0.92929221,2.1523783,-0.60258002,-1.0014044,-4.2088931,3.5083247,-1.2213213,-3.9135043
0.090746297,1.7183068,-1.1396107,-0.92670177,-3.1809678,2.8161892,-1.1545259,-2.297145
-0.14047173,1.0063299,-1.6236382,-0.78935853,-1.9227407,-2.2607865,-0.97792556,-0.37579245
-0.23167008,0.96083856,-1.7459448,-0.042293625,-0.02113755,-4.5731415,-0.87117762,0.32263138
0.71076087,1.3144733,-1.449328,0.27443228,1.8539515,-1.0257061,-0.89562165,-0.1641127
-1.0131445,1.7276428,-1.3806631,0.36962092,3.051953,1.716938,-1.1690419,-0.41009001
0.19222876,2.1944576,-1.5522382,-0.28343321,3.8905595,1.9427534,-0.76052653,-0.31321229
-0.38842429,2.3106741,-1.4504864,-0.029750114,4.2187614,0.7799248,-0.62331409,-0.48883691
0.16864267,2.3395688,-1.5948157,0.52642276,3.4304106,0.43404647,-0.73007336,-0.94135119
2.0467861,2.9989546,-1.5380049,0.1434386,2.6654041,-1.1729876,-0.5911891,-0.94401987
-0.23958568,3.386585,-1.5727119,0.038104827,1.8639497,-0.18244687,-0.76474022,-1.4714695
0.023356915,2.7248083,-1.3790747,0.51800707,1.4585335,-1.3030207,-0.41923508,-2.1592388
-0.81549832,1.803933,-1.7724265,-0.31730441,1.8945397,-0.023113195,-0.51985988,-2.6926358
-1.6123807,1.0723283,-1.3308771,-0.050445253,2.4253665,-0.17757098,-0.11771514,-2.6868065
-0.10854177,0.37187866,-1.3837755,-0.022347334,2.6791156,-1.2539209,0.15450616,-1.3682814
-0.42323844,-0.048887001,-1.7730052,0.38937468,3.4330666,-3.8246432,0.60401385,-0.19301838
1.4927299,-0.58854511,-2.0579512,-0.73894242,3.2094858,-1.9181593,0.57825825,0.31471151
-0.12319547,-1.1821176,-1.9497588,-0.14190306,3.1613449,0.39521143,0.69717144,0.90260387
1.4551382,-0.48638842,-2.1270205,0.35855887,2.9608576,2.3102135,0.97072635,1.6764096
-0.93809874,0.82774253,-2.0464195,0.16643402,2.3130992,0.18058036,1.2784555,1.5887791
-1.114012,1.1804483,-2.3100836,0.092509072,1.7043566,-1.4015793,1.2063763,1.229594
-0.94826755,1.3964758,-2.5423102,-0.1390286,1.0908221,-1.5433891,1.357735,0.91626828
-0.42286652,2.0034934,-2.6198044,-0.026915764,-0.35112452,0.56917504,2.0213469,0.50349553
-0.026279122,2.0792925,-2.8113735,0.25947328,-1.2303325,-0.34532828,1.8670273,0.61409977
0.60966687,2.1006686,-2.5005577,0.11116844,-2.297707,-1.3500207,2.7054481,0.56061244
0.63628248,2.0921173,-2.2143252,0.75794251,-3.4087858,-2.1924348,2.6127027,0.54006023
0.47357301,1.1024634,-2.0231801,-0.040548007,-4.1895384,-0.036506974,3.3428965,1.2714129
0.77779815,0.45478482,-2.0375381,0.29899914,-4.2524404,1.7431594,3.2001484,2.2451075
-1.0669583,1.1564009,-1.9218038,0.74277069,-3.9716539,1.8385988,3.4743231,2.8871586
-0.41472515,1.9304497,-1.9622542,0.73539646,-2.7202018,0.39652582,3.3944992,3.0033634
-0.77577894,2.5786237,-1.7529934,0.52492147,-1.8496251,-1.4574872,3.117389,2.8852538
0.823649,3.169554,-1.3333425,-0.35687481,-1.2176247,-1.8570937,3.3331848,2.66343
-0.060765432,2.8653301,-1.0475778,-0.61069724,-1.0980579,-0.10198158,2.6732657,2.3015204
0.79001792,2.6518138,-1.2030542,-0.3342144,-1.7101048,1.1497951,3.385547,1.7062028
0.093014986,3.1968835,-0.85179561,0.35795046,-2.5573939,0.33596931,3.1388438,0.66042213
-1.134365,2.9728562,-0.72837768,-0.01986838,-3.2622153,-1.569149,3.1486939,-0.25322962
-1.0763564,1.8957076,-0.82281547,-0.6379867,-3.9266502,-0.90950635,3.4119961,-2.4832852
-0.95723647,0.89410723,-0.93386137,-1.3596334,-3.7255729,0.28741218,3.9451212,-4.642654
-0.23754533,0.0021578693,-0.59677165,-0.55631618,-3.0653333,1.3368873,3.191563,-4.4020283
0.36421618,0.044304753,-0.32619029,-0.58893989,-2.1044145,0.37790955,3.5508067,-3.522681
0.1553514,0.86982138,-0.14971511,-0.47175416,-0.63035291,-0.64483237,3.4366924,-1.8928251
0.60323779,0.64092802,-0.15128391,-0.16616093,0.85696598,1.0560287,2.6757035,-0.083916652
-0.84415707,0.096862257,-0.068072135,-0.94699668,2.0362343,2.2869307,2.913251,0.86368991
-0.41600931,0.43374256,-0.0099512971,-0.80526724,2.9330767,3.1351799,2.2768738,0.45505141
-0.77594506,0.36363032,-0.05358897,-0.97840961,3.165285,2.2355543,2.1828372,-0.50566583
-0.30985498,0.16143152,0.16925093,0.23545797,2.8283415,0.51560165,2.138677,-1.0796129
0.95448201,0.5499846,0.61046051,-0.48692663,2.5145628,0.27950926,2.230715,-1.3630612
0.24286089,-0.1131195,0.87091829,-1.053013,2.1388412,1.2561321,1.5342741,-1.2801505
1.1258833,-0.98442488,1.3073099,-0.08708372,2.0098451,1.1106891,1.6422267,-1.9298917
0.4509616,0.019178846,1.4526708,0.63932117,2.1566732,3.1804942,1.2853726,-2.3622696
-1.2555678,0.68207013,1.5960417,0.22712153,2.3245949,2.5328155,0.90377162,-2.2248366
-0.13056537,-0.49716235,1.5955528,0.10325493,2.833342,1.4650636,0.93148495,-1.6657901
-0.41593207,-1.0203555,1.8490379,0.050982042,2.7281335,1.2528864,0.53645591,-0.78130798
-1.0498209,-0.71592084,2.0566942,0.15835862,2.3019488,1.1477348,0.014922856,0.18035314
0.45119658,-1.2187562,2.1921393,0.12765339,2.2843436,-0.35975289,-0.20533539,1.1714431
-0.43666623,-1.388138,2.2499809,0.59808687,2.2544564,-0.34037046,0.04879684,1.8118981
0.82611655,-0.51626314,2.0510954,1.0885463,2.0803929,0.1476992,-0.42954007,2.0745471
0.62143282,0.039738493,1.762343,0.51959944,2.157072,1.1278115,-0.15922081,1.6076098
0.97550177,0.11088405,1.5804987,0.27791895,1.7568921,2.0744945,-0.25409502,1.1949775
-0.12447852,0.42542114,1.6059164,0.57255402,1.5067063,2.1914868,-0.25037343,0.80267242
-0.84173311,0.53239297,1.5088922,0.38554603,0.81615259,-0.16106889,0.058445103,0.33579625
-0.94855768,0.31683385,1.4870174,0.74530264,-0.17983993,-1.7811882,0.017274029,0.12828729
-0.054172575,0.34100791,1.4417537,0.70446014,-1.0416022,-1.8358425,0.21977664,0.38881243
-0.74166692,-0.19896762,1.323429,0.23781391,-1.6060366,-2.180444,0.23039283,0.9596086
0.45910441,-1.9585249,1.3030042,0.11100214,-2.2254034,-0.56211178,0.72107862,1.4702448
0.3690684,-2.7521075,1.1652317,0.63025903,-2.4813622,-0.32440931,0.54683266,1.9209918
-0.53068251,-1.4808062,1.0947163,0.62131604,-3.0646437,-0.35804143,0.65863249,2.302673
-0.19770528,-0.81787814,0.95058047,0.35343069,-2.8623725,-1.2333861,0.8032431,2.7100186
-0.72423264,-1.7221417,0.8780732,0.34583112,-2.2313934,-0.76770363,0.49252193,2.7957561
0.36015779,-1.9614964,0.89332316,0.029463178,-2.1926483,-1.6148637,0.5815865,2.1906794
-0.48308093,-1.4311274,0.81364316,-0.17819225,-2.2943361,-1.6986881,0.24743599,1.4518189
-1.2300421,-1.0124999,0.90760215,0.22050811,-2.1205628,-1.949947,0.26084926,1.0747754
-0.28042578,-0.15919279,1.0590104,0.68861896,-2.6112402,-2.365188,0.0082005235,0.3114157
-0.13493687,0.25111305,0.93929236,-0.061617911,-2.3783378,-3.103467,-0.04307808,-0.017512577
0.91668677,-0.53384197,0.79592495,-0.47108308,-2.3181127,-2.6776693,0.065981102,-1.0198171
0.94755682,-0.89213681,0.75031511,-0.76582272,-1.9405376,-0.064808544,0.014592585,-2.5378047
0.88319587,-0.60172042,1.0165048,-0.23907355,-1.5618667,1.8148657,-0.31508488,-2.5255413
0.8834641,-0.6862851,0.87160649,-0.51031352,-1.2317694,0.65869783,-0.37283763,-2.3457403
0.20028818,-0.89855352,0.54792212,0.13827312,-1.1321892,-2.5595667,-0.72675169,-1.6417588
-0.42499431,-1.5952237,0.19537866,0.097498559,-0.47527206,-1.3185535,-0.99662835,-0.75133566
-0.37252749,-2.8671319,-0.16387453,-0.35913631,0.049421643,-0.55454993,-0.93191606,-0.56529963
0.32244833,-2.8369835,-0.21458463,-0.39378811,0.53728192,-0.50953381,-1.4297659,-0.88917868
1.4499888,-1.6444214,-0.73706407,-0.43744516,0.78535888,-1.3227534,-1.6147367,-1.3568883
0.08046393,-1.0900904,-1.083919,-0.24023269,1.2338955,-0.28107145,-1.8224653,-2.0344852
0.47707821,-0.78032461,-1.3186653,-0.084559906,1.7203907,0.10681956,-1.6910594,-2.2627072
0.052187928,-0.49191089,-1.0042454,-0.3790037,2.0210973,3.0170932,-1.97891,-1.8507112
-0.1717206,-0.86488467,-1.1834961,-0.71474632,1.6677566,2.2944077,-1.6113526,-2.0872196
0.34717173,-0.97510052,-1.5210432,-0.024599902,2.0314782,0.54874675,-1.9358013,-1.9596868
-2.1801328,-0.60071743,-1.4454971,-0.11861201,1.9412123,-1.7574751,-2.0706307,-1.6082683
-0.15829664,-0.78922463,-1.2466648,-0.45170803,1.5090103,-0.71814621,-1.9056337,-0.93241594
0.99896246,-1.2078057,-1.200655,-0.34779916,1.3328698,-0.92793891,-2.330102,-0.23613992
-0.45923441,-1.423346,-1.3157594,-0.20605995,1.488066,1.0608787,-1.9375368,0.2124425
-0.5758712,-1.526425,-1.2573476,-0.15012494,1.5542758,1.5906225,-2.2357398,0.81446218
0.38735011,-1.2606957,-1.1566492,-0.43564549,1.4035145,0.32953051,-1.9862335,1.2145061
-0.28243889,-1.1371395,-1.0176799,0.10697311,1.4052953,0.64195024,-1.8574828,1.5827234
-0.03166552,-1.359445,-0.92022905,0.15154589,1.3179074,1.1408231,-1.8133227,1.0982034
-0.35830793,-0.99895406,-0.69461949,-1.0302337,0.91428936,0.94889288,-1.6197503,0.73311943
0.77625597,-0.41452392,-0.5802314,-0.42152364,0.61171104,2.1093429,-1.5993393,0.7292812
-0.47361819,-0.22465082,-0.82515168,0.17036508,0.29339418,1.228433,-1.551096,0.55770285
0.50598088,-0.050294421,-1.0586304,0.62405516,0.090753702,-0.33585288,-1.5689321,0.64461091
0.28092713,-0.23896452,-0.76114052,-0.31691742,-0.24370861,-0.32325545,-1.5636326,0.6434307
-0.9321256,-0.51880521,-0.6008765,-0.040687382,-0.76746598,1.0993633,-1.6200942,0.81752156
0.49658799,-0.10257252,-0.63027271,-0.25814501,-0.82539532,1.3943631,-1.4607416,1.1380306
0.03577656,-0.28411648,-0.8164319,0.46911983,-1.0784784,1.952622,-1.5371953,1.5461637
-0.30058112,-1.1153076,-1.083075,0.91138191,-1.2218093,1.2316573,-1.3606161,2.0507555
-0.15009279,-0.62506761,-1.0607198,0.67040697,-1.6071865,1.2323505,-1.184575,2.3179222
0.045940801,-0.043730283,-1.1560483,0.52638878,-1.6712621,1.8333997,-1.0393123,2.2738892
0.068960994,-0.61790176,-1.0380867,-0.31471149,-1.6434601,0.37793245,-0.80727649,1.9007185
0.25308798,-0.39836388,-0.95509351,-0.10644493,-1.6100822,-0.99713481,-0.73702064,1.6057109
0.045905636,0.18785191,-0.77908611,0.69891467,-1.5218328,-1.1986827,-0.61353394,1.3839688
-0.35848907,-0.57433618,-0.57269325,0.84139773,-1.1496889,-1.4222536,-0.89515292,1.2544816
-0.32335904,-0.72205733,-0.15283174,0.51138826,-0.98935121,0.11398108,-0.82747011,1.1618551
-0.089303938,0.37696605,-0.40376137,0.050382784,-1.0561778,1.0196409,-0.67984743,-0.35188676
-0.47439151,0.67304967,-0.38087343,-0.4854429,-0.86414438,1.0323024,-0.85985372,-2.3700739
0.76922802,0.5426788,0.016235639,0.20202174,-0.6424599,-0.41547129,-0.60951374,-3.0514351
0.6332828,0.51615959,0.36914701,0.73594299,-0.67973127,0.87591923,-0.60269497,-2.8531975
-0.15853668,-0.4578327,0.38442315,0.89261728,-0.67373182,-0.63376437,-0.63393343,-2.0322518
0.72257508,-1.0912299,0.32019096,-0.069743063,-0.51356829,-1.6406317,-0.65156171,-0.99718413
-0.53000351,-0.39971138,0.43913381,-0.39981803,-0.17878229,-1.5220577,-0.52146218,-0.3319116
0.19210249,-0.37569678,0.27149538,-0.28036229,-0.14435667,-2.7269562,-0.47620577,-0.36799913
-0.78558773,-1.0562972,0.25849269,0.080379226,0.28490023,-2.0574688,-0.4349045,-1.2389689
-0.07398652,-0.79288968,0.2404481,0.34839646,0.93118826,-0.097201747,-0.39967069,-2.0569652
0.084214617,-0.59949979,0.14162968,-0.025895726,1.3678815,-0.25601678,-0.35806445,-1.842448
0.22744287,-1.3269525,0.23442312,0.077860107,1.4320699,-1.0139387,-0.1232665,-1.4773651
-0.21952123,-0.91377085,0.22601409,-0.31162023,1.1891672,-1.6421096,-0.11769129,-1.519917
0.77384384,0.5817191,0.19160718,0.2140668,1.2240512,-1.2556632,0.20280557,-1.5538376
0.70875091,0.48757408,-0.13061307,0.68516943,1.6803161,-1.11179,0.18633835,-1.36226
-1.3087489,-0.60621914,-0.25409749,0.37365419,1.5440102,-0.15632806,0.24528236,-0.82479335
0.019027603,-0.47266208,-0.28421882,-0.15369837,1.4487889,-1.994312,0.5026327,-0.52679527
0.24503273,-0.11298195,-0.30207132,-0.137548,1.4582894,-1.6741608,0.71852342,0.06903821
0.37961228,-0.20814707,-0.20809233,0.31667856,1.1837065,-0.65311094,0.90291335,0.90146145
-0.10863851,0.37654695,0.33689068,0.61408283,0.68699713,-0.17277983,1.0314779,1.1625389
-0.17374946,0.43398226,0.62721141,-0.5274209,0.022896316,-0.20423681,1.1213828,0.92013496
0.28206126,-0.61180796,0.47125876,-0.35956339,0.10527674,-0.40568597,1.2240773,0.524992
-0.11551932,-0.37660284,0.28584959,-0.44343137,0.43988687,-1.8444889,1.3874236,0.51183861
-0.32570991,0.53898664,0.73993888,-0.012979507,0.27524897,-0.061043113,1.5236236,0.60794729
-0.62335303,0.25073401,1.0638347,-0.065850831,-0.16076578,1.6165509,1.428402,0.52611293
0.2191006,0.62078457,1.0056995,-0.10501468,-0.4114814,0.6834693,1.3387429,0.35870658
-0.38715462,1.5963195,1.1918446,-0.82436762,-0.90317541,-0.3866128,1.5954004,0.23737345
0.30661658,0.81615505,1.5498086,-0.92704438,-0.93625668,0.14767359,1.4586445,0.27515506
-0.061507485,-0.039156586,1.6492328,0.22460278,-0.63001823,-0.59942993,1.5193144,0.75276169
0.42841605,0.38923111,1.3610866,-0.053431242,-0.75245632,-0.16644484,0.96570286,1.6218916
0.55174524,0.066521879,1.1274359,-0.21541545,-0.98830603,1.697798,1.2164053,2.050764
0.094156328,-0.56869857,0.74720754,-1.1680953,-1.1770957,1.475986,1.524283,1.9947833
0.77569704,-0.39858704,1.0001812,-0.37038339,-1.3326283,1.1995416,1.052913,1.8427532
-0.27768352,-0.46982611,0.69030542,-0.41541889,-1.2317745,1.5465116,1.1589723,1.6639475
0.527169,-0.14573729,0.52319307,0.06859513,-1.0913006,0.73587752,0.80817624,1.4615296
-0.85758064,0.63310197,0.11505347,-0.038476029,-0.66962323,0.45040098,1.0799521,1.2763552
-0.92222163,0.37120188,-0.068013725,-0.021898697,-0.3830486,0.62583488,0.89220525,1.118721
0.13777859,0.36262145,-0.31500059,-0.40712932,-0.49811185,-1.4407708,0.65793279,1.2471132
-0.20162653,1.0850155,-0.46698309,0.11559577,0.020690099,-0.12033437,1.0710616,1.503875
-0.48494225,0.34527768,-0.65488743,0.676841,0.10527439,0.16692106,1.2461917,0.68645687
-0.42490311,-0.32348227,-0.71353632,0.60131994,-0.10735554,0.82338118,1.0793299,-0.8139708
0.090457519,0.74717665,-0.72329188,0.31380551,-0.32961152,0.83637434,1.2082775,-1.8948181
-0.98704124,0.98389023,-0.94782558,-0.97501988,-0.11705547,0.82914558,1.3595665,-2.4953555
-0.82805959,0.29782463,-1.1006844,0.058302192,0.3759615,0.26700349,1.0281135,-2.5550244
0.30576293,0.50856762,-0.85338551,-0.10245771,0.79103535,1.4961469,1.6664306,-2.2715234
-1.0657615,0.12251567,-0.67184119,1.108455,1.1211907,0.6711552,1.4503574,-1.6524046
0.19037008,-0.97545417,-0.86530462,0.3647471,0.63247488,-0.45109367,1.4050975,-1.2524826
-0.79926813,-0.86185085,-0.56049304,0.19937796,0.51589103,-0.1179652,1.7021298,-1.5724872
0.20519036,-0.21346882,-0.38842257,-0.64920457,1.3565693,0.69724652,1.3282661,-2.1386789
-0.71120303,0.12039646,-0.7490983,-0.11896746,1.6385035,-0.66315714,1.5679866,-2.0458657
-0.75825951,0.52491479,-0.56222443,0.60965942,1.359695,0.37305109,1.5901137,-1.2648341
0.05063975,0.39050775,-0.19060514,0.42961885,1.2874442,-0.74793059,1.7375488,-1.0005336
-0.10632293,-0.018723397,-0.1930697,-0.34595228,1.2842406,0.075304593,1.4571857,-1.1135389
0.40050675,0.12705378,0.098940942,-0.77520025,0.99762039,1.3754321,1.4313602,-0.9381871
-0.62815538,0.225965,-0.16554065,-0.122273,0.91670888,-0.11342093,1.4459675,-0.51084635
0.80863601,0.15521071,0.0054927394,0.051458228,0.69446943,-1.3450087,1.360036,-0.12834842
-0.26505785,-0.03232728,-0.11556136,0.22678387,0.48299655,-0.16665703,1.3769482,0.25212598
-0.252679,-0.75655493,-0.48833793,0.46517852,0.063117945,-0.48002139,1.0553059,0.61437291
-0.35829305,-0.74287027,-0.49718159,-0.13659754,-0.5997096,0.29914597,0.91925428,0.7648982
-0.15282345,0.3129897,-0.39233098,-0.90141813,-0.66884533,-0.82519954,0.88379407,0.46715374
0.1025895,0.15512666,-0.29776638,0.34527866,-0.3918961,-0.38027236,0.71174652,0.080435089
0.40991254,-1.0527212,-0.40851973,0.87042013,-0.90819902,-0.4278075,0.19196667,0.45290992
1.1359042,-1.3589722,-0.49543251,0.59836836,-0.43229064,0.65869926,0.13218017,1.1225984
-1.4531237,-1.2058569,-0.4324792,-0.39719069,-0.68922371,-0.4660877,-0.08061276,1.1815918
0.93022099,-1.2045446,-0.28894412,0.057470653,-1.2893727,-0.6912523,-0.16853731,0.60680646
-1.3965737,-0.98139481,-0.14228384,0.40431215,-1.2271851,-1.2249372,-0.49543727,0.30430179
-0.53248318,-0.75999606,-0.098918719,-0.017305079,-0.84760885,-1.0001724,-0.097588313,0.37278164
0.36771124,-0.33610183,-0.10310701,-0.17960189,-0.52093796,-0.31664828,-0.53377562,0.60487735
-0.51806094,0.27200841,-0.102744,0.1685843,-0.79117773,0.98606455,-0.69533455,1.0969353
0.019958546,0.063585191,-0.19663022,-0.34566204,-1.3567958,0.58103704,-0.040483576,1.414387
-0.15076545,-0.60469265,-0.36279155,-0.10141169,-1.842631,0.48593746,-0.82506834,1.6890551
0.25441198,-0.51972085,-0.49963083,-0.13301743,-1.2894067,-0.39296004,-0.21810794,1.4300792
-0.7795851,-0.091022126,-0.29359389,-0.48266194,-0.82565896,-0.41556935,-0.6490308,1.0925017
0.75624723,0.24231351,-0.5257312,-0.54271582,0.04840775,-1.0467984,-0.46172128,1.0200242
-1.1536447,0.73184999,-0.29245151,-0.68092021,-0.78626108,0.0037074959,-0.029714961,1.0034676
0.95901466,0.6665506,-0.35117701,0.94521952,-1.2016543,-0.25128837,-0.69322979,1.1427511
-0.69925383,-0.24595952,-0.47604477,0.17177423,-0.33504457,0.11819674,-0.42159649,1.125461
0.78830961,-0.36561119,-0.39176448,-0.26630063,-0.23533915,0.041493764,-0.54984125,1.2093824
0.45091484,0.8823097,-0.69981208,-0.85539143,-0.28744756,0.45430391,-0.43880673,1.2189876
-1.1924083,1.4230481,-0.51684671,-0.33685361,0.20284093,0.47413347,-0.61281444,1.2194715
1.1129254,0.57776066,-0.24557567,-0.25685193,0.17696957,0.084454211,-0.74448028,0.60442186
-0.35464405,0.31576003,-0.14730355,0.99037199,-0.099288785,-0.070966664,-0.46299663,-0.54689308
0.43841123,0.96652702,-0.023088141,1.5083797,0.36013493,-0.76496005,-0.56565227,-1.2905962
1.3730267,0.95093138,-0.2135514,0.51287021,0.59201765,-0.22805031,-0.66166228,-1.9383548
-0.95083049,0.36799371,-0.1246179,0.21894467,0.60543711,0.71143413,-0.71099071,-2.1216968
0.48639604,0.055175473,0.046431025,0.049859275,1.9143418,0.95528984,-0.60909691,-1.936434
0.36486638,-0.25385854,0.11871689,0.72361212,1.5459195,1.3733904,-0.62800211,-1.5742434
-0.29051835,-0.12403218,0.33251692,1.1641237,1.0533364,0.29078341,-0.93040875,-1.3096471
0.6357993,1.0174785,0.47109312,0.84572835,1.2652755,0.63593606,-0.44753962,-1.6854228
0.16719277,2.1006187,0.42575201,0.42648423,1.076313,1.1527882,-0.64286075,-1.8219695
-0.036992249,2.0568193,0.5821352,0.013560872,1.1654844,0.87737989,-0.55565766,-1.4180498
0.038079624,1.0173331,0.41714576,-0.0030590931,1.3907867,0.60380972,-0.12721577,-0.8379906
0.04965988,0.31270709,0.72378844,0.62315647,0.70832135,0.14404152,-0.4519632,-0.72061791
0.19713374,1.1276743,0.85275998,0.27048506,1.1509834,-0.31117844,-0.051687519,-0.92697867
0.0055550424,1.9686794,0.74441743,0.17040096,0.22835288,0.63771283,-0.60859165,-0.83473973
0.18219699,1.3867244,0.72890135,-0.37523569,-0.088646022,1.3141467,-0.75085922,-0.92632641
-0.24495458,1.0260883,0.54553702,-0.81663085,-0.1520907,0.87211123,-0.64849366,-0.96130493
0.49367977,1.0145829,0.38191967,-0.49995149,-0.48044121,0.3374727,-0.87355629,-0.54954656
0.54221529,-0.19573649,0.44427099,-0.57538659,-0.71835884,-1.4271664,-0.84469071,-0.10475076
-0.42375507,-0.89436368,0.33974497,-0.11407608,-0.21519911,-0.59171479,-0.87321514,0.1573628
0.017426995,-0.35147805,0.47334051,-0.34527203,-0.57268096,0.50002882,-0.76159137,0.30674761
0.87462486,-0.81942284,0.29850156,0.28853436,-0.86416047,0.30002233,-1.0742215,0.63973337
-1.1943515,-1.3037918,0.00096176714,0.1881796,-0.69075548,-0.54795455,-0.46882048,1.1677961
0.87219696,-0.48781934,-0.080646608,-1.1821824,-1.4192399,-0.84478143,-0.86879778,1.0615771
-0.7987675,-0.63586624,-0.30780998,-0.12733444,-0.42774599,-0.74456878,-0.77302466,0.74409323
0.34914935,-1.2669918,-0.34892112,0.16856125,-0.76972562,0.067029963,-0.81126106,0.65311145
0.79892325,-0.52115714,-0.3272016,-0.59995362,-1.2527199,0.33096982,-1.3030899,0.39110113
0.33408626,-0.20369653,-0.15088052,-0.23879751,-0.57670794,-0.71948528,-0.55416223,0.35860838
-0.88815165,-0.51615911,-0.33430654,0.063431001,-1.1167218,-0.6441429,-0.71836786,0.44661788
1.3955682,0.22523509,-0.19087387,0.031206705,-0.7741655,0.39205666,-0.50819428,0.67479215
0.21055408,0.67189086,-0.76542618,-0.92242467,-0.86198401,-0.55450666,-0.70699433,0.88191348
-0.98653574,0.64057659,-0.75173764,-0.40051754,-0.77841482,-0.39530527,-0.53691366,1.0269904
0.85625208,1.6523468,-0.65516109,0.47168019,0.13452819,-0.71213037,-0.38104878,1.0736761
-0.080569927,2.0207353,-0.26326497,-0.76235586,-0.70897332,-0.94726525,-0.20548828,1.0100623
0.43894749,0.90756378,-0.16112721,-1.0577909,-1.390101,-0.458773,0.12958193,1.1395217
0.48597105,0.40040151,0.012319009,0.54620623,-0.44157775,-1.0052066,0.030039206,1.1709075
0.67949771,0.60768833,-0.10712739,0.16532379,-0.19680089,-0.69510768,0.31628353,1.1021423
-1.0429038,0.74945453,-0.069687773,-0.52407313,0.37950978,-0.14867206,0.56603779,0.98925785
0.025113541,1.1116975,-0.11821133,-0.77678835,0.83399738,0.87349066,0.42812921,0.65538015
-0.28817306,1.1807134,0.20728243,-0.71590406,0.62262576,-0.45582514,0.44925432,0.64956052
-0.50707814,1.1430755,0.26976744,-0.0478943,1.0286561,-1.1596291,0.64278643,0.61916299
-0.39935615,1.3698947,0.54146512,-0.031331332,0.75535821,-0.68701956,0.33405549,0.38571223
0.86945656,0.67969059,0.32717421,-0.62602149,0.28442181,-0.57013782,0.22029044,0.1133525
