-1.1850737,0.12452917,0.45739257,-4.4891008,0.00020434476,0.61368378,-1.3578791,-0.39974975,2.4686778,-0.2932546,2.795053,-1.2043335,2.1225952,-5.1937647,2.8357345,2.8408608,1.8702134,-0.22842328,2.4668761,-1.4314045
-1.2120268,0.31481948,0.87407299,-2.925713,-0.14665,0.47478701,0.0099151318,-0.27624342,2.6057954,-0.87669703,3.0268052,-1.6690994,1.8800942,-5.4990424,3.1995513,3.0657009,2.0618232,-0.415268,2.8532824,-3.5280222
-1.2669724,0.23247063,0.71944432,-2.9704868,-0.00086662782,0.55522082,0.00059324031,-0.60315296,1.9730032,-1.3503505,2.9902137,-1.4666226,1.8376315,-5.6439126,2.8943793,2.8839411,2.6877192,-0.34461779,3.1792076,-6.3186527
-1.2994694,-0.39205364,0.27215798,-0.75031073,0.17876696,0.46438251,1.3054416,-0.65344733,1.677745,-1.741956,3.1013617,-0.29091579,2.009226,-5.7521676,2.8513101,2.5601131,1.828419,-1.4914501,3.5139248,-7.5855458
-1.2714037,-0.79621401,0.23851118,-1.4361987,0.32812108,0.5199583,1.1159545,-0.8288092,1.3983847,-2.0852614,2.7774075,-0.44479042,1.8313458,-5.8414992,2.4763709,2.0992277,2.2417599,0.48087946,3.4668071,-6.9096145
-1.3705568,-0.27318512,-0.36515058,-1.3215514,0.47132841,0.69540926,1.6681618,-1.2332739,1.2349994,-2.2085619,2.253562,0.49608755,1.4823556,-5.4887131,2.4140928,1.4701569,2.5507364,-0.34819598,3.3777413,-6.3101003
-1.5566386,-0.20928252,-1.201118,0.4242884,0.36027315,0.94151509,0.0089490167,-1.1331662,0.23139701,-2.5714961,1.8670349,0.99709374,1.247945,-5.3282434,1.9775255,0.97234269,1.4441844,1.3725179,3.0855582,-3.9426238
-1.5674399,-0.95279461,-1.7261514,-1.7521987,0.43881137,1.0869507,-0.48956153,-0.91673868,0.0035164677,-2.9420709,1.1898443,0.88908281,0.640443,-5.0606686,1.306765,0.51726109,1.2925867,1.7152538,2.7802351,-3.1868571
-1.5446591,-1.005945,-2.0288873,-0.42835671,0.66189367,1.1186432,-1.8308685,-0.86131104,-0.11667206,-2.8642719,0.57355902,0.78577488,-0.11339298,-4.5928518,1.2515622,-0.047282188,1.1019148,1.8843739,2.0765767,-1.8991896
-1.5420078,-0.5619871,-2.6072949,-0.7823068,0.65297834,1.3651486,-2.7188014,-0.78044144,-1.1331425,-2.7148083,0.20488949,0.76227669,-0.43150011,-3.9305125,0.43767481,-0.48448164,0.31088364,2.4827737,1.5928573,-2.047429
-1.4528027,-0.5356288,-3.3193403,-0.34942022,0.59568472,1.6899696,-2.3779623,-0.88068147,-0.88679981,-2.8431557,-0.066671315,-0.2175135,-0.65058203,-3.2499031,0.50514896,-0.78139583,-0.31182669,1.8526969,1.1084277,-1.2462855
-1.3716947,-1.1178499,-3.879341,-0.76705591,0.57285942,1.6678762,-3.3053522,-1.0191082,-0.64927493,-2.9735793,-0.12973845,-0.66520338,-0.92497321,-2.7781355,0.31242955,-1.001362,-0.13999636,1.9158623,0.36754399,-1.267303
-1.3136068,-1.4715609,-4.1495764,0.10076555,0.65198256,1.6602129,-1.9203365,-1.5995347,-0.57439504,-2.606866,-0.1462519,-1.4364892,-0.95763696,-2.0169172,-0.34510346,-0.5681016,-0.6155446,1.7606668,0.092410531,-0.64692133
-1.2234848,-1.1722797,-4.4957153,1.0974638,0.65563063,1.8663942,-2.7324434,-2.1841791,-1.0487719,-2.332556,-0.39719856,-2.2951716,-1.0211087,-1.3447325,-0.14171217,-0.26976163,-0.77982891,0.79818886,-0.45513847,-0.29356798
-1.1182914,-1.1777198,-4.6683607,0.33300812,0.45768722,1.9167442,-1.7017401,-2.3067758,-0.40315046,-2.4220956,-0.47336061,-3.023551,-1.3557666,-0.82789825,0.45052645,0.12725539,-0.30934451,1.2226259,-0.69075608,0.42371763
-1.0669408,-1.483487,-4.4603746,2.735939,0.34125834,1.8183433,-1.2267112,-2.6350016,-0.0090884888,-2.1646323,-0.86481382,-3.2551947,-1.6523175,-0.43865377,0.56590101,0.59950871,-0.47018478,0.19929724,-0.94400415,0.97332356
-0.99866163,-1.5819682,-4.2175935,2.0607274,0.36580889,1.8274926,-0.83621806,-2.7672177,-0.19143262,-1.5769784,-0.66966213,-3.5369653,-1.7546038,-0.084445589,0.0068752026,0.79129245,-0.24382563,0.61223967,-0.89213182,1.3791685
-0.86281338,-1.3510128,-3.9679029,2.9606314,0.51497529,1.9550134,-0.24923663,-2.5662209,0.14503487,-1.6375242,-0.68621513,-3.3416169,-1.8936163,0.46188331,0.57319579,0.99826518,-0.07755343,-0.087205776,-1.0870273,1.8884104
-0.74843154,-0.98628117,-3.5086434,3.0531131,0.52513703,1.4685657,-0.38422089,-2.4751511,0.50351429,-1.6218085,-0.35078615,-2.8448384,-1.7298857,0.6398114,0.66352028,1.0185334,0.37445795,-0.26092883,-0.75085848,1.7010522
-0.59712278,-1.0128036,-2.8534048,2.2197929,0.44136763,1.5154279,-0.37233123,-2.3056034,0.88349795,-1.1582018,-0.64991974,-1.9556185,-1.5488799,0.8496914,0.44273468,0.94791937,0.44741462,-0.55620774,-0.62494045,1.9948632
-0.32167554,-1.0063414,-2.1191693,2.3063842,0.67068797,1.8286264,-0.9025847,-2.0584224,0.60284192,-1.1816272,-1.3727857,-1.122464,-1.699797,1.2094997,0.6019039,0.75571382,0.10148878,-1.3683513,-0.67571779,1.8385438
-0.091102637,-0.69843242,-1.4777796,1.4132338,0.83081931,0.9785137,-0.71685047,-1.9978804,0.70972615,-1.58126,-1.3290653,-0.34854147,-1.995177,1.4360429,-0.18331879,0.25583442,0.32258813,-1.3859404,-0.32125533,2.482495
0.070954537,-0.46594879,-0.77001621,1.4017895,1.0206182,0.71309633,-0.97949137,-1.9227459,0.5956888,-0.98645865,-1.9655379,0.63068357,-1.9969806,1.6807572,-0.22690019,0.011080961,-0.3036789,-2.0382726,-0.27404568,2.295326
0.34717202,-0.375888,-0.025126843,-0.1572163,1.3752471,0.4854313,-0.66817884,-1.9424087,0.27210688,-0.31122006,-1.8802691,1.2816949,-2.0099073,1.7194828,0.13318162,-0.40848013,-0.61364348,-1.5031636,-0.47736338,2.4330986
0.63481775,-0.3412169,0.52643711,0.53373124,1.4486826,0.065988207,-0.38856923,-1.6420294,0.13431188,-0.98837699,-1.0480926,1.3534643,-1.9814221,1.853934,-0.47686683,-0.69790533,-1.3217759,-1.5484512,-0.21701779,1.6879396
0.88057482,-0.090128218,0.86462449,-0.042951307,1.6447031,-0.76371934,-0.28617179,-1.4249587,-0.66051694,-0.61815304,-1.230389,1.817061,-1.7426368,1.951739,-0.57834467,-0.95920309,-1.4776917,-0.72781092,-0.67509699,1.1455333
1.1563213,0.19414012,1.0750438,-0.2886104,1.9728047,-1.601987,0.046359263,-1.2746982,-0.84437876,0.29896665,-0.8979469,1.5162308,-1.5618908,1.8448805,-0.51020267,-1.9497514,-1.877398,-0.57707344,-0.72524635,0.34756935
1.4219857,0.37338732,1.2984626,0.61809375,2.0659844,-1.3359725,-0.18337156,-0.83720666,-0.69720639,0.093271614,-0.48430734,0.99199705,-1.4502012,1.9020186,-0.12126363,-2.0447475,-2.8443739,0.10513605,-0.87318886,-0.21140069
1.6583572,0.69919667,1.3937431,0.35436604,2.268963,-2.0209312,-0.01187973,-0.41255149,-1.6304253,0.31760997,-0.63093938,0.77302219,-1.1884865,1.8675155,-0.060258466,-2.5373063,-1.7771218,0.55422757,-1.0366856,-0.73807817
1.8706546,0.94436071,1.4100395,0.80901243,2.5354703,-2.4699586,0.25025499,-0.36421712,-2.3863973,0.87125194,0.10100353,0.16533864,-1.0147169,1.8278634,-0.41773996,-2.5761052,-2.4598602,0.94711792,-1.5907365,-0.98331369
2.0815778,1.1841559,1.4252843,0.14200443,2.5464572,-2.456327,1.7653737,0.26612199,-2.4133103,1.3417558,0.90698611,-0.11775096,-1.0215153,1.8124199,0.05510356,-1.4594387,-2.3409132,1.5771038,-1.6755373,-1.1253701
2.2391987,1.4767169,1.4817594,0.65419552,2.3922788,-2.508368,0.98408441,1.5254184,-3.1133738,1.4441905,1.219291,-0.12470755,-0.73802394,1.6986302,0.64266028,-1.2299068,-0.87123117,1.420813,-1.593381,-1.3297309
2.3057481,1.3137098,1.3493333,-0.8348431,2.3124769,-2.451321,2.6889065,2.4889277,-4.4987792,1.6915295,2.1781011,-0.36371452,-0.16071905,1.7391951,0.40990863,-0.52490153,-1.0239618,2.0507653,-2.3410214,-1.2808126
2.3416815,1.3284275,1.1280679,-0.67029506,2.4147341,-2.6585346,1.0863028,3.2678112,-3.5282969,2.0402625,2.5420571,0.17893407,0.2446494,1.7127461,0.50145195,-0.23889465,-0.30999794,1.9801824,-1.9155547,-1.3787336
2.294099,1.6878865,1.0584998,-1.7494369,2.3204037,-2.2857984,1.037452,4.1208676,-3.0238317,2.280353,2.5362913,0.11234533,0.59294193,1.7092382,0.48356017,-0.68734541,0.62727219,2.474836,-1.5158107,-0.83620578
2.1412921,1.5940273,1.1572249,-3.3654499,1.7840493,-2.2355927,0.28276946,4.5592582,-3.5973553,2.3683,2.9552356,0.55640139,0.80692132,1.8197345,0.32857753,-0.24225516,0.82305177,2.9837192,-1.5626462,-0.69193765
2.0116561,1.328931,1.1433456,-1.6613609,1.3338108,-2.0747265,-0.55955846,4.5869615,-2.3863405,2.7962479,2.7368577,1.3157551,0.84725334,1.8771632,0.43114674,0.057299559,0.85520806,2.7949282,-1.1340819,-0.0087132228
1.8705728,1.1409243,1.0970653,-2.9454952,1.001929,-1.7017326,-0.10907746,4.7554376,-0.85598847,3.1845088,2.5497548,1.2141061,0.8579547,1.9772436,-0.051967433,0.52293126,1.8199983,3.1036418,-0.14745126,0.6171156
1.6960087,1.3965633,1.2302862,-1.1694781,0.41402793,-1.6814594,-1.2927844,5.3012173,-0.80305721,3.4238398,2.4990574,1.653712,1.2037331,1.986427,-0.5027327,1.4087656,1.9624646,2.4804425,0.29482756,1.2047866
1.5542559,1.3789216,1.540813,-0.59981394,0.09869046,-1.5069253,-0.54701196,5.4676772,-0.82277589,3.6283434,2.1591996,1.8514215,1.4105894,2.1081442,0.034140329,1.6531197,1.422563,2.5131301,0.58920555,1.7162716
1.3352451,0.43840797,1.6375603,0.39912887,-0.39090297,-1.3398069,-1.6367529,5.2694017,0.38819509,4.0579349,1.8497461,1.3305114,1.4761075,2.1197968,-0.53006852,1.9009657,2.1776527,2.2852227,1.8987083,2.2678055
1.0072346,0.22783938,1.7470451,0.7549415,-1.3946987,-0.98611191,-1.4642571,5.0901787,0.80218226,4.4216447,1.6639801,1.3397834,1.428494,1.9760859,0.28853531,2.1100155,2.1740329,1.9914765,2.4539428,2.4516255
0.70972522,0.61930578,1.9641225,1.1880559,-1.6674874,-1.062707,-1.6086285,4.5173843,0.93285852,4.5732538,1.3392864,0.55769078,1.3687626,1.9543895,0.67191199,2.0170808,1.5949654,1.7980075,2.6656771,2.494834
0.46774685,0.41437018,2.2604035,2.0779598,-1.8113342,-1.1755895,-1.5352015,3.3933606,1.6904391,5.0051956,1.2439584,0.08220792,1.2608624,1.9790234,0.21485744,2.3148616,1.470242,1.476888,3.4644985,2.5619953
0.16185092,-0.18029259,2.4119758,1.1684481,-2.2504434,-0.65270426,-0.77896729,2.6199317,2.863877,5.350786,0.90438005,-0.44321757,1.4297152,1.7289623,0.90873143,2.1795316,1.4204801,-1.6046043,3.687399,2.4764447
-0.18517202,-0.45983355,2.4999381,2.8916029,-2.4060491,-0.6833229,-0.7028463,1.8222036,3.1325949,5.2054975,0.58684085,-1.3742171,1.758866,1.4784296,1.3131249,1.8728222,1.4627137,-1.7806856,3.3043623,2.1166491
-0.46644261,0.028321058,2.6103296,1.8066207,-2.8975778,-0.84298917,-0.4768423,0.75200874,3.016527,5.0245917,0.61645325,-1.7195452,2.0378718,1.2893964,1.5061472,1.6640527,0.63299185,-4.7129054,3.5146844,1.8946162
-0.71503252,0.030564629,2.6295371,2.9498216,-2.9222157,-0.65106348,-0.9912381,0.12570391,3.7302946,4.7885517,0.28294536,-2.2578668,2.2896271,1.0959548,0.71011829,1.1829563,0.88512195,-4.5825942,3.4611005,1.3585958
-0.92607887,-0.76286386,2.5056737,2.2058171,-2.4447093,-0.60891361,-0.86240104,-0.20001783,3.6140672,4.2603342,0.2118198,-2.8887844,2.4537999,0.68740529,1.2486089,0.86940996,1.3472659,-5.4200741,2.6669534,1.4969348
-1.0263952,-0.78182182,2.2963595,2.5468399,-2.5690695,-0.49985377,-1.8124641,-0.65181757,2.6527622,3.6586627,0.27300166,-2.9166092,2.3452717,0.35715311,2.2148362,0.68748618,0.31957562,-6.0718401,2.4781472,0.776544
-1.1164929,-0.3373835,1.9940824,2.5368197,-2.5717254,-0.51304409,-1.4774302,-1.0372643,2.8072291,2.8482122,-0.066262904,-2.9235836,2.0705156,0.25472221,1.2737354,0.4181692,0.50867853,-4.4564323,2.3140123,2.095511
-1.2649463,-0.47914325,1.6646259,2.0189767,-2.4654725,-0.4944299,-2.1048143,-1.1538638,3.1023093,2.3461253,0.036470854,-3.0110369,1.9513503,-0.021260444,1.0541913,0.14928663,1.2273874,-5.3928054,1.3704763,-0.98072487
-1.3139042,-1.0073486,1.4260287,2.5335785,-2.114167,-0.24345957,-1.8820079,-1.0705079,2.0473448,2.0001178,0.3062049,-2.7650508,1.8260159,-0.28971231,1.7749515,-0.04418456,0.84797762,-2.3920371,0.7767881,-2.1278062
-1.2894641,-1.3023036,1.009069,1.4940364,-1.5211415,-0.37035669,-2.1708241,-0.95682726,1.7481082,1.3796415,-0.11876776,-2.7466429,1.4737492,-0.40064681,1.7663525,-0.28211245,0.8708236,-2.6361594,0.65964572,-4.5841797
-1.3345809,-1.0760351,0.47023266,1.8963532,-1.5609484,-0.093607988,-1.9539936,-0.67677782,2.1078079,0.80453936,-0.30569927,-2.2522544,1.0907482,-0.35811347,1.542998,-0.25763846,1.7327263,-0.9275467,0.12525409,-5.3996777
-1.3303876,-1.0709308,0.21609062,1.4197881,-1.4271679,0.19777365,-1.5201875,-0.13508063,1.4217669,0.49592391,-0.7360462,-2.0863479,0.70733716,-0.43771325,1.2320308,-0.12401862,1.1288329,-0.3214163,-0.47254605,-5.3346738
-1.2652027,-1.4655969,-0.082469728,1.0006302,-1.0515516,-0.052297624,-1.2586856,0.02996481,0.95000918,0.1923178,-1.3740944,-2.2499659,0.17537319,-0.41773009,1.0559377,0.13152591,1.3148524,-0.77655682,-0.096115242,-5.1130583
-1.3645604,-1.4899904,-0.60140691,0.14271864,-0.76838028,0.43393307,-0.90332869,0.016022025,1.1455771,-0.3625006,-1.4808961,-1.3366506,-0.41567072,-0.32625993,1.0697487,0.18746513,1.7200791,0.60343465,-0.34391545,-3.4072305
-1.4678509,-1.20687,-0.94807787,0.28648462,-0.37276936,0.72937237,-0.39813475,0.10042403,1.2300694,-0.71938542,-1.2405614,-1.0417304,-0.69414476,-0.25962893,1.6789269,0.18038938,1.2700394,-0.53759813,-0.81893076,-2.7393766
-1.4037444,-0.95926671,-1.1343122,-3.0915597,-0.51225639,0.63087461,-0.32216032,-0.060571641,0.91644653,-0.41876275,-1.3222103,-1.2176559,-0.90280185,-0.2489446,0.87750809,-0.16001325,1.521031,0.57252093,-0.3831511,-1.4222511
-1.3902891,-1.0171643,-1.3337843,-5.3208242,-0.57655831,0.94172793,-0.40565607,-0.19497039,1.1990916,-0.38722331,-1.2194596,-0.10196148,-1.102013,-0.17670901,0.18878021,-0.45332673,1.4986181,0.64807463,-0.38676964,-1.4441056
-1.3778002,-1.096378,-1.491099,-3.0525957,-0.21217151,1.1099779,0.16805721,-0.31337844,1.5552716,-0.74296333,-1.3503655,-0.19563446,-1.1963227,-0.009963172,1.7270171,-0.39579735,0.94228845,0.57674734,-0.68355973,-0.14177033
-1.2723427,-0.71334693,-1.5629324,-7.6752006,-0.10149969,1.2671362,0.097183593,-0.51111587,1.5347092,-0.78164438,-1.9288233,0.17346991,-1.2689781,-0.04524513,0.88901803,-0.60914154,0.055411492,1.8163086,-0.37399217,-0.36026263
-1.2220998,-0.51692609,-1.5233988,-4.5847539,-0.13287134,1.3387877,0.5104969,-0.92753669,1.3965574,-0.76807379,-2.8307636,0.79895268,-1.5283008,-0.0015146622,0.42607487,-0.25845975,-1.3915592,0.82733502,0.16007982,0.55376067
-1.2075416,-0.60117791,-1.4218236,-4.6311994,-0.3698541,1.0251562,0.91242661,-1.3736965,1.4572795,-1.2847363,-3.5277402,3.0297061,-1.7611596,0.14395912,1.5465081,0.025602716,-1.7701132,2.3347156,-0.052775999,-0.12162878
-1.0949378,-0.52228631,-1.331689,-3.4399647,-0.46573474,1.1779784,2.6503279,-1.8663794,1.6072245,-1.7607187,-4.4005668,2.8704587,-1.7811554,0.12253678,1.1966369,-0.13165349,-2.579339,1.4286083,-0.14288826,0.66067805
-0.99861602,-0.25978993,-1.1940903,-2.5936586,-0.26380121,1.0931762,3.5863994,-2.2442064,0.99280005,-1.8470544,-4.8222365,3.4342502,-1.7270888,0.040324615,1.6408608,-0.080548482,-3.9671257,1.9591348,0.8847955,0.11691634
-1.0046862,0.10306786,-1.024907,-2.0665349,-0.26894929,0.60690241,5.091558,-2.4382936,0.96744267,-2.4197929,-4.6912999,6.0052035,-1.6298445,-0.078057617,1.587962,-0.67604854,-3.5779415,1.7645056,0.21868379,0.54980695
-0.94112398,0.20074388,-0.87249699,0.29824542,-0.43097558,0.68227728,6.0654988,-2.6498126,1.3192138,-2.930898,-4.6532325,4.3915819,-1.6706947,-0.070008265,0.91561908,-2.1077621,-3.3813964,1.3546589,-0.90398007,0.58163904
-0.85920263,0.31744274,-0.79555438,-1.8692573,-0.59954694,0.50176264,5.4038941,-2.6798834,0.50051954,-2.9523107,-4.5287306,4.4278987,-1.8424009,-0.25955617,1.0882585,-2.9509053,-4.3585558,1.8202902,-0.082769706,0.6778909
-0.84585289,0.68799234,-0.70534749,1.2163429,-0.50391749,0.34375387,5.3124198,-2.6244167,0.098250081,-3.0836019,-4.2533547,5.3924379,-1.9571949,-0.41674137,0.23792081,-3.9951683,-4.2328188,1.3565151,-1.5747493,0.86784166
-0.75085996,1.0157697,-0.61412093,-0.38682916,-0.25933802,0.24430161,3.8154282,-2.571574,0.24571685,-3.5596431,-4.3014244,2.4713361,-1.9553208,-0.50646833,-0.95556733,-4.5558095,-3.1966838,1.4089057,-3.5795507,0.79078877
-0.59441173,1.2200125,-0.41144785,0.17686703,-0.31848867,0.14045238,3.3435881,-2.2853829,-0.71830109,-3.6163932,-3.8769227,3.1878947,-1.978284,-0.58602833,-3.9365394,-4.0334504,-3.7457272,1.2371411,-2.4481854,1.3722872
-0.4737044,1.1017808,-0.36344603,0.44486739,-0.37861975,0.18198913,2.4700028,-2.1824518,-1.7337938,-3.3709857,-3.1289842,2.1953624,-1.8827585,-0.68955342,-3.3459895,-3.9859666,-3.3633252,0.60526855,-4.0018135,1.509773
-0.28978583,1.133402,-0.38021865,-0.0824646,-0.19914274,-0.08949896,1.6533245,-1.8479099,-1.5525992,-3.4912343,-2.1703559,0.8385164,-1.6789476,-0.85270701,-4.089953,-3.6422074,-1.8082009,0.70639756,-5.6723862,2.024332
-0.017899512,1.5829483,-0.29596184,1.2253527,-0.017980175,-0.10778192,0.83224125,-1.4311994,-1.5097542,-3.5787657,-1.1175244,0.86439005,-1.6425164,-0.85933872,-6.2663431,-3.3654243,-1.9648307,-0.31568006,-3.9764214,1.4822738
0.22872461,1.568203,-0.24365454,-0.5453688,0.056689329,0.01173436,-0.25893831,-1.1702687,-2.5906273,-3.0942679,-0.013110624,-0.25363621,-1.6074003,-1.0464719,-6.464433,-3.1775011,-1.5877519,-0.0038703821,-4.6607087,1.4885327
0.47089964,1.1831009,-0.27503578,1.8277162,0.17913764,-0.10581246,-0.30885583,-0.70135973,-1.9452249,-2.9672658,0.90591922,-0.68936983,-1.4538347,-1.2139027,-5.9235624,-2.3679028,-0.74158587,-0.83358661,-5.9573524,0.37890676
0.78638986,1.1567216,-0.32657849,0.090997886,0.32626379,-0.076649342,-0.70050374,-0.40547722,-1.8135325,-2.8717217,1.4863021,-0.51418596,-1.514256,-1.1927452,-5.4249884,-1.3330503,-0.69610078,-0.57281877,-3.9668784,0.20250461
1.0798109,1.4669921,-0.2291742,1.4275611,0.39203631,0.079939058,0.23651275,-0.14375322,-2.0074049,-2.4741009,1.8920042,-1.1808088,-1.5358631,-1.2483149,-6.2723349,-0.2169248,-0.59852346,-0.95362962,-3.2860588,-0.41417215
1.3208196,1.4703937,-0.16274066,1.889113,0.48168863,0.24815197,0.62097542,0.11912021,-2.2000419,-2.027926,2.0847831,-0.49032431,-1.0369804,-1.280056,-5.4203686,0.98774604,-0.35535661,-1.0073378,-4.4823443,-0.23203099
1.6104242,0.66912889,-0.24781156,1.5919247,0.53951052,0.29359818,0.86414148,0.33592969,-1.1664958,-1.979257,2.1880633,-0.14181673,-0.29848774,-1.3131019,-4.2459178,1.6782089,-0.15986008,-0.82154472,-1.7824151,-0.10592349
1.8591999,0.2896799,-0.17558061,3.0299835,0.64012735,0.41093154,0.68112602,0.59866013,-1.6629419,-1.8040108,2.184303,-0.25543491,0.10937208,-1.0871973,-3.9329796,1.959014,-0.31574078,-1.2891789,-0.93283281,0.040236178
2.0365096,0.78976856,0.027272663,1.8198583,0.64637447,0.72118721,-0.48667159,0.8065967,-2.7482306,-1.3406137,2.0274008,0.39519199,0.55241536,-0.85880193,-2.9938193,2.0749411,-0.4023196,-0.72899699,-1.5885627,0.34929293
2.1916326,0.63452368,0.017068062,2.4502337,0.49016429,0.739262,-0.94833168,1.0290876,-2.2042771,-1.1437816,1.7473224,0.52819147,0.92724002,-0.95632023,-3.1455714,1.8247507,-0.23591497,-1.2196955,0.40252672,0.083921762
2.2766489,-0.13117995,0.095469441,0.84523658,0.56142913,0.79468688,-2.1303566,1.2668453,-2.1905683,-1.0688598,1.5569352,-0.02934267,1.0642777,-0.76213436,-2.5541443,1.7418228,-0.34874083,-0.98911847,1.4086984,-0.009462905
2.2930264,-0.4509048,0.34781893,1.1794638,0.60609692,0.93036883,-2.4446792,1.3074141,-3.3963898,-0.6837418,1.1197556,0.074349403,1.305857,-0.46288418,-1.4852806,1.7168173,-0.49216939,-0.62165931,0.47325038,-0.6230895
2.2356572,0.0089666683,0.55943202,-0.23974361,0.47552785,0.98023017,-2.929142,1.106247,-4.0864763,-0.22140043,0.92468766,-0.51693316,1.8256541,-0.35517759,-2.2845675,1.4832099,-0.18279295,-0.9316015,1.3286641,-0.7863324
2.1338927,0.14505053,0.64481885,-0.65443431,0.40296531,0.9802813,-3.1213306,1.1928576,-3.2503384,-0.0053698496,0.89186973,-1.3582186,1.9769554,-0.37594082,-2.0000551,1.1700698,0.2158515,0.58230519,2.2181492,-0.87984572
2.0135976,-0.80170717,0.70684323,-0.6878545,0.31686322,0.98378269,-3.2159847,1.3456767,-3.784994,0.19686278,0.87379522,-1.7247467,1.8030132,-0.21783017,-2.3310976,0.71236688,0.45228902,0.032903336,0.66960767,-0.51147425
1.8853678,-0.97189753,0.94175678,-1.3713545,0.33821865,1.0211358,-2.9153426,1.3573713,-4.6330264,0.54398701,1.02536,-2.1441539,1.8023515,0.072171863,-1.0351313,0.083804201,0.64459873,1.7693039,0.74893127,-0.32368656
1.746414,-0.32407886,0.99898211,-0.19100908,0.38023774,0.93555323,-2.4429559,1.4107359,-4.1244425,0.78135224,1.2672783,-2.8246657,1.750896,0.050873555,-1.2932038,-0.053343271,1.1586539,1.5768181,1.3664481,0.14657463
