-1.0000606,0.66613811,0.1189326,-1.5605722,-1.1836534,0.73164191,-0.02720268,-0.31840918,2.5217818,0.31660607,-1.025695,-1.7878001,-0.54660568,-0.88272735,-0.052570254,-0.76350126,-1.1043948,-1.8470955,0.6444809,1.457607,-0.84673301,0.9986332,1.2638732,-2.4607904,0.34263887,1.2246089,0.30328129,-8.2653668,-0.89049751
-0.53810129,0.57108226,0.17984455,-1.3294229,-1.9298074,0.83430004,0.22583649,-0.21596684,1.8426764,0.7333143,-1.0017036,-2.5369366,-0.84741566,-0.79882964,0.05999762,0.49932777,0.36560061,-1.6018452,0.9984956,1.7658555,-0.186425,0.95242821,1.9497832,-2.1173849,0.38119967,0.91371093,0.5448658,-6.1501214,-0.90952764
0.58572577,0.47171052,0.23652375,-1.9484291,-2.3334318,1.0188308,-0.69116385,-0.10447432,0.90675519,0.83148495,0.36192313,-1.3759081,-0.080107331,-0.35035916,-0.1172407,2.384085,1.8234107,-2.3258458,1.1284451,1.9445096,0.63543393,0.89207895,2.5411603,-1.7322627,0.41819816,1.0435185,0.9807946,-4.779205,-0.93546641
1.498131,0.42172343,0.39994757,-0.43612679,-1.6739568,1.0696596,-1.1453924,0.0024849748,0.99301636,0.97833843,1.9204068,-0.052463605,0.88355894,-0.067261295,-0.29359084,2.3802926,2.6260409,-2.1083841,1.3286353,2.0938677,1.1667548,0.83081978,2.3671187,-0.74072011,0.46678603,1.0674768,1.4182054,-4.0651322,-0.94948768
1.9228193,0.41960997,0.54962088,0.067399345,0.12542277,1.0838568,-0.48414215,0.073694908,0.87203355,0.82807626,3.180128,0.20125574,1.0187831,0.4137842,-1.1565812,1.3897266,3.1032606,-0.37338452,1.5921397,2.2808972,1.3881808,0.77844157,1.5267999,-0.52320796,0.52554784,0.97857399,1.6889611,0.65598197,-0.93382826
1.3368983,0.44811187,0.6171551,-0.11771106,1.5633475,1.1959583,-0.23661416,0.095954128,0.94426356,0.60408669,2.4249205,-0.21809245,1.8571853,0.95942939,-1.9657124,1.582489,2.8164783,-0.39411651,1.4919786,2.455416,1.2780174,0.73197431,-0.048106243,-0.45385319,0.57983108,0.79188454,1.7639461,1.6341295,-0.89115503
0.51472107,0.51706253,0.71821676,-0.67765213,1.8604164,1.3523519,-0.54575377,0.11049164,0.2996303,0.24231846,-0.18851103,-0.065948221,2.4760094,0.61192662,-2.4401184,2.0212183,1.3105259,0.25599137,1.5789717,2.5209666,1.2063983,0.6835273,-1.6126017,-0.89776588,0.62496622,0.85806532,1.6856198,1.3270314,-0.84189273
-0.81156093,0.60723456,0.65632592,0.18763865,1.8042747,1.5177946,-0.55393401,0.17630151,-1.2427377,-0.13223102,-2.4335135,1.3894826,2.7301817,0.68268899,-2.4634461,1.0894335,0.40568006,-0.3931968,1.6918439,2.4349555,1.5181776,0.63543791,-2.5206683,-1.2197786,0.66602564,0.63713138,1.6234148,-1.0733638,-0.79991789
-1.5756097,0.65689726,0.13732453,0.069635179,2.0580386,1.5482941,-0.19009619,0.27981221,-3.1895627,-0.26396945,-2.9297611,2.8753362,2.0847857,0.82388886,-2.1166739,0.55478353,0.51577944,0.51937463,1.5890874,2.2103716,1.9594326,0.57847962,-2.7044648,-1.2882297,0.70496563,0.71632841,1.6892638,-0.87976944,-0.76085817
-1.7220848,0.6553702,-0.44610099,-1.5128233,2.2450081,1.4748186,0.38593631,0.35212434,-5.1599951,-0.71511162,-1.3885351,3.1597963,2.0778809,1.3584438,-2.0844733,1.4658571,0.3720107,0.49175039,1.7086524,1.8672528,2.4795398,0.47951714,-2.1240769,-0.66884839,0.73737301,1.0172175,1.7508531,-2.2840494,-0.71821047
-1.628759,0.6583528,-0.68433617,-2.2042271,2.3176652,1.3359425,0.57346456,0.38404407,-5.1227338,-1.0004164,0.40874592,2.2303837,2.2932464,1.8322534,-2.2290639,2.1072163,1.0725736,0.44888081,1.6542859,1.4427797,2.5726018,0.3007625,-1.2805148,-0.19687814,0.75932114,0.7756461,1.6910417,-3.0929245,-0.67688193
-1.4530037,0.69291843,-1.0054805,-0.99296867,2.329671,1.0718212,0.075930997,0.44333674,-5.0836494,-1.1701025,1.013221,0.75726125,2.0061523,1.3628563,-2.1484764,1.6598764,1.3918887,1.7730029,1.5242172,1.0097954,2.5511327,0.022493018,-0.41491801,0.56675965,0.77622084,0.85568281,1.5072521,-2.655611,-0.64867512
-1.3281099,0.74198659,-1.6629163,-1.2686446,2.1446975,0.88780865,-0.53723645,0.54800003,-4.2504409,-1.0406491,0.21474675,-1.2999525,1.8327751,0.5878312,-1.7623475,1.7472884,0.73075318,0.4114254,1.5008593,0.61435857,2.2322087,-0.33962676,0.19989388,0.33188693,0.79654796,0.79959888,1.2356349,-0.40235218,-0.63772978
-1.2453246,0.80806759,-2.0046284,-1.3933013,2.064612,0.74159454,-0.7434552,0.62469807,-2.882101,-1.0102169,-1.0552401,-1.9583911,0.99392823,0.78690976,-1.2388838,2.4535717,-0.12196453,0.58194396,1.2103037,0.21959329,1.8244484,-0.74846987,0.44225519,0.21073361,0.82211675,0.9566627,1.0238989,2.2634252,-0.63096415
-0.72291632,0.89117307,-1.7446125,-0.26383632,1.9603001,0.46942262,-0.55585676,0.63290499,-0.38647993,-0.5075323,-1.3033552,-0.18989333,2.0188083,-0.081540687,-0.70372438,1.9605662,-0.32748016,-0.48646572,1.1037536,-0.21501605,1.6134813,-1.17162,0.53296296,-0.61552067,0.85099869,0.9654321,1.033228,2.6031363,-0.61399591
0.13936457,0.9387418,-1.5483134,0.94397346,1.8810032,0.31133813,-1.0308091,0.6328066,-0.085572568,-0.30191913,-0.051054455,0.64076041,1.7794868,-1.1613658,-0.4228603,1.0169757,-0.69562853,-1.1195892,0.90591121,-0.61830614,1.1086458,-1.5778319,0.38447646,-0.8367562,0.87913566,0.58725996,1.3161128,3.6219695,-0.59031467
0.96866097,0.92286699,-1.5834945,0.43044602,1.847545,0.30165709,-1.9058693,0.67734122,0.41442637,0.15289887,1.4899678,-0.86054758,-0.95182616,-1.1537539,-0.23520689,1.4622197,-0.030564943,-1.5702204,0.56003764,-0.86295609,0.91311965,-1.9218516,-0.019572623,-1.2074681,0.89932417,0.46969569,1.7617995,3.6811568,-0.57224734
1.4732344,0.90442015,-1.3356474,0.73002942,1.7797844,0.2259047,-1.9695921,0.72801554,0.69988443,0.21994699,3.0440724,-2.2836495,-4.9734392,-1.7724223,-0.16320524,2.2348873,0.87559464,-1.7443457,0.19073719,-0.94881081,0.41640169,-2.1506617,-0.37468017,-0.78646715,0.90139793,-1.1198417,2.1218654,3.4879177,-0.56120613
1.7042011,0.94267432,-0.92926549,1.4320947,1.5048745,0.025433988,-1.4919156,0.73711029,0.19199867,0.35506502,2.9646901,-2.164067,-6.2184399,-1.1156482,0.12293393,1.2889396,0.80850534,-1.215605,-0.059393547,-1.0391357,0.43396569,-2.2246536,-0.61990519,-0.56451424,0.87831038,-1.0827689,2.2695341,0.641076,-0.54484736
1.2337742,1.0169165,-0.90684506,1.2024601,0.20522173,-0.40769524,-0.95295702,0.73394499,-1.0128823,0.4238363,0.055387005,-1.1206576,-5.1706404,0.02229748,0.43081488,0.10688108,0.42368542,-1.0061925,-0.54181053,-1.2662094,-0.18706045,-2.1473239,-0.4722815,-0.20820447,0.8413655,-1.2475284,2.2920119,-0.079518436,-0.50918766
0.8997737,1.0902711,-0.93133063,0.75369808,-2.6598884,-1.0029895,-0.87052898,0.76288748,-0.75562317,0.46793988,-2.4611634,0.16971592,-5.8955335,-0.55924929,0.72722871,-0.98521982,-0.21470007,-0.40848614,-1.7809799,-1.5839005,-0.18425743,-1.9724096,-0.15137353,-0.24425958,0.80998562,-1.9935727,2.2318006,-0.58156243,-0.45383645
0.91508241,1.1598525,-0.63407286,0.92149325,-5.5285978,-1.2927753,-1.0504938,0.79025049,-0.089490404,0.093494165,-3.2158851,0.33977012,-5.1488723,-0.098942071,0.72672285,-3.6601452,-0.76872074,-0.24093016,-2.1087561,-1.8464144,-0.66195711,-1.7647602,0.18477332,-0.17050625,0.78202464,-1.1889025,2.1545995,0.11176996,-0.39224753
0.6309023,1.1950245,-0.56061781,1.2960388,-5.7601048,-1.2729113,-0.5029306,0.7587911,0.93900707,-0.028896387,-1.4563401,-0.93279161,-1.9692382,0.40191629,0.44210529,-6.9099839,-0.82282194,-0.80771207,-2.6007602,-1.942084,-0.86123254,-1.5747831,0.53762498,-0.21914798,0.75286407,-2.4834439,2.0802414,-0.14958297,-0.33247428
0.92154565,1.1493692,-0.82001529,1.7841854,-4.0861221,-1.5199906,0.12798367,0.68946665,1.5243199,-0.0097221772,0.490283,-0.80425375,1.9005581,0.43590894,-0.37134617,-6.7865864,-0.075389717,-0.58085075,-3.3494804,-1.8142904,-2.9519621,-1.4376678,0.9778745,0.24418495,0.74393609,-2.2584097,1.9165475,1.0242345,-0.27081635
0.83630196,1.0595827,-0.58203616,1.8827756,-2.7719699,-1.8016757,0.22812187,0.64642216,2.5260324,-0.40687891,1.3120506,2.0666005,2.1245569,0.66374026,-1.0309589,-3.8304279,-0.15454235,-0.86109885,-2.7127812,-1.4686038,-4.5304291,-1.3649897,1.6327374,0.60094521,0.76521276,-2.2173214,1.6432844,2.4989879,-0.2036504
0.42774525,1.0148341,0.011601362,1.4414951,-1.7766226,-1.4658194,0.068851467,0.61865516,2.9608007,-0.53532824,0.30724988,3.9391792,1.1704628,-0.46052581,-1.1815703,-1.8514347,-0.089223908,-0.58222998,-2.5926597,-1.047768,-4.4593969,-1.3539234,2.5083542,1.1980393,0.79312789,-1.249252,1.3043519,2.8098157,-0.1348348
0.14091564,1.0321981,0.13279846,2.3870931,-0.60913752,-1.0040522,-0.3128852,0.54077038,2.3913683,-0.61858123,-0.93315477,2.8353531,1.2863689,-2.1404214,-0.91398988,-1.3317728,-0.69912516,-0.4202629,-2.0419123,-0.79824393,-4.8176551,-1.3908133,2.7979634,1.2140671,0.81308201,-1.1158224,1.0011825,1.6444971,-0.071748361
0.22831049,1.072708,0.15318244,0.22771696,0.37149677,-1.0003079,-0.16229215,0.41213382,1.4829162,-0.54788056,-1.3428594,0.69509441,0.4097078,-1.4085245,-0.72056146,0.25057589,-1.6625844,-0.033040887,-1.4221784,-0.82446707,-3.3417439,-1.4501051,2.1413743,1.2034961,0.83159872,-0.64689059,0.84290121,0.32874343,-0.015099682
0.18585086,1.1378878,0.66906131,-2.8286417,0.235472,-0.95475383,0.42327832,0.29314946,0.68053596,-0.65863999,-0.094292841,-0.30834285,-1.8071864,-0.95723689,-0.56264823,1.3917476,-2.1911495,-0.30968655,-1.4376041,-0.93767672,-2.4260041,-1.5234412,0.67880963,0.78635949,0.84361009,-0.57026229,0.82435976,-0.069323044,0.047462306
0.759759,1.2320692,1.0828481,-1.5049002,-1.1150892,-0.64094098,0.36754407,0.20806439,-0.15661275,-0.77889366,1.4534463,-0.76360234,-3.5462887,-0.21499977,-0.40412924,-0.5117216,-1.9725622,-0.37603779,-0.78129864,-0.86947702,-1.6078112,-1.6273221,-1.2261245,0.62643282,0.83709631,-0.60411753,0.90814936,-1.2343,0.12676231
1.0094904,1.3056288,0.98174264,0.049796819,-1.8252792,-0.60625065,0.16269447,0.14640067,-0.63810988,-0.82514253,2.9564189,-1.0449241,-1.7181333,0.52139203,-0.19369811,-2.8208112,-1.5824974,-0.23879534,-0.6586805,-0.59086734,-0.52369951,-1.7783558,-2.5698493,0.45063943,0.83023683,0.24323975,0.97080867,-1.3225826,0.21856581
0.87843687,1.3347203,0.84190818,-0.95659846,-0.5709147,-0.76053726,0.33487389,0.11639229,-0.37682794,-0.615523,2.7611553,-0.34278161,0.14680216,0.10478363,0.13211046,-2.3665024,-1.0074752,0.1179923,-0.44619816,-0.30378996,-0.50769943,-1.971538,-2.9682471,0.55327932,0.84691168,0.9936252,0.96855553,-1.6944322,0.31240707
0.75403268,1.377916,0.78855131,-1.5486652,0.6726741,-0.56044744,0.65211299,0.13446835,-0.016686422,-0.7646415,-0.17811369,0.14581332,1.1508051,0.58314903,0.68631495,-0.59887563,-0.54287427,0.36695794,0.20999409,-0.18972034,-0.043764266,-2.178836,-2.5502196,0.65760284,0.86804985,0.49052311,0.95297306,-0.59538543,0.40098682
0.77917855,1.46849,0.42237932,0.23985262,0.58761346,-0.36022355,1.1546136,0.19437794,-0.44185081,-0.64224707,-2.2552434,-0.9193726,2.2804322,1.2901335,1.1827234,-0.20467974,-0.77631866,0.86531514,0.30876454,-0.28574894,0.030131061,-2.3644111,-1.5387837,0.68879625,0.87412214,0.75182201,0.97228127,-0.41783252,0.48475989
0.9199028,1.5538751,-0.1509201,0.25571243,0.011276247,-0.4710907,1.0596944,0.28913205,-1.2396196,-0.4715563,-2.8450247,-2.391994,3.5888665,0.57270279,1.2771315,0.7340549,-1.0529008,1.2161161,0.57939008,-0.53119244,0.23666969,-2.5138783,-0.60256462,0.6559243,0.88934426,-0.027506866,1.011132,-0.34037951,0.56782994
1.2809392,1.602515,-0.44743478,-1.2966547,-0.1439207,-0.28141298,0.66931576,0.38951845,-1.5539708,-0.47845674,-1.0785868,-1.8393,3.7733994,0.77693732,1.3305693,2.9330816,-1.6116492,0.89410948,0.61116682,-0.78434277,0.65907526,-2.6314003,0.1147405,0.57626407,0.92150627,-0.051561418,1.0388523,-1.7842572,0.64671645
1.5343147,1.6393796,-0.66146892,-1.5814407,0.34721777,0.23006346,0.84253403,0.43071278,-1.8888214,-0.33347103,0.61590985,0.17036716,1.5205216,0.98536679,1.2639977,3.6270166,-1.6188797,0.64872349,0.11453116,-0.82290335,1.5071444,-2.7158122,0.49280985,0.60499921,0.93604434,0.070413051,0.91335679,-2.9259561,0.71635372
1.452886,1.6560615,-1.1619875,0.33216434,1.1258247,0.38929835,1.0127969,0.38586072,-1.5777558,-0.10368444,0.83334235,0.37370863,-0.31788651,1.1758618,1.2292319,1.6490936,-1.8064848,0.42067661,-0.092670731,-0.52640664,2.3539163,-2.7599014,0.4828744,0.68715793,0.92505708,-0.05192652,0.64576337,-2.4046519,0.78151229
1.1348517,1.6149306,-1.4213282,-0.18718243,1.8247261,0.24226848,1.1374616,0.31467525,-0.10778935,-0.150512,-0.4152591,-0.94598734,-0.74114408,1.4148812,1.2393519,0.37065219,1.0830184,0.18722749,-0.51446237,-0.077211137,2.5931419,-2.7592226,0.5057095,0.92338989,0.914718,-0.72186484,0.37645942,-1.8484193,0.85109367
0.67322875,1.5464999,-1.1548573,-1.9323403,2.0851867,0.23916267,1.1179682,0.26035807,0.93280391,-0.64733288,-1.2661706,-0.76124818,-0.51655377,0.8447329,1.4302115,0.89060581,2.4083868,0.51706767,-1.00861,0.17570732,3.085783,-2.7177879,0.21755093,1.1034587,0.90497072,-1.059549,0.12376514,-1.3294169,0.92811974
0.60527009,1.5093253,-1.0089858,-1.4315971,1.9079964,0.33585721,0.90681281,0.1861271,0.75553824,-0.58962114,-0.90370666,1.5601263,-0.97394255,0.56816034,1.4293454,0.9731936,3.4850279,0.8914673,-0.9879218,0.07960024,2.7861883,-2.6491966,-0.20868881,1.3276657,0.8842112,-1.3251799,-0.16963261,-0.86842788,1.0051153
0.8891984,1.4782345,-1.0513739,0.033181141,1.9118529,0.23076608,1.1254212,0.086781396,1.1328142,-0.55352109,0.5755952,3.3564988,-0.579138,-0.16495388,1.1967296,0.005990732,3.6663391,1.3694992,-1.175523,-0.20510874,2.6687169,-2.5557528,-0.5840437,1.3541185,0.87183905,-1.2044478,-0.51749645,1.3396618,1.0683922
0.84055092,1.4022428,-0.77949051,-0.83628241,2.098364,-0.056109593,1.4088506,0.027891827,2.0361057,-0.096654,1.7134933,2.2097966,0.97277606,-1.4219471,0.98193902,0.30516276,2.3516826,1.6943236,-1.1530732,-0.43963644,2.3613827,-2.4278053,-0.80020579,1.4248306,0.87544941,-0.81451845,-0.85905989,2.0722048,1.1139116
0.78008366,1.3137501,-0.36001246,-1.4937005,1.9365234,-0.27318879,1.366483,0.023422967,2.1702068,-0.17372228,3.1198659,0.49090969,1.5059081,-1.0494067,0.82067167,1.5680453,0.13726254,1.6567085,-1.0275715,-0.51840524,1.6723632,-2.2745181,-0.54766631,0.24353211,0.86573307,-0.7694634,-1.1406075,1.8232749,1.1480602
0.44130749,1.2672782,-0.10273766,0.13766468,1.3986337,-0.36473273,1.228216,0.0031807156,2.3176744,0.73833948,1.9538471,0.12676807,0.65915346,-1.2796169,0.63805941,1.5824032,-0.28005669,1.3570207,-1.1433384,-0.44209581,1.6126342,-2.1182161,-0.12570012,-0.99416706,0.84149989,-0.89671743,-1.3595896,1.6351276,1.174304
0.22581632,1.2465854,0.045227602,1.1825837,1.2161777,-0.42707795,0.94920738,-0.058393267,2.2271187,1.2000914,-1.0957344,-0.31891465,-0.59239568,-0.97682861,0.63767019,1.1346044,0.034474333,0.71345232,-0.90902394,-0.24842278,1.333943,-1.9720506,0.37160026,-2.0677812,0.83080538,-0.37280703,-1.4732403,2.308662,1.1911814
0.10595449,1.2248631,0.20606592,0.035568868,1.3137837,-0.48732264,0.749069,-0.10198967,1.6229021,0.37409317,-2.3937515,-0.82008856,-1.0281331,-0.096702736,0.72772074,1.2212279,0.57855028,0.40315029,-0.81295973,-0.032114891,1.2330601,-1.8170206,0.79572709,-2.525148,0.81718619,0.045984288,-1.4040685,1.8886032,1.1966723
0.2410188,1.2013812,0.4290107,0.14515244,1.5778074,-0.50978371,0.79477444,-0.099885319,1.1458141,1.4252995,-1.7352228,-0.16786223,-1.7203997,-0.27913479,0.90495868,1.5070174,2.0809386,-1.0709554,-0.62182607,0.097089368,1.3942132,-1.5970017,1.2154873,-1.6069308,0.77089879,0.67660724,-1.1950549,1.6922433,1.1941719
-0.79267277,1.110353,0.61149835,1.2324353,1.7241381,-0.57762445,0.67307322,-0.1068017,0.95552082,1.792291,-0.25583563,0.30294329,-2.0209496,-0.089729054,0.96375698,0.61040727,1.6347859,-1.6865872,-0.068909454,0.15963464,0.82606158,-1.2685246,1.9014941,-0.79034937,0.71925518,1.2617599,-0.93345705,2.216018,1.1936209
-2.6515978,0.82205996,0.81323399,1.015058,1.2748738,-0.74342107,0.40838292,-0.18844683,1.6310466,1.7360283,0.74261963,-1.0740357,-1.1406749,0.90335565,0.94738754,0.12301548,0.38480197,-1.1668199,0.35407308,0.30872147,0.76308272,-0.84980774,2.7343624,0.2955679,0.68640367,1.0246638,-0.71761476,2.4374327,1.1994048
-3.8606337,0.29524389,1.1597409,0.56583773,0.55663671,-0.7935807,0.50629073,-0.35854472,2.2204849,0.762797,0.028335827,-2.6454223,0.52757268,0.26948735,0.98078785,0.68850001,-1.1876237,-2.3214372,0.74103583,0.61644142,-0.18827543,-0.41748685,2.8226281,-0.057385458,0.63712958,1.0506908,-0.61376444,2.4675881,1.2042167
