-1.0066873,-3.1116793,-0.081008796,-0.56862683,3.0500076,0.065109564,-0.052479005,1.5662782,0.81816159,-1.7530708,1.4257254,-1.7449144,0.70504186,-0.055305905,-0.90568492,-0.4362237,-0.82372633,2.7566075,-1.1033491,1.5785461,-2.3535937,3.0112496,-0.076518584,1.1034622,-1.3779133
-0.60404733,-2.1696146,0.9244572,0.51509422,2.8881782,-0.35417064,0.0015753473,1.7639017,1.0240951,-1.9608293,1.2175372,-1.1981949,-0.082823525,0.044484813,-0.73662595,-1.4721905,-1.4115198,1.9274586,-2.6986717,1.0988223,-2.4413099,3.8846893,0.14279274,0.56930621,-1.1481544
0.35594364,-1.734143,1.0426113,0.68237286,3.0108401,0.15995204,-0.075477464,2.1242329,1.0196736,-1.6046799,0.850796,-0.25037627,0.33216336,0.018772028,-0.59021345,-1.3508616,-0.73690948,1.724912,-3.161422,0.56465782,-1.5812698,3.5160835,0.25264506,-0.30130931,-1.6498263
0.2573957,-1.8259865,0.5712936,1.1985876,2.883141,-0.068897562,0.053636937,1.5624968,0.62107667,0.0036114748,0.7676996,0.82289414,0.32239279,0.1112579,-0.18691437,-1.0562927,-1.3739742,2.2830917,0.832427,1.1366174,-1.109654,5.131306,0.37468949,-0.74439166,-1.611556
1.0954918,-0.68471897,0.12582657,1.5542409,2.2616919,0.29607999,-0.15808294,1.0533542,1.3911071,0.21442015,0.41504819,1.2913873,-0.26146077,-0.19202021,0.27031719,-1.7399606,-1.2855699,0.67275669,0.091988819,1.6459077,-1.2910608,3.3400639,0.45279957,-1.3782567,-1.1185557
1.5449272,-0.16304921,0.59998303,1.2161703,1.1287925,0.25400881,-0.2405119,1.6151712,0.74345651,1.2989116,0.1865822,2.1522043,0.60833696,0.093850998,0.47184954,-0.91771793,-0.35510457,0.94362645,-1.117738,-0.018883446,-0.60112174,5.0633889,0.70200157,-2.626902,-1.1475409
1.8058203,-0.46186598,0.63566567,1.9992431,0.58019958,-1.3855597,0.52223071,1.56154,0.11973099,2.0406584,-0.28462284,2.7871622,0.071812207,0.73351449,0.54846734,-1.3916748,0.10885333,1.017053,-0.048280752,0.2917234,-0.083629197,3.7244459,0.78257554,-2.777449,-1.2908044
2.7295203,0.11428096,0.025657664,1.464432,0.59539338,0.80516548,-0.28618567,0.4751585,0.24530967,2.1742001,-0.35937277,2.6756712,-0.33426943,0.56711323,1.078907,-1.0916276,0.56801689,0.065478489,-0.10650554,1.1061427,0.50300293,5.1394858,0.90419178,-2.9531296,-0.87488299
2.6060116,0.32893337,0.37387533,1.9186781,0.36773076,0.95095983,-0.39587707,0.29680314,0.43763221,2.2465595,-1.0357435,3.1894466,-0.022929344,0.078445107,1.0183194,-1.3364095,1.634965,0.53594094,-0.3298469,-0.19513822,1.2853241,3.1963479,0.86222916,-3.5805633,-0.47848655
3.1989631,0.21764198,0.94804915,2.1583888,-0.90001263,-0.9392267,0.41602158,0.7245716,0.58833177,2.2221184,-1.1357052,3.1005456,-0.54144507,0.82497386,0.82400316,-0.95382231,2.7938445,-0.27530939,-0.31612097,-0.27128266,0.97233482,1.6513014,0.67027703,-2.7372892,-0.30138855
3.0459707,0.58693806,-1.1105323,1.9577265,-2.4012688,-0.096186379,0.44918191,-0.36490654,0.47478034,2.2518022,-1.1492903,2.9252903,-0.1759196,1.634354,1.2568699,-0.62500825,2.8698067,-1.1712902,-0.026489927,0.11284549,1.7154416,1.7622665,0.66880609,-2.751971,-0.20600539
2.9855748,0.83266862,-0.038792106,2.6418826,-2.5839014,0.78760334,-0.92608079,-0.90071442,-0.25596368,1.6123613,-1.3065388,2.9169372,-0.45773094,0.60649005,0.93911036,-0.36128621,3.3817489,-0.79086106,-1.3938697,-0.39838673,1.9620941,-0.1241831,0.48380776,-2.050475,0.023324312
2.8447851,1.2510197,1.1439641,2.4082974,-1.8637566,-0.24439382,0.15238022,-1.252213,-0.74603033,1.8006219,-1.0478937,2.3757014,-0.52490861,-0.077562719,0.85707444,-0.48618373,4.0998216,-1.6309508,-1.7584131,-1.0196079,2.4710946,1.321362,0.33276594,-1.1640489,0.23503293
2.1804217,1.3159193,-1.1342923,2.5722631,-1.958036,-0.6195343,0.62566413,-1.9062441,-0.40890331,1.7560261,-1.3835557,1.8341135,-0.48989096,0.053322704,0.98992124,-0.37218698,3.9082557,-2.4051195,-0.94036197,-1.1152542,2.5603914,1.1546519,0.32530979,-0.70750837,0.54285367
1.519856,1.6367192,-0.096275853,2.6153652,-3.0041558,0.52294122,-0.42528734,-2.9055135,-0.48362446,1.0942021,-0.99449841,1.6404835,-0.8196501,-0.15401844,1.0029998,-0.59891746,3.7580405,-2.1783025,-0.30920064,-0.25762557,2.6126149,-1.2707371,-0.14194371,0.43858859,1.1170429
0.42058064,2.1306766,0.69982322,2.0674888,-3.559517,0.53951667,-0.18208888,-2.8375752,-0.65407989,1.5338553,-1.0865307,0.71904139,-0.76997962,-0.24594953,0.85784501,0.24479299,3.5369748,-2.4393682,-1.9997451,-0.32959803,2.1779091,1.1652052,-0.060158803,0.93502044,1.118568
-0.1300427,2.1639435,-0.92080691,1.6457553,-2.9339828,-0.5295798,0.074463595,-1.5632857,-0.94630099,1.5339448,-0.82548897,-0.27247902,-0.080427305,-0.21000569,0.88609458,0.54194686,3.0118461,-2.7716506,-2.0982075,-0.79566942,1.4576251,-4.5756913,-0.093025576,1.7405573,1.1734533
-1.3883735,2.4263532,0.16163158,1.2124839,-1.9864558,0.081197269,0.013809196,-1.3841341,-0.31864316,0.62353658,-1.1877758,-0.55921361,-0.84816807,-0.076600386,0.76866672,0.57720888,2.2500483,-2.9591487,-0.11792112,-0.3164946,1.5184212,-0.75504,-0.15934406,2.2750507,1.7075364
-2.0119991,2.8340692,0.95871013,-0.11012056,-1.374458,0.95829817,-0.18111443,-2.0919834,-1.0007278,0.79984681,0.02598882,-2.1599503,-0.95369285,-0.053535396,0.40190218,0.67173001,2.0449644,-2.6257762,-0.65591049,-1.3764272,1.3077463,-6.0526646,-0.18693785,2.5211788,1.4977717
-2.6035169,2.4126629,-1.0849883,-0.47645741,-1.8420056,-0.7225448,0.078109127,-1.5262639,-1.3555323,-0.33600138,-0.27716351,-2.1787611,0.40564471,0.10670106,0.32267089,1.4154494,1.3634364,-2.173465,-1.0893256,-0.88071015,0.86099478,-4.9739964,-0.14939031,2.7831096,1.6322009
-3.4634847,2.0822292,1.0144539,-1.5808552,-1.7358584,0.55773079,-0.059659876,-0.013760449,-0.01436505,-0.6194765,0.12178419,-3.1530022,-0.70370316,0.68317005,0.10138484,0.49364087,1.1631598,-2.2411351,-0.21938006,-0.36802219,0.31244861,-6.0421006,-0.14369454,2.5038528,2.0178897
-3.0202188,2.7403264,0.46911705,-2.5476488,-0.33493503,-0.030290595,-0.23645414,0.38232493,-0.50124686,-1.3306972,0.70880407,-3.6603314,-0.35325711,0.12206983,-0.42778136,0.012354272,1.082415,-1.7982505,0.68100918,0.10389801,-0.017311734,-8.3224468,-0.22919471,2.4475141,1.4126873
-3.5015032,1.0951925,-0.88311987,-2.5871302,0.9673804,-0.37560717,0.1826208,0.30077558,-1.0446019,-2.4631331,0.50408653,-3.2417165,0.00057388022,0.1983481,-0.58828692,0.86345365,0.99876926,-0.45301395,0.27133934,0.33615505,0.064815987,-4.140341,-0.19306801,2.010397,1.0137744
-3.1713437,0.54111186,0.78220968,-3.8691102,1.2255091,0.31462597,0.11164692,1.2013194,0.039494989,-1.9959525,0.98690242,-3.5710293,-0.15263818,0.040206997,-0.82932132,0.46016874,0.9136904,-0.42481203,0.86676033,-0.77791216,-0.72496493,-6.295979,-0.26805942,1.5459559,1.3600838
-2.1722108,0.43840642,0.93269358,-3.7983705,1.2212041,-0.33393825,0.066153357,2.052724,0.75407274,-2.828907,0.9043705,-3.2077651,-0.17889313,-0.45083476,-1.0473527,0.52650884,1.2716354,0.58726298,1.7014363,0.15822548,-1.3125475,-1.9826091,-0.086004633,1.1081782,1.4783188
-2.3169671,-1.0046165,-0.47340461,-3.6510247,1.6410449,-0.52741457,-0.71669701,1.9105535,0.078384511,-2.8716829,1.2883854,-2.3964549,0.48914662,-0.62624791,-1.1858221,1.8165781,1.6262892,1.3925341,1.5492092,0.9682107,-1.3967867,-2.4678987,-0.47691468,0.68921758,1.0794432
-1.2479672,-1.7584111,-0.35138016,-4.0230878,2.6897305,0.29316195,0.35287507,1.717864,-0.1334632,-2.0110769,0.98918417,-2.1898605,-0.24034949,-0.10692544,-1.2268398,0.60822828,0.44620356,1.5594037,1.3094979,0.49863728,-1.4430328,-1.8496535,-0.49835434,0.26999832,0.83357508
-0.88808812,-1.6291322,0.46698176,-2.9508649,3.4753069,0.5360482,0.69773568,1.3425846,1.0336322,-2.7336396,1.0889742,-1.0822739,0.25769409,0.33263897,-1.2013434,-0.16166877,1.1237671,2.6427691,1.9281067,-0.13638585,-2.3754109,0.28343747,-0.2137538,-0.1564888,0.98976163
-0.65051635,-2.924691,0.28179562,-2.7176021,2.7118903,-0.80735577,-0.53716899,1.343049,0.72139392,-1.7872135,1.0935631,-0.54173573,0.31974013,-0.14009266,-1.1739985,1.3151965,1.6003315,2.6316579,2.4629446,0.48190442,-2.3494199,-1.5680332,-0.6914875,-1.0948395,0.036042678
0.27560793,-3.1485043,-0.34696612,-2.0106854,1.8241933,-0.38046942,-0.21647692,0.96773638,0.26438345,-1.5610977,0.80452839,0.38413212,0.24955149,-0.41528004,-0.95894798,0.093617572,-0.33648232,2.4265313,1.2783405,0.6898544,-2.2091057,2.0991376,-0.5361795,-0.97938462,-0.83348772
0.36340865,-2.957378,-0.83837628,-0.86601727,2.0092945,0.81260644,0.24951326,0.73789199,0.65694493,-1.4570183,0.6642383,1.0994843,0.66774515,-0.34769366,-1.0913583,-0.1712792,0.36939465,2.973991,1.1900486,1.1835359,-2.2715745,0.86997541,-0.61173665,-1.9564121,-0.3389939
0.91483297,-3.0407031,0.85766519,-0.56713678,2.8782345,-1.1322809,0.081516404,0.60111078,0.25699942,-0.15637267,0.4982457,1.7992312,0.94044413,-0.1648201,-0.65030714,1.7317801,-0.089067183,2.8080416,1.3224804,0.33876093,-2.1727766,3.8571052,-0.48467197,-2.4922651,-0.53308245
1.3204053,-3.3902278,-0.62601267,0.1342351,2.4792465,-0.20238813,-0.14441322,0.50833801,-0.2236637,0.0072051522,0.26138186,2.3926424,-0.021076969,-0.66307771,-0.55104774,-0.14604901,-0.86092809,2.1982142,0.82559715,0.21639099,-1.8742481,2.9254274,-0.013110521,-2.2578671,-1.2018714
1.6336121,-2.1289499,-0.53508103,1.0346462,0.81011642,0.85683026,0.0061378807,0.38846001,-0.20339492,0.94024697,0.065984694,2.3733243,0.63915213,-0.7514632,-0.41700682,-0.26165426,-4.2748503,2.203128,0.70276326,-0.44433067,-1.124974,4.7459722,-0.67769818,-2.9383303,-1.2736491
2.2369946,-1.9405279,0.41746347,1.089341,-0.50431226,-0.4783294,0.41709488,0.39248454,0.69230386,1.1858639,-0.12645662,3.0629441,0.97683653,-0.53476006,-0.0071517444,1.0970952,-3.2668908,1.7050501,0.86686572,0.44026376,-0.3183901,2.9073942,-0.25406011,-2.4685282,-1.0080526
2.3363136,-1.6642263,-0.36919775,2.0020439,-0.24813913,-1.3591121,-0.75760988,0.064073973,0.21574057,1.437096,-0.33713802,2.9165086,0.35078448,-0.36495258,0.065649495,-0.49651751,-4.3431172,1.5160526,0.77684114,0.8334612,-0.60605487,4.2725614,-0.01409893,-2.2583168,-1.1756093
2.7123686,-0.57139751,-0.33391187,2.2399546,0.42402416,2.0868064,0.057423021,-0.47298404,-0.40587442,2.1008582,-0.28173534,2.5876647,1.035171,-0.77349171,0.49021215,-0.4622521,-5.4920828,0.5337932,0.63859173,0.19994522,-0.32537115,5.3884904,-0.46151334,-2.2988247,-1.9036607
2.8677666,-0.058483527,0.61896215,2.3814425,-0.27802494,-1.0685472,0.4568426,-0.45115194,0.56767326,1.3580627,-0.67155642,2.9402488,0.45440496,-0.12905593,0.53498746,0.77419361,-4.3802545,1.3743092,1.6562232,0.40917086,0.65363222,4.2805275,-0.12432072,-0.99270156,-1.6178492
2.7317893,-0.36832461,-0.59735946,2.8989929,-2.043304,-1.5104531,-0.38568772,-1.0870899,0.81341881,1.6266183,-0.50143883,2.1277594,0.65507405,0.15511765,0.68449952,-0.90106399,-4.2150017,0.55917331,1.3389311,0.025677767,-0.42688166,3.295251,0.0089436628,-1.0641043,-1.493356
2.7427051,0.49155959,-0.56604125,2.6970652,-3.2920871,1.8410489,0.064242956,-1.2726819,-0.68525526,1.4727008,-0.73180536,1.9167824,0.41601602,-0.40176969,0.81394595,-0.14307386,-4.0055696,-0.40387118,1.3988713,-0.90129178,1.3144813,1.5459595,-0.19192555,-0.2150734,-1.7125464
2.296933,0.6937818,1.5510605,3.0498288,-2.5012866,0.13018825,0.20587294,-1.3250691,-0.097265899,1.3211453,-0.66854247,1.4365306,0.61280103,0.12613294,0.57201102,-0.56835139,-3.8231316,0.056860424,2.3393707,-0.45668408,1.3812355,-0.59797679,-0.023826574,0.88574791,-1.4138631
2.0922117,0.42870116,-0.43243199,2.7421726,-1.3449324,-1.265372,-0.39335659,-1.7119285,0.50412271,1.7403355,-0.41287655,1.0259872,0.5856106,-0.17684124,0.60998584,-1.1574904,-2.4050087,-0.34325583,2.3061685,-0.24873173,1.198125,1.5001807,-0.46698021,1.0568103,-1.2485135
0.87626739,0.96888573,-1.3454481,2.6979379,-1.6327802,0.19694674,0.0081349691,-1.197772,-0.77711916,0.93789428,-0.67048381,0.58111437,0.026124168,-0.21184525,0.48479283,0.039804093,-1.9652737,-1.2594388,2.3773606,0.645464,2.1116526,-1.7848475,-0.115404,1.9804345,-1.4344907
0.40449308,1.3386674,-0.047055415,2.4736047,-2.8267411,0.62520814,0.8459063,-1.0234555,-0.56445049,1.2125606,-0.24856703,-0.50553686,0.53676152,0.10490486,0.49034983,-0.51148529,-2.0101863,-1.1854342,2.6173588,0.26628901,2.6024383,-0.81124966,0.017819707,2.4676416,-0.99331904
-0.33332285,1.0129694,0.94260483,1.8071604,-2.6500258,-0.1635561,-0.64403037,-0.66024431,-0.34153717,1.3043917,-0.51756912,-0.7398121,0.17425465,-0.0087362662,0.65030622,-0.55103392,-0.15174717,-1.5690162,2.7208929,-0.29411817,1.6340203,-2.9124958,-0.75009667,2.6136941,-0.18993674
-1.8729704,1.1394386,-1.1331271,1.6566144,-1.4936399,-0.51474459,-0.48240615,-0.55856338,-0.58506298,0.8304924,-0.34384046,-1.6872732,-0.56742782,0.094567196,0.23382443,-0.31578701,-1.1288542,-1.8571603,2.6842384,-1.6231825,2.0434187,-3.613775,-0.67546211,2.8710479,-0.30411999
-1.6984564,1.997636,-0.68685536,0.64278696,-0.56205514,-0.10052398,0.89303451,-0.55382936,-0.32870817,0.92616385,-0.38420061,-2.424988,0.34637077,0.010474706,0.43467007,-0.84220995,-0.40417802,-2.0576371,2.534423,-1.0236938,1.17897,-1.201247,-0.035672102,2.6582659,-0.3690705
-3.0880675,1.7741902,0.14342257,0.057576561,-0.40043914,0.32730871,-0.40268205,0.47074306,0.23131413,0.36892211,-0.12181436,-2.9737517,0.16792326,0.54966402,0.38575238,-0.97573294,-0.20613797,-2.1042072,2.4383547,0.64970158,1.5119358,-2.7602703,-0.24103133,2.5481415,0.23238188
-3.3145166,1.5999846,-0.23261955,-0.53989178,-0.64496661,-0.20960579,0.023844256,0.84725298,-0.096708606,-0.22406941,0.031897747,-3.4561574,-0.71772883,0.19931445,0.31002988,-0.092463616,-0.41362312,-2.5089659,2.4629943,0.47660457,1.1000164,-1.8813624,-0.23283797,2.1851284,0.3948655
-3.0680152,2.9936194,-0.46165667,-1.5630713,-0.11677787,-0.11633126,0.13910479,0.95222709,-0.63043711,0.035232302,-0.091186293,-3.2762785,-0.052660328,0.34262831,0.013067198,-0.36470071,-0.38467059,-2.6446658,1.6377981,0.1555064,0.41577028,-1.8907786,-0.11690529,1.6196422,0.44619593
-3.7120966,2.2365993,-0.28756452,-1.8228448,1.1269943,0.36174003,-0.11187329,1.4082178,0.13654995,-1.1351256,0.28295835,-3.4049265,-0.060767032,0.52616845,0.0066781175,-0.65744724,-0.29929267,-2.3408142,1.5027399,-1.3598417,0.51431333,-1.9411101,-0.037156606,1.2722963,0.73132036
-2.7104178,2.2386154,-0.63722381,-2.3327059,1.7087039,-0.78158923,-0.18155095,0.97814953,0.5330272,-1.647488,0.10875203,-2.9106992,-0.82121309,0.095138673,0.1845014,0.3034153,0.27162293,-1.8279276,1.2626059,-0.036576908,0.62504356,0.35474364,0.46632423,0.65371189,1.1426115
-2.3297302,3.5875728,-0.46167893,-2.9054244,1.2788007,0.36634933,0.44428654,0.44102744,-0.094188187,-1.3699804,0.26520957,-2.3586319,-0.26221909,0.35907757,-0.2616072,0.49090799,-0.36598637,-1.5596369,0.94826126,-0.46212021,-0.92757142,-1.4683449,0.26629341,0.10732322,0.87237677
-2.016557,1.5907106,0.64887181,-2.8429144,1.0485132,0.6444636,0.14361862,0.48271244,-0.49697065,-2.1742811,0.1944943,-1.7571268,-0.73816201,0.68790819,-0.16488114,-0.61527135,0.55829742,-1.2068489,0.43255039,1.2906088,-0.72020829,-0.75676562,0.060019266,-0.29777666,1.3122104
-1.0148455,2.017419,-0.76117522,-2.9033264,1.8583919,-0.32267633,-0.80763163,0.89380921,0.36941662,-1.8236496,0.26579376,-1.0073652,-0.74463002,0.14874632,-0.13974227,0.5601452,1.3523261,-0.66543322,-2.4041773,0.61657676,-0.72133466,1.6142434,0.15564566,-1.3177361,1.8238535
-0.75174365,1.7788431,-1.2426351,-2.8863042,2.9461031,0.068526789,0.64612144,0.14015809,0.85783341,-2.095416,0.33714729,-0.28373887,-0.043416345,0.29248401,-0.22055125,0.96809479,1.0178167,0.029229747,-3.5407255,-0.36332894,-1.6580776,0.413719,0.31850259,-1.6717472,1.4506411
-0.12540241,-0.43072513,0.2549673,-2.3159702,2.5241957,0.023682065,0.030814261,-0.66515141,-0.20045394,-2.0783219,0.28447705,0.37838878,-1.0952495,0.36881838,-0.37482994,0.33637073,2.3803229,0.821476,-0.67478599,-0.21313768,-0.72019783,2.9557805,0.34888532,-2.1408013,1.6587547
0.57725481,0.047492419,1.1138635,-2.14817,0.86569465,-0.038815433,-0.30259497,0.13074113,0.62686126,-1.5429993,0.5462062,1.238526,0.055816026,0.14523937,-0.4710571,-0.046048285,2.9997566,1.1394854,-3.2240428,0.096714931,-1.0923361,1.662149,-0.0036830695,-2.9910577,1.854107
0.88298307,-0.96456012,-1.2826277,-1.6127163,0.47191431,1.0410372,0.23119534,1.0052417,1.1311784,-1.6558565,0.46087862,1.769387,-0.6767137,0.35841009,-0.34961208,0.90618489,3.1097913,1.118522,-5.2849163,1.248233,-1.3157023,2.6782424,-0.10362477,-2.7375256,1.3924082
1.4568247,-2.3918888,-0.5812072,-0.85067727,1.3234166,-1.035388,0.031157386,-0.16811128,-0.26116411,-1.0300979,0.40773248,2.2981499,-0.2649682,-0.20823629,-0.41450159,0.17310115,3.2996025,1.7962548,-3.6535617,0.3400208,-0.88125062,2.6055158,0.089921147,-2.8889665,1.1726209
1.6870474,-2.319687,1.2269738,-0.82524355,1.8813665,-0.2862199,-0.065084486,-0.4050965,-0.30972011,-0.64763114,0.12508267,2.4405001,0.19419412,0.83046331,-0.5439889,-0.76730839,3.6970604,1.947234,-3.6157998,0.95595771,-1.3593588,1.3181843,-0.07476414,-2.8420119,1.4578022
2.1532682,-3.2071285,-0.11649677,-0.13972175,0.72775577,0.90970579,-0.25409767,0.11048811,1.332295,0.06948411,0.38503072,2.5994025,-0.10778321,0.20331567,-0.66440625,1.4089002,3.4497228,1.9751348,-3.3349112,-0.3912362,-1.7436991,1.7861644,-0.24028704,-2.1309265,1.199545
