-3.0494843,0.96612657,0.61669503,0.82485283,0.59184794,-2.9833958,0.96326727,-0.92523994,0.38261729,0.97153574,-0.42427466,-2.6245869,0.4744748,0.052087421,0.49133138,-2.2303438,0.46893346,2.709765,0.70984607,0.41334941,0.17626336,0.77796293,1.6048686,-1.4648027,-2.8167706
-2.4421259,1.0793233,0.61295437,1.0075029,0.58486329,-3.3460402,1.0119194,-1.2475996,0.16593206,1.1584296,-1.4696741,-2.9610683,0.37943604,0.13685748,1.8744926,-2.6835747,0.41052153,2.8994108,0.66967609,0.27064838,0.044286238,1.0122392,1.5391451,-1.8551178,-2.0133141
-2.4227555,1.0892898,0.6207316,1.093197,0.64372928,-3.5066465,1.0338648,-1.2974749,-0.057141773,0.6915818,-0.87345702,-2.4301641,0.33048587,0.3461816,2.073917,-2.9750469,0.189657,2.8045848,0.71738024,0.3155554,-0.024341228,1.2293972,1.4969689,-2.5019333,-0.97079147
-2.6654769,0.98954262,0.59884548,1.2106088,0.63469698,-3.7286602,0.99942524,-0.9605495,-0.19781472,0.8006998,0.83824316,-1.8921253,0.26091063,0.28143277,0.98548764,-2.7254753,0.60652522,2.5761432,0.69182972,0.2864546,0.0021394881,0.9906584,1.6200675,-2.7326112,-0.88439229
-3.088769,0.73539663,0.5894521,1.2307866,0.66267135,-3.8035329,0.97054877,-0.64466718,-0.32160192,0.59641816,0.29814272,-1.475423,0.24819469,0.32198588,2.0113756,-2.4581093,0.73773468,2.4778193,0.73826358,0.059857954,0.035154253,1.1275341,1.6876766,-2.6270292,-0.92316658
-3.7332724,0.4720199,0.51046084,1.3231616,0.66268937,-3.8548458,0.98366816,-0.98121501,-0.60855075,0.45830717,0.25953271,-1.4122533,0.15948155,0.32013547,2.9635841,-2.5252921,0.59672998,2.3641047,0.71816857,-0.18034842,0.026383826,1.0977275,1.6832133,-2.5602842,-1.4655177
-4.2193754,0.21018965,0.47042954,1.4787723,0.68244488,-3.9056219,0.98917982,-2.1756312,-0.75402321,0.54597353,0.55420864,-1.3921763,0.1676863,0.26203485,2.6586472,-2.4525552,0.92188825,2.2418541,0.77315703,-0.29530745,0.049161568,1.0233811,1.6186128,-2.6791339,-2.2521653
-4.6439418,0.0061628096,0.39663159,1.6129455,0.61804469,-3.8707145,0.97581222,-3.1633322,-1.1100051,0.24764915,0.45835737,-1.3132536,0.16666489,0.17165522,1.7142794,-2.0179615,1.0499773,2.2381874,0.75389935,-0.39392807,0.039337571,1.0232769,1.5796987,-2.931296,-1.7944803
-5.1847823,-0.012075776,0.36827642,1.5636197,0.64913652,-3.7274358,0.97481997,-2.8857794,-1.3177062,0.26078938,1.1663876,-1.1621678,0.14056115,-0.0084037291,1.2213655,-1.2482124,1.6847295,2.1375953,0.73415632,-0.53456707,0.0013022415,0.97443661,1.5629999,-3.0965094,-0.998511
-5.4017785,0.096264837,0.32435461,1.4858232,0.61273203,-3.648669,1.0006557,-2.1388197,-1.398384,0.061874202,0.29590131,-1.1180352,0.10906268,0.035410569,1.8265818,-0.64936761,1.2409563,1.7847513,0.78156622,-0.57903612,-0.012790019,1.2709442,1.5773944,-3.2639811,-0.60400515
-5.4009536,0.3175292,0.30778242,1.5614246,0.62635908,-3.4865853,0.99737442,-1.8101915,-1.3081501,0.016898103,-0.44796844,-1.0131836,0.062516996,0.019130998,0.58429933,-0.58408448,1.7834895,1.3934728,0.75671951,-0.85113786,-0.010712867,1.1288113,1.5581133,-3.0815872,0.0055821413
-5.5988593,0.59187709,0.27073214,1.4907992,0.60531066,-3.3541789,0.93947501,-1.5814497,-1.2421425,0.18088291,-0.14644907,-0.50295566,0.057045773,-0.13704612,-0.77879458,-0.31870304,1.812547,1.107718,0.82960161,-1.6767888,-0.045926836,0.85368195,1.496591,-2.7103195,0.63895983
-5.6277431,0.83163619,0.23229476,1.658149,0.590521,-3.3075904,0.87948835,-1.5393957,-1.5928005,0.30604482,-0.79068793,-0.12996039,0.031993631,-0.060580919,-1.1104355,0.33587017,1.7359707,0.86359189,0.83766356,-2.5049257,-0.093407536,1.0737284,1.4505027,-2.2097261,0.63129669
-5.2421836,0.98304068,0.25593443,1.6073775,0.55822187,-3.1512415,0.83494323,-1.5982038,-1.7865088,-0.099675962,-1.0652705,0.29978065,0.035746923,0.032520881,-1.096089,0.97053513,2.0758126,0.64653061,0.93033123,-3.615685,-0.040941765,0.86070172,1.3050053,-1.8129182,0.30642914
-4.7434519,0.98799737,0.25062119,1.8386737,0.52143259,-2.83487,0.7501797,-1.4877822,-1.8483557,0.34668874,-1.2670969,0.11016542,0.016013012,-0.052114526,-1.0693977,1.6877048,1.8440829,0.46986914,0.92157002,-5.1330055,0.047407253,0.95017405,1.3163341,-1.3927225,0.61305616
-3.8680937,0.93155773,0.24160959,1.7501696,0.43770997,-2.6103681,0.62040636,-1.1918568,-1.7698059,0.15722352,-1.525204,0.10983841,-0.022892893,-0.078456954,-2.0096697,2.4981443,2.496366,0.29747213,0.98929692,-5.4386109,0.14346277,1.0989645,1.2440583,-1.1416134,1.0283867
-2.423819,0.80389204,0.13850333,1.7585461,0.44167324,-2.3236953,0.50582408,-0.77145468,-1.8016193,0.55895085,-1.1998413,0.3880492,-0.2740424,0.07855972,-1.4981991,3.1447583,2.3747649,0.18968772,0.96686927,-4.6043159,0.22176431,0.71645737,1.2038898,-1.0318178,1.3909527
-1.0809013,0.58623365,-0.012435857,1.6106139,0.37308676,-1.9281647,0.42993104,-0.05074392,-1.6253265,0.16450384,-0.37611262,0.74182907,-0.33529626,0.13059696,-1.7797636,3.9439917,2.9314854,-0.030989991,0.95347193,-4.2855684,0.29521414,0.97221852,1.1665116,-0.72433753,1.8284735
-0.021475238,0.38325064,-0.12997081,1.6459183,0.322513,-1.6373696,0.34073679,0.76859652,-1.4214465,0.67182297,-0.57817599,1.1785671,-0.50732154,0.098680952,-2.3825218,4.8535884,2.9819194,-0.21448393,0.88960022,-4.4959997,0.30969598,0.86691112,1.1707653,-0.51542245,1.5245911
0.77303677,0.23751814,-0.22351218,1.680321,0.28780116,-1.4334006,0.18373941,1.3896979,-1.4077102,0.48823892,-2.1376508,1.3722237,-0.52335078,0.20790043,-1.7415581,5.2247065,2.6831821,-0.23351715,0.8377532,-4.7154039,0.2896335,0.66724983,1.1276161,-0.092906562,1.1829985
0.7095267,0.15731605,-0.3792535,1.5945566,0.23268399,-1.2118629,-0.030057218,1.7067759,-1.5597055,0.94992786,-2.0257868,1.3486101,-0.55636313,0.13851418,-0.84401696,5.1624167,2.8099816,-0.2347959,0.7822378,-4.9895547,0.3158085,0.98059564,1.0036831,0.54722422,1.0935242
0.013944219,0.17084955,-0.57789014,1.5693269,0.19452096,-1.0479052,-0.2455189,1.7464989,-1.7064405,0.85714274,-1.538974,1.0919985,-0.56811472,-0.020231431,0.1679699,5.1566701,2.8068233,-0.49445893,0.71626022,-5.3688661,0.40232287,0.71872592,1.0290985,0.99854583,0.86881752
-0.49347027,0.21486699,-0.71901607,1.5926771,0.13801932,-0.81444947,-0.45246493,1.910657,-1.6384137,0.64707192,-1.2046745,0.95344612,-0.5896919,0.0044911174,0.15755643,5.0021577,2.9918101,-0.86607811,0.6547338,-5.1692927,0.48188552,0.82463996,0.98492442,1.1601997,0.4694325
-0.92495122,0.14995004,-0.90199566,1.5345263,0.076484698,-0.59503225,-0.68004826,2.4068516,-1.6381206,0.80571511,-1.5203248,1.1424604,-0.67671792,-0.034273339,0.72149854,4.788349,2.5202417,-1.1684221,0.56853474,-4.6765799,0.48777792,0.87501319,0.97794789,1.0805913,0.17298868
-1.2581354,0.081549201,-0.9566487,1.4342077,0.045620657,-0.47475008,-0.96631236,2.8201147,-1.3661004,0.65249336,-1.9279399,1.3195876,-0.76992494,0.025432726,1.4531235,4.3606089,2.6626876,-1.3282427,0.38733041,-4.3352613,0.48024887,0.6409655,0.87807055,0.9031606,0.31271249
-0.93692064,0.07699722,-0.90948087,1.394179,-0.039636094,-0.42655733,-1.2654217,2.9299884,-1.6213249,0.71971534,-0.69264612,1.342205,-0.83484161,0.1577138,1.021449,3.4682991,2.6133054,-1.4162519,0.23731514,-3.1000981,0.47336344,0.70390536,0.75981889,0.67974278,0.40902
-0.32654485,0.032752961,-0.93467055,1.1643148,-0.10407178,-0.23912604,-1.4776381,2.9973776,-2.1277332,0.39083262,-0.36461595,1.4674144,-0.7810938,0.079035792,0.72419417,2.5835912,2.9170386,-1.4474616,0.13668597,-1.3211409,0.47751602,0.36119335,0.78069405,0.88326376,0.13881799
-0.11649966,-0.061526202,-0.98621031,1.0524009,-0.14315102,-0.15340001,-1.5809099,3.0832562,-2.9754542,0.74756278,-0.98088403,1.7152934,-0.76842559,0.1777639,0.86524498,1.942571,2.8834815,-1.5415339,-0.01057248,-0.7405773,0.44887017,0.54841778,0.70108757,1.066089,0.21769522
0.043438706,-0.12248326,-1.0477873,1.0459178,-0.20863141,-0.13745275,-1.6680808,3.0950738,-3.8085196,0.32900677,-0.4888254,1.9784474,-0.60697618,0.35660786,1.3658792,1.4199311,2.5819582,-1.8311938,-0.18007375,-0.91032937,0.43596825,0.56043001,0.66383571,1.3554848,0.0627239
0.38965506,-0.1177269,-1.0455628,0.98306452,-0.2789845,0.036630305,-1.8135888,2.9360741,-3.9400107,0.40410353,-0.21355487,2.0913293,-0.5949605,0.22221897,0.9813781,0.68664575,2.379454,-2.0180708,-0.29187948,-0.71135652,0.39532685,0.17849956,0.57322331,1.1936304,-0.15022523
0.55109161,-0.096862287,-1.0530084,1.0426981,-0.34026295,-0.021730821,-1.9590886,2.6697349,-3.7446867,0.12626199,0.15957871,2.0129373,-0.53910836,0.08425772,0.58858582,-0.83885678,1.9080034,-1.9991585,-0.46425521,-0.3710842,0.372648,0.59283645,0.51867005,0.71654505,0.19515531
0.83702256,-0.1040614,-0.95348676,1.0433963,-0.39889018,-0.025725689,-2.0269994,2.1258,-3.4453603,-0.2074524,-0.07955477,1.791619,-0.53087403,0.036971198,1.1910859,-2.068016,2.2344023,-1.9200725,-0.66706197,-0.070900078,0.38049689,0.42217437,0.4144498,0.59907772,0.8139671
1.3929652,-0.10454951,-0.88217297,1.0300348,-0.44276669,-0.23660894,-2.0704116,1.632999,-3.6895762,0.033358673,-0.61894792,1.622994,-0.46585056,-0.13344834,1.0317697,-2.2782647,1.9965786,-1.9022201,-0.79723344,0.54272499,0.38573057,0.15858953,0.23057755,0.46851602,1.1850115
1.9614538,-0.12738857,-0.75521724,0.92836254,-0.50094924,-0.22781124,-2.1298175,1.6188328,-4.0860779,-0.41792602,0.04936223,1.2388164,-0.36652605,-0.31257478,0.66242567,-2.5779512,2.1146289,-2.1750318,-0.94592006,1.2919788,0.30945733,0.3215,0.12606186,0.43696401,1.4995556
2.3843466,-0.18437208,-0.66101997,0.75567188,-0.57255172,-0.22778398,-2.1790626,1.577814,-4.1670041,-0.18961278,0.42290579,1.1237019,-0.21427018,-0.30762898,0.44046028,-2.9863997,1.8057033,-2.3745047,-1.0844048,1.698011,0.13743769,0.13295559,0.050987576,0.52986604,1.8318656
2.737609,-0.30850464,-0.51435132,0.6753813,-0.60569583,-0.079191735,-2.1172095,1.0913837,-4.1293886,-0.18406506,0.44955669,1.0595592,-0.091870831,-0.28564449,0.38203109,-3.0558821,1.6477371,-2.4841562,-1.134133,1.7522528,0.11518749,0.128979,-0.083873026,0.90581929,1.1891571
2.9399158,-0.55902057,-0.36008564,0.52453496,-0.69362334,-0.047275797,-1.9452701,0.55160962,-4.1720878,-0.44091673,0.52884729,0.74605664,-0.0054583333,-0.32888762,0.23704094,-3.2833911,1.7070935,-2.5979639,-1.1792918,1.6186752,0.11389348,0.023152715,-0.25395404,0.72426119,0.45576051
2.9509617,-0.7862877,-0.22895407,0.32716817,-0.76828741,-0.0099007873,-1.7476217,0.33624923,-4.0147207,-0.37111444,0.38314636,0.35527589,0.039605726,-0.32914539,-0.68026984,-3.474128,1.6361439,-2.6299617,-1.326533,0.96275584,0.052947842,-0.064687075,-0.38170959,0.4530518,0.7218739
2.570812,-0.88194753,-0.083609368,0.25543461,-0.82174986,0.27497833,-1.6138988,0.077498083,-3.8726092,-0.25015146,0.79366565,0.010978246,-0.0041326452,-0.53767055,-0.93953764,-3.5005948,2.0222838,-2.6513402,-1.4881248,0.10865643,-0.012498321,-0.071103138,-0.48421012,0.47878933,0.62698655
1.7933861,-0.94078602,-0.020671353,0.15112703,-0.89332419,0.39705543,-1.5020104,-0.033775958,-4.0674578,-0.27114597,1.1887056,-0.36606744,-0.021033156,-0.84462549,-1.3497255,-3.7836218,1.3023077,-2.5460674,-1.6079014,-0.044139287,0.024573694,-0.22413892,-0.58421821,0.2548434,0.29438184
1.0570077,-0.99404855,0.013653598,0.13214898,-0.91916814,0.56577379,-1.3516726,0.017599827,-4.3870457,-0.092966672,0.89380394,-0.74583788,-0.0049485804,-0.98696263,-1.3465047,-4.0104747,1.2649197,-2.5011499,-1.6878897,0.156408,0.044644134,-0.15136076,-0.8080925,-0.035126753,0.17994211
0.55771271,-0.97947986,0.029425537,0.16088177,-0.96903075,0.83208843,-1.1521496,-0.056264239,-4.3697751,-0.63709684,0.99339185,-0.86446831,0.067470653,-1.1579042,-1.2518853,-3.5233337,1.2814434,-2.4695006,-1.7892494,0.28238745,-0.069850832,-0.3128614,-1.1417905,-0.081388375,-0.033688624
0.36765112,-0.85362294,0.11301581,0.17890198,-0.97392577,1.1570925,-0.95719207,-0.096275829,-3.7931189,-0.22163394,1.215083,-0.75404514,0.14887182,-1.2794265,-1.5584822,-2.5111998,0.91397049,-2.5263753,-1.8796122,0.25267001,-0.115166,-0.43464263,-1.451301,-0.1301662,-0.50756277
0.64393256,-0.81392039,0.18295773,0.13116923,-0.9788222,1.4272265,-0.81612982,0.069566835,-2.8781507,-0.35494061,1.4134838,-0.65024665,0.22325357,-1.3522851,-1.5106984,-1.6289054,1.0030564,-2.4654836,-1.9642853,-0.12470118,-0.090227908,-0.28757053,-1.7625807,-0.14794284,-0.90469912
1.2301514,-0.86499439,0.26642976,-0.043297862,-0.99894057,1.6433333,-0.68606657,0.1607769,-2.2043231,-0.31340105,1.4118502,-0.54526189,0.196867,-1.3928894,-1.1289483,-1.1903382,1.1531969,-2.4345548,-2.0055763,-0.55585315,-0.010331244,-0.47798372,-2.0845995,-0.13002869,-1.1759212
1.4955255,-0.83997424,0.34794943,-0.175048,-0.97948249,2.0607492,-0.49548877,0.43178006,-1.7138095,-0.22547384,0.90827647,-0.40533854,0.21551283,-1.3995882,-1.4222323,-1.0605874,0.99002775,-2.4200086,-2.0207709,-0.81034571,-0.030683391,-0.62983395,-2.2771533,-0.1594354,-1.7341946
1.5873069,-0.97806588,0.40499936,-0.32948954,-0.98566772,2.0743738,-0.30167388,0.82118254,-1.5260029,-0.39746743,0.78274773,-0.26078723,0.22347072,-1.6316219,-1.4361496,-0.7775435,0.87683418,-2.4440582,-1.8725059,-0.96962028,-0.030811754,-0.58560027,-2.4060963,-0.2823031,-2.257918
1.696667,-1.1980137,0.48940632,-0.4152981,-0.99023131,2.3641959,-0.19119006,0.54158137,-1.5933262,-0.1828652,0.93194493,0.011233968,0.24535251,-1.9287919,-1.9897778,-0.27966027,0.60213971,-2.4470151,-1.7800384,-0.94427724,-0.018491,-0.84677185,-2.5983086,-0.66693113,-1.6841102
1.409536,-1.3290638,0.54824786,-0.50893864,-0.97254765,2.422913,-0.14178798,0.32535589,-1.3642376,-0.29413729,0.7163198,0.31612941,0.33560978,-2.0925962,-1.8706549,0.10547431,0.34506885,-2.2424712,-1.6473368,-0.71161967,-0.036967928,-1.0225161,-2.7199719,-0.81866297,-1.1685917
0.83518026,-1.4475634,0.64860259,-0.41656278,-0.95443121,2.6777276,-0.07336796,0.56435716,-1.0260435,-0.28374255,0.43766573,0.64288892,0.42224049,-2.0651451,-1.395643,0.71332587,0.5906067,-2.0885134,-1.4858783,-0.21298875,-0.027030309,-0.80907142,-2.8266671,-0.86822568,-1.0635289
0.40365735,-1.5625825,0.68603375,-0.53591504,-0.93129458,2.8426649,0.010766108,0.53648279,-0.37700265,-0.35201129,0.2608379,0.9339952,0.47049959,-2.0323102,-2.2795691,1.2528674,0.34440426,-1.993859,-1.2488841,0.57840648,-0.011543723,-0.91167871,-2.8560095,-0.81031071,-0.7770143
0.066634917,-1.7729057,0.71635694,-0.74460304,-0.89706842,2.9367539,0.041327286,0.42942828,0.12227758,-0.33676325,0.34512789,0.88471412,0.55589989,-2.1690103,-2.1082364,1.0730389,0.5925004,-1.7996689,-1.118304,1.1865286,-0.19768099,-1.0273694,-3.012909,-0.50686667,-0.84599159
-0.064617991,-1.9888177,0.72947012,-0.84409318,-0.84894937,2.9234341,0.0094150515,0.69113374,0.49419014,-0.1340934,0.61832133,0.8940946,0.54119576,-2.1050706,-2.6351773,1.0299625,0.17293292,-1.6778046,-0.82811092,1.3392478,-0.72745256,-0.93764052,-3.1307594,-0.14783571,-1.4415226
0.2148855,-2.0172556,0.7434962,-0.94630979,-0.77798879,2.9981633,-0.019511844,0.90142902,0.8867505,-0.28685509,0.45125432,0.89139957,0.54648767,-2.143876,-3.2664468,1.3584713,0.15186855,-1.6131155,-0.50071216,1.4568378,-0.98225317,-1.1979415,-3.2451728,-0.12303385,-1.2996257
0.51288218,-2.0266012,0.76138338,-1.0350801,-0.72927178,3.0544391,0.0027474032,0.95402665,0.98836441,-0.14705634,0.33289913,0.77809395,0.56526708,-2.3097163,-2.856147,1.0832119,0.381538,-1.5224572,-0.22891571,1.9429378,-0.92384256,-1.2410419,-3.2476098,-0.15633465,-0.42853074
0.40366865,-1.8887908,0.76649924,-1.0781538,-0.70295984,2.892221,0.053930363,0.83101746,1.2603614,-0.054153132,0.52011758,1.0341215,0.60805542,-2.1905251,-2.855495,0.43892995,-0.16057135,-1.3956109,0.022963826,2.37047,-0.87329994,-1.2615098,-3.1687213,0.00043302616,-0.14333962
0.1017724,-1.7130503,0.80737646,-1.0605163,-0.66521457,3.043486,0.056838753,0.35124682,1.6605212,-0.12933221,0.52959666,1.1864967,0.68665653,-2.3192976,-1.7001147,0.08389873,0.22480341,-1.1791788,0.26888388,2.5606136,-0.92988623,-1.5384899,-3.1152189,-0.21003414,0.24415403
-0.15929393,-1.6982914,0.82536214,-1.2583211,-0.59025198,2.7902274,0.037920761,-0.32389828,2.1786633,-0.37109227,0.58029016,1.0137111,0.72741777,-2.4637958,-1.4686741,-0.085296493,-0.026454316,-1.1126338,0.46797102,2.6247423,-0.82396279,-1.4430162,-2.9718197,-0.35649729,0.9424238
-0.34727738,-1.621837,0.84149338,-1.2145301,-0.52485449,2.5484217,0.063035784,-1.0026879,2.4142533,-0.2179615,0.43024886,0.8425897,0.75959657,-2.2186397,-0.52711753,-0.23632808,-0.31156086,-1.0343473,0.63623488,2.5824783,-0.69876239,-1.4031479,-2.8497884,-0.2405706,0.67036754
-0.41099004,-1.5556765,0.8429355,-1.3022686,-0.45495426,2.3736111,0.12749488,-1.5700019,2.2964983,-0.3331235,0.27824809,0.58030489,0.76611503,-2.0526458,1.0341234,-0.42158359,-0.31357471,-0.78435626,0.89860553,2.4773533,-0.88108494,-1.5685873,-2.635352,-0.070647519,0.52921542
-0.072503719,-1.5430057,0.84832952,-1.2634012,-0.37568755,2.2512364,0.1773962,-1.5980146,2.0249467,-0.24491176,0.31991023,0.6566352,0.73430327,-2.0169537,1.393282,-0.71345725,-0.43721392,-0.48462427,0.99731881,2.4216393,-1.0016254,-1.6077224,-2.3476758,-0.33134746,0.85907771
0.59095944,-1.5403409,0.82607652,-1.2923295,-0.296577,2.0003127,0.18944089,-1.4825187,1.7539034,-0.39787636,0.22784772,1.1418236,0.6754434,-2.055174,2.2439137,-1.0457733,-0.7158683,-0.19450475,1.0243754,2.462106,-1.1558336,-1.5612038,-1.9733643,0.078026598,0.36494339
1.2632185,-1.7528664,0.82526127,-1.3426997,-0.22660697,1.9872152,0.19078123,-1.7700563,1.8504796,-0.52853409,0.013886063,1.4666942,0.65878728,-2.0482215,2.544831,-1.2332144,-0.96673684,0.20719507,1.0163861,2.2171454,-1.3526597,-1.4810921,-1.6230159,0.173478,0.080705525
1.6858503,-1.9894254,0.78378502,-1.4244758,-0.14228553,1.7254167,0.24984068,-2.216934,1.9605103,-0.73854015,-0.061057665,1.7925025,0.59784683,-1.9239959,2.728897,-1.3066387,-0.76899276,0.3946092,1.0254122,1.9195276,-1.5874119,-1.5122619,-1.3861252,0.1934217,0.32897701
1.9105878,-2.0513215,0.7699048,-1.5481311,-0.072588623,1.571681,0.33690034,-2.603677,2.049181,-0.86509226,-0.15991206,1.7972374,0.57425641,-1.8549278,2.7985099,-1.4220667,-0.89913153,0.45856454,1.001625,1.9038746,-1.6583315,-1.5748739,-1.2436843,0.12514349,0.37353906
1.8935048,-2.092064,0.75537729,-1.5721033,-0.015518037,1.4519626,0.39517594,-2.9646659,1.8694082,-0.87127307,-0.020897898,1.5463201,0.55612805,-1.7604283,2.1166401,-1.5969329,-0.97091375,0.62623216,1.0181891,1.8417589,-1.5616081,-1.6111722,-1.0785657,-0.3406065,0.16999819
1.6229188,-2.0728732,0.66329225,-1.7239497,0.073417526,1.2588456,0.41142986,-3.3031638,1.6599951,-0.86665258,0.00063432566,1.5108126,0.51772109,-1.6524656,2.1137076,-1.6908044,-1.2760196,0.93744764,1.0837333,1.5564446,-1.4328078,-1.6824116,-0.93571689,-0.69696844,0.15675515
1.2114389,-1.9640425,0.64690274,-1.6093438,0.12888839,1.1579755,0.45638041,-3.4623363,1.6313089,-1.1053462,-0.10077541,1.6772319,0.43818597,-1.5465382,2.0613554,-1.3403233,-1.6721671,1.2075884,1.0744723,1.2458144,-1.0345127,-1.6906676,-0.78252733,-1.1339433,-0.21329185
0.81560301,-1.6636351,0.61846257,-1.5718047,0.22048875,1.2752736,0.58275063,-3.4031324,1.3327633,-1.2870898,-0.047439153,1.9724371,0.40403302,-1.4107556,1.6411028,-0.75775031,-1.7276608,1.3009026,1.065195,0.86251516,-0.56098614,-1.559725,-0.55130158,-1.002419,-0.56046493
0.6262035,-1.2968794,0.577749,-1.6122246,0.27371523,1.1058798,0.70433295,-3.3604242,0.94814972,-1.1992085,0.1250641,2.1544938,0.34236677,-1.3346157,1.6435845,-0.46303827,-1.6904866,1.4738541,1.0463387,0.62074517,-0.28221867,-1.5534291,-0.31541679,-1.0060346,-0.61880011
0.67192453,-1.211404,0.49554867,-1.7456762,0.34294973,1.1042351,0.73930571,-3.1664727,1.0261511,-1.2824818,0.26337039,2.1085205,0.26114604,-1.2139569,1.4170412,-0.29342689,-1.5718134,1.7216137,1.0337717,0.59765082,-0.36077841,-1.700984,-0.092243733,-1.6805938,-0.40481069
0.7382751,-1.1546677,0.42318799,-1.8167653,0.41507494,1.0020079,0.75406344,-2.5531206,1.2566638,-1.3649189,0.18925553,2.115722,0.22725445,-1.033684,1.5638715,-0.060102292,-1.760558,1.8757923,1.0085004,0.47022828,-0.43951719,-1.6573656,0.026062507,-2.5744822,-0.15420973
0.92943386,-0.94244829,0.29332028,-1.906601,0.52478605,1.0186279,0.82587542,-1.9555115,1.3988699,-1.4163518,0.067493559,2.0096275,0.20836495,-0.90294493,1.6599556,0.36212099,-1.7271283,1.892155,1.0041517,0.17181816,-0.32488554,-1.6039182,0.092454954,-3.2655366,0.14967339
1.2970908,-0.9391171,0.17434982,-1.8669114,0.60012276,0.9635143,0.92058199,-1.7125236,1.2388341,-1.4222719,0.18715489,1.9305425,0.22153953,-0.74356039,1.3000213,1.0871416,-2.0207194,2.0813451,1.0367243,-0.10156592,-0.32929391,-1.5188258,0.065693889,-3.8296434,0.34204255
1.4569732,-0.99669856,0.024977549,-1.9233283,0.72241636,1.0407073,0.98764153,-1.6303823,1.0434078,-1.6266952,0.20701346,1.7515289,0.21816729,-0.60666997,1.536683,1.5172981,-2.329892,2.2130216,0.98420435,-0.22033218,-0.21829796,-1.3517336,0.055612441,-3.9313054,0.69894119
