1.4066753,-0.31633126,0.69436482,-0.44303081,-0.47332072,-0.25114859,0.025282811,0.25304924,1.5979391,0.45804727,3.3111334,-1.6853448,0.13505383,2.182522,0.59413444,0.77301246,-3.830329,-0.46505122,-0.77290795,-5.0060534,-3.6461511,-0.12812477
0.96512901,-0.79409527,0.28262382,-0.51208115,0.6781681,0.024516042,-0.077311856,0.18054549,2.1427235,-0.0038096696,2.2754288,-1.8970395,-0.025932903,1.3679195,-0.60421859,0.44675614,-2.2698483,-0.42657652,0.083822475,-1.9089985,-3.210562,-0.25111133
0.87898594,-1.1037035,1.20147,-0.83909879,-0.66613177,0.0041422002,-0.25528201,0.16107224,1.6985893,-0.043116797,2.9388678,-2.7401378,0.16677447,-0.7261726,0.85149884,0.19035532,-2.570455,-0.20236306,-0.49852927,-1.0976382,-2.2783433,-0.33686593
0.88945419,-1.0344038,0.68604941,-0.95532117,0.14414313,-0.043614843,-0.094767077,-0.43716632,1.4003737,-0.14417999,2.8256907,-1.3689576,-0.084871648,-0.46672225,-0.91636127,0.29324454,-0.79723319,-0.35931905,0.24193714,-2.792665,-2.0051663,-0.26072962
1.3078087,-1.2309144,0.35690612,-1.244204,0.17134912,-0.13231944,0.17548041,-0.58854384,1.7485731,-0.090313772,1.235462,-1.6955163,-0.16361448,-0.14618408,0.92702158,0.17761357,0.68871721,-0.26790276,-0.011094652,-1.978234,-1.2197597,-0.45203746
0.9583027,-1.3025621,1.2431245,-1.3400572,-1.1940508,-0.11008317,0.066519168,-0.68726448,1.5191838,0.041126838,2.8911334,-0.90758041,0.065983875,-0.31027277,-0.63452198,-0.39702403,1.4630857,-0.15692156,0.37079471,-0.27799946,0.22040902,-0.47751595
1.1263853,-1.394106,0.64210171,-1.4615459,0.1049132,-0.17027609,0.46783765,-0.64111796,0.64941318,-0.6371056,0.95496864,-0.7181417,-0.17891935,0.18388871,0.45445683,-0.21990381,2.363888,-0.2380381,0.59130143,1.0930952,0.94048288,-0.35064465
1.4243978,-1.3055153,1.5234453,-1.7689877,-0.56509297,-0.3162389,0.42702509,-0.7502333,0.4181387,-0.90659104,1.2820098,-0.82098707,-0.0020950218,-2.3288847,-0.036077183,-0.1494838,3.1565485,-0.079793956,0.55416049,1.0990554,1.2225338,-0.40139578
0.7482723,-0.87850996,0.98846294,-1.8453811,-0.36344919,-0.62100738,0.21515817,-1.1776319,0.45015763,-0.45599121,1.2091427,-0.27601756,0.2394902,-2.0379314,-0.26968627,-0.43547427,3.6927409,-0.073394341,0.55590545,0.77010115,0.70027484,-0.33178087
0.094953422,-0.7191779,2.3771014,-2.244327,-0.75573072,-0.84416066,0.37918204,-1.2207614,-0.12941476,-0.41506246,1.1981793,0.47589139,-0.22986531,0.035625211,0.56330666,-0.6057069,3.1358364,-0.19623536,1.2760542,-0.80554214,0.96380641,-0.39543824
0.063974515,-0.65488796,1.4582942,-2.4392141,-0.4284264,-0.84355073,0.4807503,-1.1658893,-0.42366658,-0.26542377,0.078260128,0.52939156,0.24551054,-0.78355972,-0.37696461,-0.90737382,3.2891246,0.06630385,1.5078524,0.50605412,0.45947375,-0.34909755
-0.28277267,-0.46523165,1.4981947,-2.9332075,-0.024688441,-0.96951331,0.41074576,-1.323934,-0.73562868,0.6235347,2.0075622,-0.22173432,0.29131229,0.15535848,0.31698919,-1.1895561,2.9055781,0.1117628,1.4592726,1.5372942,-0.7760901,-0.11697465
-0.96783459,-0.19855612,1.4949523,-2.9673506,-0.92504677,-1.0176278,0.63977287,-1.4949664,-0.61857226,1.0945165,-0.42120875,0.35886543,-0.36648234,2.1309174,-0.27001854,-1.318128,1.8498114,0.010075471,2.0725726,0.81150922,-1.8921809,-0.20581874
-0.17909903,-0.095831987,3.1701628,-3.1817428,0.45737107,-1.0937224,0.72908429,-1.7635727,-1.2626425,0.8305324,1.252148,-0.13707572,0.46046543,1.18895,0.0047070987,-1.2740947,1.2806268,0.11172377,1.8989191,-1.2215345,-2.4319355,-0.23619103
-0.08133789,-0.31733798,0.90978116,-3.2898964,-1.3260055,-0.9484001,0.63948543,-1.8208588,-1.3360636,0.43226159,0.62467161,0.15212574,0.41495949,1.3212901,0.041533733,-1.6434456,0.7927171,0.082833888,2.0430106,-0.66662301,-2.1543904,-0.25003364
0.079052737,-0.34079032,2.9494312,-3.3312631,-0.020908713,-0.76814123,0.61139954,-1.7611046,-2.346484,0.27052489,0.28115349,-0.30143841,-0.18888118,0.60507885,-0.28896657,-1.967953,0.27368303,0.056624931,2.0989162,-0.82250018,-2.5727199,-0.20583022
0.21897791,-0.37324781,2.5693523,-3.2725155,-1.2170896,-0.54068069,0.60066949,-2.2719424,-2.6321929,0.96760552,1.3469758,-0.38350344,0.95660709,-0.25860164,0.080787587,-1.8013593,-0.50258965,0.15081036,1.8176001,0.31917782,-2.4316948,-0.12553332
0.93924093,-0.36143636,1.7314035,-3.3235166,0.55256353,-0.38846828,0.67245405,-1.8842887,-3.3444106,0.41075703,0.021786715,-1.7882653,0.11467065,1.5585681,-0.13731289,-2.1373356,-0.21276754,0.10173357,2.2032784,0.1512782,-1.9238966,-0.21053154
0.96111411,-0.46035055,3.5008772,-3.2637187,-0.85675303,-0.25518915,0.60438523,-1.3559157,-3.9758312,0.15853538,0.1700211,-1.8884116,0.39977952,0.18284848,-0.0055037196,-1.9731453,-0.10567318,0.076497408,2.1986338,-0.33999157,-0.80404901,-0.092043219
0.56187687,-0.68112555,1.6126556,-3.1731501,-0.5392817,-0.13934331,0.66812041,-0.46197269,-4.1796872,0.4943721,0.68900119,-2.0976483,0.49418428,-2.304198,-0.1885879,-1.9605769,-0.43148623,0.19836218,2.0109309,-0.80041331,0.15043652,0.15906271
1.0263908,-0.62824003,2.8953691,-3.1089925,-0.57343617,-0.035065796,0.65851737,-0.54693454,-4.1450894,0.35330169,-0.25490988,-2.2292018,0.57132856,-1.9720797,0.20652566,-2.0567136,0.29195527,0.070073496,1.8856639,0.3530968,0.57881234,0.17979018
0.64398953,-0.36142316,2.4293128,-2.8217327,-1.0721547,0.054270908,0.58453193,-0.56900327,-3.9823345,-0.54144247,0.19576124,-3.1517134,0.46435556,-1.8774589,-0.31715934,-2.1312621,0.59376914,0.024366514,1.5425205,1.5786812,1.4339695,0.30674031
0.54254875,-0.38447392,2.1794475,-2.4558756,-0.35951495,0.044023094,0.40591166,0.18377717,-3.6897726,-0.80274126,0.37329393,-2.2785636,0.29256392,-1.6558052,-0.010799114,-2.0653891,0.89220912,0.1545967,1.4872554,1.4673602,1.783667,0.27876573
0.10065957,-0.38609602,2.3806263,-2.1471336,-1.05461,0.055851221,0.22318387,0.42379596,-2.7320484,-1.6017612,-0.96169635,-1.7482263,0.96535873,-2.237735,0.51555347,-1.9417942,0.98364102,0.10202351,0.81396407,0.68110242,2.3226736,0.38441888
-0.16129213,-0.18149982,1.3444509,-1.6247986,-1.002981,0.1895094,0.052024944,0.1162917,-2.7095716,-1.3831789,0.47751421,-1.0060014,0.16561315,-4.1828155,-0.6632642,-2.121741,1.3883572,0.12327133,0.90166614,0.33021029,1.7160198,0.52601004
-0.36042004,0.085921919,3.1797779,-1.4424814,-1.6634002,0.2591131,-0.21718598,-0.37228664,-1.5128539,-1.0191594,-0.41513463,-0.63275121,0.64364708,-3.1946511,0.53599728,-1.8303355,0.83278366,0.17012081,0.45673882,0.83720106,1.2617537,0.35935896
-0.81948012,0.41445274,0.74298854,-1.1834748,-1.4835461,0.36453889,-0.22016494,0.015658757,-1.0469535,-2.2106135,-0.70405968,0.22306115,0.72102857,-2.0459209,-0.088735753,-1.8786601,0.37819652,0.064256964,0.25239851,1.213451,0.88545056,0.26388493
-0.67859685,0.41116492,1.6021619,-0.84701925,-0.87267672,0.43451977,0.02563506,-0.35952704,-0.46543841,-1.10276,0.15820778,0.90216653,-0.03955687,-2.7376953,-0.67589977,-1.6879459,0.46370745,0.13360281,-0.29620287,1.533041,0.62517433,0.11619812
-0.68808914,0.43982239,2.6670812,-0.63122244,-1.4022879,0.49726415,-0.34097661,-1.4290688,-0.19500181,-1.7798967,-1.0232583,2.0611924,0.89604599,-2.1529883,0.73465217,-1.6606076,-0.68564559,0.197482,-0.83976621,0.39663118,0.14181659,-0.11326115
-0.75252112,0.55293851,0.18003812,-0.22243927,-1.0498307,0.58615637,-0.58339915,-1.8895358,0.78626962,-1.6801091,-0.17237505,2.4238734,-0.016967079,-1.8151535,-1.0279015,-1.5751548,-1.0291572,0.14317693,-1.3138232,-0.21241143,-0.59458537,-0.19186549
-0.56051971,0.67038036,2.1016354,0.074153591,-1.6597286,0.59940198,-0.81386037,-2.0564281,0.75974069,-1.8944054,-0.92795036,2.5373127,0.51066976,-0.74039655,0.6242731,-1.5132666,-1.3469232,0.19198405,-1.6116256,0.25193476,-0.36700316,-0.54669803
-0.17782372,0.66424218,0.69029132,0.44422773,-1.3734134,0.61680077,-0.62659893,-2.0656264,0.91252982,-2.3937051,-1.2551283,3.1510301,0.59289045,0.64229534,-0.3939527,-1.1579617,-1.6615765,0.25646286,-2.2270994,0.85459558,-0.33839586,-0.83959274
-0.61317137,0.53412863,0.61654948,0.75499512,-1.5336252,0.60673562,-0.63949803,-2.243984,1.4441215,-2.0000242,-0.80489537,3.4636121,-0.35640296,0.062157936,0.45818832,-0.45019503,-1.8466959,0.17179139,-2.30033,0.81625522,0.23013492,-0.85698406
-0.53531851,0.41974735,2.2184878,0.98178581,-1.2270054,0.66448173,-0.82910076,-2.4906392,1.4876171,-1.2902219,-1.6932885,3.5495193,0.77040885,-0.041863166,-0.51634073,-0.17808598,-1.5283698,0.20670859,-2.3295841,1.0622077,0.42412451,-0.97795762
-0.23896429,0.44281124,-1.1241919,0.93438657,-1.7235698,0.62357335,-0.46244087,-1.7401965,1.4597034,-2.5741869,-1.3838848,3.128293,0.23217961,0.80503617,0.52468375,0.06577865,-0.70253586,0.24008764,-2.1396504,0.72475675,0.82303843,-1.007416
-0.19759389,0.41915231,1.4532741,1.107323,-1.2078647,0.55297379,-0.63312744,-0.94161027,1.4367225,-1.7195028,-1.5504263,2.5206226,-0.31667359,0.48601733,-0.23533438,0.49335757,-0.49636428,0.23397891,-2.1528849,1.4378933,1.7041322,-0.98534816
-0.21447807,0.22454465,0.28565166,1.1438542,-1.2583716,0.52651276,-0.69604605,-0.16471706,1.8920304,-1.8475447,-2.489889,2.3672107,0.69221604,0.31893596,-0.052439217,0.918803,0.80505407,0.31371122,-2.0413284,2.2027836,1.7744974,-0.9259965
-0.36874994,0.17794755,-0.22178054,1.3495791,-0.53309478,0.42074935,-0.63836948,0.59971306,1.5129523,-1.8108664,-2.9045573,2.0023839,0.092934303,-0.54212818,0.40705281,1.4655553,1.4097913,0.26223397,-2.1605309,2.2253721,1.5516873,-0.64672192
0.84937713,0.18553677,1.2712044,1.5505674,-0.87053595,0.35483566,-0.72781811,1.3032144,1.8481371,-1.8555378,-2.3408669,1.549198,-0.52502018,-1.2555129,-0.42882717,2.0633096,1.9234248,0.22993244,-2.0003284,1.7369408,1.3446535,-0.49898418
-2.5241217,0.2449623,-0.12111411,1.6526189,-1.1136426,0.31257661,-0.72939564,2.3986912,1.801113,-2.463335,-3.1352895,0.76160502,0.81954792,-0.81992754,0.63435455,2.5622952,2.4907102,0.29876244,-1.7436463,1.8066259,1.1355086,-0.39891471
-3.3602211,0.28197572,0.65728905,1.8667675,-1.0613026,0.2248521,-0.33311172,2.7415418,1.959072,-0.29088119,-3.0089447,0.80178885,-0.13569906,-0.69565329,0.080951843,2.8881026,2.5208068,0.26290573,-1.4576678,1.776596,0.50796059,-0.16997685
-2.8984187,0.1773898,-0.024963469,1.7903312,-0.97627272,0.2545998,-0.16966839,3.2717093,1.6878708,-2.0447165,-3.0277243,0.1074065,-0.21822794,-0.63295647,-0.10068027,2.9886135,2.7269243,0.24821195,-1.0701002,2.4938251,-0.63136894,-0.036995091
-3.86299,0.32274631,-0.019254738,1.8549481,-0.54222438,0.25668166,-0.28601062,3.5604279,1.8354375,-1.2116072,-3.8816578,-0.031846818,0.53622137,-0.40595456,0.42411512,3.2992148,1.8984516,0.29224759,-0.6304895,2.2180504,-1.1745045,0.10953607
-5.0714288,0.46989229,0.39785993,1.6589256,0.27476691,0.35704451,-0.20525476,2.8652301,1.6555147,-0.65524543,-3.3660014,-1.1762403,-0.18461534,-0.37120453,-0.3586315,3.6125138,2.0944939,0.25236186,-0.35576599,1.7665194,-1.4508183,0.15297908
-5.4708599,0.49371561,-0.12791974,1.6863625,-0.28950406,0.41854622,-0.41266339,2.6571842,1.4404744,-2.3764611,-3.7140953,-1.4034974,-0.18809323,0.84361509,0.73594465,3.6357213,1.1914975,0.22124119,-0.079088339,1.314659,-1.6234992,0.11977375
0.046564199,0.47233767,0.42594107,1.7561353,-0.42628516,0.53020322,-0.66113248,1.6919035,1.3281129,-0.67956496,-3.7801846,-0.94532024,0.31169208,1.1939282,-0.33638835,3.4189108,0.71792966,0.21980662,-0.24784222,1.8961655,-2.1028557,0.19823348
-3.4960423,0.41565997,0.18518799,1.7959337,0.59503244,0.5717356,-0.40138285,1.1265977,1.1722812,-0.90859667,-3.4606794,-0.97159334,-0.17994354,0.87032853,0.36112138,3.2003815,0.64079621,0.12110812,-0.45388797,1.7244086,-4.5576293,0.16791838
-2.4208353,0.40839311,-0.033465781,1.9677963,-0.2358579,0.61805064,-0.22143721,0.027078761,1.0630374,-2.6242216,-3.1164277,-1.0828937,0.22847833,1.4928289,0.007045585,2.8636935,0.25921277,0.1338101,-0.43928858,1.4420799,-2.87953,0.12742681
-0.11404538,0.39337571,0.3524008,1.9600721,0.0096307242,0.68128789,-0.13027612,-0.74616676,0.46465445,-0.20076761,-2.4983785,-1.6213273,-0.03324552,1.8346948,-0.05598764,2.5019124,0.18810217,0.15987919,-0.28630968,1.2605883,-2.8697275,0.092008228
1.651497,0.17758249,-0.42081908,1.9727245,1.2695016,0.72557811,-0.34937614,-0.090331202,0.69488156,-1.6405279,-3.0257853,-1.2338394,0.28730818,1.6327123,0.19931897,2.1023578,-0.17040032,0.068301243,-0.51878861,0.66890945,-2.211078,0.077868249
1.1882893,0.052356703,-0.1241882,1.8332163,-0.31221953,0.68574899,-0.33381286,-0.019451891,0.26397263,-1.8756922,-2.2196166,-1.9563275,-0.26525578,1.9245418,-0.0024998695,1.3340109,0.64197516,0.058483059,-0.15895872,0.23567629,-3.2182549,0.16760435
0.36586021,-0.011447892,0.14945016,1.8047835,0.61768001,0.68573543,-0.53922912,0.32446543,0.13906117,-0.58722862,-2.0241919,-0.69379928,0.15076027,1.0100294,-0.41690004,0.54916227,0.076975869,0.068379036,-0.4299752,0.28718525,-2.1569125,0.19881742
4.939119,-0.11335164,-0.60285867,1.6134892,1.2776633,0.59384874,-0.58087408,0.53576238,-0.027423921,-2.1761573,-1.2639916,-1.5660738,-0.099515596,0.85038176,0.45327207,0.10585346,0.16019617,-0.014009299,-0.47128947,-0.056281515,0.86968217,0.23595327
1.5642585,-0.17694508,-0.043382929,1.7149462,0.018272663,0.53008907,-0.64547425,1.2609561,0.12293878,-0.47848619,-0.53799267,-1.295099,0.0085231906,1.578332,-0.033283199,0.093100647,0.3608093,-0.0083530193,-0.1821097,-0.68683443,0.62017095,0.39908188
1.1987091,-0.25471414,-0.45324817,1.7474729,0.55011792,0.42546941,-0.58974703,2.5926488,-0.26440562,-1.5468071,-0.26733924,-1.8795184,0.045950761,0.91697877,-0.30778623,0.11245042,-0.0696951,-0.020182071,-0.4421862,-0.30763537,0.97225509,0.47246816
1.054597,-0.29935433,-0.841251,1.8506155,0.96634632,0.15370649,-0.39101814,2.4126179,-0.14815573,-1.4800698,0.068564524,-0.44942849,0.043085908,0.25315734,0.38120177,-0.35356892,0.23697182,-0.070731066,-0.48656587,-0.68931612,0.42507461,0.57466824
3.0889659,-0.22735143,-0.092830271,1.811556,0.5288326,-0.10279007,-0.43155342,2.4619309,-0.02577202,-0.97022218,0.71595125,-0.97354789,-0.36243237,0.87400169,-0.4492277,-0.61052706,-0.89442066,-0.043352102,-0.091499366,-0.48328981,2.9019154,0.62768964
1.956394,-0.22751942,-1.1564288,1.8329095,0.96788995,-0.22873948,-0.39240611,2.5229177,-0.28124739,-1.6249285,0.50135317,-0.62761628,-0.043209295,0.6136461,0.0045240391,-0.90453196,-0.71404862,-0.046323798,-0.19910729,-3.3884375,2.7307816,0.64709879
0.95677392,-0.19998699,-1.2083568,1.5875942,1.3092444,-0.38078487,-0.65452758,2.7381795,-0.15455968,0.052799385,0.92895685,-0.78920312,-0.68485069,0.76698084,0.52559292,-0.80701766,-0.87351931,-0.09087247,0.25326293,-4.9917536,1.5414544,0.71788273
4.5266405,-0.13564205,-1.0677899,1.4733971,0.52438104,-0.53350486,-0.78221621,2.430724,-0.14509424,-0.43494272,1.4288183,-0.24268644,-0.31159502,1.3257558,-0.74931689,-0.77183455,-1.2480312,-0.030551577,0.32477276,-3.331497,1.3539527,0.64788368
2.6044323,-0.10915327,-1.6184928,1.4069367,0.82869747,-0.61397523,-0.56759224,1.2326903,-0.067979248,0.26862525,1.3688602,-0.10652905,-0.54791545,0.85625162,0.7708327,-0.86999083,-1.3172214,-0.025901675,0.35830262,-3.4241407,1.3786769,0.55601584
2.2053874,-0.050398096,-1.6066338,1.2403012,0.5202401,-0.69132804,-0.48925748,0.53518083,-0.21313239,2.0983337,1.5992849,0.38581805,-0.67884777,1.3620967,-0.65614933,-0.86873508,-1.6631672,-0.063537321,0.50695893,-3.4876221,2.0516583,0.51009588
1.133592,-0.00577906,-1.8453831,1.3122158,1.3771879,-0.7055088,-0.29003685,0.8409222,-0.17680111,0.35946832,1.6036531,-0.16395829,-0.56606274,2.104028,0.64582473,-0.90588355,-0.60533861,-0.019071106,0.54091356,-4.7302849,0.70847646,0.38081751
2.8381371,-0.040802504,-1.7949515,1.4126225,0.3885115,-0.67584795,-0.38393475,0.18441005,-0.22754035,1.7579554,0.79165307,-1.3132101,-1.152781,1.3984947,-1.0919008,-1.1046907,-1.5835516,-0.032209038,0.85059733,-5.2405023,0.89627844,0.29242027
1.346831,-0.081035041,-2.3346087,1.1600359,1.7902651,-0.72773435,-0.4447593,-1.025025,-0.31716237,3.137647,1.2236886,-1.4238125,-1.0123609,1.4942014,0.89168,-1.1149373,-2.3298936,-0.049975176,1.034763,-4.4528111,1.3058334,0.18646075
0.080341565,-0.12492894,-2.6963469,1.1781142,0.67423444,-0.76678136,-0.42611464,-1.2287826,-0.48424338,1.1874201,1.1287705,-1.2515575,-1.1235234,2.0264958,-1.3421544,-1.0018665,-1.2233554,0.0065560761,1.2675269,-1.3899482,2.3983713,0.031029915
1.7972111,-0.15913007,-2.5994622,0.80849454,1.3566896,-0.64565602,-0.39859675,-0.53877596,-0.34317159,4.277504,0.42222883,-1.4930399,-1.3198043,1.4176539,0.68608261,-1.4972626,-2.2662877,-0.0050619665,1.6019609,-1.336686,2.4525703,0.015731246
1.0861738,-0.11876866,-2.2695516,0.62817344,1.2439347,-0.55759963,-0.40977636,-0.0215851,-0.35820377,4.0714944,1.0024557,-1.847308,-1.0852052,1.297121,0.11291198,-1.5262964,-2.9217248,-0.010529075,1.8986353,-2.1239699,2.2108771,-0.065469362
1.357482,-0.18300323,-3.5453555,0.50624616,0.61146042,-0.43787627,-0.48076521,-1.1298715,-0.36225126,3.7381149,0.47994959,-1.4836591,-1.3775503,0.84020796,-0.72912573,-1.5296695,-3.420036,0.043203637,2.2362747,-1.6192323,2.9705244,-0.11702269
0.39694562,-0.0940179,-2.5925375,0.40627841,2.0290443,-0.34686925,-1.0167455,-1.1431774,-0.30457595,5.3207374,0.084100026,-1.2275826,-1.2665991,0.15184699,1.3980323,-1.3594654,-2.8159039,-0.012940996,2.4243849,-0.838143,2.9185496,-0.12986401
2.2173517,-0.059992927,-2.9710801,0.38449044,0.19516351,-0.28209193,-1.0178826,-0.57986187,-0.230871,4.2425991,0.82163063,-0.66767211,-1.3594318,0.27509204,-0.84983055,-1.7172185,-3.1145148,-0.020145509,2.5414534,0.86005676,2.8746213,-0.14837489
1.5951754,0.0115663,-3.3047894,0.35244831,2.4041305,-0.15019719,-0.61922996,-0.76597457,-0.18043981,4.1238382,-0.21683149,-0.15428831,-1.5426107,-0.033109408,0.73736221,-1.8241121,-4.0174374,0.0034246352,2.5333793,1.2097917,1.0605673,-0.10477288
0.69136104,0.054716372,-2.9118983,0.28426689,0.56350705,-0.10786741,-0.47336917,-1.549896,-0.072954566,4.4520647,0.93924928,0.28687641,-1.2534868,-0.82261289,-0.68969248,-1.7205483,-2.1626618,-0.02014005,2.6142078,0.68330433,1.0554246,-0.075625837
1.1660851,-0.0089954256,-3.0848215,0.20988748,1.5402892,-0.084462534,-0.27484317,-2.0523233,0.13800962,3.822533,0.41161769,0.71539291,-1.3360562,-0.7245288,0.69585899,-1.8507424,-1.7274733,-0.0019714367,2.4965471,-0.47763809,0.46431325,-0.075572898
0.70243814,-0.026242085,-2.8563975,-0.040351686,0.5799131,-0.31822619,-0.32082137,-1.1504859,0.027785097,3.8359903,1.3782044,1.6765117,-1.2151301,-0.50026409,-0.64449813,-1.7345061,-1.286003,-0.020750716,2.3320754,0.9866774,-0.64195241,-0.040048664
0.22509494,-0.052362966,-2.878533,-0.11799255,1.6472381,-0.44564355,-0.39979713,-1.1624719,0.23106896,3.5695931,0.82600465,2.2493968,-1.1347044,-0.34307132,0.24029945,-1.4691739,-0.051319064,-0.03388658,2.0280259,1.6723057,-1.869876,-0.04075961
-1.3800609,-0.09225889,-2.7440034,-0.19635724,0.02987686,-0.42541639,-0.4794442,-1.5706351,0.21050533,2.9809611,1.5597002,2.1295401,-1.0770748,-0.43042516,0.20421271,-1.5462347,1.4676026,-0.02809103,1.6366588,1.4921288,-2.7852484,-0.035779291
-0.46834572,-0.094210937,-2.2231359,-0.30595348,2.0518907,-0.55913497,-0.12191736,-1.7982898,0.13333302,2.5701622,1.4078948,2.4078621,-0.91939112,-0.41820083,-0.49202325,-1.5141911,2.1146932,-0.048035851,1.423699,0.32327866,-1.9589123,-0.03896804
-1.1217769,-0.11457848,-2.3744474,-0.15383696,0.41165538,-0.57405318,0.094606517,-1.5388317,-0.003076887,1.1379545,1.7146112,2.7118868,-0.80038679,0.29200407,0.9718979,-1.092315,2.054869,-0.059901783,0.8208215,-0.10313426,-2.7256724,-0.058656911
