0.69443661,0.072195586,0.67902282,1.0236183,-0.19276955,3.2785123,3.6619539,0.0056847057,-1.4677128,0.0099256743,0.15461737,-0.43022372,-0.51226281,-0.28866841,-0.091273475,-0.065907241,-0.2185142,0.078483386,0.16209427,0.50449361,1.4324256,0.061373652,0.0568661,0.020398629,-0.80792679,0.98855372,1.6654736,0.78576317,-0.29696425,1.850342,-0.14755163,5.650635,0.013483903,0.95014351,0.044357688,0.33822165,-0.72297874,0.0389412,0.97659795,-0.19813909,-0.051704013,-0.43257163,0.018764652,0.30582948,0.071453592,0.16774922,0.59555681,1.0832215,0.13402989,0.51755634,0.44636402,0.49282557,0.81271443,2.9946277,0.50508582,0.14259997,0.10190218,-1.2376734,0.83248806,-0.3434166,0.017482193,-0.0095294603,-0.0098249934,0.032884876,2.9750867,-0.013868944,0.0075610394,0.049730366,0.082463548,1.6597323,1.7954042,-0.44944819,0.21021198,0.0083951171,0.75295965,-0.033768467,0.11066382,-0.20614957,0.082471193,1.0947241,0.87187067,0.3668334,-0.56222978,-0.070411387,4.2180645,0.069511212,-0.035801624,-0.0069002121,-0.10001866,-0.74803212
0.56783139,0.061210156,0.51965434,0.95191359,-0.23516489,3.1483956,3.7681297,-0.026563352,-1.1598685,0.011558381,0.15511303,-0.44961096,-0.78792736,-0.51466954,-0.073857524,-0.15297958,-0.77520098,0.087737474,0.085716991,0.47779497,1.3247845,-0.0074877951,0.081631467,0.033548231,-0.98228116,1.0088945,-2.3361289,0.33297695,-0.066823181,1.5437982,-0.14711799,0.61408898,0.15252921,1.4914242,-0.27116124,0.34344568,-0.45546126,0.2223537,0.61129429,-0.09385778,-0.0059982144,-0.53182381,0.019730354,0.23292691,0.068024738,0.21342124,0.72104716,0.58802898,0.27095349,0.45701727,0.043877115,-0.16987798,0.062159805,2.4876021,0.33571347,0.12291931,0.085950851,-1.5919365,0.93248134,-0.53959019,-0.33151775,0.0149366,-0.032417557,0.068626385,3.0847432,-0.031755692,-0.0047519437,0.043935318,-0.7175014,1.6359269,1.1112901,-0.20281132,0.22006205,0.015144133,0.72422002,-0.081620562,0.17476825,-0.16257549,0.18051253,1.0460473,1.1965199,0.24892397,-0.28502107,-0.0587277,4.5331612,0.077771996,-0.0070544792,-0.0289098,-0.11266295,-0.79515941
0.38400778,-0.11390135,-0.20297724,-1.1429416,-0.28064648,2.7547726,3.7114624,-0.051475674,-0.71005369,-0.040473543,0.13967441,-0.41281766,-0.27192249,0.15413291,-0.064706199,-0.2543852,-1.2031008,0.10838265,-0.094346555,0.37140489,1.2255162,-0.060779871,0.065941486,0.021262102,-1.1308489,0.95496622,3.0194244,-0.5084633,0.19018296,1.533287,-0.14212713,-3.4485334,0.090628592,2.5116987,-0.14762904,-0.021546381,-0.01183519,-0.37874478,0.16996773,0.071376795,0.044576774,-0.54361446,0.022042467,0.435697,0.057012468,0.18954854,0.78908125,0.35249001,0.092190363,0.31255299,0.41068238,0.091120746,0.027266723,2.5609829,0.2628214,0.098738663,0.084240871,-1.550399,0.8758142,-0.58358473,-0.60026237,0.0087098655,0.00089751742,0.16693271,3.0172166,-0.0016819778,0.10520409,0.046127349,0.14782229,1.7264928,1.0511808,0.065672009,0.20944816,-0.0046244847,0.76323856,-0.083006578,0.17378982,-0.09475891,0.22328002,0.99072988,0.71758232,0.11632446,-0.028988882,-0.029040167,3.9978352,0.083925572,0.019926297,0.0065968119,-0.10794651,-0.70770746
0.26821903,-0.3717249,0.02983456,0.72592281,-0.29801016,2.2774737,3.6861847,-0.089318097,-0.22069592,-0.044707474,0.1191487,-0.36690545,0.46378136,0.96329795,-0.070654229,-0.30685409,-1.1627783,0.095275822,0.071683539,0.37724636,1.0531934,-0.089760121,0.03455477,0.010224424,-1.1939886,1.0254821,-1.6652854,-0.4505443,0.26029873,1.8291238,-0.13967553,4.2431152,0.099722778,1.9250666,0.2796828,-0.30209452,0.38006329,0.34469607,-0.16648371,-0.27162007,0.011645874,-0.59368176,0.024123779,0.34104338,0.052040071,0.10114369,0.79592637,0.25634788,0.13360402,0.36841403,0.10546051,0.42894906,0.55970871,1.9775122,0.35378011,0.052702926,0.083807633,-1.6853447,0.73949034,-0.59940942,-0.71259682,0.040811573,0.019168076,0.040545756,2.7720843,0.026675884,-0.0065832274,0.050501914,1.1334049,2.4627378,1.3255498,0.28268731,0.194394,-0.01467194,0.81470467,-0.17343649,0.18362669,-0.033778029,0.20207024,0.96349868,-0.33102586,-0.040634184,-0.079459117,0.0039976395,3.8057396,0.036296535,0.018220226,0.075327346,-0.085771143,-0.50304918
0.011639056,-0.28717371,0.54055133,2.2233833,-0.26212419,1.6949927,2.9512016,-0.10290997,0.068802465,0.017462867,0.10270495,-0.32757921,0.79374652,0.36489986,-0.076425442,-0.33216881,-0.75511507,0.072512357,0.2690316,0.31806348,0.95339123,-0.10694508,0.019177118,0.016365437,-1.1908947,1.0993711,1.980491,-0.10907195,0.49807021,1.9673834,-0.12941773,7.49564,0.16934978,2.7195868,0.09130194,-0.18224344,0.53939246,0.0079580513,-0.37519207,0.2187192,0.0029118794,-0.64962374,0.025044849,0.051287883,0.055499606,0.062792426,0.78844807,0.20503572,0.15914868,0.68730454,0.3447053,1.109586,0.94294005,1.7722525,0.42577457,0.005418664,0.084885758,-1.8493555,0.58559218,-0.72745396,-0.61929803,0.035339032,0.018870662,0.024179507,2.3944875,-0.0057436487,-0.024639775,0.064688208,0.10028214,2.4982358,2.0421111,-0.11744661,0.22066045,0.0045623406,0.84930728,-0.34900648,0.26329941,-0.033572493,0.20173044,0.90526818,-1.2110041,-0.17878572,-0.30220458,0.02689176,3.8173055,-0.014831858,-0.022277081,0.17429558,-0.043971971,-0.2756697
-0.35261582,-0.12074616,0.22088119,-0.92775031,-0.17753599,1.6887236,2.7829414,-0.11153413,0.11065784,0.045861696,0.075415883,-0.28697415,0.34547069,-0.72084648,-0.084918888,-0.31833765,-0.32616197,0.063677001,0.17863557,0.17590965,0.85426962,-0.12533916,0.0039817323,0.014786453,-1.167264,0.99434246,-0.23232617,0.54201341,0.9236552,1.6951881,-0.1183098,-0.85967315,-0.033826318,4.3951156,-0.22483071,-0.050931021,0.40615532,-0.5215198,-0.052270346,-0.0026275018,-0.013398746,-0.68351775,0.024625893,0.04891962,0.046576809,0.082159544,0.79673725,0.47260612,0.14441069,0.79177742,-0.11901595,1.3532351,0.044298833,1.7700983,0.28891493,-0.033231398,0.098275724,-1.6835508,0.48490941,-0.71975835,-0.4607245,-0.023489624,0.025852875,0.052012203,1.9930285,-0.02250511,-0.046092556,0.053925799,-1.1423772,2.6039512,2.7197821,-0.050838856,0.26039493,0.031158848,0.92330083,-0.479804,0.39370519,-0.03378691,0.23498444,0.82558606,-1.4351052,-0.26131934,-0.27931443,0.040426365,3.7074479,-0.0069244516,-0.079570765,0.22415492,-0.075164231,-0.069196045
-0.53468566,-0.14414655,1.3997228,-0.51793666,-0.079111113,2.021491,2.7830987,-0.111202,-0.040819933,-0.01170017,0.044278845,-0.24989974,-0.11045647,-1.0492668,-0.11323907,-0.30193241,-0.0074997657,0.043862162,-0.1680062,0.13339233,0.64371207,-0.16120904,-0.017108671,-0.0013644341,-1.1206067,0.87462992,1.9585208,-0.028245849,1.0820585,1.2969524,-0.10593603,-3.6838535,-0.06939284,4.7061815,-0.15484096,-0.0064045893,0.060711704,0.36385166,0.11251577,0.040404446,0.01744256,-0.6205432,0.023340341,0.035392338,0.051924345,0.082407292,0.82313789,0.46738403,0.22620987,0.62314713,-0.5736533,1.87013,-0.23030188,1.654522,0.22301306,-0.055886894,0.090152243,-1.2687585,0.4482929,-0.73092298,-0.39910165,-0.0024064944,0.015510943,0.072303434,1.6717072,-0.029022767,0.018202244,0.052206481,-0.61143126,2.2940445,3.1770166,-0.039781699,0.29073274,0.037474788,1.0027064,-0.5645001,0.48428204,0.044543989,0.24631434,0.73057852,-1.0389985,-0.25316207,0.15979803,0.043704563,3.8405988,0.019381054,-0.11112828,0.20141077,-0.11023328,0.1290528
-0.56060142,-0.13861553,0.06063147,1.8056566,-0.010616472,2.0308806,3.1752278,-0.099481865,-0.24469392,-0.070547214,0.035245705,-0.22476702,-0.91399722,-0.91549252,-0.11900254,-0.30799157,0.17533679,0.030328835,-0.33985615,0.18582044,0.48025247,-0.18030581,-0.057303832,-0.011680539,-1.047994,0.82130325,0.55111019,-0.60191441,0.85187531,1.1368115,-0.084744059,1.4937843,-0.020126586,5.0787785,-0.20095367,-0.14715771,-0.31219666,-0.29390333,0.23935427,0.018250244,-0.0052569308,-0.65375161,0.022069109,-0.12635748,0.04496902,0.054566843,0.85384423,0.10884411,0.19273211,0.69401865,0.28899954,2.1891549,0.47126509,2.0615726,0.20215608,-0.078252099,0.10344403,-1.1433678,0.43111648,-0.70194083,-0.2703301,-0.0032268665,0.028048001,0.035948775,1.4610916,0.01127617,0.018632721,0.054056745,0.41649903,2.1911773,3.0753057,-0.10355369,0.28196106,0.023929691,0.96112303,-0.49723188,0.55292684,0.13129786,0.17052512,0.64331695,0.19432961,-0.17883298,0.68569371,0.048673267,3.8593713,0.012229824,-0.091562671,0.14179843,-0.11355778,0.30356948
-0.34587661,0.058899436,-0.47420517,-0.99512626,0.011004352,1.6705324,3.4126869,-0.088371184,-0.35375859,-0.051724677,0.00076015679,-0.22375179,-0.70680815,-0.82185767,-0.10649293,-0.29205936,0.13266303,0.021476458,-0.12589974,0.2275181,0.50154143,-0.16682886,-0.095309158,-0.023273298,-0.93070519,0.7634008,3.3992435,-0.1483226,0.60570504,1.2303216,-0.067514985,-0.65571185,0.12205362,4.4469273,-0.084141361,-0.090394208,-0.52560292,0.046510474,0.39511555,0.11508586,-0.0083767833,-0.61828963,0.021507598,-0.077619897,0.027819377,-0.049956492,0.87159202,-0.068606832,0.22854222,0.87615089,-0.41620945,2.4026588,0.40034953,1.4857876,0.18607551,-0.080864339,0.10765423,-0.8389612,0.41822544,-0.6289372,0.043289451,0.0072706073,0.038447692,0.1386646,1.2958434,0.0011993499,0.014770691,0.049238652,0.18082993,2.5238374,2.6490964,-0.074410516,0.3028352,0.013141706,0.89137534,-0.40384731,0.6976687,0.20977759,0.094818597,0.48792397,1.1363477,-0.10244653,0.87285562,0.049409224,3.5067201,-0.019083685,-0.031458363,0.13688096,-0.11793208,0.43468813
-0.13127618,0.3123048,0.32142495,1.4295606,-0.0033352024,1.1564002,3.6774105,-0.067707612,-0.42679205,-0.0065531684,-0.0028159024,-0.21447729,-0.15265693,-0.40868267,-0.13592075,-0.25759608,-0.025533041,0.0098633314,0.028939478,0.24294009,0.49621311,-0.11710149,-0.11602342,-0.0043859353,-0.75140885,0.6190364,2.7239886,0.29656313,0.39950975,1.3171869,-0.046449315,-7.5838009,-0.0071478764,4.2168997,0.15450946,0.35240482,-0.47669833,-0.08393564,0.14783987,-0.28555535,0.029203107,-0.54500005,0.021899743,-0.1563901,0.018321288,-0.069203247,0.89019571,0.037866788,0.16879137,0.7123771,-0.24509033,2.8069199,0.5895497,1.9987048,0.05179176,-0.098467065,0.10270102,-0.28457544,0.41059446,-0.63607346,0.37158759,0.019038458,0.033286452,0.079160511,1.0858725,0.021245755,0.011452894,0.044552736,-0.98311014,2.5095601,2.4943954,-0.10816064,0.3417818,0.020621847,0.89957874,-0.35592926,0.79864788,0.18902376,-0.0066679953,0.37216174,1.3795241,-0.034310146,0.71172889,0.020907524,3.065493,-0.044037642,0.032807094,0.1386913,-0.14462233,0.55370508
-0.26801027,0.47413984,-1.3040161,-0.23510959,-0.036215952,1.2547078,3.1505075,-0.048052956,-0.33442726,-0.015446508,0.0013690733,-0.18650992,0.23741494,0.48523267,-0.14156237,-0.21307737,-0.018322183,0.0076605093,0.03154421,0.24215339,0.37245989,-0.059729277,-0.15986405,-0.025725738,-0.50255754,0.43754571,4.1627461,0.33506064,0.42815778,1.1561594,-0.031052764,-5.8600737,-0.040973399,5.7484746,-0.22040301,0.31404956,-0.18577748,0.10371498,-0.15286349,0.15814444,-0.035917431,-0.569823,0.022969285,-0.2011117,0.023100042,-0.055983129,0.93263784,-0.020713211,0.24833663,0.53612603,-0.079601125,3.0235431,0.80009458,2.4969553,-0.032039574,-0.10806286,0.093754678,0.016655278,0.3196637,-0.51879452,0.54655419,0.014931196,0.072227611,0.08512692,0.79048005,-0.018146958,-0.0094771186,0.044236037,-0.28980189,2.3851719,2.4448179,0.21048274,0.32038224,0.034520262,0.88582629,-0.34813012,0.79447393,0.10807974,-0.13965997,0.26546131,1.0635117,-0.0013281543,0.60624499,-0.014736277,2.5083666,-0.023661607,0.059485191,0.082245821,-0.1484181,0.67920956
-0.36937522,0.499895,0.48655929,0.65088317,-0.075152996,1.0151404,2.9309664,-0.037193236,0.055890663,-0.0604229,-0.03653593,-0.15875444,0.80073945,0.49711353,-0.10254368,-0.14109922,0.092204692,-0.015477779,-0.11681477,0.23497306,0.36544062,0.00061862486,-0.22060483,-0.040739639,-0.1911394,0.32156238,4.4112022,-0.21678772,-0.0014457425,0.84116369,-0.008403752,0.80190057,0.040378889,5.7643071,-0.31822941,0.095808331,0.21928643,-0.19684246,-0.50314663,-0.019527178,0.018112707,-0.61974681,0.024046509,-0.049271691,0.022292069,-0.041204286,0.97722165,0.15183065,0.26107382,0.49854344,-0.60190406,2.9188115,1.3407045,2.0024313,0.059949899,-0.10166161,0.081475991,0.22325905,0.11663722,-0.37910813,0.44524261,-0.0053673809,0.070658853,0.13266087,0.43791298,0.0023213795,-0.019937362,0.040652514,1.1201976,2.1245101,2.4171474,0.1923699,0.31473137,0.027530075,0.82485882,-0.33591607,0.82008,0.069750207,-0.24995983,0.12161728,-0.019034549,0.021338323,0.81923364,-0.028745044,1.8738567,0.0090428389,0.026281762,0.043063045,-0.13754539,0.76113104
-0.35708832,0.73028142,0.16735533,0.65823362,-0.10435919,0.76054358,2.9994227,-0.020596741,0.55030222,-0.070283489,-0.034773098,-0.093778595,0.56685524,0.2278116,-0.080529478,-0.053878153,-0.052083539,-0.029805764,-0.39476312,0.16569611,0.36934796,0.060175556,-0.26504266,-0.029683261,0.17495999,0.19457057,3.9869224,-0.3718939,-0.5414914,0.61764702,0.029154864,-0.95329822,0.052120891,4.5867752,-0.087381925,0.066277945,0.56864527,-0.57799959,-0.73061508,-0.031768497,0.039036891,-0.58968406,0.024477526,0.020773318,0.021739816,-0.067967076,1.0067829,0.68415022,0.2480412,0.29755911,-0.61820216,2.0136812,1.6150089,2.0758231,0.066440404,-0.091178495,0.085102352,0.61546858,-0.10467655,-0.31232793,0.097020097,-0.008271565,0.074651748,0.12028585,0.1031313,0.0091141223,-0.019120179,0.040899945,0.18638057,2.1018592,1.9680549,0.47398555,0.32279643,8.9823869e-05,0.83719923,-0.3669397,0.89662208,0.060305783,-0.32803931,-0.0014567934,-1.0305199,0.054419054,1.0763064,-0.030912121,1.2509334,0.032443588,-0.048903002,0.050198894,-0.11373503,0.75498065
-0.47545334,1.1128779,-4.0899613,-1.263887,-0.10092311,0.98762612,3.0664148,-0.018904624,0.98672311,-0.039104002,-0.029599758,-0.050559682,0.22617266,0.78362176,-0.11657061,0.034892432,-0.43607904,-0.026173134,-0.31121938,0.017480196,0.28217664,0.09300612,-0.28355668,-0.024455538,0.58889745,0.012293376,4.977988,-0.0081669198,-0.51352879,0.57067627,0.063077143,-5.5178247,-0.28172783,3.7998858,0.044719976,-0.3665487,0.74815018,0.074677627,-0.43327187,0.23469144,-0.039282478,-0.60775603,0.023972929,-0.18990755,0.020175462,-0.09672851,1.0191083,1.0605871,0.22413012,0.19577249,-0.68908086,1.0296543,1.9741863,1.3580987,0.045617335,-0.097543597,0.069378721,1.035739,-0.36508504,-0.19605419,-0.16600676,0.034406653,0.091208743,0.080447907,-0.14813009,0.021473725,-0.0086090429,0.041596185,-0.46002298,1.9275849,1.3800571,-0.32264337,0.31091779,-0.011740622,0.87816842,-0.49568521,0.93207554,0.10879327,-0.48161193,-0.15484125,-1.3750155,0.062037906,0.81525527,-0.019560973,0.20604882,0.054712612,-0.11684941,0.044544335,-0.12094243,0.6676736
