-1.0572295,-0.37271591,-1.289405,-0.37530517,-1.2027313,-0.43173691,-1.6189183,-1.6249191,-1.1345803,-0.48311846,-1.0408067,-1.8216203,-0.75005032,-0.53438339,-1.7505658,-0.43661162,-1.7116189,-1.1624669,-0.5997919,-0.39326506,-1.6015055,-1.4103194,-0.70710511,-0.2009661,0.30470147,-0.81795537,-1.6675497,-0.050435913,-0.075635249,-0.3522413,-0.41232262,-0.97013753,-1.2196262,-1.2536861,-1.6105333,-1.1552106,-0.023864864,-0.10381709,-1.6970752,-0.79113624,-1.4968479,-1.5895172,-0.9197718,-1.6007257,-0.2234815,-0.4540933,-1.1803891,-0.75075604,-1.4349041,-0.94349684
-1.050097,-0.63179195,-0.56330794,-0.92013174,-1.4498014,-1.5377293,-0.77504017,-1.1150697,-1.2960255,-1.0188806,-1.2937346,-1.645961,-1.8734722,-1.143326,-0.60915577,-1.419252,-1.0248764,-0.81218597,-0.48443676,-0.53287709,-0.93418463,-1.3266307,-1.0647479,-1.1300597,-1.2312808,-0.61527812,-0.83502794,-1.6336407,-0.89316179,-0.19976681,-1.0495521,-1.4515605,-0.61861673,-1.8169904,-1.1072738,-1.322053,-0.33837159,-1.2824353,-1.2889897,-0.87608213,-1.4344978,-0.34980482,-0.83658251,-0.74164862,-1.4899208,-0.36936544,0.16598513,-1.0464048,-0.91538046,-0.56878327
-1.5902201,-0.68531461,-0.6443246,-1.3129201,-0.72392981,-0.3730518,-1.3745551,-0.6156943,-1.1629769,-1.1741444,-1.8297144,0.034141456,-0.73777871,-1.3647191,-1.1767747,-0.91093584,-1.5562495,-0.75980526,-1.5758047,-0.98428584,-0.020367722,-0.56416079,-1.0635123,-0.91845274,-2.0370394,-0.4337061,-0.45843193,-1.1849053,-1.0875948,-0.34109173,-1.4786533,-0.31199893,-0.48261698,-1.0249826,-0.59769378,-0.50205633,0.15343635,-0.56306539,-0.42249031,-1.5620966,-0.48857039,-1.3143773,-1.5998172,-1.2927306,-0.29654499,-1.1261686,-1.300144,-1.6214826,-0.54217851,-1.1574423
-1.6939771,-0.73301183,0.054103528,-1.0834363,-0.47230835,-0.61906877,-0.32830298,-0.63381433,-0.59447968,-1.1105429,-0.97659606,-0.41125797,-0.84644454,-1.5897581,-0.35704672,-0.70317751,-0.13311032,-1.3556748,-1.3679499,-0.60601588,-1.0174274,-0.44475948,-1.0572353,-0.81858312,0.28755955,-0.73023729,-1.2599038,-0.22004774,-0.29159868,-1.0139584,-1.0743134,-0.66915334,-1.0586124,-0.44937648,-0.78241069,-1.3596992,-0.40462506,-1.4590176,-1.1004864,-1.2548726,-0.56742778,-0.7474276,-0.68729563,-1.467147,-0.1422869,-1.3964215,-1.6178029,-1.7010031,-0.79310559,-1.0115165
-1.1809771,-1.2471129,-0.27042683,-1.6642632,-0.35461746,0.042970483,0.13811388,-0.4804727,-0.66583337,-0.76360197,0.041464795,-1.4524957,-0.38130055,-0.68816153,-1.4919416,-1.1708255,-0.1425083,-0.97652745,-1.3763579,-1.283116,-1.3328584,-1.5198108,-0.57952557,-1.4982359,-1.0072636,-0.23464336,-1.1528195,0.42855949,-0.014065047,-1.8851893,-0.28932646,-0.2045998,-0.75014596,0.15011455,-0.3668296,-1.1062249,-0.64728561,-1.3000464,-1.0339532,-0.96241767,-1.6275104,-0.89480952,-0.77808353,-1.2546396,-1.3987622,-1.4904761,-0.63353316,-0.3793971,0.0086876381,-1.3994995
-0.84113666,-0.58623742,0.058547561,-0.17620302,-1.2339588,-0.35270024,0.36004401,-1.2257128,-0.41718256,-1.4204019,-1.5647082,0.10094506,-0.14396835,-0.35103008,-1.4022473,-0.35246282,-1.3114056,-0.44631513,-0.51124756,-0.17951181,0.28852209,-1.3389225,-0.78905257,-0.13720992,0.56154271,0.24626329,-0.45434474,-1.7051435,0.11496401,-0.57394137,-1.3838584,-0.81169335,-0.011880791,-0.72849637,-0.45223543,-0.066135399,-1.3722167,-0.80579356,-1.4119747,-1.4050509,0.073516469,0.11464301,-1.7060729,-0.11749611,-0.24809148,-0.73450463,-0.15935221,-0.98011772,-0.14113734,-1.3200329
-1.1528833,-0.7499525,-1.2432257,-0.033867206,-0.65357736,0.09937003,-0.51110323,-0.87391042,-0.69960613,-1.1486676,-1.4038236,-0.32166935,-1.3071482,-0.71159221,-1.4384361,-0.14011637,-0.30921335,0.29051961,-1.1234316,-1.1765453,-0.76423702,-0.37960056,-0.244186,-0.095322996,0.20755656,-1.2541126,-0.87604031,-1.8828191,-0.091737046,-1.3857321,-1.3903158,-1.2037473,-0.60254376,-0.79812522,-0.32696029,-0.63907919,-1.1313093,-1.2936803,-0.61553816,-0.26210286,-0.53750107,-0.10182013,-0.72932745,-1.2887861,-0.72962732,-0.50374189,-0.55680407,-0.37867621,-1.2534985,-0.35184187
-0.42462259,-0.53713406,-1.1442204,-0.85021646,-0.97699038,-1.0158823,-1.14763,-0.29033677,-0.25165254,-0.69331393,0.42324358,-0.025103216,-0.747747,-0.76670146,-1.2613988,-0.7049389,-1.3255147,-0.075264909,-0.48570387,-1.2849386,-0.5214022,-1.263485,-0.66257275,-1.1812338,0.30368402,-1.670099,-0.9765468,-1.7003346,-1.4127284,-1.6421541,-0.38835974,-0.93048052,-1.3291018,-0.3396073,-1.3600683,-0.57654801,-0.85777492,0.075141202,-0.84791955,-0.91953267,-0.72637447,-1.2335607,0.23394871,0.13495077,-1.3936302,-0.021543104,-0.99987863,-0.65731556,-0.5238968,-1.0808594
-1.0917623,-1.0873372,-1.2164842,-0.36728258,-0.026547823,-0.55786283,0.3617737,-0.34562436,-0.67879958,-1.2234322,-1.0916739,-1.1961777,-0.98388915,-0.17162863,-0.24883553,-0.67003789,-1.2857671,-0.17650437,-0.49489344,-0.75238458,-1.2478846,-1.2492935,-0.17138226,-1.0720916,0.22487543,-0.38742269,-0.44841832,-0.1362393,0.071826536,0.25267302,-1.2205093,-0.11066865,0.055072475,-0.32877578,-1.2213566,0.3481684,-1.2775964,0.01732028,-0.67268907,-0.56026181,-1.0263479,-0.073074163,0.051102982,-0.098320456,-1.2906582,0.15015519,0.30451599,-0.41962936,-1.5239318,-0.61973872
0.31188001,-0.13103809,-0.51218224,0.10768662,-0.21020364,-0.89565511,-0.63414084,-0.58612765,-0.19629578,-1.0918999,0.83984889,-0.81004101,-1.2162308,-0.97462001,-0.27117337,-1.1616777,-0.29749011,-1.3179171,0.057593889,0.10491971,-0.26903903,-1.0400364,-0.74010898,-0.035561602,-1.1037228,-0.78586554,-0.91209696,-0.26723331,-1.1503765,-1.1515001,-1.180485,-0.32349039,-1.3967279,-0.93736659,0.28600725,0.24629176,-1.32062,0.099426715,0.042915247,0.33623486,-0.68720036,-0.79326533,-0.8008794,-0.98996876,-1.1982,-0.21407806,-0.59246899,-1.1321044,-0.47051421,-1.0578657
-0.17593854,-0.95574022,-0.46930698,0.1713605,-0.17848478,-0.29804847,-0.88028666,-0.41741453,-0.82294326,-0.26678044,-0.23354292,-0.74255187,-0.33523402,-1.1909139,-0.139118,-0.66985323,-0.80551362,0.44698845,-0.77580295,-0.96292223,0.5156857,-0.95108795,-0.72824686,-0.38981443,-1.2762037,0.33163634,-1.1875606,0.67872486,0.31327681,0.018895767,-0.82374218,-0.45602133,-0.060488443,-0.10869829,-0.63158341,0.40694151,0.42821555,0.40391155,-0.90201445,0.05833883,-0.66243116,-0.28140532,0.60700978,-0.91929353,-0.75202123,-1.3082333,-0.64976827,0.0043885326,-0.46789525,-0.74183458
0.50877469,-0.45371414,-1.5166883,-1.3062587,-0.22637312,-0.80092202,-0.29596832,-0.736585,-0.32723606,-1.0323217,-0.063014745,-0.22410687,-0.41574808,-0.29970696,-0.43519244,-0.74955595,-1.1658945,-0.92671915,-1.084672,0.1870674,-0.23526091,-0.29310479,-0.39623115,0.080170516,-0.0016633191,0.061464661,-1.0358238,0.3954225,-1.0745447,0.25300041,0.05036882,-0.63187507,-0.63533262,-1.0963269,-0.46239095,-1.2881486,-1.1825379,-1.4716229,-0.28513867,-0.49572426,-0.20712454,-0.48556499,0.62745319,-0.25326181,0.14503504,0.21441767,-0.50598762,0.34526432,0.24896881,-0.046283912
0.10418762,-0.45149333,-0.50990225,-0.24564042,-0.093682759,-1.2350439,-0.13826626,0.0095938902,0.21121746,-0.89047631,-0.030646854,-0.30281713,-0.449543,0.25787424,-1.1034541,-1.1870047,0.27560469,0.49001176,-0.96004434,-0.47828988,-0.31815135,0.049447388,-0.41205967,0.3810332,-1.2370316,-0.2342202,0.060768601,0.070562399,-0.22409381,0.02009621,-0.51316397,-0.97658423,-0.70659195,0.044478656,-0.35469979,-1.0433179,0.53256607,-0.056134781,0.23686524,-0.80459638,-0.536417,-0.16945674,0.24454514,-0.61942174,-0.25324008,-0.14544924,0.8725579,0.10191402,0.20949733,-0.35036888
0.30621369,0.20036497,-0.92091736,-0.67492141,-1.0290907,0.14849276,-0.57750224,0.096981766,0.0075662583,0.3056217,-0.037091788,-0.75067005,-0.38321999,-0.50785497,0.12727062,-0.98070946,0.054437406,-0.31489719,-0.005312029,-0.54034979,-0.26236,-0.35422318,-0.80100118,-0.043784443,0.40155884,0.48067774,-0.90908266,-0.82062944,-0.28386981,-0.84687853,-0.76886589,-0.80130507,-0.20239408,0.12658908,-1.1636476,-0.8009544,-0.12425315,0.58963496,0.20798531,-1.0981016,-0.89368158,-0.8911899,-0.02184378,-0.85766587,-0.69267069,-0.55570732,-0.99162096,-0.60525734,-0.30929505,0.26407998
-0.046782133,-0.46467312,-0.64645001,-0.67041775,-0.70919944,-1.1256732,-0.17849043,0.048797408,-1.1914788,-0.44780445,-0.82805227,-0.43972572,-1.15486,-1.0538993,-0.017704948,-0.27861245,0.05038029,-0.80869853,-1.0387952,0.33320177,-0.14970499,-0.88886374,-0.057753064,-1.099224,-0.44863608,0.55340881,-0.34609814,-0.20570518,0.41691103,0.29687116,-0.13930309,-0.95940451,-1.0594049,-0.65754421,-0.89645084,-0.84149265,0.38242194,-0.010520095,-0.54658042,-0.69432992,0.65491936,-0.65933931,-0.58103984,0.14796886,-0.015837919,-0.68025207,-1.1995013,-1.1901528,0.52991191,0.34179891
0.9396923,-0.037440384,-0.4750649,0.2326305,-0.39506457,-1.1024478,-0.92531162,-0.22929194,0.08131817,0.2006883,-1.26848,-0.40535876,0.11010135,-0.25729464,0.46697979,0.2042062,0.16248989,-0.76365526,0.22905752,0.44686763,-0.21087326,-0.58250623,-0.44679343,-0.38895424,0.62356327,-1.0975601,-0.20125843,0.73903503,-0.98787102,-0.057059559,0.42399489,-0.68323038,-0.80803856,-0.90305861,-0.99571931,0.47220138,0.52476433,-0.72998068,-0.40348887,0.0093943552,-0.91574063,-0.89362462,-0.77970735,0.27644443,0.63495193,0.56268555,-0.31643481,0.63784079,0.00064368621,-0.070663138
0.39804372,-0.82435525,-0.52762042,-1.0907783,-0.85945159,-0.18639216,0.0019800272,-0.12770891,-0.93486906,0.13119358,0.13491634,0.28023055,-0.11186254,-0.15524755,0.31306419,-0.76008165,0.37011732,0.31273912,-0.77111343,0.31285362,-0.29888021,0.48473335,-0.73213912,-0.0022328513,0.60989397,0.69731935,-0.32911076,-1.3884521,0.29952127,-0.027284926,0.45091644,0.32535162,-0.11111456,-1.2029267,-0.3933618,-0.73273708,0.70902575,-0.51293458,0.34664506,0.16115616,0.57791801,-0.51640482,0.5353121,-0.54282327,0.56273822,-0.77221261,-0.13904432,0.30044928,0.3404964,-0.37135274
-0.41818359,-0.73418362,-0.33886494,-0.92328864,0.10203582,-0.91168764,0.53769048,-0.38111791,-0.6004357,-0.51053329,-0.46732693,-0.54973608,-0.83693692,-0.70386697,-0.47608393,0.41591344,-0.5369568,0.32087073,0.21185076,-0.76980354,-0.67445309,-0.58328598,-0.46042251,0.71955474,-0.95271907,-0.70943179,-0.43407485,-0.16757034,0.75472672,0.20629225,0.1451989,0.31503229,-0.19659286,-0.030933541,0.36879963,-0.33112905,0.035516054,-0.23340633,0.48838339,-0.25614033,-0.65154125,0.72621305,-1.0774068,0.39976483,-0.38430448,-0.31199406,-0.34356183,0.56947683,-0.71878832,0.51378916
-0.82219609,0.12408736,-0.46762597,-0.97239442,-0.44897844,0.51164467,0.95394626,-0.12169152,0.081871606,0.53141155,0.81600263,-0.025337741,0.4426761,-0.62208907,0.27230741,-0.025498431,-0.041758617,0.78737678,-0.45294827,-0.57405509,-0.4185819,-0.095444726,0.26626807,-0.16205339,-0.51534579,-0.70481227,-0.53650998,-0.52180855,0.24252091,0.23026474,-0.67412973,0.099038911,-1.0135184,0.3741783,-0.81144271,-0.64486337,-1.0894078,-0.7569142,-0.59701035,-0.41470491,0.39354512,0.020402982,0.61219349,0.29517747,0.70163381,0.5887648,-0.77058811,-0.97611853,-0.25866747,-0.55857221
0.82541493,0.48489664,-0.53167802,-0.12210122,-0.6417486,0.78587822,-0.32502009,0.30058895,-0.81518198,-0.56315299,0.98863138,0.79346188,0.45657284,-0.57267814,-0.52744628,0.50077247,-0.67982782,0.20171065,0.029788337,0.051673418,0.80047892,-0.38446338,-0.12649156,0.7947121,-0.16952141,-0.90272894,-0.06442706,0.79113444,0.65925074,-0.59140236,-0.24966619,-0.21029956,-0.54478573,0.8615476,0.77712272,0.613881,0.66998196,0.79757626,-0.099691395,0.14417345,-0.57430994,0.41257199,0.73989196,0.16550423,0.56837002,0.78796809,0.9450087,0.1372374,0.83546304,0.47713919
-0.6347717,-0.15317924,0.87891609,0.047676488,-0.31243875,-0.27290731,-0.15953442,0.43864958,-0.058740624,-0.16431766,0.038839081,-1.0269047,0.57543728,0.31600475,0.03265318,0.42043054,-0.33886057,0.62313889,-0.34582347,0.43659591,0.65594533,-0.21590933,0.072717865,0.15268898,-0.53091729,0.2623611,0.69872747,-0.13374037,0.70899762,-0.21037073,0.52687913,0.19786542,0.44077891,-0.73171478,-0.05999074,-0.95137564,-0.8385949,-0.71918913,0.43187526,0.68144772,-0.96064713,0.63302807,-0.19923515,-0.23743181,0.18680702,0.55074494,-0.3026658,-0.38456344,-0.88454815,0.37113387
-0.12054334,-0.45262047,0.49323198,0.1033857,-0.26559172,-0.145,-0.10326646,-0.13766248,0.038835382,0.38437559,-0.24199295,0.2682878,-0.18549221,0.51377596,0.42932141,-0.5865283,-0.042182495,-0.29619966,0.56042676,0.72476378,-0.77843762,0.39099298,-0.49646604,0.53834607,-0.81003195,-1.0455111,0.16727815,-1.0914162,-0.43662219,0.33004705,-0.38933422,-0.5445515,-0.19804317,-0.49931909,0.33097563,-0.2431573,-0.65144069,-0.2891959,0.5521538,0.33322936,0.19064459,-0.029038134,-0.95077001,-0.55886156,0.11705931,0.56538852,0.25213021,-0.72591982,-0.63050893,0.46741496
-0.78092706,0.34426014,0.28762781,0.50507999,-0.32735633,-0.30228348,-0.78949546,-0.53430119,-0.69307032,0.58440525,-0.82423305,-0.072314942,-0.18242111,0.48245432,0.012678932,0.41508957,0.4441627,-0.39666221,0.64647239,-0.09121931,-0.069541314,0.55658396,0.76352554,-0.7592008,1.107076,-0.82264542,0.21212226,1.0193555,-0.45953275,0.73794315,0.50892752,0.51224864,-0.70025247,-0.093733473,0.91398793,0.032211919,0.96117112,0.70883167,0.067634032,0.83253087,0.45849037,-0.17932549,-0.05217581,0.17529384,0.77493057,0.44549229,-0.001858599,0.64692051,-0.20678143,-0.31107251
-0.79701465,-0.29875955,0.16916535,0.078622833,-0.25034654,-0.00830336,1.0133912,-0.085383587,-0.20189602,0.46485211,-0.81105674,-0.72487228,0.0060421798,0.041605806,-0.33601926,0.80635875,0.21685524,-0.93471265,-0.47015503,0.91300047,-0.46357344,-0.73182167,0.73149782,0.44159647,0.13177822,0.74161037,0.64911923,-1.0827435,0.22706319,0.57950281,0.084816198,-0.16442567,0.48482632,-0.26047023,-0.36975553,-0.59466849,0.55220192,0.76536486,0.2798863,0.69590969,0.87013879,0.090295773,-0.28646316,-0.28011814,-0.81658703,-0.6279005,0.14685423,1.0860598,0.90875993,0.60436554
0.40271942,0.13105111,1.0539724,0.84334657,0.68914476,0.19618701,-0.83573826,0.3854545,-0.6584674,0.40689451,1.1528101,0.55078242,0.11245586,0.5153822,0.024815339,-0.30116955,-0.42722091,-0.061902129,-0.37867381,0.7282007,0.77388536,0.90982583,0.042074064,0.36531649,0.92986171,0.82289285,0.045250061,0.77863982,0.17909517,0.41606063,-0.20088335,0.013048355,-0.33308602,-0.098928681,0.73144416,0.45707103,-0.5360976,0.32303843,-0.055565205,-0.46925643,0.11319976,0.73061178,0.13945517,-0.36615472,-0.2028871,0.13811062,1.3162116,0.078107642,-0.69220757,-0.075194453
0.20992589,0.18208513,-0.35606142,0.42035043,0.091388767,0.7662661,0.014758571,0.19891544,-0.041439166,0.10959264,0.60088506,0.1579888,-0.039627665,0.79606586,0.86162732,-0.032842274,0.79636876,0.66949427,0.70862041,-0.25677751,-0.20973967,0.059527455,-0.31229432,0.29997115,-0.75816383,0.35219499,-0.4335384,0.3952545,-0.28603206,-0.53178034,0.52090309,0.40686051,0.014149945,0.022113124,-0.052249816,0.82093486,-0.5126573,-0.82287866,0.69785029,-0.034928753,0.197691,0.22370238,0.69831814,-0.15890666,-0.40351592,-0.56993507,-0.23312947,-0.71749233,0.94073167,0.49657516
0.47097281,0.12348473,1.0708404,0.88515382,0.37467058,0.41027337,-0.52952975,0.2000239,0.92035323,0.75009553,-0.09636131,-0.63739438,0.88550341,-0.085350713,0.00070173169,0.35856896,-0.297369,-0.7550057,-0.1874455,-0.11672285,0.83791826,0.54861632,-0.1144441,0.49594886,-0.42808789,0.18478129,0.10782235,-0.84612266,-0.0096332192,1.3092632,0.12504003,0.4712816,0.19890687,1.1984356,0.42868172,0.17707773,-0.85968591,-0.39736528,-0.16045089,-0.16490873,0.61295297,0.41469831,0.29569531,0.75571858,-0.10113141,0.57871033,-0.0081919721,0.96230785,-0.51474744,0.6539229
1.4201209,-0.22992557,0.2128328,0.23588877,-0.31571477,0.93425474,1.0882445,0.69844923,0.13866466,0.47755654,1.4088888,-0.48147121,-0.23016395,0.7480572,0.094804809,-0.4566829,0.69330592,-0.43146759,0.0090525943,-0.25619167,-0.4757979,1.0379178,0.84319942,0.94772401,0.98314542,1.312827,0.82596673,-0.34209602,0.70021064,-0.63678276,0.041023179,0.86974779,1.0800346,0.83473837,-0.045701989,-0.45251503,1.0021434,0.8920703,0.23247856,1.0338189,0.9556484,-0.33300523,-0.3435465,0.90885041,0.22413022,0.17117007,0.87186665,-0.75660894,-0.42231853,0.30050527
0.064503579,0.48556623,0.63267801,0.28590687,0.13204647,0.58313563,1.1130074,-0.12371617,0.53640054,0.47336329,0.37029965,1.444143,1.0749264,-0.27074369,1.0027574,-0.11716153,0.89400597,0.48453889,-0.063587636,-0.38438634,0.62421994,0.23046329,0.74319931,0.51761401,-0.022366333,-0.38262685,-0.23023915,0.002230482,-0.17729126,-0.73263634,0.12337284,-0.069655644,1.0055457,0.69306276,0.8973414,1.3160701,0.94246446,-0.65300703,0.76731549,1.2114506,-0.050575936,-0.032333126,0.97301349,-0.30418859,0.72909302,-0.13628586,1.1231652,0.98312771,0.22908852,-0.026685661
0.53849314,1.1576685,0.22266764,0.15299833,-0.1229329,1.2634258,1.1304102,0.61175132,1.1286955,0.11142861,1.1502083,0.84835882,0.4512112,0.45699673,-0.097859118,0.28469018,-0.079919723,0.84738844,0.6882044,0.054133943,-0.027337811,0.51470419,0.014123951,1.0788229,0.91973139,1.384747,0.80786815,0.56463534,-0.040717354,0.71668075,0.68633033,-0.15525549,0.51332407,-0.15550417,1.2423025,0.45973436,0.18416997,1.2064036,0.25981357,-0.33722431,0.15876327,1.2397287,-0.50005727,-0.29249834,1.4573452,1.2648649,-0.1126646,0.65507338,0.60985825,0.35646639
-0.4116059,0.12063896,-0.40164174,0.66757364,0.098221601,0.61726778,0.71632535,0.029829058,0.92980117,-0.079409885,0.52297297,-0.59281655,0.7679058,-0.087785566,0.065768058,-0.18192088,0.79939646,1.1650221,0.28788971,1.0692894,0.76886076,0.39154589,1.093107,0.85028917,1.7638658,0.51442495,0.0050295822,-0.69328932,-0.017331411,1.160572,0.96598339,-0.17992764,-0.014527224,-0.33856172,-0.3809195,1.3463961,0.066162007,-0.55851299,0.014057869,-0.48732178,0.13872452,0.57272809,-0.73838334,0.71633884,0.72022876,-0.20375626,0.083128169,0.7947535,-0.25446693,-0.082484503
0.4432554,0.20535342,0.43066772,0.58045468,1.1720179,-0.40047852,0.6718652,0.82173785,0.8806508,0.60429488,0.54923011,-0.17911411,0.89570203,-0.13245427,0.47754862,-0.055015852,0.15433933,0.8284492,0.96370201,0.087032077,0.14948797,0.94093085,0.21752219,1.2665778,0.18623423,-0.24303609,0.98370662,0.22236677,-0.10504786,-0.041617492,0.45508441,-0.12799776,0.87637883,0.68394664,0.42354004,0.53393193,-0.4698266,-0.36943422,0.012343793,0.67845838,-0.14598994,-0.066630262,0.40407455,1.2685534,0.28536358,0.34000203,-0.43678758,0.47792439,0.25430877,0.50923288
