-0.68642718,-1.1038951,-1.2642288,-0.71058696,-1.2043063,-1.2126376,-0.2783278,-0.42218481,-1.1305308,-1.1684424,-0.77673655,-0.42872948,-1.7223334,-1.4046823,-0.85276867,-0.36851595,-0.21897323,-0.21540505,-0.14968143,-1.4580017,-0.50845945,-0.17437147,-0.56522571,-0.84422507,-1.1278361,-0.63227679,-0.2535305,-0.78077791,-1.0941437,-1.6416042,-0.35574075,-0.89327039,-1.4383875,-0.56832725,-1.3877592,-0.36808535,-0.76027894,-0.92012454,-1.1594899,-1.3811772,-0.67176586,-0.21509721,0.039250684,-1.4626723,-0.48695355,-0.87213581,-0.53818005,-0.57845829,-0.39697864,-0.30429393
-0.50414955,-0.83099141,-0.73182052,-1.1407986,-0.57252661,-0.96201441,-0.7940532,-1.4081022,-0.54668602,-1.3505432,-1.3553534,-1.0125677,-0.80153999,-0.1105435,-1.538885,-0.075669108,-0.58816673,-1.1931242,-0.22557508,-1.1174721,-2.0064737,-1.0420767,-1.1357816,-1.0431463,-1.1281465,-0.5151098,-0.95156378,-0.68139666,-0.92643819,-0.58945963,-0.42314812,-0.72278542,-0.66086987,-1.3654712,-1.2539327,-0.279704,-1.2559254,-1.1993503,-1.23787,-1.2619778,-0.92361703,-0.42085517,-0.050365995,-1.0990076,-0.68602154,-1.6686987,-1.106125,-0.69726983,-0.239811,-0.82829673
-0.18947696,-0.69380737,-0.071123521,-0.57472155,-0.54316412,-1.0510114,-0.36391187,-0.69271734,-1.0297216,-1.1240355,-0.29380157,-1.2369188,-0.95714495,-1.0041006,-0.021226393,-1.7540689,-0.18450344,-0.42618171,-0.090889126,-0.73806558,-0.18815895,-1.5238691,-0.81076541,-0.86560543,-0.80521057,-0.012524184,-1.6253837,-0.28904978,-1.5356283,-1.396339,-0.67236133,-0.50600751,-1.3057591,-0.95794137,-0.34950233,-0.7032937,-1.8943501,-0.67433871,-1.0348798,-0.37117933,-0.32770392,-1.2009925,-0.33512551,-1.1131409,-0.19540895,-1.2324299,-0.90531674,-1.2832718,-0.91972838,-0.99829096
-1.3744061,-0.81832173,-1.5316508,-0.77401001,-0.11914596,-1.1098483,-1.320286,-0.60237564,-1.1714441,-0.21771145,-0.91060645,-0.5365844,-1.5648728,-1.419153,-1.547445,-1.7577121,-0.54575177,-0.89668839,-0.13460172,-1.1705444,-1.1303707,-0.28626285,-0.9572879,-0.98644641,-0.29123507,-1.2062447,-1.8373005,-1.0880777,-0.73884457,-1.4199548,-0.39240917,-1.1870069,-0.65618904,-0.37057491,-0.62197074,-1.6505961,-0.49321923,-1.5591592,-0.80510721,-1.4407405,-0.4607847,-0.19639857,-1.0697809,-0.9273567,-1.2009533,-1.6291882,-1.877488,-0.21307281,-0.45756173,-1.5076939
-0.67166344,-1.1067106,-0.99817204,-0.91670707,-0.58060859,-1.2043871,-0.59847198,-1.3195577,-0.51536305,-1.2206078,-0.86676629,-0.87951149,-1.2168182,-0.028114974,0.017907018,0.10875974,-0.43200145,-0.97469977,-0.087402845,-0.29307749,-0.18502855,-0.78424457,-1.9002667,-1.1927881,-1.4169264,-0.31240501,0.030807787,-0.76730511,-0.64567238,-1.4414356,-1.6605086,-0.36977913,-0.9177343,-0.37972447,-0.92958117,-1.2301934,-1.8310132,-0.87129243,-0.31938375,-0.50525595,-0.75796979,-0.78403154,-0.74282513,-0.6793634,-0.6833963,-1.2751791,-1.9264495,-0.52667541,-0.77786307,-0.083948521
-0.7820564,-0.55880579,-0.072426732,-0.87671505,-0.6260378,-1.1705414,-0.93650005,-1.4002209,-1.4706437,-1.4362414,-1.1030679,-0.65784551,-1.5792014,-0.74609887,-1.6890958,0.036601881,-0.39474474,-0.49759823,-1.7288222,0.0057651525,-0.029323833,0.19248384,-1.1956025,-1.4910145,-0.23489738,-0.51457038,-1.2401563,-0.24405334,-0.56371003,-0.826503,-1.6173043,-0.33472455,-1.1890428,-0.94711876,-1.0459494,-1.3027067,-1.8714413,-0.54326639,-0.31237197,-0.81771386,-1.3682051,-0.92923754,-1.1074519,-0.73140361,-1.3507568,-0.7580208,-0.99692514,-1.0666465,-0.92102635,-0.23141615
-1.7473102,-0.59419777,-1.1090846,-0.6625927,-1.3994283,-1.0744307,-0.68438607,-0.57001185,-0.45018843,-1.528572,-0.30674275,-1.1417964,-1.0903676,-0.87001543,-1.402889,-0.2633978,-0.66599267,-2.2074199,-0.70298925,-0.20527139,-0.40024782,-0.99245894,-0.84339347,-0.57302723,-0.82156629,-1.4153734,0.16748021,-0.77555139,-0.72024993,-1.5955639,-0.46000521,-0.32746664,-0.05929915,0.08106446,-0.97984552,-1.5612251,-0.89555815,-1.3730087,-0.24874609,0.1499956,-0.55801294,-0.23130756,-0.35948135,-0.61660052,-1.3339399,-0.85212576,-0.50311871,0.13916519,-0.037658635,-0.071020333
-0.98920836,-1.0300972,-0.37404253,-0.39301116,-0.49576607,-0.83534402,-0.972696,-1.7191727,-0.85461364,-0.27814436,-0.53948168,-1.1492464,-1.0748817,-0.044713316,-1.0880973,-1.2534654,-1.5663266,-0.92824024,-0.40133314,-0.11658208,-1.1575811,-0.58568467,-0.54333684,-0.82294835,-0.65387838,-1.1645791,-1.1159086,-0.72923864,-0.7142028,-1.4711501,-1.3166798,-1.1135063,-0.0062034947,-0.94539341,-0.60684841,-1.5622148,-1.1003742,-1.5218314,-1.4440639,-0.24556765,-1.0653194,-1.1331215,-1.0847427,-1.639307,-0.74454575,-1.0435065,-1.8763928,-0.90903816,-0.2689469,-1.0977531
-0.65892948,-0.14400357,-1.1946001,-1.0202277,-0.41467893,-0.61820238,-0.88760252,-1.2018446,-1.078454,-0.43277427,-0.24122805,-0.46235725,-1.7507131,-0.74212528,-0.14291437,0.49098848,-1.1182315,-0.27577474,-0.14860873,-0.38801342,-0.79000974,-1.2927383,-1.1536967,-0.96558424,-0.28062176,-0.1950582,-1.6279283,-0.34122784,-0.7503308,-0.55865992,-0.88574164,-0.32583266,-1.1650847,-1.0022949,-0.75817421,-1.6987035,-0.52339561,-1.3355215,-0.20240374,-0.17020065,-1.1894017,-1.0499354,-1.3440565,-0.94437202,-1.0409015,-0.52310943,-1.1006623,-1.5072045,-1.0469973,-1.1276942
-1.494316,-0.51010168,-1.5348933,-0.93097486,-1.0056112,-0.40181564,-1.2126525,-1.2516084,-0.97396254,-1.5413743,-1.3420945,-1.0128899,-1.8033689,-1.1660479,-1.5101913,0.11274626,-0.72919952,-2.3019831,-2.2722075,-1.4040463,-1.4963305,-1.4942256,-0.42822727,-0.88376267,-0.22827152,-0.2221923,-1.5693231,-0.63206414,-1.0174989,-0.59163012,-0.71862473,-0.67754696,-0.17449207,-1.5855136,-0.77333753,-0.5291645,-0.99707222,-1.5164882,-0.26706945,0.09782543,-0.45568478,-0.67838837,-0.3362509,-1.6162004,-0.86358233,-0.90448935,-1.4202303,-1.262362,-1.3754621,-0.9879511
-1.4719502,-0.84445472,-0.83072493,-0.73813425,-1.069477,-1.3089437,-0.85052352,-0.5660579,-1.0768692,-1.6627491,-0.7348029,-0.89073051,-1.3401409,0.13780587,-1.7264737,0.36267605,-1.5811901,-1.7658788,-1.8514815,0.11480016,-1.3339575,-1.3588116,-1.5427538,-0.37432361,-0.22126364,-0.47249618,-0.26637273,-1.0058956,-1.1270326,-0.61121171,-1.267829,-0.4145426,-0.063426042,-1.68764,-1.0739093,-0.2793853,-1.3653116,-1.53887,-0.09069311,-1.3187982,-0.64162569,-1.3374427,-0.64210854,-1.1072761,-0.45872396,-1.5865182,-1.1210663,-0.50776124,-0.62338246,-0.48062417
-0.70877386,-1.0750694,-1.0280683,-1.2263862,-0.62149245,-1.1100437,-0.3142294,-0.93740942,-0.43362968,-0.80004535,-1.3303569,-0.38477123,0.52076746,-1.0873896,-0.5346058,-0.90358659,-1.0713183,-0.074936549,-1.0456143,-1.0136239,-1.4506156,-0.28556797,-1.5359885,-1.4472796,-1.0014911,-1.0436853,-0.94579869,-0.84769668,-0.59898678,-0.76060978,-0.31051502,-0.2633519,-0.68603284,-1.3115324,-0.65402887,-1.1522119,-1.61363,-0.8423777,-0.48538997,-1.1193454,-0.54672952,-0.79373485,-0.27982734,-1.010684,-0.22751598,-1.2458152,-0.6733413,-0.40786387,-0.12244764,-0.71201044
1.2847526,-1.1190968,-0.67655816,-0.40739409,-0.86748837,-0.8147311,-1.3119372,-1.1441463,-1.3571562,-0.41148855,-0.60262768,-1.0096677,0.70897027,-1.5815696,-1.2201008,-0.96264044,-1.2495223,0.93684679,-0.79637619,0.3965569,1.544709,-0.15417543,-1.9591844,-0.89568095,-0.6095508,-1.1964535,-1.6915828,-1.2126527,-1.1660017,0.308132,-1.0426706,-0.94361029,-0.66519065,-1.9206661,-1.45582,-0.33242417,1.270427,-0.98089646,-0.79508838,-1.4102595,-1.308867,-1.0563904,-0.39733003,-1.2670842,-0.18390842,-0.80934254,-1.7123901,-0.92299269,-0.31255398,-0.6902253
1.0087606,-0.81617705,-1.6556265,-0.37962612,-0.98191215,-0.91452744,-1.0269364,-0.55799025,-1.3239571,-0.72403376,-1.0962796,-1.1835284,0.76133917,-0.19827536,-1.7630283,-1.6798319,-1.4405607,-0.26744343,-0.16476114,-0.61576652,1.3305826,-1.0576599,-0.84411598,-1.2451249,-1.2176254,-0.26125887,0.47316921,-0.8409506,-1.3764904,1.2950322,-1.4184243,-0.86009679,-1.2054673,-0.68896193,-0.54254775,-0.27693632,0.61848338,-0.67956503,-1.4123353,0.19128488,-1.2033234,-1.2154434,-0.15002827,-0.92107663,-1.2284579,-1.6539318,-1.9520187,-0.81867859,-0.23716953,-1.036361
-0.40005655,-0.1062874,-1.6730027,-0.90025162,-0.28699585,-1.0704787,-1.3299192,-0.63812092,-0.36571663,-1.0705127,-0.80128048,-0.52005368,0.25445608,-1.051377,-0.26710353,0.39201223,-0.58722553,1.1856778,0.72413729,-0.078668733,0.55242946,-1.4347759,-0.62383142,-0.85933538,-0.34514926,0.050031354,0.88767928,-0.35145826,-1.7558675,1.3345846,-1.6842131,-0.47266291,-0.92521256,-0.2386645,-0.29946339,0.93031024,-0.012763864,-1.2016448,-1.3556228,0.26859555,-0.43652181,-0.48164658,-1.1451703,0.15009583,-1.2299957,-0.7282945,0.99802849,-0.25790043,-0.40266008,-1.1839904
-0.42270961,-0.41114399,-0.44045975,-1.1816062,-0.46541915,-1.2054617,-0.28929897,-1.3505503,-1.0767876,-0.93201677,-1.0868048,-0.78645904,1.1986171,-1.3789478,-0.19105825,-0.73941458,-0.50386241,1.0858868,1.5192362,-1.1618729,0.7960816,-1.2121167,1.2961501,-0.43643339,-0.20644798,-1.2573745,1.1729718,-0.8631633,-0.62833801,0.51211079,-0.99985711,-0.9932187,-0.25432943,-1.1780883,-1.1819275,1.5710876,0.78068466,-1.5382858,-1.3558898,0.25052128,-0.2384259,-1.3369846,-0.68339263,0.55241005,-1.2868284,-1.4467536,0.953137,-0.39283818,-0.61063052,-0.019496311
0.33933691,-0.57071019,-0.49738215,-0.92861448,-0.63996554,-1.1004522,-1.1194065,-1.3926991,-1.1132845,1.4308978,-0.68501212,-0.44625615,0.94466378,-0.5091853,0.17386586,-0.73661067,-0.7502481,0.82212962,1.400682,-0.80345447,-0.23728207,-1.5523742,1.036193,-0.85879646,-0.6932515,-0.52615958,-0.00032370657,-0.29260187,-0.83575339,0.78206538,-0.37726206,-0.45071817,-0.10466727,-1.4383713,-0.42091336,0.88656408,1.1985234,-0.85685631,-0.59101624,-0.10696793,-0.77215062,-1.013725,-1.0409353,0.59978111,-0.94812829,1.1789901,0.11497766,-0.36195041,-1.1013979,-1.2240826
1.0236584,-0.40736481,-0.12495855,-0.6027294,-0.58395076,-1.1359675,-1.2221876,0.48920666,-1.1476489,1.0351995,-0.50153438,-0.71653788,1.2068335,0.0098687913,1.0485963,0.24317592,-1.0254931,1.1088856,0.12802455,0.087147984,0.090242425,-0.54638667,0.086465179,-0.80879151,-1.3475638,-0.86553196,0.036552999,-0.75141263,0.65754442,0.3288814,-0.25538436,-1.1667721,-1.303211,-1.6177549,-0.4864947,0.54605519,0.023368046,-1.0598118,-1.3908644,-1.7662046,-1.4709219,-1.2678225,-1.2396913,0.80834467,-0.437744,0.6907767,1.1583128,-0.66133436,-0.98704039,-0.80582406
1.3988221,-0.13834425,-0.6813366,-1.0379497,-1.0635948,-0.541106,-1.1512407,1.0633411,-0.98619807,1.3854112,-1.2361579,-0.86308817,0.35445915,-1.4176043,1.4385322,0.094110721,-0.76546614,0.56306461,-0.47838201,-0.91992442,-0.48098977,-0.19891424,0.52859427,-0.65013331,-1.1441918,-0.93961132,0.95477302,-1.1232599,1.1315088,0.16314568,-0.1551762,-0.45866957,-0.17255326,-0.117141,-0.93270604,-0.25506324,0.33847072,-1.5117611,1.1385595,0.35671446,-1.0010816,-0.27488914,-0.12631213,1.1763136,-0.08476436,0.2827507,0.15316247,-1.337197,-0.2752204,-1.0546277
1.5973188,-0.9560632,-1.3923003,-0.62729264,-0.12734947,-0.82539724,-0.75088208,0.11125191,-1.2273313,0.16586326,-0.57826669,-0.84505376,0.32329607,-0.65395539,1.4523897,-0.99479961,-1.5239972,-0.70166919,1.5856818,-1.4256927,0.31546414,-0.84129912,0.56005646,-1.3781743,-0.17706738,-0.034672801,0.64918341,-1.3757491,1.2632411,0.21464761,-0.8880191,-0.4313574,-1.1925466,0.78847306,-0.28314233,1.3273637,0.15080088,1.0251931,1.3553343,-0.36463989,-1.0060166,-0.42999626,-0.11582823,0.7968417,-0.4124582,1.1117917,1.220025,-1.2477032,-1.3133306,-1.1060708
0.0081963341,-0.15468918,-0.29456217,-0.79409238,-0.77170784,-1.0800347,-0.81127705,1.0623692,-0.38531679,0.30679627,-0.30897664,-0.91543383,1.0007535,-0.88270276,-0.10367221,-1.0020097,-0.90510548,1.0048828,0.23288114,-0.49174923,0.84207432,-0.4694022,1.1379196,0.75442032,-0.29688198,0.034421075,0.33826607,-0.55014333,0.71174747,0.13767782,-1.0989333,-1.0342107,-1.0117111,0.80523852,-0.32414476,0.75284305,1.0702416,1.2246325,0.21723479,-0.92750374,0.66143293,-0.81675417,0.04007992,1.5183191,-0.2867322,0.81511756,1.1632211,-1.3238441,-1.2616511,-1.163095
-0.026328992,-1.0789147,-1.1582033,-0.36207684,-0.71963074,-1.2957997,-0.65042003,0.30338446,-0.90420834,1.1667853,-1.2407508,-0.92443639,0.91820673,-0.66687738,0.19480744,-0.79307043,-1.1046758,0.076080026,1.5965739,0.067107382,0.051325507,-0.30125464,-0.054884764,0.38304675,-1.37199,-0.40070525,-0.24706962,-1.0232109,0.62855801,0.3655202,1.0821708,-1.175607,-1.4611131,0.099851543,-1.1306078,-0.033631822,0.96338941,1.3659238,0.73169388,0.1762805,1.5314343,-0.53864829,-1.0599959,0.63665603,-0.11925498,0.97506203,0.82145078,-1.5802199,-0.45229017,-1.4643798
-0.18924717,-0.84556013,0.63377405,-1.0205059,-1.0260531,1.4651939,-1.0808825,1.5529116,1.2038228,1.2047294,-1.0885669,-1.1923161,0.8999087,-1.0512049,0.82611528,-1.767726,-0.68601449,-0.1593211,1.1478132,-0.098661161,1.5353363,-0.73841168,1.1440774,1.0908474,-0.92551465,-0.16432802,1.3339371,-1.1757187,1.4035411,1.1323399,1.685266,-0.93907884,-0.58834459,-0.17782433,-1.0569735,1.0243611,-0.032559881,1.059281,1.5330456,-0.22042715,1.507348,-0.31277576,-0.64093576,0.094959639,-0.80029094,0.83250037,0.2174168,-0.51622786,-0.96860701,-1.5012636
0.18434635,-0.19662858,1.5551753,-0.52320592,-0.55659357,1.4475206,1.299202,0.33843746,1.1085255,0.75080389,-1.3714432,-0.75071244,0.5404046,1.4938482,0.12360917,0.41022814,-0.33114674,-0.14411784,1.169948,-1.2321596,0.88295468,0.17929579,0.042145535,1.1625126,-0.69403944,-1.2594831,0.53916957,-0.5872516,0.25808024,0.80394721,0.28975017,-0.6911128,-0.35858194,0.99173256,1.4436521,1.001012,0.14726358,0.37141424,0.16841936,-1.4187971,1.4971835,-1.2918309,-1.0144827,0.96538401,-0.60478185,1.0383083,0.95845096,1.3992102,-1.0750515,-0.41646854
1.0008904,-0.45784514,0.9713833,-0.61693002,-0.10780688,1.3370315,1.3423374,0.42760762,1.1999773,0.079486454,1.4928219,0.51527933,0.16850414,0.011808654,0.97060907,0.33633452,0.50134766,1.1438919,-0.15195061,-0.67696422,0.29464423,0.072933923,0.9022652,0.7869935,-0.88881576,-0.78913149,1.1413632,-1.221925,0.5347004,0.32450503,1.3910292,-0.3474924,-1.3584393,1.2808759,1.255002,0.94538992,1.2171875,1.4408237,1.4399534,0.11070449,0.71691957,-0.45094374,-1.3593737,0.51678107,-1.0546977,0.76102136,1.1151655,0.86607701,-0.49430325,1.4202644
0.63648833,-0.89680574,1.2089556,-0.61827333,-0.50576827,0.9877132,0.52750038,1.0820724,0.79348957,-0.27990275,1.2228579,0.73639851,0.48041232,-0.013878884,-0.057283816,-0.50195934,1.2980399,1.0535221,-0.31861133,-0.54416312,-0.14796394,-0.38073774,1.4087308,1.2035322,-0.92016621,-0.5209943,-0.3893481,-0.87506814,0.73183455,0.60832008,0.71354604,-1.0894336,-1.2980316,0.81074568,1.4512133,0.75881454,0.46718985,1.4118028,0.97622073,-0.096286846,0.86916332,-0.83770165,-0.1971407,0.97902648,-0.41725833,0.86726598,0.073331336,0.14537209,-0.55133401,1.5357014
0.58530353,-1.1617353,0.22369696,-0.53399072,-0.51268353,0.64615696,1.086718,0.74484199,1.0503775,0.85604477,1.0529568,1.5575351,0.73243345,1.4329615,0.61839283,-0.421199,1.0546612,1.1344522,0.2824936,-0.61753292,0.55802342,0.25524532,0.41511037,1.2943391,-0.91012595,-0.81649443,0.64552556,-1.00245,0.46759608,0.70253582,0.97231379,-0.66847457,1.3761946,0.25825209,1.5666799,1.5421359,0.560909,0.95809009,0.054994419,-1.7086939,0.28951578,1.3030535,-0.52613401,1.3314652,0.59613979,1.1597728,0.66783263,0.093912036,-1.1980622,1.2823413
1.5112448,-0.90475146,0.70351136,-0.45767197,-1.0918878,0.63950506,1.3266477,0.52224941,0.93500227,0.83020885,0.7922942,0.58136317,0.65895439,-0.058057695,0.35631238,-0.61991446,1.1842041,0.30156117,1.553934,-0.17737834,0.86600609,1.4383843,1.1114493,1.2407587,0.47494084,-1.3771241,0.85285018,1.0624017,1.3614102,0.16864268,0.98374151,-1.132069,1.1506974,0.68064775,0.93987139,0.022241828,1.1400486,0.59793067,0.90774703,0.04687232,0.49478455,0.55878299,-0.39049476,0.063307614,1.200176,1.1010562,0.5050604,1.7461071,-0.61296458,1.3224335
0.94244821,-0.69789832,0.70436465,1.3868737,-0.30283166,0.65130797,1.2389319,1.1685534,1.105484,1.4401371,0.5311309,0.6125206,0.48125405,0.40239377,0.074781738,-0.18219875,0.5225307,0.27089603,-0.51943348,-0.91313181,1.0126716,0.36697407,1.0816621,1.1193477,1.502868,-0.51000989,1.6096675,1.0606595,1.114495,1.1539976,1.6450938,-0.29561352,1.4333064,0.37376302,1.248199,0.61610274,0.49089619,0.89505555,1.0366007,-0.50986988,0.97522514,0.88551992,-0.5881253,0.83755514,0.84155044,1.0823032,0.21697059,1.5443608,-1.2629491,0.63041816
-0.27581899,1.1838001,0.34343724,1.450575,-1.0844256,0.86309433,1.3809238,0.053713329,0.65716241,0.31415372,1.1825804,1.5806274,0.13762801,0.27422203,-0.14634767,2.0365743,1.4617348,-0.26860722,1.0926722,-1.2948507,0.17602265,0.2984613,0.48414326,0.58293183,0.52023544,1.8107401,0.72890071,1.3238533,0.3062251,0.60896887,0.56024211,-0.38558694,1.5286127,1.4063729,0.56732509,0.020396706,1.3220459,0.38331156,0.88071165,1.1331454,0.3827159,1.2260101,-0.0027678701,1.1775218,0.79604259,1.0706165,0.10152374,1.6337666,0.73221683,0.45110863
-0.10725191,1.2098575,0.88126005,1.6250987,1.5488403,0.42076483,0.82317795,1.0502944,1.1001354,1.1739731,0.7191342,1.3472444,0.22835294,0.075167076,0.63173765,0.071202556,0.75804984,0.11751491,-0.45139943,1.0843285,1.0014466,0.56671675,0.70864796,0.78219509,1.6421065,1.2786175,0.56507272,1.6341729,1.4223458,1.131809,1.0783706,0.83306802,1.6282813,0.52723153,1.1162474,1.1187811,1.149117,0.93893753,0.29912782,-0.011601142,0.66480146,1.2921529,1.826135,0.095752512,0.52692788,1.223857,1.1106899,1.3946761,1.9849808,1.0119413
1.6946522,1.2049256,1.0950798,1.1427669,0.72387104,1.0366922,0.62078211,0.72665649,1.1101569,0.8734898,0.72531592,0.5533205,0.2517109,1.3671157,0.65752624,1.0396972,0.33271459,-0.18848993,-0.16550378,1.9302893,-0.057015786,1.3555895,0.80536626,1.1620876,1.0969954,1.9528345,-0.59432691,0.5172566,0.57818002,0.86151236,0.55242599,1.1207056,1.3598671,0.37799796,0.68730996,0.36588742,0.11396151,1.0943887,0.34597603,0.95810648,0.44287845,0.84728973,0.89485601,0.19262155,1.3036039,-0.014047988,0.48257409,0.3994442,1.2816887,0.83422249
