0.5946436,-0.67573012,-0.99807225,0.46187292,1.3541141,1.5277102,-0.33489949,0.60456245,-0.35523377,-0.86575136,-1.2728567,0.86130971,0.81421317,0.94009007,-0.49756609,-0.34057521,-0.92755203,1.2353487,-0.79540909,1.412721,0.81100985,1.3009945,0.30408308,-0.079372154,-0.34046495,-1.6067827,-0.31327564,-0.050256282,0.046676046,-0.0023726646,-0.348022,1.3520658,-0.12368829,-0.81769692,-1.3295399,1.2578294,-1.0705887,-0.62047297,-1.0628125,-1.1733517,0.86223822,0.15993719,-1.761793,0.30634286,-1.7157727,1.05774,-1.5405326,-1.5590137,1.8126118,0.30586033
-0.62764662,-0.20980295,0.034717179,-0.45014479,-0.18116994,0.99452156,0.51760866,1.1029473,-0.31136225,-0.62304094,-0.21050757,-1.4649145,1.7355552,-0.81684701,-1.0765562,0.47190394,1.5854472,-1.6516303,0.59919799,1.486265,1.4207763,-0.49067094,0.55242664,0.94992436,-0.86462361,-0.74852332,0.4374697,0.39775362,1.4371467,-1.1290346,1.6015498,0.60698989,-1.4431323,0.078571094,-0.39505254,1.4184515,-1.3222992,-0.78119066,-1.3829826,-1.1264622,1.0776543,0.33357855,-0.57271187,0.88923565,-1.4633305,-1.6064627,1.0599528,-0.22442687,-0.34470069,-1.3334066
0.45490241,-0.19978056,-0.6193032,-1.2809155,-0.56423623,-1.4446132,-0.50788905,-0.12869626,-0.54040398,-1.7236365,0.1359625,-0.20814102,-0.99440823,0.061776968,-0.24599518,1.3208912,-0.52571127,1.0624213,0.93328946,0.16052146,1.3804502,-0.22552323,-0.41247922,-0.043152287,0.33326143,1.6700385,-0.012154292,-1.554674,0.4253892,-0.83209784,-0.86281553,0.074240674,-0.34464963,-1.1042471,1.4857498,0.29766742,-0.86436502,1.3744057,-1.0643451,0.86345176,1.0364286,0.72160601,0.30883912,1.298493,1.0161337,-1.3047155,-1.6896153,-1.2080306,-0.72622966,0.049286006
-0.64391217,0.075322615,-0.13417413,0.33224028,0.0072152838,0.78361619,-1.0633318,-0.26039131,-1.0512896,0.66929468,0.60113842,1.4713957,0.4112183,0.43186224,1.5188032,0.38709504,-0.83283071,-0.75397148,-0.54920034,-0.30473653,0.87146738,1.4693409,-1.8664261,1.1676413,0.63565516,-0.31125335,0.17005475,-1.107229,-0.42763197,-1.4467867,-1.3081232,1.3113103,1.4785034,0.85126285,-0.75466558,-0.79042318,0.51143956,1.2401723,-0.84944934,1.1830247,-0.4731042,-0.1553318,0.68126761,1.1925949,0.25193809,-1.6556775,1.1000509,-1.037509,-0.0046481144,-0.25416863
0.51494838,0.16629287,0.66221861,0.48589575,-1.4668649,-1.237481,-0.15614167,0.71028138,0.15104698,0.46346553,0.96234186,-0.8816102,-0.70024234,-1.2893522,-0.012411875,0.54011035,0.072267471,-1.5694236,0.76141772,-0.24927073,-0.40064141,-0.79931988,-1.6872926,0.45867584,-1.3611724,-1.6232701,0.15090044,1.492846,-0.93378231,-1.3409691,0.565775,-1.7448244,-0.86789553,-0.11312295,-1.3501616,-0.3176787,-0.49953185,0.5829443,-1.0658777,0.39472937,0.28580637,0.53079365,-0.10136833,0.92637647,-1.0035514,1.1067818,-1.5908289,0.22749917,-1.0569321,0.63783941
-0.54765459,0.21395616,-0.23416734,0.13719643,-1.0472878,0.78495776,1.0618353,1.4922567,0.91148676,-1.4528696,-0.54447263,0.097705404,0.662378,-0.8108273,-0.56066649,-0.28969566,1.4712974,0.0076344829,-1.4747796,-1.1748017,1.1213691,1.5723251,-0.798735,-0.63388613,-1.5407508,0.15553434,1.6930981,-0.95228246,-1.1757229,1.3740993,-0.081861783,1.4591368,1.2717507,0.16038343,-1.3509965,-0.31910136,-1.38421,0.56317867,1.5653412,-1.2470352,1.2139667,-0.40220785,1.3810406,0.24631128,1.2316662,0.12288905,-0.18956287,-1.4795827,1.0360081,0.28167719
-1.5339757,-1.534552,-1.1170806,-1.8180297,-0.63294871,-1.1486023,-0.11666696,-0.90701252,0.58577138,-1.1489338,-1.4101235,0.51514203,-0.009339162,-0.94509802,-0.011229741,-1.3748846,-0.28981963,1.451124,-1.4529255,1.9571687,-0.6695983,0.70103085,0.1605844,0.43542194,-0.60370184,0.17831528,0.95829847,1.3858315,-1.1072856,-1.1370342,1.0205567,-1.1605746,0.99941744,1.1911419,-0.1219893,1.2028195,-1.3906545,0.30550068,-0.27868827,0.23741529,-1.4914914,-1.1794534,1.0015893,1.0747415,-1.6027442,1.1107029,-0.42048124,1.4309738,0.14513445,-0.13272851
-0.61271676,-1.5316193,0.97703521,-1.1114525,0.82294058,1.0834003,0.43428934,0.65675664,-0.78381839,0.31986592,1.0346455,-0.16761146,1.0302477,1.5100694,-0.71015853,0.51606136,-1.6906131,-0.1949096,-1.4052138,-0.93329878,-0.81909617,0.78060828,-1.6516577,-0.42990411,-0.14482364,-0.18526381,-0.40275966,-0.58277167,0.09155403,-0.67852766,-1.0407787,-0.95146845,0.93814245,1.670451,-0.10554206,-0.043243088,-0.97201301,-0.90056502,-0.26486717,-1.1312058,-1.5763458,1.3394443,-1.2749931,0.41827527,-0.77218779,1.4422902,1.3673994,-0.55369393,-0.099828071,1.4011524
1.772352,1.5384774,1.1001934,-1.5109454,0.91010196,0.45434557,-0.33265628,-0.68069661,1.4830166,-0.48796176,0.50198968,-1.2986005,-0.34243791,-0.97542269,-0.21714472,-1.4049893,0.91160772,-1.4353247,0.21092358,-0.16290386,-1.7339991,1.072199,0.41338585,0.010010843,1.0666948,-1.1130775,-0.20389188,0.34438017,0.11548669,1.1486962,-0.11306677,0.76813803,1.263274,-0.48805178,-1.5997367,-1.3493089,-1.3831777,-1.0045785,0.14976569,-0.13249706,0.070471231,0.96742375,-1.1343174,0.61468819,-0.93642411,0.087945664,-1.1833733,0.59946952,0.30031134,-0.36232261
1.7079131,-1.2315456,-0.21682912,0.0047592401,0.86017382,-0.26048555,0.7260235,-0.65493216,-1.6886546,1.0288871,-1.061058,-0.070364317,0.30466212,1.2383627,1.3027922,-0.6411586,-0.080290936,0.082164901,-1.3650427,-0.96915485,-0.1459601,1.5562054,-0.23707001,-1.4800416,-1.0974211,0.44025178,-1.9536756,1.7006308,0.4053265,-0.8012151,1.3971482,-0.70591076,-0.75099674,1.3001955,-0.011923557,1.2766588,0.60091159,0.87399247,0.56816033,-0.14020177,0.48845249,0.27090045,-0.47912663,-0.68240763,-0.34012041,-0.79610474,1.4705763,-1.4550684,0.3208997,1.0612191
0.52257656,0.68435355,1.3645586,0.23008659,-1.5421828,1.5703049,-1.2171812,-1.5379694,0.95206513,0.65508383,0.81131174,0.24795045,1.6980391,0.83899843,-1.0524982,-1.4742677,-0.2130024,-1.1403294,-0.75915918,0.29187359,0.96886415,-1.1973727,0.48871842,-0.51374541,-0.9255025,1.7738676,0.32478011,1.5141359,-0.49746103,-0.7649449,-1.1803722,1.0001691,-1.0794651,0.2916795,0.48004667,1.2337556,-0.51802065,0.88904669,0.32350466,1.2672591,-1.5893588,1.1058765,0.36317186,1.2555445,-0.63979051,-1.6538899,-0.14437956,-0.85115944,1.3560117,-0.29364833
0.32311589,1.0355642,0.55460796,0.44804846,-1.1069952,-0.47952416,-0.3677611,-0.019409019,-0.063649993,1.3526024,1.1108815,0.12927799,-0.13301517,-0.13238002,-1.5257991,0.65884861,-1.1336733,0.70375417,0.95212735,-1.0570232,1.3286023,0.98301596,-1.7996143,-1.5957013,0.89343295,-0.45358252,0.24501909,0.57946123,1.1996532,0.58434485,0.72550074,-1.6075382,0.53120331,-0.20945801,-1.4522681,1.2284276,-0.92136434,1.481681,-1.52359,1.6269368,-1.2809079,-1.4364362,-0.41325642,-1.8094092,-0.73961175,-1.149402,-0.09825146,-1.2416394,0.51503565,-1.7118581
-1.6399095,-1.3333924,-1.0045528,0.90587035,0.642709,-0.38980693,0.095680782,0.36403376,-1.7727976,-1.000861,1.1048256,0.61840016,-1.4525703,-1.2728475,0.29919228,-0.98024934,-0.24779433,1.3351971,0.19359382,0.61199559,-0.61382544,1.1211655,1.484378,1.5450332,-1.2383571,0.30983016,0.33965631,0.66592919,0.43261992,-0.81830264,-0.079582102,-0.25821521,-0.90417076,-0.73798461,1.6440441,0.34746083,0.05419367,0.37031744,-1.325692,0.38046991,0.14860311,0.19491417,-1.7892886,-0.05007873,1.0160158,1.4420884,-0.14407389,1.1034265,-0.58780516,0.4323119
1.6283663,1.6008042,0.74873917,0.15716824,-0.80283342,-0.32843028,-0.83493195,-0.23338702,-1.7212513,-1.3767639,0.87706136,-0.22191869,-0.84428504,0.090321155,0.65856104,1.3330026,0.43800114,0.70068363,-1.1015042,0.61223583,1.8126107,0.4078944,-1.1608392,0.33219797,0.30545149,1.5740099,0.57161471,-0.25518654,0.1859268,-1.0498007,-1.4174887,-0.3892652,-1.5591431,0.28919496,0.94627459,1.1881744,0.38057889,-1.002627,1.3971195,0.20806264,0.94479775,1.3662459,-0.61346926,-0.79434004,1.3218473,-0.197483,0.83064618,0.54102578,-1.3137921,1.6643407
0.24214436,0.55041799,-0.65699251,0.5799474,1.3390454,-0.087032235,-1.615366,-0.72678232,-0.81741973,0.94596509,-0.26653107,-0.87089754,-1.1663149,-1.0677815,1.2982234,0.29718659,0.59988522,-1.6492577,-0.32204885,1.0013973,1.7582306,-0.96899123,0.85578837,-1.2665937,0.016805527,-0.49527371,0.032603924,0.52257911,-0.2405159,0.83725675,0.49445354,1.2980765,1.2220472,-0.72928872,0.91518902,-0.91171267,-1.0668033,0.20079025,-0.37641121,-0.24303666,0.45753992,1.0938383,-0.23746666,-1.4579738,-1.7928645,-1.3799938,0.40818504,0.18135631,1.8091055,0.77501315
0.69196972,-0.11749447,1.6224717,-0.48646232,0.24085837,-1.2946373,-1.2590156,0.39445517,0.54201149,0.63989921,-1.0115623,-1.6609562,1.400833,-1.7596813,-0.0023158113,0.13472553,1.666449,1.1095681,0.26891796,1.2100472,-1.2990214,-1.2815873,1.1099441,0.95069331,-0.42526667,0.71412538,-1.9847244,-0.040860176,0.33227248,0.14700725,0.17905813,0.78052278,-1.3688058,0.31383331,-1.6134289,0.61246777,1.2737663,1.0960422,-1.2421802,-1.1144164,1.6015213,-0.49626469,-0.10183861,-0.73286362,0.73400455,-0.82776137,0.86351939,-0.86955246,-0.35977484,0.013419212
1.1888702,1.2837892,0.79603556,-0.83754127,-0.9141719,-0.28298473,1.4204289,-0.25972603,1.1323235,0.26375283,0.13326226,0.90338666,0.75644851,0.63186938,-1.8180418,0.2294148,-0.2487807,1.4408795,0.62316351,1.4653339,-1.646573,-0.158008,0.51741251,1.0750234,-1.1013939,-0.87817672,-0.89001167,-0.042376637,-0.94372879,-0.68761562,-0.010984413,0.40980007,-1.4577447,-0.40887188,-1.0373578,-0.92490723,1.0638824,-0.7066723,-0.63734012,1.0774587,0.83456539,0.68800483,0.16389957,-1.6295128,-1.1543446,-0.72379615,0.24726467,0.16337138,-0.48003843,-0.63023095
-1.2184301,-0.90701381,0.03429083,0.95164971,-1.6212938,1.5641561,1.0246038,1.4110926,0.19715116,-1.3707388,1.3913398,0.56322997,0.9889535,0.15280749,-0.31276978,-1.3909655,0.0051047087,-0.82275161,1.6771256,-0.71086504,-0.20477167,0.4726494,0.55668702,0.8052305,-1.0811295,-0.6618021,1.730953,-0.45021521,0.46256121,-0.93549377,-0.4384691,-1.4136861,-0.93875063,0.091496614,0.93664558,-0.077359245,-0.45873761,0.78667802,-0.20264438,1.4894882,1.375684,0.52330614,0.93537426,-0.33389015,-1.9878195,-0.25433808,-0.10967233,-0.8598167,-1.7148006,-1.097927
0.24116487,0.72168125,0.15037163,0.96453932,-1.1752948,-1.3626939,1.4939305,1.0532026,1.3069724,0.63487825,-0.22091531,0.47657645,-1.5171829,1.0824719,-0.84402722,-0.66700402,0.85257503,1.6143093,1.3148184,0.92839385,0.6687289,1.1311023,0.85133049,-0.96484981,-0.30476648,-1.1583143,1.1040787,-1.2055908,0.66675264,1.5392879,1.0233693,-1.5334346,0.36400897,-0.60698431,0.72817466,1.0407469,-0.99363021,0.10854136,1.2527225,-1.5495026,0.94352885,-1.363863,0.13223422,1.1585704,0.68940043,0.35538367,-0.91366286,0.063827558,0.88601571,0.73361046
1.1846257,-1.1863879,-0.76690546,1.22117,0.067954746,-0.079038737,0.46572345,0.47806867,-1.0497546,-1.5748943,1.4618869,0.28663505,1.9703329,0.59159664,-1.1364936,0.88815427,0.31628919,-0.057237686,1.1995426,0.096887456,-0.55150037,-0.67991233,1.2544867,1.3454262,-1.6202078,-0.42604447,-1.9302108,0.54538548,1.4387762,0.30898515,-0.80573467,0.65579693,1.3142423,-0.77557806,-0.94802507,1.2111045,-0.2206982,-0.53078888,-1.3538357,-1.2616971,-0.44049075,-0.76634408,0.10539704,-0.8890194,-1.3545177,-1.5332026,0.83248019,0.25629838,1.4426207,-1.5227926
-1.3611988,-1.3864086,-0.7317174,-0.31646114,0.58803316,-0.9760713,-1.0279356,1.1356972,0.33295195,-0.86173459,0.6116248,0.98762982,1.7810703,1.345248,0.18704929,-1.1093026,-1.2154522,-1.4534688,1.7093447,-1.4113496,-0.66285618,-0.91770616,0.49221701,-1.0621344,0.74732362,-1.228105,0.78584483,0.092588317,-2.0180507,-1.2699252,0.19753243,-0.049636108,0.24105533,0.75146718,1.631493,-1.3654882,1.3213492,-1.6924168,-0.42603898,-0.38206643,0.95235716,-0.090325432,-0.68623688,-1.4908367,0.96059229,-1.5320206,1.4171955,-0.54008135,1.0206942,1.2410775
1.312049,-0.6077658,-1.6468912,1.1316226,-1.5770422,-0.66530311,1.2121306,0.39611836,-0.27243045,0.063401099,-1.5288293,0.35635661,0.073898628,1.4185302,0.90588266,-1.0863257,-1.2287234,-1.1594784,-1.5315675,-0.61119478,0.17614244,0.78952383,0.39411538,1.2325772,-0.84856073,1.4012766,-0.85539778,0.54297698,0.69105872,0.62121366,-0.69592508,1.5091443,-0.74130899,1.5225322,0.83935358,-1.2150201,1.7204382,-0.95389597,0.50995012,-1.4749566,0.094769328,-1.5975367,0.55291318,0.16619362,0.27401905,0.027284866,-0.86100458,-0.70879575,0.70332774,0.1093068
0.87323554,-0.37636821,1.3349131,0.528134,-0.20588889,1.2330408,-1.6900329,-0.63216146,-0.42849252,1.0226185,-0.012105218,1.1900098,-0.80124933,-1.2354857,-0.7232898,-1.5525863,-1.0211674,0.0895342,-1.1629536,-0.64792173,0.01107122,-0.77660319,-0.91105671,0.75585906,0.58317927,-0.824903,1.0599362,-0.99343503,1.8239732,-1.1216609,-0.63644612,-1.4965731,0.086804892,-1.1665972,-1.3519984,0.30065223,1.5029524,-0.9076182,-1.1457948,-0.67355173,-0.54618747,1.4595355,-1.7041057,0.5389617,0.9051688,0.52479567,-1.4944045,1.3311968,1.7265722,-1.6514002
-0.40138343,0.76120135,-0.031139632,-0.14286219,-0.73128265,-1.7040665,-0.9819352,-1.9007583,-1.541886,1.2491401,-0.73653072,0.75620662,-0.32617407,-1.3753804,-0.83591203,-1.5720573,1.0619842,0.13648557,1.6188296,-1.0748011,-1.0087936,-1.446097,-1.5815166,0.11760983,-0.46399479,0.094548785,-0.3477923,0.37515539,1.6056938,1.2218352,1.2078754,0.75232771,1.1808474,-1.6428598,-1.4239655,0.13673847,1.8681609,-1.6418457,-1.3585171,-0.3975046,-1.1099033,1.1632101,0.86824998,1.0777445,-0.8549103,0.74965003,1.4462896,0.26035009,-0.14262309,-0.069706673
-1.0415275,-0.77390397,-0.78370363,-1.5663849,-0.95850087,0.39484153,-1.7480068,0.84887115,0.49375839,1.4252391,-1.0345799,0.98709418,-0.58825504,-0.15075005,-0.23203322,-1.6331359,0.44786483,0.039819341,-0.30806439,-1.5869062,-0.50291277,-0.88933099,-0.097098137,-0.15181189,1.3558553,0.48711374,-0.93049176,1.2800361,-0.086566079,0.68398588,1.7812597,0.20250921,0.35469797,-0.73635783,1.0816652,-1.4162022,-0.67653632,-1.1271031,1.5495696,-0.20123573,0.56480251,-1.4055602,-0.45943768,1.0803508,0.51705695,0.43691824,-1.578491,-0.2903619,-0.57503858,-1.0695482
-0.80576619,1.7770786,1.695747,-0.36391189,-1.5689918,1.1424292,-0.4655302,-0.090049581,1.3349363,-1.0497926,0.7593255,0.64419982,0.14078403,1.350872,0.99307303,-0.17362308,-0.12551446,1.1864433,-0.38648704,-0.72233658,-1.6294803,-0.34095606,0.84221722,-1.1242331,0.38973874,-1.5417787,0.35796796,-0.54260035,0.66087981,0.76800868,0.43716544,-0.83836611,-0.39384185,0.049259444,1.1285858,1.2393905,1.2974482,1.0739348,0.67644416,-1.6559023,0.15089793,-0.296298,1.0867723,-1.3957607,-0.8620446,-0.64110833,-1.5445897,1.297792,-0.88790972,0.49125465
0.55332675,1.5436025,0.67120038,-0.65436718,0.96003011,-1.4511813,-1.6778263,-0.69902203,0.76460646,1.2001781,1.1796197,0.25854408,0.2605638,1.0578843,1.6913948,1.0694489,-0.46105926,0.60636217,-1.3159052,0.58917263,1.4388186,-0.57369867,-0.72890424,-1.3657078,0.25820604,0.84723581,1.5563603,-0.79909025,-1.4563291,-1.2666329,-1.0858986,-0.35357486,0.72923698,0.9389316,0.29712325,-1.4798318,-0.90988313,-1.0684474,1.142321,0.4125537,1.4943397,-1.3694191,0.72133526,1.1586837,-1.0287573,-0.71096627,-1.2497866,0.97100263,0.96348429,0.53460948
1.0248494,-1.5142794,-0.82179087,-0.59402682,-0.73461119,0.52938942,0.54918843,1.3756816,0.42529983,0.91310059,-0.40343079,1.3838792,-0.9933161,-0.19995344,1.76916,-0.80640123,0.45204943,-0.69094164,0.15131139,-0.85546048,0.10707525,-0.085441546,0.59387366,0.83842763,0.74680915,0.41800269,0.96471565,-0.5457522,0.21732781,1.4670468,-0.413363,1.2388464,-0.86097956,-1.1488801,0.8139174,1.6128829,-1.3978811,0.23680885,0.68318751,0.2076314,-0.78085309,-1.6512721,-0.0024846332,-1.0667061,-1.1084433,1.0407008,-1.725434,-1.2999665,-0.9850676,0.77597465
-1.6345668,-0.59364334,-1.0150978,-0.19464725,-1.5779195,0.59630003,1.3965692,0.84587739,1.2045776,0.42065039,-0.19742581,-1.605786,-0.19621095,0.58992921,1.0376427,0.63503142,0.59055955,0.72642035,-0.68857879,-1.4384969,-0.34113348,-1.3762632,0.65521187,-0.58101467,0.19261118,-0.10758405,-0.40801008,1.4293925,-0.32966082,1.7002319,1.4777068,0.15949929,-1.518024,-0.89885854,-1.0713933,0.67035086,-0.11868132,-1.3533624,0.72359192,1.0483073,-0.52961077,-1.6826508,-0.84569233,1.5047081,0.55019313,0.65764974,-1.3048069,0.86525007,-1.5490748,-0.88584378
-0.33848802,-0.52673251,-1.4165202,0.71881522,0.55789565,1.4112176,-0.32400389,0.60921941,0.28282901,1.2869038,-0.62513913,-0.043136308,0.16516503,-0.35542034,0.12203191,-0.4824063,-0.06570463,0.032338385,0.59818343,1.9817634,0.60665705,1.6804709,-1.6798157,-0.91722838,0.69704852,-0.29376137,1.4137563,-0.15911433,-1.8125014,-1.2628507,-1.4858791,1.3505726,-0.80306837,-1.0512436,-0.72410876,0.74706339,-0.96938516,0.3370309,-1.4983163,0.24468876,1.2495769,-1.4281814,0.31435705,-1.5471287,1.1452881,-1.4069797,1.4628234,0.65939986,0.74138773,1.1249985
-1.1473426,0.046251994,1.554739,-1.1675436,-1.3699243,1.0149525,0.50948066,-0.76654788,-1.6221218,-1.9401771,0.97293311,-1.368441,0.36623447,-1.3157203,1.0245114,-1.358398,0.82513604,1.3584495,0.12572806,-1.1549517,0.14243183,0.82043841,0.63687248,-1.5307654,-0.35209768,0.49612566,1.0080478,-1.3062718,-0.50445412,-0.67681347,0.49913133,-0.32186639,0.0098142246,-1.6656643,1.2871862,0.74307434,-1.4983964,1.2026204,1.3041058,-1.0416816,-0.72375257,-0.037383735,0.11564909,1.2369316,1.0472947,-0.69678133,-0.22660428,0.10784254,-0.7153511,-1.4086365
1.8686986,0.77595021,-0.57817467,-0.88799488,1.2642951,-0.73168268,0.81085772,1.379008,0.89733736,0.53385034,0.46329492,0.74942194,1.0186475,-0.37836874,0.85179203,-0.47739368,1.3919395,-1.5535126,0.56174157,-0.74594032,0.35444468,-0.92165329,-1.2611416,-1.2494648,-1.6014297,0.16008462,-1.6135326,0.36674053,-0.36282708,0.63470955,-0.87616795,-0.61623112,-0.77333237,-0.55084556,-0.40159247,-1.0197797,1.1028309,-0.90700488,-0.22362681,0.88794583,-0.42483198,-1.0667703,-0.9927011,1.0847137,-0.38938246,1.757588,0.78482375,-0.47950974,0.037307786,-0.30049536
-0.9278468,-0.79793492,-1.1768833,0.70810693,1.4374825,-1.3607374,-0.73684239,-1.6869013,-0.86765431,-0.10119527,0.26421096,-1.4445009,-0.50306913,0.12768295,0.83738278,1.8325552,-1.0505791,-0.80748265,-0.60077832,0.5664698,-1.2794914,0.28655468,1.0385616,1.1243949,-1.4448309,-0.6709322,1.2973719,0.1341869,1.0387443,-1.0124421,0.51653981,-0.8241661,-0.97610227,1.2221987,-0.32759379,1.1345872,1.7689283,1.0632853,-0.47176562,0.16985532,0.50262638,0.38768439,0.0024689573,1.1620266,0.89337657,0.62674271,1.0244398,-1.0497224,1.4037815,-1.4177271
