0.14105343,-0.5661444,0.34817936,0.41189044,0.45457895,0.42164236,-0.12413936,0.20483607,-0.68784321,0.12196702,0.043206366,0.29580463,0.32846848,-0.24439871,0.38161499,0.19851759,0.64727048,0.21519595,0.62462701,0.24971231,0.029445516,-0.41196612,-0.25891499,-0.3155215,0.59955635,-0.27435714,-0.50486959,0.44318482,0.38331804,0.5413002,-0.21735643,-0.6644667,-0.16258811,0.74347932,0.15119395,-0.12260343,-0.053230756,0.56609306,0.69566641,-0.099778824,0.18446434,1.0876521,0.63678056,0.50705982,0.89691843,-0.13800665,-0.69063123,0.32018611,-0.044023274,-0.30584123
-0.1244337,-0.062304247,-0.36587682,0.31696342,-0.27826494,-0.38332939,0.53017445,-0.4176187,0.45418556,0.56010641,-0.6018156,0.93021387,0.68871306,0.22768793,-0.71277183,0.53512263,0.24332778,0.29419765,0.48146361,0.5782414,-0.18439276,0.43901735,0.2543348,-0.47096234,0.28383094,-0.21341637,-0.18835728,-0.16811731,-0.016624945,0.6192021,1.1495618,0.2750219,1.0907595,0.2652271,-0.38264336,0.40832438,0.4154808,1.1134879,-0.079691835,0.70818993,-0.35445776,0.40329913,0.48376116,-0.28162608,-0.91105975,0.5584836,0.48187035,-0.68418418,0.44528661,0.53390127
0.89174119,0.74564313,0.2969678,-0.82459188,-0.19405755,-0.38200803,-0.31416392,-0.063475983,0.50576194,0.41701866,0.66024396,0.82807073,0.32374835,0.72545523,0.68562951,-0.064865726,0.40187061,-0.23431211,0.43513825,0.71523822,0.35045825,0.1832634,0.45752266,0.30330801,-0.29790792,0.77300314,0.83085341,-0.48427499,0.12974747,0.3619459,0.81718607,-0.16053571,0.21609567,0.2880781,-0.34636431,0.67257486,-0.33130411,-0.16710046,-0.8431871,0.36453989,-0.090684628,0.64675376,0.61455369,0.20527624,-0.93419712,0.62130051,0.44285079,-0.22235446,-0.5616423,0.0079649865
0.80117016,0.43695394,-0.75878647,-0.14769473,0.63681987,-0.084638735,0.15675333,-0.1403058,0.65121377,-0.29386913,0.34742232,-0.78742933,0.073036954,-0.039244066,-0.22656126,0.50380767,-0.3043313,0.30445173,0.13796477,0.34221528,0.15151419,-0.2349765,0.027297327,-0.41231205,0.17586844,0.37642857,0.7744647,-0.099204937,-0.54871466,-0.60151855,-0.87440477,0.57215047,1.0334589,0.063376543,0.57312743,-0.74882496,-0.65838312,-0.15198786,-0.8702638,0.3425198,0.085634238,0.065369564,0.28153861,-0.0021519578,0.66337507,-0.14225324,0.4832178,-0.39737477,0.1898359,-0.28775226
0.028083711,-0.70733607,-0.066215194,-0.49959179,-0.22202539,-0.12167405,0.070576184,-0.044691601,-0.03766543,0.0061612374,0.60338804,0.1537809,-0.26077959,0.058492322,-0.37239335,-0.03146311,-0.58708462,0.40291351,0.56016501,0.45138419,-0.51019292,-0.62974488,0.82175898,-0.13328377,-0.41688315,-0.1824087,0.26045398,-0.14235952,0.14211452,0.24864944,-0.79995436,0.42664258,0.041030097,0.37520775,0.047862582,0.34088677,-0.66315737,-1.1686699,-0.089710214,-0.44620936,0.0072540361,0.078662288,0.090670633,-0.59484244,-0.84580472,-0.11337641,-0.57937371,-0.7242336,-0.70864824,0.77393438
0.67473543,0.039334355,0.47575041,-0.72912031,0.032864127,-0.16352557,0.43638104,0.31212705,0.53100666,-0.64634837,0.49540488,0.50989298,-0.43213592,0.020590793,-0.52571744,-0.59035826,-0.47073888,0.57122763,0.18319285,-0.0036659932,0.03024342,-0.19460813,-0.24965992,-0.18877036,0.2161947,0.60822874,-0.8169229,-0.39640538,-0.28341019,0.1570512,0.95322162,-0.26243786,-1.0930292,0.22384604,0.35641217,-0.19829764,-0.11721214,0.17110762,-0.31006379,-0.27959187,0.52132226,-0.6610847,-0.30507244,-0.39515331,-0.52485354,0.75980477,-0.40213329,-0.523061,-0.6510104,0.10377402
-0.82577434,-0.81910889,-0.54870986,0.020260563,0.25684059,-0.61209875,0.047674673,0.20733219,0.56312517,-0.40043041,0.32644671,-0.74862803,-0.060025932,-0.8794711,-0.25368292,-0.83797664,0.065295477,0.22552084,0.41804844,0.31447139,0.2953816,-0.31140025,-0.49078341,-0.13147208,-0.17791075,-0.18327614,0.32179203,0.21933557,-0.44682688,0.29146373,0.6887136,0.11823782,-0.12153637,-0.75880545,-0.22629057,-0.42991744,-0.087753086,-0.19608656,-0.62823194,-0.94700201,0.13884124,0.52209039,-0.26547297,-0.31015665,-0.68530179,-1.117908,-0.81438464,0.054707543,0.14114734,-0.33945897
-0.69285578,-1.131814,-0.94736056,0.052019593,-0.565096,-0.12984924,-0.22546998,0.18572381,-0.47677655,0.19326136,-0.24904525,-0.25587096,0.39645501,-0.75993904,-0.67828905,0.69788363,0.29897211,-0.82996906,0.33634528,-0.74199513,-0.28346052,0.48569738,-1.0912445,-1.0163505,-0.48247551,-0.094667984,-0.13624369,0.11373178,0.032485844,0.32434976,0.21077841,-0.80467794,-0.66300143,-0.44334044,-0.51428519,-0.267806,-0.94734734,0.33254472,-0.95652001,-0.61975451,0.3067513,-0.25497435,0.073067374,0.22974957,0.65878042,-0.81050365,0.38201659,-0.34150262,-0.57491894,-0.049425952
-0.053037869,-1.101371,-0.88220142,0.2096284,-0.11549515,0.114369,0.28720497,-0.26482637,-0.28281016,-0.88232077,-0.94312858,-0.84153529,-0.46053954,-1.2812151,-0.20953252,0.58257092,-1.0717272,-0.54691976,-0.94252228,-0.12444504,-0.36896391,-0.20661345,-1.0926005,-0.45039824,-0.48304027,-0.087547224,0.49701077,0.12846106,-0.64177904,0.21852596,-1.2309904,-0.19468076,-0.66212259,-0.68407963,-0.47888232,0.28438319,0.11763605,-0.77399422,-0.037655257,0.24047808,-1.0722014,-0.21719665,-0.93135845,-0.79239692,0.31239455,-0.13764732,0.26258922,-0.23048973,-0.64952641,-0.56719401
-1.1854981,0.12000376,-0.78470925,-0.7995814,-0.31802532,0.23872567,-0.12085831,-0.6380052,-0.92018953,-0.56532235,-0.14723436,0.33018262,-0.75473771,-0.28603227,-0.45729168,-0.59413448,-1.0498734,0.27987877,-0.93702075,-0.019953798,-0.27682195,-0.43170322,-0.84527308,-0.30958617,-0.55706362,-0.64524518,0.40039913,0.12712204,-0.61837253,-0.72581547,-1.1714661,-1.0543032,-0.39188807,-0.11486596,-0.069014235,-0.97695088,-0.086436421,0.12318098,0.71592317,-0.94506273,0.0036483605,-0.97137092,-0.8437175,-0.8463843,0.71991485,-1.2357509,-0.1696187,-1.1289671,-0.6016648,0.43208798
0.17308577,-0.94585392,-0.73034539,-1.0727519,-0.74233474,-0.91761359,-0.72334724,-0.0084872425,-0.28754068,0.022214347,-0.1080968,-0.5465534,0.024983839,-1.0799454,0.43255399,0.51427669,0.3830379,-0.31193999,-0.4565966,-0.011214684,0.0027210512,-0.39909295,-1.1512499,-0.31408837,-0.88801055,-0.54603356,0.23779124,0.0040476515,-0.45417971,-0.37350731,0.30875843,-0.89142302,0.16012312,-0.23991757,0.22827511,-0.72999044,-0.082796857,0.28780434,0.10207744,-0.86389591,-0.51240232,-0.57078004,-0.058448578,-0.55137687,-0.63800602,-0.2293574,-0.57333143,-0.09689214,-0.062476897,-1.0418351
-0.022202827,-0.14320275,-0.96866937,-0.92428373,-0.42453219,-0.20399398,-0.68937711,-0.18281392,0.15322383,-0.072512072,0.21553584,-1.3190231,0.019459268,-0.21171285,0.087709755,-1.117785,-1.2133912,0.24040625,-0.53344398,-0.15290318,-0.31834488,-0.40374781,-1.0089998,-0.67567051,-0.27681026,0.18706814,0.12907441,-0.56961416,-0.30682692,-0.59042599,-1.4330929,0.38556858,-0.24049268,-0.96788517,-0.2072867,-1.0196847,-0.32689382,-0.24264134,-1.1246325,-1.1104266,-0.0084459536,-0.11169811,-0.03883232,-0.38168324,-0.30956118,0.13112935,0.070129608,-1.082305,-0.035493146,-1.2405698
-1.2053916,-1.1505731,-0.39981241,0.038697526,-0.066899133,-0.79419546,-0.058149281,-0.64835564,-0.31258637,-0.32672394,-0.46653247,0.57084623,-0.099100142,-1.4210898,-0.51505198,-0.043589979,0.12396092,-1.2232921,-0.60145006,-1.0412538,0.030190226,-0.65883114,-0.7554514,-0.31615694,-0.84180814,-1.0391786,-1.1025287,-0.97934864,-0.52623746,-0.41224657,-0.1034099,-0.30058039,0.10182652,-0.79423499,-1.1180568,-0.93570749,-0.59941149,0.44824574,-0.25179811,-0.055585485,0.037908931,-0.74999417,-1.0802648,-0.79801216,-1.0110664,-0.73553495,-1.0355948,0.20120216,-1.066806,0.063542456
-1.0696364,-0.51004237,-0.14840377,-0.14271597,-0.054031356,-1.1009674,-0.88168128,-0.044014686,0.37577232,-0.89802929,-0.69827803,-0.94151986,-1.2998046,-0.74970655,-0.11105701,0.052258337,-1.0051477,-0.99122997,-0.043779981,-0.35813232,-0.89107718,0.1359522,-0.70661648,-1.0156475,-1.2327926,-0.78800995,-1.1196905,-0.098772653,-0.79162363,-0.50407766,0.55241794,-0.92238675,0.12168837,-0.3387406,-0.57096529,-0.29401342,-0.82388478,-0.59425826,-1.4613143,-0.62284133,-1.1692127,-0.28556142,-0.82737865,-0.67714509,-1.2791061,-0.4598494,-0.080970123,-0.42291505,-0.18799325,0.017139003
0.4116429,-0.063800122,-0.33616777,0.001979186,-1.1739078,0.072764463,-1.3094296,-1.1375968,0.07119763,-0.19517399,-0.76088798,0.30627904,-1.2485988,-0.26694385,0.0374578,-1.2054668,-1.0635997,-1.0011016,-0.93350315,-1.3932468,-1.207894,-0.75033714,0.35369972,-0.38648862,-0.10593128,0.1419743,0.20218054,-0.55334552,-0.11794084,-1.1061821,-0.70023364,-1.2464982,-0.69473744,-0.67477385,-0.47347125,-0.27028561,-0.46450143,-0.24669054,0.36575374,-0.12157506,0.12279532,-0.14631745,-0.7499023,-0.50629596,-1.2324668,-1.1646205,-0.42250119,0.3521749,0.0035098153,-0.53375914
-1.4224711,0.02286626,-1.3189086,-0.9026767,-0.74203087,-0.8736096,-1.1740405,-0.33796488,0.17606501,-0.95157134,-1.0751925,-1.1821835,-0.12351709,-0.13263661,-0.018126883,0.007235417,0.33217153,-0.41152065,-1.3753598,-0.80825275,-1.0017145,-0.18003871,-1.0872102,-0.96582585,-0.14308414,0.18521674,-0.092894866,-0.34529045,-0.43807497,-0.49279459,-1.3614837,-1.0825187,-0.63700721,-0.61339525,-0.065781799,-0.78654677,-0.7371315,-1.2452286,-1.1637414,-0.57836523,-0.49425419,-0.91433639,-0.3455526,-0.76871125,-1.0744252,-0.5827556,-0.91308952,0.33409818,-0.26045969,-0.65544439
