-0.5468396581584312,-0.3257235444639922,-0.41561540586061674,-0.4753157322458977,-0.5514497885455939,-0.8104304992376083,-0.6505635544975191,-0.652498323296925,-0.5562350447412905,-0.6652305473423298,-0.6338445468705308,-0.41075589261858614,-0.5873980267663428,-0.4760851470267329,-0.0037961457613007433,-0.6246047829454439,-0.6710008683028206,-0.4501969099581223,-0.6743845201356502,-0.3310205620918796,-0.5562178416035685,-0.6941470694110963,-0.09750479853734954,-0.7037101420774269,-0.6078783044863878,-0.7800790775837094,-0.7534198144725066,-0.3497726920687011,-0.282572309054326,-0.5100057895971827,-0.7320465984015513,-0.2513673441271823,-0.39278282211666504,-0.09053814920602746,-0.6416247320445897,-0.37988957715743155,-0.6084618236226296,-0.48281153614023264,-0.46179343008140455,-0.43603313427101426,-0.49705812202365324,-0.4771565194638374,-0.3825852489986484,-0.6591114551109554,-0.5563925460100142,-0.22487045271387376,-0.574676837604563,-0.1077260749177651,-0.42460623149124527,-0.7240518133800072,-0.7556863817618917,-0.3755379145469836,-0.4839980237241082,-0.6301607358790454,-0.6165795193343581,-0.2748396737141023,-0.5235029796601988,-0.5087860886680712,-0.6032878273537932,-0.7002215731540243,-0.5036465911696746,-0.8409558382313403,-0.5613803957352137,-0.732729402550086,-0.23243086164625001,-0.5454674398685886,-0.5471531247946747,-0.4712707551055286,-0.21646637038377434
-0.5454301413670958,-0.32828321774585806,-0.41323605548700726,-0.4753157322458977,-0.5514497885455939,-0.8094086089892852,-0.6505635544975191,-0.6502244217482392,-0.5517127044320317,-0.6601124995329234,-0.6324783627312698,-0.41291437464875763,-0.5844336756719094,-0.4801027149512347,0.012847533133697239,-0.6274474877403459,-0.6710008683028206,-0.4501969099581223,-0.676820933208678,-0.3310205620918796,-0.5562178416035685,-0.6952895102758282,-0.09750479853734954,-0.5429561863018285,-0.6064479588417295,-0.7800790775837094,-0.760007873945996,-0.3497726920687011,-0.2839019453403638,-0.5087335375005546,-0.7393578835004213,-0.2513673441271823,-0.39278282211666504,-0.08621337106413289,-0.6416247320445897,-0.38120406714159233,-0.6097003496406816,-0.4755245187933766,-0.4631094839442868,-0.438725432224443,-0.4921945078902572,-0.39363869145093067,-0.3651086867823079,-0.6591114551109554,-0.5614477341830112,-0.22487045271387376,-0.5802625354024833,-0.1077260749177651,-0.43939634305084285,-0.7185983172942112,-0.7556863817618917,-0.3739986291683208,-0.5011278602041286,-0.6337770772045022,-0.6165795193343581,-0.2748396737141023,-0.5288430595075579,-0.5087860886680712,-0.5979832304505884,-0.7002215731540243,-0.5036465911696746,-0.8409558382313403,-0.563490776946884,-0.7345154453152822,-0.23580271526639504,-0.5454674398685886,-0.5513991916195237,-0.4712707551055286,-0.21646637038377434
-0.5454301413670958,-0.32828321774585806,-0.41323605548700726,-0.4753157322458977,-0.5514497885455939,-0.8094086089892852,-0.6529573586442187,-0.652498323296925,-0.5562350447412905,-0.6580652804091609,-0.6338445468705308,-0.4118351336336719,-0.5888802023135594,-0.4533189287878894,-0.0037961457613007433,-0.6260261353428949,-0.6694988422081106,-0.45151242126352675,-0.676820933208678,-0.33615931632552903,-0.5546677391401117,-0.6952895102758282,-0.09750479853734954,-0.5651291457191525,-0.6078783044863878,-0.7833598844019805,-0.760007873945996,-0.3497726920687011,-0.28656121791243944,-0.5087335375005546,-0.7341355370012285,-0.2513673441271823,-0.3690713312528502,-0.09053814920602746,-0.6471939983792739,-0.37988957715743155,-0.6097003496406816,-0.4813541326708614,-0.46179343008140455,-0.44007158120115736,-0.2182109117089468,-0.4620959275270837,-0.3755946241121122,-0.6535956796051342,-0.5580776087343465,-0.22711229719689444,-0.5802625354024833,-0.1077260749177651,-0.4184436850080796,-0.7226884393585582,-0.7556863817618917,-0.3739986291683208,-0.4839980237241082,-0.6277498416620741,-0.39947249465479334,-0.2720341494899469,-0.5256390115991424,-0.6299292082232155,-0.6006355289021907,-0.6991098703528578,-0.5010402407645675,-0.8409558382313403,-0.563490776946884,-0.7345154453152822,-0.2594056906074102,-0.534936753491948,-0.5513991916195237,-0.4667847799535902,-0.2032349296512698
-0.5454301413670958,-0.32444370782305926,-0.42275345698144534,-0.4829791253737141,-0.5536309126428639,-0.8094086089892852,-0.6505635544975191,-0.652498323296925,-0.5517127044320317,-0.6611361090948047,-0.6338445468705308,-0.4118351336336719,-0.5873980267663428,-0.4533189287878894,-0.009344038726300071,-0.6260261353428949,-0.6725028943975305,-0.4501969099581223,-0.6743845201356502,-0.3284511849750549,-0.5562178416035685,-0.6952895102758282,-0.09750479853734954,-0.5720581955370662,-0.6178907239989958,-0.7833598844019805,-0.7611058838582443,-0.352998514423133,-0.28656121791243944,-0.5074612854039264,-0.7414468221000984,-0.24884486724157973,-0.39541743221264447,-0.09053814920602746,-0.6458016817956029,-0.38120406714159233,-0.6072232976045775,-0.47698192226274777,-0.4631094839442868,-0.44007158120115736,-0.240907777664795,-0.4620959275270837,-0.3709342075210881,-0.6535956796051342,-0.5513373578370172,-0.22711229719689444,-0.5802625354024833,-0.1077260749177651,-0.4147461571181802,-0.7226884393585582,-0.7556863817618917,-0.372459343789658,-0.5035749797012744,-0.6337770772045022,-0.39947249465479334,-0.2720341494899469,-0.5267070275686143,-0.4684050488163565,-0.6006355289021907,-0.7002215731540243,-0.5023434159671211,-0.8409558382313403,-0.5613803957352137,-0.7345154453152822,-0.25153803216040516,-0.5212468612023153,-0.5513991916195237,-0.47014926131754403,-0.22308209075002663
-0.5454301413670958,-0.32828321774585806,-0.42275345698144534,-0.48393704951469113,-0.5536309126428639,-0.8104304992376083,-0.6481697503508195,-0.652498323296925,-0.5547275979715376,-0.6611361090948047,-0.6283798103134866,-0.4118351336336719,-0.5799871490302594,-0.46671082186956203,-0.0037961457613007433,-0.6274474877403459,-0.6740049204922405,-0.45151242126352675,-0.6743845201356502,-0.3284511849750549,-0.5562178416035685,-0.6952895102758282,-0.09302454864189047,-0.5762156254278145,-0.7237363017037084,-0.7833598844019805,-0.760007873945996,-0.352998514423133,-0.28656121791243944,-0.5049167812106701,-0.7633806773967082,-0.24884486724157973,-0.38224438173274733,-0.08837576013508018,-0.6444093652119318,-0.3785750871732708,-0.6097003496406816,-0.4755245187933766,-0.4631094839442868,-0.4373792832477286,-0.24901380122045505,-0.47441823002079125,-0.3720993116688441,-0.6535956796051342,-0.5580776087343465,-0.22038676374783236,-0.5774696865035231,-0.06998105826183673,-0.4295362686777778,-0.7213250653371093,-0.7569192104454753,-0.3739986291683208,-0.48889226271839975,-0.6337770772045022,-0.39947249465479334,-0.2734369116020246,-0.5267070275686143,-0.5098214999463203,-0.6006355289021907,-0.701333275955191,-0.5023434159671211,-0.8409558382313403,-0.5603252051293786,-0.7345154453152822,-0.26614939784770025,-0.5244060671153075,-0.5513991916195237,-0.4712707551055286,-0.22308209075002663
-0.5482491749497664,-0.32188403454119346,-0.42751215772866435,-0.48393704951469113,-0.5547214746914989,-0.8114523894859315,-0.6541542607175685,-0.6536352740712679,-0.5547275979715376,-0.6611361090948047,-0.6324783627312698,-0.4118351336336719,-0.5844336756719094,-0.4801027149512347,0.004525693686198248,-0.6274474877403459,-0.6725028943975305,-0.4501969099581223,-0.676820933208678,-0.3284511849750549,-0.5562178416035685,-0.6952895102758282,-0.09750479853734954,-0.5734440055006489,-0.7280273386376832,-0.7833598844019805,-0.7567138442092514,-0.3465468697142691,-0.2839019453403638,-0.5087335375005546,-0.7393578835004213,-0.24884486724157973,-0.39278282211666504,-0.08837576013508018,-0.648586314962945,-0.3785750871732708,-0.6084618236226296,-0.478439325732119,-0.46837369939581575,-0.4373792832477286,-0.240907777664795,-0.47441823002079125,-0.37326441581660014,-0.6580083000097912,-0.5530224205613495,-0.22711229719689444,-0.5774696865035231,-0.1059286931722447,-0.4073511013383814,-0.7213250653371093,-0.7532207243947245,-0.3739986291683208,-0.4913393822155455,-0.6277498416620741,-0.429010865359496,-0.2734369116020246,-0.5267070275686143,-0.5098214999463203,-0.5993093796763896,-0.6991098703528578,-0.5023434159671211,-0.8398015551313148,-0.5645459675527192,-0.7345154453152822,-0.2425464225066851,-0.5244060671153075,-0.5513991916195237,-0.47014926131754403,-0.22638995093315276
-0.5468396581584312,-0.3270033811049251,-0.41918443142103107,-0.48393704951469113,-0.547087540351054,-0.8145180602309008,-0.6493666524241692,-0.6502244217482392,-0.5486978108925258,-0.662159718656686,-0.6324783627312698,-0.4118351336336719,-0.585915851219126,-0.4787635256430674,0.004525693686198248,-0.6274474877403459,-0.6725028943975305,-0.4462503760419089,-0.676820933208678,-0.3284511849750549,-0.5546677391401117,-0.6952895102758282,-0.1019850484328086,-0.5748298154642316,-0.7265969929930249,-0.7833598844019805,-0.7589098640337478,-0.352998514423133,-0.2839019453403638,-0.5087335375005546,-0.7205574361033271,-0.25388982101278484,-0.3769751615407885,-0.07540142570939645,-0.6444093652119318,-0.3759461072049493,-0.6072232976045775,-0.4726097118546342,-0.46179343008140455,-0.44007158120115736,-0.26036223419837917,-0.47852566418536047,-0.37326441581660014,-0.6535956796051342,-0.5597626714586789,-0.22487045271387376,-0.5816589598519634,-0.1059286931722447,-0.4135136478215471,-0.7213250653371093,-0.7556863817618917,-0.372459343789658,-0.5047985394498473,-0.637393418529959,-0.4245801097537906,-0.2734369116020246,-0.5245709956296706,-0.5005027984420785,-0.5979832304505884,-0.701333275955191,-0.49582753995435347,-0.8374929889312638,-0.5656011581585544,-0.732729402550086,-0.26614939784770025,-0.5244060671153075,-0.5499838360112407,-0.4667847799535902,-0.22638995093315276
-0.5468396581584312,-0.5202587138857963,-0.42156378179464055,-0.48106327709176,-0.5536309126428639,-0.8083867187409621,-0.6517604565708689,-0.6513613725225821,-0.5456829173530199,-0.6652305473423298,-0.6324783627312698,-0.41075589261858614,-0.5829515001246928,-0.47340676841039836,0.004525693686198248,-0.6246047829454439,-0.6755069465869503,-0.4501969099581223,-0.676820933208678,-0.3335899392087043,-0.5562178416035685,-0.6952895102758282,-0.09078442369416094,-0.5776014353913972,-0.7294576842823415,-0.7833598844019805,-0.7589098640337478,-0.352998514423133,-0.28656121791243944,-0.5049167812106701,-0.7675585545960625,-0.25641229789838743,-0.3796097716367679,-0.0667518694256073,-0.6374477822935766,-0.3746316172207886,-0.6084618236226296,-0.4726097118546342,-0.4631094839442868,-0.44007158120115736,-0.2538774153538511,-0.47852566418536047,-0.3755946241121122,-0.6569051449086268,-0.5513373578370172,-0.22711229719689444,-0.5732804131550828,-0.08975225746256112,-0.43569881516094344,-0.7199616913156602,-0.7556863817618917,-0.3739986291683208,-0.49745718095840996,-0.6301607358790454,-0.4245801097537906,-0.2706313873778692,-0.5256390115991424,-0.5005027984420785,-0.5953309319989861,-0.6968864647505244,-0.48409896313137185,-0.8409558382313403,-0.5666563487643895,-0.732729402550086,-0.24367037371340008,-0.5244060671153075,-0.5499838360112407,-0.4712707551055286,-0.22638995093315276
-0.5454301413670958,-0.5202587138857963,-0.42751215772866435,-0.48010535295078294,-0.547087540351054,-0.8063429382443159,-0.6529573586442187,-0.6513613725225821,-0.5517127044320317,-0.6590888899710422,-0.6297459944527476,-0.41075589261858614,-0.5829515001246928,-0.47340676841039836,-0.0010221992788010793,-0.6246047829454439,-0.6740049204922405,-0.4462503760419089,-0.6743845201356502,-0.3310205620918796,-0.5546677391401117,-0.6952895102758282,-0.09750479853734954,-0.5762156254278145,-0.7280273386376832,-0.7833598844019805,-0.7589098640337478,-0.35461142560034903,-0.26794630990791013,-0.5049167812106701,-0.7675585545960625,-0.24884486724157973,-0.3690713312528502,-0.06458948035466001,-0.6583325310486424,-0.37068814726830634,-0.6047462455684732,-0.478439325732119,-0.4710058071215802,-0.43603313427101426,-0.25549862006498314,-0.46894165113469904,-0.38841076973742855,-0.6569051449086268,-0.5513373578370172,-0.22711229719689444,-0.5816589598519634,-0.08615749397152031,-0.43446630586431034,-0.7226884393585582,-0.7569192104454753,-0.37861648530430914,-0.4950100614612642,-0.6337770772045022,-0.4452569692470825,-0.2734369116020246,-0.5256390115991424,-0.5108569112245694,-0.5953309319989861,-0.6979981675516911,-0.4919180143466929,-0.8421101213313659,-0.5656011581585544,-0.7363014880804786,-0.23580271526639504,-0.5244060671153075,-0.5499838360112407,-0.4723922488935132,-0.22638995093315276
-0.5496586917411018,-0.522818387167662,-0.42751215772866435,-0.48106327709176,-0.547087540351054,-0.8063429382443159,-0.6529573586442187,-0.652498323296925,-0.5547275979715376,-0.662159718656686,-0.6297459944527476,-0.41291437464875763,-0.585915851219126,-0.47340676841039836,0.0017517472036985844,-0.6246047829454439,-0.6710008683028206,-0.44888139865271787,-0.6743845201356502,-0.3310205620918796,-0.5562178416035685,-0.6918621876816324,-0.09974492348507907,-0.5789872453549799,-0.7280273386376832,-0.7833598844019805,-0.7611058838582443,-0.3497726920687011,-0.27060558247998573,-0.5011000249207856,-0.7351800063010671,-0.24884486724157973,-0.3809270766847576,-0.0667518694256073,-0.6611171642159844,-0.37068814726830634,-0.6084618236226296,-0.47698192226274777,-0.4710058071215802,-0.43603313427101426,-0.24901380122045505,-0.45388105919794536,-0.37908993655538026,-0.6558019898074626,-0.5631327969073435,-0.22711229719689444,-0.5788661109530032,-0.08615749397152031,-0.43200128727104403,-0.7226884393585582,-0.751987895711141,-0.3678414876536696,-0.48032734447838954,-0.6301607358790454,-0.4452569692470825,-0.2734369116020246,-0.5235029796601988,-0.5036090322768257,-0.5993093796763896,-0.6913279507446912,-0.5023434159671211,-0.8398015551313148,-0.5645459675527192,-0.732729402550086,-0.23355481285296503,-0.5244060671153075,-0.5513991916195237,-0.4667847799535902,-0.21315851020064822
-0.5454301413670958,-0.522818387167662,-0.42751215772866435,-0.47723158052785175,-0.5514497885455939,-0.8042991577476697,-0.6493666524241692,-0.6490874709738964,-0.5517127044320317,-0.662159718656686,-0.6297459944527476,-0.41291437464875763,-0.5888802023135594,-0.45465811809605666,0.007299640168697912,-0.6260261353428949,-0.6710008683028206,-0.44098833082029115,-0.6743845201356502,-0.3310205620918796,-0.5562178416035685,-0.6952895102758282,-0.10646529832826768,-0.5734440055006489,-0.7280273386376832,-0.7800790775837094,-0.764399913594989,-0.356224336777565,-0.27060558247998573,-0.5049167812106701,-0.7654696159963853,-0.2513673441271823,-0.38224438173274733,-0.08188859292223831,-0.6597248476323134,-0.37068814726830634,-0.6047462455684732,-0.4755245187933766,-0.47232186098446244,-0.44007158120115736,-0.26036223419837917,-0.46894165113469904,-0.3755946241121122,-0.6569051449086268,-0.5580776087343465,-0.22935414167991514,-0.5816589598519634,-0.09694178444464271,-0.4270712500845115,-0.7226884393585582,-0.751987895711141,-0.3693807730323324,-0.48889226271839975,-0.6349825243129879,-0.4437800507118474,-0.2720341494899469,-0.5235029796601988,-0.5139631450593167,-0.5979832304505884,-0.6935513563470246,-0.5049497663722281,-0.8409558382313403,-0.5656011581585544,-0.7363014880804786,-0.2470422273335451,-0.5244060671153075,-0.5513991916195237,-0.46902776752955944,-0.21315851020064822
