-1.021557,-1.0971399,-1.1313339,-1.0388978,-1.1126367,-0.87079652,-1.044207,-1.0744212,-1.1659408,-1.093197,-1.1337807,-0.890865,-0.90679638,-1.0074599,-1.0367971,-0.99312666,-1.1852877,-1.2591304,-1.0280611,-1.1650955,-1.1959464,-1.1852877,-1.102934,-1.2264171,-1.0900528,-1.1767575,-1.2085862,-1.37734,-0.96398358,-1.2227012,-1.0882397,-1.0818038,-1.1797497,-1.1372331,-1.1094425,-1.0556019,-1.0793552,-1.1753164,-1.1340222,-0.26235195,-1.1083299,-0.9551708,-0.93971574,-1.1180846,-1.1897116,-1.128817,-0.92759698,-1.2734854,-1.0904392,-0.84926023,-1.0402007,-1.1307793,-1.144149
-0.96698222,-1.0128238,-1.0060829,-0.93807145,-1.018488,-0.7501565,-1.0043119,-0.9730673,-1.0729875,-1.0493411,-1.0180516,-0.71160799,-0.80044394,-0.90541977,-0.92353561,-0.91724277,-1.0506147,-1.1504095,-0.9402111,-1.0733028,-1.0884677,-1.0506147,-0.99299531,-1.1415316,-1.0037058,-1.0692844,-1.1105795,-1.3708824,-0.84326261,-1.1492341,-0.96315866,-1.012266,-1.0773714,-1.0924751,-1.0115098,-0.9057154,-0.94105371,-1.0746923,-1.0428449,-0.23309347,-1.0708666,-0.8509887,-0.80770183,-1.0098706,-1.103394,-1.0233493,-0.85854245,-1.1611247,-0.99798735,-0.73922227,-0.93785216,-1.0719819,-1.0657987
-0.87056956,-0.90415733,-0.94794704,-0.89583109,-0.96697801,-0.64330147,-0.92432244,-0.84749844,-0.93580779,-0.95370291,-0.89092762,-0.57069557,-0.67128906,-0.8514288,-0.88231787,-0.82566207,-1.0085925,-1.089309,-0.88793565,-0.95470169,-0.91892768,-1.0085925,-0.86817439,-1.0250191,-0.92293063,-0.94817878,-0.98744652,-1.2742601,-0.72275336,-1.0275896,-0.81546549,-0.93363442,-0.98229992,-1.0013127,-0.88860297,-0.77448336,-0.7758428,-0.97088776,-0.94494171,-0.19264895,-0.96222611,-0.7485445,-0.69259522,-0.96653032,-1.0503049,-0.96636224,-0.74452681,-1.0181222,-0.96156582,-0.67679769,-0.82770242,-0.99286897,-0.98157313
-0.74667583,-0.80245715,-0.83600273,-0.78536434,-0.8664846,-0.52264723,-0.83257122,-0.80477376,-0.79850508,-0.8605863,-0.76862568,-0.5067248,-0.54236416,-0.75375917,-0.77401747,-0.78371723,-0.84980567,-0.93260634,-0.81345372,-0.83995156,-0.76027667,-0.84980567,-0.75300476,-0.87476393,-0.83350103,-0.82851901,-0.86768852,-1.2091316,-0.59203658,-0.89848968,-0.7401259,-0.88886418,-0.9316643,-0.89985256,-0.82325581,-0.63129973,-0.59681894,-0.90054297,-0.83457096,-0.18042651,-0.86036925,-0.64570532,-0.57539403,-0.84206034,-0.91902126,-0.84147853,-0.71419602,-0.87854016,-0.85473416,-0.56091989,-0.78190416,-0.87755715,-0.90341237
-0.62198384,-0.68494059,-0.71037304,-0.68006349,-0.7426137,-0.41665909,-0.72711322,-0.69048526,-0.72913444,-0.75379797,-0.65113095,-0.36464468,-0.4232749,-0.649646,-0.64725759,-0.68656669,-0.70747749,-0.76553154,-0.72387286,-0.7003618,-0.57760902,-0.70747749,-0.61620205,-0.795092,-0.78330739,-0.66539237,-0.81852079,-1.0778385,-0.47801478,-0.75891311,-0.58887247,-0.76706818,-0.81717769,-0.82253885,-0.67708133,-0.48477852,-0.45290061,-0.75646315,-0.71186388,-0.14334808,-0.73363901,-0.5885783,-0.44577588,-0.72461776,-0.80468043,-0.70610158,-0.64387262,-0.70350999,-0.73790443,-0.4329997,-0.64145118,-0.75387868,-0.86124903
-0.53567848,-0.56380815,-0.57694051,-0.56955761,-0.63131867,-0.32995573,-0.67320497,-0.57627491,-0.5881677,-0.6119526,-0.49571267,-0.19949469,-0.32912859,-0.52852614,-0.53197317,-0.61077859,-0.53227846,-0.61079249,-0.68154061,-0.54217328,-0.38716699,-0.53227846,-0.47604291,-0.63338423,-0.67040369,-0.5138328,-0.66633862,-0.97821189,-0.41918921,-0.70160663,-0.43481168,-0.65068301,-0.71281821,-0.70405034,-0.52483938,-0.35777039,-0.30519947,-0.585972,-0.65660195,-0.11193976,-0.62534862,-0.48866196,-0.39708009,-0.59413208,-0.68032378,-0.55816132,-0.57643859,-0.54408669,-0.61208128,-0.32246601,-0.50592354,-0.68874256,-0.77641694
-0.3987779,-0.49769797,-0.44813288,-0.50498387,-0.51658869,-0.22948159,-0.58234201,-0.45207376,-0.43956552,-0.54507291,-0.37587369,-0.16477943,-0.26003135,-0.47680626,-0.47071854,-0.56832741,-0.33428791,-0.41568516,-0.58306611,-0.47904647,-0.2201941,-0.33428791,-0.33589643,-0.44542499,-0.55206767,-0.42516917,-0.51158135,-0.91173658,-0.32021405,-0.53879448,-0.27415356,-0.61230104,-0.59820341,-0.58457724,-0.37661984,-0.2085071,-0.10594337,-0.40925957,-0.50811763,-0.082912549,-0.56025476,-0.37037913,-0.25096534,-0.43754654,-0.56054128,-0.41464677,-0.48125739,-0.36288636,-0.54636759,-0.1771714,-0.43565949,-0.5562967,-0.68272763
-0.23796492,-0.36293639,-0.28286695,-0.39076011,-0.40509494,-0.12582411,-0.47184543,-0.32191982,-0.2784958,-0.42180405,-0.23423905,0.0042523624,-0.12581712,-0.34736791,-0.35555453,-0.49119817,-0.15027384,-0.23072111,-0.5294649,-0.32578625,-0.020420369,-0.15027384,-0.21454593,-0.27920524,-0.45861327,-0.25761451,-0.36138254,-0.83921806,-0.19556129,-0.35931095,-0.10008388,-0.51551703,-0.53941015,-0.48507014,-0.22212968,-0.099294789,0.03221766,-0.25575462,-0.37621299,-0.06841179,-0.44607062,-0.26382716,-0.10778028,-0.30619953,-0.40630801,-0.27114412,-0.41581076,-0.20830241,-0.41395975,-0.057146465,-0.30621611,-0.41396627,-0.59272778
-0.10793167,-0.2434981,-0.13558675,-0.27721469,-0.27266507,-0.0092769447,-0.37724565,-0.19771867,-0.12528284,-0.28526777,-0.091046519,0.10543158,-0.022454302,-0.23624344,-0.24191978,-0.37954143,-0.075055988,-0.025157298,-0.45023233,-0.19787334,0.14655738,-0.075055988,-0.083987421,-0.10451206,-0.39819478,-0.087426281,-0.21119468,-0.81946539,-0.072995416,-0.18579391,0.0706042,-0.45460157,-0.42030865,-0.36753392,-0.070591987,0.026784081,0.16782673,-0.070595684,-0.2489126,-0.039598705,-0.33140507,-0.145518,0.014171389,-0.14392643,-0.35607113,-0.22146188,-0.37230198,-0.061263429,-0.27286111,-0.026085314,-0.16475444,-0.2819697,-0.50121172
-0.03793183,-0.088659448,-0.064008928,-0.15072844,-0.19147548,0.056194678,-0.32084108,-0.067890368,0.035258171,-0.15309367,0.0086585692,0.17344195,0.081686879,-0.1111624,-0.11764043,-0.2855932,0.10705125,0.050676279,-0.35656371,-0.046718179,0.22370143,0.10705125,-0.021747948,0.073754001,-0.2949692,0.08784836,-0.079898106,-0.78617594,0.029911532,-0.079973075,0.13758549,-0.39335449,-0.27685077,-0.26554115,0.04771007,0.14338893,0.30882486,0.056012112,-0.1795317,-0.0023061449,-0.18276291,-0.10428227,0.12976263,-0.088896582,-0.21753195,-0.11284149,-0.27487349,0.099388398,-0.13069729,0.092936085,-0.052061547,-0.1543204,-0.44748725
0.095658342,0.010587992,0.089545991,-0.045649362,-0.084992205,0.16379154,-0.24702354,0.041617661,0.078820767,-0.030239751,0.1100536,0.24211506,0.18060773,-0.007234088,0.02602558,-0.23085279,0.29211848,0.21199399,-0.31973705,0.11650389,0.37849079,0.29211848,0.081974375,0.15012938,-0.17277124,0.2120278,-0.010984388,-0.82471435,0.10340569,0.064026725,0.29135151,-0.29271308,-0.17215333,-0.16354838,0.18076772,0.21675617,0.43827255,0.22465668,-0.045406953,0.023963098,-0.11192118,-0.0098692954,0.23797351,0.048753226,-0.077152597,0.035443794,-0.24834934,0.16706658,-0.061667045,0.16174337,0.021861644,-0.078133969,-0.33733441
0.21876908,0.12569859,0.20131315,0.023424968,0.044187248,0.21894716,-0.15049409,0.097654719,0.21054506,0.029468937,0.155412,0.35314079,0.30721702,0.050440777,0.083029596,-0.11707485,0.4636639,0.35564652,-0.19883511,0.23933,0.50056812,0.4636639,0.20327549,0.30038775,-0.074373087,0.33169661,0.11798694,-0.80382211,0.15889378,0.23993362,0.39659215,-0.22429228,-0.10454982,-0.073870933,0.259573,0.33008022,0.55645495,0.34827617,0.066319921,0.050189515,-0.0024199521,0.089941715,0.32185704,0.16159927,0.021034087,0.16480676,-0.15645499,0.25715202,0.056530457,0.2665412,0.15696006,0.036194245,-0.24652591
0.34709899,0.15019311,0.33551649,0.1067577,0.12567633,0.25974364,-0.062495008,0.20417072,0.31419157,0.11133963,0.27091262,0.4651133,0.41607082,0.17287443,0.20454906,-0.0032969155,0.5924088,0.48098093,-0.1355669,0.33371066,0.61993231,0.5924088,0.26880932,0.41690133,-0.020468721,0.39398449,0.22034173,-0.74297562,0.23808299,0.38526148,0.51804534,-0.18840627,-0.013277518,0.010060448,0.37725883,0.41763564,0.75822432,0.42106053,0.18063436,0.075258783,0.10066234,0.1587127,0.36898805,0.26462471,0.15042363,0.23932059,-0.082363171,0.37578297,0.15101583,0.36388146,0.26711409,0.1760596,-0.15120668
0.42990025,0.24986788,0.44347149,0.17658474,0.24293,0.32142083,0.049961878,0.2892319,0.41973527,0.22484891,0.32930687,0.55751903,0.49729281,0.24614844,0.31956495,0.081249645,0.67534097,0.57477484,-0.03265479,0.46588568,0.71008234,0.67534097,0.35590025,0.55220975,0.067006641,0.50819121,0.30499635,-0.74076553,0.33806529,0.45761567,0.62525113,-0.097259997,0.078286132,0.12124532,0.50002075,0.515003,0.84001447,0.53491586,0.23340278,0.082934849,0.20988056,0.22431332,0.44079689,0.3572813,0.2416965,0.34742703,-0.0082514763,0.48762564,0.26491756,0.45394429,0.33328119,0.29520624,-0.11820379
0.49376175,0.30923808,0.55970127,0.2857861,0.32109485,0.40678264,0.11099152,0.3934775,0.54800701,0.28087528,0.38902161,0.66686265,0.56159251,0.35510614,0.40898684,0.084725661,0.71776802,0.66753154,0.093936868,0.55129509,0.77319113,0.71776802,0.45157223,0.67164531,0.16079838,0.63018246,0.40763604,-0.63799642,0.39661715,0.56372016,0.65887194,0.029772288,0.17578388,0.24821897,0.58047157,0.60285895,0.87567882,0.61236968,0.34739241,0.087504344,0.29877846,0.28261475,0.53769014,0.47433969,0.29170599,0.40782497,0.049392312,0.56605266,0.31781533,0.48752031,0.39485023,0.31982657,-0.04024519
0.57723096,0.39124807,0.66680295,0.35570968,0.42528296,0.48695163,0.16975457,0.50752502,0.55523056,0.31991255,0.43505509,0.75739691,0.65420687,0.47413317,0.4917101,0.17595055,0.75516353,0.73274359,0.13024796,0.58991786,0.83982455,0.75516353,0.53977268,0.70702327,0.26097628,0.68274678,0.44800355,-0.65022097,0.48473302,0.6543031,0.74688936,0.094388051,0.22122075,0.35052648,0.63247707,0.68514903,0.86873079,0.67249712,0.41994598,0.10332071,0.34900226,0.34795469,0.62821749,0.48541539,0.41819462,0.49046094,0.084506622,0.56694464,0.41793158,0.53415799,0.44265511,0.42054105,0.070488869
0.65061516,0.46519057,0.7065663,0.41243803,0.43191155,0.52841604,0.28796372,0.55158224,0.63209278,0.37755399,0.4906392,0.88764543,0.71913457,0.51460461,0.52820519,0.27405494,0.83337153,0.76824503,0.17646542,0.66519702,0.89747911,0.83337153,0.60257831,0.76901646,0.3009602,0.79717555,0.55308683,-0.62988125,0.54890885,0.73152503,0.78816025,0.22496356,0.30557888,0.41130894,0.74431484,0.72518061,0.9113747,0.75027365,0.50893157,0.11925784,0.45995505,0.45487399,0.72876738,0.58868829,0.502091,0.56036346,0.19510852,0.63964364,0.49089448,0.55762856,0.51190082,0.52855601,0.13889533
0.73394702,0.56425216,0.76294415,0.50415361,0.52511635,0.5805219,0.3889651,0.60427427,0.68463717,0.43991935,0.53976472,0.97381503,0.83395168,0.60677876,0.54712826,0.36766515,0.92388117,0.86807551,0.22896183,0.72606276,0.96191283,0.92388117,0.6587091,0.82129597,0.37619482,0.86550645,0.63021344,-0.59279321,0.58776397,0.76579698,0.85612412,0.29860318,0.39744553,0.48240689,0.77917704,0.75145195,0.96435109,0.79151355,0.54304458,0.11669772,0.49291775,0.53905176,0.8242533,0.68389608,0.59570484,0.64046892,0.23055916,0.70473058,0.53106468,0.62351351,0.59027722,0.57632371,0.19173912
0.76304691,0.59493037,0.81106479,0.57246871,0.57679523,0.62782717,0.42635476,0.65174034,0.76338427,0.51163787,0.61826616,1.012794,0.90766425,0.6582755,0.59158272,0.37403145,0.95671142,0.88695138,0.27022611,0.81918162,0.98457778,0.95671142,0.75914212,0.83224775,0.41219931,0.93247538,0.70406146,-0.6080221,0.65789192,0.84752366,0.88569848,0.36304266,0.43540301,0.56807662,0.82947606,0.78309942,1.0465009,0.85351668,0.57370276,0.12695018,0.58871309,0.60002719,0.87928488,0.73270379,0.64655687,0.71291147,0.25119296,0.71941468,0.55638909,0.6677826,0.61752117,0.66587373,0.28097329
0.78362425,0.63591134,0.9042593,0.61594314,0.65696427,0.71117097,0.4844562,0.72677815,0.8154516,0.5762854,0.65595379,0.94351492,0.95450036,0.68603681,0.6295577,0.44193693,0.99136962,0.95499681,0.34881421,0.84952533,1.0448226,0.99136962,0.83592187,0.88471724,0.47180004,0.95289591,0.77018093,-0.62863808,0.7413214,0.89923644,0.91301419,0.43698599,0.46690314,0.66592447,0.92256428,0.86119468,1.1571535,0.89555462,0.62838396,0.12612707,0.64318653,0.64503102,0.90519345,0.77697103,0.74105399,0.76028566,0.29747799,0.74033383,0.60656583,0.6925493,0.68425914,0.66568551,0.34907903
0.84838966,0.68767931,0.93597505,0.64347503,0.69612689,0.77439862,0.57188557,0.82820106,0.80582799,0.59782074,0.7238126,0.86944201,0.97828107,0.73117056,0.6223172,0.50478439,1.0093512,1.0105366,0.3744824,0.90840985,1.080283,1.0093512,0.84284497,0.90235926,0.48473872,1.0221008,0.80504214,-0.65367424,0.78620274,0.95669725,0.96296751,0.52064787,0.49589772,0.74107049,0.95890678,0.9004161,1.162673,0.91859318,0.67668156,0.12727993,0.67486544,0.68070019,0.94620086,0.86655278,0.81249236,0.81961524,0.31605254,0.79191901,0.64954542,0.74355537,0.68363033,0.75813532,0.44321183
0.88985309,0.76526679,1.0000232,0.67801481,0.73000226,0.79205052,0.63471931,0.85996451,0.8675054,0.65315661,0.78682711,0.74275338,1.0324125,0.76707475,0.68368021,0.53007857,1.05774,1.0652561,0.45913217,0.95845067,1.0974426,1.05774,0.86300884,0.95195209,0.53549072,1.0503252,0.86120643,-0.59306947,0.79254199,1.0209125,0.98962986,0.616526,0.56365855,0.81107249,1.0236079,0.92694641,1.1466634,0.96532621,0.73304479,0.13033854,0.73593579,0.71135314,0.98940143,0.89861638,0.8204656,0.83852447,0.36781057,0.81052847,0.67616982,0.77496231,0.73808926,0.76219844,0.51980583
0.90884567,0.82197943,1.0764815,0.72424047,0.81034305,0.84250645,0.68223208,0.93504661,0.92338429,0.65863806,0.81054119,0.73542215,1.0382202,0.83067819,0.72392138,0.57318253,1.0877633,1.0964376,0.55548545,0.98945314,1.1254584,1.0877633,0.87970736,0.9789883,0.64181632,1.0890891,0.89495213,-0.48667444,0.84622146,1.0688312,1.0146958,0.63415134,0.61123039,0.84475964,1.0322717,0.98435143,1.1857882,1.0107532,0.73711753,0.12403632,0.79104237,0.73701883,1.0528196,0.92113828,0.83132659,0.85854489,0.41893568,0.84150246,0.74195614,0.8274374,0.75532155,0.81040086,0.57425302
0.91497227,0.84245348,1.0945146,0.78156107,0.84861997,0.89977245,0.7736234,0.95848135,0.92566755,0.70446969,0.88110628,0.66356786,1.0904871,0.88920207,0.76042611,0.59092116,1.1280527,1.1106936,0.55177885,1.0188657,1.1665775,1.1280527,0.94770341,1.0189484,0.66720046,1.1237619,0.91150063,-0.44727271,0.88650261,1.0997874,1.0827911,0.7447382,0.63255445,0.90385863,1.1032353,1.022681,1.1828594,0.97849343,0.80215447,0.10226377,0.82292698,0.79096628,1.0788829,0.99667888,0.88877961,0.87489981,0.47527849,0.89682493,0.75506741,0.85586156,0.76008916,0.8326217,0.63895866
