-1.5988998,-1.5820238,-1.0701572,-1.6135642,-1.7498491,-1.69132,-1.6359177,-1.5689288,-1.9077376,-0.8322951,-1.6054436,-1.5063635,-1.5844434,-1.4885364,-1.6046264,-1.6281085,-0.38241423,-1.7095704,-1.6252969,-1.5544607,-1.6004758,-1.4404538,-1.6285711,-1.545921,-1.5413448,-1.5382868,-1.597365,-1.4303884,-1.5902952,-1.506069,-1.636852,-1.4723178,-1.7391799,-1.6093486,-1.6484022,-1.683383,-1.6408407,-1.609262,-1.6641399,-1.3669099,-1.5226753,-1.6577994,-1.7783933,-1.5933268,-1.1130473,-1.2265766,-1.5929298,-1.4366663,-1.1963585,-1.4768722,-1.6401399,-1.5750351,-1.7248511,-1.8265126,-1.6399826,-1.6109042,-1.7236498,-1.5702693,-1.7333839,-1.5359931,-1.6843323,-1.6752647,-1.6061034,-1.6672581,-1.5820987,-1.6837638,-1.5634614,-1.373119,-1.6358944
-1.5654527,-1.5466889,-0.95727388,-1.6101209,-1.6930858,-1.6288571,-1.6015689,-1.5428671,-1.8748012,-0.69677615,-1.5167761,-1.3804511,-1.5473531,-1.3863268,-1.5507244,-1.5700127,-0.35724655,-1.622406,-1.5618943,-1.5347211,-1.5482961,-1.3821799,-1.5412559,-1.4562891,-1.485871,-1.5237927,-1.5035883,-1.1938162,-1.5281967,-1.4116332,-1.5559231,-1.3656757,-1.6979395,-1.5440909,-1.5871149,-1.6060254,-1.5631516,-1.5338507,-1.6039831,-1.2651672,-1.4865365,-1.5931664,-1.7344554,-1.5344182,-1.1098775,-1.1323055,-1.5759545,-1.4540433,-1.0823686,-1.4322433,-1.521934,-1.5097354,-1.6497946,-1.7675895,-1.5846825,-1.5611938,-1.6367853,-1.5405565,-1.6478147,-1.5088456,-1.6521147,-1.6006537,-1.5681465,-1.5451454,-1.5402432,-1.6798188,-1.5439213,-1.3337414,-1.5971127
-1.4927228,-1.4859139,-0.84337327,-1.6055758,-1.6133269,-1.5404867,-1.5128877,-1.4654768,-1.8893553,-0.55527676,-1.4992806,-1.2659389,-1.4767903,-1.1827417,-1.5103666,-1.5215897,-0.33654067,-1.4954884,-1.5303883,-1.5124761,-1.5096842,-1.3005423,-1.4655966,-1.4144334,-1.3979182,-1.4711696,-1.4021406,-0.9447793,-1.4179121,-1.3907389,-1.4713087,-1.2507752,-1.6315187,-1.4724624,-1.4987631,-1.5403047,-1.4806272,-1.4114118,-1.5391606,-1.1000443,-1.4174751,-1.5256331,-1.6645511,-1.5012465,-1.1030553,-1.1337713,-1.5344074,-1.4476852,-0.93183195,-1.3786222,-1.3735934,-1.4192609,-1.5674159,-1.7025,-1.544688,-1.504646,-1.5266383,-1.4810314,-1.5557245,-1.4262553,-1.5787757,-1.5386134,-1.4878543,-1.4557513,-1.4525344,-1.6698029,-1.4572017,-1.288424,-1.5269778
-1.3858783,-1.4337901,-0.75174036,-1.5627143,-1.5692175,-1.4612403,-1.4366646,-1.3969689,-1.8737121,-0.46561535,-1.4774556,-1.1438902,-1.3947659,-1.0607718,-1.40211,-1.4726934,-0.33897438,-1.4049134,-1.4706583,-1.4404074,-1.4271678,-1.2646515,-1.3412169,-1.3274139,-1.3349648,-1.4313109,-1.3565582,-0.72718628,-1.2990953,-1.303612,-1.4136395,-1.1472485,-1.5383149,-1.3760418,-1.4001353,-1.4749061,-1.4366324,-1.3256405,-1.4951324,-0.99263539,-1.346536,-1.4696221,-1.6280223,-1.4004251,-1.0574406,-1.1389874,-1.465721,-1.3861751,-0.87537029,-1.3248904,-1.262941,-1.3065743,-1.4999009,-1.5884947,-1.4778355,-1.422691,-1.4418511,-1.4145075,-1.4780891,-1.279381,-1.4766486,-1.4756381,-1.4191006,-1.4272283,-1.3958965,-1.6385084,-1.3819368,-1.2269425,-1.4524069
-1.3388661,-1.3963735,-0.61272736,-1.5561308,-1.4814469,-1.4113847,-1.3952671,-1.382202,-1.8880022,-0.39184158,-1.4497059,-1.0144112,-1.3212896,-0.84506306,-1.2851257,-1.3973227,-0.33928342,-1.2870532,-1.4284159,-1.3169996,-1.338395,-1.1704192,-1.2304388,-1.2680805,-1.2209849,-1.3915118,-1.2807517,-0.48587116,-1.2262727,-1.2275051,-1.3712858,-1.0572894,-1.4797093,-1.335131,-1.2916742,-1.3957941,-1.3428368,-1.2187611,-1.4372966,-0.79057421,-1.2969754,-1.4496363,-1.5299116,-1.3062741,-1.0481413,-1.1035786,-1.4411917,-1.3412078,-0.81072601,-1.2168181,-1.1167952,-1.1750454,-1.373829,-1.5624589,-1.3846586,-1.3319166,-1.3527099,-1.381856,-1.4113581,-1.1988448,-1.3694658,-1.4228441,-1.3522069,-1.3246304,-1.2937958,-1.6461327,-1.2777349,-1.1525912,-1.3944073
-1.2612161,-1.3307591,-0.43729856,-1.5066307,-1.3551052,-1.3047068,-1.3052597,-1.2841602,-1.8127236,-0.27047257,-1.4032201,-0.94698621,-1.2688478,-0.70308847,-1.179633,-1.357404,-0.35015787,-1.1778805,-1.3345232,-1.2411324,-1.3112594,-1.1193133,-1.1746531,-1.1799393,-1.1332342,-1.2830746,-1.2159342,-0.27012219,-1.1147925,-1.1956554,-1.2648209,-0.95816857,-1.4146269,-1.2642087,-1.1937474,-1.2665904,-1.244887,-1.1105818,-1.3306485,-0.78357669,-1.21531,-1.3590583,-1.4635223,-1.2225596,-1.0433552,-1.0919851,-1.3383637,-1.254668,-0.74679834,-1.2105928,-1.0184616,-1.0966741,-1.2932659,-1.4810918,-1.2785519,-1.2329481,-1.3235113,-1.3030665,-1.3614367,-1.1359304,-1.3227253,-1.3208578,-1.2700053,-1.2354831,-1.2024983,-1.5994464,-1.241969,-1.0741604,-1.3276709
-1.1566997,-1.2185362,-0.34819008,-1.4989179,-1.255541,-1.2088353,-1.2048061,-1.193746,-1.7539793,-0.14693706,-1.3841042,-0.80708352,-1.1645403,-0.48655996,-1.1237753,-1.2889995,-0.2849556,-1.0495632,-1.2138441,-1.13112,-1.2304163,-1.011624,-1.0508212,-1.1400572,-1.0371784,-1.2027756,-1.0869071,-0.10109008,-1.0561177,-1.0869243,-1.1867724,-0.85187677,-1.341531,-1.1853959,-1.149876,-1.1694862,-1.2073109,-1.0455694,-1.2062612,-0.72502663,-1.1450588,-1.2345313,-1.3696675,-1.1772421,-0.99177888,-1.0678653,-1.3076596,-1.1690775,-0.65175676,-1.180628,-0.87937498,-1.0476606,-1.2386793,-1.3843814,-1.2419663,-1.1283261,-1.2405023,-1.2110176,-1.2668468,-1.0149549,-1.2221116,-1.2288276,-1.1590809,-1.1521884,-1.1187501,-1.6107909,-1.1029665,-1.0348682,-1.2455662
-1.0565757,-1.1877026,-0.25375016,-1.4557258,-1.173685,-1.1049679,-1.110656,-1.1464891,-1.6107158,-0.075081548,-1.3380234,-0.67968502,-1.0637386,-0.38351621,-1.0070658,-1.1941353,-0.26961548,-0.83686474,-1.1599277,-1.036079,-1.1246018,-0.88493279,-0.93242996,-1.032266,-0.97621286,-1.1287245,-0.98749625,0.0077298143,-0.99927258,-0.97277199,-1.0980851,-0.72899417,-1.2936155,-1.0799028,-1.0172652,-1.1072565,-1.1339634,-0.92004573,-1.1578989,-0.62368641,-1.0077166,-1.1420038,-1.2663015,-1.0788109,-0.98063235,-1.0345315,-1.2544207,-1.0354989,-0.58599592,-1.1340347,-0.80247591,-0.87912459,-1.1409581,-1.3337008,-1.1041809,-1.029863,-1.1296241,-1.1459702,-1.2067093,-0.90205528,-1.1300153,-1.1692115,-1.0231043,-1.0569592,-0.96306089,-1.5649835,-0.95693458,-0.969478,-1.1134618
-0.97513866,-1.0799946,-0.12714076,-1.4356448,-1.0358186,-1.0476706,-1.0504076,-1.0437621,-1.5353053,0.037621474,-1.3133626,-0.53967617,-0.93284201,-0.17156535,-0.89837282,-1.1423993,-0.28376771,-0.70756607,-1.04339,-0.97247588,-1.0880997,-0.7842763,-0.81107282,-0.8650562,-0.86501256,-1.0868378,-0.87044377,0.1655905,-0.89148785,-0.92522331,-1.023428,-0.57405444,-1.1888789,-1.0293514,-0.89367605,-0.99151559,-1.0247595,-0.82391438,-1.0162225,-0.58532389,-0.85184038,-1.06401,-1.2125939,-0.98856498,-0.9642799,-1.0325707,-1.1567914,-0.94582317,-0.46244019,-1.1020502,-0.66833262,-0.80245747,-1.0387878,-1.2243463,-0.99506129,-0.90788163,-0.99051131,-1.0397676,-1.04691,-0.72185084,-1.0301744,-1.0423605,-0.96016105,-0.99400776,-0.90065879,-1.5123081,-0.81975309,-0.85018475,-1.0709808
-0.84251433,-0.93877647,-0.037335233,-1.3747682,-0.92200529,-0.93446147,-0.92089532,-0.94625025,-1.3097667,0.18532698,-1.2811821,-0.40546299,-0.84683158,-0.079671609,-0.77301633,-1.0489107,-0.30227359,-0.55809314,-0.92000731,-0.88408207,-0.98164868,-0.68987491,-0.6595842,-0.73038823,-0.73775805,-0.95949268,-0.75206076,0.29970945,-0.77604044,-0.80056737,-0.91736573,-0.43389896,-1.0753357,-0.92507104,-0.7608624,-0.86752156,-0.97228575,-0.72970371,-0.87603814,-0.52538052,-0.80055086,-0.95325593,-1.0998716,-0.93385319,-0.9580454,-1.0449067,-1.1176421,-0.85867917,-0.36263237,-1.0666348,-0.46575331,-0.72714591,-0.98062992,-1.1418788,-0.85656995,-0.79630257,-0.86120334,-0.94194084,-0.90111265,-0.66383016,-0.96325966,-0.91123274,-0.83993673,-0.87117231,-0.77918293,-1.5189922,-0.76777965,-0.79998566,-0.94143282
-0.69873062,-0.81657759,0.089901507,-1.264667,-0.7933694,-0.81483978,-0.77986386,-0.88566266,-1.1856776,0.21076076,-1.2318099,-0.29205477,-0.71430221,0.084643268,-0.70039813,-0.9301752,-0.31013681,-0.40926373,-0.85382293,-0.78855616,-0.85624639,-0.58169539,-0.53371205,-0.57450845,-0.67568063,-0.79091694,-0.60585193,0.37781435,-0.72622397,-0.68244594,-0.78897288,-0.30998404,-0.96694759,-0.79079451,-0.56856949,-0.73428974,-0.85427943,-0.581481,-0.76157439,-0.42394741,-0.64727719,-0.81558998,-0.98201469,-0.8310723,-0.92345126,-1.044583,-1.0500591,-0.71839718,-0.20109167,-0.97837301,-0.37399645,-0.56197948,-0.84498143,-1.0034986,-0.72873576,-0.67936272,-0.76139308,-0.88025789,-0.74948267,-0.5241254,-0.83274687,-0.78761972,-0.70697232,-0.70777367,-0.66388035,-1.4384358,-0.61750464,-0.66754951,-0.79931345
-0.56411964,-0.75588367,0.21736055,-1.200843,-0.72764446,-0.73345586,-0.61902778,-0.75292775,-1.0853833,0.32411824,-1.2230495,-0.21414234,-0.563876,0.15336403,-0.54367019,-0.84854826,-0.33839492,-0.18340532,-0.72567371,-0.74966288,-0.81250564,-0.51664229,-0.49103681,-0.50834579,-0.54377663,-0.64728832,-0.53347847,0.48834851,-0.60124803,-0.62334489,-0.71999908,-0.18564513,-0.90829243,-0.7380633,-0.41265782,-0.59334185,-0.72937764,-0.42377125,-0.67591012,-0.36069105,-0.5183005,-0.76062504,-0.86396822,-0.73694914,-0.85058946,-1.0308764,-0.98500114,-0.59385232,-0.1299863,-0.92862546,-0.23256662,-0.3676683,-0.69021965,-0.93211814,-0.65201804,-0.53339741,-0.68968457,-0.74857296,-0.61515129,-0.39054292,-0.6813675,-0.70286195,-0.58610605,-0.57362073,-0.51804611,-1.4257422,-0.48676976,-0.56559807,-0.72382523
-0.49159144,-0.59515969,0.31848455,-1.0250998,-0.59415134,-0.56762029,-0.55259516,-0.62121076,-0.84588472,0.417729,-1.142231,-0.080502356,-0.4193247,0.28612005,-0.41116986,-0.72513909,-0.33397175,-0.031252138,-0.56500271,-0.66585546,-0.69110458,-0.40719484,-0.35160078,-0.35086164,-0.39765462,-0.58738839,-0.39720743,0.56710833,-0.45049433,-0.48037618,-0.56655019,-0.063979188,-0.76376944,-0.61462469,-0.32760838,-0.53087937,-0.55780793,-0.34378143,-0.55062288,-0.29861127,-0.42507219,-0.62536816,-0.7341016,-0.6780961,-0.81372824,-1.0528451,-0.94856786,-0.41950678,-0.0810923,-0.86432441,-0.12880133,-0.2247913,-0.62795182,-0.76784753,-0.51369886,-0.40948719,-0.54168088,-0.61712936,-0.47832022,-0.25613473,-0.51656009,-0.56522364,-0.50930339,-0.42749802,-0.36274742,-1.352667,-0.33465547,-0.50290468,-0.59227722
-0.34189434,-0.45029183,0.4190754,-0.93472151,-0.45913472,-0.43715269,-0.4194766,-0.5445734,-0.75456703,0.46701006,-1.0864531,0.050123031,-0.33939727,0.31576472,-0.21828636,-0.58767927,-0.3592167,0.11791673,-0.40045599,-0.59111976,-0.60287739,-0.31018998,-0.17039628,-0.165734,-0.32592445,-0.46219052,-0.23938533,0.59507537,-0.33809026,-0.33532609,-0.39998481,0.081308382,-0.6449721,-0.49643617,-0.17730517,-0.36202119,-0.49918785,-0.18281233,-0.43293813,-0.22894568,-0.3067661,-0.48283652,-0.66040655,-0.5150308,-0.80814448,-1.1009325,-0.87686835,-0.32542924,-0.014411539,-0.81529624,0.0085116564,-0.1064501,-0.51534702,-0.59917534,-0.40964098,-0.27107755,-0.38663097,-0.54105136,-0.31812245,-0.2010745,-0.44950041,-0.41991471,-0.3919102,-0.32276706,-0.2011639,-1.2263646,-0.27459646,-0.34728921,-0.42087985
-0.15826901,-0.36869975,0.51856794,-0.74156923,-0.34266878,-0.28206407,-0.27756592,-0.36891821,-0.62823376,0.43783455,-0.96059191,0.17690587,-0.16543947,0.38562594,-0.16149127,-0.51050417,-0.36752223,0.22563827,-0.33924129,-0.53598223,-0.55344397,-0.23604161,-0.01724523,-0.022887976,-0.19258854,-0.31601202,-0.12013174,0.61110289,-0.28566521,-0.26030019,-0.27307859,0.20844376,-0.57949312,-0.38260738,-0.010471751,-0.21423448,-0.34716384,-0.054242709,-0.39933083,-0.22377494,-0.23268537,-0.29849474,-0.49452809,-0.37439497,-0.78614529,-1.0915282,-0.83699756,-0.20085561,0.20643224,-0.72614908,0.17435777,0.028429042,-0.36571271,-0.52177381,-0.26991003,-0.14429405,-0.23573567,-0.40069248,-0.16859366,-0.069103144,-0.30729847,-0.23803614,-0.28133148,-0.18147456,-0.035489652,-1.1684359,-0.13349967,-0.29089418,-0.24477574
-0.09750549,-0.20519115,0.57759807,-0.64251395,-0.20139692,-0.22793347,-0.19621651,-0.23913947,-0.54866492,0.47206973,-0.87893788,0.27399495,-0.031837563,0.45490183,-0.028990942,-0.37050044,-0.39518157,0.39532407,-0.19963678,-0.39883546,-0.43095166,-0.13134466,0.083331579,0.024717899,-0.068248388,-0.24164782,0.030824244,0.59292197,-0.16001902,-0.11103898,-0.21283879,0.25685759,-0.46852748,-0.3362776,0.13269173,-0.04924329,-0.21822691,0.073841894,-0.33206887,-0.16510103,-0.13101725,-0.21615827,-0.35542589,-0.28426019,-0.78551554,-1.0719392,-0.80434129,-0.1064616,0.22893858,-0.50922987,0.27096705,0.15575766,-0.28886052,-0.40542239,-0.21066728,-0.047946044,-0.076581008,-0.33511975,0.0018021423,0.035015874,-0.1475145,-0.074096087,-0.20714596,-0.013404366,0.045190545,-1.0599576,0.011621701,-0.25196044,-0.15641542
0.070211131,-0.036640494,0.67546858,-0.41523223,-0.079374736,-0.068926079,-0.056094055,-0.17641843,-0.4147741,0.50539318,-0.67899311,0.34608411,0.1067588,0.52932919,0.070182273,-0.22873667,-0.378049,0.51589987,-0.039153323,-0.24051458,-0.30905955,-0.093019461,0.16581061,0.13551905,0.081899804,-0.094932501,0.16552495,0.6283482,-0.058719485,0.015553114,-0.072367006,0.36888059,-0.34181582,-0.22122071,0.27000691,0.1210292,-0.14389196,0.18380802,-0.19891861,-0.070015235,-0.0091233125,-0.078397226,-0.2168923,-0.13414673,-0.74642921,-1.0237185,-0.66900554,0.071336332,0.303142,-0.41892064,0.3859795,0.29579572,-0.14960086,-0.23967766,-0.074207516,0.10120115,0.050184341,-0.17529773,0.14190817,0.19332914,-0.00098145376,-0.013354461,-0.073786507,0.12270534,0.12970115,-0.93226521,0.099743459,-0.20416804,0.017884189
0.23266624,0.14960467,0.70993642,-0.28400328,0.032162284,0.060888397,0.089154648,-0.019267206,-0.35431367,0.47079466,-0.59518695,0.40245704,0.15577498,0.58535249,0.23921151,-0.14495037,-0.42108324,0.56849613,0.046550376,-0.13322976,-0.23514585,-0.0066482812,0.28744167,0.28111948,0.15324252,0.056658916,0.25508669,0.61110289,0.012255401,0.086738982,0.054523724,0.39820208,-0.1715837,-0.066097321,0.45505124,0.16904421,-0.0010789451,0.31060052,-0.063849958,-0.013601586,0.010656334,0.056463418,-0.076239352,-0.0062403924,-0.74105536,-0.94576206,-0.56061811,0.15194957,0.35445246,-0.15360962,0.48133118,0.47319907,-0.0024604491,-0.12592151,0.10878906,0.26271676,0.1041776,-0.039140963,0.31736857,0.26552773,0.08750834,0.12402412,0.08069121,0.25051908,0.20114003,-0.8664056,0.16502895,-0.03771393,0.16762757
0.35825193,0.24142551,0.78694838,-0.054958614,0.17164719,0.13574102,0.2355508,0.13205534,-0.24999302,0.50147091,-0.38870986,0.49434488,0.26559235,0.63095924,0.30641688,-0.011720531,-0.45100246,0.59375418,0.18166966,0.081299469,-0.14182618,0.12719408,0.37960622,0.41943066,0.28037911,0.18922312,0.35569828,0.59397981,0.16090775,0.24855291,0.10892538,0.45793452,-0.12355256,-0.021333362,0.52806093,0.29868117,0.14874873,0.39198915,-0.037892525,0.067458203,0.15647546,0.14984677,-0.025305858,0.036659094,-0.66538069,-0.88884148,-0.35907861,0.34280903,0.49300852,-0.026031243,0.60665945,0.53912621,0.14779235,-0.045488705,0.2562968,0.34900297,0.22630974,0.045426431,0.40518028,0.36564914,0.22479955,0.22091982,0.17941868,0.32143328,0.31567281,-0.72405726,0.24694085,0.11153491,0.21633401
0.42631328,0.35030012,0.81864311,0.042746908,0.2334487,0.23361151,0.30467916,0.20456522,-0.0031679168,0.48232675,-0.26788721,0.56070631,0.38442857,0.68349214,0.41477525,0.14921129,-0.50999104,0.64965811,0.29332514,0.30316286,-0.034665876,0.2933821,0.46317339,0.49256453,0.40251075,0.2233707,0.39315475,0.59397981,0.3217914,0.31467252,0.21168921,0.50774382,-0.010785959,0.082471129,0.62862036,0.34632023,0.23581903,0.45599071,0.099710291,0.17198756,0.24527938,0.30644773,0.12354883,0.16320355,-0.57249292,-0.82872268,-0.24252181,0.40006111,0.58906835,0.19019627,0.72123491,0.5653313,0.20668842,0.050557281,0.32673558,0.41056965,0.32067082,0.21257374,0.57830401,0.45495385,0.31761078,0.31898257,0.24563753,0.41723012,0.41961248,-0.68076407,0.33849533,0.19476196,0.36311801
