-1.5087421,-1.5870341,-1.46713,-1.3140435,-1.7145213,-1.6075112,-1.4842614,-1.5478136,-1.4734267,-1.4940522,-1.8461338,-1.429449,-1.285943,-1.704338,-1.4463594,-1.4752129,-1.6530784,-1.5497361,-1.3882033,-1.5376013,-1.5958664,-1.6715081,-1.8371994,-1.6074136,-1.5096139,-1.5065557,-1.6697844,-1.6220037,-1.710389,-1.6215898,-1.5034256,-1.6291408,-1.5184648,-1.6141542,-1.4779693,-1.6024624,-1.4327384,-1.6822684,-1.730252,-1.6590799,-1.5149537,-1.6005206,-1.5842228,-1.5216879,-1.4757276,-1.6369023,-1.5211457,-1.615773,-1.6765629,-1.5830128,-1.4458102,-1.6296735,-1.5619491
-1.4536643,-1.5588354,-1.4359186,-1.2774042,-1.6425944,-1.5588007,-1.4523375,-1.5129733,-1.3727797,-1.4261671,-1.8315535,-1.3799027,-1.197267,-1.6087574,-1.3564471,-1.4079115,-1.6028582,-1.5090382,-1.2810689,-1.4842642,-1.5543169,-1.5419474,-1.7514796,-1.5094283,-1.4358724,-1.4584782,-1.6612779,-1.4844172,-1.6309308,-1.5075695,-1.4356078,-1.5481931,-1.4840615,-1.5402099,-1.4230585,-1.5250511,-1.3930336,-1.6168887,-1.6110671,-1.6006576,-1.4382948,-1.537122,-1.5577536,-1.4197214,-1.4760319,-1.4975183,-1.4553913,-1.4932404,-1.6124357,-1.512239,-1.4122661,-1.5325866,-1.4837263
-1.407046,-1.4842413,-1.383291,-1.2386175,-1.6434833,-1.5207855,-1.3822266,-1.4675615,-1.2916428,-1.3912937,-1.7312607,-1.336642,-1.1859803,-1.5504402,-1.2802906,-1.3903045,-1.550665,-1.4265591,-1.2376457,-1.4399159,-1.5205365,-1.4573018,-1.6611904,-1.4247332,-1.3719437,-1.3610315,-1.6421603,-1.3028746,-1.4982248,-1.4391604,-1.4018738,-1.5078462,-1.3883281,-1.4753422,-1.3462584,-1.4840577,-1.3102946,-1.5276295,-1.5221021,-1.5187049,-1.3705488,-1.4394576,-1.5102379,-1.3798716,-1.466447,-1.3663887,-1.3842458,-1.3906252,-1.5957039,-1.4751287,-1.3160486,-1.4469879,-1.3974412
-1.3360554,-1.4217522,-1.3184886,-1.1026358,-1.5985937,-1.4473562,-1.3447148,-1.3747625,-1.2001641,-1.3452505,-1.714274,-1.2614614,-1.1293208,-1.4798576,-1.2071312,-1.3135041,-1.4436346,-1.357207,-1.080622,-1.4185939,-1.4673162,-1.3820628,-1.566216,-1.3321931,-1.2880675,-1.2814126,-1.6315783,-1.1435376,-1.3995132,-1.3330586,-1.3265045,-1.4196141,-1.3231813,-1.3912446,-1.3036561,-1.4169622,-1.2674879,-1.4674783,-1.4029172,-1.3986011,-1.2960705,-1.3415207,-1.4282554,-1.2922397,-1.3909847,-1.2743557,-1.3055447,-1.2221229,-1.5271034,-1.4252049,-1.2697832,-1.302073,-1.3066611
-1.2832182,-1.3455468,-1.2526756,-1.0074809,-1.5369929,-1.3804863,-1.2655552,-1.2967896,-1.0771012,-1.3144875,-1.6525554,-1.1941097,-1.0720468,-1.3279146,-1.1469437,-1.2472499,-1.3406687,-1.3159993,-1.031148,-1.32994,-1.3698596,-1.2542624,-1.4666144,-1.2345026,-1.2416573,-1.2072791,-1.6493513,-1.0139597,-1.2500482,-1.2406053,-1.2445167,-1.3266756,-1.2518997,-1.314833,-1.2365562,-1.3289311,-1.1919454,-1.3656082,-1.3226089,-1.3010529,-1.16292,-1.2536227,-1.3467928,-1.2221342,-1.3216841,-1.1010591,-1.2232223,-1.0548688,-1.455498,-1.3630858,-1.2229489,-1.1881498,-1.2573599
-1.2546162,-1.2802869,-1.149849,-0.88169919,-1.4910367,-1.293906,-1.2227087,-1.2483388,-0.9969602,-1.2653661,-1.5968175,-1.0911474,-1.0477272,-1.2487341,-1.0456579,-1.2021779,-1.1680023,-1.2400837,-0.96524197,-1.30374,-1.2906965,-1.1476131,-1.3624434,-1.1271987,-1.1703609,-1.1202612,-1.6098882,-0.84421761,-1.145533,-1.1451729,-1.1732147,-1.2519772,-1.2100196,-1.1623686,-1.1448393,-1.229875,-1.1636764,-1.2734461,-1.1705054,-1.1878483,-1.0640157,-1.1411648,-1.2745659,-1.1703672,-1.2808531,-0.93967361,-1.1318468,-0.92501974,-1.3824244,-1.3167213,-1.1448461,-1.045402,-1.1344748
-1.141557,-1.1993653,-1.0916148,-0.76754009,-1.4435842,-1.2154845,-1.1537796,-1.1550405,-0.89647698,-1.2290919,-1.4663378,-0.99371012,-0.98175377,-1.1869743,-0.95823543,-1.1236272,-1.0397947,-1.1838161,-0.8845056,-1.2016454,-1.2851692,-1.0462585,-1.253703,-1.0292134,-1.0771705,-1.0676231,-1.5524767,-0.65583439,-0.93904714,-1.0402719,-1.1260688,-1.1975499,-1.1303725,-1.0820243,-1.0621066,-1.1244031,-1.0593893,-1.1766173,-1.0446195,-1.0784511,-0.93996824,-0.99575838,-1.2168984,-1.0706482,-1.18953,-0.8566048,-1.0400493,-0.75164426,-1.3081556,-1.2299868,-1.1240233,-0.93499332,-1.0353125
-1.1065761,-1.1381731,-1.0139529,-0.70196504,-1.3951539,-1.1311176,-1.1087046,-1.0928054,-0.75304452,-1.1468851,-1.3983907,-0.88808594,-0.95209807,-1.0463972,-0.86729335,-1.0036845,-0.91406007,-1.1215585,-0.79991334,-1.1524406,-1.1756482,-0.89659187,-1.1406824,-0.91785378,-0.99044694,-0.95767461,-1.5122536,-0.50417225,-0.73989415,-0.95014387,-1.0264414,-1.1067401,-1.0429873,-0.98352657,-1.0082016,-1.0326744,-1.0260331,-1.142312,-0.81450216,-0.97516123,-0.82086744,-0.88676794,-1.1495494,-1.0276444,-1.1174909,-0.68039216,-0.94586932,-0.58210622,-1.1991598,-1.2013813,-1.0276237,-0.83808705,-0.93335084
-0.9822453,-1.0506489,-0.94168574,-0.53154508,-1.3216714,-1.0867692,-1.0226571,-1.0543834,-0.66571348,-1.1060951,-1.2859949,-0.79212497,-0.91416334,-1.0016083,-0.76875867,-0.89675627,-0.76183418,-1.0373164,-0.71140587,-1.0594201,-1.0947567,-0.79145531,-1.0233816,-0.73440153,-0.90560553,-0.84198557,-1.4782861,-0.32283596,-0.60607256,-0.78207721,-0.92700348,-1.0102473,-0.95476546,-0.87454655,-0.91559829,-0.92691551,-0.9908985,-1.0500718,-0.6649018,-0.87245006,-0.69579551,-0.77458258,-1.0185407,-0.92037087,-1.0634996,-0.5659874,-0.82374034,-0.44227187,-1.1493399,-1.1167637,-0.99098464,-0.66940402,-0.8248626
-0.96073091,-0.96057018,-0.88447834,-0.47641158,-1.2582186,-0.995956,-0.988488,-0.93790165,-0.55819029,-1.0346894,-1.2148628,-0.7198299,-0.91946709,-0.91775687,-0.65885047,-0.85017338,-0.59780957,-0.99884883,-0.6412287,-0.99726437,-0.99921684,-0.61307385,-0.97329161,-0.62104904,-0.81457074,-0.7403291,-1.3448132,-0.15539635,-0.43957273,-0.68593056,-0.83364468,-0.90857934,-0.89835021,-0.79318538,-0.80758377,-0.86736702,-0.87569256,-0.95069897,-0.46267078,-0.72459716,-0.59175428,-0.66103446,-0.94517487,-0.82055742,-0.97440162,-0.40176296,-0.72670151,-0.32607299,-1.1258129,-1.0123078,-0.88514086,-0.57462314,-0.74329647
-0.88914581,-0.86860496,-0.78791028,-0.33028364,-1.1742915,-0.90078067,-0.88765188,-0.82858334,-0.42299841,-0.90052274,-1.1302474,-0.64959273,-0.88095025,-0.80330228,-0.51107151,-0.73482313,-0.43746794,-0.87227327,-0.54726366,-0.89312485,-0.95196883,-0.51390581,-0.99793172,-0.49381693,-0.70405491,-0.61229777,-1.3043854,-0.037978391,-0.31137927,-0.58954073,-0.78361229,-0.79560408,-0.80322682,-0.69645216,-0.75930456,-0.77629684,-0.83600845,-0.8368424,-0.36519261,-0.60449333,-0.47007771,-0.48334581,-0.83578227,-0.75723207,-0.87208631,-0.24875991,-0.61677046,-0.18181163,-0.97512411,-0.95357938,-0.86117752,-0.42215135,-0.64234259
-0.74876496,-0.77465502,-0.7315667,-0.24506024,-1.0962016,-0.82206837,-0.83288671,-0.77852614,-0.34353958,-0.84354937,-0.95181548,-0.58454505,-0.83557735,-0.67497337,-0.43840391,-0.61371359,-0.29619895,-0.75835738,-0.5018235,-0.83823273,-0.85471766,-0.41889097,-0.93505895,-0.36290792,-0.60656934,-0.52386063,-1.2385551,0.082680909,-0.16516828,-0.4941996,-0.67523793,-0.7537925,-0.699703,-0.51669795,-0.65164805,-0.65308027,-0.71526038,-0.69139629,-0.16653245,-0.44319233,-0.3627143,-0.39299488,-0.7572167,-0.65687092,-0.82857378,-0.17231933,-0.50516491,-0.050451522,-0.86944048,-0.844028,-0.80171294,-0.291364,-0.55084263
-0.68705683,-0.68298457,-0.6763477,-0.15191844,-1.0082152,-0.70303055,-0.71505042,-0.66597343,-0.24186939,-0.71944658,-0.85796355,-0.45934842,-0.82946511,-0.54569297,-0.3371027,-0.56466244,-0.15928378,-0.71891271,-0.42939212,-0.79582287,-0.76331902,-0.25003988,-0.87299594,-0.2560251,-0.49018186,-0.47664419,-1.1063976,0.17320799,-0.10138993,-0.37694202,-0.57113499,-0.62517452,-0.63974982,-0.3948132,-0.54867966,-0.51655941,-0.65688192,-0.56364906,-0.080108416,-0.33297278,-0.26140984,-0.28944033,-0.69365608,-0.60672812,-0.7324202,-0.078229706,-0.40876592,0.043527362,-0.81009374,-0.78185271,-0.67711722,-0.17973148,-0.50642036
-0.61853542,-0.59180538,-0.60246702,0.0032284102,-0.90636188,-0.59821006,-0.64985218,-0.55120656,-0.14678212,-0.65738597,-0.77607314,-0.39043099,-0.7789825,-0.40836823,-0.23469488,-0.42745682,-0.015891805,-0.60625005,-0.408511,-0.68054303,-0.65208682,-0.16833729,-0.81214759,-0.15502251,-0.45170241,-0.378161,-1.0405089,0.27198784,0.070819501,-0.2669494,-0.46534098,-0.48767085,-0.55928358,-0.27282377,-0.44262564,-0.39839104,-0.53075716,-0.4466866,0.040329332,-0.20903099,-0.16490571,-0.14949859,-0.55004425,-0.44855639,-0.65343963,-0.035570541,-0.29774577,0.14826968,-0.72855174,-0.69258931,-0.63249033,-0.02624007,-0.3793282
-0.46855197,-0.50188383,-0.54768808,0.097417046,-0.78638984,-0.49503749,-0.52853821,-0.50533889,-0.055216184,-0.55462746,-0.67687745,-0.29109237,-0.76232744,-0.29211449,-0.1550341,-0.30672127,0.11620259,-0.4913146,-0.30232576,-0.62543791,-0.58863313,-0.093686902,-0.75303445,-0.056213433,-0.33187237,-0.26204142,-0.92635822,0.35722897,0.16149253,-0.12882408,-0.422656,-0.37633603,-0.46051768,-0.19277849,-0.38065708,-0.28240065,-0.50286041,-0.33268956,0.13795091,-0.079475415,-0.056312951,-0.0027597169,-0.46746744,-0.40330511,-0.59265901,0.051190385,-0.19000653,0.23872582,-0.54323831,-0.63406699,-0.50821322,0.074051527,-0.27419923
-0.35681886,-0.4381763,-0.44181364,0.25242969,-0.69721823,-0.43372526,-0.4605882,-0.36419757,0.036374304,-0.49125817,-0.57467369,-0.20226695,-0.70757596,-0.20722676,-0.079922733,-0.2348424,0.29113675,-0.41743814,-0.23570787,-0.52572894,-0.50040032,0.077947663,-0.69502029,0.077006973,-0.23728241,-0.1679753,-0.89657089,0.41414588,0.27513308,-0.049531204,-0.30206511,-0.30917581,-0.33808421,-0.10957806,-0.29841876,-0.14162513,-0.36213587,-0.22067468,0.26155666,0.015201919,0.027925468,0.078766591,-0.32917915,-0.28917594,-0.4936718,0.12658181,-0.10328692,0.30815302,-0.47801836,-0.52003838,-0.43432056,0.14075099,-0.12519188
-0.21175102,-0.35297092,-0.3338693,0.31269002,-0.58806116,-0.35326811,-0.32213901,-0.27537101,0.11586178,-0.38717256,-0.51267196,-0.10637309,-0.64554801,-0.093737497,0.020508557,-0.10010505,0.37686493,-0.27004633,-0.12685318,-0.45243295,-0.35299199,0.18576317,-0.59588143,0.1829004,-0.146505,-0.13949555,-0.78142636,0.47932011,0.2981545,0.055167729,-0.1777422,-0.17134014,-0.27760818,0.01243679,-0.19231359,-0.02082291,-0.31045759,-0.066925386,0.30647328,0.13550222,0.12329245,0.15222688,-0.27391336,-0.17550004,-0.39449441,0.18230302,0.021975944,0.36130229,-0.39835442,-0.4099812,-0.38662145,0.19267836,-0.037195154
-0.15143755,-0.29142497,-0.25563695,0.41243495,-0.47574848,-0.25647718,-0.25209564,-0.15628437,0.17377641,-0.34896298,-0.29364872,-0.012470016,-0.58041542,0.016802172,0.13066882,0.014811384,0.46687196,-0.12112515,-0.06770978,-0.35700544,-0.24768077,0.28640271,-0.54984028,0.28304411,-0.0803242,-0.024571917,-0.71849003,0.45665952,0.40466526,0.12366804,-0.087692649,-0.054830143,-0.17394494,0.094025255,-0.13644813,0.011762453,-0.23816178,0.067970068,0.38692112,0.23198887,0.1975175,0.2179467,-0.18769674,-0.10764201,-0.3569154,0.31006914,0.11104256,0.43695306,-0.22147519,-0.36620185,-0.23929129,0.25430191,0.10469216
-0.062636374,-0.23430042,-0.17975157,0.56398497,-0.38537685,-0.16438766,-0.13223352,-0.059708284,0.30000189,-0.22110006,-0.20379576,0.092926002,-0.52524352,0.089535153,0.19256077,0.079360253,0.53094942,-0.051433188,-0.015922231,-0.2823675,-0.18535651,0.37972327,-0.50755877,0.37695954,0.032057683,0.078009422,-0.70597877,0.51094483,0.47978384,0.21906388,-0.023082057,0.043830353,-0.055868531,0.15526072,-0.010601674,0.1127602,-0.11344323,0.14719364,0.46788262,0.28768653,0.26075742,0.31109734,-0.014223549,0.0028043565,-0.26365252,0.33856001,0.21265153,0.47210087,-0.11015738,-0.23019927,-0.19318518,0.38778696,0.23791898
0.088535975,-0.14622604,-0.11902371,0.62113163,-0.28713845,-0.066045749,-0.062173265,0.024234117,0.33142251,-0.12691244,-0.089241196,0.18215629,-0.455551,0.20914677,0.24887662,0.18498703,0.62153783,0.069407284,0.020797691,-0.16142165,-0.10453348,0.46713857,-0.43265514,0.43001081,0.10847125,0.1558121,-0.56546093,0.56331597,0.56479991,0.25738272,0.09647378,0.11675163,0.046226167,0.244441,0.084507698,0.19232251,-0.06683146,0.2445016,0.51182145,0.39083175,0.31770422,0.35958885,0.0453506,0.076177155,-0.16405674,0.4300977,0.32443542,0.52484913,0.0021165431,-0.16264758,-0.045012997,0.43656515,0.31881006
0.15024411,-0.060175681,-0.016749586,0.763448,-0.18731484,0.049405424,0.082100213,0.10806798,0.42265145,-0.083246984,-0.043978518,0.31190268,-0.42967907,0.27129235,0.26378977,0.31536528,0.64858676,0.14901883,0.053187154,-0.085122248,-0.0067518252,0.57108555,-0.39806644,0.45966321,0.21273899,0.260417,-0.50638322,0.60200581,0.58010365,0.33803283,0.16338773,0.21679869,0.070259726,0.29371228,0.15114734,0.27182067,0.027653542,0.35250536,0.5632905,0.48080606,0.38679527,0.43841387,0.19386504,0.18265742,-0.13625284,0.49133472,0.41649298,0.59648851,0.14624921,-0.052421797,0.028333486,0.5344716,0.39218278
0.23957114,0.061010108,0.065767613,0.84845666,-0.092009809,0.14612204,0.1513839,0.13578829,0.50800829,0.076466468,0.029383117,0.36613517,-0.35895167,0.36029221,0.34454179,0.37126176,0.68853406,0.26739534,0.13054221,0.035525386,0.086272518,0.62825948,-0.34988518,0.54389659,0.29269807,0.3276187,-0.3280685,0.69100096,0.66561861,0.45047851,0.27376221,0.31090111,0.15517017,0.35602439,0.2398638,0.35024503,0.099639161,0.46878109,0.64043344,0.54603161,0.46579138,0.45802397,0.25839133,0.29572896,-0.047440109,0.5410464,0.46946681,0.63655462,0.21583992,0.085866225,0.14439525,0.61272452,0.41625591
0.38164389,0.11771217,0.10918005,0.86491082,-0.0016529963,0.2070336,0.30666443,0.22111996,0.53306702,0.13550423,0.096551657,0.42220635,-0.30714313,0.42286164,0.39134999,0.44209049,0.77250756,0.38179976,0.1535589,0.10803325,0.12024112,0.69739519,-0.33305356,0.6276865,0.34867506,0.374757,-0.27445716,0.72340682,0.70185172,0.50744001,0.3347268,0.43720686,0.234521,0.42151707,0.35703978,0.42119502,0.2238614,0.5603892,0.6818131,0.58734757,0.50614925,0.53090433,0.31692553,0.32026211,0.081233757,0.57828079,0.51606533,0.66215927,0.28181109,0.11776876,0.17830349,0.64644584,0.49859787
0.47531496,0.23518791,0.18843756,1.0103945,0.10581813,0.27418624,0.3741755,0.35755079,0.58808653,0.22650311,0.25169754,0.38773198,-0.15831484,0.49839543,0.48547051,0.57179407,0.78288833,0.41495708,0.23619355,0.15302051,0.23864352,0.75192454,-0.25091984,0.67201424,0.42168628,0.4445914,-0.093219255,0.77480874,0.74086756,0.59185331,0.40325892,0.49110104,0.32192716,0.48754807,0.43435642,0.52354345,0.2938411,0.59047574,0.77957808,0.64082621,0.57532079,0.59184389,0.46090877,0.46428809,0.14631238,0.53216866,0.58983417,0.72348004,0.39343622,0.18346587,0.2566338,0.6918012,0.55453922
0.61706761,0.33003784,0.2663309,1.1083411,0.21436631,0.37136492,0.51770617,0.37424375,0.64577467,0.25833521,0.32955359,0.46045206,-0.072452363,0.53548246,0.53182838,0.5810942,0.82553604,0.49432223,0.2479985,0.23956559,0.30481983,0.80442268,-0.18619617,0.7289417,0.50951821,0.52797681,-0.12014185,0.75455679,0.79325051,0.67431054,0.49926951,0.57003529,0.36778089,0.56499894,0.49632156,0.54252569,0.31081903,0.63178718,0.75771883,0.67153143,0.63756698,0.61323921,0.52793588,0.52059345,0.22801249,0.56454296,0.65821469,0.70702683,0.53371033,0.25367767,0.36418437,0.74369106,0.64128661
0.69958138,0.4260963,0.33626736,1.2244355,0.3006001,0.42588191,0.58019655,0.50269495,0.68738823,0.37755351,0.41526603,0.55667251,0.015059449,0.62876571,0.57419783,0.68310235,0.85988256,0.54782213,0.33448905,0.30751508,0.37743221,0.88102178,-0.17237225,0.78156212,0.55511443,0.57756125,-0.025547359,0.78833684,0.79325051,0.7337023,0.58914412,0.68327223,0.48568825,0.60381485,0.60179255,0.63566918,0.45679619,0.66661683,0.80241251,0.75098332,0.65798007,0.67338837,0.71114001,0.66156744,0.34164334,0.54238871,0.72146827,0.73748074,0.59186193,0.38147514,0.43020303,0.7759274,0.70267477
0.79457852,0.51745234,0.40960367,1.2621405,0.34998153,0.50878832,0.69475603,0.57344144,0.69911059,0.44318993,0.45249538,0.60352562,0.053511608,0.6288055,0.60241185,0.74121429,0.87559972,0.593346,0.42222534,0.4522752,0.41562935,0.87451693,-0.093824664,0.81291685,0.63229373,0.65414086,0.12797869,0.80542177,0.82274365,0.80498092,0.64057602,0.76741097,0.56254683,0.66390488,0.66384294,0.70189513,0.52162667,0.74868565,0.78581371,0.77255663,0.72185662,0.72014615,0.74533448,0.68972861,0.35231228,0.55637186,0.79610295,0.73748074,0.69863826,0.43696269,0.57195768,0.80691768,0.77847896
0.90205904,0.62204902,0.42342309,1.3544421,0.42708334,0.56919259,0.71254459,0.64344119,0.75017763,0.53389206,0.53696919,0.66761816,0.15554404,0.71133528,0.65299944,0.77682462,0.93440261,0.66145975,0.51577513,0.47596168,0.47965118,0.89903321,-0.015450595,0.83349067,0.66763466,0.69305256,0.17545133,0.80405668,0.80721178,0.92303339,0.7213101,0.84601909,0.61566466,0.73760246,0.68187434,0.74123732,0.66183423,0.84285494,0.80091585,0.84311572,0.79211847,0.76750808,0.84180201,0.82493664,0.45107318,0.6287346,0.81708583,0.75286106,0.92171779,0.5584321,0.63424416,0.78966875,0.82923264
0.99799358,0.63951455,0.49206708,1.4523591,0.55135025,0.62680023,0.79640755,0.76172682,0.76554549,0.62036588,0.6211599,0.71350271,0.24538433,0.76733084,0.69290668,0.86131557,0.95239797,0.72215612,0.49643637,0.61335172,0.5750422,0.89788626,0.03371395,0.9135728,0.73518123,0.76342434,0.31696305,0.78541857,0.85256897,0.96893331,0.77781667,0.86173407,0.6308621,0.75084664,0.79054348,0.81486504,0.72190841,0.87039746,0.79948308,0.89188982,0.81756167,0.77187043,0.98345775,0.95598216,0.51014791,0.68238063,0.85008556,0.78391647,0.96798639,0.65190109,0.7105946,0.8090375,0.89492545
1.0912554,0.7220612,0.55834129,1.4229886,0.62240606,0.67123746,0.80625482,0.84730813,0.7966182,0.74492947,0.73291872,0.71015638,0.28464498,0.81356765,0.74143474,0.93949973,1.0234928,0.78739596,0.58963022,0.6724614,0.64415505,0.91391873,0.024575129,0.92536555,0.7782084,0.80947512,0.35613383,0.82020576,0.83703709,0.94831938,0.81089316,0.95688716,0.71851052,0.77170806,0.83748786,0.88528995,0.81043769,0.90287039,0.81477426,0.92066235,0.89112961,0.83001482,1.0474393,1.0196191,0.54806924,0.75583111,0.90414306,0.81533837,1.0423576,0.67636282,0.86284032,0.84067512,0.95459878
