0.40705558,0.08607722,0.39203513,0.26210053,0.012331912,0.10233311
0.41389931,0.096833035,0.3915481,0.26994559,0.019946794,0.1130886
0.41811505,0.094236803,0.39656454,0.2702021,0.023186275,0.11570826
0.41302332,0.097439946,0.39339882,0.26695292,0.02606815,0.11289692
0.39610561,0.10509377,0.38463223,0.25677786,0.024469445,0.11006429
0.36451495,0.091438269,0.36232612,0.24095949,0.017780129,0.10001162
0.33177454,0.077647898,0.32764937,0.21774497,0.0079144383,0.084016815
0.29410664,0.064262136,0.28391381,0.18860924,-0.004349309,0.06851186
0.25238726,0.046796581,0.23983732,0.16242342,-0.01192212,0.049684416
0.20798513,0.034489771,0.20511187,0.13343733,-0.024501402,0.0262566
0.165116,0.019451861,0.17233455,0.10231361,-0.04343343,0.0063216585
0.13790532,0.00090735371,0.14238202,0.080103765,-0.055108181,-0.010993627
0.12115187,-0.010151916,0.11876092,0.05603419,-0.069370309,-0.02683935
0.11633388,-0.020334537,0.099961448,0.031857735,-0.084915608,-0.041918344
0.095747936,-0.035170143,0.072979821,0.012255781,-0.097600067,-0.058509497
0.064485771,-0.052568263,0.049163908,-0.0093341576,-0.1081389,-0.080659432
0.049867561,-0.068449105,0.033481445,-0.024831886,-0.11556446,-0.098528466
0.023697133,-0.07957581,0.0050387189,-0.03526346,-0.12048679,-0.10751623
0.00037369685,-0.085880942,-0.012689282,-0.048559442,-0.13028937,-0.11575856
-0.019555249,-0.088173718,-0.02491381,-0.065810016,-0.1457926,-0.12225445
-0.043371433,-0.094040526,-0.045661415,-0.081350497,-0.15155635,-0.12996434
-0.051529161,-0.10145833,-0.066506427,-0.094560974,-0.15689939,-0.13882431
-0.043590433,-0.10007592,-0.073032669,-0.10272667,-0.16220036,-0.140017
-0.045889926,-0.10584158,-0.069526031,-0.10400924,-0.16058061,-0.14229589
-0.060617636,-0.11002252,-0.071620273,-0.10633925,-0.15780392,-0.14350987
-0.071239107,-0.10688681,-0.083114252,-0.11497522,-0.15736217,-0.14201901
-0.078958836,-0.10678566,-0.098455791,-0.12115294,-0.15900295,-0.14595914
-0.096095539,-0.10240241,-0.11399214,-0.12919038,-0.16018094,-0.14908995
-0.11952847,-0.09410796,-0.1311357,-0.14022049,-0.15793013,-0.15021875
-0.12850745,-0.097311103,-0.14004841,-0.1463982,-0.15612107,-0.15520248
-0.12412746,-0.10536953,-0.13897694,-0.15028867,-0.15572139,-0.16046309
-0.12960245,-0.10493121,-0.14477263,-0.1553762,-0.15917123,-0.16131501
-0.13885517,-0.10270587,-0.15397755,-0.15428601,-0.15740424,-0.15492561
-0.14268766,-0.092388379,-0.15310089,-0.14842894,-0.14930554,-0.14738611
-0.13792442,-0.081430261,-0.14355505,-0.14312765,-0.14640263,-0.14346728
-0.12160897,-0.069460624,-0.12392762,-0.13228993,-0.13510652,-0.13318034
-0.10178952,-0.053579782,-0.10663795,-0.12621909,-0.12128614,-0.12370272
-0.090839553,-0.039047631,-0.097920055,-0.12087505,-0.11308226,-0.11543909
-0.085474068,-0.030550875,-0.091929549,-0.10892576,-0.10037676,-0.10202134
-0.076549842,-0.028055796,-0.083211658,-0.10522769,-0.090847643,-0.093906797
-0.078028088,-0.025257261,-0.088958648,-0.10385961,-0.087250558,-0.087623883
-0.085255069,-0.029505639,-0.1030339,-0.098558319,-0.085146999,-0.085834849
-0.086569065,-0.035170143,-0.11253104,-0.10775007,-0.092740846,-0.092756704
-0.089087558,-0.033956321,-0.11326159,-0.11711284,-0.099514305,-0.097271883
-0.10211802,-0.036383965,-0.11550195,-0.12299129,-0.10174408,-0.10025361
-0.11963797,-0.049769728,-0.13517808,-0.14034874,-0.11409197,-0.11482145
-0.13119019,-0.059581459,-0.15051962,-0.15742831,-0.12709196,-0.12941059
-0.15796287,-0.075158845,-0.16727355,-0.17373833,-0.13668419,-0.14470256
-0.19064853,-0.096265867,-0.18943355,-0.19259212,-0.14619227,-0.16201785
-0.20482874,-0.10186294,-0.21217799,-0.2082181,-0.15656282,-0.17196402
-0.21446471,-0.10580786,-0.22664287,-0.21950473,-0.16634437,-0.18020635
-0.21687371,-0.11100032,-0.23662705,-0.22316005,-0.17048838,-0.18344365
-0.20926348,-0.10621247,-0.23726019,-0.21781601,-0.16775375,-0.17867289
-0.19902526,-0.099367857,-0.22391549,-0.21052673,-0.16026508,-0.17181493
-0.18188855,-0.094647437,-0.20579786,-0.19960351,-0.1554269,-0.16314664
-0.17082908,-0.097412255,-0.18899522,-0.19227148,-0.15864534,-0.15686373
-0.17750857,-0.10209896,-0.19182001,-0.1931479,-0.16310489,-0.1625716
-0.17241683,-0.08901665,-0.18017993,-0.17976641,-0.15035732,-0.15667205
-0.1640401,-0.074518217,-0.15568217,-0.17093805,-0.14349972,-0.14923904
-0.16765359,-0.076878427,-0.15782511,-0.16959135,-0.14129098,-0.15115586
-0.16721559,-0.075496018,-0.15933491,-0.16151116,-0.13378128,-0.14489424
-0.16781784,-0.072967222,-0.15665623,-0.1591384,-0.13439131,-0.14338208
-0.1661206,-0.077755076,-0.15261386,-0.1559106,-0.13685247,-0.14506463
-0.16431385,-0.079238637,-0.14647724,-0.16170354,-0.14164859,-0.14112449
-0.15883887,-0.076743558,-0.14939944,-0.16935622,-0.14246897,-0.14312651
-0.14038817,-0.061671931,-0.14063285,-0.16067749,-0.13971331,-0.14436179
-0.12095197,-0.049601142,-0.12947979,-0.14413233,-0.13216154,-0.13545922
-0.11607923,-0.053276326,-0.12782388,-0.13626589,-0.12679746,-0.13085885
-0.12308722,-0.053006588,-0.12977201,-0.14113966,-0.13260328,-0.13403226
-0.097738034,-0.024212025,-0.09519267,-0.12040477,-0.11792044,-0.11365006
-0.054211904,-0.0065441667,-0.056473547,-0.09704061,-0.097368675,-0.092352042
-0.045178178,-0.0043862603,-0.050970075,-0.08859702,-0.089185832,-0.086942346
-0.01555851,0.014427986,-0.038404624,-0.066387173,-0.070274839,-0.070159511
0.023970882,0.031320346,-0.02018959,-0.042787874,-0.053572583,-0.048627218
0.040341087,0.055327055,0.0078635103,-0.022566011,-0.048061259,-0.024283588
0.10324867,0.093360154,0.069619293,0.021746803,-0.013373576,0.013669473
0.14255906,0.13075263,0.090025975,0.050925284,0.022323815,0.0477037
0.14934804,0.17525944,0.075414986,0.056632723,0.054739655,0.075859675
0.15312578,0.22067663,0.07872681,0.069971457,0.09361342,0.10972352
0.17825596,0.26862261,0.10561103,0.10297627,0.14189009,0.15102037
0.2014699,0.31380377,0.12752752,0.12642594,0.1804904,0.18961237
0.2004844,0.35338787,0.12898861,0.13856761,0.20890947,0.22954615
0.23880929,0.39657971,0.1701429,0.17702335,0.25851139,0.2750813
0.28145943,0.43420821,0.22020989,0.22191332,0.31051136,0.31424835
0.26158523,0.44563837,0.22488541,0.23313581,0.3230065,0.32992369
0.23015882,0.44371648,0.20842369,0.23086994,0.32132365,0.33418329
0.24171104,0.44439083,0.20978739,0.23390536,0.32759226,0.33880496
0.21165337,0.41219082,0.17204233,0.1960909,0.28937059,0.31514287
0.22785932,0.40430097,0.17019161,0.19583439,0.29124276,0.30977577
0.21866135,0.38663311,0.16410369,0.17888308,0.28061979,0.29099092
0.15279728,0.34040671,0.095626855,0.12131703,0.22710526,0.24664845
0.11808587,0.31181446,0.050771116,0.098530029,0.2069742,0.22690519
0.10001842,0.27789486,0.030120918,0.081706978,0.18713764,0.20400983
0.097499931,0.23841192,0.023789489,0.058535203,0.15577358,0.17167944
0.099908924,0.22414951,0.032702193,0.051652074,0.13482214,0.14710153
0.10587666,0.21217987,0.039374545,0.050112989,0.12045483,0.13221422
0.099142426,0.17896835,0.036744566,0.037607926,0.10143866,0.121693
-0.020321746,0.11342194,-0.062902383,-0.046314943,0.026678182,0.058459198
-0.048572669,0.088740886,-0.091345109,-0.072564888,0.0095762496,0.019611619
-0.041728938,0.078794286,-0.087497549,-0.083188848,0.0061684845,0.0016786914
-0.097847534,0.040660035,-0.13021034,-0.12812157,-0.034493305,-0.038063403
-0.086623815,0.028926419,-0.11808322,-0.11796789,-0.037017576,-0.044388914
-0.076111844,0.024037412,-0.10931663,-0.11166191,-0.045915629,-0.052716437
-0.080765581,0.011865472,-0.10795293,-0.11399192,-0.065036978,-0.059595696
-0.04835367,0.019047254,-0.065581064,-0.079084622,-0.058431804,-0.041322
0.01395166,0.043053962,-0.0065039629,-0.029662902,-0.031106576,-0.0070534945
0.027584372,0.047538361,0.0049413123,-0.023827205,-0.040867088,0.0032973405
0.056820792,0.062947161,0.046874853,0.0012898021,-0.028140558,0.017865182
0.12295861,0.095821516,0.10473437,0.055072262,0.014372364,0.054519065
0.14995029,0.11878299,0.12548198,0.078863947,0.031600509,0.077371834
0.18603044,0.13823786,0.15733393,0.10686674,0.053309235,0.10084225
0.23536005,0.16433504,0.19629657,0.14222293,0.075480744,0.12544145
0.24817152,0.17600122,0.21860268,0.15459974,0.071715374,0.13858233
0.28600366,0.20257045,0.25800365,0.19771549,0.096537367,0.16901719
0.36057296,0.23689464,0.3221946,0.25526016,0.12466195,0.2074814
0.4557282,0.25237088,0.40406485,0.32227447,0.15867649,0.24236755
0.48578587,0.24980836,0.43158221,0.33390311,0.16200011,0.25425184
0.36210596,0.1586031,0.34274739,0.22868957,0.049144189,0.16978392
0.38652439,0.13924938,0.36101113,0.24679519,0.053961339,0.15310757
0.46038194,0.16163766,0.40576946,0.29454957,0.098893353,0.16980522
0.48808536,0.16055871,0.41239311,0.30472463,0.11170403,0.1656947
0.43820825,0.12751577,0.3619852,0.2483984,0.070453239,0.1303187
0.39479162,0.12124435,0.30475882,0.20152045,0.067129616,0.10980871
0.30571361,0.12539158,0.18153947,0.11905116,0.070221847,0.09415467
0.1263531,0.10158717,0.0087888729,-0.011942051,0.035134488,0.049727012
-0.17597557,0.00940411,-0.24573457,-0.21407518,-0.064153483,-0.072033736
-0.26467033,-0.018749824,-0.32633853,-0.27715627,-0.089459295,-0.11254256
-0.32609966,-0.030955482,-0.37479831,-0.32587258,-0.11400782,-0.13599167
-0.32582591,-0.021447207,-0.39028596,-0.32469689,-0.099808804,-0.13173207
-0.32106267,-0.01271443,-0.39442574,-0.32580845,-0.097326604,-0.13122092
-0.3113172,-0.00094709706,-0.39160095,-0.32456863,-0.095791006,-0.12894203
-0.27753654,0.028926419,-0.36944095,-0.28624115,-0.060093615,-0.097165393
-0.25076387,0.054989882,-0.33301088,-0.25984157,-0.036954469,-0.064110875
-0.22831643,0.086144655,-0.30539611,-0.24274063,-0.02837195,-0.028330211
-0.25623885,0.11969335,-0.32965035,-0.24329641,-0.030938291,-0.0073303687
-0.19519277,0.16608834,-0.27895022,-0.18906505,0.029980769,0.029302216
-0.094617293,0.22334029,-0.19790793,-0.11570201,0.099966168,0.089085742
-0.075892844,0.25688899,-0.17194907,-0.08513408,0.1239257,0.12746476
-0.074031349,0.29593361,-0.15402625,-0.060465972,0.1481587,0.16609936
-0.021964242,0.3647506,-0.096653769,-0.0056574553,0.19696126,0.22373179
0.071384252,0.43788339,-0.010205414,0.078094405,0.26353889,0.28845645
0.20875163,0.52261493,0.10468567,0.18813896,0.35645308,0.37848316
0.26870271,0.59149935,0.17116567,0.25299428,0.38754368,0.44476258
0.20891588,0.62093454,0.16303222,0.2487618,0.37208252,0.48480285
0.35591922,0.73452808,0.29253429,0.38255529,0.51508244,0.59847035
0.45731595,0.84127701,0.39870748,0.48657176,0.62011313,0.69671809
0.58783959,0.9415185,0.51272191,0.59757825,0.72775223,0.80112096
0.69881753,1.0121899,0.59644288,0.6848358,0.80768746,0.88011529
0.712067,1.0504928,0.61085905,0.71766961,0.82897548,0.92809972
0.82277119,1.1182308,0.68868692,0.80056642,0.91503206,1.0105656
0.78805979,1.1194783,0.66540675,0.80458514,0.89784599,1.0306923
0.83125742,1.1668174,0.72545791,0.86168091,0.94570195,1.0585714
0.94376836,1.245109,0.82067286,0.94359442,1.0359025,1.1358618
0.95050259,1.2941339,0.84765449,0.97674887,1.0653103,1.1790116
0.99599972,1.3440355,0.9186152,1.0428226,1.1328766,1.2253774
1.1000792,1.3918803,1.0213792,1.1315979,1.228862,1.2808374
1.0701858,1.392993,1.0306328,1.1318758,1.2386435,1.2834145
0.99829921,1.3905653,1.0244475,1.1435044,1.2440286,1.2651408
1.1418533,1.4497392,1.1422607,1.2584014,1.3698846,1.312465
1.1802877,1.454291,1.1593069,1.2755878,1.3988506,1.3425804
0.94458961,1.3706384,0.9806632,1.1473521,1.2203005,1.3046273
1.0637253,1.430082,1.058345,1.2142809,1.2819348,1.3688408
1.1217054,1.4512564,1.0732969,1.2189837,1.2970594,1.4008304
1.2061844,1.4912451,1.1094834,1.2542544,1.3569266,1.4463443
1.2811369,1.5261425,1.1458648,1.2879646,1.4146273,1.487918
1.2181199,1.4914137,1.0824531,1.2319163,1.3690852,1.452968
1.2252373,1.4796127,1.0786055,1.2317453,1.3853878,1.4536282
1.1774955,1.444513,1.0413475,1.1870263,1.3592195,1.425025
1.1588805,1.4123467,1.0242039,1.1686642,1.3427276,1.3916084
1.1052804,1.3689525,1.0165575,1.1110554,1.3156969,1.3798945
0.76188936,1.2031984,0.73514987,0.84900484,1.0390368,1.1739853
0.92915015,1.2482784,0.81999102,0.9587715,1.1657552,1.2095317
0.95778432,1.2298687,0.83791383,0.96060985,1.1907665,1.203696
0.89077051,1.1938587,0.78336614,0.90727629,1.1447827,1.1566913
0.9117397,1.1990174,0.78750592,0.91548475,1.1635465,1.1583738
0.80661999,1.1335047,0.71026249,0.83164738,1.0824753,1.0975041
0.7473259,1.0997537,0.65785774,0.78645814,1.0583475,1.0515004
0.81751521,1.12811,0.70768121,0.82968077,1.1235789,1.079699
0.75871387,1.1078459,0.67821571,0.79064787,1.0943815,1.0550146
0.63229647,1.0379162,0.57530564,0.70262078,1.0063055,0.97898067
0.67445385,1.0447271,0.60827778,0.73171376,1.0393945,0.99320775
0.6939448,1.0620578,0.63409053,0.74597167,1.0622391,1.0078395
0.69629904,1.0778375,0.64485395,0.74986213,1.0714737,1.0120991
0.71425699,1.0860982,0.66058512,0.76394903,1.096485,1.0281365
0.74152242,1.1049799,0.67578055,0.77951089,1.1208653,1.0517134
0.77453658,1.1408214,0.69594372,0.81114763,1.1534284,1.0804231
0.80689374,1.1758199,0.72292534,0.84690997,1.1896306,1.116651
0.86312183,1.2266319,0.78112578,0.89778527,1.2463005,1.1728139
0.91705044,1.2772415,0.83367664,0.94874608,1.3006775,1.2203937
0.97207404,1.3397197,0.89538372,1.0156963,1.3643943,1.2821153
1.0447271,1.4137291,0.97311419,1.102569,1.4420366,1.3601938
1.1468356,1.5051367,1.0622412,1.2055381,1.5383165,1.4558645
1.2469183,1.5972186,1.1579432,1.3019233,1.6361951,1.5533242
1.3581152,1.7025851,1.2832081,1.4189578,1.7517646,1.6645425
1.4917596,1.8287889,1.4176292,1.5555302,1.883195,1.7952271
1.6296197,1.9710084,1.5462059,1.7068949,2.0155509,1.9365181
1.7606361,2.117038,1.6830135,1.8661688,2.1555637,2.0795982
1.9219292,2.2579088,1.8404712,2.0349551,2.3227967,2.2307715
2.1173314,2.3851579,2.0084976,2.2085083,2.5017254,2.3793464
2.2069569,2.4761608,2.1099466,2.3137432,2.600214,2.4939936
2.1918459,2.5416061,2.1380971,2.362887,2.6160959,2.5651929
2.3459668,2.6341263,2.2690603,2.4990319,2.7611152,2.6790734
2.4346068,2.6830838,2.3525864,2.5771618,2.8612446,2.7606235
2.3659505,2.6710467,2.3036396,2.5411216,2.8120213,2.751231
2.4233283,2.701898,2.3388521,2.5746394,2.8541556,2.7856699
2.4248066,2.7044606,2.3521968,2.5723522,2.875107,2.8064355
2.3865912,2.6752951,2.320978,2.54234,2.8540715,2.7840939
2.447911,2.6755311,2.3453783,2.5723094,2.8994452,2.7998331
2.4942841,2.6709119,2.3693404,2.6011031,2.9492364,2.8310347
2.363432,2.5917437,2.2697908,2.5093138,2.8363385,2.7712299
2.2041099,2.4901872,2.1438441,2.3839639,2.6850295,2.6523444
2.256177,2.4953797,2.19245,2.421415,2.7478417,2.6690633
2.245884,2.4613926,2.1775955,2.4026467,2.7365036,2.6516841
2.2386023,2.4216062,2.1394608,2.3828951,2.7131751,2.6249125
2.2370146,2.3687713,2.1168138,2.3577995,2.6906039,2.597715
2.0103502,2.2091536,1.9484464,2.1592362,2.4643872,2.4463287
1.8873273,2.1126547,1.8316072,2.0656513,2.3536348,2.3247809
2.0140732,2.1199714,1.8881031,2.1358293,2.4472222,2.356302
1.7728453,1.968075,1.6967478,1.9359834,2.2523064,2.2239348
1.3934289,1.7334701,1.398781,1.6463576,1.9157791,1.9201399
1.4785101,1.708081,1.4380359,1.6779302,1.9563357,1.9030376
1.4216251,1.6123239,1.3793971,1.5970855,1.8919247,1.8182928
1.340212,1.5059122,1.3020076,1.5061726,1.8118843,1.7246242
1.1726227,1.3649065,1.1626187,1.3569028,1.6587452,1.5974963
0.99758747,1.2183374,0.99488456,1.1851025,1.4849492,1.4333951
0.97672777,1.1582532,0.95874672,1.1462619,1.4500302,1.369927
0.8753858,1.0589221,0.86767155,1.0582562,1.3563587,1.2819449
0.65019967,0.90476666,0.66642952,0.8579187,1.149642,1.1199948
0.55460643,0.79181375,0.568682,0.75390223,1.0340514,0.99327164
0.51425579,0.72316535,0.52645624,0.70903363,0.98888801,0.92897294
0.30127887,0.55323023,0.34352665,0.51718245,0.78831369,0.74989923
0.24516028,0.47510727,0.2793844,0.45737191,0.71948524,0.66992519
0.17562797,0.38346369,0.19990062,0.37216647,0.63710989,0.58168752
0.096952432,0.29522555,0.12114738,0.28437451,0.54421673,0.48718823
-0.071074857,0.19282615,0.014194939,0.16650627,0.41554205,0.39041005
-0.33420264,0.00050274627,-0.23784463,-0.069892866,0.17460043,0.17193502
-0.28301153,-0.042756533,-0.2476827,-0.074189477,0.16488199,0.1260378
-0.35391258,-0.13365834,-0.31947136,-0.15236216,0.073924111,0.033199753
-0.43822735,-0.21464726,-0.39018855,-0.23775998,-0.018043476,-0.058104835
-0.44310009,-0.2677857,-0.40445862,-0.26578415,-0.05792695,-0.10660041
