-0.15791762,-0.085317405,-0.13038615,-0.027675478,-0.04424861,-0.14707861
-0.1565598,-0.093874749,-0.13201632,-0.059206508,-0.047384594,-0.15030587
-0.16354014,-0.10098869,-0.13985168,-0.06696133,-0.04920784,-0.15618847
-0.17342735,-0.10353183,-0.15107886,-0.084360475,-0.058153902,-0.16182596
-0.18262609,-0.1162132,-0.16632889,-0.11518294,-0.075000698,-0.17523544
-0.19794458,-0.12726214,-0.1885729,-0.13699092,-0.08849272,-0.18638787
-0.22106574,-0.14171339,-0.21568115,-0.15383896,-0.10339472,-0.19603901
-0.24388092,-0.15927485,-0.24184284,-0.18088243,-0.12092219,-0.20848848
-0.25506858,-0.16987702,-0.25919632,-0.19485686,-0.12882293,-0.21837452
-0.26092058,-0.17827971,-0.26687393,-0.19839967,-0.13368492,-0.22682054
-0.26573988,-0.18443138,-0.27342092,-0.20261168,-0.13759882,-0.23174314
-0.26390396,-0.18639029,-0.26863557,-0.19686445,-0.13220201,-0.22867928
-0.25830057,-0.1782969,-0.25895969,-0.18517317,-0.12286699,-0.22397116
-0.24617582,-0.1684508,-0.24589199,-0.17009653,-0.11173303,-0.22087666
-0.23529415,-0.16685274,-0.22456824,-0.15836589,-0.10733293,-0.21734302
-0.22905966,-0.17231707,-0.20285009,-0.14317116,-0.11015289,-0.21827239
-0.22360926,-0.165753,-0.19017679,-0.12368569,-0.10623898,-0.21425874
-0.21815886,-0.16034022,-0.18465522,-0.11632452,-0.10558262,-0.2081106
-0.21408541,-0.16042614,-0.18344574,-0.10085423,-0.10738155,-0.20462802
-0.21460176,-0.15863906,-0.18457634,-0.090422621,-0.10461022,-0.19941947
-0.21232598,-0.16028867,-0.17632029,-0.10069678,-0.10631191,-0.200165
-0.20848202,-0.15697227,-0.16924743,-0.094240985,-0.10764896,-0.20398461
-0.20978246,-0.15659424,-0.17221856,-0.088021381,-0.10200905,-0.20471993
-0.21393242,-0.15723002,-0.1709039,-0.087824559,-0.096150355,-0.20398461
-0.21322482,-0.15375897,-0.1647776,-0.087115996,-0.093062991,-0.2019114
-0.20582375,-0.14454866,-0.1567056,-0.072314913,-0.08851703,-0.19788754
-0.19436836,-0.13544144,-0.14660902,-0.051451685,-0.081442835,-0.19333261
-0.17593262,-0.13343098,-0.12499605,-0.041807363,-0.074344329,-0.19458879
-0.15990654,-0.11906564,-0.10895722,-0.015590552,-0.054872059,-0.18430445
-0.14583113,-0.09870329,-0.0944434,0.015153186,-0.031291406,-0.16862772
-0.12928869,-0.088650989,-0.071068783,0.036646248,-0.01468771,-0.1643179
-0.11408495,-0.072842241,-0.057922204,0.057391382,0.006948146,-0.15392122
-0.099301939,-0.055332335,-0.036388108,0.080380297,0.026857996,-0.1388062
-0.059466223,-0.040588959,0.027030988,0.12836572,0.048202132,-0.12449799
-0.018712545,-0.0026479652,0.072439271,0.19217571,0.085566527,-0.09829182
0.00098538476,0.029175731,0.072412978,0.21799887,0.12886255,-0.074026087
0.0046572319,0.055878768,0.04569913,0.21189736,0.16403905,-0.055632743
0.011867057,0.090108143,0.021088735,0.21414114,0.20432064,-0.031612119
0.029403951,0.12889112,0.013279667,0.23890147,0.25172504,0.0022639065
0.048298665,0.16521688,0.014988722,0.26177229,0.28660982,0.039101658
0.072835018,0.195769,0.027136161,0.27480196,0.31580607,0.07199725
0.10335725,0.23209475,0.040624551,0.31881157,0.35421579,0.10504603
0.12217546,0.27261326,0.048381032,0.36258498,0.38766628,0.14081144
0.12538833,0.29058712,0.066312966,0.37510292,0.39512944,0.16038947
0.13118296,0.28623971,0.081720756,0.37781907,0.40402688,0.16836571
0.12743462,0.2842808,0.073569877,0.36841094,0.40760044,0.17078615
0.11928771,0.25065285,0.059161227,0.3275505,0.37478201,0.1458668
0.11205876,0.24115042,0.043464212,0.31845729,0.36357512,0.13746162
0.086432327,0.22410446,0.014042168,0.29983784,0.34541559,0.12008956
0.055718856,0.17874023,-0.027474727,0.22917841,0.29674707,0.083558196
0.03016892,0.15836069,-0.056528666,0.16981663,0.26453638,0.066666142
0.01033712,0.13913244,-0.065520926,0.11588715,0.23529151,0.050570689
0.0028021841,0.11107192,-0.053084263,0.080616485,0.20604664,0.032126281
-0.0031836916,0.094386815,-0.039779925,0.069555038,0.17792003,0.018910853
-0.014964201,0.081413332,-0.045459247,0.054242215,0.15540901,0.0087490665
-0.03406928,0.070914261,-0.064074803,0.033300258,0.13904842,0.00020091067
-0.068435474,0.012817114,-0.093207621,-0.022282531,0.081749864,-0.044582439
-0.10297379,-0.017786559,-0.13532926,-0.040587061,0.060746067,-0.066560493
-0.12867672,-0.028698032,-0.16998364,-0.060072529,0.050511578,-0.076752918
-0.14998108,-0.062119786,-0.18276212,-0.099240287,0.023527532,-0.10667657
-0.15742039,-0.064937867,-0.18431341,-0.1002244,0.016988156,-0.11099661
-0.14864238,-0.071072349,-0.16185906,-0.08534459,0.011275317,-0.11614388
-0.12634356,-0.079784343,-0.11445249,-0.069441299,0.0033259633,-0.12686738
-0.098766461,-0.066639026,-0.063075663,-0.020511124,0.01983242,-0.11910561
-0.071361478,-0.034334194,-0.026133776,0.032985342,0.052869643,-0.096412655
-0.027375809,-0.026842222,0.034945229,0.054517768,0.068719731,-0.088344503
0.016667232,-0.013147036,0.10683072,0.10801423,0.094779998,-0.078509528
0.04659661,0.020635571,0.14642822,0.17005281,0.12985926,-0.055796149
0.074460575,0.037440957,0.18181881,0.20422127,0.15083874,-0.04258072
0.10154045,0.058421914,0.22396674,0.2439795,0.17573213,-0.025218874
0.12538833,0.083526892,0.26222328,0.2873199,0.20704335,-0.0046501933
0.16193468,0.096397275,0.30852553,0.31802427,0.22233431,0.0063694724
0.20829175,0.12148507,0.37081402,0.37089091,0.23913249,0.028316888
0.26650583,0.15301665,0.45881722,0.44418776,0.26993319,0.058363094
0.31532992,0.18858633,0.5315178,0.51157992,0.30207095,0.090063782
0.33127951,0.20982504,0.55323595,0.53134094,0.30080683,0.10722137
0.32410793,0.14617765,0.55263121,0.46772778,0.23405171,0.063612499
0.31739533,0.1305751,0.55468207,0.45776854,0.22758526,0.053062625
0.32347683,0.15526768,0.5610976,0.47969461,0.24428619,0.067942748
0.32584823,0.16815524,0.54942344,0.46701922,0.24452929,0.070587876
0.31611401,0.14375478,0.52144752,0.41836459,0.22277189,0.049385999
0.26491852,0.12280819,0.4127779,0.33483295,0.20074707,0.032136494
0.15914255,0.10208499,0.18402743,0.17383181,0.17023808,0.0091882191
0.024909764,0.06221945,-0.063391181,-0.021022864,0.12584811,-0.025198449
-0.15965793,-0.042771254,-0.31990723,-0.25992651,0.023381673,-0.10485868
-0.24699816,-0.08237904,-0.43444022,-0.34625303,-0.020813818,-0.1310955
-0.30932394,-0.11855014,-0.51715849,-0.41616453,-0.058858891,-0.15294078
-0.34196896,-0.12549224,-0.55838616,-0.43974392,-0.069676819,-0.16047787
-0.3583584,-0.12420349,-0.57602887,-0.44891586,-0.067756333,-0.16227533
-0.35776555,-0.12432377,-0.57800086,-0.43816933,-0.054531719,-0.16080468
-0.34602329,-0.10250083,-0.57526637,-0.40368596,-0.023317743,-0.14323857
-0.32076022,-0.074010714,-0.55215469,-0.37105272,0.012977014,-0.1202903
-0.29335523,-0.046036104,-0.52118135,-0.33849821,0.049004361,-0.098598205
-0.25344302,-0.0355714,-0.46580796,-0.29897617,0.074821528,-0.092858583
-0.21704966,0.0013042217,-0.42147769,-0.24481051,0.12477848,-0.06310855
-0.18583896,0.059435736,-0.39105651,-0.18718076,0.18450803,-0.020674156
-0.14196804,0.098424919,-0.34128356,-0.13986454,0.23057538,0.0076154401
-0.082530013,0.12517951,-0.27494593,-0.078219601,0.28410589,0.030676057
-0.027624424,0.16825834,-0.21157942,-0.0066154273,0.34609627,0.063765692
0.02380056,0.23475818,-0.15336637,0.073491496,0.41569566,0.11045884
0.074192836,0.32107051,-0.10148997,0.16930489,0.50245787,0.17444235
0.14038171,0.37681353,-0.027711366,0.24968736,0.57733252,0.22753896
0.25082398,0.40286359,0.1134303,0.31117484,0.63696483,0.2491085
0.33326842,0.50446916,0.19496539,0.43907036,0.74747786,0.32130314
0.42299919,0.59695034,0.28173281,0.55015721,0.84525249,0.39132245
0.5133228,0.69228396,0.37757137,0.64837184,0.94759738,0.46595796
0.58674062,0.76307965,0.44735341,0.7184408,1.0322446,0.5217814
0.66495861,0.8110214,0.52541779,0.76012789,1.0803297,0.55737318
0.70175358,0.88547716,0.5664877,0.82169409,1.1415179,0.61830305
0.75600894,0.91266134,0.62698826,0.83448758,1.1598719,0.65153566
0.82214044,0.95348914,0.69435133,0.87519056,1.2119195,0.68898619
0.87230323,1.0169991,0.74588592,0.94864487,1.2965424,0.74562666
0.93583383,1.0511253,0.8135645,0.9826165,1.3387445,0.77945162
0.99303432,1.1004933,0.86446806,1.0244611,1.387729,0.82304006
1.0247231,1.1698456,0.89680864,1.077249,1.4596379,0.88485845
1.0346295,1.1788841,0.92065653,1.0604796,1.4732028,0.91333187
1.0530652,1.1713062,0.97815967,1.0188319,1.4823191,0.93078564
1.0645015,1.2427033,1.0069244,1.0381993,1.5564401,0.99625001
1.0723998,1.2903873,0.99877351,1.0070225,1.5733355,1.0433517
1.098772,1.2394728,0.98752003,0.95195149,1.4792074,0.99933429
1.1667395,1.2942708,1.005899,1.027374,1.5227465,1.0404819
1.209941,1.3093406,1.0144179,1.078115,1.5307202,1.0599884
1.2296198,1.3381572,1.0078709,1.124762,1.5476399,1.0916993
1.2355866,1.3732114,0.98673124,1.1453103,1.5663586,1.1244315
1.2096351,1.3453914,0.94376822,1.093231,1.5059969,1.1128808
1.1890765,1.3472816,0.911191,1.0716592,1.4864761,1.1185489
1.1478448,1.3224687,0.8604452,1.0159189,1.4479205,1.116251
1.115544,1.3195304,0.80446707,0.97588516,1.4137407,1.1270664
1.0707933,1.3259742,0.7071298,0.93140318,1.3856384,1.1394852
0.96534248,1.0910596,0.62094083,0.73300569,1.1595801,0.99645426
0.9563541,1.1390529,0.61018693,0.76335578,1.1869775,1.0379491
0.91997987,1.145342,0.56711874,0.73517074,1.1700577,1.0507458
0.87936006,1.1071948,0.51511087,0.67872193,1.1252545,1.0343848
0.85612415,1.1136902,0.46996552,0.67478548,1.1156521,1.0468138
0.80251901,1.0564007,0.4070197,0.61066057,1.0326336,1.0168289
0.77211152,1.0235116,0.36342565,0.56602114,0.9916227,1.0056254
0.76230081,1.0582221,0.32971782,0.57440579,1.008591,1.042218
0.74378858,1.0390798,0.29167162,0.53976496,0.98202027,1.0438215
0.72321094,0.97367966,0.26958537,0.49095288,0.91599444,1.0155829
0.70957538,0.98709992,0.25441421,0.49512553,0.91762321,1.0369686
0.70261417,0.99972973,0.24313445,0.49622773,0.91813372,1.0626744
0.70542543,1.0071873,0.24210902,0.49776295,0.91660219,1.0814967
0.72410977,1.0268452,0.25018102,0.50787965,0.93551533,1.1104399
0.74914336,1.048943,0.26353794,0.51866555,0.95241075,1.1422121
0.7803923,1.0816603,0.28838497,0.54303222,0.98192303,1.1825835
0.81791399,1.1237768,0.32225056,0.57251629,1.0180233,1.2277753
0.87501886,1.1795542,0.36852652,0.61798238,1.0631669,1.2807392
0.94227869,1.2359502,0.42295335,0.66226754,1.1181803,1.334183
1.0113744,1.305165,0.49512807,0.71942491,1.1852028,1.4004031
1.0914666,1.3796036,0.57400755,0.79008433,1.2629947,1.4780821
1.1915244,1.474542,0.66577067,0.86684527,1.3592135,1.5687416
1.301393,1.5776254,0.7732308,0.95411654,1.4595893,1.6662539
1.4388578,1.6979437,0.9104285,1.0581571,1.5836915,1.7811893
1.5765329,1.8293625,1.0513335,1.1780616,1.7156946,1.9024464
1.739299,1.9739954,1.2127209,1.320837,1.8661975,2.0388084
1.9124878,2.1193155,1.3814967,1.4701468,2.0214165,2.1784794
2.0847777,2.2752207,1.5426212,1.6053642,2.1665955,2.3265044
2.2323018,2.4384976,1.6745077,1.7216865,2.3070098,2.475081
2.3577757,2.5535062,1.7692945,1.8147838,2.4049789,2.591436
2.4912818,2.6101943,1.8726266,1.8792629,2.4711992,2.6740682
2.5924871,2.7263886,1.9583686,1.9500405,2.5777497,2.7971739
2.6455759,2.8088691,1.9964937,1.9845238,2.642949,2.8886095
2.6790815,2.8074256,2.0037506,1.94945,2.6240845,2.9224447
2.722895,2.8552471,2.0289131,1.9415377,2.6536454,2.9942104
2.7487127,2.8839778,2.0223924,1.9217373,2.6703463,3.0435589
2.7654655,2.8722931,1.9974928,1.887687,2.6541073,3.0618399
2.7833658,2.8954735,1.9995963,1.8740668,2.6692767,3.1113211
2.7787377,2.9276752,1.9820587,1.8553293,2.6870959,3.151427
2.729818,2.8623782,1.9252918,1.7807334,2.6267829,3.1023849
2.7161633,2.7622161,1.9002081,1.6885415,2.5309045,3.0349188
2.720275,2.7853621,1.9087534,1.6807867,2.5422329,3.0598688
2.6888731,2.7615459,1.8885865,1.6501611,2.5137416,3.0391878
2.6541053,2.7397745,1.8630296,1.6323289,2.483962,3.0141459
2.6074996,2.720615,1.8254567,1.6062696,2.4522861,2.9818733
2.5062752,2.5631633,1.7264366,1.5041185,2.3052838,2.8352371
2.4241941,2.4477766,1.6497921,1.4099978,2.2058804,2.7423308
2.3834213,2.477504,1.6165049,1.386379,2.2219493,2.7562203
2.2119346,2.3185745,1.4650301,1.2405726,2.0547698,2.591007
2.0575831,2.0415606,1.3261233,1.0631564,1.8108923,2.3581847
2.0019891,2.0327283,1.2876301,1.0303657,1.794629,2.3381573
1.8927899,1.954664,1.1866907,0.94234653,1.7018136,2.2522366
1.7831125,1.8613237,1.0765224,0.84653314,1.5886994,2.1558783
1.6478471,1.7171891,0.96653809,0.73103746,1.4497923,2.0210074
1.4976838,1.5495992,0.84406457,0.60432287,1.2988762,1.8624836
1.4030573,1.4897837,0.75826999,0.5347263,1.2216678,1.7951298
1.2873749,1.3896903,0.65893444,0.44257381,1.1089668,1.6938796
1.1527979,1.21167,0.55828424,0.31097801,0.95138973,1.5250612
1.0367905,1.0905613,0.46302413,0.2137475,0.84364803,1.402027
0.95537877,1.0373099,0.38077913,0.1609596,0.77927528,1.3299957
0.80355171,0.85841327,0.26372199,0.026293363,0.60835202,1.1527824
0.69875108,0.76928287,0.18189769,-0.042948936,0.51371338,1.0690064
0.58121372,0.67350248,0.09008198,-0.11537977,0.41316742,0.96471273
0.47214839,0.57907958,-0.0085962402,-0.18879471,0.315879,0.86621999
0.37861191,0.47414042,-0.10359342,-0.27413712,0.20699473,0.75945486
0.22653624,0.25264612,-0.19680266,-0.4218724,0.016866606,0.53616109
0.14325034,0.21379441,-0.26342952,-0.44738064,-0.03960541,0.48557684
0.045372661,0.11124375,-0.33791804,-0.50831702,-0.13942207,0.38345855
-0.035312354,0.011219056,-0.39513195,-0.57094607,-0.22820201,0.2809726
