-0.011261925,-0.070271133,-0.014994088,-0.14056344,-0.14691205,-0.083596993
-0.01245672,-0.07501829,-0.039912467,-0.15549514,-0.14883433,-0.089623456
-0.0099874758,-0.074597969,-0.056120248,-0.15887474,-0.14505315,-0.091865183
-0.027431494,-0.077762741,-0.064137466,-0.16846052,-0.14186345,-0.092389224
-0.047822675,-0.086292789,-0.070247886,-0.18099578,-0.14678531,-0.099987807
-0.054911797,-0.085823018,-0.072371365,-0.17727821,-0.15052424,-0.10252067
-0.053557695,-0.081644531,-0.074148154,-0.17697098,-0.15550947,-0.10822688
-0.042884186,-0.082287375,-0.081211973,-0.17955176,-0.15145369,-0.10668388
-0.049176777,-0.079715998,-0.082512062,-0.17617216,-0.14304638,-0.10027894
-0.061363694,-0.072669436,-0.068427761,-0.16231579,-0.13299142,-0.099725787
-0.043202798,-0.062433378,-0.058677091,-0.1546656,-0.12211262,-0.090758876
-0.021855781,-0.047450163,-0.05997718,-0.15061007,-0.1156276,-0.077861664
-0.013093945,-0.036422912,-0.05950048,-0.13890436,-0.10601623,-0.070845347
-0.0019425176,-0.029549424,-0.050833218,-0.13291324,-0.097503311,-0.068196033
0.011279889,-0.018991944,-0.04116922,-0.13097765,-0.089412867,-0.064032824
0.013191562,-0.013354694,-0.045242834,-0.12222141,-0.086371029,-0.061179716
-0.0034559256,-0.01271185,-0.054993504,-0.11119161,-0.08446988,-0.057132961
-0.01819174,-0.015851897,-0.068297752,-0.12040871,-0.084343137,-0.056812714
-0.027989066,-0.02270066,-0.076011616,-0.13183792,-0.091081653,-0.062286023
-0.042645227,-0.03496415,-0.082685408,-0.1407785,-0.09853838,-0.068516279
-0.055071103,-0.051356678,-0.11081067,-0.16151697,-0.11038887,-0.082752706
-0.074904713,-0.066883838,-0.13499234,-0.17623361,-0.12160565,-0.096290412
-0.1007123,-0.083993385,-0.15111345,-0.1937461,-0.13459683,-0.11236098
-0.11616499,-0.097344765,-0.17429837,-0.2097224,-0.14473629,-0.1298581
-0.12604197,-0.10641876,-0.19384305,-0.21208812,-0.15062986,-0.14016423
-0.13018393,-0.11178403,-0.19969345,-0.22271851,-0.15272112,-0.14525906
-0.1397423,-0.11549275,-0.20337704,-0.23255008,-0.15130582,-0.14627803
-0.1528054,-0.11700096,-0.19817668,-0.22754212,-0.15519261,-0.14511349
-0.14977858,-0.11168514,-0.18669256,-0.21767983,-0.15713601,-0.14077561
-0.12835191,-0.10008922,-0.17343165,-0.20932299,-0.1488132,-0.12883913
-0.11728014,-0.095984902,-0.15107011,-0.20545181,-0.14346886,-0.11926084
-0.1110672,-0.1014738,-0.14933666,-0.20760247,-0.14940467,-0.12787839
-0.090596364,-0.094303617,-0.13867592,-0.18766281,-0.13960319,-0.12129878
-0.087888161,-0.089037239,-0.1227715,-0.17159434,-0.1324422,-0.11337995
-0.082870018,-0.086268064,-0.11627105,-0.17113348,-0.13501931,-0.11180783
-0.070762754,-0.075364437,-0.10985728,-0.16465079,-0.1309424,-0.11163315
-0.065903918,-0.072125491,-0.10890388,-0.1666171,-0.13178736,-0.11239009
-0.064151551,-0.073435904,-0.10717042,-0.16412849,-0.12986509,-0.10828511
-0.069249346,-0.076254529,-0.10734377,-0.16031875,-0.12367579,-0.10487885
-0.070284836,-0.079938521,-0.10886054,-0.16188566,-0.1226196,-0.10397634
-0.056584511,-0.073460629,-0.098329816,-0.15196191,-0.12133104,-0.10540289
-0.029183861,-0.058254891,-0.077441714,-0.13426509,-0.11569097,-0.088080448
-0.015722496,-0.048785301,-0.071157949,-0.12959509,-0.11007202,-0.076638903
-0.0091909453,-0.05721645,-0.072761392,-0.13736818,-0.10561488,-0.079026198
0.017492827,-0.031552131,-0.035015464,-0.10747405,-0.084068526,-0.053843153
0.038919498,-0.0036131317,-0.0016898396,-0.078747427,-0.064233208,-0.03337647
0.057319353,-0.0032175353,0.0087108754,-0.078409467,-0.061656095,-0.031629669
0.084879309,0.024004445,0.038829613,-0.054260668,-0.042644608,-0.0085427851
0.096827267,0.053426931,0.062967939,-0.030142593,-0.020126558,0.021094602
0.13044085,0.062352576,0.095210155,-0.013582539,-0.0066072783,0.0459574
0.20579264,0.10601653,0.16363819,0.029399865,0.031795926,0.090471707
0.24968147,0.15714737,0.19367026,0.054900505,0.07178342,0.12802792
0.26553243,0.19376477,0.17715912,0.06316517,0.10103999,0.14992116
0.28791494,0.23109918,0.17889257,0.077267331,0.13908408,0.17932564
0.30806716,0.28208168,0.2039843,0.11259954,0.19113331,0.22887656
0.31802379,0.31600407,0.20069074,0.13321512,0.23390916,0.27836925
0.34773438,0.34411614,0.19553372,0.14375334,0.26660892,0.30893826
0.39950886,0.39398602,0.24428707,0.18904002,0.30218152,0.34177812
0.42874153,0.43532585,0.29048358,0.23067058,0.34276048,0.37910143
0.40946549,0.43171603,0.27752602,0.22409571,0.35570942,0.38620508
0.39839372,0.41257905,0.27076556,0.2204396,0.35228735,0.38227478
0.40102227,0.41824103,0.27449248,0.23063985,0.35735708,0.38501144
0.37919734,0.38342854,0.23145952,0.192266,0.32562902,0.35420952
0.36860348,0.38533235,0.23301963,0.19509258,0.3222492,0.34535906
0.32567048,0.36950849,0.20402764,0.17254141,0.30190691,0.32425188
0.26011602,0.31120747,0.14188336,0.11616349,0.24652011,0.26724795
0.23853005,0.28944966,0.11393144,0.10630119,0.22157281,0.23175878
0.20778397,0.26343919,0.083856041,0.091308045,0.20319504,0.20797317
0.18094089,0.22610478,0.05837429,0.06534655,0.17700144,0.17941298
0.16421375,0.20503927,0.058547635,0.06064583,0.15321596,0.15571472
0.13044085,0.18733633,0.060497769,0.060031356,0.13287367,0.13941124
0.091729471,0.17190807,0.037226169,0.044915314,0.11145406,0.12284575
0.012076419,0.084011481,-0.067387689,-0.05662639,0.041745271,0.041910645
0.0046686857,0.054292298,-0.087279057,-0.080805912,0.01988206,0.01646558
-0.012138108,0.053550555,-0.089489209,-0.080191439,0.010608679,0.0076442357
-0.036750901,0.0089717802,-0.11995464,-0.12157621,-0.025217412,-0.030581589
-0.025201209,0.0096393492,-0.09629301,-0.10784274,-0.028491612,-0.021556451
-0.038503268,-0.0006461584,-0.076965014,-0.098410571,-0.042264379,-0.022488078
-0.033803738,-0.010733868,-0.073888136,-0.11300431,-0.061994077,-0.034395437
0.019563806,0.015424947,-0.015644132,-0.078839598,-0.046721516,-0.0086301251
0.064328821,0.056097207,0.053303941,-0.020618258,-0.007832463,0.033118414
0.093800451,0.04964404,0.046933503,-0.042831466,-0.003459821,0.041677738
0.14788487,0.061536658,0.10062719,-0.019051351,0.012214094,0.070383498
0.1917737,0.11533777,0.18448296,0.052872743,0.052560694,0.11545096
0.22100637,0.14077957,0.22690921,0.079417987,0.072332641,0.13769356
0.26879821,0.16866912,0.26608524,0.10906632,0.094343718,0.1691942
0.30368624,0.20184977,0.30136099,0.14614978,0.12121329,0.19789996
0.30496069,0.20071243,0.31717875,0.14783958,0.12767719,0.2045378
0.34319416,0.22585753,0.3833533,0.19386363,0.15194852,0.24186111
0.4108196,0.26529355,0.46326546,0.26197799,0.17793089,0.28433748
0.47454204,0.30749875,0.53160682,0.32763446,0.20139951,0.31580901
0.45534565,0.31405081,0.52090275,0.33761965,0.2006813,0.31112176
0.35625726,0.19524826,0.39570415,0.21564671,0.11274261,0.21787171
0.38381721,0.18459188,0.43999386,0.23512551,0.10150471,0.20864278
0.42499784,0.21933019,0.50096805,0.3002904,0.12169914,0.23755233
0.42420131,0.22726684,0.50140141,0.31841736,0.11726312,0.24113328
0.39942921,0.18642151,0.4216626,0.25398984,0.078078335,0.19382409
0.35251356,0.17583931,0.34231381,0.20003909,0.066650319,0.16476897
0.23207815,0.16471316,0.19709383,0.11505744,0.05564478,0.11844963
0.06297472,0.10863736,-0.03176524,-0.029251607,0.012805562,0.047325727
-0.1489024,-0.036744334,-0.33407936,-0.25073849,-0.092940554,-0.081850192
-0.21549235,-0.07388095,-0.40987457,-0.3091749,-0.11769773,-0.12758726
-0.29132205,-0.10792697,-0.45195413,-0.35802552,-0.14494753,-0.16042711
-0.30526134,-0.10295729,-0.44060001,-0.35876289,-0.14218031,-0.15143109
-0.28972899,-0.096083801,-0.44558369,-0.36552209,-0.14106074,-0.14741345
-0.26296557,-0.090891598,-0.43418624,-0.36782637,-0.13599101,-0.14747168
-0.23174157,-0.044260667,-0.39436017,-0.33654968,-0.1037771,-0.11431157
-0.20553572,0.00091150261,-0.37776236,-0.31863778,-0.070274636,-0.080161618
-0.19072025,0.023435775,-0.36649492,-0.30588746,-0.039307036,-0.041149733
-0.1528054,0.02852908,-0.3565709,-0.31280029,-0.033582466,-0.026447493
-0.046149961,0.094692585,-0.27579202,-0.2488029,0.018762495,0.030439986
0.015820113,0.18429518,-0.19921675,-0.16443572,0.083401551,0.10395119
0.038760192,0.22721739,-0.17572847,-0.14185383,0.11436915,0.1482617
0.10869557,0.2544641,-0.11579435,-0.11841168,0.159363,0.19891892
0.18428632,0.31991059,-0.035448827,-0.061173492,0.22641018,0.26573405
0.28194096,0.40815332,0.061364495,0.017878491,0.3124266,0.3574411
0.37832115,0.52940363,0.17967263,0.13008131,0.41293399,0.46102638
0.35816893,0.60587737,0.21282491,0.17527581,0.46460299,0.52251377
0.41050098,0.58033667,0.21000805,0.13134098,0.49033187,0.56490281
0.62795382,0.72821557,0.38859699,0.28886119,0.62717233,0.70782022
0.78001149,0.85643827,0.51977601,0.41381433,0.73906549,0.83568604
0.91127972,0.98839441,0.63652403,0.53578727,0.85277531,0.9634063
0.96472692,1.075574,0.70282859,0.62691365,0.92835653,1.0467287
0.98304712,1.0857111,0.72805033,0.64276706,0.96280957,1.0712421
1.0335472,1.1898519,0.80648905,0.73533746,1.0538746,1.1476938
1.0429462,1.1838932,0.77364013,0.71960694,1.0606342,1.1624251
1.1265819,1.222093,0.85194884,0.7716221,1.1229919,1.2341604
1.1934905,1.3209427,0.95530595,0.87691209,1.2127473,1.3225777
1.2362642,1.3443323,0.99578207,0.90785082,1.245447,1.357339
1.3079519,1.3960318,1.0515992,0.96899091,1.3027561,1.415391
1.3659393,1.4841757,1.1230175,1.065709,1.3896808,1.4997906
1.3243604,1.4518109,1.0990525,1.0818696,1.4006652,1.5269825
1.3354322,1.3877985,1.1258343,1.1055269,1.4081853,1.5585122
1.4076775,1.4975765,1.2468293,1.2414176,1.512495,1.6668139
1.3903928,1.5307819,1.202713,1.2711889,1.522719,1.6702201
1.3489732,1.3785267,1.0003324,1.0683512,1.3759503,1.4866314
1.3527966,1.4623437,1.0635601,1.1209501,1.4368927,1.5334747
1.3048455,1.4643958,1.0525526,1.10651,1.4347592,1.5252357
1.3636294,1.5160706,1.0899952,1.1401217,1.459284,1.5336203
1.363948,1.5694514,1.1165604,1.1994491,1.4920471,1.5491959
1.2533896,1.4859311,1.0279809,1.1381861,1.4300697,1.474724
1.2229621,1.4809614,1.0184036,1.1440851,1.4273869,1.4621179
1.1542215,1.4318086,0.94434186,1.100396,1.3775135,1.4087532
1.0620629,1.403746,0.87210023,1.0742502,1.3539181,1.357077
0.90243823,1.3821859,0.74846173,1.0591956,1.3297102,1.2755887
0.82015663,1.051764,0.45698169,0.73930081,1.0454673,1.0354036
0.86882464,1.1455451,0.59929814,0.8573104,1.1356662,1.1123502
0.83258251,1.1580806,0.60727202,0.88572979,1.1407993,1.0975024
0.79100361,1.1038838,0.55288495,0.84360764,1.0839127,1.0369466
0.74671652,1.1100898,0.55006809,0.86492987,1.0797513,1.0236127
0.65439863,1.0039957,0.42200929,0.76606112,0.98775687,0.92116283
0.63424641,0.95261765,0.37191251,0.71957622,0.94983952,0.86771072
0.63010445,1.005677,0.41399207,0.78787492,0.98661618,0.89356338
0.54543325,0.95716701,0.3518478,0.75042278,0.94100974,0.84814656
0.4983583,0.84056496,0.25152423,0.64832805,0.85955608,0.75320793
0.51859018,0.86939405,0.28016954,0.68190901,0.88486248,0.76555199
0.5192274,0.886108,0.29546726,0.70578129,0.89865637,0.78086561
0.5153244,0.88363552,0.30248774,0.71407668,0.89952245,0.77681886
0.50234095,0.89463805,0.3179588,0.7303295,0.91095046,0.78415542
0.5114214,0.90719824,0.33056967,0.74821067,0.92755383,0.80567018
0.53396321,0.93518668,0.3532779,0.77672223,0.95691601,0.83292028
0.54726527,0.96438665,0.38244323,0.80824471,0.98951015,0.86235387
0.59601294,1.0153197,0.42816304,0.86022915,1.0403553,0.91100227
0.65973538,1.0670934,0.47890987,0.90471701,1.0942846,0.96829734
0.72600672,1.1272488,0.5468612,0.95498092,1.1611205,1.0408478
0.81012035,1.2072829,0.62707672,1.0330805,1.2414546,1.124898
0.90188066,1.3024238,0.72154988,1.1262346,1.3352446,1.2317149
0.99133104,1.4015454,0.82040001,1.2207406,1.4301542,1.3356495
1.1272988,1.5243781,0.94464522,1.3430822,1.5538345,1.4587699
1.2641427,1.663999,1.0817613,1.4833357,1.698026,1.6072188
1.3985971,1.8152899,1.2359952,1.6345269,1.8477309,1.7687397
1.5521682,1.9635149,1.392136,1.7816318,1.9959149,1.9322694
1.7273252,2.1234348,1.5542571,1.9384454,2.1608924,2.103747
1.8556463,2.3043954,1.7120013,2.1178101,2.3323337,2.2664906
1.9185722,2.4008221,1.7872765,2.2312726,2.4288065,2.364981
2.0559737,2.4055445,1.8142317,2.2448832,2.4528032,2.4161623
2.1651781,2.5388358,1.9433739,2.3895609,2.5832642,2.5318587
2.1590448,2.6111805,2.0035247,2.4841591,2.6754911,2.5963739
2.128458,2.5345584,1.9280762,2.4146928,2.6283637,2.5482787
2.1485306,2.5614342,1.949701,2.4652333,2.6615704,2.5699972
2.1182624,2.555797,1.9267761,2.4826229,2.6716043,2.5733744
2.0875163,2.5024409,1.8741658,2.4400091,2.6330321,2.5416699
2.0638594,2.5267454,1.8720856,2.4791818,2.6604086,2.557362
2.0391669,2.5551047,1.8575246,2.5259432,2.6894328,2.5711618
1.9416716,2.4401592,1.7371364,2.4132796,2.5871933,2.4763105
1.8627354,2.2855799,1.6068241,2.2398445,2.4403612,2.3394195
1.8634523,2.3227412,1.6544073,2.3012611,2.471012,2.3627393
1.8167756,2.3000686,1.6363794,2.2974821,2.453627,2.3489687
1.779259,2.2793492,1.605394,2.2819974,2.4349113,2.3139745
1.7003229,2.2725746,1.5841158,2.2821817,2.4222158,2.2747005
1.5259623,2.0565295,1.4013666,2.0661329,2.2271368,2.1068912
1.4682935,1.9303837,1.3187676,1.93949,2.1034354,1.9995503
1.433963,2.013187,1.387499,2.0409088,2.1740103,2.0364951
1.2240773,1.8288391,1.2039697,1.8750624,1.9752135,1.848452
1.0854013,1.4949557,0.92289039,1.5057026,1.6702693,1.5707689
1.0761615,1.5265045,0.96245644,1.5485006,1.7058207,1.5772321
0.98981763,1.4623931,0.9084594,1.4951951,1.6370414,1.5022943
0.88156913,1.3796887,0.82512367,1.4193384,1.5511729,1.4109367
0.74273386,1.2316615,0.67452998,1.2699292,1.4035803,1.2645256
0.60533235,1.0586375,0.52072941,1.0861095,1.2404829,1.1121173
0.54328262,1.0261739,0.49143406,1.0587347,1.1979183,1.0572095
0.42181172,0.93637347,0.40749162,0.98429129,1.0994388,0.94395858
0.25151349,0.72789415,0.2194987,0.76470928,0.90072651,0.76022425
0.18317117,0.63047852,0.12580559,0.64620811,0.78982617,0.65695921
0.13506073,0.59435562,0.088189673,0.61972432,0.74236082,0.61017406
-0.018988271,0.40036501,-0.070507904,0.42373807,0.56337823,0.44568365
-0.085657875,0.34062995,-0.11614104,0.35851174,0.49113458,0.3683586
-0.17869264,0.26106562,-0.18313898,0.28130317,0.40150598,0.28509443
-0.26264696,0.18135293,-0.26604135,0.20077645,0.30978612,0.20031636
-0.39741992,0.068138174,-0.41113132,0.093243635,0.19081645,0.073993553
-0.54836245,-0.18316447,-0.58781347,-0.17405223,-0.035927216,-0.13754402
-0.55441608,-0.18375786,-0.55531123,-0.17632578,-0.054009253,-0.15049946
-0.6110494,-0.25941568,-0.60566803,-0.25752842,-0.14099737,-0.23469526
-0.66290354,-0.34607603,-0.64683752,-0.34069737,-0.2328651,-0.32244289
-0.72144853,-0.37861384,-0.65541811,-0.35965387,-0.27908414,-0.3650066
-0.82141311,-0.4723702,-0.75015129,-0.44626388,-0.37762701,-0.46471981
-0.95969081,-0.65335557,-0.91344252,-0.6255979,-0.54418876,-0.62449386
-1.0010307,-0.68327255,-0.93654077,-0.64947018,-0.58134566,-0.65747928
-1.1366002,-0.86569196,-1.075477,-0.82668427,-0.74982968,-0.8276468
