0,1,2,3,4,5
0.53674717,0.30472121,0.79943654,0.9699613,0.44493837,0.44272062
0.53527866,0.29567675,0.7808116,0.94606847,0.4332098,0.44537184
0.50416454,0.28347812,0.77895184,0.93898036,0.42236176,0.43377277
0.47727239,0.2829841,0.79309148,0.96018561,0.42053027,0.3729605
0.48076011,0.27872788,0.81242751,0.97967791,0.42215043,0.32374731
0.48608347,0.27705579,0.83447112,1.0037184,0.42521465,0.35953872
0.47892447,0.28477019,0.85358835,1.0320118,0.43546394,0.33783189
0.44927886,0.2868603,0.86135558,1.0380957,0.43581615,0.29309262
0.43927462,0.29168654,0.85126365,1.0268138,0.43525261,0.31446805
0.4383568,0.28936842,0.8057816,0.98859711,0.42739835,0.29872646
0.38604102,0.27241956,0.74134641,0.91709583,0.38844401,0.24818765
0.35180631,0.26310908,0.69176195,0.84529922,0.36146479,0.18257006
0.33289921,0.25414062,0.65869652,0.79187261,0.34688333,0.14197332
0.28425471,0.23890184,0.64485773,0.76481967,0.32733572,0.071384693
0.25084604,0.21587266,0.65855978,0.77370934,0.31469141,0.0002989669
0.26397088,0.19953182,0.71252014,0.82914424,0.31726254,0.01256084
0.29572747,0.19196943,0.79790497,0.91299064,0.3363875,0.043546926
0.33712118,0.19687168,0.90295402,1.0237128,0.37407388,0.086132082
0.41118931,0.20717021,1.0180676,1.1600702,0.42422847,0.17759903
0.46258726,0.22271301,1.1217766,1.2820447,0.47026221,0.23194896
0.48186149,0.242018,1.2047,1.3772321,0.50939265,0.25448429
0.51325096,0.25406461,1.2641576,1.4485562,0.54848787,0.31413665
0.55831595,0.2732556,1.3067953,1.5002994,0.58483585,0.37809723
0.59300957,0.30217508,1.3439084,1.5491187,0.61509062,0.40460939
0.62045241,0.32858644,1.3815138,1.5933308,0.64538061,0.44470903
0.6368814,0.34295117,1.4129383,1.6282101,0.66929561,0.46972988
0.65707345,0.34207713,1.4416005,1.660018,0.68468716,0.51165223
0.67019829,0.3434072,1.4718489,1.6813119,0.70257938,0.58422927
0.67570521,0.35199564,1.4945216,1.6963741,0.72219743,0.62167769
0.70691111,0.35469377,1.5002649,1.6964036,0.73406688,0.67503341
0.71342764,0.35343971,1.487274,1.6762025,0.7307209,0.67370781
0.71214269,0.34184912,1.4643278,1.6437449,0.71744261,0.68282136
0.69865073,0.32828242,1.4336691,1.5911157,0.70363601,0.73253166
0.65588029,0.31995999,1.3902383,1.5243694,0.68838535,0.7058538
0.63899239,0.320036,1.3423221,1.4557624,0.67545928,0.69640884
0.6394513,0.31585578,1.2910967,1.3839363,0.66485778,0.73783409
0.6287128,0.30198507,1.2300529,1.3015961,0.65710918,0.7562269
0.58236285,0.27948792,1.1489619,1.2070585,0.62231091,0.72540652
0.52545797,0.26880937,1.0697307,1.1176007,0.58177163,0.6720508
0.45506113,0.25349458,0.9859868,1.0216159,0.54267641,0.59980516
0.37365044,0.2285273,0.90120366,0.92382953,0.49438853,0.49690485
0.30729201,0.2148086,0.83337715,0.84210957,0.45328572,0.42018529
0.2674586,0.1972517,0.76768389,0.76691657,0.41743083,0.33170095
0.24855149,0.1854331,0.71038689,0.70451169,0.3894302,0.2384113
0.22009905,0.17832673,0.66115797,0.65211877,0.36255664,0.19947156
0.19348225,0.17931478,0.62177483,0.60374244,0.34765819,0.1732908
0.18852602,0.19166541,0.59406989,0.56593921,0.3426216,0.17445071
0.19394116,0.20279999,0.57126049,0.53684843,0.34188196,0.18290146
0.19394116,0.20793025,0.55104928,0.5143437,0.34385433,0.17627342
0.16539694,0.20386404,0.52586049,0.48321509,0.33952216,0.14429313
0.1216169,0.20348402,0.49922217,0.45424246,0.33550697,0.082983763
0.11739492,0.2128325,0.47890156,0.43853049,0.32832191,0.10220508
0.12730738,0.22518313,0.47179072,0.42807553,0.32455327,0.1217578
0.14199251,0.24661623,0.48010494,0.43575431,0.33652838,0.089280401
0.16126675,0.26493317,0.48500048,0.44570719,0.3495249,0.065916561
0.16824218,0.27447166,0.48543807,0.45831812,0.35639298,0.068899178
0.19586859,0.28393415,0.49126349,0.47432543,0.36516299,0.10005097
0.22790053,0.30567126,0.5070988,0.49198663,0.38192814,0.12739163
0.2418514,0.32702836,0.52977145,0.51511157,0.40520917,0.12358051
0.25534336,0.34652335,0.55228001,0.54299146,0.42232654,0.1063476
0.27782997,0.36871649,0.57353049,0.57078275,0.43821117,0.11794667
0.29462609,0.38106713,0.5890923,0.59712688,0.44927054,0.13799649
0.28930273,0.39326575,0.60350543,0.61605803,0.45279263,0.14197332
0.28966985,0.40519836,0.61838351,0.63336482,0.4677263,0.15870912
0.3104126,0.42237524,0.63657086,0.66930743,0.48938716,0.18787249
0.33721296,0.43449787,0.65445737,0.69396814,0.50474348,0.19698605
0.34483087,0.43673998,0.66988243,0.7068744,0.51280908,0.17875894
0.352357,0.44635447,0.68700315,0.729261,0.5251364,0.1719652
0.37622034,0.46197327,0.69684894,0.7487533,0.53816814,0.21488175
0.38686706,0.46782557,0.69348496,0.75341963,0.53728761,0.24023401
0.37677103,0.46406338,0.68626472,0.75126367,0.53735806,0.2394055
0.36474758,0.45938914,0.67981026,0.74328955,0.53242713,0.26508916
0.33895682,0.46026319,0.66093917,0.72096201,0.51936017,0.21803007
0.30435498,0.45064869,0.62642423,0.68563961,0.50410951,0.16467435
0.27388334,0.4292536,0.58545483,0.6383265,0.47815169,0.14213902
0.23643626,0.41694097,0.54571615,0.58820768,0.45888585,0.066579364
0.19871383,0.39535586,0.5025041,0.54189871,0.436908,0.019354581
0.16108318,0.38349925,0.46971217,0.50161464,0.41070363,-0.0091459898
0.14447063,0.37403677,0.44955566,0.46726685,0.3879157,-0.031681325
0.11950591,0.35347771,0.42529674,0.43743774,0.36815676,-0.022899172
0.093990496,0.34424324,0.41017252,0.4125703,0.36093648,-0.028201604
0.095642573,0.33649084,0.39193047,0.38808679,0.34977144,-0.032178428
0.075542301,0.32174608,0.36023251,0.36443024,0.32944897,-0.045434507
0.050302234,0.30749535,0.34248275,0.33787937,0.31846005,-0.079071809
0.01808673,0.30190907,0.33416854,0.31153524,0.31317691,-0.12414248
-0.01568907,0.29294061,0.31710251,0.28530924,0.30246975,-0.13971837
-0.034963303,0.28085599,0.30184154,0.26150502,0.29264312,-0.15860829
-0.047078535,0.27154551,0.28764721,0.24192412,0.28306303,-0.19721662
-0.03083311,0.2635651,0.27019829,0.22571008,0.2673545,-0.20583307
-0.029548161,0.26409713,0.26880347,0.22411526,0.26326887,-0.20566737
-0.049831997,0.27690379,0.27492973,0.22866346,0.27457478,-0.21610653
-0.053411498,0.28526421,0.26667021,0.22376085,0.27711069,-0.22969401
-0.058367729,0.27618175,0.25058877,0.20680846,0.27239109,-0.23151672
-0.073052859,0.2772078,0.23313985,0.18728663,0.26640353,-0.23847617
-0.10077104,0.28260408,0.21623792,0.16755807,0.25717565,-0.25338925
-0.12160557,0.28051397,0.20562635,0.14785904,0.25210384,-0.29315749
-0.11105063,0.2752697,0.19340117,0.13527765,0.24266463,-0.3112189
-0.091501054,0.27868988,0.18604418,0.1363704,0.24400303,-0.30475656
-0.090124323,0.28925442,0.18735695,0.1299025,0.25266737,-0.33044022
-0.11206024,0.29202856,0.18918936,0.13002064,0.25837316,-0.34800452
-0.12995774,0.29149653,0.18913466,0.13338749,0.26407895,-0.3276233
-0.1245426,0.30954746,0.1990625,0.13823103,0.27186277,-0.31817834
-0.11040816,0.3317786,0.21057659,0.15790052,0.2880644,-0.32546919
-0.10288203,0.34678937,0.2150619,0.16605185,0.29718661,-0.3282861
-0.090399669,0.3572019,0.22102407,0.17328762,0.30387859,-0.30309955
-0.059377332,0.36468829,0.23035021,0.18409699,0.32053808,-0.28006711
-0.059193768,0.37460679,0.23128009,0.19168717,0.32694829,-0.29514591
-0.083148886,0.38425929,0.2264119,0.1940794,0.33018861,-0.30823628
-0.088105117,0.38855351,0.22075057,0.18572134,0.33022384,-0.31237881
-0.09443808,0.38045909,0.2080331,0.17316949,0.31884748,-0.3103904
-0.098476491,0.36791845,0.19799587,0.1629508,0.31155675,-0.29730002
-0.10829717,0.35039955,0.19113117,0.15181657,0.30165967,-0.29763142
-0.12949883,0.34097507,0.17822225,0.13264914,0.28922669,-0.3110532
-0.14436752,0.34435724,0.16501249,0.12181025,0.28679644,-0.30923049
-0.1654774,0.34131709,0.15183008,0.10615734,0.27844909,-0.31834404
-0.19457231,0.32410221,0.12902068,0.074644803,0.25802095,-0.3448562
-0.20815606,0.31292963,0.11367767,0.056304326,0.25009625,-0.38131042
-0.21311229,0.31330965,0.11343152,0.049984098,0.25411143,-0.40053174
-0.20980813,0.3122456,0.11138032,0.045199626,0.25633035,-0.41809604
-0.21448902,0.31190358,0.11840911,0.04992503,0.25520328,-0.44808792
-0.20310804,0.32934647,0.13558454,0.06587327,0.26052164,-0.42588399
-0.17603233,0.34606733,0.14797382,0.082648457,0.26974952,-0.39522931
-0.17428847,0.33626283,0.15858538,0.097031407,0.26957341,-0.38346454
-0.18548589,0.33322267,0.17288912,0.11445634,0.27478611,-0.35628957
-0.18135569,0.34994353,0.19044744,0.13648853,0.29690485,-0.36391182
-0.17988718,0.36016605,0.19777707,0.15031034,0.30750634,-0.37948771
-0.1787858,0.36176214,0.19758563,0.15905234,0.30866863,-0.3768365
-0.15721701,0.3610021,0.20321961,0.16605185,0.31088755,-0.36921425
-0.14556069,0.35685988,0.21205346,0.16856222,0.30898562,-0.36904855
-0.14886484,0.35914,0.22036768,0.17296275,0.31345868,-0.38114472
-0.15427998,0.37107261,0.22427864,0.17857417,0.32863889,-0.39556071
-0.13656605,0.38156115,0.22652129,0.18557367,0.33846553,-0.38197323
-0.10793004,0.39330375,0.23841828,0.19892294,0.34318513,-0.37501378
-0.10416698,0.40478034,0.2560313,0.21826757,0.35730872,-0.39174958
-0.09709976,0.4098726,0.2673813,0.22999248,0.3581188,-0.37020846
-0.070574743,0.42571942,0.27834841,0.24718114,0.36301451,-0.32397788
-0.063048614,0.44130021,0.2922966,0.27033562,0.37847649,-0.32878321
-0.052493677,0.45243479,0.30506877,0.28997558,0.39580518,-0.31254451
-0.027987866,0.47097974,0.31929046,0.30491967,0.41651508,-0.26498832
-0.0047670041,0.49248884,0.34207251,0.32969851,0.43468908,-0.23565925
0.012488024,0.51361792,0.36698782,0.3595867,0.45335617,-0.1945654
0.054432427,0.5424234,0.40199505,0.40323762,0.4800184,-0.16457352
0.092521983,0.57419303,0.44258156,0.46085802,0.52112121,-0.15695128
0.10335227,0.61040889,0.44971975,0.47497517,0.55289048,-0.15744838
0.11436611,0.64240653,0.42630867,0.4572549,0.57046572,-0.15314015
0.13804589,0.68572875,0.40680854,0.44573673,0.5842371,-0.13739856
0.17760396,0.72992501,0.40070963,0.45131861,0.59497948,-0.13043912
0.18476296,0.749078,0.38536661,0.4569005,0.60149535,-0.13093622
0.20073304,0.78468582,0.3766695,0.46011968,0.62921421,-0.15595707
0.24745011,0.82413184,0.39031686,0.48740889,0.66313195,-0.13657005
0.27617789,0.84944114,0.40456589,0.5213432,0.68518025,-0.063661617
0.29058767,0.84001666,0.406453,0.52851991,0.68046065,-0.024390481
0.27957383,0.82994614,0.40150276,0.52592094,0.67232461,-0.064987225
0.25947356,0.83397435,0.40128397,0.5345448,0.6685912,-0.062998813
0.21899767,0.82428385,0.38629649,0.51351675,0.66006773,-0.089676673
0.20945233,0.82816005,0.39026216,0.51136078,0.67602281,-0.12082846
0.17246416,0.80908307,0.38211204,0.48433738,0.65939854,-0.10276705
0.11106196,0.76701492,0.34560059,0.41407652,0.61530195,-0.12927921
0.091695944,0.73980552,0.32489709,0.37910852,0.59924121,-0.15612277
0.068933993,0.72361669,0.31915371,0.36336702,0.58085589,-0.15015754
0.055442029,0.70526175,0.32257239,0.36132919,0.5621888,-0.1107207
0.054707773,0.6828406,0.3314336,0.37476706,0.5561308,-0.097796022
0.040022643,0.64514267,0.33665733,0.36924424,0.53799203,-0.15314015
0.0094592157,0.62108743,0.34166227,0.36132919,0.51995892,-0.22654569
-0.073236423,0.58175542,0.29144877,0.29824504,0.47205847,-0.25670327
-0.088564028,0.56256443,0.25406214,0.25698635,0.45342661,-0.2606801
-0.081680373,0.55952428,0.240196,0.24210133,0.44486792,-0.28089562
-0.10673688,0.53125083,0.21459696,0.19977942,0.4170434,-0.31668703
-0.09443808,0.52741263,0.23007672,0.207281,0.42246742,-0.31204741
-0.081955719,0.52216836,0.26254046,0.23584017,0.42922984,-0.28901497
-0.093061349,0.51795014,0.29188636,0.26082574,0.42834931,-0.29116908
-0.074980282,0.53128883,0.33403179,0.31221452,0.44571323,-0.28106132
-0.049648433,0.54933975,0.37992408,0.37470799,0.47022698,-0.2780787
-0.03303588,0.54732565,0.40612481,0.40719515,0.47272767,-0.25189795
0.026897808,0.56229842,0.43995602,0.44877871,0.50023521,-0.21279251
0.071320326,0.59916031,0.4866141,0.5098841,0.54257075,-0.20682728
0.10087415,0.62359556,0.51880434,0.55005003,0.57025439,-0.15363726
0.14538845,0.64054443,0.55307314,0.58986157,0.59392285,-0.068798348
0.17696148,0.65319908,0.58591977,0.63298088,0.60952572,-0.041126282
0.20064125,0.66965392,0.61761772,0.6694551,0.62657264,-0.001523744
0.26709147,0.6887689,0.66485014,0.73047189,0.65894066,0.069893384
0.32748406,0.69275911,0.7327587,0.81659238,0.69236532,0.13468247
0.37429292,0.70366567,0.81073184,0.91189789,0.73389078,0.21753297
0.39677952,0.70024549,0.84617667,0.95534208,0.74202681,0.31778207
0.33840613,0.63967039,0.79497859,0.88127136,0.67989711,0.43476697
0.35327482,0.62929585,0.78573449,0.88277758,0.6908156,0.4390752
0.42137711,0.64039242,0.80657473,0.92368186,0.71631554,0.4897797
0.45937489,0.64046843,0.8105951,0.92164403,0.71807659,0.5895317
0.39788091,0.63423611,0.77804931,0.85968217,0.70772164,0.61239844
0.30206043,0.63541417,0.69069532,0.751116,0.6862721,0.52424551
0.1876082,0.61352505,0.51926928,0.54372981,0.61565416,0.41372295
0.05415708,0.56279244,0.30878829,0.29623674,0.50608188,0.28745879
-0.15905265,0.46926965,0.056654167,-0.0041808519,0.3432908,0.019520282
-0.26313351,0.42986163,-0.031930542,-0.11354443,0.2882405,-0.17285857
-0.33233719,0.3942158,-0.10019465,-0.20279551,0.24410869,-0.32464068
-0.32572888,0.39410179,-0.12800899,-0.2353122,0.22357489,-0.39638921
-0.31829453,0.39839601,-0.13924959,-0.2506107,0.21498099,-0.4113023
-0.31361365,0.40105615,-0.1455673,-0.26124286,0.21642505,-0.42406128
-0.29222843,0.41697897,-0.14135549,-0.24635783,0.22477241,-0.47078896
-0.26900756,0.4332438,-0.12784489,-0.22506398,0.23206314,-0.47277737
-0.28038854,0.44544243,-0.11345911,-0.19818824,0.24171367,-0.44063138
-0.28718041,0.4742479,-0.095736693,-0.1667643,0.25918324,-0.47377158
-0.20806427,0.52004025,-0.065871148,-0.1224341,0.29609477,-0.47575999
-0.15189365,0.56150038,-0.033954397,-0.070100245,0.33025906,-0.49680401
-0.12151379,0.58281947,-0.0075622257,-0.036668008,0.33835987,-0.52596739
-0.088747592,0.6088128,0.017818018,0.004088606,0.36107736,-0.49580981
-0.071584346,0.65414913,0.051156938,0.059287238,0.39689703,-0.52895001
-0.0036656194,0.70985998,0.096912485,0.12243046,0.43694322,-0.5113857
0.11041949,0.77244919,0.15426418,0.20568618,0.48977459,-0.42538689
0.18421226,0.83401235,0.2218172,0.29756576,0.52432632,-0.26664533
0.17035317,0.8896472,0.27624251,0.36454837,0.54750168,-0.29879133
0.2935247,0.95827872,0.33053107,0.46192124,0.62083163,-0.33723396
0.40393852,1.0290384,0.37338758,0.55167439,0.68518025,-0.29166618
0.48498208,1.1079304,0.42595312,0.64618248,0.7617153,-0.2608458
0.52472372,1.157789,0.46982156,0.71354903,0.80204326,-0.22024906
0.53794034,1.1924467,0.49771795,0.74308281,0.80408607,-0.15877399
0.62421547,1.2443194,0.53379181,0.80622603,0.84853487,-0.12563379
0.64633495,1.2459915,0.53874205,0.82347375,0.84705559,-0.056039371
0.73224296,1.2845635,0.56931868,0.87811124,0.88822884,0.030125146
0.84862262,1.3316859,0.60068845,0.93608605,0.92661964,0.11612396
0.8942383,1.3462026,0.60881122,0.95120735,0.93440347,0.19549474
0.93260321,1.3688518,0.62322435,0.99098935,0.96212233,0.17113669
0.99997124,1.3856106,0.632277,1.0507066,0.97983845,0.12457471
1.0347566,1.3496228,0.60459941,1.0761648,0.93986271,0.11844378
1.0470554,1.2782931,0.56034808,1.0922607,0.87558453,-0.077414799
1.1093755,1.2733909,0.5617976,1.1650319,0.87801478,-0.22671139
1.1430595,1.2606602,0.55036555,1.177761,0.85026069,-0.016602534
1.082208,1.2076855,0.5230982,1.0585922,0.83187537,0.51148653
1.1313114,1.2271425,0.52651687,1.0528921,0.87945883,0.64338452
1.1653625,1.275937,0.52687241,1.0067604,0.89495604,0.82615272
1.1909697,1.3104428,0.53556952,0.98147947,0.91658168,0.96749567
1.193356,1.294368,0.52153928,0.96570843,0.90805822,1.0029557
1.1601309,1.2266485,0.46079626,0.8883004,0.85441676,1.0488549
1.1423252,1.1800201,0.41668168,0.84069195,0.8221544,1.0563114
1.076701,1.0850152,0.33154299,0.74512064,0.73163664,1.0306277
1.0465047,1.0310905,0.28132949,0.68543287,0.68334876,1.0360959
0.9633502,0.93407148,0.18801334,0.61127356,0.59212658,1.1134782
0.85513915,0.6867548,-0.0085741535,0.33356744,0.37650412,1.1539093
0.90571106,0.68295461,-0.0015180081,0.34558769,0.3965096,1.0496834
0.89616573,0.62788978,-0.048750423,0.29924919,0.3402618,1.0306277
0.8701914,0.5230044,-0.1387026,0.18371305,0.23562045,1.0104122
0.8502747,0.44988865,-0.19884393,0.12083563,0.17687196,0.98307156
0.74903908,0.31110554,-0.31007395,-0.014222337,0.050464082,0.97992324
0.72398258,0.19295748,-0.39811167,-0.1198942,-0.040652433,0.93849799
0.74876373,0.12257787,-0.44813372,-0.15805184,-0.083762837,0.93269846
0.69406162,0.0036697754,-0.53535096,-0.2506993,-0.19101053,0.89574714
0.63440328,-0.16095467,-0.66134965,-0.40383194,-0.34904679,0.8235015
0.6788258,-0.245433,-0.73396231,-0.47465394,-0.4231516,0.82366721
0.69094103,-0.34940633,-0.82435208,-0.56768534,-0.523496,0.8067657
0.68130392,-0.460106,-0.91342907,-0.66316805,-0.62764426,0.79102411
0.70314805,-0.57012165,-0.99624306,-0.75188752,-0.72781255,0.80196038
0.71847565,-0.68484953,-1.0812997,-0.84745883,-0.83185514,0.80809131
0.75271036,-0.79839935,-1.1729475,-0.94243946,-0.94230794,0.82946674
0.7944712,-0.91795348,-1.2698738,-1.0389854,-1.0587131,0.84404843
0.84027045,-1.045906,-1.3578842,-1.1206463,-1.1735333,0.85465329
0.90984125,-1.1675883,-1.4444997,-1.202189,-1.2850779,0.87917704
0.97895315,-1.2766539,-1.5296384,-1.2833183,-1.3958125,0.94247482
1.0491664,-1.3858335,-1.6109755,-1.3579797,-1.5025671,1.0309591
1.1420499,-1.5054256,-1.696798,-1.4301603,-1.6211911,1.1151353
1.2432855,-1.6261198,-1.7869142,-1.4991512,-1.7559111,1.1882094
1.3693023,-1.7410377,-1.8686069,-1.5616742,-1.8794309,1.2800077
1.4933916,-1.825668,-1.9227861,-1.5935116,-1.9726607,1.4011352
1.6480444,-1.9063462,-1.9833103,-1.6128562,-2.0718076,1.5413182
1.8147206,-1.9842502,-2.037845,-1.633648,-2.1605643,1.6919404
1.9877298,-2.0718826,-2.0844484,-1.6549714,-2.2492858,1.8561501
2.134214,-2.1396401,-2.1215615,-1.6507185,-2.3084569,2.0026298
2.2330633,-2.2202043,-2.1903452,-1.6841803,-2.4006653,2.1810897
2.3257631,-2.3825866,-2.3230445,-1.7983284,-2.5870544,2.3535845
2.406256,-2.4922222,-2.4013459,-1.8400301,-2.678664,2.4114141
2.4245206,-2.584985,-2.4680511,-1.8877566,-2.7652722,2.465267
2.4044204,-2.7357387,-2.5877867,-2.0234348,-2.920526,2.6142321
2.4451716,-2.8443103,-2.6674829,-2.0952314,-3.0021329,2.7040421
2.4418675,-2.9434953,-2.7443074,-2.1698928,-3.0820139,2.7322113
2.4339742,-3.0666597,-2.8473599,-2.2807626,-3.1899308,2.8042912
2.4482004,-3.1477938,-2.9110293,-2.3382944,-3.2509687,2.8737199
2.429018,-3.1841617,-2.9315687,-2.3545971,-3.2669942,2.8883016
2.3391633,-3.209889,-2.9376676,-2.3919278,-3.2870349,2.9057002
2.2750994,-3.2843348,-2.9959492,-2.4904229,-3.3775174,2.9141509
2.2574773,-3.3140523,-3.01214,-2.4910136,-3.3790319,2.8854847
2.2152575,-3.3378796,-3.0183483,-2.4954732,-3.3857944,2.8528416
2.1849695,-3.3436939,-3.0104717,-2.4910727,-3.3785389,2.779436
2.1117274,-3.3024997,-2.959383,-2.4433461,-3.3064769,2.7237605
1.9306414,-3.2621037,-2.9134087,-2.4417513,-3.2690018,2.6644395
1.8523513,-3.2644978,-2.9076927,-2.469956,-3.2832663,2.5327073
1.8790598,-3.2003505,-2.8475787,-2.3845739,-3.2050406,2.5174628
1.6484115,-3.0588313,-2.7439245,-2.3052166,-3.0955036,2.4548278
1.3859148,-3.1160242,-2.7878749,-2.4449409,-3.1573515,2.1771129
1.3815093,-3.1300089,-2.7909381,-2.4330979,-3.1277659,2.0377584
1.2842203,-3.0903349,-2.7592675,-2.41269,-3.0722225,1.8699033
1.1924382,-3.0483047,-2.7083976,-2.3843671,-3.0077682,1.7494387
1.0519199,-3.0125829,-2.6615481,-2.3797599,-2.957508,1.62566
0.88193951,-2.9434953,-2.6134405,-2.3745324,-2.8942864,1.4703982
0.80759604,-2.8758139,-2.5609843,-2.3291094,-2.817047,1.401798
0.68359847,-2.7932736,-2.4871956,-2.2746787,-2.7207882,1.2955836
0.51013037,-2.721412,-2.4143368,-2.2511402,-2.6566509,1.142973
0.42257028,-2.6404678,-2.3418609,-2.2158474,-2.5804328,1.0220113
0.36419689,-2.5548494,-2.2715183,-2.1529404,-2.4872031,0.96517585
0.19669462,-2.4431237,-2.1802807,-2.0966195,-2.3830548,0.76915158
0.14382816,-2.3562892,-2.1064646,-2.0486271,-2.2950025,0.6218434
0.061958556,-2.2677827,-2.0203961,-1.994344,-2.1978632,0.55804851
-0.034779739,-2.1822783,-1.930061,-1.9277749,-2.1073103,0.5065155
-0.16244859,-2.0864374,-1.8455513,-1.8508985,-2.0278519,0.3890335
-0.33453996,-1.9755477,-1.7522078,-1.8162849,-1.9021132,0.1895295
-0.35638409,-1.904142,-1.6888119,-1.7712754,-1.8212812,0.10684471
-0.44908397,-1.8222478,-1.6157343,-1.7200048,-1.743126,-0.017431039
-0.5359098,-1.7360214,-1.5358741,-1.6653673,-1.6608499,-0.093984899
-0.58694063,-1.649605,-1.4457578,-1.5921826,-1.5673031,-0.160431
-0.65118807,-1.5845077,-1.3676479,-1.5355663,-1.4939732,-0.21560943
-0.76417179,-1.5145081,-1.2953908,-1.5076274,-1.423003,-0.26813664
-0.77500208,-1.4713759,-1.2464901,-1.467107,-1.3553436,-0.28238693
-0.86054296,-1.4002742,-1.1769132,-1.450066,-1.2638045,-0.32911461
-0.88431452,-1.3327827,-1.1155138,-1.4022804,-1.2088598,-0.38147612
-0.91139022,-1.2484944,-1.0400568,-1.3327283,-1.1374318,-0.39589211
