0.77575765,0.13857288,0.79642959,1.7909131,-0.03959832,0.080554339
0.75130403,0.12789733,0.7628234,1.7170395,-0.047182272,0.070206864
0.7301488,0.1202442,0.72435085,1.6404891,-0.04737618,0.06092896
0.70764496,0.11480938,0.68221218,1.5569164,-0.053408868,0.057794869
0.67880431,0.10441111,0.6372148,1.4602029,-0.064332344,0.050780475
0.63171686,0.087718424,0.57312299,1.3601867,-0.079263248,0.030334263
0.56825117,0.063538987,0.50966403,1.248038,-0.10304928,0.0017543394
0.49861114,0.044406175,0.4481036,1.1233742,-0.12864511,-0.01727407
0.4277525,0.016871564,0.38571392,1.0077142,-0.146183,-0.042695029
0.36635034,-0.015127369,0.33766143,0.90700285,-0.15749429,-0.068489094
0.31133374,-0.030988193,0.29619925,0.81084555,-0.17130484,-0.088388084
0.26551366,-0.038280844,0.26379328,0.73047111,-0.17576472,-0.099307655
0.22988123,-0.045240751,0.23479157,0.6625422,-0.17606635,-0.10358594
0.20427398,-0.053198891,0.2096524,0.60472962,-0.17809161,-0.11124705
0.19356638,-0.052977061,0.19404952,0.55637285,-0.16740514,-0.10786422
0.18617342,-0.045545766,0.17805385,0.51055386,-0.15844229,-0.10201889
0.17530334,-0.035313872,0.15819564,0.47241772,-0.15096606,-0.097218261
0.1625972,-0.027854848,0.14274552,0.4410258,-0.13808196,-0.094606519
0.14292056,-0.02544245,0.1335802,0.40799997,-0.13133828,-0.09368619
0.13245668,-0.025553365,0.13059056,0.38057115,-0.12233234,-0.092915104
0.13404901,-0.014933268,0.13635162,0.36232004,-0.11065477,-0.087268766
0.1369737,-0.00029250841,0.14418579,0.36478828,-0.091953439,-0.072046039
0.14279058,0.013710491,0.15250005,0.37688617,-0.068102774,-0.060454877
0.15817767,0.031151851,0.16982688,0.37935441,-0.052697873,-0.049833792
0.17473465,0.045127122,0.18673908,0.39169564,-0.036603521,-0.036401973
0.19520745,0.061819806,0.20478604,0.41165019,-0.011869498,-0.02200008
0.21756505,0.086609275,0.23169282,0.42221846,0.0089863681,-0.0050361909
0.23673799,0.11245243,0.25432244,0.44829148,0.028614151,0.017922269
0.26289769,0.12983834,0.27706118,0.47829284,0.051452187,0.04222391
0.27938967,0.14320358,0.29709396,0.49317184,0.070649064,0.054884642
0.29308695,0.15648563,0.31900345,0.50923283,0.088079225,0.064212294
0.3080191,0.17459248,0.34038921,0.53078652,0.10260077,0.080454844
0.31638695,0.19023147,0.35607937,0.55626856,0.11886748,0.097443606
0.33326889,0.19921557,0.38010562,0.58036003,0.13709482,0.11211911
0.355529,0.20409583,0.40035662,0.59798539,0.15370626,0.11843704
0.36917753,0.21241444,0.4149775,0.60990946,0.16471592,0.12313818
0.37956017,0.22206403,0.42643415,0.62697859,0.17884964,0.13706747
0.38687188,0.23249003,0.42807082,0.63250607,0.18944994,0.15049929
0.38526331,0.23229593,0.42547397,0.61282963,0.18503315,0.15151911
0.37366205,0.22059441,0.41220608,0.5847403,0.17994845,0.14171886
0.35323799,0.21302447,0.39226058,0.55498229,0.17406658,0.13293843
0.32720829,0.1954722,0.36958731,0.51250064,0.16094548,0.11851166
0.29282698,0.17057181,0.33120206,0.45159406,0.14116688,0.10164727
0.25306749,0.14910979,0.29124561,0.38474284,0.1208712,0.083439692
0.21563151,0.12395985,0.25726844,0.32366244,0.10126496,0.057347142
0.18009657,0.10138868,0.22481883,0.26977819,0.079116373,0.036925804
0.15054099,0.082311325,0.19819574,0.23160729,0.057398694,0.017375046
0.12650982,0.055608575,0.1729911,0.20490851,0.036047286,-0.0049366959
0.099683952,0.03267693,0.14318197,0.17751446,0.018552489,-0.025780888
0.072289392,0.022611408,0.11601333,0.14111652,0.0025443185,-0.038715231
0.049769308,0.0099393863,0.093012726,0.10416235,-0.011869498,-0.04829162
0.030125166,-0.0088606804,0.069051948,0.079653712,-0.023870239,-0.061424953
0.012414567,-0.021893175,0.046815124,0.065330931,-0.041235764,-0.074881645
-0.003914931,-0.031820054,0.027131497,0.043429593,-0.057222389,-0.08669667
-0.025801332,-0.044547533,0.015020175,0.009708484,-0.068706043,-0.097069019
-0.046826576,-0.058744633,-0.0011282543,-0.01897184,-0.07497573,-0.10875968
-0.061011304,-0.067922837,-0.017800417,-0.030131094,-0.075406636,-0.11928127
-0.068241778,-0.074494542,-0.022317613,-0.035519519,-0.077453441,-0.12283821
-0.072661304,-0.076962397,-0.022273968,-0.044140998,-0.080879147,-0.12059957
-0.080996659,-0.072082144,-0.028362362,-0.054257331,-0.08210723,-0.11671927
-0.089153284,-0.070612522,-0.039077064,-0.072056514,-0.083680038,-0.11579894
-0.099584665,-0.07732287,-0.049464432,-0.095035537,-0.083378403,-0.11741574
-0.11219331,-0.077572429,-0.06550375,-0.12103903,-0.079909607,-0.1170675
-0.12434701,-0.076768296,-0.080517425,-0.1491979,-0.08215032,-0.12040058
-0.13843425,-0.089662147,-0.092039548,-0.16901339,-0.089863544,-0.12554945
-0.15008425,-0.10297193,-0.099306341,-0.18090269,-0.087752103,-0.13010134
-0.15715224,-0.10305512,-0.102907,-0.18924606,-0.082430409,-0.12828556
-0.1542763,-0.095901107,-0.10399811,-0.19734608,-0.081310053,-0.12102243
-0.14964554,-0.089440318,-0.098127943,-0.19327869,-0.07635463,-0.11438114
-0.14569722,-0.082729969,-0.09225777,-0.17742629,-0.067499505,-0.10965513
-0.13971786,-0.070196591,-0.083856222,-0.17301126,-0.053732048,-0.10007874
-0.13221116,-0.058051416,-0.074407209,-0.17520139,-0.039943045,-0.082990483
-0.1230309,-0.051368796,-0.064521751,-0.17544474,-0.031755825,-0.071374448
-0.1160279,-0.04288381,-0.049791765,-0.16838764,-0.023180789,-0.063389978
-0.11526423,-0.034953398,-0.045143636,-0.16776189,-0.015510657,-0.058788337
-0.11857888,-0.029712672,-0.048962521,-0.16849193,-0.013356125,-0.054236443
-0.12446075,-0.032291442,-0.056993092,-0.1759662,-0.013054491,-0.052967882
-0.13853174,-0.043882044,-0.075716541,-0.19672032,-0.02257752,-0.065106266
-0.15182281,-0.04590624,-0.091297593,-0.20367313,-0.032488366,-0.074632908
-0.15768843,-0.052034285,-0.099699141,-0.20645425,-0.039339777,-0.082990483
-0.17455412,-0.075631419,-0.11733148,-0.22679121,-0.059118377,-0.099556392
-0.19687922,-0.094376028,-0.13985199,-0.25140414,-0.076440812,-0.11540096
-0.21608466,-0.10693713,-0.16019029,-0.27382694,-0.090380631,-0.13403139
-0.23668745,-0.12296433,-0.17834636,-0.2989961,-0.10750916,-0.14967697
-0.25119715,-0.13449947,-0.1975499,-0.32305281,-0.1208888,-0.16094478
-0.26531688,-0.14326175,-0.21749539,-0.33734082,-0.12774021,-0.17141662
-0.26898899,-0.15097033,-0.22397658,-0.34053911,-0.12677067,-0.17631675
-0.26135231,-0.14803109,-0.21710259,-0.33567215,-0.12196607,-0.17206334
-0.24966981,-0.13949064,-0.2043366,-0.31835966,-0.11739846,-0.16445197
-0.22999317,-0.12202155,-0.18316906,-0.29166089,-0.11033159,-0.15296031
-0.2156947,-0.11034777,-0.16876641,-0.27278402,-0.1054839,-0.14276207
-0.22401381,-0.11786225,-0.1710141,-0.25547153,-0.10964214,-0.15111965
-0.22208027,-0.1167531,-0.16060491,-0.23982772,-0.099386574,-0.15032369
-0.21215258,-0.11517256,-0.15198514,-0.228738,-0.091716441,-0.14308543
-0.20518208,-0.11068051,-0.14932283,-0.22056845,-0.091845713,-0.14236409
-0.19891026,-0.10718669,-0.14528572,-0.21083452,-0.086179295,-0.14171738
-0.20311855,-0.11567168,-0.1468351,-0.20026626,-0.086136204,-0.14010058
-0.20264735,-0.11126281,-0.14358359,-0.19494736,-0.084972757,-0.13631978
-0.20061632,-0.10416426,-0.14103039,-0.19150572,-0.0838524,-0.13709086
-0.20112002,-0.10250054,-0.14072488,-0.19870187,-0.089518819,-0.13957824
-0.19442574,-0.097010256,-0.13354538,-0.18938511,-0.081223872,-0.13470298
-0.17980231,-0.081482177,-0.11600033,-0.17221168,-0.061531453,-0.11885841
-0.16756737,-0.064345833,-0.10417269,-0.16032238,-0.05349505,-0.10445652
-0.17002086,-0.06506678,-0.1034962,-0.14937172,-0.055671126,-0.11191864
-0.14756577,-0.047264947,-0.071723078,-0.13046008,-0.029558203,-0.094606519
-0.11666158,-0.01662472,-0.039688085,-0.099937265,0.0035354031,-0.065553993
-0.10702637,-0.0048400172,-0.031352004,-0.09367974,0.0089432775,-0.059037074
-0.08257274,0.015790145,-0.0047289176,-0.082138082,0.029562145,-0.03538215
-0.051051123,0.048149551,0.028680874,-0.041707516,0.055804341,-0.0089662413
-0.028092336,0.069972048,0.055871338,0.016105065,0.070886062,0.0050376727
0.019320076,0.10538161,0.10510223,0.065261403,0.11725158,0.041676688
0.045349782,0.14694695,0.13641709,0.059838215,0.1666119,0.084583884
0.037908081,0.17952819,0.13739908,0.0046329357,0.21190016,0.11823805
0.039760382,0.21410589,0.15055787,-0.047721693,0.26272556,0.15214095
0.069364705,0.26082877,0.18654268,-0.071256941,0.32335408,0.20270926
0.093135905,0.30680298,0.21026342,-0.082763835,0.3692456,0.25034247
0.097669168,0.32973462,0.21964696,-0.099763445,0.39843951,0.28228035
0.12888207,0.36350819,0.26045448,-0.088047967,0.45129017,0.33028666
0.16929148,0.40912192,0.30785231,-0.065520876,0.5049811,0.3831931
0.17025013,0.42578688,0.31540279,-0.057073217,0.52036445,0.40321646
0.14899741,0.42878158,0.30695759,-0.056621285,0.51265123,0.40388805
0.14812,0.43091669,0.30569191,-0.056656049,0.5095918,0.40055497
0.11187014,0.37282504,0.26366235,-0.073064671,0.45906803,0.35279739
0.11289378,0.35219488,0.2552608,-0.083389587,0.44534366,0.33615686
0.098692808,0.32576942,0.22900869,-0.11259137,0.41481395,0.31031305
0.04266882,0.25190013,0.15898124,-0.16998679,0.34302495,0.24004474
0.024535766,0.221454,0.12413119,-0.19644221,0.31540386,0.205321
0.0096848597,0.19483444,0.092074371,-0.19539929,0.29017429,0.17992492
-0.011291639,0.16577475,0.057617114,-0.1794426,0.2487211,0.15263843
-0.01528871,0.15185493,0.050066632,-0.15055369,0.22133701,0.13328666
-0.018684596,0.14007023,0.047928056,-0.12197766,0.20679392,0.114308
-0.02591507,0.13322124,0.040879485,-0.11429481,0.19347891,0.10450775
-0.10504408,0.061653434,-0.028776984,-0.17836492,0.10753465,0.031155097
-0.14192762,0.030458633,-0.059829978,-0.21716157,0.082175808,0.0083707535
-0.15010049,0.029654501,-0.071875833,-0.23440453,0.082089627,0.0056595161
-0.18947002,-0.0018175876,-0.112727,-0.26416254,0.031759768,-0.035009044
-0.17676388,-0.0032594806,-0.10522016,-0.25275994,0.029066603,-0.03311864
-0.15923201,-0.0051173043,-0.086060265,-0.21378946,0.023400185,-0.038864473
-0.1542113,-0.010413488,-0.075847474,-0.16546746,0.0089217322,-0.056773564
-0.11165712,0.011298093,-0.036000133,-0.098650996,0.03363421,-0.035083665
-0.043576925,0.056135421,0.029924739,-0.033503205,0.079547279,0.0072265616
-0.021170579,0.068003309,0.052336141,0.015792189,0.070476701,0.0071021929
0.0013495041,0.078373848,0.084131089,0.063801314,0.082477442,0.021130981
0.055797411,0.11533622,0.14152348,0.12498601,0.14008962,0.062719869
0.08712405,0.13818468,0.17329661,0.17678441,0.165707,0.083041713
0.1300032,0.16757711,0.21632999,0.21697163,0.18682141,0.11097492
0.17749685,0.1978846,0.25763942,0.26352066,0.21498114,0.14430573
0.19878207,0.20861561,0.27269674,0.32380149,0.22013047,0.15002669
0.24952537,0.2344865,0.321513,0.40094287,0.24171888,0.16855762
0.3210502,0.27347307,0.38909636,0.51775001,0.27205468,0.20156507
0.40224273,0.31750626,0.46115327,0.63587819,0.30827236,0.25113843
0.44456944,0.33270159,0.47983308,0.68298345,0.31396032,0.2665104
0.35184064,0.24657621,0.36982736,0.65993489,0.19591353,0.17596999
0.34360278,0.22935668,0.37881811,0.67874223,0.1841067,0.16534891
0.3885942,0.25104054,0.4168542,0.71899898,0.2261847,0.18567075
0.4053949,0.25750133,0.41971291,0.717817,0.23695736,0.18892921
0.36054971,0.22278498,0.368889,0.68009803,0.1859596,0.15042467
0.3107813,0.18851229,0.30093467,0.54267582,0.16366019,0.12589916
0.21725634,0.14212216,0.18691366,0.25583781,0.15338308,0.09866242
0.069153478,0.082671798,0.029684695,-0.059576227,0.11093881,0.052521637
-0.1919885,-0.024444217,-0.20929024,-0.4207745,-0.014864297,-0.057022302
-0.29235398,-0.060630186,-0.28804657,-0.55798812,-0.046428186,-0.091049574
-0.37070307,-0.091353599,-0.34537349,-0.65633556,-0.074372461,-0.11950513
-0.38784498,-0.093876911,-0.35883779,-0.70337129,-0.067219416,-0.11851018
-0.39055844,-0.097648016,-0.3632677,-0.72249151,-0.058730561,-0.11632129
-0.39712274,-0.092046816,-0.36038717,-0.72186576,-0.047570088,-0.10803834
-0.37258787,-0.04998236,-0.32708649,-0.7107065,-0.0087023367,-0.069434296
-0.33533062,-0.0032594806,-0.28761012,-0.68901375,0.034043571,-0.029661191
-0.29368634,0.04301974,-0.2524982,-0.66273214,0.075733758,0.0046645666
-0.29388131,0.055858133,-0.23877204,-0.65014756,0.083791707,0.01100737
-0.25225328,0.10674032,-0.1779972,-0.62949773,0.14586376,0.064361536
-0.1738392,0.19175655,-0.092235948,-0.594247,0.23598782,0.14525093
-0.122121,0.2430824,-0.034232535,-0.5507572,0.28963566,0.1926354
-0.089673228,0.28168076,0.0098919578,-0.50938801,0.3331572,0.23041861
-0.038328738,0.34182434,0.0729363,-0.4637776,0.40333029,0.28626015
0.044131163,0.42961344,0.16766648,-0.40537403,0.5022233,0.36030926
0.16506694,0.55073246,0.29281681,-0.34293783,0.63498554,0.46485358
0.2730366,0.657488,0.39861084,-0.27361836,0.718409,0.55892605
0.27404399,0.68835005,0.42833268,-0.21563196,0.71015715,0.58740648
0.3830373,0.79197225,0.55365759,-0.15385628,0.86791195,0.68292163
0.48639245,0.89121331,0.67254495,-0.069762088,1.0044662,0.78184449
0.60099141,1.0061211,0.79409461,0.020937266,1.1442522,0.9017359
0.69508506,1.1015079,0.88788644,0.074960568,1.2418309,0.98866961
0.73487704,1.1359469,0.93133444,0.11549543,1.2567187,1.0269503
0.82429119,1.2123395,1.0210673,0.17344706,1.3656734,1.1162968
0.84136811,1.2265089,1.0362774,0.21544201,1.3613428,1.1161226
0.88964168,1.2695439,1.0870577,0.25416914,1.4054891,1.1595522
0.98609133,1.34455,1.1756995,0.29491258,1.508131,1.2399441
1.0223899,1.3751625,1.2114879,0.3377071,1.5355367,1.2664346
1.0717521,1.4247969,1.2726119,0.39367719,1.604654,1.3301114
1.1466728,1.5038515,1.3542705,0.44405027,1.7148583,1.4201543
1.1162886,1.5348244,1.3538996,0.48013533,1.7282164,1.4490327
1.0295067,1.5593366,1.3506917,0.53043888,1.7411221,1.4859205
1.0867818,1.6647057,1.4545217,0.60417339,1.8925641,1.6017824
1.1240878,1.720385,1.4736162,0.65899627,1.9416659,1.6492166
1.0461449,1.5852907,1.3113681,0.57399821,1.7422424,1.5251712
1.1262813,1.5855957,1.3601625,0.55984925,1.7715225,1.5450454
1.1626936,1.5537909,1.3526993,0.53760027,1.7268806,1.5082322
1.219855,1.52792,1.3612536,0.52115689,1.7264928,1.5021382
1.275294,1.5298055,1.3854326,0.51830624,1.7515931,1.5100729
1.2261431,1.4476454,1.3064799,0.47638082,1.6548762,1.4421676
1.2157604,1.4238264,1.2733538,0.45660008,1.6452239,1.4381132
1.1570392,1.3717519,1.1987655,0.41815107,1.5806741,1.4025935
1.1262163,1.3417772,1.1583072,0.39256474,1.5374973,1.3908531
1.1229829,1.3413335,1.1207948,0.36134664,1.5108457,1.3786649
0.80147864,1.0541472,0.82117596,0.23414506,1.1444461,1.0985867
0.84556016,1.0867285,0.88094698,0.25110991,1.2409476,1.1588806
0.84040946,1.0837892,0.86678437,0.23703047,1.2469802,1.1602238
0.78105458,1.0388687,0.79800079,0.20619478,1.1753205,1.1139089
0.78048589,1.0301896,0.78527844,0.18759602,1.1781861,1.1150033
0.68791958,0.94533976,0.68974084,0.13788346,1.0688651,1.0363028
0.6243564,0.89944874,0.62975161,0.10357136,1.0078703,1.0000369
0.6621011,0.93433146,0.65711665,0.10165934,1.0592559,1.0385415
0.63192809,0.90507767,0.61491251,0.076803061,1.0087968,1.0096382
0.52589197,0.82524671,0.51579607,0.034530001,0.88616084,0.92675888
0.53131888,0.83902788,0.52775464,0.035746742,0.90996841,0.93932012
0.54123032,0.84523911,0.53486867,0.037728292,0.92164597,0.95148337
0.54595856,0.84809516,0.53393032,0.039257909,0.91591492,0.95518956
0.55660117,0.86478785,0.5475692,0.047566512,0.92227079,0.97349663
0.56985975,0.88344927,0.56297567,0.067764413,0.93931313,0.99782315
0.6057034,0.91616915,0.59302484,0.085320248,0.96529678,1.0315271
0.64549538,0.95673626,0.63173743,0.10430141,0.98615265,1.0728423
0.69815598,1.0153548,0.687144,0.14421051,1.036461,1.1248782
0.75128778,1.0757202,0.73866622,0.18314623,1.0845932,1.1699743
0.81975793,1.1444042,0.80594407,0.22973003,1.1369052,1.2330043
0.90855465,1.2225437,0.89203265,0.28465719,1.2163428,1.3103119
1.0136646,1.3238921,0.99405145,0.35592346,1.3180367,1.4048819
1.1260538,1.427958,1.1026387,0.43956571,1.4123836,1.5035311
1.2638715,1.5545673,1.2343357,0.53780886,1.5264661,1.622726
1.4198548,1.7043855,1.3845816,0.64091897,1.6657781,1.7600788
1.5880892,1.8598604,1.5449311,0.75685701,1.8099378,1.9028789
1.7580622,2.0126456,1.7117837,0.88273756,1.9566183,2.0462014
1.9424962,2.1688692,1.8932571,1.0153971,2.114998,2.1987769
2.1272064,2.3309158,2.0677256,1.1351939,2.2939749,2.3546855
2.2540403,2.433817,2.1738252,1.2426148,2.394807,2.4543048
2.3047673,2.4635145,2.2059693,1.3098484,2.3725938,2.5011918
2.4361345,2.5660552,2.3158004,1.3775688,2.5007453,2.6239686
2.531723,2.6283894,2.3794558,1.422032,2.5833716,2.7000574
2.4965292,2.5858535,2.3231108,1.422171,2.4958114,2.669388
2.5263448,2.6082029,2.3353967,1.4492522,2.5149868,2.7180411
2.5443804,2.6080088,2.320885,1.4571784,2.499431,2.7407757
2.5236151,2.5669148,2.2811031,1.4442462,2.4385009,2.716474
2.5494661,2.5732647,2.2961386,1.4478616,2.4652602,2.7431387
2.5768444,2.5858813,2.3074207,1.4501561,2.5043434,2.7662961
2.5075456,2.5021128,2.212385,1.4079525,2.3866844,2.6671245
2.391793,2.3826575,2.0883694,1.3728409,2.2091079,2.5552425
2.4233309,2.402844,2.1158217,1.3951594,2.25933,2.5933988
2.4109334,2.3742835,2.098735,1.3889366,2.24957,2.5667839
2.3950589,2.3473312,2.0760181,1.3704074,2.2343806,2.539174
2.3961475,2.3310544,2.0654779,1.3467331,2.2403055,2.5297469
2.2381657,2.1790456,1.911806,1.2753625,2.0413992,2.3627197
2.116775,2.065247,1.8025859,1.207816,1.9063747,2.2469076
2.1738551,2.095499,1.8582979,1.199125,2.0053754,2.2879493
2.0073755,1.9307905,1.6896778,1.0769642,1.832108,2.0994561
1.6975212,1.6559989,1.3971512,0.9187531,1.4692848,1.8422865
1.7129408,1.6468484,1.4139979,0.90849771,1.5184081,1.8476841
1.6434958,1.5662688,1.34157,0.84574863,1.462455,1.7676653
1.5501658,1.4679428,1.2466653,0.76280166,1.3844609,1.6790402
1.4009906,1.3213134,1.1046464,0.65058337,1.236897,1.5239524
1.2281904,1.1578249,0.94198368,0.53871272,1.0592559,1.3564527
1.1853599,1.1092164,0.89622252,0.49828216,1.0288339,1.3154856
1.1045086,1.023202,0.81840455,0.43007513,0.94282502,1.2225574
0.89945563,0.8382792,0.63398512,0.31038258,0.73973887,1.029363
0.77705751,0.71596785,0.52011686,0.22524547,0.63688152,0.91009347
0.73541323,0.67182374,0.472479,0.17396852,0.59909104,0.86032113
0.5432776,0.50337182,0.28973988,0.038805977,0.40817799,0.67421582
0.47042042,0.41183934,0.2283322,-0.017998448,0.34377904,0.59504272
0.38524706,0.32163784,0.15778102,-0.075289568,0.26640981,0.50499979
0.31352725,0.23617795,0.083061801,-0.13320644,0.19063493,0.41525535
0.23974392,0.13973749,-0.0087442028,-0.19977956,0.076918751,0.28959323
-0.024680203,-0.071638484,-0.24468585,-0.36171041,-0.16634942,0.06319247
-0.056673019,-0.1123165,-0.26081246,-0.38044822,-0.16964585,0.044611789
-0.13809303,-0.19866371,-0.33444057,-0.43401959,-0.25013915,-0.04356561
-0.22948947,-0.29219266,-0.42085649,-0.49642102,-0.34075875,-0.1338324
-0.25456053,-0.34185478,-0.4527169,-0.51540218,-0.37607153,-0.18089351
-0.31968355,-0.42548458,-0.52857088,-0.54884518,-0.46645413,-0.27924427
-0.49448229,-0.58966628,-0.69223739,-0.65397161,-0.65723791,-0.45224111
