19.828,7.5048,38.84,9.692,24.449,14.459,76.53,74.5721,19.29,7.7148,32.03,13.0595,12.7671,29.097
20.018,7.4811,38.998,9.698,24.531,14.755,76.864,74.7418,19.382,7.7416,32.312,13.1266,12.8834,29.383
20.019,7.5245,39.202,9.6028,24.634,14.858,76.866,75.0665,19.282,7.7304,32.516,13.0874,12.8753,29.384
20.095,7.3377,39.437,9.4943,24.539,14.706,76.319,74.6544,19.34,7.8399,32.535,13.1771,12.942,29.587
20.019,7.4261,39.506,9.7455,24.431,14.858,76.46,74.8175,19.383,7.7978,32.415,13.1994,12.9124,29.587
19.944,7.3039,39.373,9.6562,24.525,14.806,76.297,74.7455,19.324,7.7836,32.295,13.1042,12.9245,29.587
20.001,7.4101,39.132,9.7576,24.26,14.573,76.281,75.0206,19.189,7.8698,32.023,13.1878,12.9076,29.325
20.131,7.4319,39.225,9.6893,24.504,14.795,76.426,74.7675,19.313,7.8457,32.373,13.1369,12.9698,29.466
20.086,7.381,39.287,9.7975,24.641,14.764,76.208,74.6726,19.177,7.9323,32.402,13.1655,13.0272,29.506
20.146,7.5227,39.575,9.8688,24.727,14.906,76.701,75.2017,19.425,7.9212,32.497,13.2164,13.0732,29.788
20.232,7.3849,39.729,9.8565,24.706,14.997,76.83,74.9503,19.313,7.8259,32.574,13.137,13.2408,29.768
20.605,7.4145,40.24,9.7353,24.663,15.077,76.483,74.768,19.491,7.9259,32.829,13.265,13.2773,29.829
20.661,7.6205,40.923,9.6786,24.984,15.185,77.32,74.6576,19.611,7.9278,33.074,13.2683,13.3,29.833
20.85,7.6205,40.876,9.8688,25.166,15.277,77.146,74.4716,19.702,8.0797,33.254,13.4607,13.3169,30.219
20.784,7.4568,40.58,10.0072,24.974,15.232,76.95,74.1904,19.551,8.0031,33.254,13.3825,13.1752,30.033
20.847,7.4649,40.569,9.9573,24.96,15.173,77.346,74.3341,19.496,7.9682,33.251,13.4522,13.2858,30.013
20.666,7.4649,40.43,9.9596,25.153,15.119,77.178,74.5576,19.336,8.0638,33.43,13.5031,13.3319,30.011
20.736,7.5435,40.536,10.0097,25.109,14.997,76.93,74.9096,19.313,8.0637,33.481,13.4334,13.4305,30.07
20.682,7.6336,40.983,10.0164,25.276,15.231,76.848,75.4911,19.449,7.9549,33.759,13.3594,13.426,30.335
20.901,7.7298,41.438,9.9644,25.3,15.546,77.024,75.2812,19.563,8.0368,34.089,13.4817,13.4351,30.458
20.806,7.5991,41.044,9.9596,25.166,15.178,76.785,75.2799,19.491,8.0524,33.935,13.5435,13.4919,30.332
20.727,7.6076,40.704,9.941,25.055,15.224,76.521,75.5745,19.432,8.0775,33.408,13.4918,13.5195,30.027
20.859,7.5898,41.1,10.0691,25.099,15.246,76.867,76.1354,19.456,8.1998,33.558,13.543,13.518,30.269
20.796,7.6621,41.108,9.8895,25.211,15.102,76.576,76.0518,19.508,8.174,33.559,13.5132,13.6002,30.285
21.012,7.7186,41.156,9.9982,25.233,15.213,76.448,75.3123,19.52,8.2128,33.784,13.5199,13.591,30.306
21.108,7.6555,41.447,9.9727,25.367,15.479,77.388,76.0247,19.491,8.1988,33.935,13.5311,13.5134,30.533
21.192,7.8133,41.398,10.0614,25.345,15.569,77.315,76.508,19.58,8.2083,34.01,13.5338,13.5349,30.612
21.443,7.7851,41.848,10.1765,25.614,15.805,77.638,76.844,19.718,8.1816,34.29,13.582,13.5541,30.879
21.394,7.8367,41.801,10.2533,25.747,15.67,77.315,76.1923,19.681,8.1509,34.212,13.5888,13.5633,30.814
21.31,7.8152,42.051,10.2533,25.569,15.581,77.59,76.0323,19.693,8.1333,34.137,13.5379,13.5566,31.036
21.394,7.9212,42.102,10.316,25.446,15.67,77.717,76.5297,19.681,8.2482,34.111,13.6221,13.5817,31.115
21.342,7.8687,42.25,10.1765,25.412,15.602,78.04,76.9142,19.616,8.1589,34.188,13.5329,13.5916,31.079
21.46,7.8828,42.402,10.2523,25.536,15.917,78.216,77.233,19.932,8.2544,34.315,13.5976,13.5449,31.102
21.562,7.9083,42.305,10.3715,25.602,16.049,77.67,77.1843,20.058,8.2789,34.462,13.6153,13.6985,31.373
21.579,7.9261,42.355,10.4176,25.725,16.262,77.845,77.0686,19.87,8.2583,34.589,13.5811,13.7969,31.395
21.461,7.9168,42.104,10.385,25.501,16.149,77.87,76.5876,19.657,8.1576,34.361,13.576,13.5731,31.473
21.511,7.9514,42.454,10.5114,25.468,16.084,77.992,76.2827,19.894,8.1536,34.439,13.5347,13.7451,31.539
21.678,7.8946,42.655,10.5462,25.524,16.16,77.844,76.4985,19.97,8.1962,34.387,13.5482,13.6485,31.495
21.678,7.971,42.454,10.5909,25.624,16.06,77.843,76.621,19.769,8.2562,34.487,13.6123,13.6111,31.494
21.779,7.9661,42.254,10.589,25.724,16.261,77.643,76.5653,19.97,8.3214,34.588,13.6055,13.6254,31.495
21.896,8.0423,42.605,10.6336,25.546,16.273,77.516,76.796,19.982,8.295,34.614,13.5498,13.8225,31.618
21.895,8.0474,42.406,10.6135,25.411,16.301,77.475,77.4057,19.908,8.2542,34.158,13.5397,13.7357,31.584
22.008,8.015,42.557,10.6069,25.497,16.34,77.108,77.5366,20.044,8.3234,34.328,13.6089,13.7969,31.671
21.875,8.1018,42.358,10.549,25.452,16.415,77.161,77.9963,19.92,8.347,34.475,13.6005,13.7969,31.626
21.991,8.134,42.408,10.6827,25.673,16.427,77.234,77.9759,19.932,8.3901,34.302,13.6142,13.7874,31.549
22.112,8.2016,42.856,10.6448,25.633,16.513,77.948,78.1333,20.12,8.3276,34.484,13.5464,13.9036,31.806
22.287,8.0575,43.565,10.5605,25.864,16.638,78.697,78.042,20.249,8.3276,34.748,13.5464,13.8331,32.136
22.352,8.1124,43.563,10.6361,25.818,16.613,78.446,77.813,20.223,8.3858,34.896,13.642,13.6468,32.191
22.572,8.2163,43.716,10.6893,25.74,16.726,78.42,77.5222,20.337,8.3228,34.721,13.6177,13.7578,32.214
22.572,8.1791,43.816,10.587,25.74,16.928,78.622,77.7082,20.337,8.416,34.923,13.7136,13.6609,32.416
22.728,8.1317,44.074,10.554,25.912,17.07,78.749,77.5195,20.58,8.36,35.106,13.7133,13.8745,32.589
22.709,8.1481,43.718,10.5277,25.786,17.055,78.773,77.0707,20.464,8.3131,35.078,13.5573,13.8456,32.665
22.684,8.1379,43.661,10.5851,25.826,17.065,78.347,76.8108,20.473,8.4078,34.89,13.6441,13.7101,32.601
22.583,8.2246,43.66,10.6538,25.725,16.965,78.648,77.1543,20.272,8.4121,34.789,13.6855,13.7755,32.399
22.885,8.2942,43.761,10.7158,26.027,17.166,78.849,77.4303,20.473,8.3733,34.991,13.6441,13.7755,32.601
22.766,8.3329,43.71,10.7284,26.104,17.253,78.774,77.2554,20.46,8.2832,35.064,13.5871,13.7533,32.677
22.658,8.2397,43.603,10.7552,25.864,17.075,78.225,77.2874,20.182,8.3951,34.804,13.6579,13.8004,32.636
22.63,8.2242,43.807,10.8055,25.856,17.327,78.423,76.934,20.233,8.438,34.71,13.6372,13.7007,32.93
22.694,8.2853,43.605,10.8111,25.61,17.3,78.274,76.9583,20.307,8.4682,34.757,13.6303,13.7421,32.883
22.804,8.3195,43.352,10.9526,25.397,17.334,78.103,76.8382,20.243,8.3648,34.626,13.6076,13.5771,32.765
22.822,8.3692,43.402,10.8324,25.519,17.447,78.177,77.8758,20.256,8.3993,34.652,13.5959,13.6304,32.888
22.93,8.4587,43.907,11.0097,25.556,17.527,78.924,78.6377,20.333,8.3271,34.81,13.5463,13.677,33.13
22.624,8.4381,43.503,11.0303,25.321,17.249,78.377,78.4861,20.257,8.3188,34.355,13.5328,13.7699,32.988
22.768,8.5218,43.847,11.3226,25.65,17.506,78.352,78.419,20.416,8.4627,34.475,13.5232,13.6948,33.214
22.814,8.5367,43.794,11.1294,25.582,17.566,78.23,78.3732,20.476,8.448,34.496,13.5338,13.676,33.241
23.055,8.5918,43.838,11.2047,25.612,17.821,78.403,78.5599,20.633,8.4492,34.516,13.4924,13.6004,33.366
22.957,8.6538,43.84,11.2729,25.613,17.822,78.404,78.5915,20.437,8.4111,34.517,13.4857,13.6661,33.269
22.922,8.6397,43.739,11.1938,25.568,17.795,78.257,78.576,20.51,8.3771,34.466,13.4857,13.6372,33.418
23.056,8.6051,43.741,11.2896,25.613,17.92,78.503,78.3291,20.634,8.4672,34.517,13.6123,13.4948,33.565
23.19,8.643,43.94,11.4374,25.657,18.045,78.748,78.5441,20.758,8.3895,34.667,13.4716,13.4582,33.612
22.833,8.6581,43.45,12.1324,25.409,17.878,78.404,78.7457,20.392,8.4082,34.326,13.5016,13.4255,33.168
22.833,8.5496,44.966,11.6978,25.409,17.878,78.404,77.2624,20.392,8.4401,34.326,13.7499,13.7074,33.168
22.962,8.7573,44.857,11.6184,25.518,18.126,78.197,77.4351,20.542,8.4226,34.523,13.7215,13.711,33.474
22.777,8.7733,44.539,11.6624,25.314,17.957,77.881,77.4394,20.48,8.4332,34.1,13.7173,13.616,33.262
22.777,8.7093,44.742,11.7464,25.314,18.059,78.084,77.5525,20.48,8.418,34.1,13.7618,13.6724,33.465
22.594,8.7432,44.795,11.812,25.339,18.074,78.365,77.6898,20.393,8.4114,34.128,13.7512,13.5827,33.593
22.717,8.838,44.684,11.8481,25.241,18.012,78.054,77.7775,20.437,8.4071,34.016,13.7442,13.7134,33.487
22.757,8.8566,44.79,11.8773,25.391,18.347,78.412,77.9208,20.466,8.4006,34.072,13.6992,13.6989,33.641
22.878,8.844,45.046,11.9336,25.416,18.465,78.998,78.166,20.48,8.3472,34.1,13.6458,13.6665,33.668
22.958,8.9453,45.194,11.9202,25.187,18.346,78.918,78.3557,20.363,8.3731,33.868,13.5632,13.5922,33.538
22.981,8.9574,45.083,12.0284,25.192,18.385,78.809,78.1264,20.509,8.3366,33.86,13.6285,13.5071,33.636
22.778,9.0064,44.88,12.0126,24.989,18.485,78.909,78.7177,20.407,8.3366,33.657,13.6285,13.6745,33.736
23.001,9.0315,45.035,12.076,24.913,18.603,79.089,79.1405,20.423,8.3877,33.685,13.7126,13.5301,33.966
23.284,9.0621,45.351,12.2367,25.01,18.871,79.709,78.8618,20.582,8.3345,33.796,13.6594,13.4977,34.074
23.304,8.9946,45.137,12.1367,24.812,19.007,79.898,77.832,20.827,8.3963,33.786,13.6578,13.5732,33.865
23.283,9.0861,45.415,12.1671,25.027,18.85,80.003,78.7756,20.857,8.2841,33.831,13.7343,13.5307,33.801
23.203,9.0317,45.435,12.3191,24.97,18.849,79.975,78.8637,20.949,8.2964,33.796,13.7079,13.5313,33.864
23.347,9.1463,45.442,12.2414,24.916,19.191,79.623,78.7567,20.774,8.2344,33.75,13.5942,13.5474,33.918
23.327,9.1245,45.182,12.2523,24.687,19.174,79.44,78.3341,20.759,8.2023,33.619,13.4369,13.5832,33.994
23.327,9.1585,45.079,12.3105,24.687,19.277,79.337,77.8041,20.656,8.2908,33.619,13.4889,13.4513,34.097
23.41,9.112,45.09,12.3389,24.68,19.346,79.348,77.4032,20.613,8.2065,33.421,13.4437,13.3617,34.414
23.327,9.149,45.041,12.3617,24.808,19.466,79.222,77.5884,20.731,8.3015,33.656,13.6117,13.3101,34.132
23.389,9.1721,44.932,12.3974,24.965,19.328,78.547,78.492,20.701,8.2374,33.187,13.4369,13.2488,34.386
23.118,9.2222,44.665,12.4417,24.786,19.48,78.82,77.9147,20.653,8.2747,32.999,13.4403,13.2818,34.196
23.241,9.2548,44.719,12.4261,24.605,19.497,78.9,78.5818,20.565,8.2886,33.129,13.4152,13.3113,34.327
23.553,9.4325,44.619,12.5741,24.505,19.705,79.417,78.6997,20.671,8.3506,33.235,13.5865,13.2718,34.536
23.201,9.419,44.406,12.4933,24.454,19.77,79.562,78.2451,20.536,8.2599,32.972,13.4256,13.3003,34.374
23.469,9.333,45.316,12.5005,24.663,20.001,80.616,77.8111,20.832,8.2191,33.017,13.394,13.3939,34.635
23.679,9.4499,44.943,12.4947,24.65,20.018,79.9,77.2178,20.864,8.2663,32.987,13.4359,13.274,34.498
23.637,9.4938,44.834,12.44,24.601,19.983,79.325,77.6095,20.731,8.229,33.139,13.5028,13.2572,34.545
23.679,9.4803,44.943,12.5732,24.65,20.329,79.486,78.4272,20.761,8.1881,32.987,13.3656,13.1929,34.601
23.595,9.5416,44.726,12.3093,24.45,19.947,79.474,78.5765,20.701,8.2339,32.878,13.3122,13.1566,34.386
23.551,9.6079,44.782,12.5732,24.208,19.997,79.299,79.0552,20.639,8.2525,32.853,13.4001,13.1624,34.57
23.658,9.5212,44.785,12.4344,24.522,20.104,79.716,78.7805,20.849,8.186,33.167,13.2918,13.1338,34.78
23.783,9.6959,44.839,12.7532,24.546,20.329,79.486,78.0896,20.761,8.1797,32.987,13.2816,12.9981,34.808
23.718,9.6227,44.737,12.6939,24.591,20.466,79.852,78.0704,20.787,8.322,32.831,13.4212,13.1463,34.758
23.55,9.6227,44.41,12.7081,24.399,20.32,79.722,77.8093,20.874,8.2128,32.615,13.3134,13.1731,34.533
23.593,9.6283,44.355,12.8124,24.433,20.678,79.793,78.6257,20.729,8.2727,32.64,13.3055,13.1215,34.657
23.779,9.7113,44.732,12.8124,24.543,20.843,80.0,78.6352,20.654,8.1918,32.673,13.3236,13.0519,34.805
23.51,9.6774,44.364,12.8277,24.367,20.684,80.067,78.6086,20.919,8.2933,32.489,13.3965,13.1103,34.926
23.509,9.6781,44.201,12.8875,24.044,20.591,79.665,77.767,21.049,8.2955,32.459,13.3999,13.022,34.887
23.55,9.6068,44.41,12.8623,24.399,20.731,79.002,77.7031,21.08,8.2208,32.615,13.393,13.0669,34.944
23.693,9.7069,44.25,12.8849,24.431,20.676,79.175,77.517,20.932,8.2495,32.432,13.3475,13.0162,34.962
23.67,9.6522,44.24,12.8483,24.187,20.668,79.21,77.3315,20.842,8.1729,32.376,13.2579,13.0668,34.691
23.67,9.8442,44.181,12.9757,24.174,20.883,79.325,77.5345,20.973,8.1827,32.348,13.2175,13.0306,34.757
23.81,9.816,44.125,13.1147,24.104,21.029,79.392,77.4558,20.928,8.2552,32.169,13.2799,12.942,34.673
23.767,9.7395,44.02,13.034,23.956,20.89,79.436,77.348,20.797,8.1514,32.015,13.2021,12.9941,34.617
23.767,9.7032,44.02,13.114,23.956,20.991,79.537,77.3589,21.1,8.193,32.015,13.2707,12.9961,34.718
23.686,9.7447,44.071,13.1283,23.877,21.009,79.615,77.2612,21.012,8.1044,31.938,13.1821,13.0198,34.846
23.747,9.8167,44.069,13.0621,24.034,21.175,79.559,77.3332,21.185,8.1695,32.09,13.1063,12.9305,34.69
23.949,9.8493,44.07,12.966,24.136,21.478,79.963,77.3596,21.287,8.1757,32.192,13.1854,12.9368,34.994
23.869,9.8993,44.122,13.0024,24.26,21.497,80.144,77.5065,21.201,8.1452,32.218,13.2614,12.8999,35.123
23.991,9.9169,44.174,13.106,24.283,21.516,80.627,77.8085,21.317,8.1556,32.143,13.2088,12.8894,35.353
24.012,9.9468,44.125,13.1357,24.509,21.535,81.111,77.9961,21.434,8.2141,32.067,13.235,12.8417,35.179
23.97,9.9382,44.021,13.1648,24.462,21.598,81.153,78.0861,21.403,8.1709,32.016,13.2563,12.7697,35.022
23.904,9.9488,43.507,13.0469,24.075,21.446,80.515,78.2255,21.382,8.0453,31.911,13.1641,12.7198,34.799
23.987,9.9488,43.813,13.0684,24.167,21.622,80.43,78.5163,21.342,8.0995,31.913,13.2182,12.6938,35.011
24.273,10.0519,44.122,13.0616,24.159,21.699,80.547,78.8877,21.403,8.13,32.016,13.1075,12.6743,35.022
24.113,10.1404,44.125,13.0911,24.206,21.737,80.707,78.7806,21.434,8.1279,31.966,13.1042,12.7829,35.078
24.38,10.2282,44.283,13.135,24.174,21.897,80.644,78.9686,21.48,8.1237,31.841,13.0976,12.6684,35.163
24.444,10.1415,44.543,13.1053,24.448,22.261,80.783,78.8022,21.628,8.0788,31.817,13.0465,12.6508,35.044
24.438,10.105,44.38,13.052,24.33,22.161,80.281,78.2268,21.449,8.0706,31.688,13.0333,12.7849,34.904
24.289,10.1743,43.914,13.1648,24.067,21.823,79.928,77.9619,21.242,8.0056,31.611,13.0053,12.7285,34.609
24.319,10.1273,43.602,13.3108,24.083,21.869,79.9,77.5717,21.52,8.0299,31.809,13.0235,12.6398,34.589
24.141,10.0436,43.354,13.2871,23.807,21.589,79.879,77.6869,21.236,8.0521,31.436,13.0039,12.7394,34.318
24.083,10.1854,43.556,13.2004,23.952,21.727,79.936,78.1365,21.367,8.046,31.386,13.0285,12.6131,34.572
23.945,10.123,43.61,13.3404,23.921,21.985,79.771,78.3205,21.412,8.0008,31.762,12.9538,12.6266,34.855
24.167,10.2211,43.661,13.2283,23.843,22.004,79.648,78.6821,21.427,8.0008,31.586,12.9538,12.5127,34.682
