37.0365,79.5503,63.488,36.5562,43.4135,65.7842,83.571,36.5562,81.074
37.3619,79.7697,63.347,36.5926,43.4188,66.0465,83.221,36.5926,80.631
37.4926,80.0073,63.391,36.5744,43.5113,66.1247,83.556,36.5744,80.866
37.5238,79.9106,63.673,36.6609,43.6252,66.0056,83.788,36.6609,81.298
37.2655,79.9354,63.394,36.5024,43.7487,65.8927,83.662,36.5024,81.279
37.26,79.7328,63.001,36.4796,43.8963,66.1105,83.282,36.4796,80.908
37.5285,80.1184,62.925,36.5911,44.1559,66.1283,83.175,36.5911,80.999
37.5844,80.7421,63.208,36.5179,44.0672,66.2871,83.387,36.5179,80.296
37.4519,80.6965,63.541,36.5736,44.1831,66.4225,83.688,36.5736,80.691
37.7125,80.7155,63.397,36.6125,44.101,66.4256,84.281,36.6125,80.666
38.1017,80.6246,63.676,36.8918,44.5313,66.7049,84.719,36.8918,81.507
38.2362,80.434,63.661,36.9458,44.7724,66.9206,84.667,36.9458,81.974
37.8779,80.7592,63.896,36.8527,44.8862,66.8888,84.948,36.8527,82.158
37.8588,80.6464,63.848,36.8918,45.0221,66.9692,84.993,36.8918,82.113
37.691,81.1011,61.812,36.7892,45.359,66.3978,81.983,36.7892,78.314
37.7275,81.6282,61.995,36.9007,45.7703,66.6055,82.66,36.9007,79.281
37.708,81.7956,62.486,36.9007,46.3027,66.5675,83.548,36.9007,79.748
37.99,81.48,62.009,36.7993,46.9678,66.6242,83.422,36.7993,79.631
37.8965,80.9777,62.257,36.9932,47.882,66.5149,82.838,36.9932,79.558
37.9333,80.9907,61.815,36.7668,48.5279,66.1823,82.794,36.7668,79.125
37.9704,80.9216,62.232,36.6128,49.3977,66.3169,83.349,36.6128,79.471
38.0338,81.1214,61.872,36.7254,50.1792,66.5762,83.273,36.7254,79.298
38.1266,81.2217,62.202,36.5413,50.9161,66.5648,83.272,36.5413,79.792
38.5124,81.3857,61.861,36.7444,52.1532,66.7283,82.721,36.7444,79.054
38.588,81.2282,62.665,36.7895,53.075,66.8292,83.449,36.7895,79.153
38.5934,81.6181,62.564,36.6201,54.0478,66.7566,83.551,36.6201,79.56
38.4913,81.9508,62.533,36.703,54.9682,66.8608,83.779,36.703,79.779
38.6108,81.7252,62.444,36.6201,55.8193,66.945,83.728,36.6201,80.232
38.4708,81.5435,62.767,36.7406,56.4569,66.8967,83.679,36.7406,80.28
38.6891,81.3794,62.114,36.9751,57.6964,67.5593,83.222,36.9751,79.736
38.7776,81.4563,62.535,36.9676,58.2916,67.3794,83.883,36.9676,79.883
38.9649,81.5169,62.305,36.8685,58.8689,67.0984,83.274,36.8685,79.996
38.9712,81.7615,62.942,36.7742,59.328,67.0991,84.218,36.7742,80.4
38.6999,81.9725,62.664,36.7743,59.9187,67.2865,84.498,36.7743,79.973
39.0649,82.1271,62.14,36.6495,60.0693,67.129,83.935,36.6495,80.438
38.8794,81.9312,62.136,36.6048,60.1246,67.1037,83.354,36.6048,79.679
39.1852,81.6465,62.642,36.7244,60.5693,67.0552,83.86,36.7244,79.78
39.4327,81.723,62.932,36.8257,60.9968,67.3052,84.243,36.8257,80.248
39.5053,81.6899,62.554,37.0036,61.5552,67.5925,84.114,37.0036,79.825
39.364,81.6517,62.045,36.7884,61.7379,67.5299,83.198,36.7884,79.72
39.284,82.0503,62.18,36.7761,61.8217,67.5947,83.783,36.7761,79.302
39.382,82.493,62.571,36.7373,61.6748,67.4473,83.935,36.7373,79.462
39.4548,82.2578,63.018,36.8944,62.1716,67.7338,84.698,36.8944,80.101
39.6688,82.2666,62.86,36.7754,62.4408,67.6332,84.622,36.7754,80.435
39.9871,81.7005,63.064,36.7947,62.8768,67.6324,84.725,36.7947,80.842
39.9404,81.8232,62.848,36.5438,62.8777,67.2346,85.216,36.5438,81.419
39.7886,82.0389,62.76,36.5948,63.2277,67.5846,84.32,36.5948,80.842
39.5997,81.9773,62.471,36.5064,63.2805,67.4956,83.734,36.5064,80.27
39.7116,82.5907,62.098,36.6258,63.6684,67.8201,83.909,36.6258,80.05
39.9493,82.3176,62.716,36.6513,63.8143,67.7337,84.465,36.6513,80.6
40.1,82.385,62.443,36.557,63.7292,67.772,84.235,36.557,80.178
40.0288,82.459,62.673,36.8714,64.3862,68.197,84.643,36.8714,80.673
40.3236,82.2131,62.817,36.5945,64.4682,67.7344,84.566,36.5945,80.801
40.4035,81.9701,62.3,36.594,64.5193,67.6605,84.01,36.594,80.554
40.3154,81.863,63.285,36.6381,64.9646,67.9472,84.679,36.6381,81.399
40.1714,82.7255,63.532,36.7125,65.1505,67.9844,85.11,36.7125,80.615
40.4893,83.0462,63.093,36.6064,65.3265,68.0829,85.101,36.6064,80.519
40.4496,82.6674,63.326,36.6445,65.6129,68.2697,85.513,36.6445,80.612
40.7635,82.6585,62.933,36.6817,66.0971,68.0462,84.518,36.6817,80.747
40.714,82.8457,62.414,36.7568,66.5024,68.1956,84.364,36.7568,80.801
40.8425,82.457,62.991,36.8637,66.9986,68.3584,84.595,36.8637,81.125
40.631,82.2423,62.949,36.6936,67.0121,68.1329,84.774,36.6936,80.593
40.8204,82.4303,62.803,36.5501,67.1536,67.8228,84.01,36.5501,80.151
40.9484,82.2138,62.415,36.588,67.6295,68.2318,83.931,36.588,79.987
40.5482,82.4127,62.63,36.7321,68.271,68.3574,83.682,36.7321,80.434
40.4917,82.1142,62.301,36.6015,68.6074,68.4315,83.88,36.6015,79.842
40.8244,82.415,62.558,36.5622,68.5415,68.1689,84.456,36.5622,79.914
41.2271,82.7363,62.903,36.5821,68.6105,68.5047,85.419,36.5821,80.554
41.1799,82.3972,62.845,36.6576,68.9789,68.7672,84.638,36.6576,80.279
41.3763,82.4796,62.617,36.8081,69.5356,69.0308,84.668,36.8081,80.904
41.6644,81.9788,62.745,36.6187,69.5037,68.7266,84.739,36.6187,80.581
41.8477,82.1301,63.206,36.6793,69.7528,68.675,85.218,36.6793,80.856
41.5762,82.7054,63.147,36.798,70.1477,68.7016,85.342,36.798,80.682
41.6768,82.6312,63.322,36.6632,70.5313,68.8277,85.675,36.6632,80.802
41.5648,82.9724,63.482,36.8144,71.166,68.9435,85.956,36.8144,81.482
41.6472,83.2196,63.333,36.5333,71.164,68.6423,85.489,36.5333,81.237
41.7958,83.0563,63.492,36.6131,71.4849,68.7771,85.968,36.6131,81.412
41.9545,82.6702,63.232,36.3452,71.3069,68.5988,85.388,36.3452,81.136
41.9953,82.5749,62.904,36.2527,71.3803,68.7461,84.916,36.2527,81.46
42.0629,83.169,63.089,36.2283,71.6157,68.9077,84.963,36.2283,81.11
42.1646,83.3306,62.788,36.3506,71.8834,68.7693,84.862,36.3506,81.31
42.3454,83.1221,62.587,36.4239,72.1029,68.9155,85.064,36.4239,81.612
42.312,82.8558,62.745,36.4058,72.3989,68.99,85.141,36.4058,80.983
42.3183,82.8282,62.6,36.6728,73.1721,69.2052,84.979,36.6728,80.241
42.6402,82.9049,62.712,36.6814,73.6537,69.459,84.496,36.6814,80.076
42.7194,83.1147,62.796,36.8136,74.0727,69.7248,84.245,36.8136,80.03
42.787,83.2077,62.853,36.8128,74.3292,69.7226,84.42,36.8128,80.103
42.8044,83.0563,63.258,36.9134,74.5825,69.8246,85.356,36.9134,80.714
42.8835,82.6618,63.644,36.9144,74.7364,69.7151,86.441,36.9144,81.458
43.1346,82.2082,63.324,36.8077,74.8289,69.6251,86.081,36.8077,81.409
43.2865,82.4595,63.282,36.7877,74.8586,69.5845,86.362,36.7877,81.787
43.1433,82.5749,63.686,36.7133,75.0445,69.3613,86.362,36.7133,81.989
43.0008,82.4169,63.865,36.526,75.1825,69.4315,86.5,36.526,82.319
43.2256,82.4566,63.4,36.4125,74.8284,69.0907,86.217,36.4125,82.039
43.2558,82.7847,63.392,36.4114,74.8184,69.1978,86.27,36.4114,81.613
43.6074,83.0392,63.391,36.5052,75.1267,69.5351,86.37,36.5052,81.914
43.713,82.7199,63.593,36.5864,75.5296,69.7112,86.47,36.5864,82.115
43.962,82.5775,63.634,36.5233,75.2718,69.571,86.392,36.5233,82.04
44.1065,82.9524,63.084,36.4624,75.3267,69.4007,85.423,36.4624,81.591
44.1772,82.8848,63.316,36.3133,75.0891,69.4316,85.834,36.3133,81.989
44.243,82.9354,63.3,36.4114,75.4083,69.4559,85.678,36.4114,81.64
44.712,83.0441,62.911,36.2084,75.1107,69.5285,85.391,36.2084,80.872
44.5562,83.2649,62.769,36.52,76.0143,69.9275,85.369,36.52,81.244
44.7406,83.3781,63.316,36.847,76.8924,70.4511,86.034,36.847,81.889
44.9246,83.6717,62.671,36.6677,76.5273,69.962,85.867,36.6677,81.145
45.2123,83.6378,62.994,36.7008,76.4196,69.8753,85.932,36.7008,81.618
45.2658,83.5849,63.119,36.5875,76.393,69.902,86.096,36.5875,81.792
45.287,83.6601,63.242,36.684,76.5203,69.9233,86.455,36.684,81.866
45.6062,83.6505,63.144,36.6457,76.5433,69.8448,86.259,36.6457,81.769
45.88,83.3686,63.03,36.4793,76.4532,69.802,85.81,36.4793,81.72
45.8205,83.6594,63.342,36.1997,76.2344,69.8466,85.963,36.1997,81.867
45.8738,83.9659,63.357,36.3054,76.2763,70.0171,86.215,36.3054,82.113
45.9974,84.2002,63.178,36.368,76.4799,70.0911,85.581,36.368,81.868
47.2857,82.4829,63.178,36.1488,75.8599,69.8139,85.581,36.1488,81.868
47.4369,82.302,63.344,36.1663,75.9922,69.7703,85.872,36.1663,82.166
47.6781,82.3689,63.299,36.1832,76.0067,69.6876,85.748,36.1832,81.844
47.8311,82.3794,63.401,36.1772,76.1634,69.7358,86.052,36.1772,81.946
47.9526,82.4075,63.36,36.1587,76.2706,69.7713,86.134,36.1587,82.127
48.335,82.4075,63.217,36.2378,76.3282,69.9781,85.709,36.2378,81.81
48.5793,82.4762,63.644,36.2141,76.3844,70.1409,85.971,36.2141,81.867
48.736,82.5728,63.705,36.3119,76.519,70.2019,86.459,36.3119,81.946
49.0591,82.4444,63.541,36.2559,76.7292,70.1605,86.781,36.2559,81.764
49.1277,82.555,63.399,36.0342,76.8103,69.9288,86.76,36.0342,81.249
49.2554,82.7663,63.095,36.1081,77.2284,70.1912,86.86,36.1081,81.046
49.0077,82.6915,63.662,36.3421,77.4037,70.21,87.044,36.3421,81.125
49.5196,82.6318,63.908,36.2681,77.3591,70.0601,87.372,36.2681,81.641
49.7253,82.2232,63.46,35.791,76.6934,69.1217,87.044,35.791,81.327
49.7358,82.0948,63.604,35.9983,77.4565,69.9739,87.07,35.9983,81.627
49.9159,82.3127,63.876,36.0493,77.4511,69.784,86.852,36.0493,81.594
50.1171,82.3601,63.589,36.0933,77.3846,69.6668,86.915,36.0933,81.445
50.3375,82.6068,63.116,35.9014,77.0666,69.3461,86.729,35.9014,81.366
50.8815,82.7855,63.322,35.8458,76.6918,69.1224,86.421,35.8458,81.366
51.3892,82.7468,63.364,35.7161,76.644,69.0826,86.649,35.7161,81.376
51.4831,82.6147,63.426,35.642,76.3847,69.0456,86.732,35.642,81.249
51.8417,82.8125,63.302,35.9953,77.4605,69.8483,86.36,35.9953,80.884
51.8091,82.8978,62.805,35.9831,77.0591,69.6817,85.802,35.9831,80.746
52.0255,82.6214,62.866,36.1718,77.6233,69.882,86.089,36.1718,80.311
52.1661,82.5913,63.075,36.115,77.4984,69.9905,86.709,36.115,80.622
52.0331,82.5362,62.744,36.0395,77.4821,69.3487,86.233,36.0395,80.565
52.1696,82.6975,63.549,35.8457,77.1677,69.1669,87.106,35.8457,81.183
52.2111,82.5792,63.344,35.6849,77.1697,69.1863,86.795,35.6849,81.305
52.8372,82.576,63.22,35.7592,77.1402,69.4486,86.732,35.7592,81.146
52.7487,82.6375,63.344,35.8523,77.2793,69.5311,86.381,35.8523,81.098
53.1612,82.7503,63.199,35.9462,77.5318,69.6517,85.948,35.9462,80.987
53.0397,83.0202,63.071,35.8641,77.6391,69.3688,86.502,35.8641,81.222
53.4021,82.5212,63.282,35.8149,77.7402,69.5451,86.815,35.8149,80.812
53.622,82.4295,63.033,35.6723,77.0098,69.5577,86.381,35.6723,81.305
53.9664,82.0595,63.258,35.6658,77.0849,69.0067,86.959,35.6658,81.773
53.9305,82.6572,62.866,35.6285,77.1595,69.1931,86.295,35.6285,81.031
53.9513,83.3558,62.686,35.9204,77.6185,69.2887,86.256,35.9204,80.694
53.5661,83.3942,62.823,35.8898,77.5114,69.4587,86.792,35.8898,81.509
53.9786,83.0872,62.948,35.6841,77.7399,69.7216,86.646,35.6841,81.579
53.9098,83.0208,62.333,35.3633,77.0629,69.0482,86.131,35.3633,81.181
54.0603,83.4522,62.764,35.2922,76.9515,68.9288,85.883,35.2922,81.751
54.3675,83.4988,63.196,35.3558,76.7918,68.4308,86.049,35.3558,81.102
54.3705,83.3274,63.135,35.1699,76.6262,68.2196,86.07,35.1699,81.14
54.4277,83.3329,63.238,35.3405,76.8543,68.4235,86.174,35.3405,81.258
54.5497,83.426,63.157,35.3059,76.6438,68.3463,86.134,35.3059,81.226
54.7226,83.4164,63.236,35.2301,76.5673,68.2485,85.971,35.2301,81.069
54.7364,83.4532,63.236,35.1365,76.5309,68.1519,86.375,35.1365,81.372
54.869,83.3501,63.397,35.1067,76.3923,68.1725,86.455,35.1067,81.348
54.9222,83.2379,63.377,35.1787,76.4643,68.3165,86.496,35.1787,81.294
54.9618,83.1769,63.378,35.0891,76.569,68.532,86.799,35.0891,81.799
54.9886,83.1769,63.54,35.1958,76.8353,68.8231,86.679,35.1958,81.978
55.1598,83.061,63.601,35.2846,77.0702,69.1886,86.76,35.2846,82.36
55.2123,83.1729,63.561,35.4879,77.0643,69.3582,87.145,35.4879,82.844
55.0291,83.1262,63.338,35.4644,77.0563,69.4483,87.082,35.4644,82.584
55.2951,82.6534,62.856,35.5547,77.1401,69.7424,86.434,35.5547,81.654
55.357,82.5243,63.398,35.5184,77.1401,69.5243,86.757,35.5184,81.664
55.7013,82.9314,63.944,35.6141,77.28,69.5134,87.486,35.6141,81.574
55.7595,83.0797,63.763,35.6737,77.1863,69.4251,87.549,35.6737,81.731
55.485,82.9028,64.049,35.7829,77.2746,69.4297,87.797,35.7829,81.867
55.1557,82.7919,64.439,35.5725,77.1878,69.2365,88.046,35.5725,82.206
55.6886,82.7435,64.128,35.2841,76.8604,69.0819,87.733,35.2841,81.709
56.0367,82.9396,63.498,35.2905,76.497,68.9177,87.159,35.2905,80.86
55.8772,82.9396,63.415,35.2011,76.4147,68.8431,86.712,35.2011,80.346
56.0608,82.6805,63.475,35.1597,76.4023,68.8231,86.493,35.1597,80.523
56.6649,82.9309,63.196,35.3078,76.6518,69.1732,86.454,35.3078,80.976
56.7995,83.2245,63.277,35.1591,76.5535,69.3302,86.896,35.1591,81.208
56.3583,82.8389,63.237,35.3198,76.7951,69.5912,87.178,35.3198,81.486
56.4365,83.0015,63.036,35.3541,77.1514,69.819,86.574,35.3541,81.099
56.6762,82.909,62.976,35.372,77.4102,69.6017,86.394,35.372,80.722
56.7342,82.8953,62.677,35.4997,77.3699,69.4549,86.094,35.4997,80.722
56.8671,82.8953,62.736,35.5594,77.3931,69.5145,86.274,35.5594,80.899
56.9348,83.2006,63.156,35.5237,77.4422,69.435,86.835,35.5237,80.953
56.4777,83.1356,63.236,35.3228,76.8245,69.1089,87.077,35.3228,80.984
56.2958,82.7095,62.836,35.4526,76.9336,69.5683,86.774,35.4526,80.699
56.5193,82.7276,62.996,35.519,77.379,69.7374,86.754,35.519,81.276
56.7546,82.5524,62.856,35.4831,77.2625,69.5538,86.634,35.4831,81.253
56.6155,82.6062,62.796,35.4297,77.2435,69.3674,86.354,35.4297,80.776
56.777,82.8375,62.717,35.4469,77.4075,69.8436,86.414,35.4469,80.446
56.7546,83.5931,62.996,35.3753,76.8857,69.6215,86.654,35.3753,80.776
57.1144,83.5073,63.398,35.1074,76.4216,69.1791,86.858,35.1074,81.162
57.3399,83.1356,63.682,35.2727,76.9623,69.3496,87.607,35.2727,81.8
57.3898,83.3393,63.601,35.1964,77.0083,69.3621,87.871,35.1964,82.259
56.8494,83.2653,63.276,35.0835,76.9895,69.1965,87.097,35.0835,81.508
56.8701,83.2976,63.337,35.2491,77.2074,69.2228,87.279,35.2491,81.687
56.8686,83.3483,63.54,35.2981,77.156,69.2382,87.688,35.2981,82.18
57.0321,83.6886,63.662,35.4285,77.1214,69.5187,87.752,35.4285,82.439
57.2181,83.7124,63.661,35.3014,76.9075,69.411,87.75,35.3014,82.135
57.2393,83.3492,63.763,35.4277,77.0274,69.5232,87.752,35.4277,82.237
57.7742,83.2658,63.196,35.2835,77.0851,69.4824,86.957,35.2835,81.462
57.9408,82.9872,62.739,35.2645,77.2415,69.631,86.075,35.2645,80.815
57.9094,83.0432,62.54,35.3129,77.3064,69.7945,86.374,35.3129,80.716
57.8911,83.3669,62.717,34.9929,76.8128,69.2696,86.713,34.9929,81.045
57.9697,83.4978,62.736,34.9626,76.6084,69.289,86.973,34.9626,81.199
58.0585,83.3492,62.856,35.0499,77.0304,69.5853,87.035,35.0499,81.153
58.2151,83.2606,62.956,35.1413,77.1998,69.4014,86.835,35.1413,81.954
58.1853,83.0658,63.076,34.9995,76.8174,69.1071,86.595,34.9995,81.709
57.9312,83.0287,63.196,34.91,76.8498,68.8545,86.757,34.91,81.563
58.4203,83.1492,63.237,35.1229,77.5286,69.1496,86.977,35.1229,81.486
58.2541,82.6772,63.438,35.3193,78.0361,69.3758,87.586,35.3193,81.775
58.2838,82.898,63.864,35.2593,78.2758,69.6091,87.65,35.2593,82.035
58.2933,83.1117,63.662,35.3499,78.1712,69.683,87.549,35.3499,81.832
58.3325,82.8532,63.055,35.1719,77.5139,69.2734,87.139,35.1719,81.641
58.2732,83.4742,63.175,35.0835,77.278,69.1965,87.201,35.0835,81.394
58.8853,83.7643,63.175,34.9578,77.2742,69.2676,87.302,34.9578,81.293
58.9248,84.1909,62.737,34.9772,77.4428,69.1568,86.474,34.9772,80.2
58.8549,83.7212,62.596,35.0835,77.7467,69.3047,86.454,35.0835,80.276
58.9119,83.3806,62.474,35.2502,77.8773,69.4353,86.394,35.2502,81.307
58.7728,83.3806,62.734,35.1028,77.7346,69.1577,86.877,35.1028,81.486
58.7038,83.5856,62.894,35.1549,78.1158,69.3066,86.656,35.1549,81.563
58.4281,82.8768,62.995,35.0642,78.12,69.1632,86.957,35.0642,81.663
58.5149,82.8987,63.659,35.0987,78.4627,69.2754,87.139,35.0987,81.641
59.0251,83.1948,63.398,35.1392,78.5624,69.7699,87.26,35.1392,81.865
59.2437,83.1577,63.357,34.9498,78.3994,69.4326,87.139,34.9498,82.245
59.2913,83.4363,63.096,34.9158,78.2737,69.248,86.754,34.9158,81.776
59.4697,83.3856,63.437,34.9158,78.2737,69.248,87.279,34.9158,82.088
59.3389,83.5111,63.236,34.9344,78.1612,69.1028,87.479,34.9344,81.586
59.2997,83.6514,63.236,35.076,78.5485,69.0717,87.479,35.076,81.385
59.4954,83.1988,62.755,35.1653,79.1419,69.2916,86.935,35.1653,81.153
59.3697,83.1665,62.755,35.2969,79.4186,69.4233,86.634,35.2969,81.253
59.5643,83.3909,63.276,35.1846,79.4172,69.2888,86.896,35.1846,81.508
59.1983,83.0365,63.136,35.0407,79.3712,69.3954,87.278,35.0407,81.586
59.3081,83.1197,63.176,35.1307,79.3761,69.4326,87.097,35.1307,81.308
59.6127,83.3993,62.996,35.1853,79.3351,69.6123,86.954,35.1853,80.876
59.8866,83.3062,62.996,34.8804,78.716,69.2894,87.054,34.8804,80.976
59.9964,83.7823,63.256,34.883,79.1116,69.6382,86.835,34.883,81.053
59.9555,83.5661,63.256,34.8819,79.2291,69.6405,86.935,34.8819,81.053
60.028,83.7527,63.176,35.1549,79.5235,69.5954,86.996,35.1549,81.307
59.8271,83.8463,63.056,35.2613,80.0243,69.8557,86.835,35.2613,81.153
60.0072,83.8644,63.056,35.1113,80.0429,69.653,86.935,35.1113,81.453
60.1775,83.9016,63.056,34.8644,79.6203,69.2074,87.235,34.8644,81.754
59.9964,83.7537,63.577,34.8667,79.4566,69.0601,87.498,34.8667,81.609
60.0747,83.5016,63.396,34.948,79.69,69.2246,87.254,34.948,81.476
60.2779,83.4694,63.256,34.9633,80.0769,69.4099,87.335,34.9633,81.753
60.577,83.5339,63.017,34.9704,79.965,69.3553,86.613,34.9704,81.145
60.9431,83.8475,62.896,34.7924,79.8723,69.2794,86.854,34.7924,81.076
60.8822,83.8043,62.655,34.7403,79.7748,68.9478,86.834,34.7403,81.053
61.145,83.7527,62.655,34.9096,80.6139,69.2643,86.834,34.9096,81.153
60.715,83.4716,62.637,35.0203,80.8457,69.4729,86.774,35.0203,81.199
60.5126,83.213,62.875,34.8203,80.6951,69.0371,86.595,34.8203,81.007
60.4774,83.2793,62.633,34.8182,80.7345,69.0778,86.073,34.8182,80.581
60.1803,84.0616,62.819,35.4003,81.6734,69.0811,87.306,35.4003,81.357
60.2949,83.8986,62.293,35.3996,81.6375,69.0811,86.393,35.3996,80.773
60.2949,83.7756,62.104,35.4935,81.6474,69.3149,85.906,35.4935,80.4
60.4763,83.7862,62.589,35.4,81.7329,69.2214,86.685,35.4,80.494
60.9227,83.5584,62.295,35.4351,81.7572,69.2635,86.587,35.4351,81.179
60.6836,83.4915,62.471,35.475,81.8932,69.3231,86.432,35.475,81.015
60.8995,83.5688,62.787,35.4216,81.767,69.0314,86.393,35.4216,80.593
61.1485,83.2958,62.533,35.3646,81.685,69.1467,86.119,35.3646,80.616
60.6739,83.4753,62.32,35.4047,81.9385,69.0567,85.963,35.4047,80.37
60.2751,83.554,62.668,35.4143,82.164,69.0534,86.629,35.4143,80.622
60.2678,83.4629,62.551,35.4899,82.4297,69.1095,86.08,35.4899,80.864
60.7012,83.3201,62.431,35.4011,82.3033,69.0692,86.708,35.4011,81.091
60.9318,82.9167,62.297,35.4548,82.2613,69.2461,86.491,35.4548,81.181
61.1281,83.6198,62.766,35.3807,81.9237,69.1101,86.918,35.3807,81.126
61.0742,83.8844,62.517,35.4554,82.0936,69.2754,86.258,35.4554,80.957
61.436,83.9004,62.692,35.2209,81.882,69.1798,86.295,35.2209,80.416
61.3979,84.1233,62.692,35.2073,81.8911,69.0915,86.198,35.2073,80.221
61.3979,84.1997,63.139,35.1679,81.8759,69.0006,86.667,35.1679,80.57
61.3598,84.012,63.08,35.2378,82.1852,69.1843,86.983,35.2378,80.97
61.0538,83.5305,62.845,35.1686,82.0413,68.8202,86.769,35.1686,81.834
61.2703,83.5081,62.786,35.1357,81.6739,68.6682,87.083,35.1357,81.463
61.416,83.7833,62.246,35.0643,81.7212,68.8477,87.201,35.0643,80.721
61.5299,84.2779,62.345,35.1549,81.9791,69.1225,86.901,35.1549,80.441
61.6761,83.9747,62.113,35.0983,82.0644,69.0658,86.683,35.0983,80.046
61.9043,83.844,62.287,35.0809,81.9164,68.8517,86.531,35.0809,79.881
61.7255,83.9076,62.19,35.179,82.0404,68.9921,86.337,35.179,79.881
61.7255,83.3112,62.322,35.2059,82.0043,68.8477,86.454,35.2059,80.274
61.4571,83.0683,62.908,35.2592,82.1397,68.9525,86.258,35.2592,80.469
61.5008,83.3889,62.637,35.207,82.1564,68.6658,85.928,35.207,80.539
61.3997,83.6481,62.986,35.0514,81.679,68.514,86.298,35.0514,80.711
61.9313,83.6069,62.618,35.1031,81.7672,68.8696,86.356,35.1031,80.488
62.2565,83.8667,61.889,34.9108,81.6087,68.9007,85.99,34.9108,79.852
62.2297,84.1142,62.443,34.7222,81.3976,68.5397,86.702,34.7222,79.972
62.0826,84.2485,62.497,34.8436,81.6613,68.5782,87.074,34.8436,80.221
61.9212,84.0046,62.19,35.025,81.9614,68.6924,86.823,35.025,80.076
61.8082,84.1758,61.961,35.174,82.3375,69.0442,86.323,35.174,80.739
62.0945,83.6151,61.831,35.1698,82.2646,69.1338,85.723,35.1698,80.055
