11.583,25.956,15.7192,7.4408,7.651,16.687,26.08,7.8427,39.438,14.755,18.369,27.6703,17.291,13.8454,16.298,16.923,7.979,3.1646,23.218,8.8651,9.0487
11.492,26.095,15.6187,7.4333,7.7008,16.815,26.119,7.6683,39.471,14.3587,18.396,27.5731,17.319,13.9413,16.322,17.038,7.9204,3.0879,23.144,8.8326,9.0673
11.686,26.262,15.8691,7.0504,7.8006,16.892,26.285,7.6763,39.138,14.6708,18.675,27.3941,17.496,13.873,16.503,17.229,7.665,3.3525,23.321,9.032,8.9645
11.726,26.194,15.9794,7.3398,7.8059,16.988,26.424,8.0449,39.138,14.8487,18.67,27.664,17.599,13.9287,16.59,17.18,7.8546,3.2734,23.523,8.9482,9.2379
11.632,26.318,15.8757,7.1157,7.893,17.106,26.446,7.9548,39.038,14.6414,18.788,27.566,17.718,14.0237,16.707,17.19,8.1001,3.1932,23.845,8.7789,9.2254
11.527,26.214,16.1825,7.0004,7.9178,16.9,26.342,8.0998,39.338,14.6939,18.684,27.7468,17.614,14.1292,16.603,17.086,8.1249,3.6009,23.639,8.9766,9.1732
11.557,26.211,15.9477,7.4097,7.8072,17.074,26.342,7.9621,39.071,15.0139,18.756,27.7472,17.692,14.1119,16.463,17.229,7.7786,3.4618,23.817,8.9507,9.1705
11.546,26.377,15.9423,7.1903,7.5903,17.046,26.609,7.8956,39.205,14.7044,18.83,27.4804,17.764,14.0444,16.438,17.213,7.6273,3.3824,23.685,8.9294,9.1765
11.651,26.481,16.0249,7.6807,7.9662,17.253,26.611,7.9873,39.171,14.8754,18.935,27.6609,17.766,14.0924,16.543,17.318,7.8036,3.5409,23.892,8.8898,8.9721
11.738,26.832,15.9632,7.388,8.1308,17.314,26.858,8.2888,39.471,14.7435,18.894,27.9047,17.825,14.1719,16.711,17.398,7.9401,3.2765,24.053,8.9839,9.1309
11.616,26.566,16.2375,7.574,7.9312,17.371,26.591,8.4218,39.405,14.7992,18.85,28.2349,17.878,14.4291,16.874,17.271,8.2773,3.4083,23.904,9.0855,9.5329
11.927,26.978,16.1057,7.4997,8.0598,17.58,26.901,8.3593,39.705,14.7392,19.262,28.0,18.189,14.3631,17.082,17.683,8.078,3.342,24.52,8.9659,9.3003
11.63,26.812,16.0946,7.3061,8.1912,17.3,26.837,8.5039,39.738,14.8339,19.186,28.0812,17.911,14.5031,16.902,17.39,8.194,3.3875,24.446,9.1995,9.5008
11.756,26.791,16.0361,7.3659,8.4285,17.46,26.92,8.6426,39.905,14.9829,19.449,28.0454,18.076,14.4909,17.057,17.525,8.2769,3.3836,24.611,9.0724,9.4238
11.72,26.771,16.0078,7.5273,8.1812,17.373,27.0,8.4278,40.005,15.0942,19.156,27.9683,17.982,14.319,16.875,17.476,8.3953,3.4416,24.516,9.184,9.5362
11.825,27.182,16.5644,7.6706,8.2344,17.478,27.206,8.3369,39.971,15.0678,19.567,28.0284,18.189,14.0734,17.082,17.683,8.1469,3.7038,24.927,9.3162,9.4812
11.748,27.061,16.4261,7.6179,8.0271,17.537,27.19,8.3695,40.138,14.986,19.73,27.987,18.253,14.2992,17.137,17.717,8.0675,3.4825,24.992,9.0782,9.4779
12.152,27.144,16.398,7.2725,8.2183,17.627,27.272,8.5236,40.005,14.7427,19.717,27.91,18.239,14.2992,17.023,17.915,7.9905,3.6609,25.08,9.173,9.3239
12.043,27.327,16.3972,7.5027,8.223,17.611,27.353,8.711,40.138,15.1746,19.395,27.9852,18.325,14.4488,17.213,18.11,7.9121,3.6241,25.063,9.232,9.5526
11.916,27.548,16.4604,7.5664,8.4096,17.552,27.267,8.7579,40.271,15.3249,19.64,28.2308,18.361,14.6125,17.158,17.87,8.0819,3.5695,25.099,9.356,9.6049
11.929,27.387,16.3787,7.2592,8.3971,17.581,27.513,8.6182,40.471,15.2743,19.67,28.142,18.394,14.4368,17.288,17.786,8.149,3.5927,25.234,9.4046,9.5144
11.95,27.554,16.3992,7.413,8.4602,17.731,27.785,8.7579,40.571,15.005,19.617,28.1539,18.445,14.4971,17.433,17.917,8.1973,3.3547,25.49,9.236,9.6434
11.924,27.469,16.5673,7.5978,8.6357,17.67,27.697,8.8918,40.638,15.2822,19.758,28.2302,18.379,14.5884,17.479,17.779,8.2321,3.7505,25.524,9.4788,9.6069
11.924,27.469,16.5102,7.3434,8.6496,17.67,27.595,9.0199,40.571,15.2129,19.758,28.0918,18.379,14.4474,17.479,17.982,8.2868,3.5356,25.524,9.2432,9.5451
11.993,27.566,16.3703,7.4545,8.4095,17.595,27.589,8.8298,40.671,15.5308,19.581,28.2384,18.4,14.61,17.308,18.039,8.1302,3.4133,25.44,9.4472,9.6876
11.973,27.401,16.6215,7.6622,8.8414,17.349,27.725,8.5993,40.471,15.1089,19.535,28.0174,18.451,14.3432,17.367,18.011,7.8341,3.5155,25.489,9.606,9.4269
11.88,27.524,16.7072,8.0106,8.4783,17.667,27.849,8.8575,40.771,15.5776,19.854,28.1859,18.469,14.3007,17.382,18.122,8.0455,3.6801,25.608,9.4155,9.5154
11.986,27.545,16.689,7.378,8.5637,17.681,27.769,8.8759,40.605,15.3331,19.767,28.3097,18.383,14.2403,17.294,18.03,7.9379,3.8414,25.726,9.4076,9.4107
11.883,27.87,16.6907,7.4617,8.7095,17.81,28.103,8.7751,40.738,15.1982,20.005,28.2979,18.53,14.3338,17.507,18.068,8.0816,3.8474,25.989,9.4901,9.5123
11.729,27.797,16.906,7.8455,8.7406,17.788,27.822,8.8893,40.905,15.2799,19.877,28.2785,18.499,14.4436,17.393,17.891,8.2119,3.8615,26.051,9.8215,9.5334
11.722,27.572,16.9804,7.6087,8.5357,17.773,27.902,8.9407,40.605,15.4827,19.658,28.3331,18.482,14.5341,17.48,17.984,8.1904,3.7487,26.033,9.6431,9.4727
11.799,27.589,17.0253,7.9472,8.962,17.814,27.511,8.8275,40.971,15.4727,19.901,28.2956,18.62,14.4676,17.526,18.151,8.2359,3.8505,26.166,9.5397,9.6218
12.082,27.625,16.9598,7.6564,8.7476,17.667,27.647,8.9732,41.105,15.6059,19.854,28.3493,18.57,14.457,17.584,18.021,8.2107,3.8633,26.113,9.5916,9.6776
12.263,27.864,17.2212,8.0313,8.8174,17.623,27.884,9.1832,41.171,15.3052,20.009,28.3591,18.722,14.4835,17.643,18.296,8.2636,3.9235,26.262,9.8322,9.7218
12.156,27.943,16.8262,7.8962,8.8991,17.909,27.963,9.0947,41.205,15.3937,19.893,28.3722,18.806,14.2119,17.83,18.388,8.1292,4.1128,26.345,9.8065,9.5798
12.027,27.955,16.9777,7.5651,8.8491,17.946,27.773,9.1008,41.238,15.3691,20.129,28.4036,18.738,14.2143,17.67,18.248,8.1582,3.7593,26.472,9.6858,9.4225
12.063,28.167,16.8993,7.9232,8.7891,18.026,28.187,9.0118,41.305,15.2564,20.211,28.2162,18.824,14.3096,17.845,18.398,8.119,3.8811,26.464,9.8619,9.4277
11.941,27.999,17.404,7.8802,8.9625,17.878,28.019,9.4059,41.271,15.4533,20.161,28.4513,18.571,14.5495,17.7,18.267,8.4293,4.2254,26.509,9.8962,9.6636
11.941,27.999,16.9365,7.6496,8.8723,17.677,28.019,9.3808,41.171,15.4123,20.061,28.4578,18.672,14.5607,17.7,18.368,8.2439,3.9184,26.609,9.761,9.7471
11.913,27.911,17.1429,7.7664,8.8107,17.615,28.229,9.3109,41.205,15.359,20.096,28.1837,18.604,14.3726,17.641,18.328,7.9674,3.9693,26.535,9.7342,9.5128
11.906,27.889,17.1253,7.866,8.9214,17.799,28.306,9.3043,41.338,15.3801,20.08,28.1523,18.587,14.4079,17.626,18.318,8.0148,3.8562,26.517,9.864,9.518
12.013,28.211,16.9383,7.8833,9.0373,18.015,28.428,9.2024,41.605,15.6171,20.096,28.2162,18.604,14.3477,17.841,18.428,7.8903,3.608,26.635,9.6668,9.2753
12.105,28.388,17.129,8.07,9.0157,17.999,28.405,9.2714,41.538,15.8097,20.18,28.4602,18.587,14.461,17.925,18.318,8.1768,3.6906,26.717,9.6276,9.4791
12.198,28.465,17.0668,7.8089,8.7064,18.083,28.482,9.3331,41.705,15.8201,20.263,28.5854,18.769,14.4538,17.811,18.408,8.1173,3.8101,26.698,9.6762,9.6778
12.344,28.705,17.0316,7.7507,8.9727,18.269,28.521,9.3017,41.571,15.5608,20.248,28.5128,18.848,14.4974,17.806,18.338,8.1579,3.9702,26.667,9.7763,9.4539
12.095,28.744,17.1945,7.374,8.9364,18.255,28.755,9.2258,41.638,15.7254,20.232,28.2669,18.827,14.4645,17.9,18.465,8.1806,4.1419,26.637,9.8267,9.3578
11.862,27.666,17.3362,8.1299,9.136,17.694,27.872,9.5524,40.505,15.756,19.866,28.6908,18.36,14.464,17.539,18.418,8.2978,4.0058,26.262,9.7552,9.8409
11.951,27.936,17.4337,7.9799,9.2378,17.774,28.043,9.6028,40.871,15.8936,19.946,28.5995,18.439,14.6732,17.522,18.503,8.1318,4.0864,26.34,9.9031,9.7096
11.951,27.936,17.2663,7.8535,9.0986,17.676,27.946,9.8158,40.771,15.9485,19.946,28.6679,18.439,14.6571,17.425,18.405,8.2023,3.7131,26.633,9.575,9.7384
11.974,28.003,17.3722,7.8957,8.9003,17.626,28.013,9.8891,40.405,16.1141,19.995,28.5305,18.49,14.7252,17.665,18.535,8.3326,4.111,26.69,9.9259,9.7575
12.089,28.049,17.4701,7.7766,9.1245,17.56,28.06,10.058,40.838,15.9998,19.931,28.6537,18.624,14.6595,17.795,18.557,8.377,4.1125,26.631,9.9552,9.9589
12.185,28.146,17.6043,8.1966,9.2203,17.854,28.157,10.0361,40.671,15.8633,20.028,28.8075,18.721,14.7604,17.892,18.654,8.2639,4.172,26.728,9.8142,10.0716
12.178,28.025,17.4059,7.9034,8.6545,17.838,28.134,10.0561,40.371,15.6811,20.011,28.9062,18.704,14.885,17.68,18.643,8.4322,4.2426,26.512,9.7897,9.9804
12.078,28.122,17.5256,7.9619,8.9003,18.033,28.231,9.7213,40.738,15.6557,20.108,28.96,18.8,14.8332,17.777,18.74,8.417,4.2877,26.903,10.1091,9.8758
12.052,28.15,17.3762,7.7494,8.9041,17.982,28.258,9.4844,40.838,16.0161,20.056,28.7906,18.844,14.6815,18.023,18.706,8.1771,3.9075,26.942,9.8628,9.8582
11.874,28.197,17.5123,8.151,9.2197,17.918,28.306,9.7067,41.038,15.9025,19.993,28.9808,18.783,14.7403,17.958,18.729,8.0504,4.1242,26.982,9.7245,9.8582
11.874,28.394,17.4176,8.0192,9.1272,18.016,28.306,9.9441,40.771,16.0997,20.189,28.995,18.783,14.8915,17.958,18.729,8.1344,4.1348,26.982,10.0989,9.8745
11.972,28.394,17.234,7.9638,9.3917,18.016,28.502,9.8873,40.905,16.357,20.386,28.9283,18.881,14.8318,17.958,18.729,8.1428,4.0313,26.786,9.8945,9.8862
11.874,28.492,17.4298,8.238,9.47,17.918,28.306,10.2008,40.838,16.1911,20.091,29.0462,18.881,14.924,17.958,18.729,8.3857,3.9657,26.884,9.9185,9.9625
11.889,28.439,17.5257,7.9833,9.1451,17.852,28.352,10.1164,41.005,16.1911,20.419,28.9264,18.916,14.8019,17.792,18.849,8.4214,4.0086,26.923,9.8898,9.8425
11.978,28.513,17.541,8.0078,9.2868,17.933,28.622,9.9496,40.938,16.0101,20.303,28.9783,18.995,14.9019,18.07,18.836,8.3156,4.0009,27.098,9.8941,9.8954
11.872,28.49,17.338,8.1455,9.0573,18.015,28.697,9.9429,41.071,15.9645,20.482,28.7801,18.977,14.907,17.858,18.825,8.2037,4.1181,26.981,9.93,9.964
12.064,28.683,17.2366,7.88,9.4045,18.109,28.89,10.2553,40.805,16.1417,20.478,28.8404,19.268,14.9431,17.953,19.018,8.1822,4.1133,27.272,9.9159,9.8718
12.261,28.683,17.5379,8.0103,9.6248,18.207,28.89,10.3196,40.838,16.0266,20.478,28.9119,19.17,14.8812,18.051,19.018,8.1693,3.9821,27.272,9.8644,10.1399
12.171,28.804,17.6126,7.8975,9.5487,18.224,28.815,10.3412,41.005,16.3707,20.496,29.0,19.188,15.0665,18.066,19.03,8.2252,3.9867,27.39,9.8247,10.341
12.234,28.807,17.5651,7.8807,9.2788,18.155,28.62,10.2696,40.971,16.0576,20.425,28.8863,19.211,14.9938,18.295,19.178,8.188,4.0507,27.406,9.793,10.0344
12.048,28.832,17.4476,8.0128,9.2745,18.174,28.548,10.027,41.005,16.0755,20.64,28.7066,19.134,14.8358,18.019,19.093,8.0909,3.9774,27.428,9.9148,9.7751
12.234,28.904,17.4488,7.8963,9.3274,18.351,28.914,10.2739,41.238,16.4322,20.327,28.8693,19.309,14.9262,18.393,19.374,8.1749,4.2163,27.7,10.1321,10.0157
12.226,28.881,17.6061,8.0128,9.5157,18.334,29.086,10.3526,41.205,16.2863,20.505,28.8217,19.389,14.9244,18.377,19.362,8.3568,4.2567,27.68,10.1119,10.0464
12.267,29.097,17.6314,7.9151,9.2585,18.615,29.207,10.6464,41.338,16.1417,20.789,28.9502,19.481,14.9828,18.36,19.519,8.4445,3.7645,27.584,9.8796,10.0986
12.234,29.002,17.6354,7.9326,9.6689,18.351,29.11,10.7253,41.405,16.2806,20.718,28.9217,19.309,14.8079,18.393,19.471,8.3482,3.9862,27.7,10.1506,10.0657
12.234,29.002,17.489,8.1259,9.7254,18.253,29.11,10.6358,41.338,16.666,20.718,28.8767,19.309,14.8997,18.295,19.471,8.258,4.0642,27.798,10.2138,9.8306
12.267,29.097,17.6295,8.1577,9.3619,18.419,29.207,10.7015,41.071,16.3888,20.887,29.0062,19.285,14.8585,18.458,19.617,8.4312,4.105,27.977,10.1661,10.0353
12.232,29.392,17.8695,8.102,9.6508,18.643,29.206,10.7309,41.405,16.115,21.01,29.1755,19.405,14.9214,18.489,19.763,8.3662,4.3661,27.991,10.3583,10.0515
12.338,29.416,17.9513,7.9955,9.4324,18.464,29.328,10.3645,41.538,15.8881,20.832,28.9527,19.717,14.9882,18.505,19.677,8.4192,4.2789,28.11,10.2566,10.096
12.234,29.296,17.7694,8.0303,9.5456,18.547,29.501,10.562,41.705,16.3081,20.718,28.9366,19.603,15.0249,18.393,19.667,8.5144,4.1063,27.993,10.0792,10.1205
12.436,29.416,17.6538,7.9712,9.4874,18.464,29.622,10.6339,41.605,16.4271,20.832,29.0785,19.815,14.9015,18.407,19.775,8.3077,3.877,28.11,10.1254,10.2245
12.408,29.341,17.7051,7.987,9.3371,18.704,29.252,10.79,41.571,16.3331,20.972,29.2449,19.757,15.1251,18.454,19.834,8.4289,3.8794,28.143,10.1328,10.3163
12.408,29.439,17.6971,8.0487,9.5972,18.508,29.35,10.8763,41.771,16.3161,20.972,28.9977,19.757,15.2163,18.454,19.834,8.4168,4.0153,28.339,10.1578,10.3383
12.285,29.464,17.7128,7.9712,9.7438,18.359,29.569,10.9923,41.605,16.2685,21.015,29.0749,19.7,15.2549,18.502,19.797,8.4555,4.0892,28.373,10.1822,10.3383
12.174,29.321,17.7264,8.0136,9.3956,18.328,29.523,11.1282,41.505,16.196,20.885,29.1722,19.568,15.0431,18.278,19.678,8.4368,4.1818,28.14,10.4327,10.3196
12.224,29.661,17.6629,8.032,9.5094,18.625,29.67,11.082,41.605,16.4613,20.992,29.0525,19.68,15.1528,18.472,19.751,8.5497,4.0645,28.362,9.966,10.4699
12.417,29.757,17.6706,7.9689,9.5731,18.721,29.57,11.1526,41.671,16.5772,21.185,29.0683,19.775,15.1927,18.568,20.14,8.4155,4.2775,28.555,10.0959,10.3674
12.336,29.806,17.7915,8.0558,9.2599,18.756,29.62,11.0718,41.771,16.4919,21.32,29.0756,19.813,15.1159,18.699,20.165,8.3097,4.3319,28.696,10.3217,10.2966
12.132,29.585,18.0185,7.8838,9.6439,18.738,29.595,11.0109,41.538,16.4286,21.106,29.2481,19.794,15.1577,18.585,20.152,8.2036,4.221,28.674,10.3805,10.3183
12.362,29.88,17.9519,7.9763,9.8106,18.514,29.891,11.1429,41.705,16.4899,21.277,29.0822,19.969,15.062,18.749,20.204,8.2335,4.2632,29.055,10.3883,10.19
12.166,30.076,17.761,8.128,9.6758,18.809,29.891,11.2257,41.938,16.6947,21.277,29.1526,19.969,15.0774,18.847,20.302,8.2712,4.2018,29.055,10.2212,10.3736
12.061,30.053,17.7872,8.079,9.5401,18.793,29.769,11.3103,41.705,16.7281,21.162,29.1949,19.853,15.0065,18.734,20.193,8.1586,4.1495,28.74,10.0903,10.3393
12.319,30.05,17.8057,8.5054,9.7968,18.819,29.864,11.5347,41.738,16.4941,21.185,29.2691,19.775,15.0399,18.666,20.238,8.3877,4.0801,28.751,10.2222,10.567
12.469,30.101,17.894,8.1555,9.6884,18.826,30.211,11.4992,42.005,16.5462,21.393,29.2804,19.988,15.1466,18.766,20.413,8.4307,4.3923,28.782,10.1668,10.5043
12.379,30.126,17.6856,8.0058,9.7105,18.844,30.04,11.4653,41.905,16.408,21.412,29.2345,20.106,15.123,18.783,20.426,8.5832,3.9926,28.902,10.2349,10.4558
12.519,29.973,17.7205,7.8734,9.9624,19.028,29.982,11.4121,42.005,16.7035,21.395,29.1498,20.084,15.049,18.776,20.442,8.2777,4.0736,29.16,10.3336,10.5201
12.362,30.076,17.8461,8.2239,9.8114,18.612,29.891,11.3198,42.038,16.5379,21.277,29.0267,19.871,14.9213,18.847,20.4,8.2712,4.2083,29.251,10.3062,10.2813
12.14,30.1,18.036,7.9712,9.757,18.56,29.816,11.6304,42.105,16.5205,21.32,29.1339,19.813,15.1741,18.797,20.361,8.5219,4.3935,29.186,10.3353,10.5858
12.115,30.123,17.8884,8.1555,9.8219,18.508,29.839,11.5996,42.271,16.8067,21.46,29.3687,19.757,15.1803,18.649,20.42,8.602,4.1608,29.218,10.2831,10.5901
12.511,30.241,17.8003,8.155,9.8769,19.01,30.25,11.6305,42.238,16.8974,21.768,29.3844,20.064,15.2437,18.857,20.82,8.5759,4.2411,29.627,10.2212,10.6072
12.298,30.191,18.0197,8.1088,9.741,18.877,30.199,11.6338,42.371,16.9698,21.632,29.1835,20.123,15.0266,18.823,20.598,8.4192,4.0788,29.289,10.3095,10.5191
12.615,30.46,18.0567,8.2816,9.9896,19.026,30.372,11.7763,42.205,16.898,21.882,29.2646,20.375,15.2138,18.97,20.929,8.4651,4.0526,29.745,10.3353,10.6754
12.332,30.39,17.9095,8.3533,9.6618,19.046,30.498,11.7769,42.238,16.7957,21.806,29.3805,20.201,15.3146,18.989,20.847,8.3029,4.2926,29.867,10.2037,10.7572
12.324,30.658,17.9607,8.2183,9.7915,19.028,30.57,11.789,42.038,16.6235,21.884,29.4735,20.28,15.2125,19.168,20.833,8.3583,4.1594,29.845,10.3184,10.7726
12.502,30.607,18.0515,7.9289,9.9897,18.894,30.42,11.784,42.305,16.5653,21.749,29.1532,20.143,15.1432,19.133,20.806,8.3529,4.1672,29.897,10.407,10.6029
12.546,30.735,17.8432,7.9342,9.8527,19.082,30.648,11.8955,42.405,16.5473,21.844,29.3532,20.437,15.1442,19.023,20.972,8.5553,4.2377,30.109,10.2793,10.4945
12.626,30.782,17.9212,7.9342,9.7655,19.144,30.596,11.9065,42.405,16.5893,21.903,29.2147,20.397,15.1185,18.989,21.043,8.4943,4.1152,30.259,10.1592,10.394
12.608,30.828,18.1605,8.1667,9.8519,19.01,30.642,12.0097,42.338,16.9164,21.67,29.4102,20.358,14.9984,18.955,20.918,8.4632,4.3704,30.213,10.2304,10.5499
12.704,30.924,18.0885,7.8683,10.3607,19.203,30.737,11.9338,42.605,16.9016,21.863,29.4299,20.356,15.2209,19.051,21.111,8.3634,4.3769,30.407,10.3546,10.648
12.704,30.924,17.9005,7.7848,9.86,19.203,30.737,11.9189,42.571,16.8223,21.863,29.4802,20.649,15.3549,19.246,21.111,8.142,4.2236,30.309,10.28,10.6993
12.57,30.918,18.1663,7.8477,10.033,19.228,30.633,11.984,42.405,17.0919,21.884,29.4261,20.569,15.2262,19.177,21.153,8.2022,4.2883,30.216,10.2708,10.6456
12.28,31.115,18.0882,8.15,10.2767,19.036,30.538,12.0873,42.405,17.1645,21.887,29.3915,20.572,15.1442,19.082,21.058,8.4018,4.3719,30.122,10.3128,10.8398
12.28,31.115,17.8723,8.1639,10.1691,19.036,30.733,12.1021,42.538,17.0795,21.789,29.3798,20.572,15.3173,19.082,21.058,8.3927,4.1953,30.219,10.0969,10.7501
12.597,31.093,18.0606,8.0952,10.2255,19.087,30.906,12.1696,42.638,17.0629,22.039,29.0503,20.727,15.2799,19.229,21.195,8.3745,4.2912,30.481,10.5537,10.6858
12.643,31.126,18.2125,8.1611,9.9496,19.178,30.842,12.2382,42.571,17.0549,22.333,29.3142,20.73,15.2355,19.316,21.265,8.3715,4.3784,30.402,10.4763,10.7962
12.368,30.983,18.0554,8.0898,9.8982,19.118,30.995,12.0706,42.671,16.9763,22.374,29.2493,20.772,15.4072,19.254,21.295,8.304,4.457,30.352,10.4371,10.8093
12.519,30.952,18.3597,7.9475,10.1788,19.126,31.059,12.1775,42.538,16.9583,21.982,29.3985,20.671,15.2861,19.266,21.225,8.3775,4.1584,30.432,10.3623,10.8049
12.519,31.245,18.0396,8.1583,10.1602,19.126,30.863,12.225,42.638,16.9463,21.982,29.2303,20.671,15.2469,19.363,21.127,8.5108,4.3742,30.53,10.3294,10.8694
12.564,31.377,17.9764,7.8477,10.1943,19.216,30.995,12.2606,42.638,16.995,22.275,29.23,20.772,15.1467,19.353,21.295,8.4801,4.2556,30.844,10.4345,10.9021
12.375,31.303,17.9849,7.9078,10.1515,19.331,30.921,12.2032,42.671,16.8867,22.392,29.1726,20.987,15.0511,19.467,21.308,8.3081,4.2434,31.063,10.2554,10.7683
12.269,31.082,17.9483,7.77,10.2697,19.216,30.7,12.2974,42.605,17.0017,22.275,29.1727,20.772,15.1159,19.254,21.197,8.3504,4.1908,30.942,10.3865,10.9183
12.359,31.056,17.9455,7.9078,10.198,19.198,30.968,12.4641,42.905,17.0744,22.256,29.3136,20.752,15.1737,19.237,21.281,8.2653,4.2641,31.017,10.479,10.829
12.332,31.271,18.0359,7.8999,10.2464,19.242,30.987,12.5609,42.971,16.9367,22.197,29.4009,20.789,15.0551,19.283,21.239,8.2069,4.3888,31.043,10.411,10.4952
12.455,31.447,18.0627,7.8324,10.2198,19.295,31.163,12.3706,42.905,17.0625,22.352,29.3625,20.946,15.1687,19.432,21.574,8.2066,4.3078,31.211,10.2472,10.7227
12.357,31.447,18.1263,8.1334,10.2008,19.295,31.065,12.4198,42.938,17.0262,22.352,29.2909,20.946,15.122,19.432,21.574,8.3916,4.3184,31.31,9.9916,10.8464
12.543,31.517,18.1421,8.1695,9.9291,19.471,31.233,12.3321,42.971,16.9229,22.527,29.3031,20.924,15.2023,19.609,21.656,8.3927,4.2876,31.185,10.2973,10.9034
12.692,31.384,18.1078,7.8039,10.2869,19.378,31.197,12.5113,42.738,16.8807,22.428,29.4112,20.92,15.329,19.422,21.681,8.4939,4.2703,31.163,10.3681,10.9771
12.683,31.162,17.9822,8.15,10.3972,19.555,30.975,12.4872,42.905,17.0491,22.311,29.4378,20.704,15.3102,19.404,21.667,8.5231,4.2823,31.236,10.3508,11.1559
12.543,31.517,18.1982,8.1583,10.0583,19.471,31.135,12.574,42.838,17.0275,22.527,29.654,20.924,15.3863,19.511,21.754,8.5031,4.2389,31.284,10.3782,11.106
12.419,31.537,18.5326,7.7783,10.0714,19.515,31.253,12.5479,42.738,16.9831,22.47,29.4299,20.767,15.2977,19.361,21.712,8.325,4.1784,31.115,10.4384,10.9934
12.393,31.36,18.3692,7.6844,10.1789,19.46,31.173,12.6165,42.905,17.1706,22.508,29.3493,20.804,15.2914,19.309,21.669,8.3987,4.2163,31.141,10.4737,10.9506
12.72,31.659,18.0968,8.1224,10.0666,19.63,31.375,12.5152,42.605,17.1524,22.585,29.337,21.079,15.1956,19.475,21.823,8.2742,4.4037,31.333,10.411,10.9368
12.597,31.581,17.997,8.1142,10.4556,19.576,31.199,12.5883,42.805,17.1525,22.333,29.3749,20.922,15.0579,19.424,21.781,8.283,4.3639,31.067,10.3416,10.8932
12.79,31.579,17.8978,7.8947,10.3725,19.574,31.295,12.8662,42.705,17.0864,22.33,29.3219,20.92,15.2861,19.617,21.876,8.301,4.2369,31.26,10.1882,11.111
12.497,31.579,17.8408,7.8816,10.2634,19.574,31.295,12.8851,42.971,17.2729,22.428,29.3109,20.92,15.3298,19.617,21.876,8.322,4.3262,31.553,10.4362,11.0656
12.461,31.57,17.9485,7.8999,9.9951,19.5,31.188,12.7388,43.071,17.1705,22.544,29.3174,20.936,15.256,19.546,22.012,8.4588,4.2556,31.553,10.2999,10.8715
12.47,31.694,18.1492,8.0416,10.0296,19.615,31.312,12.8093,43.271,17.0804,22.661,29.4093,20.956,15.1664,19.466,22.125,8.3946,4.3006,31.675,10.1891,10.9653
12.656,31.862,18.2598,8.0683,10.007,19.597,31.48,12.9538,42.971,16.9786,22.641,29.4435,20.936,15.2365,19.449,22.11,8.506,4.2991,31.553,10.3021,10.999
