62.77,50.744,12.397,73.291,47.227,57.8359
63.33,50.886,12.2699,73.996,47.353,57.6786
63.283,51.441,11.9996,74.267,47.801,57.4504
63.171,51.154,12.2095,74.165,47.647,57.5086
63.212,50.717,12.4083,73.531,47.537,57.5291
63.517,51.112,12.4787,74.065,47.421,57.797
63.308,51.222,12.4836,73.599,47.353,57.7568
63.06,51.47,12.4554,73.765,47.395,58.0043
63.473,51.556,12.3204,74.266,47.547,58.0671
63.722,51.307,12.4766,74.199,47.706,57.9416
63.982,51.552,12.2438,74.603,48.237,58.2205
63.923,51.509,12.2856,74.4,47.807,58.2346
64.178,51.456,12.4667,74.669,48.352,58.1968
64.326,51.609,12.4179,74.903,48.309,58.347
64.687,51.955,12.3007,75.409,48.337,58.2584
65.145,52.105,12.5336,75.276,48.583,58.5238
64.922,52.116,12.6062,75.269,48.726,58.6178
64.976,52.064,12.6997,75.137,48.769,58.4492
64.721,51.914,12.6451,74.466,48.725,58.2912
64.681,51.959,12.8188,74.669,48.956,58.3921
64.373,51.461,12.7783,74.333,48.768,58.7418
64.473,51.46,12.8338,74.132,48.667,58.926
64.875,51.561,12.9314,74.634,48.367,58.6202
65.13,51.509,12.7992,74.903,48.611,58.5894
64.607,51.622,12.801,74.398,48.352,58.3808
64.838,51.78,12.8808,74.361,48.138,58.4492
65.128,51.784,12.92,74.625,48.45,58.2648
65.48,51.832,12.9272,74.791,48.592,58.3356
65.961,52.37,12.9805,75.265,48.895,58.2599
66.414,52.661,13.0152,75.852,49.335,57.9499
66.1,52.562,13.1996,75.613,49.65,57.8365
66.358,52.914,13.2299,75.783,49.594,58.0642
66.156,52.914,13.3248,75.48,49.695,57.7874
66.628,53.369,13.1948,75.688,49.628,57.3677
66.672,53.216,13.4047,75.618,49.784,57.3947
66.482,52.968,13.3749,75.639,49.472,57.5628
66.783,53.269,13.538,75.639,49.572,57.5694
66.884,53.57,13.5023,75.639,49.774,57.4323
66.928,53.52,13.5443,75.871,49.629,57.2838
66.295,53.121,13.5863,74.961,49.363,57.0697
66.716,53.22,13.7366,75.333,49.54,57.1083
66.905,53.52,13.7905,75.297,49.751,57.0354
66.727,53.471,13.8322,74.958,49.63,57.2249
66.882,53.719,13.9638,75.025,49.873,57.0523
67.217,54.221,14.084,75.834,50.04,57.1379
66.783,54.118,14.2129,74.728,49.575,57.1929
66.815,53.967,14.4366,75.022,49.939,56.9679
67.045,54.213,14.4632,75.117,50.004,56.7177
67.174,54.555,14.6642,75.408,50.265,56.9058
67.472,54.754,14.8815,75.508,49.971,56.8752
67.361,55.047,15.0135,75.767,50.08,56.6174
67.965,55.148,15.0034,75.902,50.168,56.6335
68.274,55.249,15.136,76.037,50.354,56.5977
67.895,55.057,14.9002,75.781,49.951,56.5022
67.895,57.21,15.3415,75.781,49.951,54.2113
68.27,57.708,15.5283,76.209,49.951,53.9457
68.025,57.483,15.7274,76.017,49.756,53.8783
68.329,57.686,15.9389,76.017,49.857,53.8308
68.491,58.148,16.2339,76.191,49.905,53.7669
68.351,58.229,16.465,75.902,49.816,53.7308
68.472,58.645,16.7675,76.046,50.114,53.7089
68.431,58.803,16.9759,76.118,49.959,53.6781
68.369,58.948,17.0765,75.74,50.011,53.6586
68.231,59.028,17.4145,75.354,50.024,53.4422
68.129,58.926,17.7441,75.252,49.922,53.4529
68.695,59.286,18.1106,75.83,50.071,53.3828
69.649,59.615,18.2695,76.525,50.162,53.3055
69.201,59.488,18.3594,75.83,49.768,52.901
69.141,59.696,18.3297,75.97,49.789,52.8415
69.309,59.84,18.5788,75.795,49.772,52.902
69.33,59.956,18.8883,75.838,49.766,52.7332
69.166,60.0,19.2195,75.457,49.718,52.4791
69.166,60.0,19.3795,75.354,49.615,52.5255
69.311,60.544,19.6199,75.439,49.808,52.5998
69.58,60.913,19.7818,75.305,49.856,52.5441
69.249,61.0,20.1922,74.748,49.863,52.6095
68.957,60.922,20.1815,74.632,49.715,52.5631
69.43,60.57,20.7157,74.601,49.763,52.461
69.433,60.573,20.8812,75.221,49.766,52.3399
68.896,60.966,21.0979,75.074,49.769,52.0612
69.81,61.743,21.4646,75.607,50.299,52.0517
69.292,61.446,21.5933,74.209,49.954,51.8802
69.167,61.222,21.9779,74.892,49.856,51.9147
69.602,61.756,22.336,75.348,49.954,52.0684
69.661,61.825,22.4996,75.057,49.863,51.6549
69.536,62.002,23.0446,75.271,49.902,51.7316
69.85,62.419,23.267,75.378,50.112,51.3763
70.12,62.17,23.4106,75.658,50.057,51.4915
70.45,62.496,23.6722,75.283,50.151,51.4837
69.739,62.113,23.8923,75.115,49.866,51.639
69.76,62.038,23.8701,74.799,49.827,51.8135
70.116,62.891,24.3918,75.344,50.364,51.7008
70.34,62.707,24.9415,75.023,50.424,51.517
70.025,62.506,25.0763,74.766,50.077,51.3249
69.842,63.039,24.965,74.807,49.763,51.2997
70.167,62.445,25.177,75.104,49.927,51.2578
69.793,62.289,25.3504,75.184,49.945,51.0983
69.993,62.499,25.3476,75.438,50.215,51.2557
70.111,62.623,25.4536,75.425,50.071,51.1677
70.289,62.603,25.9405,75.484,50.278,51.2142
70.289,62.704,26.0837,75.686,50.379,51.2899
70.249,62.965,26.3501,75.655,50.325,51.2461
70.429,62.947,26.4856,75.917,50.331,51.1757
70.531,63.149,26.6234,75.817,50.533,51.0796
70.593,63.411,26.7343,75.787,50.38,51.116
70.453,63.876,26.8768,75.96,50.428,51.2388
70.718,64.139,26.9484,75.931,50.476,51.3459
70.593,64.521,27.2893,75.586,50.178,51.2096
70.299,64.132,27.3432,74.918,49.799,50.9172
70.948,64.276,27.5786,75.301,50.39,50.7919
71.4,64.42,27.874,75.586,50.985,50.9338
71.223,64.443,28.061,75.83,51.184,51.0762
71.413,64.527,28.2363,76.046,51.331,51.2486
71.502,64.51,28.3392,76.264,51.479,51.3964
71.084,64.606,28.5843,75.801,51.131,51.3841
70.546,64.376,28.6312,75.502,50.792,51.5746
70.352,64.088,28.8435,75.436,50.408,51.6841
70.714,64.249,29.022,75.407,50.257,51.5782
71.137,64.771,29.3525,75.648,50.552,51.5859
71.124,64.755,29.3689,75.861,50.796,51.8183
70.885,64.817,29.4416,76.033,50.743,51.6067
70.476,64.71,29.5469,75.577,50.504,51.8205
70.614,64.549,29.7128,75.407,50.357,51.9478
70.913,64.349,29.7965,75.607,50.656,51.8443
70.975,64.41,29.8088,75.977,51.104,51.8082
70.899,64.933,30.0942,75.819,51.2,52.2688
71.186,65.017,30.1774,75.631,51.145,52.587
70.676,64.71,30.4026,75.478,50.904,52.4594
70.537,64.471,30.4382,75.348,50.752,52.514
70.899,64.532,30.4738,75.519,50.7,52.5409
71.237,64.471,30.4145,75.448,50.652,52.9594
71.051,64.189,30.4975,75.337,50.609,53.3163
71.337,64.371,30.8669,75.748,50.752,53.529
71.852,65.18,30.9373,76.004,51.093,53.3507
72.044,65.469,31.1413,76.524,51.745,53.2741
71.665,65.492,31.1413,76.364,51.64,53.402
71.224,65.056,31.0893,75.56,51.197,53.547
71.789,65.118,31.1127,75.531,51.246,53.7248
71.905,65.127,31.351,76.09,51.288,53.7382
71.83,65.656,31.5557,76.437,51.689,54.1477
71.93,65.655,31.6873,76.84,51.89,54.1345
72.133,66.263,31.8018,77.347,52.195,54.268
71.851,65.983,32.0011,76.908,51.695,54.4986
71.065,65.201,32.0149,76.618,51.262,54.4736
70.866,64.903,32.0907,76.221,51.163,54.485
71.35,65.086,32.1014,76.434,51.406,54.7022
71.874,65.11,32.2941,76.576,51.403,54.995
72.201,65.033,32.4494,76.32,51.601,55.1404
72.301,65.133,32.4389,76.32,51.801,55.2551
72.127,65.658,32.6858,76.262,51.899,55.1841
71.852,66.285,32.8319,76.607,51.997,55.3654
71.588,66.323,33.0399,76.535,52.049,55.4305
71.803,66.337,33.3736,76.896,52.094,55.4891
72.639,66.263,33.3605,77.347,52.195,56.1208
72.74,66.162,33.2573,77.65,52.195,56.5004
72.016,65.845,33.3736,76.981,51.946,56.3656
72.041,65.769,33.5336,77.025,51.842,56.753
71.94,65.769,33.719,77.125,51.943,57.3622
71.275,65.31,33.3496,76.077,51.703,57.7318
71.137,65.271,33.5973,76.448,51.752,57.5705
71.424,65.357,33.633,76.964,51.899,57.6328
71.588,65.62,33.8418,77.338,52.048,57.8148
71.851,65.682,33.9584,77.511,52.298,58.0209
72.153,65.782,34.2835,77.31,52.499,57.7737
72.317,66.248,34.569,77.484,52.65,58.1185
72.254,66.386,34.2478,77.814,52.802,58.3848
72.418,66.751,34.0468,78.088,52.751,58.7117
72.437,66.171,34.3467,77.648,52.352,59.1366
72.693,66.524,34.5069,78.142,52.752,59.378
72.592,66.323,35.0211,77.941,52.852,59.6975
72.793,66.323,35.2957,77.84,52.55,59.8637
72.301,66.034,35.4088,77.321,52.301,59.6537
71.9,65.733,35.5444,77.12,52.101,59.7392
72.227,66.159,35.2478,77.767,52.3,59.9001
72.291,66.624,35.3609,77.941,52.651,59.8952
72.227,66.661,35.4597,77.968,52.802,60.4167
72.137,66.171,35.8965,77.648,52.452,60.4994
71.837,66.071,35.9103,77.748,52.352,60.6182
72.1,66.034,36.0614,77.921,52.602,61.0198
72.401,66.334,36.3178,77.821,52.602,61.0368
72.528,66.761,36.1287,78.068,52.701,61.2008
72.401,66.634,36.1906,77.821,52.401,61.3012
72.301,66.634,36.5975,77.721,52.602,61.2008
72.501,66.434,36.5323,77.721,52.502,61.3828
72.528,66.861,36.7543,78.168,53.002,61.7303
72.437,66.871,36.8399,77.948,52.852,61.7063
72.601,66.534,36.9527,78.222,52.802,61.9198
72.248,66.383,37.1107,77.83,52.603,62.2581
72.537,66.771,37.1965,78.048,52.652,62.5255
72.401,66.935,37.4254,78.021,52.702,62.546
72.601,66.835,37.3897,78.121,52.802,62.8391
72.474,66.908,37.5754,77.975,52.802,63.0707
72.628,66.861,37.799,77.867,52.902,63.1965
72.29,66.724,38.0031,77.438,52.55,63.4526
73.025,67.46,37.8432,78.361,53.448,66.8054
72.263,66.895,37.7739,77.908,52.806,67.1815
71.858,66.392,37.8496,77.456,52.173,67.3699
72.049,66.388,37.8562,77.647,52.462,67.6685
72.343,66.877,38.0445,77.745,52.756,67.6479
72.433,67.262,38.4589,78.06,53.003,67.4031
72.541,67.075,38.4276,78.334,52.954,67.3802
72.185,66.719,38.7134,78.556,52.807,67.2878
71.867,66.401,38.9949,78.12,52.808,67.8792
72.237,66.869,39.1735,78.354,52.905,68.2112
72.211,66.745,39.0857,77.916,52.905,68.4709
72.79,67.03,39.1726,78.328,53.15,68.8824
72.345,66.879,39.6,78.139,52.758,68.8232
72.219,67.339,39.704,78.189,53.147,69.3416
72.552,67.379,39.6382,77.927,52.908,69.5901
73.108,67.253,39.7243,78.269,53.1,69.9243
72.816,67.058,39.9443,78.269,53.003,70.1101
72.799,67.627,40.2389,78.896,53.199,70.4969
73.345,67.584,40.3337,79.089,53.691,70.7092
73.311,67.648,40.5279,79.163,53.447,70.6202
73.248,67.88,40.5105,78.697,53.496,71.0171
72.485,67.313,40.6462,78.269,53.401,71.4508
72.562,67.096,40.7794,78.395,53.054,71.5263
72.507,67.138,40.4472,78.495,52.955,71.4475
72.695,67.326,40.6508,79.199,53.2,71.4195
72.695,67.229,40.8124,78.615,53.2,71.4185
72.845,67.574,40.8533,78.61,53.493,71.285
72.552,67.379,40.811,78.805,53.493,71.2724
72.27,67.291,40.627,78.784,53.443,71.7324
72.721,67.158,40.7361,79.051,53.59,72.1228
72.244,67.167,41.3658,78.835,53.54,72.6203
72.072,66.992,41.4825,78.215,53.151,72.7687
73.123,68.045,41.4788,78.908,53.681,72.942
73.4,68.324,41.806,79.438,53.782,73.0304
73.278,67.812,41.694,79.393,53.589,72.9525
72.956,67.588,41.5334,79.082,53.643,72.9294
72.807,67.438,41.4958,78.407,53.254,72.7742
73.003,67.44,41.1301,78.382,53.296,73.3376
72.71,67.534,41.2567,78.407,53.157,73.4469
72.956,67.588,41.4305,78.692,53.351,73.6716
72.762,67.685,41.4144,78.692,53.351,73.6113
73.459,67.993,41.6139,79.243,53.885,73.4611
73.75,68.088,41.385,79.143,54.176,73.4199
72.581,67.308,41.3462,78.26,53.635,73.5802
72.15,66.877,41.5104,78.081,52.869,73.8342
72.642,67.467,41.8217,79.008,53.297,74.0555
72.807,67.922,41.6516,79.183,53.739,73.9771
72.877,67.702,42.2731,79.33,53.641,74.0116
72.904,67.922,41.9016,79.28,53.642,74.4326
73.0,67.825,41.8985,78.795,53.545,74.712
73.0,67.438,41.722,79.183,53.739,74.749
72.948,67.482,42.0449,78.897,53.544,74.7545
72.877,67.895,42.0684,78.556,53.545,74.993
73.168,67.798,41.7934,78.75,53.545,75.0244
73.202,67.93,42.0839,78.679,53.496,74.7576
73.89,68.327,41.9564,79.733,54.077,74.7477
73.638,67.782,41.783,79.276,53.838,74.7342
73.194,67.922,42.006,78.989,53.642,75.185
72.755,67.578,41.7902,78.608,53.737,75.3847
72.948,67.771,41.8823,78.897,53.737,75.4307
73.527,67.868,42.0868,79.573,53.737,75.2587
73.326,67.667,42.2695,79.402,54.077,75.388
73.701,68.041,41.9948,80.195,54.317,75.6096
73.197,67.634,41.9561,79.38,53.645,75.5477
73.416,68.047,41.5273,79.327,54.031,75.514
73.126,68.241,41.5012,79.299,54.168,75.6243
73.264,68.476,41.6266,78.846,53.932,75.6117
73.964,68.304,41.7606,79.496,54.372,75.1488
73.672,68.012,41.7718,79.593,54.372,75.3548
73.009,67.543,41.8754,79.258,54.173,75.5383
72.899,67.144,41.5382,78.233,53.739,75.4221
73.217,67.366,41.6252,78.28,53.84,75.413
73.109,67.836,41.7138,79.165,53.983,75.8189
73.202,67.93,41.7872,79.355,54.076,75.9321
73.751,67.705,41.5577,79.14,54.032,75.8511
73.654,67.801,41.4625,79.236,54.032,76.0142
73.267,67.801,41.2645,79.236,53.935,75.8975
73.297,67.54,41.6299,79.286,53.939,76.061
73.481,68.015,41.4176,79.499,54.083,76.0978
73.703,68.139,41.1517,79.546,54.182,75.6553
73.731,68.167,41.1534,79.69,54.281,75.3757
73.543,67.688,40.9925,79.376,54.133,75.6987
73.329,67.379,41.087,79.211,53.984,75.7619
73.042,67.576,41.3417,78.924,53.987,76.0183
73.543,68.272,41.5612,79.473,54.619,75.6652
74.029,68.077,41.3613,79.668,54.716,75.653
74.032,67.885,41.2044,79.671,54.33,75.7989
73.685,67.734,41.1198,79.577,54.036,75.9415
73.58,67.726,40.7024,79.598,54.28,75.666
73.421,67.47,40.9392,79.332,54.231,75.7958
73.546,67.982,40.9387,79.476,54.524,76.1608
73.8,67.75,40.9551,80.033,54.474,76.2407
73.481,67.431,40.7862,79.596,54.278,75.9278
73.351,67.398,40.6275,79.476,54.232,76.0276
73.192,67.726,40.8311,79.307,54.086,76.0674
73.446,67.98,40.8663,79.084,54.23,76.0073
73.608,68.044,40.9345,79.159,54.769,76.0674
73.608,67.947,40.9504,79.451,54.671,76.2003
73.483,67.726,40.6281,79.501,54.475,76.1838
73.351,67.982,40.872,79.476,54.33,76.4272
73.351,67.982,40.8716,79.476,54.33,76.4297
73.351,68.302,40.8716,79.476,55.231,76.4334
73.251,68.286,40.6971,79.49,55.452,76.5426
73.364,68.305,40.5382,79.619,55.36,76.8741
73.071,67.926,40.336,78.95,54.912,76.704
72.993,68.017,40.1329,78.82,55.22,76.5918
73.498,68.321,40.0269,79.667,55.428,76.8496
72.792,67.81,40.1357,78.914,55.344,76.7019
72.872,67.883,40.0792,78.835,55.295,76.7634
73.02,68.029,39.9598,78.991,55.066,77.0971
73.479,68.104,39.8617,79.513,55.329,77.1721
73.1,67.829,39.903,79.277,55.472,77.3591
72.645,68.011,39.9269,79.095,55.563,77.2847
73.391,68.304,39.7611,79.651,55.776,77.4347
73.111,68.12,39.8121,79.446,55.612,77.3964
73.417,68.155,39.8621,79.744,55.931,77.4697
73.41,68.427,39.895,79.803,55.961,77.4318
73.674,68.515,39.9645,79.78,55.889,77.4686
73.593,68.441,40.2079,79.945,56.116,77.4659
73.888,68.731,40.3489,80.166,56.386,77.3792
73.667,68.796,40.5191,79.98,56.253,77.2303
73.676,68.722,40.764,80.234,56.299,76.972
73.775,68.91,40.9217,80.154,56.398,76.7887
73.751,69.069,41.0485,80.292,56.578,76.9715
74.052,69.193,41.336,80.496,56.622,76.7159
74.052,69.282,41.7249,80.406,56.712,76.4753
74.288,69.516,42.0185,80.65,56.935,76.621
74.173,69.585,42.2953,80.52,56.935,76.4905
74.377,69.695,42.6396,80.65,57.114,76.2535
74.352,69.853,43.0613,80.699,57.024,76.2895
74.32,69.997,43.4098,80.674,57.159,76.313
74.387,70.152,43.7591,80.928,57.213,76.1348
74.434,70.109,44.1866,80.805,57.249,76.3504
74.387,70.152,44.6626,80.928,57.124,75.9573
74.552,70.308,45.1707,81.142,57.395,75.7869
74.674,70.521,45.6663,81.256,57.439,75.7486
74.429,70.274,46.1004,80.848,57.53,75.9131
74.635,70.657,46.4916,80.799,57.261,75.8409
74.725,70.657,47.0226,80.98,57.351,75.3707
74.725,70.837,47.4428,81.07,57.802,75.6581
74.899,71.007,47.9628,80.997,57.94,75.7672
74.66,71.041,48.7508,81.112,57.713,75.8766
75.074,71.269,49.1821,81.649,58.169,76.2664
74.66,71.221,49.8646,81.112,57.894,76.1973
74.998,71.468,50.6126,81.367,57.949,76.4684
75.144,71.345,50.9159,81.316,57.938,76.4487
75.531,71.813,51.5603,81.858,58.317,76.0556
75.239,71.534,51.9679,81.388,57.8,76.3112
75.433,72.269,52.268,81.827,57.942,76.3786
75.52,72.269,52.9305,81.785,57.912,76.3499
74.963,71.706,53.6672,81.587,58.569,76.4183
75.153,71.805,53.967,81.505,58.217,76.5241
75.807,71.912,54.5564,82.11,58.721,76.7551
75.418,71.797,54.6787,81.433,58.628,76.6651
75.185,71.657,55.4912,81.439,58.442,76.66
75.867,72.423,55.6746,81.452,58.768,76.6049
75.807,72.546,55.9836,81.566,58.721,76.696
75.898,72.365,56.3238,82.019,58.993,77.0502
75.87,72.249,56.1928,81.976,59.08,77.015
76.289,72.3,56.3368,81.518,59.269,77.0451
76.47,72.209,56.5003,81.609,59.359,77.1496
75.902,71.829,56.8934,81.638,59.033,77.1191
75.878,72.082,57.5603,81.487,58.709,77.1883
75.721,72.108,57.7712,80.769,58.768,77.0993
75.143,72.161,58.1132,81.051,58.518,77.1689
75.169,71.918,58.8514,81.54,58.61,77.1183
75.725,71.297,59.0128,82.43,59.343,77.2917
75.491,71.339,59.2242,81.714,59.514,77.3791
75.783,71.542,59.4352,81.28,59.548,77.3441
75.992,71.829,59.79,81.729,59.846,77.325
75.949,72.324,59.9692,81.987,60.21,77.4283
75.771,72.059,60.0081,81.877,59.704,77.637
76.791,72.976,60.0221,82.802,60.233,77.5512
76.431,72.804,60.7091,82.576,60.034,77.5814
76.161,72.719,61.0881,82.464,60.071,77.3246
76.975,72.799,61.4449,82.78,60.361,77.4459
76.696,72.167,61.5655,82.455,59.972,77.5498
76.34,72.622,62.2851,82.122,60.67,77.7716
76.944,73.131,62.3907,82.574,61.139,78.0315
77.096,73.19,62.3822,82.916,61.188,77.9769
77.006,72.292,62.2482,82.78,60.258,77.9061
77.127,72.505,62.8998,82.803,60.573,78.0455
76.847,72.769,63.4072,83.067,60.836,78.3751
76.396,72.593,63.2066,83.044,60.781,78.0124
76.788,71.902,63.2742,82.795,61.003,77.9764
76.787,72.167,63.3717,82.818,61.422,78.3222
75.96,72.606,63.8232,82.741,62.016,78.3213
76.354,72.456,64.0304,82.945,61.603,78.1964
76.476,72.398,63.8232,83.149,61.281,78.5592
75.916,72.115,63.6376,82.728,61.135,78.5846
76.211,72.235,63.9582,82.27,60.661,78.7834
76.274,72.216,64.153,82.294,60.599,79.1196
76.286,72.231,64.2315,82.372,60.644,79.2681
76.455,72.311,64.4526,82.541,60.723,79.0727
76.455,72.222,64.6573,82.541,60.902,78.8821
76.484,72.337,64.8586,82.586,60.999,78.9494
76.662,72.331,64.9912,82.608,61.145,79.0366
76.631,72.299,65.1367,82.675,61.193,79.0227
76.601,72.267,65.2201,82.652,61.242,79.1615
76.822,72.487,65.4019,82.881,61.453,79.1803
76.912,72.482,65.6901,82.995,61.601,79.1829
77.054,72.622,65.6306,82.873,61.732,79.3758
77.054,72.622,65.7605,82.693,61.822,79.2764
77.144,72.712,65.8509,82.783,62.003,79.4207
77.387,73.038,65.9433,83.327,62.475,79.5644
77.479,73.126,65.7552,83.624,62.717,79.2818
77.448,72.735,65.648,83.577,62.706,79.1381
77.69,73.066,65.9229,83.918,62.848,78.9113
78.209,73.304,65.9558,84.014,63.325,78.6724
78.053,72.613,66.241,83.646,63.302,78.7955
77.992,71.919,66.3378,83.668,63.522,78.9622
77.659,72.042,66.4148,83.599,63.562,78.8381
77.741,72.215,66.5221,83.681,63.644,78.7817
78.383,72.568,66.5906,84.097,63.681,79.1251
78.354,72.627,66.8447,84.166,63.551,79.2213
78.354,72.536,67.0336,84.075,63.46,79.3907
78.296,72.746,67.1204,83.758,63.563,79.3921
77.748,72.837,67.2419,83.667,63.655,79.3877
77.708,72.983,67.3542,83.702,63.725,79.4156
77.705,72.532,67.5336,83.767,63.388,79.3966
77.887,72.896,67.4175,84.313,63.57,79.5972
77.7,72.903,67.707,84.439,63.623,79.7679
77.724,72.671,67.7787,84.404,63.624,79.8927
77.779,72.738,67.7389,84.508,63.637,79.9803
77.837,72.71,67.9436,84.549,63.893,79.9714
77.834,72.625,67.8475,84.521,63.829,79.7973
77.923,72.714,67.8486,84.521,63.918,79.5858
77.923,72.625,67.9133,84.521,63.918,79.3757
78.044,72.741,67.956,84.659,64.02,79.2359
78.044,72.741,68.0098,84.57,64.199,79.4006
78.016,72.8,67.9266,84.638,64.071,79.2682
78.157,72.938,68.0959,84.698,64.382,79.2528
78.016,72.8,68.0312,84.46,64.34,79.1388
78.124,72.821,67.9809,84.381,64.368,79.2065
78.181,72.794,67.9263,84.066,64.443,79.3742
78.173,72.623,67.4299,84.101,64.667,79.6458
78.052,72.684,67.2536,84.054,64.476,79.8042
78.444,72.797,67.4793,84.306,65.089,79.4366
78.209,72.735,67.322,83.998,64.837,79.0731
78.028,72.613,67.4023,83.817,65.177,78.4708
78.139,72.504,67.66,83.769,65.25,77.8705
78.538,72.623,67.3389,84.183,65.631,77.9796
78.517,72.276,66.8987,83.982,65.894,77.9438
