0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
0.12623053671909445,0.19989863339152755,0.3435017416795678,-0.044563697088927476,0.05173544099959545,0.06529383258014851,-0.031657181871306006,0.2273284634061583,0.03849586009081415,0.007287152097964795,0.17918180780429804,0.06797233383148676,-0.17027230848719696,0.10926056209136512,0.08597823866207327,0.33318225544059127,-0.2575069813778175,-1.184887896165761,-1.206615495024285,-0.9364138368178719,-0.6427919354400692,-1.0339794559155158,-1.1805971249309453,-0.3497472622758184,-0.8407914063692518,-0.7625783714156261,-0.9924146389456796,-1.0601106088862071,-0.7154553131984632,-0.8226383963581199,-1.0107123197157262,-0.8311292814441472,-0.8290181995530483,-0.8043741235187862,-1.0210068838911386,-0.8105456688380769,-0.8081794916108248,-0.598241183052038,-0.489727275733633,-0.8323543537011824
0.09674139582384685,0.21703349502527527,0.27381852479473673,-0.05304967123779052,0.0683607206931853,0.11086612354294213,-0.0636549359735589,0.20013311292827954,0.04821991059430301,0.04497773094741465,0.2826941557841658,0.13026937553047646,-0.10540727692864148,0.07858036311326601,0.09344945861117933,0.39551259115826803,-0.14536069973227633,-1.1675781562639926,-1.2020020263102318,-1.0447150258352558,-0.7204618306799752,-1.0768458734486215,-1.2230374951745666,-0.14930941303297,-0.9138923710231263,-0.8016718184961499,-0.8652687382458462,-1.1056543210958498,-0.7121271366091416,-0.8222161189265627,-1.0889888301661872,-0.8977685418867305,-0.8683475746783234,-0.8977273103692247,-1.047487456125498,-0.8507724767690966,-0.8083290553751918,-0.6480836994074193,-0.610699924295187,-0.883847149411258
0.08602327849314383,0.24403082043408433,0.18949978976787094,-0.03870132816653719,0.10790206963991374,0.1439754409003249,-0.11131007243089237,0.16156807503534557,0.08271685788998712,0.08771859122535,0.3839909171271368,0.20884019791440914,-0.038373526690030954,0.06574303503230249,0.1364339657894977,0.4122353421932583,-0.023473599492756313,-1.117245382967142,-1.170790363856555,-1.1580538024234912,-0.8292739738258874,-1.1051795132364215,-1.245648096980312,0.038733318931106896,-0.9652083771749133,-0.8951244408457995,-0.7682594201328969,-1.0971833950374454,-0.7339890661341073,-0.8169418616750509,-1.184169199474418,-0.9427414370863874,-0.9142281894307686,-0.9471336874610864,-1.0379431087815363,-0.9104521324940413,-0.8111462817726751,-0.7032587468128381,-0.7485489472354628,-0.9069789094224664
0.09670725130911051,0.2639881174844418,0.1302995531117694,0.00130033756086969,0.15008947716041762,0.16116951336015922,-0.15946947367182343,0.13333690756836425,0.1269274264760793,0.13286229199927246,0.45102674900716677,0.2794024412190746,0.025224740198514808,0.09810621970992128,0.20377078622956435,0.38787013030325346,0.09226538033222507,-1.0275905348098682,-1.1291350470653623,-1.255645713225858,-0.9425438142478768,-1.1224758690194698,-1.2372725835880978,0.18839179776018186,-0.9834229048261763,-1.022089289274628,-0.7270115265143833,-1.0418934704335572,-0.7851380517499658,-0.8123479330248878,-1.2751535995657077,-0.9658976458017056,-0.9575244673272036,-0.9528443686102885,-1.005103718244794,-0.9704985014333319,-0.8283810222886405,-0.7637993749201155,-0.8825273660502401,-0.9014334889386839
0.12640484586518694,0.2590860081773017,0.1240256390586364,0.06123751823962136,0.1778375666615215,0.16111464425246497,-0.18351766552608662,0.13181612657139022,0.16660436704696935,0.17368525191446102,0.464566837264715,0.3236615156387899,0.07951412517018407,0.18655913571550303,0.2802959344794879,0.33775138373803704,0.1830767718453363,-0.9007488736155052,-1.0964285335943709,-1.3186664485320128,-1.0340381384864394,-1.1300490119313473,-1.2000010956341178,0.2796564025358296,-0.9668154676328019,-1.1543271964985116,-0.7544249980142451,-0.9571199039352597,-0.8616409670583641,-0.8121411680565072,-1.3432997805682614,-0.9681374021902299,-0.9879430294664346,-0.9258423943331168,-0.965694904717775,-1.0145190676910931,-0.8677235023707282,-0.8237177576125385,-0.9882949521419826,-0.8731055885994192
0.16569031187596964,0.22096735544901458,0.17365397555509848,0.12627170030556645,0.18433872014068906,0.14024490570510972,-0.16204957421127872,0.1611335979657015,0.1930080605783823,0.20146695278532611,0.42243914657663584,0.3334772664278965,0.1220081972024533,0.3184065970520769,0.34903473172656574,0.2803682989394048,0.23565783958127,-0.7456831085398843,-1.0868738495591916,-1.337069028393929,-1.0871102140587872,-1.1270188975309892,-1.1474547273676978,0.30493061879907324,-0.925641721728033,-1.2632268637034914,-0.8443072487034115,-0.8638567164460124,-0.9499929335205111,-0.8207066046320628,-1.3746641991402275,-0.9498503306002735,-0.9982556707891795,-0.8836157793266894,-0.9377395970554081,-1.0317799735707847,-0.9286594361370916,-0.8739248403292836,-1.044490473939898,-0.8343078509019943
0.20008013999230717,0.15538304222154498,0.25610339262681525,0.17706789316628474,0.17330920640698905,0.09263681244489827,-0.09159394109276806,0.21341479502554617,0.20318599106726057,0.20807019778437755,0.33641076444788987,0.31128948396411443,0.15590231088441642,0.45959844878585054,0.394350230781335,0.23210078680969248,0.2473369889845381,-0.5754903746679193,-1.102202305329263,-1.3131579625275458,-1.0985519284243233,-1.1127670943556398,-1.0970916069672898,0.2721704209436789,-0.8810932164953179,-1.327230477191982,-0.9693675476660732,-0.780090145263312,-1.029748542035213,-0.8434018858022868,-1.3621789713523909,-0.9138437821539833,-0.987058599139796,-0.8455984521118917,-0.9372097900376808,-1.0169600095042768,-1.0007229103498834,-0.9072636491068635,-1.0397064298028218,-0.8003018570287341
0.21611756775358174,0.07915597643251028,0.3345736216125421,0.19828626585694878,0.1534994090701554,0.01625510987072021,0.0068133049332459944,0.27430796820953157,0.19781540615679227,0.1893437749128526,0.22554020734287755,0.26829181547296116,0.18941078295068392,0.5673353810798998,0.40615346340091474,0.20565468922436644,0.22586254901631714,-0.4055676801775922,-1.1303692194721422,-1.2599036587752717,-1.0766753177676964,-1.0894474808341148,-1.061161134539498,0.2022710092047702,-0.8595018772537775,-1.337318105369301,-1.0869479068544483,-0.7172534096807521,-1.0808595729883796,-0.8835000823831037,-1.3083571096799722,-0.8691776538753021,-0.9594341807818472,-0.8283409392427262,-0.9726904497074274,-0.9697206986660867,-1.0660770588710473,-0.921620238160558,-0.9766408530105888,-0.7834971265480819
0.20806548862085766,0.01242905078437406,0.37817209328540324,0.1859284325310224,0.13241855445477024,-0.07841201212707108,0.09493722281947865,0.3290357756295838,0.17971799441552092,0.14886688231370132,0.11074665910199326,0.22092890244684213,0.2313538264524631,0.6078228516221342,0.3831019741926079,0.20963640388942964,0.1856875360816811,-0.25238165882158564,-1.1517363251854615,-1.1954836044675743,-1.0360502734228707,-1.0628607634273763,-1.041282834720133,0.12171907149158266,-0.8822672109039972,-1.2979615247758856,-1.1523675335793995,-0.6809122848644673,-1.0925022121244852,-0.9382304180496598,-1.226627383357636,-0.8309187426265248,-0.9259385959641381,-0.8408700752907775,-1.0400189974620535,-0.8954783093346292,-1.1062359533706658,-0.9197751405832523,-0.8721116585129927,-0.7892401689124651
0.18075622372640301,-0.028973163419008713,0.3775432564251221,0.1485058133162006,0.11383650722701286,-0.16515436594810287,0.1352903647398392,0.3654645038807426,0.15405287469883241,0.09987463377750716,0.012383082600683794,0.18540481349307028,0.28462583684968235,0.5704200104545634,0.3324981947851878,0.24658822432086636,0.14410926728744128,-0.1309620115599511,-1.1494119070246116,-1.1374818970844265,-0.9919700949943417,-1.0414398804603178,-1.0287528836077204,0.05460173095948328,-0.9549554047223442,-1.2228186457081915,-1.134856491243505,-0.6735283388355244,-1.0681147780323814,-0.9976867938970562,-1.1386707550042816,-0.814221770043092,-0.9001994452310089,-0.8820082186716134,-1.1209736204802532,-0.8058274546419303,-1.1097507628096634,-0.9077804541738614,-0.7535444262384934,-0.8162114869227427
0.14665637964385742,-0.03780166453779859,0.34749686296805155,0.10122909339047205,0.09968526488291611,-0.2097009118447987,0.1094640586566965,0.374443482783217,0.12848116725583947,0.06271023428545834,-0.051037790961979114,0.17109372431538647,0.3417771251831618,0.4712502639442315,0.26682159974559927,0.3101035286217507,0.11870531480492622,-0.05029938715660336,-1.1177347412874648,-1.0992285653490068,-0.9563861550656337,-1.033874276370581,-1.0091871912930104,0.017901187162368545,-1.0612014437636277,-1.1274940740501087,-1.0286516441982334,-0.6956318756963351,-1.0234181584881115,-1.0482119348162795,-1.06733731405006,-0.8263435230854962,-0.8950372535061015,-0.9414098279924822,-1.1882984411948427,-0.7160234534896252,-1.0765162111845,-0.8940852196226509,-0.6529360588059675,-0.8605116110661386
0.11921927921522463,-0.015680870711094145,0.3158746421131047,0.05768009244690921,0.09304836170865685,-0.18610714209123622,0.026578731177853285,0.3502033092726301,0.11133313523307614,0.05735205444218543,-0.06574591232961731,0.17606088323917313,0.38687798406946905,0.3451458001644025,0.19927096359743063,0.3843835864442748,0.12471682373500245,-0.008699137984251504,-1.0644369572705268,-1.0883755291429051,-0.9354786495190952,-1.0457793564662692,-0.9684566204330289,0.020804315284967297,-1.1661849666415418,-1.0235874845072515,-0.8540718666543832,-0.7435744690766581,-0.9789539983254912,-1.0781909954434175,-1.0281155950550824,-0.8625449153983343,-0.9176255603201676,-1.0040384483558105,-1.2150849592586437,-0.6389724512893804,-1.0165198955027004,-0.8894088657619079,-0.5989323564054279,-0.9191295322040101
0.10695685952261767,0.029438546131281867,0.3062966825859585,0.025237739102901967,0.09838335673625717,-0.09255354346632555,-0.08173397470518524,0.29257337508962555,0.10814759170677897,0.09429517761481324,-0.027615930639780375,0.18822757089675074,0.40389438997820837,0.23079012097040133,0.14093060285422973,0.4485496146008063,0.17065935020980286,0.007215086561324903,-1.0063316266162068,-1.106432997586678,-0.9286913269586533,-1.0757167045660385,-0.8973857196055666,0.06552069043579406,-1.22983953424049,-0.9171384445163796,-0.6488086607371323,-0.8058586124218945,-0.952038067038468,-1.0824054262958631,-1.0234819270114288,-0.9091524377214144,-0.9656612864785218,-1.0555569896957777,-1.183726210549171,-0.5786260978696205,-0.9448166014752549,-0.9052862514280144,-0.6082676104595007,-0.9891240210007507
0.1115358796761834,0.08705664175602079,0.32533752803001714,0.007085070042331198,0.11825237035990988,0.043844457827473635,-0.17538213832783706,0.20961271946842383,0.11910489631279597,0.16904750969573634,0.053894721992709914,0.19259651387547408,0.38661799052382384,0.15664537548184682,0.1001191450383266,0.4841376638283549,0.2531325271692664,0.017800960704549555,-0.96189249472681,-1.1485934329424037,-0.9296915739725635,-1.1118960947231753,-0.7940180346994865,0.14680012301819279,-1.2239591547244462,-0.8110212516997152,-0.4543584698077881,-0.8624152703158052,-0.9522529785735465,-1.0627580717316323,-1.0423986054130925,-0.9515665724243949,-1.0272969549674031,-1.0859088415452895,-1.0905844243147003,-0.5273683122424351,-0.8768165402435807,-0.9497570194561764,-0.6795270738755728,-1.0632239400667416
0.12971634109296462,0.14747896716476433,0.360722458040739,0.007708281807374824,0.149620551320899,0.1772252405677864,-0.22083388963399775,0.11757478862875713,0.13940085616071538,0.2636166931722134,0.15670322017556226,0.1805368477821886,0.3433183349179002,0.13352041451845553,0.08240558068910121,0.48133473266154103,0.354756396282095,0.04185606136304564,-0.944592931644363,-1.2044215857827483,-0.9297734228587909,-1.1324214677409565,-0.6632048192577971,0.250213282636841,-1.1443357269446632,-0.7078348248528537,-0.30348289553641855,-0.8896711342651832,-0.9809641220496296,-1.0263642891937999,-1.063891341526876,-0.9813313085572571,-1.0860758751590625,-1.0904332528221377,-0.9456688835858555,-0.4699737024492545,-0.8264954151732553,-1.02159678963347,-0.7929553646594251,-1.1266526175532314
0.15623547507840035,0.20335973974807112,0.3897796000564598,0.035596131745944774,0.18361329067940912,0.26278205421583073,-0.2011063078558497,0.03679760712805522,0.16204846613404458,0.35396684015076907,0.25315989512674975,0.1551113639507161,0.2927047978415204,0.15512108279770226,0.08981085599060024,0.4404232675647282,0.44882297595039294,0.08899899401066554,-0.9589971580292658,-1.2600103228289725,-0.9228559165643085,-1.11149715067559,-0.5138795277829907,0.35242362926329124,-1.0116641671281807,-0.6101016722491478,-0.21225303302269435,-0.8698020232220108,-1.0325418921946397,-0.9834210357929747,-1.0622641313449375,-0.9975435906809971,-1.128672735388837,-1.0700399328094756,-0.7689430773991743,-0.39222720753647844,-0.8063315829953025,-1.1071500840572024,-0.9178983309111851,-1.1599903032406835
0.1850758940084118,0.24887166214249787,0.3918830167080391,0.09931017129928578,0.2096075783413809,0.27534782037249944,-0.11910053693310416,-0.014659103904144124,0.18060545120963806,0.41902828819377164,0.3200307327777484,0.1287079099030811,0.25383583247197633,0.20391583148792106,0.11950037613216424,0.3687643207115558,0.5099824358444673,0.1570883328200605,-0.9995439708180361,-1.3009585902587288,-0.9094649375818524,-1.030410250947013,-0.3552345556074317,0.4266167873861384,-0.861536794388629,-0.5177916290605225,-0.1775059620048115,-0.7988451280041077,-1.095261105830549,-0.9458523819831267,-1.0127853729493506,-1.0027832801665395,-1.1506926246891318,-1.0319523522314131,-0.5850199341898012,-0.2889202848826288,-0.8256061414525269,-1.1834605927735444,-1.025093005492448,-1.1485252511070017
0.2092533451246985,0.27734103398370846,0.3580102017130865,0.19912484714532677,0.2205045140386381,0.21794228406938912,0.004603986827437293,-0.026221815955265602,0.18982294608846828,0.4468702175415995,0.3459668358845722,0.11441977249005758,0.23645157200182887,0.2584216788350931,0.16357615888289803,0.2768980242472467,0.525351440756809,0.2350686813311651,-1.051326640373368,-1.3147349129723644,-0.8968609389192133,-0.8878595361661914,-0.1939643927346738,0.4523454698092305,-0.7297251588337988,-0.4262785414423165,-0.17939800531457012,-0.688392649352559,-1.1520982565503015,-0.925533113560461,-0.8982669730568204,-0.9980363327709677,-1.1568058038509461,-0.9903526470675402,-0.4170750082201683,-0.16647645924049992,-0.8856848155277405,-1.2275729468755618,-1.0975506365409426,-1.0930205969652598
0.2213860358717605,0.27966952447637383,0.2938946800364508,0.32072353427092376,0.2149992067634891,0.11818444947307268,0.13819733007694798,0.003242819180446545,0.1846305121485769,0.4364596756807829,0.33284741156146797,0.11709405162211543,0.23712652339213805,0.2992534795623875,0.21095835087377926,0.17701722327750077,0.4991844565312632,0.3081196411034637,-1.0928486627612082,-1.2917832615526081,-0.8946244445792686,-0.7032553323520803,-0.034656629851698824,0.424602372236716,-0.6403112657893905,-0.32801549311657674,-0.18854519727217087,-0.5595036313011773,-1.1830886315392541,-0.9306147403635419,-0.7164014796733004,-0.9810801989471538,-1.1555469803026803,-0.9644670771743811,-0.2806816161486265,-0.039361350801506975,-0.9752352367429983,-1.2272844188745575,-1.134272790393042,-1.0144594405504932
0.2166079255425839,0.24624219283637802,0.21714696117103288,0.43636607473869526,0.1957275871685309,0.016277966228326217,0.24837801086537048,0.06624952643609469,0.15987535711975015,0.3962193976576691,0.29162800182823734,0.1304152114808116,0.24225822884612852,0.31307398496624605,0.2505938694493184,0.08367622720477667,0.44822999561579996,0.3617676945481789,-1.101255912104265,-1.2263073694307407,-0.908233640747023,-0.5102523080832809,0.11652144357798075,0.3562111377397343,-0.60097152473859,-0.21818041195150473,-0.1763396862237875,-0.43255095603235233,-1.1699973897740201,-0.9607022721183802,-0.4851730690003659,-0.94893507422039,-1.1526901211494074,-0.9725972370302313,-0.1794220802861936,0.07649576819265794,-1.070384839111701,-1.1869762597533662,-1.1456637573166837,-0.9483503830856559
0.19647482453490356,0.1730598109744624,0.15048367671311721,0.513725520492061,0.16614272762096755,-0.04993002218052774,0.31128204901028617,0.14849991713233385,0.11283185240573756,0.3411656401927253,0.2364999838679154,0.14219858672282507,0.23520665399165774,0.2945044925185806,0.2742501093628996,0.013566891001510253,0.3912936133819324,0.38433187303934646,-1.0595400431657425,-1.1181977808476367,-0.934890267282264,-0.34350281739022664,0.24761587315919178,0.2716749158718427,-0.6048874860304836,-0.1006893407102456,-0.12518719212232415,-0.31930010149601884,-1.101735572120147,-1.0041955396078832,-0.24185426731795612,-0.9012121180099288,-1.147323540822268,-1.0239033001036995,-0.10489673162794688,0.1687945745117552,-1.1418987878456335,-1.1249252413936157,-1.1448611225363636,-0.9306655604184766
0.17033308847036743,0.06908735795671456,0.11322368807863825,0.5276719513268698,0.12969836086152178,-0.05829608516856355,0.32039290107626167,0.23071185456990653,0.047749027367616076,0.28919033125660537,0.1810637695867077,0.14404921035272705,0.20412613906580296,0.24611141093759317,0.2779055262638871,-0.01836846087448196,0.34033252043312984,0.3692657312480088,-0.9630334163188522,-0.9760574034415292,-0.9643335797618678,-0.22546849492691243,0.34050190195018376,0.1962097732932925,-0.6358088019434974,0.010342770932115348,-0.034284172854126334,-0.22149177737679554,-0.9776643390610402,-1.0410511969340042,-0.032826010913391754,-0.8409589419479238,-1.1320349047495228,-1.1124780832838261,-0.04213188065973869,0.2301743252704356,-1.1659056172888833,-1.0636961624045007,-1.1410505634231416,-0.982683814260523
0.15174794668301944,-0.040839437793011135,0.11351311903586113,0.4691471631110405,0.09177338734237904,-0.010619761311284975,0.2869868297065579,0.29119044187113385,-0.021135649699955645,0.2562858894293812,0.13741067379304214,0.13815363352598287,0.14805788769978037,0.1766348419004711,0.2622436278276659,-0.005473271503734894,0.2986042746457182,0.3181707340672838,-0.8213830681724279,-0.8188450308179707,-0.9836050641510575,-0.15964289682074048,0.3769503038508815,0.1463865982089068,-0.6730931805001029,0.09588664687816921,0.08197068965820194,-0.13509019507390815,-0.8072279607287061,-1.0508065490725573,0.10331580242595638,-0.7725811477918296,-1.09583858334858,-1.2177849902666162,0.02217659056229792,0.25701830018037974,-1.1317045781150137,-1.0191966538557675,-1.1379688543796445,-1.1022532748455907
0.15150886125829616,-0.12185819655883522,0.14460858892945994,0.3478827005746829,0.06126401838829763,0.06739509893726774,0.23217988183616628,0.31046877017726354,-0.07180990830419938,0.25147891399882333,0.11608224669999727,0.1359769415143453,0.07952543252737043,0.09826265968975476,0.23307866348488626,0.0459963844740237,0.2655246777814401,0.24279234659158927,-0.654061455352224,-0.6728127491998299,-0.9819640068429316,-0.1323159718165815,0.3492143488708578,0.12688798174427188,-0.6957263830815656,0.14142766073681226,0.2018384213229831,-0.05550819062441378,-0.6070706097963137,-1.0215691602777144,0.15164394084000624,-0.6992018044568862,-1.0278481989359567,-1.311870066808663,0.09348133997998756,0.24890347707426885,-1.0425169880411058,-0.9942150964192431,-1.1361358189626898,-1.2646263359549101
0.17189691355301354,-0.14266680728057032,0.18793588672737624,0.1892987980676629,0.04867001034210645,0.13609923263982965,0.17504717169215808,0.27795586037937586,-0.08230972720903722,0.27369250678634033,0.12435195668279232,0.14971038391041963,0.021969939850978865,0.024482571967896702,0.2011655609599198,0.11835779986701334,0.2427228823944236,0.16336193644591976,-0.4816481937511562,-0.562753337157718,-0.9528429135006377,-0.12021879027799753,0.2688769041822231,0.1333263693098982,-0.6858403575681934,0.14494192291913957,0.30550424627996137,0.02023042323480039,-0.39808648576652444,-0.9544790266806631,0.12708666336162522,-0.6217195938901087,-0.9208808768438221,-1.3695337136238281,0.16864308402382447,0.21037720187194034,-0.9104232876977877,-0.9789401381500121,-1.1349608887285447,-1.4307401873016379
0.20617134347500712,-0.09010693139895797,0.22230430483639022,0.02778717848164784,0.060926120150349414,0.15924905802577352,0.12424418804517061,0.19792121707935706,-0.04030421890950044,0.3124966795568958,0.16258095557276436,0.1827964517831816,0.0014855175364471306,-0.030428075767177275,0.17963186110848267,0.18996144774742435,0.2354244195259264,0.1025398146740546,-0.31828865583080806,-0.5009365476788684,-0.8929042217132926,-0.09935788931465313,0.1672657229370324,0.15744721395636427,-0.6319702426910624,0.11886209791972115,0.38058229579585007,0.09437145645282385,-0.20337844221201132,-0.8611112292847968,0.06705628601731188,-0.5395238295005106,-0.7751113930069432,-1.3760119879379142,0.23979482565557936,0.15338672978470597,-0.7503137989276059,-0.9566218115885359,-1.1323319984051485,-1.5582720600294013
