0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
-0.7700005116073403,1.0901115082431085,0.43699993700499046,0.11676418995193082,0.01711026657771091,0.060900354319657554,0.10634505915392091,0.0849046555813186,0.0534492706383704,-0.0033840668320738038,0.03356514056273285,0.06496057901880242,0.006475049308899909,0.026351815251211774,-0.022098818115361754,0.10245642449421101,0.13192269309603588,0.06362992649324813,0.0595296147412962,0.0369525033210156,0.14869608342058768,0.00329080235745054,0.06761556662127607,0.08258877072327817,0.019753342307484458,0.14167376996953818,0.027534606772849326,-0.04085088218351828,-0.05695273973396815,0.04060337186837052,0.09181775797389938,0.03527742786813477,-0.0012989504081327872,-0.05326658477172441,0.07055445435198099,0.06594441826107565,0.05918973782505517,0.0808334135693006,-0.038420514232343606,0.09446075760064856,-0.020918412036003902,0.08804155423213579,-0.026315166497188965,0.059372760533889714,0.025352409796275874,0.1424375324735624,0.04535573505254357,-0.027462895514081844,-0.006355482982590207,0.0427901831971345,0.010450478670619582,0.05405604008988296,0.02225970271993444,0.07475260123005777,0.08596141449917422,0.012684654054691972,-0.038398403372038696,0.08666454044051354,0.09008378926556547,0.08854292376450688,0.1318310936477535,-0.00038727019071521575,0.15666806332435185,-0.0313964160043904,-0.013022622709847722,0.05588009000699017,-0.07184304659357701,0.1078658973645231,-0.19060939048394082,0.4689213131136239,-0.6172633258572617,0.6028434632884896,-0.472471091974219,0.030545895802622784,-0.0026683288771408784,-0.07097367691398368,-0.9230931440441178,0.2478029949883097,0.22468896640060468,-0.11701078719387299,-0.001237397854414204,-0.6158100395602721,-0.08117440249421816,0.6253378797214529,0.319654852179109,-0.08178233958433687,-0.8070375446395682,0.06364752483225779,0.43260418162157377,-0.32499928630701014,-0.14337987912645886,-0.08562974334828152,-0.2046294109993509,-0.0828725191027927,-0.3687835133562767
-0.7616931706367296,1.0944925368434257,0.6316585517582469,0.11637636675207302,0.01607472729943783,0.061138437719595255,0.11737918120646854,0.08534650358248869,0.057553043636159186,0.003532321976536036,0.02644198721760146,0.06959653165166386,0.010710897123320531,0.02757058704847688,-0.02260956443846064,0.09327433781391277,0.14042105985681638,0.06701518172164689,0.07014568732726985,0.05329269953281247,0.14880730263005337,0.005045130587832158,0.0647743417938535,0.08616886228297278,0.020071307695629977,0.1424206387310104,0.02182273329476752,-0.04283709312377591,-0.06381124262973945,0.038759771083639094,0.09799428598016002,0.04400260005579111,0.0036071708268729267,-0.042722951682037956,0.08216911995661248,0.07345227568608527,0.07345555323963551,0.08821215986745437,-0.03409820452239688,0.09451957207793334,-0.005288608517768877,0.10148437514046668,-0.03328198515385159,0.0616175580174473,0.028274265716072024,0.14256883577049329,0.05657044784449461,-0.020628709297798625,0.009600534544107352,0.0519317687862479,0.015910456871322483,0.053486542953317326,0.0256999897413199,0.07756449725823608,0.0861429081033672,0.017190934789915957,-0.03435877738988793,0.09806456665898015,0.09339323379211459,0.08455173633536736,0.13601606545198225,0.0031088597255737728,0.16246588096427886,-0.02108595973851879,-0.01564376054218614,0.05797824387315453,-0.06590012703181526,0.11866936716592817,-0.20025015776922847,0.48056908667392906,-0.5963768412430781,0.6297894597951805,-0.46958828288718946,0.03725356063500435,-0.0015615220277906017,-0.07318368539932445,-0.9559417618646843,0.2462077513108381,0.2289036032141445,-0.09948612234073427,0.003633957675634252,-0.602737432294241,-0.06587638509287436,0.6225260752990751,0.327132563577352,-0.0724367912826823,-0.8352021246571163,0.05919151056135233,0.45027477484826417,-0.31104813015470556,-0.13747451851609246,-0.08296479082686305,-0.20619552211064715,-0.07132645850654448,-0.3573306430501901
-0.754764914528705,1.0990937323976417,0.8112170742145433,0.11142213646298084,0.019796515154522788,0.06100933646777235,0.1263903699787271,0.08333716438775432,0.05913287094657341,0.006709121130571309,0.017478615057681262,0.06745184605273608,0.01822541478989582,0.03044654972211622,-0.02117590093976254,0.08526175397638754,0.14706525949099383,0.06789287271924638,0.07747818776509117,0.06723705318134798,0.14839352988867235,0.0040988532452485155,0.06544273078313735,0.08938844498200044,0.020322124178497,0.1473232511505286,0.017527537268845043,-0.0447431779069086,-0.07104024453595609,0.040020653987016014,0.10394258725693716,0.05050363559795745,0.0059840793465132484,-0.030758559390919656,0.09323087389520725,0.07896896382897221,0.08501747737407564,0.09422594982370251,-0.033710357900867925,0.08936103775956955,0.003394434513434606,0.1155084557573554,-0.03801085903133463,0.0643818049718119,0.029673441064590245,0.14075710452885185,0.06460411189360965,-0.018440800788886255,0.02880877665198149,0.06098164950645095,0.019178038805086155,0.05194814432788392,0.030228238993906666,0.08256236995810094,0.0885906871536714,0.01945249585375824,-0.02863296736671737,0.1091460730898497,0.09558952475863843,0.07942141819674585,0.14244854532736226,0.0032598855491905404,0.17113959836836531,-0.009202358031857831,-0.020177194292599638,0.06046225931007346,-0.061012979908325736,0.12864362620811012,-0.2103629292757586,0.49372314861122313,-0.5701882555446807,0.6542161524574607,-0.4598614910820412,0.04581935823649615,7.840455654447586e-07,-0.06983523120988859,-0.9829357511870195,0.24590868813521843,0.23626146836733053,-0.08564332423243735,0.009489156631254643,-0.5878583639029772,-0.0514452319973333,0.6177839197960944,0.3364129494019843,-0.060965546357212456,-0.8592548590562442,0.05695379991252594,0.46810547639576927,-0.2947179109623594,-0.1301188337044396,-0.08344357001608436,-0.20385435922871564,-0.05792322912433291,-0.34819178529166706
-0.7503863835020884,1.102718653300579,0.9466876507524548,0.10392420407574386,0.026327693121667623,0.06005586827956566,0.13119403562223106,0.0772648223898652,0.055545591949422525,0.004862401584435147,0.010506355937898058,0.061373540622098516,0.027904348906480726,0.03696294168371277,-0.01765344772658454,0.07925027036858379,0.1500029542251834,0.06504030800407976,0.08028510440752917,0.07646986861992941,0.14968476448018375,0.0006570325737447717,0.06958058019130053,0.09210902681606101,0.021285185773769196,0.15282201883522556,0.01462676281154584,-0.04873150136686757,-0.07438831613533194,0.04342379832875839,0.10865756486916048,0.05479024152579272,0.004935788271964665,-0.02025644365950891,0.09992931786846018,0.08146203617068609,0.0920822126442065,0.09999693947774259,-0.03658476155479087,0.07754004061907677,0.0026658894053632133,0.12778209122144213,-0.039301187374827344,0.06877148270935397,0.03274720184869505,0.13911384963108042,0.06950577764666042,-0.022430141215986354,0.04503017075093075,0.06828377271690124,0.01986858375274613,0.051233098261311665,0.03479971861643671,0.09044250301800565,0.09330659608403312,0.0203117215654687,-0.02006957012021019,0.11499364871927473,0.09483324415171136,0.07441674910143907,0.15081351967336815,-0.0005315717503406252,0.18308618592045608,-0.000688763791547832,-0.02657740702146814,0.06278809545592066,-0.057907065284312255,0.13508369498293935,-0.21697516725466073,0.5060108950533201,-0.5431105070257513,0.675300550602087,-0.446552962263089,0.05273879673709477,0.0018065816993114412,-0.05998025808828646,-1.0042961679718936,0.24592094640961923,0.2472482889862233,-0.07788813908288524,0.013732628775019528,-0.5735057848623267,-0.04236662327533209,0.6101389100879004,0.3458056876805068,-0.05037250629930049,-0.8760251710073954,0.05925340401962679,0.48480349043388377,-0.2790520698566334,-0.12472298342880458,-0.08607032320844699,-0.196537435008956,-0.045346713319264334,-0.34092952617957145
-0.7489739387400405,1.1038843522809882,1.0209707512433543,0.09664089669778231,0.03182107838174551,0.057801778557357165,0.1319658445253586,0.06749695811057613,0.04602766841210317,-0.001469745058864539,0.008519409425399718,0.055976122350532856,0.036554750132119236,0.0465224078286879,-0.01213220178598825,0.07621723191974156,0.14636173501556704,0.05968434691969339,0.07871131154112897,0.07866520423168409,0.15397378205464946,-0.005325146827856972,0.07572270638443261,0.09466506182824122,0.022841350531068443,0.15460454512880872,0.012824507718812436,-0.0536191809916681,-0.07091473698585218,0.04727069403968724,0.11191965199373811,0.0561381124979964,0.000909151279541187,-0.014502704879302173,0.10039905538518833,0.0800855001827759,0.09368266035200079,0.10611666570748074,-0.04027674479433149,0.061579509014561544,-0.007593171637778193,0.13437817859520731,-0.03753479424901201,0.07434597837826155,0.03892365179618238,0.14063967890521792,0.07303723095413979,-0.03148146070318354,0.0544670925838977,0.07128948281530582,0.017131367583302172,0.052249506148159645,0.03780079472376006,0.09986522623875281,0.0990185958148442,0.019615752677138176,-0.008017979098360958,0.11306424300098902,0.09090954213958147,0.07088803588969643,0.15904213995977334,-0.006220448109048727,0.19801246627654626,0.001312588731187186,-0.033788290244862025,0.06423017097336423,-0.05759091469624406,0.13747579943475474,-0.2175835940956137,0.5163781181874436,-0.519035680997797,0.6932474410908026,-0.43299485402833177,0.05690756528282315,0.003282370512856601,-0.043659277085014,-1.0218780853984433,0.24667815066892837,0.260293676194702,-0.07647758881160596,0.01599099715355518,-0.5600820765851021,-0.040367131157938226,0.5970600641708487,0.35385594833262174,-0.04386674716793444,-0.8827613043366299,0.06596909973399981,0.4978088952489955,-0.26562583109183774,-0.12385682914880145,-0.0893483592807105,-0.18485260175542287,-0.03516464113962774,-0.33522352864662125
-0.7491379594073893,1.1017429148522697,1.0331485585943159,0.09212287588560845,0.03324348848351464,0.05382031080635046,0.13135585044917217,0.05689537264816027,0.03266299233585963,-0.009714031414311557,0.012528279953854311,0.05573043576692163,0.041155037276735085,0.054948340002562844,-0.005424355582635978,0.07716337612537551,0.13427338929398394,0.05608752508571593,0.0742174526634404,0.07204785721028584,0.1598585943732001,-0.013157261256476321,0.08118550712627565,0.09688183308490507,0.024175852236494055,0.15034979167824503,0.012094546189289231,-0.055526408529215296,-0.060612384820777736,0.0506685600532271,0.11446516841740148,0.054278466017763594,-0.0037714904714535183,-0.01471943209681725,0.09563599498292503,0.07461539488491803,0.08944995067066329,0.11183256392337076,-0.04175957612896045,0.04830051848903598,-0.024055892056461758,0.13192267846231795,-0.03422019511605012,0.07900033929232654,0.04733607626787639,0.1478261346213648,0.07742806663932743,-0.04319809231501116,0.05688467657098717,0.06832738444469068,0.010133845440106643,0.055185087251567067,0.03767960703568166,0.10759193011365618,0.10409936462063753,0.016404524175758228,0.005824746734310022,0.10507774556433637,0.08592352478010719,0.06881934129221068,0.16459325152577725,-0.009478785917608689,0.21465601353626945,-0.002531349832327298,-0.0394730424592012,0.06497530284021553,-0.06113595281424725,0.13739148681914942,-0.2124918565760908,0.5257177772920404,-0.4994581132815134,0.70957531821934,-0.42127502099899805,0.059125593598204865,0.0039829777875140535,-0.022714028068648282,-1.0373291084332015,0.24938855318981473,0.2729169187828685,-0.07849280392710155,0.017756103816968336,-0.5458101292060101,-0.043080586527668385,0.577105312670574,0.3604241102009722,-0.04220761059893473,-0.8781016203463625,0.07465898245504338,0.5045971828949009,-0.2546791595479047,-0.12686016900766567,-0.09090719669325188,-0.17062289722712165,-0.02705714371756044,-0.33091065111143836
-0.7481232410818042,1.0971570212523194,0.9968052275472358,0.09172504200954822,0.030336663067475234,0.04840077513136918,0.1329052642699207,0.04983849296912517,0.019286046564116307,-0.01665652879213923,0.022540613330614162,0.06363442104606912,0.04176071892440327,0.05679144974447904,0.000797934705433047,0.08207255877284958,0.11536083149185762,0.05994881286592304,0.06918036436150583,0.05712214521556511,0.16356933211516272,-0.020090032683751553,0.08330521341950432,0.09742523819015834,0.0243271285991745,0.14108441754340484,0.013450492631800804,-0.0505747387854791,-0.04600969292777073,0.05379905887932215,0.11712894483141345,0.05053239178819654,-0.004834332165074896,-0.018198047189806638,0.0887885492127303,0.06605125667613226,0.08008614996031546,0.11597527713935624,-0.038535012173807504,0.04597273295546505,-0.04024699029275655,0.12061730511467827,-0.03114134969438145,0.08064281238476115,0.05614216560107199,0.16171047707600866,0.08431733119773101,-0.0545844847519209,0.054880899912452284,0.060492893573575415,-0.0004679480458530538,0.06010570242957866,0.03379264761409841,0.10988011509018145,0.10781169935078495,0.010604328018429855,0.017410057866716556,0.09585335758528073,0.0829462757946624,0.06741095343667584,0.166497006998624,-0.006167615635738972,0.23084001237803844,-0.008513411636780686,-0.04032282445967352,0.06720029878009767,-0.06897417293577937,0.1368506033701167,-0.20435863845659197,0.535443187721672,-0.48255937822683215,0.7267196828628448,-0.4124599737786566,0.06033641500022184,0.0039050027183057884,-0.001004459711911979,-1.0505024007103931,0.2544158991905082,0.2832731717180848,-0.07851272747468514,0.020709910047245973,-0.5287528234121879,-0.0457384488716209,0.5526667814205436,0.3666004851057526,-0.043051792741290916,-0.8632797019495139,0.08217819137461724,0.5043795320042676,-0.24561468300586,-0.1298180835419558,-0.08787693617927339,-0.1560037650476509,-0.019743441012201473,-0.32775833514733377
-0.7436751379415825,1.092935862460031,0.934167941082335,0.0954259187898327,0.025501331887559788,0.04353700989294005,0.1392228822472681,0.05041509497312567,0.009156004878526537,-0.02012124476399476,0.03937983769805261,0.08106081102836925,0.04245816785070195,0.04944521135068409,0.005186173810306692,0.08934203155262496,0.09539045641340026,0.07559219738099791,0.0662698699070819,0.038098138188898234,0.16152657097152912,-0.021310633408593502,0.08140699031483924,0.09466784007551964,0.022884340666019787,0.1304214842735939,0.019359925707275412,-0.037272130360753906,-0.029943039953580424,0.05693229797528894,0.12005725754590248,0.04760584071602835,0.002860406762969591,-0.018661786164581615,0.08362234182177865,0.05690746451447952,0.06825152204721663,0.11882340320847444,-0.028743788767104077,0.059923685897855176,-0.048512540588255784,0.10546769065120029,-0.029584696843919855,0.07921215110029314,0.06415329413604964,0.18210958904148694,0.0945250931016395,-0.061562968263810566,0.052697712566764754,0.05187158060667685,-0.011490041323764003,0.06690406724808311,0.02703217617631684,0.1049156240701401,0.11093956540862547,0.004716057112072972,0.022752277088906633,0.09001892374189237,0.08381496680389228,0.06687936548572022,0.16674336556316954,0.004857114988483286,0.2445399969674304,-0.01239210861252909,-0.03294832472668853,0.07505935304158984,-0.08004619625114194,0.1368059115625812,-0.19654778152365207,0.5455539243033023,-0.4636337299087798,0.7470446515281718,-0.40734195078103325,0.06069504512733679,0.0034753454264438008,0.016943789004680077,-1.0592608493286049,0.26065181911420404,0.2908718822528715,-0.07096573377981215,0.02551844936395672,-0.5090557367395743,-0.04442787961157341,0.5302163798583533,0.3738735190012952,-0.04277101074554518,-0.8419303589735433,0.08657039346683815,0.4989051622466377,-0.23705611120740075,-0.12806755645352838,-0.07810251088196571,-0.1426435737571439,-0.012358196735112294,-0.3249870598135274
-0.7357676051248253,1.0927327825293922,0.8695184847847972,0.10273102831082147,0.022136157597922736,0.04328971188680079,0.1514056795288465,0.06095766283203385,0.0034886301780726525,-0.019270309564435078,0.06527323373795565,0.10838003012499303,0.0493257869387425,0.03574274286993368,0.008670224692378596,0.0968551541492865,0.08214194352310746,0.10392511768412993,0.06792578518016794,0.022319789049133797,0.15310109680137313,-0.01181146000325153,0.07819230267277275,0.08867262522094649,0.020604638757536042,0.12277745763092413,0.03330611432440826,-0.01660764112137784,-0.013177029467755803,0.05961186743108022,0.1230754508052995,0.04833814748591542,0.023272974846033776,-0.008961180789730063,0.08342553117239837,0.050863152380296914,0.05877751823605865,0.12307822596255873,-0.010573627453535175,0.08976848620958622,-0.04276885759614773,0.09439817360473235,-0.029841567129830097,0.0771704525620378,0.07125580598543249,0.20863683491304513,0.10845246202070938,-0.058789857760874246,0.05553769660850657,0.047711687651971514,-0.01795032370972092,0.0744954934946808,0.019922532736913783,0.09492474826776787,0.11540719055730297,0.003797789350248062,0.02099770003937057,0.08946747810423769,0.08802799669174984,0.0693816924461521,0.1699959254881512,0.020938130619559406,0.2556876575962644,-0.01131445191005762,-0.014994393583425,0.09310165751363296,-0.09162632432858392,0.13721917225272007,-0.1915341573048774,0.5542682667920767,-0.4362145845107213,0.7719206985754204,-0.40633526781792856,0.0605286684461664,0.003476773005901085,0.028501906978946962,-1.0605663548985094,0.2668834965968185,0.2962106590668612,-0.05281332399205801,0.03200106871084577,-0.489081792155486,-0.03811982161159247,0.5174697506913717,0.38358575635627445,-0.03886746372131993,-0.817925600005524,0.0881619090548475,0.4919425470327487,-0.2265133042170845,-0.11925452862470443,-0.06131590821281898,-0.13118742794517882,-0.0047530242266341245,-0.32062684356675303
-0.726622568485869,1.0991052942222637,0.8246717404455745,0.113957785179301,0.023081311722029263,0.052757459717026604,0.16988124169821542,0.08169507849999626,0.002165592944512031,-0.013377747476427507,0.10252780034813798,0.1455477305135744,0.06694598065371064,0.02288036690717731,0.015335402813316232,0.10413858544691075,0.0818676515639769,0.14260348391243724,0.0762242326380243,0.017514384022997202,0.1412637998795269,0.011223430295869424,0.07923565945850433,0.08254450992053884,0.01970402723040062,0.12216702907846146,0.058673125989973256,0.01001741664261087,0.0062732052093874505,0.06121771063208066,0.12703691459254263,0.05478034612306767,0.05741726804935382,0.01563873993830858,0.09096077219861733,0.051900707813204085,0.05743900774824219,0.13283824296798896,0.018001001203061494,0.13039211136330506,-0.020432204736447735,0.0946569341692503,-0.030966988634447835,0.07807509069485445,0.07767114884139993,0.24152436026791893,0.12641282295837417,-0.0412312867642296,0.06909338734047557,0.051967984493809787,-0.015434409626775624,0.08041084604840405,0.01618112653501344,0.0862704169691677,0.12333809395850862,0.013484209090859123,0.015519234893936406,0.09365056549651739,0.09363330952652958,0.07785362126258212,0.1817903433045125,0.03751256431548649,0.2674147448831161,-0.0037711070780336643,0.014227986478719378,0.1240281431031023,-0.10026036187927613,0.13859265609524454,-0.19009034889451645,0.5596938243616417,-0.392952302295452,0.8016368566535476,-0.40837872612744386,0.06210999522270121,0.005212101961835993,0.034986063151911655,-1.051724942351161,0.2740603372778835,0.30016718564495304,-0.02472881904072663,0.040052047828191085,-0.4711380847771413,-0.02776720271055597,0.5196267626781848,0.3972568345569188,-0.030761048521180365,-0.7926303143642605,0.08959516246830657,0.48817548482155115,-0.21051616772581525,-0.10449239690449938,-0.039102224624043364,-0.1211899621801868,0.003372845661560249,-0.3109417993735856
-0.7189945676661939,1.111936136637073,0.8172241409795252,0.13083408161233767,0.03024984208372187,0.0759409150332914,0.19557388244456664,0.11149404993788535,0.005825037890816608,-0.0006775648621837077,0.15171910429910684,0.19235337709321718,0.09622445079867445,0.018598389326234997,0.030960169442742505,0.1136911566283912,0.09690129022869566,0.18829894769871963,0.09304597696119694,0.028514621584844677,0.1307604825335401,0.04767504391722279,0.09053029849809648,0.08175860994233186,0.02358753846688112,0.13207388100031392,0.09779283437926553,0.04302702806983841,0.0316629526421886,0.06256338593933845,0.13475576705660483,0.06843420119027678,0.10334890271864482,0.055894099318840484,0.10895559031461463,0.06343424667785307,0.0688149942695464,0.15127146010291104,0.05875071199295578,0.1760399115051776,0.017711777320878266,0.11036936864006276,-0.0307538916448504,0.08467235836386562,0.08338956284985766,0.28170431002228186,0.14850942221498573,-0.006796538326808514,0.0985753699902123,0.06615363678561761,-0.002344272887367738,0.08184296848577331,0.020001727875293737,0.0870114555769335,0.13644810776110086,0.03753921275769332,0.011974865444192693,0.10207407560741324,0.09919244333921493,0.09375267192316214,0.2064065602260829,0.05107862181947835,0.28551923194197765,0.011791481239539017,0.05425108387163412,0.16766330556871828,-0.10324014534806467,0.14332764234648804,-0.19121045702803827,0.5619401320422472,-0.3260875842388181,0.8363733683148453,-0.41015474229595533,0.07005407532913625,0.01084588184755186,0.041431210766619674,-1.0306942835404613,0.28624127785226383,0.30406610918180327,0.01013337512121905,0.05012895908296914,-0.45493662473310076,-0.013390806924802564,0.5377714597402387,0.41746388789724403,-0.018593974103373857,-0.7637222617638876,0.09510441703898889,0.4925303228753806,-0.18591414731882674,-0.08677463766595152,-0.013289004346083553,-0.11137476897053261,0.013160265846649153,-0.2901912848834714
-0.7142432340159376,1.1282326309294666,0.8603955946822018,0.1559559181705571,0.04510903316143774,0.11386317229869686,0.2302514503651878,0.14905993444415777,0.017227179064527243,0.021145282467467115,0.21147496456647147,0.24878388656782052,0.13519250526030815,0.027688529833940607,0.06013378298309573,0.13016886133758196,0.1259858751635528,0.2396158714947989,0.12019019902665172,0.05561470263950532,0.12565792302731757,0.09627811439092734,0.11559596287460018,0.09188980158120336,0.03601829730291624,0.15562811216896635,0.15199058328315182,0.08517582623700436,0.06524478393526363,0.06690921831487975,0.15025156936757622,0.09108952491567748,0.15833954962312943,0.10980988312928719,0.14019590513409616,0.08795285989063292,0.0948657560478272,0.17895293463339737,0.11283325145399721,0.22463810345987595,0.06964875036923457,0.1429364794538119,-0.026027133610014637,0.09826872973085317,0.08874078591608738,0.3304775821008199,0.17444677176146373,0.04257727375751224,0.14745282051132877,0.09027042064697101,0.019901595418836127,0.07768722760326383,0.0354131786405573,0.10335604232833319,0.15633497573424796,0.07692439373417553,0.014929226238663693,0.11646602341652926,0.1049841432924309,0.11609281794061747,0.2457469932609105,0.06070226438287075,0.3162720832340198,0.03797501706258368,0.10513691575520226,0.22241301039765857,-0.0994548922348401,0.1553987471782776,-0.1924345711626064,0.5636580424183056,-0.22854693182572605,0.8776412489719557,-0.4069197159028018,0.0893851954789257,0.02353389887566801,0.053901352890372956,-0.9953331580550918,0.3090445751622483,0.3103769079219466,0.0489815139742031,0.06296298744271026,-0.4373342168296972,0.008148785238251329,0.5707078468969193,0.44853213567028766,-0.0017067340798770782,-0.7263947335024974,0.1094425657231393,0.510189599187332,-0.15189882587589532,-0.06798997098304102,0.016339944166939836,-0.10002113897840607,0.025950369947808995,-0.25091774876323464
-0.71176047702076,1.143386684237686,0.9626949520332981,0.19164029388234355,0.06898612903260551,0.1643910585702708,0.27593917714508676,0.19395205630534298,0.04060887319424078,0.05314128691874113,0.28040377686301965,0.31597652257229536,0.18210901100017998,0.051269889157926025,0.10446685264052938,0.15811249788170956,0.1666809100637196,0.29888621453874903,0.15925143595054267,0.09556239152359829,0.12839042553483118,0.1575149520977879,0.1542954219590074,0.11667592796912844,0.06019959818883878,0.1953221520030264,0.22264939355036426,0.14026953747827628,0.10723178640049044,0.07907225882957891,0.17660691300468306,0.12510038071728943,0.2219887317327017,0.17568968792036835,0.1869791389650069,0.1273657836296107,0.1355569075639588,0.2144164610595416,0.18160346696984483,0.2795538622606984,0.1349047248968755,0.19342463596802012,-0.013404341852184757,0.11969500006911692,0.0955567284159256,0.3894768691452558,0.20398122281854386,0.10322998198507002,0.21713969106871917,0.12488323964718603,0.049041604168242756,0.06986391612132614,0.06598168262585503,0.13751247300357602,0.18538324866137146,0.13112121002526086,0.025956646761905684,0.14077071976858202,0.11238123075001809,0.1432898734874301,0.29979692576934036,0.06685035454287631,0.3641238476969848,0.07809796594319998,0.16945004942033703,0.2884972875511458,-0.08891591200438315,0.17856830283002875,-0.19026197499919392,0.5686200698385944,-0.0968209827197841,0.9291578596035109,-0.3945844079548406,0.12284787007768046,0.047072347747750036,0.0761984610431232,-0.9425215306527202,0.3467626475912748,0.32316432483210183,0.09197923235688892,0.0793499244745271,-0.4147267820824807,0.042744871098251834,0.6185603918615936,0.4965378109241055,0.021539367924927035,-0.6756011807780754,0.13685927391364272,0.5467280023865918,-0.11123416760862948,-0.04680127304330895,0.05349056584921278,-0.08506823875071781,0.04182921050654872,-0.18490221530858617
-0.7099386963068939,1.153062084493171,1.1263762099166028,0.23921406971123982,0.102806943409661,0.2240732295523595,0.33422884304166944,0.2471595534683685,0.07975178225792225,0.0940102936262686,0.35947118857932453,0.3973068332664698,0.23839726366596484,0.08871872157531782,0.16359351793072133,0.20027344714264064,0.21778575096663189,0.37183518232652574,0.21147321562870744,0.14442147144647527,0.1406588029940719,0.23497559332277934,0.20448874570683917,0.1580527142795948,0.09847083540499588,0.2525610757099452,0.3122553876808919,0.21169885813154868,0.15696913788334738,0.10306240174218938,0.21434085896204072,0.17277658708257873,0.29802190328835265,0.2547992626455162,0.2506782878045628,0.1837385475405092,0.19120829280218923,0.2566666280092376,0.26828826922503596,0.3481194585601426,0.21614147220033525,0.2645329254835015,0.00970605002987901,0.15062283528372986,0.1075442567971357,0.4611163953856818,0.23806842531967456,0.17422339800863235,0.30839582400778126,0.1726340873386139,0.08491754645154521,0.06269873917741667,0.11488435576264996,0.1885577275422415,0.22743470286261988,0.20053389648524075,0.04486003187436076,0.17944186978451931,0.12200918191410674,0.1767896033170429,0.3682483899707359,0.06869819688969797,0.43100217497277693,0.1352751587353781,0.25303150980710676,0.3704739269075913,-0.07128501448971256,0.21504154482722196,-0.18039527548894305,0.5799420306559332,0.06486583099420368,0.9964454980895425,-0.37108864080785586,0.17024007234152091,0.08531321570898251,0.108570576772972,-0.8683032106629739,0.40079271256295446,0.34767300608251134,0.14310406231279382,0.10100888504267136,-0.3857986004660211,0.09658817030879265,0.6849743886133124,0.5686020955731242,0.05276114966782484,-0.6071380197779683,0.18056149069547212,0.6077909523294436,-0.06935127408561947,-0.018636397465322103,0.10507812286415558,-0.06358193458738744,0.059169952801792096,-0.0848781535200437
-0.7074911734298813,1.1546994838086133,1.3450662115724978,0.29937435548987373,0.14688314174482986,0.29086592451932997,0.40629060427637664,0.3112561662691538,0.13661164017194605,0.1414418606059791,0.4524424938977728,0.4982630463083764,0.30911195320854246,0.1401244751493799,0.2380616703646717,0.2579586460777729,0.2802402483194817,0.4653731270342865,0.2779516569258658,0.20052442838131315,0.16470191187360775,0.3336934561649649,0.2654601018123981,0.2179322642211937,0.15286291102256722,0.32798840710290994,0.4240851625080777,0.30215439183464327,0.21538588255799776,0.1403435573058458,0.26210972466754495,0.23579942462127357,0.3931769932525159,0.3517939734877257,0.33222433611104885,0.259788071051822,0.26468534465783433,0.30772243941035715,0.37862536755600446,0.43841717092460714,0.31850335396177043,0.36038015899584147,0.044665275116959204,0.19392072314101552,0.12933347580405855,0.5488373257946765,0.2797945690100739,0.26021568049807003,0.423351888188852,0.23815268848500845,0.13113760638358019,0.060908177166133254,0.18508354332008756,0.25559315004044414,0.28762051683709716,0.287864895827912,0.07289429288952995,0.23605934870198272,0.13228873454104445,0.22345983991645965,0.4522624854208148,0.062429847376907856,0.5174621653029813,0.21231533899500166,0.36343587010389916,0.4766661281074553,-0.044426890478392156,0.26624918123062485,-0.15770147932941211,0.5998413343753085,0.24184631144654942,1.0852453147005472,-0.33545875747741294,0.23089686587631267,0.14193095401866665,0.14954312669240302,-0.7693752739326898,0.4710537773577233,0.3894488197950264,0.2091253590769415,0.13227063001908318,-0.3518129358848648,0.17402804989586157,0.7759629025550215,0.6716646148016766,0.09312290442598187,-0.516769733659804,0.24294455693564485,0.6983195471871051,-0.031533369015188946,0.022845326913996544,0.17955868667568314,-0.0306878853658514,0.07646711668236084,0.05315407641781108
