-1.857622,-2.3395889,-0.50729907,-0.84819229,-2.0014382,-0.035601393,-1.3021066,-0.90174258,-0.22921045,-0.37035939
-1.8628224,-2.295669,-0.56911677,-0.92012719,-2.0371141,-0.027467284,-1.377329,-0.99095187,-0.18020482,-0.437393
-1.8590615,-2.2624213,-0.61006555,-1.0017039,-2.0336382,-0.037471841,-1.4139995,-1.0425866,-0.13800733,-0.42448984
-1.8360322,-2.2262894,-0.69144908,-1.0831525,-2.0219651,-0.025820893,-1.4469585,-1.1040275,-0.062093857,-0.43340079
-1.8069752,-2.1591542,-0.78570625,-1.1549007,-2.0099566,-0.020528617,-1.4785643,-1.1578507,0.0039776451,-0.44139326
-1.7738427,-2.1187963,-0.79734557,-1.2232674,-1.9946578,-0.09179566,-1.5483186,-1.210419,0.082642871,-0.36666931
-1.734612,-2.0492196,-0.79570854,-1.2969671,-1.9657624,-0.16989643,-1.6276558,-1.2667574,0.15167328,-0.37220442
-1.703172,-2.0054277,-0.75975926,-1.3593647,-1.9207866,-0.23457791,-1.6332266,-1.3160931,0.22215964,-0.31999555
-1.650616,-1.9340181,-0.75049692,-1.4301956,-1.8967874,-0.29231788,-1.6332266,-1.3722101,0.2212943,-0.35356875
-1.6093625,-1.8874215,-0.75190477,-1.4961104,-1.8371552,-0.37107664,-1.6666551,-1.4079962,0.21156986,-0.29892266
-1.5589036,-1.8392549,-0.70703038,-1.5683104,-1.8083133,-0.44229689,-1.6537641,-1.4432956,0.13013672,-0.27213339
-1.5151719,-1.7657219,-0.68771337,-1.6436493,-1.7451517,-0.50682663,-1.6385443,-1.4714815,0.06071845,-0.32909987
-1.47268,-1.7154803,-0.68202631,-1.7121591,-1.7120917,-0.58934614,-1.6110094,-1.4840534,0.0039776451,-0.27123504
-1.4196633,-1.6410551,-0.6290355,-1.7761497,-1.6460288,-0.66523471,-1.5850734,-1.516983,-0.062093857,-0.18284654
-1.3515426,-1.5890844,-0.55466175,-1.83534,-1.597231,-0.74089496,-1.5897677,-1.5190648,-0.11489141,-0.12291511
-1.2850714,-1.5139779,-0.49626873,-1.8853029,-1.5601241,-0.80931875,-1.6015474,-1.5428297,-0.17725767,-0.088395214
-1.2094652,-1.4605547,-0.48180717,-1.8974912,-1.4914454,-0.8769782,-1.5632669,-1.547192,-0.23773016,-0.083275038
-1.135703,-1.3849226,-0.44442385,-1.8889359,-1.4512837,-0.95893615,-1.5544945,-1.5479815,-0.3122538,-0.077312914
-1.0572063,-1.3302683,-0.37967586,-1.903642,-1.401551,-0.98166797,-1.5077643,-1.541076,-0.37774057,-0.095018006
-0.98591703,-1.2818008,-0.31144098,-1.9286707,-1.3308488,-0.98244792,-1.4896032,-1.5449488,-0.46726149,-0.14321856
-0.90300682,-1.1985259,-0.22060194,-1.921284,-1.2878429,-0.96749001,-1.4665755,-1.5315007,-0.45394788,-0.21339438
-0.81898736,-1.1502278,-0.24501012,-1.908919,-1.2156455,-0.92291691,-1.4279723,-1.5137756,-0.35878828,-0.25869846
-0.74520036,-1.0655593,-0.26790569,-1.9172466,-1.1703914,-0.88216412,-1.3976685,-1.4859152,-0.27575081,-0.30276581
-0.67141075,-1.0174411,-0.26518166,-1.9195727,-1.120109,-0.81872204,-1.3628904,-1.4777255,-0.17437369,-0.31114502
-0.57962265,-0.93156558,-0.28445938,-1.9432585,-1.0466162,-0.75226796,-1.3468564,-1.4518174,-0.084879211,-0.35219102
-0.5063185,-0.88362373,-0.34824807,-1.9758382,-0.99932793,-0.67415585,-1.2768491,-1.4066666,-0.041416762,-0.41117174
-0.43256021,-0.79669001,-0.43578358,-1.9905194,-0.95091913,-0.64192714,-1.2315639,-1.3798717,-0.0096092368,-0.46571309
-0.34022402,-0.74892454,-0.49626873,-1.9536086,-0.87585605,-0.58740195,-1.2080411,-1.3492266,-0.01590316,-0.50288372
-0.26640309,-0.69046958,-0.50895902,-1.9199523,-0.82539528,-0.54092863,-1.1561838,-1.2864255,-0.0071689458,-0.55576131
-0.18339761,-0.60190011,-0.58364708,-1.8846047,-0.77540557,-0.48178617,-1.0761094,-1.2302645,-0.01001032,-0.58902433
-0.10924782,-0.55445279,-0.63692928,-1.8965067,-0.6995895,-0.42063855,-1.0183,-1.1809102,-0.016678882,-0.6206397
-0.02520748,-0.46512596,-0.69913005,-1.9252356,-0.64822943,-0.40716679,-0.93414745,-1.1191346,-0.03482019,-0.66487222
-0.012516409,-0.40507329,-0.77716421,-1.946202,-0.56961911,-0.40202624,-0.8710679,-1.065286,-0.055692685,-0.71661379
-0.026033542,-0.31430436,-0.81706201,-1.935613,-0.51622847,-0.43484488,-0.78341666,-1.0066698,-0.08778229,-0.75597993
-0.046015618,-0.26737924,-0.90066537,-1.8719571,-0.43892428,-0.46550235,-0.69449283,-0.94877107,-0.12124851,-0.72968212
-0.063694378,-0.20657613,-0.98317845,-1.8018344,-0.38450587,-0.52208659,-0.58348749,-0.90777451,-0.1476539,-0.65256527
-0.12604832,-0.11476972,-0.99997443,-1.7410435,-0.30680198,-0.56753748,-0.49281063,-0.85371923,-0.17446331,-0.58632123
-0.1679543,-0.051978108,-1.0592482,-1.6756067,-0.2565589,-0.62997839,-0.37031528,-0.80940331,-0.19491415,-0.50863636
-0.20365895,0.0091812053,-1.090139,-1.6054752,-0.20630511,-0.69663951,-0.29659656,-0.71581978,-0.19799647,-0.48973079
-0.25836954,0.041730341,-1.1191178,-1.5436078,-0.12855483,-0.75250762,-0.25251422,-0.6435527,-0.21262793,-0.45979528
-0.31665973,0.10262683,-1.192362,-1.4719666,-0.078322451,-0.81742733,-0.2072253,-0.58274001,-0.23745396,-0.4768679
-0.37665425,0.17993275,-1.2405956,-1.4073735,-0.028082934,-0.88098286,-0.16076648,-0.51005284,-0.30162142,-0.45246751
-0.44128149,0.22672992,-1.2626268,-1.3311212,0.049710165,-0.95595676,-0.12998219,-0.44387903,-0.36385839,-0.46571309
-0.51046447,0.31845332,-1.3285731,-1.2618335,0.099931839,-1.0296416,-0.047817407,-0.38247688,-0.46752301,-0.48210491
-0.57324253,0.37994117,-1.3663886,-1.1818274,0.1777856,-0.97543977,-0.046020373,-0.30471665,-0.55423781,-0.49068553
-0.65405823,0.47264327,-1.4260716,-1.1095403,0.23345304,-0.86499542,-0.090836194,-0.23546086,-0.65543716,-0.49737681
-0.72777737,0.53474323,-1.4371412,-1.0290825,0.28964508,-0.75425328,-0.1466836,-0.22628695,-0.70961868,-0.50383846
-0.81693068,0.62831335,-1.5077105,-0.95663354,0.3249248,-0.66151508,-0.2072253,-0.25138819,-0.7611498,-0.50575601
-0.91110822,0.64507207,-1.556337,-0.87573759,0.33257599,-0.55982029,-0.26698217,-0.26782895,-0.81339789,-0.50503894
-0.99328764,0.64838854,-1.6009494,-0.79468606,0.37010039,-0.45271411,-0.33766794,-0.30550482,-0.86472774,-0.50216262
-1.0807275,0.7118718,-1.6536652,-0.72144932,0.32974962,-0.38096633,-0.3952097,-0.31076591,-0.94662367,-0.49737681
-1.1748124,0.68510834,-1.6877352,-0.63825584,0.3397133,-0.33016503,-0.46216938,-0.34298064,-1.0622209,-0.48662887
-1.2688072,0.6468012,-1.7168089,-0.56997756,0.33124488,-0.32989559,-0.54278284,-0.37228675,-1.1632263,-0.47710558
-1.3562901,0.66693173,-1.7968828,-0.47819018,0.29384182,-0.32319942,-0.60684526,-0.42068752,-1.246728,-0.45931992
-1.4328659,0.63193068,-1.8682706,-0.40838602,0.25742013,-0.31413505,-0.68694529,-0.45751921,-1.3441531,-0.44515988
-1.5321956,0.60988428,-1.9636181,-0.32870728,0.20469326,-0.30271808,-0.77547304,-0.50161108,-1.4444092,-0.46855719
-1.6141296,0.55586973,-2.0900986,-0.26648268,0.17085528,-0.29113379,-0.86311327,-0.54112332,-1.536917,-0.45058219
-1.7077278,0.53577725,-2.1843427,-0.17693806,0.12214671,-0.30461831,-0.87781227,-0.58131438,-1.6261117,-0.47996176
-1.7952668,0.50769272,-2.2779156,-0.11471222,0.091078007,-0.33064292,-0.86067077,-0.61564288,-1.7404205,-0.45908627
-1.8770208,0.49035647,-2.4013153,-0.037283694,0.061169114,-0.35295216,-0.79856675,-0.70994256,-1.8295139,-0.47496647
-1.9645624,0.41490417,-2.4924948,0.038172153,-0.00032237077,-0.3572929,-0.77091077,-0.78915509,-1.9433158,-0.50120385
-2.0462094,0.39899272,-2.5820766,0.11587822,-0.028082934,-0.38637915,-0.78103284,-0.88149302,-2.0322549,-0.6159264
-2.1392516,0.35040764,-2.6979983,0.18007176,-0.054590899,-0.44201753,-0.78899113,-0.95623796,-2.1108246,-0.69216102
-2.2205149,0.3095241,-2.7355126,0.2716376,-0.11329526,-0.49670579,-0.7907845,-1.0302134,-2.2035557,-0.76817408
-2.3240962,0.26883076,-2.7207269,0.34067011,-0.13744078,-0.5644489,-0.78759751,-1.1060786,-2.2855941,-0.83251668
-2.4085477,0.1670784,-2.7207269,0.35358772,-0.18280908,-0.64839784,-0.85904244,-1.1945037,-2.3528645,-0.88336797
-2.4762808,0.099306898,-2.6898426,0.33778266,-0.23913673,-0.74932687,-0.92728571,-1.2854467,-2.4338921,-0.94582122
-2.4944959,0.031590725,-2.6979983,0.30920933,-0.29446514,-0.82250548,-0.99721233,-1.3663676,-2.5116377,-1.0228978
-2.4517051,-0.069874599,-2.6987448,0.26539099,-0.33886277,-0.89515515,-1.1432488,-1.4503944,-2.5916736,-1.0731488
-2.3868874,-0.13744207,-2.660926,0.21306464,-0.40727031,-0.95349356,-1.2527322,-1.4487447,-2.6542617,-1.1340149
-2.3310675,-0.19715583,-2.6461796,0.15187181,-0.50961932,-0.99584736,-1.3216723,-1.3903606,-2.7328138,-1.2116595
-2.2577843,-0.26442243,-2.5924129,0.10335016,-0.57766642,-1.0363009,-1.4262523,-1.3153596,-2.8235365,-1.327792
-2.1843418,-0.36517189,-2.5303823,0.045847548,-0.64555294,-1.1340549,-1.5352406,-1.2543228,-2.8853239,-1.3545329
-2.0951363,-0.43222408,-2.4667606,-0.0042995312,-0.70163434,-1.2339402,-1.6023359,-1.2052953,-2.9450618,-1.3670453
-2.0050499,-0.50775938,-2.4013153,-0.046843401,-0.7230998,-1.3066423,-1.7046312,-1.1418594,-2.9533656,-1.4428005
-1.9140709,-0.57481156,-2.3343769,-0.098495192,-0.82325409,-1.3928517,-1.8488119,-1.1045396,-2.9198715,-1.5182416
-1.8098723,-0.61678445,-2.266679,-0.14797019,-0.88972028,-1.5062783,-1.9567293,-1.0523153,-2.8892466,-1.6307323
-1.7055328,-0.69217105,-2.1943876,-0.19085881,-0.95591881,-1.6057651,-2.1002756,-0.9986188,-2.8349182,-1.5993426
-1.6141296,-0.75937194,-2.1248954,-0.25894295,-1.035482,-1.7051725,-2.2076282,-0.96955674,-2.7801916,-1.6192673
-1.5095839,-0.83475161,-2.0491204,-0.33007757,-1.0818959,-1.81867,-2.3146691,-0.92618902,-2.7165721,-1.5652336
-1.4180085,-0.87632681,-1.9784463,-0.42380776,-1.1613912,-1.9035293,-2.430233,-0.85635711,-2.6389588,-1.5107245
-1.3133193,-0.89759164,-1.8821756,-0.50829187,-1.2276576,-2.0169616,-2.5370355,-0.76216412,-2.5689558,-1.4206843
-1.2211501,-0.82960227,-1.8610186,-0.58691894,-1.2740751,-2.1300677,-2.6787115,-0.68123656,-2.4867984,-1.3660825
-1.1410639,-0.76155064,-1.8724287,-0.64387269,-1.3535668,-2.2140294,-2.7382813,-0.59893272,-2.4162121,-1.311376
-1.048284,-0.65937637,-1.8449102,-0.7268496,-1.4198332,-2.312369,-2.8425019,-0.55136146,-2.3337741,-1.2213721
-0.97094483,-0.59120025,-1.812176,-0.80552894,-1.4993856,-2.3951055,-2.9319869,-0.5681463,-2.2603274,-1.1505517
-0.90856479,-0.52839827,-1.7441409,-0.89153892,-1.5457389,-2.4751164,-2.9838074,-0.61160203,-2.1868792,-1.0766093
-0.87033628,-0.49918289,-1.6460792,-0.98184274,-1.5706517,-2.5527974,-2.9634826,-0.64040271,-2.1017966,-1.0059662
-0.81725041,-0.39639997,-1.578653,-1.0532238,-1.5143954,-2.6169074,-2.9028749,-0.68371708,-2.0166553,-0.98913525
-0.76312707,-0.32783998,-1.4480013,-1.1362181,-1.4463162,-2.6893075,-2.8123301,-0.72252785,-1.9402423,-0.93508939
-0.68279813,-0.22495332,-1.3802903,-1.2148937,-1.3780228,-2.7261364,-2.7382813,-0.76323101,-1.858007,-0.86238773
-0.58993211,-0.15633454,-1.2823727,-1.2978619,-1.3191436,-2.7138091,-2.6328101,-0.81538456,-1.7845485,-0.75261616
-0.49964084,-0.11759512,-1.1844257,-1.3838981,-1.2501794,-2.643651,-2.5494791,-0.86598579,-1.7080488,-0.67899198
-0.4372073,-0.044359563,-1.0885282,-1.4519374,-1.2242995,-2.549004,-2.4337244,-0.89770174,-1.6227385,-0.62585656
-0.38700677,0.024138176,-1.0247166,-1.5152037,-1.1627509,-2.4473887,-2.3603028,-0.93233564,-1.5374003,-0.55576131
-0.34830846,0.097480937,-0.96037784,-1.6057141,-1.0929801,-2.3514442,-2.2573987,-0.96538253,-1.4690648,-0.520899
-0.32035809,0.1368048,-0.89577063,-1.6448279,-1.0300647,-2.2622115,-2.1830455,-1.0443937,-1.3799053,-0.46689746
-0.31472443,0.2105003,-0.83008299,-1.6865466,-1.0013656,-2.1671717,-2.112037,-1.116038,-1.3026535,-0.41117174
-0.29238292,0.27880784,-0.76299076,-1.7737066,-0.89582267,-2.0779093,-2.0122503,-1.1871341,-1.2171081,-0.37220442
-0.26646051,0.3471465,-0.75754271,-1.8557887,-0.82539528,-1.9828823,-1.934006,-1.2388663,-1.1274652,-0.29711388
-0.26274389,0.44970809,-0.71932123,-1.9463949,-0.75492149,-1.9065711,-1.8256962,-1.3088235,-1.045559,-0.25579394
-0.27347616,0.51811592,-0.67556657,-2.0250207,-0.67875213,-1.8042765,-1.7418151,-1.3582312,-0.95539755,-0.19139091
-0.27888667,0.6207778,-0.66094131,-2.0859646,-0.63753417,-1.7149204,-1.6268599,-1.4185598,-0.88217707,-0.1469046
-0.28468476,0.65025946,-0.61714081,-2.1581584,-0.56094014,-1.6199445,-1.5385669,-1.4860325,-0.80435368,-0.090957316
-0.28436503,0.67595778,-0.58970739,-2.2172865,-0.51921543,-1.5305799,-1.4693188,-1.5488923,-0.72646271,-0.021744303
-0.30170711,0.70647346,-0.56535486,-2.2316018,-0.47722308,-1.4281307,-1.377329,-1.6420011,-0.63597654,0.025791554
-0.36284871,0.73409112,-0.53785595,-2.202146,-0.40007234,-1.3517784,-1.2840776,-1.7222632,-0.55289499,0.074394954
-0.45627979,0.72844032,-0.47633292,-2.2058288,-0.35764817,-1.249254,-1.2080411,-1.8066061,-0.49144844,0.14921559
-0.54883392,0.72391692,-0.44316333,-2.2145583,-0.28791666,-1.1597888,-1.1790721,-1.8993841,-0.38870939,0.20032066
-0.64547529,0.71924481,-0.40715184,-2.2175765,-0.18319093,-1.0649036,-1.1305889,-1.9872758,-0.31013085,0.22188905
-0.74668022,0.71754335,-0.35489115,-2.2269681,-0.12025771,-0.97543977,-1.0962069,-2.0715574,-0.23040048,0.27522186
-0.84753672,0.71711798,-0.31264911,-2.2247465,-0.09174416,-0.87815662,-1.0442689,-2.1582168,-0.16891131,0.32941677
-0.94249465,0.71825229,-0.29680262,-2.1549337,-0.062731,-0.78862896,-0.99106207,-2.2489931,-0.11701877,0.35529964
-1.048284,0.72207713,-0.3543673,-2.0729039,-0.033221796,-0.70929446,-0.88908224,-2.3388012,-0.050579974,0.35453423
-1.1528154,0.72603683,-0.4237612,-2.0026343,-0.0081519986,-0.63494309,-0.79956429,-2.4156159,0.0094679325,0.44026797
-1.2445108,0.73112393,-0.48472764,-1.9283844,-0.016916614,-0.55455779,-0.68365928,-2.491125,0.075179488,0.38444154
-1.3281649,0.70292183,-0.55784742,-1.8496727,0.011300737,-0.49935051,-0.6021253,-2.5670568,0.13799237,0.32941677
-1.4057129,0.67209145,-0.65938285,-1.7749275,0.005494536,-0.43080193,-0.5074913,-2.644877,0.21059433,0.24844467
-1.4926856,0.60726638,-0.73246662,-1.6921659,0.0011336402,-0.36046231,-0.48037809,-2.71666,0.27295765,0.19555902
-1.5880833,0.57717953,-0.84504548,-1.6252119,-0.0026883887,-0.3063115,-0.40378412,-2.7798652,0.33694881,0.1387577
-1.6703358,0.47429631,-0.8830476,-1.5423719,-0.0034163942,-0.24927206,-0.35846219,-2.7712421,0.41373791,0.051404518
-1.7594812,0.40573287,-0.96496481,-1.4519374,-0.0017783818,-0.20906948,-0.34329743,-2.6783014,0.48058954,-0.031614036
-1.825912,0.37624083,-1.0456444,-1.3577753,0.0011336402,-0.17821773,-0.2749258,-2.5940078,0.53796796,-0.092665384
-1.8787342,0.27358587,-1.1051637,-1.2593306,0.005494536,-0.11331786,-0.22084242,-2.5236784,0.57629566,-0.14516834
-1.9351165,0.24465061,-1.1362084,-1.1644592,0.014744488,-0.085765982,-0.14517996,-2.4529703,0.60598024,-0.20634054
-1.967008,0.26232232,-1.1899556,-1.0775381,-0.016916614,-0.076127291,-0.08588885,-2.3690341,0.61611016,-0.28944369
-2.0215006,0.30277012,-1.2163478,-0.97503607,-0.0081519986,-0.055572217,-0.12648348,-2.2908925,0.55497801,-0.34623292
-1.9703436,0.35040764,-1.2405956,-0.87959209,-0.033221796,-0.061996121,-0.14450882,-2.2098289,0.48386579,-0.42894532
-1.8810232,0.36527815,-1.3311432,-0.7991865,-0.02148806,-0.13627091,-0.23331163,-2.1390755,0.40164223,-0.47996176
