-0.52843621,-0.56625686,2.1030835,-0.48094221,0.043714136,0.32642918,0.19015147,-0.62112847,-0.69492665,0.10047998,0.5649782,1.0645642,-0.50511971,-0.5360101,-0.19111712,0.96145957,0.18427625,3.3694049,0.37677427,-0.057023735,-0.48706052,0.40098247,-0.49752213,-0.24983511,0.25083121,-0.060512059,2.4647809,0.23562828,0.022877154,-0.14121832,-0.2808173,-0.25871131,-0.25183179,-0.017741613,-0.16805171,-0.55727707,-0.39416378,0.9670747,-0.066485288,-0.23094974,-0.39359962,-0.032563879,-0.2939851,-0.086977609,-0.47156209,3.9833932,-0.38101813,-0.1174138,2.3819549,0.24512713,-0.46878022,-0.045314775,4.2576124,-0.36744761,0.0095946217,-0.1032181,-0.0019439106,-0.22358337,-0.39377013,-0.54637313,3.8306881,3.9918457,-0.49701735,3.0282135,1.8169897,-0.47232979,-0.45036062,1.8789474,-0.45005207,5.0426502,-0.39167362,-0.41662154,4.1851289,-0.13522813,0.43502387,0.4823265,1.2401179,0.19184005,0.82937269,-0.41960611,-0.56118979,-0.045818194,0.27773691,2.0676716,0.063428567,-0.069898668,-0.18015739,0.48570699,0.12188583,-0.50210822,2.9475876,-0.28732247,-0.35257254,-0.53237152,-0.22325421,-0.28986687,0.070094692,0.054487331,-0.25649105,0.31588359,0.39236223,0.51554363,-0.55893116,3.6970357,0.23469268,1.2333634,3.4648148,-0.056878087,-0.28097448,-0.25495918,0.32554727,-0.39504665,-0.45083084,-0.17206094,0.46421792,-0.28160782,4.099406,-0.17890032,-0.65986748,3.6319997,0.041361361,0.56226245,-0.19427567,-0.57273047,-0.49982998,0.56790812,-0.044124703,-0.091566982,3.6318726,1.4413204,-0.29457846,0.070020996,-0.20674274,-0.41995582,-0.45878554,-0.56699099,0.0068846111,0.10949277,1.8608216,0.18736411,0.02543878,-0.51867738,0.23621779,-0.40640556,-0.52071753,-0.74157079,4.9671322,-0.3762077,-0.44782372,-0.36996366,0.16126613,-0.59428902,-0.13214888,0.22746099,1.1280205,-0.21873827,4.8546428,0.19463716,-0.41992342,-0.55003793,0.15294732,4.6066599,-0.26032632,-0.51144498,0.60783417,3.9237024,-0.48360012,-0.067975792,1.8639767,3.9641755,0.13031297,-0.21281265,0.9612124,-0.5137837,0.23238051,1.4460782,2.0288451,0.033935556,0.89697028,-0.22834035
-0.46067445,-0.56927605,1.703546,-0.50164663,0.071407547,0.30715789,0.16935409,-0.59328448,-0.63384772,0.12576798,0.80322661,1.2432424,-0.50355461,-0.51430489,-0.091249255,1.8172813,0.43152173,1.7971487,0.69077671,0.0098690733,-0.43657788,0.70954384,-0.50149836,-0.23870991,0.29862972,-0.031043762,3.2213962,0.11497273,0.33962006,0.033861476,-0.23931915,-0.16632138,-0.14877264,-0.032152581,0.00074565802,-0.5246882,-0.4281203,1.8780137,-0.14024114,-0.2161908,-0.36493589,0.13634008,-0.29958213,0.13769146,-0.44630296,4.3749447,-0.34238445,-0.13459893,2.1365633,0.62648289,-0.47155322,-0.049565358,2.9601422,-0.3535088,0.13601282,-0.042619669,0.16551552,-0.27779959,-0.37789022,-0.54184813,3.7346124,3.7198211,-0.4634137,3.1778494,2.8550323,-0.45812026,-0.45074481,2.228923,-0.47881531,4.4558755,-0.36546394,-0.3999603,4.3965349,-0.012857753,0.79022021,1.4242591,1.9837388,0.24009876,0.98175415,-0.26318196,-0.54282068,0.046141219,0.28335987,2.0386263,0.19856028,-0.11771448,-0.22045517,0.51662075,0.25434914,-0.44476664,3.3351726,-0.039100156,-0.39865258,-0.52431697,-0.17073004,-0.24182017,0.25627145,0.32773987,-0.20312556,0.40490542,0.4995672,0.73464451,-0.49195346,5.0549424,0.4889291,1.7619372,3.5743057,0.041380888,-0.19649319,-0.21393936,0.40751233,-0.35580589,-0.38403674,-0.18018309,0.7246367,-0.29012636,4.067573,-0.14947939,-0.67212272,3.767831,0.054265689,1.0107327,-0.20218424,-0.56598377,-0.47339419,1.0573398,0.007764577,-0.071014578,4.2197366,2.2800632,-0.24439877,0.22787513,-0.052900692,-0.25542455,-0.46283428,-0.55222346,0.085629586,0.23598103,2.2733645,0.34996763,0.14174281,-0.4379648,0.4912016,-0.41827611,-0.43605783,-0.69499612,4.5726728,-0.33786943,-0.47390582,-0.34921463,0.39172717,-0.54156894,-0.10968685,0.29918183,1.6382883,-0.24963464,5.5872724,0.48314565,-0.3716714,-0.50983134,0.28927602,4.6420829,-0.10775017,-0.48483598,1.1244698,4.3972502,-0.44970324,0.037654688,2.3824684,4.4275435,0.39268209,-0.036376357,1.0661217,-0.436715,0.37090361,1.9984923,3.0167918,0.28729633,1.3848322,-0.21741568
-0.37041769,-0.57504965,1.2009251,-0.5105732,0.16286398,0.21283806,0.28901703,-0.55855604,-0.5520202,0.12140972,1.0348179,1.4459731,-0.48203061,-0.47813109,0.01528839,2.8056636,0.84627786,0.85305077,1.1424719,0.068238415,-0.36298925,0.77437995,-0.49519141,-0.24273572,0.34041297,0.02049608,4.0217327,0.021008251,0.90262756,0.19672239,-0.1656124,-0.072538065,0.026558616,0.094663163,0.17456971,-0.50297532,-0.441999,3.0602699,-0.197661,-0.24320451,-0.30921573,0.42139351,-0.30810719,0.49803705,-0.42510898,4.6219205,-0.24933957,-0.077665707,1.7656096,0.98476815,-0.47344429,-0.096778807,1.7235718,-0.32501629,0.21390879,-0.008792804,0.42043495,-0.19029476,-0.37024185,-0.54977274,3.5627293,3.1397697,-0.41694157,3.3389405,3.9869177,-0.42251617,-0.44996141,2.1628995,-0.49473686,3.7117155,-0.33625131,-0.37226272,4.4838775,0.093427695,1.2576486,2.8107367,2.810915,0.34426445,1.2906139,-0.088309392,-0.50145388,0.18515298,0.28387459,1.6635248,0.39785147,-0.14110018,-0.25556812,0.56524045,0.52860225,-0.34946566,3.6525451,0.33920753,-0.45148885,-0.50497907,-0.12570744,-0.15965882,0.48923775,0.73594613,-0.12083762,0.40570295,0.75645129,1.0348487,-0.43143375,5.8393718,0.89119602,2.2548673,3.5937439,0.13671982,-0.047749517,-0.16914043,0.57125081,-0.26949873,-0.29346406,-0.20060481,1.1309012,-0.19810831,3.7055005,-0.089809544,-0.6747985,3.8336011,0.10398712,1.5392207,-0.1906791,-0.56250009,-0.39386045,1.7026946,0.018657252,-0.032758306,4.2021504,2.9335522,-0.14669342,0.504759,0.15401531,-0.11363132,-0.42348234,-0.53034112,0.16112125,0.48367737,2.646407,0.40149408,0.27108745,-0.33496377,0.75403741,-0.42028552,-0.34433143,-0.65831673,4.118755,-0.315713,-0.51535311,-0.28614316,0.67723969,-0.48770008,0.14428483,0.47292726,2.1705826,-0.27959534,5.9665423,0.88348271,-0.27057207,-0.48595741,0.56917637,4.4874704,0.088268113,-0.44283557,2.7231496,4.7114234,-0.38244316,0.25398437,2.6358159,4.7607507,0.73774455,0.18156531,1.0633234,-0.34713706,0.49544187,2.5771789,4.1667718,0.61946863,1.760107,-0.21090881
-0.2576604,-0.58053166,0.71967721,-0.46085749,0.197096,0.094947059,0.76200456,-0.52137592,-0.50201827,0.097355618,1.2215249,1.7232979,-0.43478489,-0.42371333,0.11911618,3.7032748,1.4660487,0.092196068,1.4039288,0.20098253,-0.27246954,0.93600015,-0.49917285,-0.10836349,0.39344184,0.090604813,4.7543057,0.16076398,1.75354,0.31168563,-0.060100308,0.053468583,0.2114607,0.40978875,0.25650522,-0.48167561,-0.44592906,4.17777,-0.25398675,-0.23884978,-0.19179493,0.6158452,-0.27358424,0.9950047,-0.40600385,4.7013391,-0.14969924,-0.017777963,1.3261862,1.1057765,-0.47818552,-0.099967496,0.64498537,-0.28448026,0.63362653,0.027109091,0.76529049,0.15574614,-0.40284294,-0.56117281,3.3244623,2.46693,-0.38122089,3.2342994,5.0283054,-0.37671736,-0.44881284,1.9039934,-0.5013926,2.8959529,-0.27629103,-0.3452895,4.4412244,0.24639887,1.8212133,4.3294493,3.6232779,0.39374183,1.7807097,0.012967314,-0.44960761,0.39710442,0.29902088,1.2684535,0.74276518,-0.11690554,-0.28372554,0.53093384,0.83802477,-0.18259241,3.8547493,0.83437018,-0.48801699,-0.4888879,-0.1244375,-0.025146207,0.7625442,1.0012026,0.017023699,0.41844483,1.2197316,1.4345926,-0.36379095,6.1079796,1.4742347,3.0927426,3.5277358,0.22147572,0.15118109,-0.12902359,0.81689077,-0.10225795,-0.20773721,-0.17775491,1.7224329,-0.11621598,2.3554792,0.027562023,-0.66993302,3.7473051,0.18438938,2.1096881,-0.16559207,-0.53688045,-0.26000711,2.4593062,0.072566461,0.081089565,4.101048,3.0551688,-0.0051259186,1.4297486,0.41396232,0.027831258,-0.31003222,-0.50253712,0.23179158,0.47178203,2.9528561,0.51405322,0.33066964,-0.1971979,1.2782614,-0.4267225,-0.27562092,-0.6423173,3.0039049,-0.34065016,-0.55137546,-0.21480924,0.88152135,-0.44586918,0.42363014,0.51862005,2.6881964,-0.30472447,5.7020253,1.2129384,-0.18699153,-0.450006,1.0528496,4.1509114,0.3292581,-0.43839105,4.2294541,4.7474984,-0.31591597,0.52022908,2.6230245,4.9306337,1.2834793,0.41853379,0.88301627,-0.25322947,0.59141806,3.1337625,4.7858943,1.0174794,2.2831721,-0.19989333
-0.12122363,-0.58649169,0.38241601,-0.4208481,0.35721263,0.082531892,1.6805481,-0.48225451,-0.49019499,0.058960917,1.3222383,2.1052843,-0.36199332,-0.33122028,0.16349735,4.5122537,2.2873301,-0.060343202,1.9387325,0.42778283,-0.16340461,0.94099324,-0.50202632,0.12352021,0.46950125,0.17441986,5.3881804,0.45177625,2.682455,0.38420254,0.087501892,0.23648191,0.49618163,0.84437696,0.27472704,-0.43698106,-0.44975144,4.9793672,-0.3055787,-0.2138908,-0.13644122,0.90976798,-0.075371833,1.6044027,-0.36327788,4.6062412,-0.061915544,-0.075184969,0.88532091,1.6174342,-0.48183881,-0.086312122,0.20618973,-0.24354277,1.6853908,0.11098953,1.1932349,0.48814415,-0.44841836,-0.55994232,3.0319026,1.6793738,-0.34107877,2.8331916,5.7677089,-0.32722656,-0.44824041,1.4148469,-0.50132442,2.09319,-0.19874558,-0.32745215,4.2689568,0.56545145,2.4476021,5.5175356,4.3147305,0.64414271,2.4001961,0.068260115,-0.38702129,0.59896247,0.3526372,1.0613466,1.141438,-0.010886925,-0.30316315,0.38987826,1.0510596,0.10810363,3.9037401,1.4293771,-0.49965283,-0.48201294,-0.12159002,0.17285066,1.0286109,1.1254172,0.16640953,0.56797296,1.8787715,1.9349007,-0.25962881,6.2837212,2.2300073,3.8877862,3.3862659,0.28631831,0.45007521,-0.10159741,1.1255339,0.184524,-0.13648713,-0.12905701,2.4755223,-0.0063621256,1.3722229,0.27951697,-0.66142125,3.4304182,0.28461826,2.6756886,-0.14296312,-0.48989432,-0.097460268,3.2217692,0.089392681,0.34897706,3.6780983,2.7850477,0.21602528,3.1427255,0.71262659,0.16028037,-0.13558858,-0.47185032,0.291466,0.6399209,3.1736603,0.76869903,0.31262536,-0.014178211,1.9591017,-0.42498484,-0.21923339,-0.63720917,1.7146107,-0.27569908,-0.54110496,-0.16401799,1.0286024,-0.43862018,0.49132253,0.58207077,3.1555638,-0.31652645,4.7747795,1.3276959,-0.040192399,-0.38064384,1.8287141,3.6655226,0.62318992,-0.40436606,5.2104345,4.3022932,-0.19826444,0.78702582,2.4432517,4.9171984,1.5919569,0.65529435,0.6374966,-0.16350749,0.64663305,3.6202553,5.1137067,1.5721874,2.3145563,-0.18170273
0.037640109,-0.59297828,0.14570202,-0.34956779,0.41017228,0.0040931852,2.9630022,-0.4416616,-0.43262363,0.0082925612,1.314291,2.6053622,-0.25747248,-0.23655383,0.30820833,4.8305925,3.2563502,-0.12190995,2.4111782,0.57697761,0.04533106,0.99452401,-0.45033146,0.32745534,0.53964923,0.26749579,5.8867048,0.77986465,3.3162147,0.47422173,0.26816308,0.46880309,1.1988346,1.2748598,0.48297564,-0.34832352,-0.45286267,5.4229012,-0.34803399,-0.17713201,-0.055383355,0.97224486,0.39560057,2.2669681,-0.34080388,4.3459922,-0.053941876,0.10893456,0.49925859,2.5759221,-0.48461777,-0.091131393,0.096347634,-0.19591179,2.9145344,0.20668865,1.6651817,0.93234042,-0.47306512,-0.57800712,2.6992579,0.9994462,-0.31456476,2.3327874,6.0314334,-0.24699814,-0.44833191,1.0266809,-0.49442032,1.3732646,-0.12198787,-0.28253285,3.9735504,0.84660139,3.0805749,6.0362086,4.7573248,0.72624799,3.0734216,0.33586758,-0.28574367,0.69250101,0.46107777,0.88820131,1.3778347,0.16521568,-0.3154559,0.26428342,1.3617257,0.56798573,3.7760563,2.0908673,-0.49997495,-0.44432689,-0.080800719,0.42372706,1.2114393,1.3740236,0.36280342,0.62865327,2.6867917,2.5157296,-0.11577186,5.9071742,3.0939039,4.3170033,3.1826401,0.32355648,0.87613879,-0.089014991,1.3693908,0.58520228,-0.042610082,-0.10308287,3.2954483,0.25133231,0.6367721,0.71445286,-0.64548154,2.955645,0.38911287,3.200412,-0.14211174,-0.4323753,0.095981216,3.8470467,0.12398174,0.7830953,2.9352939,2.6570293,0.54207709,4.2736938,1.002554,0.35925464,0.10881687,-0.44316538,0.33361425,0.87186787,3.2997492,0.82773046,0.36741136,0.22600269,2.8344658,-0.42096048,-0.049890831,-0.60536937,1.4878123,-0.038472695,-0.50184257,-0.15372482,1.216737,-0.41084759,0.75155642,0.95530582,3.5396937,-0.30391138,3.6723285,1.8575609,0.17218209,-0.23470396,2.9802275,3.0816119,0.91984779,-0.39625538,5.8166858,3.5300993,-0.068734689,1.0502206,2.1933668,4.7169519,1.8309754,0.87902945,0.50178279,-0.090032631,0.65337901,3.9963944,4.9844059,2.1868855,2.3275206,-0.16615545
0.20940789,-0.59646217,-0.056986312,-0.24778004,0.68810602,-0.081087068,4.3001192,-0.39585177,-0.37985869,-0.048525703,1.2074834,3.2236491,-0.12324886,-0.09683662,0.49725059,4.9142742,4.2619972,-0.0668604,2.2443761,0.81225383,0.28870569,1.062462,-0.2906213,0.73908484,0.58423505,0.36526897,5.8762544,1.4656225,3.4644784,0.63348292,0.4519486,0.71906505,1.850497,1.6171925,0.88660962,-0.30639747,-0.45443323,5.5958576,-0.36361407,-0.013710928,0.026151759,1.0780271,1.1563619,2.8374022,-0.33190015,3.9444754,0.034541761,0.5870033,0.19336813,3.6450223,-0.48876852,-0.077769282,0.020949395,-0.089634251,3.7182807,0.35491306,2.1185084,1.1977294,-0.43038756,-0.55374787,2.3426623,0.373504,-0.29458083,1.7154273,5.7520632,-0.20074333,-0.44821509,0.82962255,-0.47779267,0.7823652,-0.033716193,-0.18850767,3.5693437,1.3674416,3.6329232,6.1750179,4.8854359,1.0396598,3.7301922,0.87338051,-0.15629403,0.58309704,0.62656077,0.52308995,1.393972,0.39692426,-0.32320088,0.26621245,2.0810495,1.1823858,3.4654589,2.7383272,-0.50752559,-0.39172351,-0.068451357,0.69474185,1.2218902,1.5787731,0.57657294,0.55743986,3.4960296,3.1317278,0.11136948,4.7017146,3.9546638,4.8023706,2.9313305,0.33179336,1.3982566,-0.092073556,1.4973006,1.0151761,0.038592646,-0.087314273,4.0380967,0.38268533,0.16498547,1.2949812,-0.62548286,2.506531,0.48192207,3.6584963,-0.16827754,-0.37210699,0.37521964,4.2269848,0.48678967,1.2980375,2.1841203,2.5372562,0.96066953,5.0227237,1.2065458,0.52599077,0.46236298,-0.42537703,0.35419434,1.6157812,3.331858,0.77140712,0.48195986,0.51628818,3.6848504,-0.41996903,-0.01254127,-0.52500295,0.89001262,0.31164187,-0.40784803,-0.14007284,1.4054731,-0.31219688,1.6933089,1.4630609,3.8141639,-0.2641643,2.8964891,2.200846,0.27872009,-0.02812113,4.2748775,2.4604629,1.1567534,-0.30038043,5.8614128,2.6433894,0.1424786,1.2934452,1.7961316,4.3445869,2.5326494,1.082039,0.48805231,-0.050459221,0.60994441,4.2333943,4.4694667,2.8101202,2.1686735,-0.16596275
0.38194168,-0.59614525,-0.18162032,-0.075404981,0.76423514,0.017025036,5.4043703,-0.34378141,-0.28280992,-0.10530768,1.0427242,3.9293104,0.014582431,0.07335567,0.54705545,4.9474096,5.139608,-0.085759034,2.1032241,1.1134472,0.5527276,1.2454754,-0.10712739,1.3065238,0.61061211,0.46712557,5.2703636,2.3236194,3.4855366,0.88708297,0.61069759,0.98149438,2.1881938,1.9629696,1.2743787,-0.2237366,-0.45535967,5.4375237,-0.36219968,0.17375509,0.1606321,1.2318468,2.0501379,3.2252151,-0.29501202,3.4370519,0.085323742,1.1210296,-0.024451237,4.1858212,-0.49015445,-0.071539191,-0.034180734,0.080322517,3.8985008,0.5803233,2.5080327,1.6587963,-0.37217546,-0.45358459,1.9779216,-0.054891388,-0.2757293,0.95649334,4.9612562,-0.095900501,-0.4477802,0.47001339,-0.44618865,0.33774282,0.029590578,-0.077885712,3.0789406,1.984401,3.9901877,6.1132839,4.6913494,1.5975414,4.3170133,1.5217073,-0.037911235,0.57415539,0.82680203,0.11730267,1.3329771,0.68406375,-0.32885757,0.22656209,3.149935,1.8487733,2.9918657,3.2926873,-0.51480926,-0.33704158,-0.077302835,0.93839417,1.1163004,1.6697038,0.79034216,0.40900838,4.1683402,3.7195487,0.34642097,3.1142576,4.6911518,4.8822615,2.6457071,0.31233238,2.0602733,-0.10781204,1.5123952,1.3401546,0.12874417,-0.0041171822,4.5622975,0.56366792,0.050830926,1.9070896,-0.60308032,2.2091966,0.55489191,4.0303633,-0.17330496,-0.25476684,0.6579527,4.2989183,1.3635899,1.755045,1.3848823,1.9869577,1.4066058,5.4732546,1.2786125,0.5305559,0.93079357,-0.42968056,0.35091509,3.2925376,3.2784224,0.85774608,0.65385679,0.84871215,4.2788731,-0.38395748,0.28226989,-0.38898756,0.65013874,0.64468589,-0.30138303,-0.080928795,1.5160936,-0.12333575,3.1968316,1.814392,3.9629981,-0.2131863,2.3007529,2.3424767,0.60078638,0.11113496,4.9767475,1.8594311,1.3112062,-0.24663535,5.5667146,1.7746706,0.32977993,1.5123325,1.2608114,3.8332252,3.2358769,1.258871,0.3795868,-0.053537818,0.52117049,4.3159261,4.1397199,3.5246327,1.9787148,-0.15781841
0.55469659,-0.59289495,-0.22811316,0.16046839,1.2960258,0.51224066,6.1540855,-0.29022494,-0.04990055,-0.15786045,0.86250177,4.6332412,0.1615906,0.41077911,0.62748891,4.2833934,5.7220396,-0.17141773,1.8143885,1.2115933,0.96057392,1.2347398,0.026472629,1.6817391,0.60890085,0.5781025,4.2375733,2.9477948,3.3331449,1.2448285,0.71667487,1.2799072,3.2684034,2.3206359,1.5267652,-0.16530819,-0.45588615,4.8408499,-0.27495141,0.3425614,0.22044341,1.4744525,2.8914389,3.3739893,-0.22802083,2.8665103,0.45873152,1.5897655,-0.16481644,3.9622688,-0.49180203,-0.077691311,-0.069127098,0.24917284,3.8713536,0.79781462,2.8113204,2.406833,-0.30658769,-0.36917158,1.6178518,-0.33188796,-0.20543751,0.67690136,3.8250347,-0.021127123,-0.44866965,0.16472269,-0.39644549,0.033583593,0.058804065,-0.001244606,2.5322592,2.1015966,4.0558702,5.4280747,4.2062909,1.9199232,4.697991,2.1415964,0.054826079,0.75235656,1.0178876,-0.1503546,1.3667582,1.0245997,-0.33263798,0.24101103,4.210224,2.461288,2.4066365,3.6822239,-0.49612472,-0.21535802,-0.031062648,1.1126891,1.021834,1.5189431,1.0046427,0.30797119,4.59845,4.2030909,0.42191677,1.7229596,5.1960727,4.5484212,2.3372575,0.27010277,2.8826594,-0.13413893,1.4296983,1.569001,0.1606028,0.12886476,4.767771,0.79860416,-0.025302587,2.4053295,-0.55940192,1.9390806,0.61317989,4.2969224,-0.12495426,0.023002667,0.7878286,4.0527264,2.4135257,2.0283069,0.63034441,1.1747789,1.7216203,5.3697422,1.2129936,0.49999812,1.4612635,-0.41797357,0.31923163,4.9482057,3.1525537,0.89118717,0.88317838,1.1961074,4.6077476,-0.34712646,0.43171805,-0.19591309,0.45571953,0.93276879,-0.18672901,-0.00087397923,1.5857889,0.16613206,4.781612,1.9719581,3.9826301,-0.15081107,1.6437381,2.4180545,0.69857561,0.16754816,5.0960092,1.3227015,1.3219251,-0.15415111,5.0070956,1.1939632,0.46302269,1.6942209,0.80053716,3.2322271,3.9006761,1.4085007,0.24319299,-0.049676557,0.39788938,4.2425209,3.2245465,4.1041467,1.4232089,-0.095916883
0.74366445,-0.58651038,-0.2436666,0.33499175,1.491992,1.2924402,6.3148203,-0.22953873,0.28865598,-0.20213897,0.69089584,5.1857673,0.35676781,0.94781114,0.68921388,3.4216693,5.8956656,-0.2003963,1.4735883,1.0887101,1.5703853,1.6492806,0.088278978,1.7689163,0.57668126,0.70134152,3.0341794,3.6364541,2.8614091,1.70446,0.75953249,1.5920556,3.99123,2.4048039,1.673057,-0.025744241,-0.45589197,3.879702,-0.11961641,0.64383686,0.36184914,1.3398881,3.4509698,3.2615542,-0.11602885,2.2779318,1.0618265,1.8388098,-0.24743874,3.7950891,-0.49459254,-0.075756648,-0.10599531,0.33485261,3.7875753,0.9806888,3.0245473,2.6636463,-0.23618021,-0.2857846,1.272114,-0.50489914,-0.035217569,0.22843811,2.6475728,0.069121473,-0.45060521,0.089779678,-0.33099116,-0.15044055,0.16130635,0.14109713,1.963421,2.7207197,3.7909242,4.0841367,3.5315214,2.4202817,4.630063,2.6445085,0.16372699,0.8364246,1.1509768,-0.21530789,1.3589817,1.4040656,-0.33262995,0.16068893,4.900879,2.9023577,1.7769558,3.8226688,-0.49164144,-0.016017507,-0.0034399751,1.1958514,0.91200465,1.1598712,1.212734,0.26310777,4.6703261,4.51438,0.5311392,0.88237641,5.3902636,4.1551154,2.0148574,0.20869141,3.8555576,-0.16642577,1.2651102,1.8978837,0.17713994,0.22493961,4.5983763,0.86098667,-0.030346402,2.7092588,-0.49485943,1.5044181,0.67155987,4.4392576,-0.047473309,0.42388944,0.89031718,3.5317492,3.0281884,2.0443867,0.38432666,0.43132435,1.7215157,5.1669754,1.0669053,0.59800879,1.9162827,-0.36312775,0.25370883,5.6888322,2.9685845,0.90899999,1.051287,1.5125863,4.7862858,-0.30491246,0.5941397,0.056718337,0.24660759,1.2615121,0.058227374,0.067349017,1.5483273,0.5621692,5.0781605,1.8523743,3.8807654,-0.068783089,1.1594928,2.2505174,0.94468756,0.48846773,5.2712973,0.87400224,1.1481823,0.043402164,3.3212156,0.63675092,0.79068094,1.7991455,0.53101562,2.6015574,4.3386898,1.5424274,0.11186834,0.0216862,0.25523845,4.0245636,2.133283,4.4077205,0.99910103,-0.0015323721
0.97833175,-0.57712506,-0.26390167,0.33440529,2.5265578,1.9009117,5.8227599,-0.16634886,0.6562068,-0.23656615,0.54432458,5.4400812,0.57342386,2.0620567,0.6391461,2.6122594,5.6258761,-0.26510831,1.2579025,0.88556416,2.2704151,2.1976148,0.10818688,1.7326409,0.52221931,0.83336085,1.885374,4.0162326,2.1046987,2.2461453,0.7461623,1.84108,4.6093356,2.1688554,1.8411003,0.099924654,-0.45526895,2.8416823,0.03566694,0.88888963,0.4810714,1.3387995,3.5935501,2.9143204,0.11251267,1.7134828,1.4637426,1.9922639,-0.29865553,3.8796103,-0.49591094,-0.066096389,-0.10688216,0.35201436,3.3987491,1.1418037,3.157707,3.3030237,-0.14610712,-0.19119525,0.94981333,-0.56918207,0.23680591,-0.031573635,1.5968633,0.18793918,-0.45153055,0.053109641,-0.25735707,-0.245033,0.29528842,0.46106969,1.4076355,3.1155364,3.2230031,2.5526945,2.7654674,2.9936906,4.0888386,3.0145817,0.31175039,0.7685856,1.203924,-0.25453596,1.0855402,1.7777989,-0.33075,0.058726194,5.1565348,3.1082555,1.1705846,3.6883085,-0.45280233,0.19267111,0.0067511547,1.1774811,0.74049766,0.86396387,1.4018862,0.16887667,4.3404285,4.6040024,1.0210962,0.48110623,5.2372024,3.3449955,1.6854739,0.13147822,4.7868028,-0.20256647,1.028361,2.2897732,0.4524212,0.42554391,4.0634864,1.0149406,-0.12499946,2.8134699,-0.43583061,0.95404724,0.74508938,4.4431391,0.015857578,0.80061426,1.0693441,2.8242401,3.0867096,1.9173245,0.076595621,0.06341627,1.7052259,4.2720564,0.931306,0.85724398,2.2449231,-0.25559718,0.1559061,5.8085993,2.7394292,0.84344001,1.0780407,1.7275377,4.6569227,-0.28461796,1.0608281,0.37639358,0.13944666,1.7060815,0.42223888,0.13105827,1.5174676,1.0666017,5.1842754,1.8392374,3.6725531,0.037435209,0.99461142,2.056972,1.0227565,1.0594279,5.0962369,0.51993436,0.86773673,0.29208998,1.8151641,0.20534668,1.0597103,1.792059,0.40864038,2.0007096,4.3940337,1.6833765,-0.0098690049,0.18175029,0.11158289,3.6841589,1.3100466,4.5169775,0.32669513,0.064896272
1.3121869,-0.56451404,-0.27924585,0.36161054,3.7465745,2.0318693,4.8352664,-0.071426831,0.94497657,-0.26163143,0.43452897,5.3218238,0.74168484,2.7764484,0.72701496,1.8294021,4.95755,-0.38018358,0.71575034,0.74408408,2.9024013,2.7418884,0.2410472,1.5941161,0.43988714,0.96502535,0.94111388,4.262146,1.1838469,2.8105843,0.67278756,1.9765252,5.1673573,1.7608663,2.016421,0.26968367,-0.45420761,2.042173,0.16343567,1.0487193,0.70523768,1.222368,3.4142154,2.4001805,0.5119622,1.2073191,1.7296165,2.2345757,-0.32771705,3.4061091,-0.49867145,-0.057552625,-0.16329086,0.46675727,2.3485705,1.1796394,3.2273024,4.0277032,-0.014511936,-0.12298478,0.66248534,-0.56537556,0.66451615,-0.086077129,0.79351027,0.26430591,-0.45084794,0.032298002,-0.18516844,-0.28293134,0.36896993,0.92327254,0.90108786,3.2477633,2.4729423,1.3263595,1.9960052,2.937148,3.2424199,3.1949519,0.43821453,0.74656843,1.2068861,-0.28731818,0.75504696,2.0765576,-0.33050814,-0.035691556,5.1529743,3.1991596,0.63932861,3.3103841,-0.43170663,0.32104587,0.16165483,1.0590924,0.53654785,0.68922693,1.5863128,0.04274318,3.6910773,4.4582221,1.711702,0.22933201,4.7529061,2.4355904,1.3549182,0.047124487,5.3216466,-0.23863136,0.72774519,2.5728479,0.48672916,0.94069071,3.2775574,1.1276954,-0.1391835,2.7649423,-0.4007715,0.44426535,0.84309665,4.3037515,0.028601233,0.99909204,1.2239514,2.0520687,3.4478266,1.8094511,-0.08225899,0.036914526,1.8367571,2.6283147,0.85372435,1.2166322,2.476079,-0.093437078,0.042658236,5.7465802,2.474848,0.66374811,1.3128062,1.7895604,4.3431804,-0.2248316,1.4637575,0.75352807,-0.015407366,2.1468172,1.0766597,0.19663053,1.4366745,1.6626809,5.399695,1.8607169,3.3758912,0.16419045,0.91016104,1.9600321,1.0671402,1.7500363,4.3969209,0.25476049,0.60470199,0.62486978,0.72351741,0.03423403,1.1962102,1.6706853,0.35179021,1.4749426,4.4629102,1.8475251,-0.11270252,0.43586401,-0.013838151,3.2509792,0.64895995,4.3719794,0.050713586,0.042200069
