2.6936413,6.083346,0.63498843,1.4689204,1.7568924,4.5107342,1.6324677,-0.30346208,0.62971187,1.4710045,3.7476058,0.68157304,-0.19923826,0.6734257,3.2776104,1.001671,1.0882809,2.0945681,0.02679075,0.95013514,0.53074415,2.7731066,4.4671975,-0.10187984,-0.18379131,2.2886515,1.2582771,3.071548,-0.22538278,0.86485798,5.8509155,-0.32418718,0.44865273,1.6989464,-0.13160229,3.7935107,1.5007021,4.3497807,2.3136806,0.028285065,1.1410535,-0.22779185,0.3726663,3.962861,0.36320289,-0.56451315,5.1852897,3.5752229,3.7170696,0.28270081,3.8174346,1.0683603,0.2486857,2.2266348,5.9790753,3.8672598,0.6066682,3.0175618,1.255592,2.1781499,0.73161455,3.5974993,3.5810241,1.3586653,2.1036151,-0.29519795,3.0827904,0.61694463,1.2862755,-0.50762075,2.5693825,1.4653116,0.61356271,2.6929045,0.64211553,1.3972019,2.7259857,4.2714382,0.9517059,3.8985912,1.8036522,1.2788078,0.75719401,-0.44370323,0.0062414797,1.592906,1.778267,2.5680683,3.6312373,-0.061858823,5.1878846,-0.26022568,2.6023822,0.4958276,1.3188139,0.88409301,1.86731,1.7653184,3.5896395,0.79286842,0.51753299,1.7495554,4.6864842,0.48112831,0.92433511,-0.10874617,2.2967396,4.526188,1.6709065,4.8524356,2.1218948,-0.32865962,3.6152594,3.288261,4.3671689,4.4134025,3.6605446,0.37568633,3.1024035,3.7379358,3.049125,4.4667864,2.3220777,2.7329078,1.3795405,2.1450168,0.70153201,1.7671453,1.357293,3.4393951,3.5249338,0.23457677,1.7164165,2.160263,2.0133729,0.79132737,4.8173553,-0.27807261,2.0972134,2.7111011,3.2546894,1.3102361,4.1855689,0.59720871,3.4740098,3.2927389,5.3008602,2.1460629,3.8356378,0.61389086,3.745771,3.2076391,0.96837766,2.1741002,2.8450591,3.6195561,2.2526916,2.3907742,0.59821111,4.6290659,0.21236182,1.0573028,1.6299278,3.3456694,0.14000466,3.6602609,3.1727094,0.19625517,1.9905191,5.0568453,1.1486822,-0.090004644,5.9687427,0.66721109,0.18828769,1.8297149,5.775711,4.8065699,0.54678198,0.22905124
1.8211809,5.543464,0.38822873,1.0294901,1.2389035,3.5112701,1.2278617,-0.30454978,0.18230832,0.6882072,3.4978139,0.50714354,-0.24755887,0.58222212,3.3550594,0.41387824,0.56920594,2.0526548,-0.097976298,0.51327764,0.64816025,2.4538135,4.5917531,-0.16130696,-0.25989541,1.7665652,1.1003845,2.9176704,-0.30014226,0.42349403,5.5294221,-0.3241872,0.31872045,1.6468063,-0.23126696,3.3248184,1.0793253,3.9106262,1.8707714,0.0051920791,1.2063492,-0.25342473,0.084782279,2.8977374,0.11540709,-0.56462508,4.336673,3.3171208,3.3747466,0.0040938171,2.3932272,0.51965442,0.034723015,1.17352,5.7942962,3.7555949,0.2061947,3.1875519,0.85731982,2.2095221,0.37846744,3.8575173,2.9706253,1.1352238,1.3431317,-0.30724097,1.6302002,0.65567109,1.1415172,-0.50741208,1.9207861,1.6899379,0.36587286,1.3784437,0.29064042,0.90727901,1.6581796,3.2483282,0.47594756,3.9290959,1.5767441,1.1283905,0.4731517,-0.44377472,-0.10230109,1.4015376,1.9883964,2.2130583,3.3652209,-0.088168566,4.8586527,-0.30720712,2.1605215,0.21858139,0.7114245,0.79160573,1.5952902,2.622612,3.349236,0.66084094,0.28896394,1.452394,4.4578099,0.18222469,0.38592426,-0.17438307,2.0286231,4.3425342,1.272215,4.6927382,1.4912578,-0.36493127,3.2317403,2.5472756,4.3092944,3.619588,3.3710239,0.33390136,2.7818696,3.8793171,2.6738418,4.3830517,2.0484907,2.1779976,0.85712722,2.0236417,0.39649866,1.8748025,1.2920287,2.7036483,2.806116,-0.0072178779,1.8431793,1.5222321,1.9885403,0.6927829,4.0571151,-0.32000934,2.5139439,1.2528283,3.0928647,1.1228736,3.8182575,0.46013399,2.5633483,2.570773,5.267531,1.4748341,3.4646074,0.40224169,2.7219696,2.7969601,0.64824245,1.385238,2.6975745,3.2521151,2.0418697,1.7682853,0.16807504,4.6163014,-0.030635701,0.83168143,1.0403157,3.3706239,-0.045873514,2.6573496,2.2896375,0.16997505,1.6534582,5.2205658,0.65094294,-0.12922913,5.9466132,0.67756215,0.07223175,1.3953076,5.5305919,4.4810544,0.38192291,0.19349067
1.1155322,3.7105394,0.17167074,0.63194226,0.55281251,2.5033617,0.93957141,-0.3027845,0.090954468,0.12454214,3.1486521,0.30923436,-0.26950408,0.47967351,3.3858018,0.28083696,0.31136623,1.9764392,-0.03847188,0.1528937,0.73516682,1.8048463,4.5608558,-0.2226436,-0.312415,1.2498388,1.0341508,2.5876532,-0.38680861,0.21596807,4.1919823,-0.32408805,0.224194,1.5175615,-0.32721407,2.7113548,0.50439241,3.3408553,1.4375661,-0.0091839571,1.1762196,-0.28612616,0.051145554,2.1196805,0.017734635,-0.5646384,3.4197775,2.9972922,2.9375,-0.062550148,1.3433306,0.038146328,-0.16237329,0.51351961,5.9848036,3.4877263,0.012424435,3.4889159,0.53649445,2.144887,0.10760245,4.0367359,2.3074449,0.95629434,0.70788087,-0.3233841,0.62154267,0.64200425,0.76743435,-0.50734481,1.3293964,1.9660635,0.14673079,0.52795177,0.060045387,0.58430726,0.84406209,2.049809,0.12209074,3.6740479,1.3337823,0.88687472,0.25472203,-0.44413588,-0.19549544,1.2850067,2.1073346,1.7653332,2.8290612,-0.11863647,4.7135421,-0.3226123,1.7934848,0.050947236,0.31019121,0.69539521,1.3111238,3.5162441,3.0299496,0.50759905,0.11275926,1.09206,3.7073706,0.182257,0.31486472,-0.23735695,1.7188743,4.0340975,1.2186356,4.3127405,0.95859845,-0.38722905,2.8084118,1.6757053,4.011589,2.7736368,2.9449545,0.34441047,2.0245127,3.7801021,2.3751915,4.0738341,1.7268935,1.6366991,0.45385751,1.7529893,0.12642644,1.9647871,1.1761924,1.9641891,2.1945859,-0.13756961,1.8978351,1.044556,1.8994403,0.55647941,3.1252434,-0.34253015,2.818438,0.84419565,2.7636805,0.88488188,3.3733447,0.24237666,1.7698137,2.2906061,5.3277659,0.92167192,2.5879597,0.11279533,1.8030579,2.3421888,0.3214106,0.78569653,2.5046057,2.7478762,1.7694575,1.1199435,-0.050233748,4.4083809,-0.17148444,0.63642604,0.55522786,3.344564,-0.194446,1.7625509,1.3823372,0.13820181,1.2954266,4.9928474,0.35084391,-0.15994386,5.2082732,0.58648909,-0.02042147,0.98056209,4.9494834,3.6995801,0.21693469,0.10591078
0.5813494,1.4872509,0.043285358,0.29491985,0.40466957,1.3466012,0.72375071,-0.29995658,0.10351777,0.032180163,2.7311559,0.11001078,-0.32097483,0.3310905,3.3663489,0.088281309,0.053103242,1.8634175,0.031426604,-0.12999158,0.79028143,1.3148282,4.3720525,-0.29313715,-0.33798238,0.78438044,0.82630709,2.1562736,-0.47058777,0.011275948,2.6266727,-0.32417922,0.13498273,1.3247737,-0.35328666,2.0388497,0.070847101,2.6961418,1.0304167,-0.057125631,1.0619704,-0.2905744,-0.04292386,1.9030694,0.019611095,-0.56463193,2.5945543,2.6515692,2.4438368,-0.034176187,1.1158007,-0.20574623,-0.3498607,0.21641091,5.7863133,3.1069117,-0.076923478,3.1519579,0.2887667,1.9950912,-0.084741955,4.1244129,1.731798,0.80860055,0.28165549,-0.33248708,0.32282674,0.58034038,0.38699399,-0.50727827,0.82846198,2.0560844,0.01211744,0.15326029,-0.068856609,0.42812271,0.43984329,1.0001369,-0.14530396,3.215795,1.0763291,0.62511999,0.031867245,-0.44486513,-0.27269055,1.0174337,2.1213425,1.2887274,2.140492,-0.13286741,4.8866114,-0.32577348,1.5016318,-0.036879687,0.089692585,0.58590158,1.0062547,4.3209072,2.6423955,0.34443851,-0.030748615,0.7108919,2.6853497,0.1208659,0.13599473,-0.29524841,1.399203,3.6204181,1.0163915,3.7355238,0.55503725,-0.42733456,2.3721422,1.0933818,3.5063582,1.9889858,2.4708611,0.30190449,1.5189591,3.4324075,2.1228164,3.5688849,1.3476089,1.1578897,0.1831568,1.3909399,-0.10307233,1.9605707,1.0195495,1.2727061,1.7395355,-0.18286339,1.8744323,0.70061805,1.7496989,0.39603074,2.1772091,-0.35768163,2.8821732,0.44297401,2.2986346,0.61918133,2.8785821,0.015799305,1.1624159,1.8586172,5.197718,0.50274719,2.2367108,-0.024608883,0.86334766,1.8784498,0.036362395,0.31372087,2.2807281,2.3571255,1.4573503,0.78130335,-0.16614864,4.0274675,-0.28181455,0.4770173,0.23070527,3.2689568,-0.31707285,1.0829632,0.67711912,0.097214797,0.93742015,4.4533806,0.17296722,-0.19622267,3.4821195,0.41832869,-0.092255433,0.61336548,3.9998245,2.6454891,0.068307275,-0.017418125
0.20305239,0.41742933,-0.075115294,0.046424043,0.16068686,0.476608,0.5404081,-0.29939524,0.092925951,-0.078271729,2.2832087,-0.034312025,-0.38214341,0.20640127,3.2943464,-0.13019111,-0.063430074,1.7049694,0.12809328,-0.33768048,0.81341036,0.69706943,4.03656,-0.33653271,-0.35878435,0.40721834,0.50155085,1.7090061,-0.540261,-0.0958743,1.8836083,-0.32421751,0.036792407,1.0845806,-0.38890153,1.4030769,-0.15037002,2.0540103,0.66811573,-0.15517871,0.88421291,-0.29181734,-0.11736719,1.4950044,0.056437913,-0.56349519,1.6635782,2.309488,1.9310887,-0.042964855,0.84718361,-0.3309167,-0.48834175,0.12607996,4.6125091,2.6610229,-0.13332956,2.9223388,0.096947156,1.7780348,-0.20611688,4.114097,1.2264798,0.68297851,0.040619297,-0.3319583,0.23533686,0.47829445,0.18686242,-0.50729832,0.43240685,1.8914059,-0.062703221,0.061927301,-0.12640107,0.16731376,0.32608335,0.37047338,-0.29790709,2.622904,0.8104994,0.36324428,-0.14644127,-0.44527422,-0.35025393,0.65956609,2.0310559,0.83133509,1.5322097,-0.15816488,4.2251248,-0.33126829,1.280674,-0.059612399,-0.037845307,0.46026551,0.71323167,4.9003019,2.2073166,0.18154633,-0.15219687,0.36363922,1.782337,0.055381397,0.011202103,-0.34421569,1.0894544,3.1269893,0.8707421,3.0105357,0.27319386,-0.46967872,1.9470117,0.59069991,2.86761,1.3156509,2.0035671,0.157745,1.3872558,2.8540679,1.8728359,2.925742,0.9407463,0.76439469,0.029735212,1.0134336,-0.28978,1.8596121,0.83415875,0.70679518,1.3998305,-0.25806533,1.7752029,0.43727118,1.5464439,0.22161015,1.3566919,-0.35878889,2.6741214,0.35889693,1.7440621,0.35684219,2.3673758,-0.19105852,0.72057837,1.2193133,4.4731488,0.17177822,1.1883096,-0.14696762,0.44001122,1.4360062,-0.16831947,-0.042340304,1.9710599,1.9947303,1.1279998,0.52702654,-0.24329627,3.5124193,-0.36504256,0.35014897,0.04906566,3.1454455,-0.39845478,0.61556665,0.28233218,-0.022454229,0.60198205,3.7161115,0.023674859,-0.24070622,1.517184,0.21989019,-0.14860632,0.30938164,2.7885966,1.6407996,-0.05602304,-0.14631087
-0.016244624,0.30696903,-0.17217648,-0.08768909,0.08066286,0.083376462,0.39049219,-0.30165706,0.058313003,-0.17113658,1.837635,-0.16320703,-0.40774684,0.099268683,3.168988,-0.24518588,-0.14009159,1.4971824,0.14804211,-0.47947892,0.80657771,0.40904833,3.5803472,-0.35266765,-0.38604548,0.13553013,0.15231839,1.3063256,-0.57769591,-0.15413102,1.4547528,-0.3237868,-0.070248473,0.81488433,-0.42434263,0.8653557,-0.26139096,1.472778,0.35934729,-0.19387025,0.67078235,-0.27976661,-0.16137092,1.1047029,0.086361345,-0.5587474,1.0936772,1.9918762,1.4342915,-0.089838374,0.4896889,-0.41736329,-0.54404005,0.093442632,3.0347079,2.1684127,-0.16084294,2.1194433,-0.031116039,1.5069317,-0.26594379,4.0045804,0.79014299,0.57774455,-0.080784475,-0.32655808,0.095323568,0.34615599,0.15143371,-0.50751454,0.14085321,1.5265908,-0.14472755,0.010480277,-0.15778109,-0.046200881,0.21517066,0.18946267,-0.34444576,1.9621702,0.54723006,0.11925861,-0.31421609,-0.44524957,-0.4152835,0.37965188,1.8517073,0.45099376,1.1249861,-0.19568561,3.0582982,-0.34555939,1.1314258,-0.11278712,-0.1203716,0.32122554,0.4543846,5.1577096,1.7530826,0.027496067,-0.25512121,0.086555053,1.1997971,0.009819319,-0.055691306,-0.38182619,0.80446825,2.5859526,0.76043299,2.2380011,0.08391905,-0.50286484,1.5523036,0.300961,2.2037209,0.79534753,1.551655,0.075121543,1.2112617,2.1435397,1.6125439,2.2226484,0.56548406,0.45643596,-0.047373291,0.68138341,-0.43419102,1.6833328,0.6315338,0.32044904,1.1441517,-0.31679365,1.6132255,0.22519736,1.3003838,0.05902507,0.75086778,-0.32403075,2.2282871,0.25292161,1.1658317,0.11943037,1.8761973,-0.3051259,0.42174834,0.68990706,3.2631745,-0.045857881,0.23082971,-0.22149924,0.36462085,1.033294,-0.2819341,-0.22143973,1.545007,1.4593187,0.80215997,0.28360143,-0.29179268,2.9116523,-0.4013554,0.24702254,-0.056816005,2.9773743,-0.44159121,0.32696898,0.16594492,-0.2080288,0.30865554,2.9416958,-0.1132358,-0.22950075,0.36392928,0.030754918,-0.19811053,0.069160295,1.6432641,0.9805329,-0.15316048,-0.25547939
-0.0913594,0.20012819,-0.23863374,-0.1789036,0.055192858,-0.020431268,0.22730436,-0.30270066,-0.0014327714,-0.23912109,1.41415,-0.23191743,-0.46830543,-0.023415411,2.9921748,-0.30705299,-0.1871163,1.2427327,0.17864217,-0.56581526,0.77228882,0.15127805,3.0405404,-0.38814349,-0.41053515,-0.040876352,-0.16505332,0.97102171,-0.59335884,-0.18481961,1.1436018,-0.32315818,-0.17992781,0.53573044,-0.48286902,0.4384352,-0.32717692,0.97994103,0.10018671,-0.26690352,0.45090115,-0.28134815,-0.20064511,0.54454056,0.13382729,-0.5468789,0.7151921,1.7096552,0.98980083,-0.15548622,0.32771106,-0.44206404,-0.52382587,0.054804561,1.674965,1.6596042,-0.14648561,1.701222,-0.13313032,1.1897765,-0.27717832,3.8008983,0.4638285,0.48963072,-0.1354936,-0.32413101,0.030520266,0.19728005,-0.056702242,-0.50783372,-0.058011902,1.0772701,-0.23525871,-0.082313579,-0.20418328,-0.10984561,0.098857382,0.25858697,-0.37458662,1.3423095,0.29997138,-0.07166679,-0.42580458,-0.44466949,-0.46108593,0.2996725,1.6123564,0.16366447,0.71577132,-0.23219683,1.9849809,-0.35912165,1.0383331,-0.19350122,-0.19129797,0.17465831,0.22662101,5.0450631,1.3073631,-0.11218505,-0.34273674,-0.11807867,0.86585221,-0.042541274,-0.093494155,-0.40791217,0.55481625,2.0335082,0.61036458,1.5397949,-0.045413617,-0.52109491,1.1992541,0.12147375,1.6131082,0.45156469,1.1148191,-0.032418002,0.94570566,1.4628737,1.3450239,1.546153,0.24239676,0.22498998,-0.10177765,0.40780579,-0.53816727,1.4302594,0.42334482,0.093493323,1.0694471,-0.34459533,1.4066515,0.055339467,1.024988,-0.080770837,0.36830781,-0.25958916,1.6414417,0.11468133,0.69116775,-0.081609728,1.4352296,-0.3330799,0.25266032,0.4320522,1.9917453,-0.11998525,-0.079561169,-0.35999719,0.24096086,0.67777206,-0.337847,-0.28176759,1.0431226,0.87951804,0.49822135,0.17093122,-0.32930823,2.2772228,-0.43017614,0.16056202,-0.14021661,2.769239,-0.47427326,0.17744447,0.12063965,-0.32206953,0.068877718,2.2513903,-0.21953463,-0.24466052,0.18071858,-0.12645964,-0.24911105,-0.10925412,0.74103855,0.63835626,-0.22375022,-0.33858011
-0.1245982,0.1681521,-0.29733651,-0.23205387,-0.013605261,-0.016947061,0.093009194,-0.30074962,-0.061530704,-0.26716324,1.0233106,-0.29170016,-0.50514439,-0.16822711,2.7692593,-0.34518831,-0.27405503,0.95500216,0.20394437,-0.60837417,0.71426019,0.055172217,2.4581564,-0.42419317,-0.42731126,-0.16859285,-0.32020141,0.69860052,-0.60062224,-0.24911269,0.77602291,-0.32286062,-0.28566358,0.26791626,-0.51200491,0.11133404,-0.35073372,0.58396221,-0.10022502,-0.3555764,0.24903342,-0.28110298,-0.24251851,0.18332434,0.24448181,-0.52366553,0.45558539,1.4624839,0.62510258,-0.22706573,0.1803307,-0.50451262,-0.49674733,0.01403816,1.1081883,1.1903926,-0.11878379,1.0101636,-0.24399511,0.84099552,-0.2648677,3.5141849,0.25640753,0.40922061,-0.15106895,-0.33209081,-0.027357895,0.046846004,-0.31672349,-0.50800401,-0.18507295,0.65544419,-0.32250817,-0.088268616,-0.26624203,-0.19000438,0.013672095,0.25791924,-0.41005608,0.88126673,0.081054666,-0.19009395,-0.49663307,-0.44365539,-0.4850217,0.29958061,1.3450585,-0.024802366,0.46411293,-0.33985073,1.4371124,-0.38044773,0.94327886,-0.2708547,-0.25095205,0.02746183,0.021895363,4.5668156,0.89255313,-0.23452705,-0.41762141,-0.25607358,0.64496727,-0.11811708,-0.12955492,-0.42469358,0.34388546,1.5092564,0.49624017,0.99734254,-0.14106897,-0.52131739,0.89044424,0.017667493,1.1387689,0.27786232,0.72346205,-0.18927671,0.6709816,0.93369811,1.0648237,0.96767208,-0.022152244,0.058457481,-0.16419121,0.18298779,-0.60461077,1.1154257,0.22076204,-0.032612725,1.1131941,-0.38802976,1.1755341,-0.074137246,0.73829314,-0.20385254,0.15678926,-0.18107463,1.0782264,0.037970374,0.34212074,-0.24205515,1.0584179,-0.34860511,0.11279931,0.23706308,1.1371855,-0.13669336,-0.25411687,-0.44121966,0.098418154,0.37737595,-0.37921962,-0.30955702,0.55940731,0.47121524,0.23066209,0.083916722,-0.37784154,1.6602974,-0.44932882,0.084964238,-0.22743457,2.5272719,-0.49872743,0.1380987,0.012845711,-0.35168036,-0.11690384,1.6602565,-0.29641784,-0.27996285,0.1803268,-0.24318051,-0.30363912,-0.2354915,0.30695965,0.42548731,-0.2735424,-0.39417759
-0.21592354,0.10326476,-0.34062491,-0.27301456,-0.06069667,-0.013794577,-0.035276329,-0.29873223,-0.1529866,-0.27170903,0.67207466,-0.3086709,-0.52229073,-0.28389757,2.5090232,-0.36656647,-0.36076209,0.65832359,0.20989536,-0.62092921,0.63631076,-0.090035121,1.871639,-0.43951539,-0.43567742,-0.28293737,-0.4266478,0.47563593,-0.60150866,-0.33351083,0.46276024,-0.32306791,-0.3803702,0.031139557,-0.52787208,-0.12881953,-0.3608655,0.28575322,-0.24645384,-0.38989055,0.078677619,-0.28651674,-0.2867654,-0.061236202,0.28027215,-0.48521072,0.31277766,1.2403746,0.35338697,-0.30040317,0.041970942,-0.56018759,-0.49765047,-0.030735137,1.0955948,0.7952545,-0.13116076,0.68509823,-0.34348363,0.48636273,-0.26727082,3.1612839,0.13664481,0.3247426,-0.14824058,-0.35405491,-0.086892342,-0.091384902,-0.34695227,-0.50799191,-0.26556693,0.28999909,-0.38302135,-0.11902747,-0.33207211,-0.22011537,-0.051433754,0.20186946,-0.42688773,0.62131332,-0.10186066,-0.23733321,-0.55842553,-0.44289433,-0.49367016,0.18805435,1.0798879,-0.14004396,0.39526438,-0.41289843,1.3152422,-0.40312177,0.79991359,-0.3355747,-0.29852351,-0.11348209,-0.15123029,3.7970936,0.5257209,-0.3386962,-0.47890276,-0.33714401,0.47765021,-0.19951456,-0.16411652,-0.43486338,0.16700009,1.0483041,0.35008053,0.62570638,-0.22109744,-0.50123386,0.62389366,-0.039193611,0.76613739,0.21561201,0.41489144,-0.23805594,0.40846368,0.57791356,0.77892221,0.51673636,-0.21269751,-0.059340978,-0.23624128,-0.0065036294,-0.63776726,0.78475635,0.033778461,-0.11802491,0.97434035,-0.41189649,0.93683731,-0.1802052,0.45991057,-0.31412528,0.043427194,-0.12355968,0.58231302,-0.060693156,0.10487326,-0.36248444,0.74249323,-0.39573367,0.0083431078,0.015548301,0.94686693,-0.13084712,-0.18971353,-0.49630619,0.020668272,0.13326284,-0.42558795,-0.34535196,0.16843074,0.20651929,0.009320843,-0.061665681,-0.43309516,1.1048634,-0.46516831,0.017500563,-0.3060318,2.2587695,-0.5165009,0.18386782,-0.094820933,-0.3611013,-0.25695365,1.1491891,-0.36268857,-0.2909399,0.17443312,-0.31851824,-0.35607117,-0.32120021,0.17125046,0.21536992,-0.31300447,-0.42413429
-0.3280952,0.078235751,-0.37029948,-0.29837167,-0.12809498,-0.047485155,-0.13782926,-0.29953856,-0.2642502,-0.30890267,0.37126229,-0.33545586,-0.52579089,-0.34982575,2.2231487,-0.43516197,-0.38441131,0.37473124,0.10166902,-0.61809624,0.54305105,-0.15981635,1.3149313,-0.44564191,-0.43739567,-0.38120685,-0.51220508,0.28961707,-0.60184753,-0.39059406,0.23180239,-0.32344692,-0.45548957,-0.16427635,-0.54386398,-0.28971159,-0.36647885,0.077980681,-0.34904125,-0.44975532,-0.055712971,-0.28382199,-0.34111841,-0.1424332,0.37712578,-0.42951922,0.22311712,1.0300782,0.16555676,-0.36695719,-0.011681969,-0.58447118,-0.5050838,-0.11316407,0.79563336,0.47289076,-0.17013772,0.32511165,-0.42070156,0.16831036,-0.29261859,2.7627713,0.090689215,0.22919477,-0.17950677,-0.38770648,-0.14418233,-0.20920001,-0.40250804,-0.50769039,-0.32216036,0.0063241502,-0.40355211,-0.18267222,-0.39218146,-0.26464549,-0.12564909,0.15377501,-0.43791296,0.50625572,-0.24696611,-0.23992187,-0.60433589,-0.44284144,-0.4950492,0.020719868,0.836536,-0.19764349,0.31921316,-0.42310155,1.0836171,-0.41931086,0.62170701,-0.39848366,-0.34320049,-0.24249425,-0.28544189,2.8953085,0.22604143,-0.42495822,-0.52273957,-0.37238555,0.35382288,-0.27703635,-0.21381616,-0.44038354,0.015374734,0.67087728,0.20761883,0.391272,-0.29383493,-0.45804783,0.39680345,-0.12904074,0.46290083,0.12943275,0.18518356,-0.28928311,0.261386,0.35020534,0.52617621,0.18399233,-0.32690765,-0.15023438,-0.31223637,-0.16198541,-0.64190112,0.48211528,-0.12996445,-0.1986801,0.75125792,-0.44072209,0.70333327,-0.28160736,0.20741271,-0.40125427,-0.025086968,-0.10724228,0.17631765,-0.12293889,-0.042522964,-0.45018677,0.47781112,-0.47109388,-0.10561508,-0.094284147,0.815075,-0.17062369,-0.15443591,-0.53437518,-0.071307284,-0.050953806,-0.46451887,-0.38415013,-0.10145773,0.032183102,-0.15901963,-0.15842178,-0.47670031,0.64204868,-0.47889335,-0.041723135,-0.36629898,1.9731539,-0.52942241,0.18822263,-0.17457719,-0.36123388,-0.36304953,0.71632883,-0.42208479,-0.28913608,0.14333239,-0.35934223,-0.40160072,-0.3793391,0.18504277,0.0074957848,-0.35121763,-0.4325633
-0.42693006,0.017122687,-0.39815212,-0.31256873,-0.2368162,-0.12362784,-0.21033522,-0.30200321,-0.32974643,-0.37883251,0.13127966,-0.32797314,-0.51883897,-0.40950543,1.9250477,-0.50616541,-0.43255126,0.11934943,0.03416264,-0.61073468,0.4389586,-0.24214817,0.81773228,-0.45023083,-0.4336698,-0.44686121,-0.56394326,0.12873598,-0.6018511,-0.42030747,0.073577201,-0.32363517,-0.51162994,-0.31823902,-0.54802344,-0.38596398,-0.3752467,-0.057586616,-0.41826093,-0.53317716,-0.15625087,-0.2814314,-0.40090245,-0.20543673,0.38845887,-0.35783625,0.14173675,0.82340688,0.048705435,-0.41464112,-0.10300926,-0.60625561,-0.50596967,-0.21853964,0.53645235,0.22098154,-0.22108001,0.14729672,-0.47899684,-0.082550018,-0.33180031,2.3408697,0.12995467,0.12337504,-0.24050241,-0.42586748,-0.23742129,-0.30400868,-0.41117137,-0.50712181,-0.36464715,-0.18171478,-0.39722801,-0.22394932,-0.44072201,-0.29168269,-0.21510253,0.10376099,-0.45319333,0.44136079,-0.35625825,-0.25343123,-0.62418639,-0.44286219,-0.49108671,-0.13820834,0.62585274,-0.23099037,0.2292106,-0.42713032,0.7746912,-0.42540464,0.45209026,-0.42286532,-0.39623731,-0.35517001,-0.38553941,2.0376895,-0.0015569896,-0.49471305,-0.54658715,-0.37417531,0.25545486,-0.32394165,-0.29318373,-0.44299882,-0.11789404,0.38013106,0.053174749,0.24878645,-0.35929587,-0.39011248,0.20587151,-0.21062305,0.21620362,-0.0071156381,0.014179327,-0.32889402,0.16260046,0.1945261,0.32179891,-0.053622893,-0.37841872,-0.22893938,-0.38344762,-0.27800379,-0.62113321,0.22623385,-0.26670553,-0.27466599,0.5155783,-0.46488712,0.48436967,-0.37597443,-0.0075066786,-0.45403991,-0.076622424,-0.11995835,-0.12215753,-0.21094135,-0.11919578,-0.51648422,0.25930654,-0.53197666,-0.21266552,-0.12539647,0.46123985,-0.23153579,-0.15122796,-0.57625006,-0.10586172,-0.18148417,-0.48112663,-0.40071439,-0.26270753,-0.12007248,-0.27253407,-0.2270185,-0.50067867,0.28361284,-0.48816294,-0.091048031,-0.40465875,1.6812067,-0.53361113,0.12069351,-0.23869486,-0.36311276,-0.44522647,0.39058627,-0.46637827,-0.28281948,0.10014797,-0.37708321,-0.43988429,-0.42278667,0.19011972,-0.13756264,-0.39023363,-0.42518682
-0.49777787,-0.035522354,-0.41908873,-0.34285304,-0.27420745,-0.21447909,-0.26701468,-0.30141167,-0.36344843,-0.40865542,-0.04540627,-0.33881637,-0.50301548,-0.47453415,1.6280243,-0.54910682,-0.47181786,-0.097975915,0.085485651,-0.60545234,0.32858763,-0.26517311,0.40623978,-0.45141529,-0.42535001,-0.47595874,-0.53608234,-0.018409072,-0.60194498,-0.43187337,-0.01893983,-0.323585,-0.55179582,-0.43653889,-0.54834127,-0.4411474,-0.39575243,-0.14328995,-0.46291764,-0.52650206,-0.22839305,-0.27254601,-0.43032924,-0.30178368,0.36530343,-0.27526919,0.044747355,0.62075086,-0.013461363,-0.44099684,-0.21856556,-0.62497908,-0.50745226,-0.30718943,0.44087219,0.036460585,-0.27310211,0.00078567857,-0.5189529,-0.26901339,-0.37562741,1.9167538,0.21272123,0.013989235,-0.31054272,-0.46232488,-0.31202799,-0.37625169,-0.43783027,-0.50644404,-0.39772584,-0.27505755,-0.38439866,-0.27440235,-0.47513492,-0.33347679,-0.30319825,0.01166335,-0.46588494,0.36252935,-0.43398464,-0.27265278,-0.63430264,-0.44275238,-0.47506038,-0.25121353,0.45039222,-0.25792611,0.13235928,-0.42684525,0.51201971,-0.42671052,0.31976362,-0.43610396,-0.44742723,-0.44886862,-0.45745573,1.2968245,-0.16683471,-0.54683869,-0.55150929,-0.3691944,0.15017896,-0.33538925,-0.37639935,-0.44368536,-0.23573822,0.16910985,-0.076170192,0.15842905,-0.4151571,-0.2925262,0.046051694,-0.29145115,0.027432625,-0.15341162,-0.10987179,-0.34999346,0.091742876,0.080471881,0.15053927,-0.21647916,-0.39220174,-0.29884076,-0.44135607,-0.35424466,-0.57917289,0.015811661,-0.37539811,-0.34275504,0.27629269,-0.46060221,0.28605547,-0.4538781,-0.17959098,-0.47725315,-0.13113434,-0.15748593,-0.3069614,-0.26521323,-0.13611786,-0.5693909,0.085849743,-0.57394898,-0.29729549,-0.22505352,0.11862839,-0.27673861,-0.14878374,-0.60703429,-0.18748492,-0.26583063,-0.48638542,-0.38517023,-0.3449101,-0.23247226,-0.33613382,-0.32734523,-0.5102172,0.021512477,-0.49178337,-0.12916325,-0.42078261,1.3947832,-0.52921851,0.015475936,-0.31016379,-0.36400966,-0.51004467,0.18234101,-0.49241646,-0.27478011,0.072529189,-0.38601903,-0.47066369,-0.46084901,0.16240705,-0.19189739,-0.42699728,-0.42045733
