-0.20883245,-0.084226154,-0.38443718,-0.30450608,-0.52985748,-0.29866172,-0.45073591,-0.50284545,-0.27598596,-0.52471991,-0.22643172,-0.42211067,-0.39606197,-0.41695413,-0.40322568,-0.39285842,-0.42024546,-0.35764441,-0.34557892,-0.29478327,-0.59037624,-0.3927771,-0.56688721,-0.49689671,-0.48345947,-0.43620177,-0.4089595,-0.33245385,-0.48706072,-0.47221429,-0.31877869,-0.44298946,-0.418879,-0.28193119,-0.35234969,-0.44651068,-0.41595506,-0.3117318,-0.25166767,-0.25796663,-0.27820298,-0.24043965,-0.45425065,-0.46855422,-0.094544175,-0.40967227,-0.54263914,-0.36965136,-0.39131997,-0.498376,-0.087648592,-0.29424761,-0.53469188,-0.53982289,-0.26680072,-0.33040343,-0.39707905,-0.43563781,-0.51290635,-0.33246704,0.014396854,-0.25892827,-0.48175701,-0.16818673,-0.38195138,-0.36117631,-0.32406047,-0.020842404,-0.16046803,-0.31529061,-0.40769597,-0.34573383,-0.23941357,-0.51523349,-0.22391261,-0.30540103,-0.48427234,-0.51259383,-0.41406951,-0.37124802,-0.080497309,-0.31120085,-0.037034933,-0.51793186,-0.080500877,-0.43398676,-0.43655592,-0.30229035,-0.39543732,-0.28779741,-0.44421852,-0.33543987,-0.45852336,-0.29211311,-0.35697348,-0.280745,-0.5969257,-0.38128788,-0.3716194,-0.23456198,-0.48838905,-0.34544746,-0.34650301,-0.45406258,0.35642589,-0.37318799,-0.56301969,-0.42647963,-0.4433986,-0.31724328,-0.29446911,-0.1815671,-0.31861643,-0.39313357,-0.54574492,-0.42185181,-0.34232424,-0.35357229,-0.26471632,-0.51514615,-0.34430223,-0.31166212,-0.38064166,-0.44378302,-0.37377455,-0.35499771,-0.25403995,-0.36340222,-0.16106723,-0.38907145,-0.0058782165,-0.4526676,-0.51425996,-0.36734434,-0.37828361,-0.38951528,-0.47377284,-0.32517086,-0.1167869,-0.37130633,0.09884289,-0.40793005,-0.13453828,-0.41619497,-0.42251239,-0.41243725,-0.4355139,-0.42108201,-0.26583261,-0.067140067,-0.40179694,-0.24158078,-0.52481137,-0.40275324,-0.42677514,-0.40448835,-0.38663164,-0.40908867,-0.53496524,-0.22950301,-0.39988891,0.043818104,-0.47289867,-0.029947741,-0.30903556,-0.46226218,-0.50608876,-0.44546066,-0.37887071,-0.19697665,-0.21966752,-0.48398407,-0.26869366,0.10197686,-0.45141472,-0.23276523,-0.47198925,-0.55826547,-0.38150872,-0.42945077
-0.20392972,-0.035265539,-0.35465897,-0.26668983,-0.52713756,-0.28687606,-0.39354793,-0.47484792,-0.23313125,-0.52390788,-0.21581633,-0.43411436,-0.3941035,-0.41761394,-0.37474259,-0.39201965,-0.40970423,-0.30393619,-0.34941712,-0.24393563,-0.58143443,-0.35988298,-0.55086254,-0.48480916,-0.39777019,-0.39496888,-0.40114964,-0.13508999,-0.49559646,-0.44516211,-0.30045299,-0.39776981,-0.36482,-0.28755844,-0.31170194,-0.44633271,-0.39687723,-0.31687593,-0.24102637,-0.25440014,-0.2762741,-0.21475982,-0.44508041,-0.46635853,-0.062308187,-0.40769061,-0.53992625,-0.36520899,-0.39104175,-0.4755678,-0.0055190345,-0.24865267,-0.53346564,-0.54101905,-0.19157438,-0.32875939,-0.40718935,-0.42872481,-0.51179579,-0.33585336,0.060958289,-0.24957657,-0.47897917,-0.16063284,-0.38743098,-0.33894552,-0.28175702,0.015310608,-0.12541874,-0.19848398,-0.40753994,-0.35350606,-0.23785671,-0.51802245,-0.16279351,-0.29965375,-0.47027912,-0.50497674,-0.34645579,-0.37070499,0.016228722,-0.31102611,-0.016307112,-0.48605944,-0.1682548,-0.43615521,-0.4362902,-0.24642981,-0.39610028,-0.28736395,-0.43812537,-0.32812252,-0.43863189,-0.24939262,-0.36377886,-0.19457861,-0.58739019,-0.37671182,-0.34672218,-0.20968543,-0.4889463,-0.29481679,-0.24696601,-0.44393346,0.4952608,-0.37384908,-0.50724366,-0.42554442,-0.44332035,-0.31687386,-0.28266949,-0.023502748,-0.25678208,-0.39366562,-0.51080864,-0.38404457,-0.24843545,-0.33919015,-0.21929216,-0.52041514,-0.31041517,-0.27958302,-0.39365426,-0.40585534,-0.37332346,-0.35504502,-0.30602223,-0.38265483,-0.20053858,-0.39599534,0.02457414,-0.45887191,-0.48413288,-0.3185516,-0.35055282,-0.39315511,-0.47178137,-0.32790387,-0.090988822,-0.36561304,0.082076257,-0.40449599,-0.11688329,-0.41184052,-0.41708358,-0.37511992,-0.40181219,-0.41431323,-0.28324935,-0.041336992,-0.3976674,-0.22943567,-0.49665583,-0.39943745,-0.43514693,-0.39787331,-0.34884581,-0.40210657,-0.47338563,-0.1929571,-0.38219894,-0.057487099,-0.47435868,0.010440316,-0.3085925,-0.45052019,-0.50430158,-0.44553339,-0.38440551,-0.1767993,-0.23600073,-0.42997588,-0.27363508,0.14154893,-0.44281908,-0.23043304,-0.43643887,-0.55387718,-0.38062752,-0.42694934
-0.18199189,0.01758726,-0.28300302,-0.17396144,-0.52066253,-0.26744101,-0.32169071,-0.43326368,-0.11362038,-0.5145002,-0.19711204,-0.45042112,-0.38198699,-0.4183126,-0.32266866,-0.37681922,-0.38376714,-0.29474496,-0.34306178,-0.13439597,-0.56174059,-0.31271201,-0.53741322,-0.46931814,-0.28154582,-0.30653887,-0.34346406,0.15749455,-0.49981086,-0.4168012,-0.27525673,-0.34432933,-0.32412572,-0.28903731,-0.22914293,-0.43819292,-0.34903746,-0.3205302,-0.22799391,-0.20202293,-0.27554146,-0.22910284,-0.42732689,-0.46589156,-0.059763973,-0.38136894,-0.53164756,-0.34620463,-0.39015693,-0.41591831,0.020912942,-0.17221543,-0.52891929,-0.54024349,-0.096382277,-0.32667192,-0.41640641,-0.42927095,-0.49896144,-0.33999042,0.14357003,-0.22349909,-0.46840416,-0.15123115,-0.38449128,-0.29982323,-0.21484585,0.038183408,-0.059476355,-0.087674517,-0.40236776,-0.3315097,-0.22134059,-0.49559051,-0.090072214,-0.27518747,-0.43238526,-0.4965057,-0.27078182,-0.37134512,0.040889793,-0.311471,0.018644223,-0.44949772,-0.18848069,-0.43058275,-0.43554111,-0.21782648,-0.39608931,-0.2802034,-0.43018555,-0.30247536,-0.40484933,-0.175033,-0.36271781,-0.10530574,-0.55619434,-0.37331022,-0.32501987,-0.15983645,-0.48601468,-0.20141499,-0.14505145,-0.41806715,0.58163201,-0.36693734,-0.43323116,-0.42465676,-0.43629138,-0.31050222,-0.2769073,0.15890519,-0.17034063,-0.39190259,-0.46902124,-0.30582492,-0.15016261,-0.27518734,-0.18712333,-0.49260449,-0.26711756,-0.23734102,-0.38811015,-0.35585845,-0.37034971,-0.35547279,-0.36655255,-0.3711122,-0.260083,-0.39187404,0.030965657,-0.46890814,-0.44188375,-0.24889496,-0.26984462,-0.38989878,-0.46473123,-0.32999145,-0.060151014,-0.3588093,0.046641375,-0.39376199,-0.11445861,-0.3953711,-0.43213742,-0.30589535,-0.33541701,-0.41355344,-0.25671508,-0.014362701,-0.37590151,-0.22657672,-0.46639654,-0.38845746,-0.44313279,-0.38526567,-0.32867132,-0.32262103,-0.36058043,-0.1348618,-0.36521869,-0.14636644,-0.47627296,0.060602786,-0.30859783,-0.44754592,-0.50372414,-0.44446476,-0.38372032,-0.15580067,-0.2530192,-0.36063105,-0.29444393,0.18894414,-0.42100409,-0.21513611,-0.38607899,-0.54735564,-0.37757684,-0.4201269
-0.15015963,-0.0013852735,-0.18738572,-0.027547291,-0.50784113,-0.22260646,-0.21984535,-0.38413691,-0.045291177,-0.48953108,-0.15796093,-0.46835253,-0.35264117,-0.41904205,-0.23726858,-0.33083074,-0.33068941,-0.24477435,-0.32891017,-0.093702943,-0.52474056,-0.27308321,-0.5216255,-0.45671009,-0.14623374,-0.2074682,-0.24994303,0.50199812,-0.497462,-0.41805113,-0.22753107,-0.29365498,-0.2693733,-0.27092796,-0.11823095,-0.42183609,-0.30232405,-0.31655786,-0.21439966,-0.17964776,-0.27963898,-0.23471103,-0.40004067,-0.46379492,-0.017686585,-0.30282291,-0.51062316,-0.32964428,-0.38995687,-0.32066608,0.034074471,-0.07409836,-0.51854046,-0.53979625,0.011408097,-0.30956131,-0.42242475,-0.43410739,-0.47167539,-0.34634069,0.29771478,-0.1816846,-0.44250822,-0.14386283,-0.3849376,-0.26330325,-0.12291256,0.10931075,-0.019332142,-0.054054535,-0.38492271,-0.29644723,-0.20886346,-0.43568452,-0.022342548,-0.24133899,-0.36448168,-0.49480884,-0.17817323,-0.36133823,0.019712037,-0.29743461,0.011279246,-0.41288609,-0.22263211,-0.40836663,-0.43292955,-0.22196076,-0.3952719,-0.25339627,-0.41302617,-0.23700424,-0.34790771,-0.070381223,-0.35595416,-0.01800248,-0.50014164,-0.36602697,-0.30517922,-0.096881958,-0.4842431,-0.10359991,-0.073051451,-0.36356956,0.61139358,-0.34330018,-0.35343311,-0.4222143,-0.41893733,-0.28810776,-0.27465633,0.36861199,-0.086517365,-0.38126408,-0.42721534,-0.21665262,-0.058071921,-0.080971343,-0.1511306,-0.4628873,-0.20696975,-0.17014673,-0.37325346,-0.29101499,-0.3613729,-0.35407548,-0.39224997,-0.35934388,-0.33487445,-0.36591204,0.073969414,-0.48110611,-0.39107512,-0.16682367,-0.16175564,-0.38760854,-0.46267364,-0.32940292,-0.033397909,-0.35003266,0.029081591,-0.37409089,-0.12792382,-0.36200559,-0.43113023,-0.25597343,-0.22889094,-0.4153909,-0.18705186,0.015530143,-0.32990513,-0.17121621,-0.43745262,-0.36411481,-0.45252288,-0.34094855,-0.32243987,-0.20788396,-0.28064291,-0.11005443,-0.33240844,-0.21738344,-0.46057047,0.062815233,-0.30708588,-0.44723334,-0.48911992,-0.43975452,-0.33735595,-0.13476519,-0.24492623,-0.26383593,-0.32283586,0.26154189,-0.38303888,-0.19545996,-0.32183311,-0.53098875,-0.37491507,-0.40988286
-0.061991184,-0.015735254,-0.10666248,0.10682119,-0.48478196,-0.1522916,-0.10543156,-0.34583372,0.0080851941,-0.43557276,-0.13690714,-0.46638589,-0.28924183,-0.41863569,-0.13817216,-0.25621323,-0.2647527,-0.16083802,-0.26403878,0.0021414644,-0.46297729,-0.24770742,-0.51030543,-0.3958278,-0.0041181571,-0.12896057,-0.1895055,0.78468261,-0.48955542,-0.41009678,-0.16799225,-0.25265144,-0.16218364,-0.2144605,0.0090387688,-0.39594245,-0.22522943,-0.30043727,-0.18883793,-0.054312779,-0.28077165,-0.20829486,-0.36662123,-0.46224996,0.02623824,-0.21323921,-0.48206407,-0.24577099,-0.38466387,-0.23244954,0.057433014,0.03603356,-0.49972945,-0.53494991,0.11922758,-0.27752625,-0.41820956,-0.43909381,-0.42637072,-0.346232,0.59500186,-0.12334033,-0.39462273,-0.13671317,-0.38670089,-0.22833817,-0.013379978,0.39983852,-0.0087688601,-0.0037395824,-0.3658282,-0.21825521,-0.21039888,-0.32785453,0.027213471,-0.13806213,-0.30222058,-0.47698011,-0.07530639,-0.34062722,-0.018727153,-0.2505953,-0.016387489,-0.37595628,-0.21451536,-0.35185414,-0.42692388,-0.20635229,-0.38982426,-0.18713064,-0.37713661,-0.12188844,-0.27858467,0.051837932,-0.37094328,0.03619821,-0.38855105,-0.33282519,-0.2885258,-0.043374315,-0.48046996,-0.041150956,-0.049174302,-0.29716502,0.61088316,-0.29278268,-0.25344402,-0.40363825,-0.38937228,-0.24019078,-0.26840604,0.61351689,-0.043113198,-0.35199199,-0.39493301,-0.088802296,0.017838997,-0.044647391,-0.12148813,-0.45203851,-0.14187286,-0.0685758,-0.35904707,-0.21368231,-0.34224672,-0.35256488,-0.39362446,-0.37719151,-0.37686881,-0.30926873,0.18383656,-0.48752228,-0.32765363,-0.087735431,-0.080878678,-0.31877936,-0.46380129,-0.3284486,-0.044000049,-0.34081393,0.019121763,-0.35633785,-0.11106737,-0.3035817,-0.44232471,-0.22050949,-0.10921176,-0.39836511,-0.13185501,0.036059851,-0.28581079,-0.08500591,-0.3962721,-0.31925366,-0.45702905,-0.24998288,-0.3373442,-0.042029083,-0.20046185,-0.092850919,-0.27452175,-0.24520677,-0.41605705,0.11173241,-0.3028261,-0.43599509,-0.47301663,-0.42496609,-0.25999161,-0.10995815,-0.19350979,-0.14499017,-0.32312404,0.3616559,-0.33033634,-0.1240607,-0.27686641,-0.49433598,-0.36751113,-0.38506218
0.064083652,-0.048029779,-0.067164718,0.24244012,-0.44867589,-0.07769972,0.00048879086,-0.32575984,0.036447896,-0.35490739,-0.11053837,-0.45469026,-0.20659788,-0.41229105,-0.046568536,-0.19050227,-0.20485893,-0.11486428,-0.21528845,0.059610321,-0.37550635,-0.20792392,-0.49559813,-0.30441283,0.12795706,-0.050213866,-0.16050496,0.99430757,-0.46300664,-0.3844579,-0.14044389,-0.20852625,-0.071851193,-0.12583628,0.17129663,-0.34894044,-0.16045419,-0.27163398,-0.14807452,-0.017490543,-0.27456332,-0.16989469,-0.33488822,-0.46466452,0.12969799,-0.17202245,-0.44761928,-0.1793502,-0.36392771,-0.18791157,0.072951009,0.13958159,-0.47144493,-0.52649547,0.21630015,-0.21083469,-0.39800727,-0.42877013,-0.36295154,-0.34306825,1.0509324,-0.03689273,-0.31591827,-0.12195952,-0.33339223,-0.17472601,0.10179912,1.0628454,0.049978032,0.11728201,-0.35073228,-0.16599499,-0.20995552,-0.16632235,0.10251664,-0.092694216,-0.20486892,-0.43477958,0.07252132,-0.29219832,-0.034508048,-0.1692975,-0.013153909,-0.33787972,-0.22218168,-0.27863789,-0.41434937,-0.10978922,-0.38491067,-0.068515285,-0.31646878,0.01555327,-0.22484441,0.16282664,-0.35116851,0.057666461,-0.19324735,-0.27212687,-0.24810877,0.057237591,-0.47641365,-0.02548495,-0.04094283,-0.22962679,0.6223552,-0.21345796,-0.13994215,-0.37038614,-0.35180182,-0.1607835,-0.25932529,0.90409064,-0.021608142,-0.29750013,-0.37908779,0.032578803,0.072169598,-0.01432255,-0.07804613,-0.38846031,-0.079804386,0.05270048,-0.35630111,-0.1555083,-0.30871101,-0.35162831,-0.38394085,-0.40680978,-0.4290282,-0.23211923,0.39018575,-0.4857521,-0.25417049,-0.023580609,-0.030746375,-0.19454156,-0.46482856,-0.32414104,-0.027638717,-0.33603057,0.064547146,-0.31782572,-0.068258944,-0.2177199,-0.43427644,-0.12463254,-0.010544704,-0.32697414,-0.12080669,0.027383968,-0.27222844,0.0089262335,-0.34462758,-0.25321083,-0.44553495,-0.10853745,-0.3530032,0.14879496,-0.091855047,-0.049839641,-0.24097478,-0.21840669,-0.35763219,0.25317377,-0.26705802,-0.40532897,-0.47144724,-0.40829731,-0.17309393,-0.075603431,-0.11387175,-0.031209715,-0.27606784,0.49564475,-0.23725627,-0.015364953,-0.26890281,-0.42674356,-0.36060213,-0.34612442
0.15280437,-0.038371623,-0.051535621,0.47933474,-0.40013649,0.027047264,0.056296458,-0.31885776,0.063563984,-0.25667175,-0.10908795,-0.43200685,-0.10487413,-0.38946254,-0.00055302675,-0.16958198,-0.13654718,-0.04803092,-0.1674231,0.091017282,-0.26456489,-0.13021366,-0.4603915,-0.22375557,0.21356793,0.14210773,-0.14295224,1.0890945,-0.41578799,-0.36882405,-0.16294086,-0.1786387,-0.027137346,-0.025944515,0.35145177,-0.27893156,-0.12054566,-0.23271629,-0.050939013,0.18038576,-0.24119773,-0.12743446,-0.31809918,-0.46021155,0.27671895,-0.13468963,-0.41092397,-0.094589646,-0.27704082,-0.16089993,0.11553255,0.2437443,-0.43681744,-0.51646603,0.3094036,-0.11000571,-0.35098523,-0.40970568,-0.2971531,-0.34486523,1.6142391,0.10850586,-0.21879429,-0.090482951,-0.23701129,-0.11560263,0.22908501,2.0644176,0.17344231,0.27894537,-0.32209388,-0.083788397,-0.1875841,0.04881069,0.27511706,-0.085731622,-0.076742601,-0.36671245,0.27938412,-0.2240438,0.048483599,-0.024537473,0.029646366,-0.30361976,-0.22607311,-0.19713196,-0.39030458,0.10572202,-0.37988121,0.0946535,-0.23164808,0.1344561,-0.19760485,0.22179712,-0.29118388,0.10988226,0.0676586,-0.22032328,-0.16333397,0.09436626,-0.4722213,-0.017642152,-0.021817298,-0.14760652,0.63012433,-0.1213824,-0.051532748,-0.30029849,-0.30428233,-0.05640065,-0.26323184,1.2495841,-0.056074215,-0.22183249,-0.36158121,0.17048487,0.096224791,0.091211029,0.0072219511,-0.31510709,-0.0048020461,0.16037894,-0.34719937,-0.1016554,-0.25689013,-0.35034812,-0.34924312,-0.41891276,-0.45137465,-0.1343008,0.70758543,-0.45553005,-0.14931743,0.010520936,0.041833774,-0.13754502,-0.46450059,-0.30783284,0.00084955304,-0.30561828,0.16468057,-0.22211784,-0.063672839,-0.14058395,-0.42354161,0.055506156,0.079765407,-0.20214235,-0.050694464,0.025970782,-0.25966695,0.064169945,-0.2773927,-0.16808643,-0.41394716,0.098029214,-0.36058999,0.28431604,-0.063392676,0.043455197,-0.1955932,-0.15721884,-0.29525459,0.46491723,-0.1819417,-0.34446628,-0.45433604,-0.36095931,-0.11619312,-0.016273866,-0.057228169,0.073050005,-0.20028306,0.65926415,-0.14806674,0.08251805,-0.25174517,-0.3176347,-0.34296698,-0.26962704
0.18750278,-0.025233529,-0.028299332,0.79836485,-0.34487072,0.13461459,0.059442119,-0.27283868,0.081784154,-0.17402021,-0.10399658,-0.38256015,-0.034700093,-0.34917311,0.056333853,-0.12199911,-0.088828185,0.030078534,-0.065860036,0.1330932,-0.13497075,0.0045218633,-0.39196408,-0.17324527,0.21209495,0.45605791,-0.10246129,1.0415361,-0.33659955,-0.361417,-0.1559154,-0.16919479,0.04624622,0.059130193,0.5505916,-0.1996445,-0.050562025,-0.18772346,0.015317046,0.29491977,-0.16884392,-0.066412264,-0.30980436,-0.44242043,0.48038068,-0.11468775,-0.35696614,-0.036269426,-0.13387631,-0.12801674,0.29538577,0.33921691,-0.40423391,-0.50472293,0.43132941,0.037956788,-0.2805755,-0.37259453,-0.24377105,-0.3505713,2.4967318,0.32923183,-0.13280661,-0.053157337,-0.19410094,-0.08675826,0.4147181,3.0984046,0.20499718,0.58133677,-0.29953917,0.034459404,-0.13967273,0.30873989,0.59012484,-0.067598253,0.042820088,-0.27520833,0.53992276,-0.1408051,0.086143116,0.12350267,0.068648888,-0.26654878,-0.22800045,-0.13902064,-0.34934663,0.47218542,-0.36057383,0.27243897,-0.13140185,0.20326561,-0.18249858,0.24125949,-0.17893008,0.25722599,0.39320639,-0.1894505,-0.010762094,0.21090943,-0.46646557,-0.018980453,-0.035273847,-0.11736494,0.62614921,-0.052229428,0.031670002,-0.20417861,-0.25370378,0.05422318,-0.27355755,1.6551986,0.014246467,-0.14523529,-0.3112277,0.29958853,0.084417158,0.14765149,-0.0076897726,-0.23920828,0.03775882,0.2524778,-0.27224352,-0.010672929,-0.18317381,-0.3465757,-0.27567026,-0.3989866,-0.40199989,-0.082641373,1.1624795,-0.39050208,-0.051487195,0.078807055,0.11532542,-0.091902207,-0.45974732,-0.29300638,0.027744342,-0.29150509,0.36531716,-0.096777086,-0.036662446,-0.086621675,-0.37777995,0.2916795,0.19270711,-0.098926387,0.063156723,0.097702809,-0.24396964,0.12583064,-0.18269414,-0.067381919,-0.37271665,0.39106135,-0.35447795,0.56552692,0.015859351,0.09276045,-0.16078046,-0.089083303,-0.22444226,0.59118775,-0.056676986,-0.2462211,-0.43325425,-0.26377179,-0.033625935,0.081726384,-0.0042918771,0.16745378,-0.12224586,0.86233267,-0.053571153,0.14794111,-0.16591884,-0.1563045,-0.29187688,-0.16193332
0.20722752,0.042817354,-0.0063619954,1.1556293,-0.29318175,0.20560108,0.12105766,-0.18140193,0.065246059,-0.14445556,-0.085875108,-0.28835614,0.028476059,-0.28840405,0.24231048,-0.03541151,-0.054457023,0.12438212,0.023322282,0.15107271,0.0040557603,0.20353846,-0.28557302,-0.14022131,0.25392181,0.67691861,-0.030060014,0.91851576,-0.2595475,-0.29898224,-0.11551623,-0.17842783,0.18669232,0.1498126,0.8087791,-0.12847779,-0.0056902853,-0.1353137,0.069100693,0.42796248,-0.072551276,0.019955091,-0.27111292,-0.4133722,0.68305961,-0.071429674,-0.2574146,-0.030274373,-0.054286373,0.076288451,0.80962451,0.40882384,-0.38376139,-0.49518908,0.61795442,0.20824493,-0.19840825,-0.31363004,-0.18277893,-0.35514331,3.7044404,0.5899838,-0.076715284,-0.03284153,-0.17556119,0.030438105,0.71653792,3.9234275,0.47144547,1.1716441,-0.23510211,0.2613677,-0.021113312,0.57496173,1.0767078,-0.023776564,0.21470011,-0.16207935,0.88886228,-0.07706845,-0.0093409175,0.28224031,0.12783765,-0.18640905,-0.23398071,-0.1002859,-0.28865007,0.9968001,-0.33294452,0.43293599,-0.028192856,0.28761398,-0.14512934,0.35594298,-0.016884399,0.53420021,0.72745941,-0.15799355,0.23618434,0.22970417,-0.46017336,-0.022826953,-0.016274075,-0.1007213,0.62032343,-0.022539266,0.23047645,-0.096206356,-0.16896142,0.15355571,-0.25373498,2.1187634,0.0011545483,-0.080344503,-0.20875845,0.54888419,0.036055945,0.27647776,0.24269125,-0.22510488,0.047037019,0.41521855,-0.13550612,0.14677475,-0.089209787,-0.3380764,-0.14508353,-0.38218861,-0.27719537,-0.050414642,1.7576662,-0.30683898,0.093528793,0.2705944,0.16259486,-0.012098134,-0.4155514,-0.27786527,0.11511541,-0.23602581,0.66164147,-0.020185748,0.072650728,-0.030340476,-0.30392436,0.57319363,0.30184999,-0.057546011,0.14102363,0.2194677,-0.19856812,0.1337531,-0.052699791,0.063865944,-0.32706457,0.77802376,-0.34415522,0.93282731,0.1684096,0.13664357,-0.14674193,-0.0485856,-0.12005554,0.86980326,0.074591554,-0.11031489,-0.40472991,-0.14220828,-0.010322772,0.22202079,0.10401856,0.27229977,-0.062993772,1.1255644,0.053048443,0.18477143,0.029720877,0.066046827,-0.20432104,-0.041568367
0.28051631,0.36145224,0.0059444934,1.6698999,-0.25524955,0.22977324,0.3428633,-0.042214964,0.07813577,-0.11077225,0.072841238,-0.15735804,0.11937067,-0.23689979,0.53990692,0.11021933,0.007080542,0.34142103,0.041348556,0.40325086,0.13893404,0.43519065,-0.1633184,-0.073943911,0.46722221,0.87129802,0.039484709,0.76094487,-0.18264526,-0.062142083,-0.069927541,-0.12567224,0.30480559,0.2951695,1.1335348,-0.068359079,0.062689594,-0.062248753,0.12613382,0.64413,-0.0023241978,0.1069241,-0.19560757,-0.38517863,0.86906681,-0.067243107,-0.10051943,0.029690496,-0.013856129,0.41781271,1.6776196,0.50575944,-0.35351016,-0.49243746,0.89338118,0.42549051,-0.12111542,-0.24657523,-0.090534395,-0.35446827,4.9694449,0.80583603,-0.015212066,-0.02033032,-0.15185594,0.082235486,1.1718341,4.6815417,1.5436778,1.4839349,-0.1392897,0.49908821,0.15143233,0.79746873,1.7462928,0.054139524,0.27756692,-0.035110221,1.3169363,-0.021734442,-0.05510099,0.43836064,0.29975127,-0.01604322,-0.24204171,-0.046062301,-0.21309244,1.646712,-0.2960731,0.61454737,0.063326482,0.35470362,-0.054046314,0.60739132,0.18841684,0.99815964,1.0385769,-0.13483128,0.61978725,0.43124255,-0.45221221,-0.034291935,0.087862362,-0.10708265,0.60569313,0.10800934,0.56839215,0.0043848106,-0.10918144,0.24472601,-0.22214535,2.6276018,-0.016160351,-0.018735717,-0.036702538,0.81102123,-0.0035499942,0.57768151,1.0426041,-0.18556233,0.074180705,0.72292968,0.016290786,0.41457276,0.022548445,-0.31786113,0.090611931,-0.37936967,-0.066076204,-0.047520477,2.4653807,-0.24859551,0.28340152,0.6470662,0.16647019,0.030113577,-0.32781511,-0.23829447,0.20882275,-0.19227083,1.0417668,0.060896819,0.22535269,0.001049296,-0.18078616,0.88350666,0.36410843,-0.06765788,0.13518658,0.34492487,-0.16089881,0.17539056,0.13255709,0.24564469,-0.27971412,1.2439391,-0.32389976,1.2232,0.16525744,0.21085481,-0.14940462,0.0035111211,0.051242909,1.5819905,0.17228505,0.056226165,-0.32701699,-0.085955263,0.0905837,0.39623688,0.28825033,0.49020771,-0.032601868,1.4773703,0.13322588,0.18938118,0.28012483,0.35315904,-0.093739999,0.082848668
0.38404138,1.0108453,0.1386131,2.2371372,-0.22802217,0.36303155,0.73522612,0.17423062,0.38757139,0.008911206,0.23867921,-0.015588848,0.39357129,-0.22202556,0.71359403,0.22169567,0.090149724,0.67482463,0.071553597,0.6714286,0.25145058,0.68123354,-0.036588651,-0.009059149,0.88983725,1.0973887,0.041527163,0.58077763,-0.13622651,0.3846322,-0.042067293,0.076785614,0.70729901,0.51382969,1.5516344,0.00058970935,0.10319593,0.053020929,0.20946737,0.76525487,0.019975411,0.14239253,-0.080276139,-0.34794009,0.94344607,0.012944747,0.11264908,0.19857915,0.065705376,0.70570041,2.8707972,0.77550588,-0.2742274,-0.49104545,1.2716354,0.68973914,-0.056175028,-0.17177096,0.05158024,-0.34318817,5.8720779,0.86644594,0.15177109,0.0046545623,-0.076348045,0.14912129,1.7910303,5.4868184,3.4934676,2.1812811,-0.034122779,0.83345307,0.43588242,0.93355325,2.5868899,0.18276895,0.38166705,0.098793886,1.8163378,0.097953309,0.089956794,0.70150812,0.65344578,0.27184955,-0.25154076,-0.0059273671,-0.13624914,2.3616617,-0.23771005,0.95662815,0.11725394,0.45332143,0.15800754,1.0115106,0.44309284,1.6874787,1.3276424,-0.10002154,1.1555841,0.5503117,-0.44085508,0.1036924,0.70951113,-0.095784528,0.55947979,0.41052608,0.932484,0.05924385,0.0010279675,0.28751511,-0.19508996,3.154667,-0.06076783,0.020442627,0.22252385,1.3293576,0.03676774,0.83468317,2.5085323,-0.16952853,0.14580577,1.1908778,0.1213811,0.80835701,0.17879568,-0.28955969,0.34820085,-0.36445065,0.16406028,-0.055318987,3.2113356,-0.23023761,0.55584508,1.2898221,0.2379074,0.10452371,-0.20104671,-0.16092483,0.43667401,-0.16224442,1.4597702,0.37213319,0.49006304,0.054695468,-0.021489575,1.1373486,0.49336963,0.00062056131,0.1643179,0.4449394,-0.10155172,0.34266006,0.34295532,0.49409537,-0.23899688,1.7562305,-0.31754874,1.6417947,0.3907161,0.3199166,-0.072075649,0.070337058,0.24418729,2.8223707,0.32029853,0.22731964,-0.25988439,-0.054141332,0.38341911,0.5975927,0.42062051,0.84910826,0.040936027,1.9335631,0.24559181,0.21255554,0.44612935,0.69891655,0.0087372167,0.24041994
