2.5895729,3.5297879,3.3228121,5.2340123,4.7689566,0.91099921,2.7932243,2.0186286,4.2668254,3.4540983,0.39971503,2.2342276,0.69845443,1.9719162,1.168652,-0.34277856,2.5215285,1.712527,3.2273346,4.3529441,2.7210302,2.5508307,1.2069808,5.6131815,5.128985,3.3903059,5.8767728,3.486346,0.61124856,1.9652711,1.9584438,2.8759113,0.37547987,1.2156388,1.8224606,-0.054042057,1.9678413,2.9337487,0.62975091,1.6305519,1.2255435,2.1239977,4.700294,1.1925119,2.6435016,4.888343,1.3424241,5.6927894,1.3603198,1.1678622,1.2641033,5.1917984,6.3251664,2.8528101,2.5582266,3.2663118,1.9804369,2.2375836,3.1153777,1.1088263,4.1828392,1.9756311,2.8076107,4.7938984,0.43853871,3.8387709,3.3834132,4.0658413,2.257814,3.7808757,1.9420991,2.2466693,3.0984373,2.6722214,0.84091348,4.9028263,0.53166314,1.1165676,-0.42628445,1.5879266,5.7766065,1.9910731,2.5069202,1.6597139,1.9112141,1.6168452,3.7056793,2.1213061,4.595577,2.8081958,2.2358759,3.522208,3.2722215,1.1375762,5.4996897,0.40625179,1.4602816,0.81074013,2.0721053,-0.4554781,2.2104576,2.1049979,2.5131542,2.2277124,1.3273576,2.7431098,2.636169,3.406802,1.7078441,1.9842861,2.8589215,0.56915547,2.2378474,2.9314953,1.6504509,3.9381616,2.1494832,2.7876958,4.5241467,3.2707725,1.3950867,3.5177466,2.5581702,2.2758885,2.4300985,1.8155416,4.0583993,1.9600197,-0.086070429,-0.025967642,3.7427369,2.6307893,0.93704705,5.7934006,5.1499594,5.7963374,1.077575,2.3037421,1.293092,1.3743534,0.74537473,0.27167918,2.4743285,3.7043836,0.56764081,5.1836145,0.0025172573,4.9459509,6.1438485,1.2035819,3.0041734,1.8723901,1.3940253,0.058759,4.6715497,3.1761037,4.4543071,4.931235,3.5151933,1.4552923,2.3324792,3.7825546,4.0673389,2.7370872,5.0178477,5.6728384,4.1838121,4.143468,1.5773131,4.0099923,2.5687705,2.7173296,4.6133608,0.20041947,2.1649123,0.81268183,2.588594,3.172164,2.7469602,0.54325653
1.6929128,2.5984001,3.8074568,4.9792591,5.0860173,0.5224785,1.8090262,2.3429903,3.9051833,2.6133264,0.7421735,1.9359818,0.33063792,2.347938,0.60663729,-0.31103948,1.8506474,0.947326,3.2590673,5.3355519,2.5182975,2.0037769,1.8266786,5.2044366,4.6044638,3.2898603,5.2616469,3.8958196,0.39873083,0.72215835,2.0688654,3.2542957,0.51441095,1.5020917,1.2166033,-0.10034517,2.4842746,1.6286404,1.2213766,0.97177083,1.5332062,2.7181677,4.4392569,0.69086332,2.7987701,4.7300046,0.63200754,5.6796874,1.1267294,0.9582902,0.46435162,4.5138055,5.9905927,1.9639925,2.5788463,3.3054223,0.57813324,1.6570929,3.0618584,1.6736077,4.3677465,1.9792347,3.0683031,5.6776572,0.40664088,3.4028103,2.5537931,4.1598467,2.9557341,3.6013902,1.3747997,1.4353307,2.753352,2.9221246,0.53446099,5.328317,0.8068388,1.8296369,-0.40707338,0.52798734,5.5387835,1.6887707,2.6142323,1.2339785,1.9984819,0.54314279,2.6525119,1.7119812,4.2978056,3.1517652,2.594145,4.0135594,4.0753529,1.7501447,5.5546548,0.45080311,2.0691447,0.3420679,1.0091179,-0.45471514,1.8599171,2.2613217,1.746063,2.1534003,1.6212803,1.5376727,2.284342,3.5237633,2.2538372,2.076804,2.3531446,0.87181679,2.7515967,3.5051809,1.0919183,4.1249986,2.654939,2.3635055,4.2844519,3.1399994,0.82148083,4.0970662,1.9615012,2.9330494,1.6886708,0.87229412,3.306459,2.291037,-0.029355986,0.20623244,3.3039276,2.5696676,1.3479506,4.5662704,5.9174051,5.7601822,0.36852935,2.6804933,0.31345279,2.9284457,1.4644588,0.25979857,1.5894088,3.8137388,0.85395492,4.2573698,-0.13283746,4.7343075,5.906198,1.0868503,2.7850533,2.4581535,0.4430591,0.037442392,3.8477518,2.3297604,3.2669795,5.2802589,3.1910691,0.9093665,1.3964016,4.4129716,4.3450856,1.8616092,4.9652728,5.0577867,3.5930665,4.2586619,0.95447612,3.2184412,3.2057438,3.0404938,5.5336394,0.21271219,1.2127286,0.49536197,1.7358579,2.5183909,2.2782597,0.85996105
0.94221608,1.720354,4.178221,4.3579516,5.0459434,0.26981683,1.056834,2.6560577,3.5462165,1.944378,0.93100803,1.554002,0.25338364,2.7729914,0.44309241,-0.21259694,1.2568829,0.42579749,3.2164664,6.0215531,2.2812354,1.4649287,2.623855,4.5677802,2.8457895,2.9832539,4.3772241,4.2371373,0.19929501,0.28032772,2.1371922,3.4952459,0.73055751,1.7705108,0.71304194,-0.13753875,2.8840913,0.59909202,1.5166467,0.51306546,1.7622866,3.2938274,3.5386674,0.28617405,2.7364041,4.2186601,0.13635372,4.7809378,0.98446792,0.68446483,0.049317766,3.2714304,5.1559787,1.2062314,2.5674159,3.1531685,-0.021843351,1.2092203,2.9208538,2.3406359,4.3974798,1.8656051,3.2470258,6.0314531,0.3434612,2.8443158,1.7099959,4.116035,3.474905,3.3380499,0.84059325,0.75844835,2.382502,3.234223,0.25324298,5.3315554,1.1490173,2.6801103,-0.37356347,0.19464794,4.80224,1.3002089,2.7981482,0.81192884,1.8749974,0.026123989,1.7215842,1.1901322,3.7172805,3.3937217,2.6992205,4.6450564,4.7317425,2.4925282,5.2650423,0.46937769,2.2227792,0.12314815,0.44976775,-0.45393006,1.4532892,2.3159612,1.0893772,2.0707501,1.8477205,0.55879154,1.8686029,3.3306144,2.9080721,2.1201127,1.9017164,1.2563031,3.2510558,3.3637472,0.82097024,4.233856,2.6457326,1.8595939,3.7824932,2.8829772,0.4365679,4.5262959,1.3507862,3.4270878,1.2855593,0.34356851,2.4570867,2.6322157,0.017116025,0.50086758,2.744022,2.6352332,1.6571347,2.7054279,5.9631014,4.9268243,0.22109421,3.1566233,0.086800715,4.6319573,2.5330429,0.24851239,0.90024855,3.9262185,1.1196797,3.0987277,-0.24671019,4.220783,5.1278371,0.99050636,2.3612675,3.1114582,0.096389891,0.017579845,2.9373054,1.610327,1.892324,5.2604016,2.795105,0.51304535,0.62525304,4.7853086,4.4746475,1.1422766,4.704033,4.1810708,2.8554544,4.2287634,0.54048448,2.5037714,3.3822535,3.2899865,6.0912817,0.23222308,0.4962423,0.25653213,1.0612102,1.8420338,1.3215716,1.6332882
0.48030622,1.0000465,4.2697718,3.5281947,4.6539493,0.11030532,0.64480858,2.9556422,3.2255149,1.0042976,1.066653,1.2235578,0.083317892,3.2117321,0.2629887,-0.096520749,0.7617441,0.11047283,3.0160501,6.1432975,2.0200355,0.96571081,3.6751355,3.5841272,0.75195823,2.5246846,3.3861558,3.9463763,0.099753079,0.13902642,2.1401768,3.5901853,0.98275624,1.973976,0.2752575,-0.1693265,3.0781037,0.05808728,2.2579405,0.23747554,1.8569128,3.7217641,2.3707235,-0.017831411,2.658081,3.8190645,-0.09633336,4.2851494,0.93125435,0.39169722,-0.075461337,1.8581281,4.006101,0.63507055,2.1495758,2.7992067,-0.099452632,0.84467604,2.4640481,3.0768731,4.2654666,1.6363061,3.2670674,5.7264337,0.2919234,2.2202976,0.98441238,3.6951037,3.7013502,2.8771714,0.53759182,0.30114007,1.9872094,3.5173853,0.21279501,4.8999233,1.5867055,3.62506,-0.32686337,-0.081875688,3.7709975,0.90309802,3.1940265,0.43095013,1.5290181,-0.029775804,1.0300949,0.6993609,3.0390501,3.5009376,2.543826,5.0616173,5.1345216,3.2860309,4.6608359,0.46171004,2.5488603,0.032045662,0.29298461,-0.45294472,1.0344222,2.2830936,0.5772542,1.9819387,1.9800052,0.043651432,1.4244449,2.8501482,3.6208698,2.11359,1.5139314,1.6978246,3.6030701,2.8863743,0.43901966,4.2741153,2.3845551,1.2875095,3.0877469,2.4716588,0.20613641,4.7310604,0.83551458,3.7558426,0.93687567,0.03871662,1.6648142,2.9642367,0.039878884,0.84294764,2.1298014,2.6725059,1.8259132,1.1761213,5.7873398,3.4884615,0.090216866,3.6420585,0.05729854,5.5965877,3.7643629,0.21742669,0.42328481,4.0633303,1.3264704,2.0556944,-0.33307922,3.16996,4.3387262,0.90986151,1.8219084,3.6780725,0.060421531,-0.0031159276,2.1100758,1.0542549,0.72543195,4.9026626,2.3667782,0.1694861,0.078440791,4.8683495,4.4416442,0.60529973,4.2637954,3.2182807,2.0750525,4.0593652,0.27375087,1.1911331,3.4789602,3.441403,6.0804175,0.19057202,0.15846915,0.061759275,0.56808458,1.1877555,0.69822172,2.6955081
0.22108899,0.51106316,4.0467033,2.6666466,3.9618755,0.011104011,0.52561797,3.2427766,2.9483769,0.23640888,1.0410762,0.90801199,-0.042192534,3.6241809,0.11597862,-0.036102725,0.37947544,-0.051478071,2.6316854,5.5719161,1.7463312,0.546973,4.5022792,2.3835122,-0.0031219065,1.9890005,2.3570913,3.1696677,0.0079075686,0.043370557,2.0584929,3.5397996,1.1537904,2.0801906,0.04693201,-0.1921184,2.9896249,-0.088485989,2.9915439,0.10545277,1.7802579,3.9492714,1.4443652,-0.22587999,2.3502155,2.9280264,-0.1734195,2.930994,0.95385689,0.13728349,-0.097576852,0.71438155,2.7327273,0.2427913,1.6207859,2.3162131,-0.10421505,0.62824535,2.2448014,3.8111059,3.9340776,1.3229244,3.1941385,4.9358481,0.24429053,1.5828419,0.4849214,3.0569711,3.735096,1.7626575,0.12885966,0.039574367,1.5738895,3.6657373,0.093116112,4.1185469,2.1334652,4.4950472,-0.26239088,-0.19472829,2.6308658,0.56062736,3.0997309,0.1329991,1.1367449,0.0022415249,0.60979428,0.33962654,2.3795897,3.4512352,2.1855213,4.9996066,5.2133028,3.9984877,3.8386204,0.42914637,2.589125,-0.057110155,0.24708553,-0.45076476,0.64327641,2.1761388,0.21940717,1.8738209,2.0016549,-0.10727471,0.9863961,2.2059401,4.2368953,2.0580985,1.1922755,2.144282,3.6608688,2.6839649,0.11786148,4.2530471,2.1510331,0.76227453,2.6634901,1.9587644,0.088178037,4.6658828,0.42570368,3.7597569,0.51062829,-0.18655779,0.98776976,3.2631796,0.042946579,1.1927208,1.5338716,2.3699338,1.8349859,0.45944929,5.2985874,1.9048046,0.00059047879,4.0129408,0.061694079,5.6441237,4.8538281,0.12856783,0.13017612,4.2248414,1.4648745,1.2504815,-0.39291193,1.9465003,3.5682244,0.76800321,1.3292675,4.0288726,-0.020852739,-0.027317629,1.4413784,0.66476959,0.061420637,4.3133509,1.9327213,0.038401384,-0.24678573,4.6112291,4.2463735,0.19634234,3.6833192,2.3426899,1.4197129,3.7713266,0.11644171,0.28584963,3.1969807,3.4783034,5.4988687,0.05923244,0.12636566,-0.058993619,0.26335796,0.63288735,0.3433595,3.5701265
0.05636573,0.22832217,3.5900134,1.9233546,3.076881,-0.074296642,0.50997879,3.5085195,2.6928266,0.057084511,0.99023766,0.55707859,-0.080552004,3.9670775,-0.047694382,-0.025023507,0.10491749,-0.11836969,2.1123999,4.5629344,1.4700953,0.25445721,4.7468982,1.2716952,-0.10572282,1.4545277,1.4241827,2.3429092,-0.016269662,0.03193886,1.884366,3.354575,1.217197,2.0747412,-0.13362346,-0.21124916,2.6265997,-0.062925254,3.4350448,0.073075678,1.5337903,4.0348154,0.98596755,-0.33693451,2.0172091,2.0250074,-0.16997173,2.201301,1.0290047,-0.056794672,-0.12209842,0.15094757,1.5944601,0.0024276136,1.1257477,1.7932086,-0.10480906,0.53208917,1.9087953,4.4521817,3.453511,0.96096459,3.1882464,3.9822985,0.1508584,0.98794455,0.24215324,2.2116,3.3928802,0.9687367,0.057078842,-0.093803384,1.1591561,3.6039838,0.0053931975,3.1847108,2.7796886,5.1584674,-0.19038228,-0.14246065,1.5531034,0.30223184,2.7067569,-0.058388448,0.68451439,-0.040983485,0.40572719,0.12024734,1.7721051,3.2393125,1.7030529,4.5068652,4.9471577,4.5097533,2.973783,0.37455215,2.787787,-0.12126661,0.12097517,-0.44797487,0.30515848,2.0036714,0.0016969806,1.7363818,1.9040234,-0.10999683,0.60016917,1.559399,4.6228762,1.9554051,0.92134777,2.5242234,3.4137396,2.841825,-0.028243897,4.1737358,1.8034471,0.36295667,2.0806459,1.3869344,0.017409968,4.3220742,0.12764425,3.3449719,0.12557571,-0.22965515,0.47145953,3.5021342,0.032909516,1.4460634,1.0128317,1.2639024,1.6780239,0.25308474,4.0727491,0.94023207,0.022310285,4.1571865,-0.012504009,6.0287885,5.555333,0.094538359,-0.020925947,4.173961,1.5466235,0.66063105,-0.4326418,1.2589549,2.3937367,0.62225673,0.90439665,4.0989501,-0.069375042,-0.05762527,0.9524702,0.41519084,-0.12638421,3.5769005,1.5065827,-0.0584526,-0.39525533,4.071244,3.9018839,0.036351658,3.007697,1.6416789,0.91425236,3.3968882,0.055850723,-0.068374828,2.7584381,3.3939219,4.5238566,-0.1296076,0.19072028,-0.13825956,0.080908307,0.23886113,0.10779508,3.7045576
-0.057581193,0.087291047,2.9566025,1.3908023,2.218269,-0.17992901,0.45897276,3.7339174,2.4209544,-0.08224187,0.80906951,0.25793111,-0.1419297,4.2156446,-0.14704152,-0.025455171,-0.081604194,-0.12376386,1.5307336,3.3309254,1.2014135,0.09765474,4.4183961,0.48567343,-0.020387594,0.97900308,0.74748387,1.6918653,-0.080619856,0.015244317,1.6243089,3.0567916,1.1781046,1.9573612,-0.19011801,-0.22884435,2.1403577,-0.059806533,4.1849059,0.047559934,1.171813,3.8636708,0.58264408,-0.36551883,1.5715819,1.3785146,-0.1664918,1.2166621,1.1233609,-0.18809068,-0.14875266,0.094635117,0.80972702,-0.11684428,0.50271601,1.315621,-0.14397444,0.41674637,1.3725863,4.9079112,2.8978743,0.59831418,3.1245779,2.8856834,0.073607652,0.48068774,0.19775461,1.0868905,2.9738462,0.56132199,-0.077238922,-0.16254965,0.76426267,3.3124932,-0.091805931,2.2717202,3.4941887,5.5350359,-0.12340632,-0.13368004,0.70085189,0.12630325,2.3794484,-0.20417259,0.44195796,-0.072408775,0.31311825,-0.008828894,1.2577397,2.8821332,1.1575278,4.0070742,4.3744998,4.7412518,2.1779289,0.30231417,2.9179756,-0.18582418,0.019252773,-0.44517845,0.040423998,1.7709113,-0.116822,1.5496019,1.6980708,-0.11210299,0.29717807,0.96899163,4.6468246,1.8090027,0.68441018,2.7652876,2.9157744,2.6546547,-0.22634138,4.0356884,1.3686167,0.076998483,1.2104281,0.86272628,-0.07083618,3.7360035,-0.054014087,2.5403663,-0.077253306,-0.24977836,0.13791111,3.6543271,0.0025369943,1.5586766,0.59207515,0.61913395,1.3740674,0.16645789,2.3587584,0.75196138,-0.0094318282,4.0216562,-0.10007045,6.434202,5.781519,0.027471738,-0.082441078,3.7141367,1.5381298,0.28718167,-0.46082495,0.93778126,1.1190551,0.48425649,0.59807096,3.8738452,-0.09547539,-0.095756234,0.62497519,0.25588659,-0.088139459,2.7600675,1.0926367,-0.10725409,-0.43232689,3.2986844,3.4338944,-0.038960049,2.2881903,1.1233349,0.54929138,2.9729484,0.048388241,-0.14464818,2.0260696,3.1915632,3.3632065,-0.299374,0.14142679,-0.2206909,-0.01030315,-0.016770734,0.040189116,3.7080879
-0.11892045,0.0061538853,2.2483645,1.0663565,1.4792821,-0.29435072,0.40832243,3.8989446,2.0941979,-0.16063846,0.55924071,0.084137251,-0.17914192,4.327639,-0.2183651,-0.019520387,-0.20018356,-0.15144506,0.95155219,2.0251951,0.94927906,0.022416589,3.8633237,0.1276295,0.011892941,0.59242183,0.417409,1.2173402,-0.18992069,-0.011310396,1.300063,2.6799307,1.0512884,1.7406524,-0.21526121,-0.23888118,1.6548718,-0.10445519,4.2889278,-0.032176334,0.8051942,3.3633537,0.2223632,-0.35769847,1.1047235,0.75710316,-0.17648972,0.94144948,1.1986061,-0.2460708,-0.15838856,0.086805273,0.38408804,-0.14279265,0.12901731,0.90246357,-0.17241941,0.21809864,1.0992553,5.1100279,2.3820274,0.27429064,2.7025165,1.7917815,0.040153635,0.067620357,0.18325534,0.36003378,2.4826553,0.10178549,-0.13486267,-0.21239019,0.41246471,2.8211128,-0.19997789,1.4597019,4.2226573,5.5810636,-0.072272184,-0.17743144,0.17556153,0.01359094,2.0215852,-0.28278954,0.22150013,-0.087749262,0.23728573,-0.095362439,0.85827996,2.4182704,0.62109854,3.797309,3.5910437,4.6546189,1.49568,0.21812315,2.1181235,-0.203294,-0.014449842,-0.44123846,-0.14757584,1.4831349,-0.19828723,1.3146812,1.4132394,-0.13546954,0.068072509,0.47147657,4.3577031,1.6240073,0.47615489,2.8144127,2.2884358,2.0688522,-0.26376213,3.8369675,0.77127884,-0.14946507,0.5139722,0.45541963,-0.17214541,2.9922636,-0.14936425,1.5787158,-0.15254073,-0.34064872,-0.028895823,3.6961956,-0.0404947,1.5160311,0.27221596,0.23137309,1.0011801,0.16126015,0.84058801,0.52290316,-0.076367059,3.6179577,-0.1594084,5.8215687,5.5201476,-0.0055595571,-0.10858481,2.9635451,1.3570804,0.095251965,-0.48307164,0.57394919,0.33977594,0.34892047,0.37869773,3.3852727,-0.15417581,-0.14168541,0.4240833,0.13132265,-0.059507803,1.9619938,0.69547066,-0.10451096,-0.42742952,2.4580699,2.8801122,-0.075616179,1.589486,0.76155021,0.31210177,2.5339545,-0.012525472,-0.10257521,1.0274755,2.8856997,2.2950472,-0.37459369,0.070584896,-0.29635872,-0.090191935,-0.17864554,-0.017168036,3.9188744
-0.16007585,-0.057642882,1.612215,0.85680521,0.87827547,-0.39358523,0.39305369,3.9858941,1.6889345,-0.18923908,0.25436768,0.032139964,-0.24264619,4.309718,-0.2572701,-0.0014420816,-0.26796729,-0.22438818,0.46348685,0.99203304,0.7209793,-0.06060703,3.3786602,0.088688885,0.0011836883,0.30478638,0.36709699,0.6927526,-0.29876721,-0.064700874,0.94448014,2.2640436,0.85896551,1.4461723,-0.24754205,-0.24420179,1.1470071,-0.12364838,4.3376195,-0.13942368,0.45538683,2.7007651,0.028421716,-0.36722929,0.69353336,0.45259629,-0.20617612,0.68643369,1.2263788,-0.27223968,-0.19730491,0.036247313,0.20723146,-0.10782095,-0.1196073,0.57078733,-0.20921099,0.057730843,0.75648765,5.0196877,1.9212798,0.011938905,2.0170902,0.90676926,-0.037482866,-0.24628526,0.096363536,0.24309727,1.7647417,-0.098302164,-0.19285928,-0.27086427,0.12317527,2.1936458,-0.29263976,0.80803749,4.8805861,5.302081,-0.053149141,-0.19518079,-0.036810461,-0.063664219,1.846747,-0.2996189,-0.064321403,-0.11904511,0.14943961,-0.15528474,0.5454643,1.9035904,0.1732707,3.2163812,2.7274848,4.2588822,0.96721769,0.12849122,1.4520074,-0.23026818,-0.10481898,-0.43775589,-0.27034642,1.1559238,-0.27711284,1.0370919,1.080657,-0.15091659,-0.10075913,0.10144683,3.8126425,1.4079084,0.28907734,2.6499843,1.6335617,1.4580838,-0.31296471,3.5779016,0.22557262,-0.32071359,0.31919328,0.1467525,-0.26078884,2.2000532,-0.1945186,0.83879351,-0.20762306,-0.37551835,-0.073317261,3.6110478,-0.08648392,1.3303831,0.042304528,0.2272384,0.64374543,0.11535308,0.048091427,0.36132494,-0.15126517,3.0116023,-0.24356029,4.4528486,4.838422,-0.11379132,-0.16297355,2.1352771,1.0452438,0.001032622,-0.49977597,0.31716892,0.191492,0.21716342,0.14926796,2.7091502,-0.21665752,-0.19350205,0.30961188,0.010712081,-0.049071451,1.2991263,0.34874665,-0.12126491,-0.42355159,1.691498,2.2868524,-0.14108787,0.98740251,0.52430751,0.19263937,2.1066647,-0.11097734,-0.10638309,0.33837717,2.4975409,1.4684084,-0.3731136,0.068587607,-0.3738881,-0.17463783,-0.26224259,-0.086676741,3.8805824
-0.21649103,-0.064158016,1.1665547,0.66656531,0.44241522,-0.46466859,0.37613517,3.9764551,1.2654625,-0.20800284,0.033805088,-0.03762298,-0.33114849,4.156564,-0.31957407,-0.042548123,-0.30335604,-0.31507681,0.1302127,0.35168387,0.52196632,-0.17034813,2.669516,0.037374991,-0.0070506962,0.1105116,0.29402222,0.21462861,-0.35858101,-0.16330055,0.59602272,1.8476132,0.62866741,1.1037035,-0.29508626,-0.2528884,0.63184249,-0.15893398,4.3748823,-0.2450387,0.14290089,2.0137071,-0.074242486,-0.3862925,0.29775296,0.22266278,-0.24341243,0.54891794,1.195842,-0.27656888,-0.27707226,0.019663816,0.10856051,-0.10452039,-0.24282448,0.32322209,-0.26265597,-0.050253708,0.36829542,4.64525,1.4263586,-0.17608506,1.2510751,0.43370054,-0.14897354,-0.45481396,-0.02405284,0.12485974,1.1897144,-0.13748305,-0.20762204,-0.34133314,-0.096100452,1.5124574,-0.32469186,0.35152071,5.3596033,4.7441,-0.066596468,-0.24387023,-0.049835598,-0.13191163,1.5091499,-0.31559709,-0.108682,-0.2001701,0.056514698,-0.19409538,0.32239886,1.3973588,-0.14496401,2.1557844,1.9074829,3.6128588,0.61991711,0.039847223,1.1660254,-0.31510854,-0.23424974,-0.43417663,-0.34116559,0.83203956,-0.34796562,0.73457594,0.74035968,-0.19057755,-0.21739444,-0.124554,3.1538315,1.1693975,0.11933498,2.2856341,1.0492683,1.136942,-0.33901891,3.2634177,-0.016379708,-0.42133696,0.31351157,-0.066186659,-0.32547909,1.4598706,-0.21610564,0.30724366,-0.25862975,-0.40657113,-0.071283632,3.3918901,-0.13017452,1.0387415,-0.10978193,0.094875127,0.31840532,0.10183235,-0.068987097,0.28465541,-0.22013293,2.3042605,-0.27257551,2.8075562,3.7894271,-0.21950769,-0.23479931,1.3781301,0.70181298,-0.063221236,-0.51091097,0.12904434,0.18721765,0.098630304,0.0022379301,1.9572091,-0.28084823,-0.24775798,0.20340079,-0.10658674,-0.06658346,0.83468496,0.076486027,-0.15822749,-0.43486517,1.0493134,1.7058793,-0.22744261,0.51683335,0.36952462,0.18067252,1.7085574,-0.21312765,-0.14054015,0.049139222,2.0548752,0.84324705,-0.41936534,0.073740854,-0.44177863,-0.26872624,-0.30795152,-0.23686066,3.2235262
-0.2990073,-0.05964389,0.90154291,0.46762453,0.17858809,-0.50866377,0.28455369,3.8545578,0.91622566,-0.25631942,-0.10671511,-0.14380018,-0.39788045,3.8912812,-0.39678022,-0.12409692,-0.32734059,-0.40107968,-0.078908217,0.0899438,0.35462909,-0.27757317,1.6245266,-0.024560769,-0.019795688,-0.010095788,0.14703083,-0.050828624,-0.38097138,-0.26117909,0.28722416,1.4600296,0.38987636,0.74695604,-0.34235616,-0.24784251,0.2193705,-0.21844128,3.7864007,-0.32530158,-0.10068093,1.4949358,-0.14764399,-0.39646675,0.061821408,0.045568884,-0.29717736,0.34177031,1.1099354,-0.28676895,-0.36708059,-0.016879461,0.017085989,-0.14233467,-0.30495205,0.16997104,-0.34920768,-0.1569504,0.16962812,4.0339904,0.94672901,-0.30308069,0.59867689,0.34260955,-0.23542762,-0.5615216,-0.13696747,0.12335079,0.83867606,-0.16857041,-0.28685857,-0.41067547,-0.24931356,0.88425587,-0.36506005,0.089005225,5.5630285,3.9861731,-0.094382107,-0.29341966,-0.052481356,-0.20408884,0.9676471,-0.35202188,-0.20458784,-0.30981866,-0.037362855,-0.22552761,0.19605063,0.94570297,-0.32573904,1.0640352,1.2119497,2.8119312,0.44740432,-0.04243606,0.86055201,-0.39285269,-0.32655832,-0.43185143,-0.37692102,0.54522594,-0.40106378,0.43526131,0.43425863,-0.26808097,-0.28660823,-0.22191853,2.4457146,0.91854897,-0.025775848,1.7712299,0.60955348,0.98116545,-0.34210093,2.9040384,-0.095598319,-0.45895269,0.25310405,-0.20004338,-0.36593784,0.8534147,-0.25646686,-0.051593697,-0.32523556,-0.45216652,-0.11424442,3.0455974,-0.16209849,0.69418801,-0.20551535,-0.017798638,0.040804029,0.081769044,-0.0061402482,0.11614627,-0.23943542,1.6060806,-0.3653737,1.6896292,2.5454772,-0.22179404,-0.30838103,0.78192597,0.40450768,-0.13028661,-0.51695518,0.01804618,0.16664572,-9.7129278e-06,-0.082413341,1.2437185,-0.36601772,-0.30040695,0.05913265,-0.21125123,-0.091559516,0.53216501,-0.12860059,-0.2262762,-0.4596616,0.56263145,1.1882675,-0.31654382,0.17421545,0.2409653,0.21469146,1.3481779,-0.29933703,-0.15669045,-0.073118424,1.5920608,0.52120464,-0.47682665,0.013210469,-0.48333244,-0.3462374,-0.35178053,-0.33863496,2.2349939
-0.37497138,-0.10165698,0.68162645,0.27992858,0.057707472,-0.53610446,0.13959968,3.614258,0.63097203,-0.3422705,-0.15896435,-0.23580215,-0.42676528,3.5456081,-0.4266047,-0.1858109,-0.35189558,-0.47041522,-0.20180124,0.12604764,0.21956154,-0.36007751,0.79873485,-0.084693138,-0.050915627,-0.088198201,0.012977294,-0.15782626,-0.39831191,-0.31926575,0.036871383,1.1178879,0.16909967,0.41533535,-0.38764703,-0.2313096,-0.021824359,-0.300303,3.4505315,-0.37030163,-0.253563,1.0480319,-0.16909285,-0.39168149,-0.15063606,-0.089428895,-0.35699352,0.23593973,0.97885697,-0.31017545,-0.43775186,-0.06803373,-0.03021669,-0.19909019,-0.37263711,0.087423543,-0.41590308,-0.27129136,-0.0206283,3.2623794,0.5329955,-0.38803947,0.1887404,0.37902208,-0.27766499,-0.5944747,-0.23547842,0.10965379,0.4765729,-0.2143449,-0.31522423,-0.46495244,-0.34876836,0.36743607,-0.39074916,-0.024848108,5.4405014,3.1275978,-0.12880923,-0.36715822,-0.094717757,-0.28052878,0.54039638,-0.36927141,-0.30176601,-0.40489759,-0.1325932,-0.2640572,0.12735351,0.5724818,-0.40018558,0.31612937,0.67922671,1.9824749,0.387418,-0.11448461,0.77608817,-0.39985672,-0.36389309,-0.43125095,-0.39133757,0.29936666,-0.43365409,0.16769943,0.18233619,-0.3452541,-0.31734299,-0.26207096,1.7994703,0.66594567,-0.14428401,1.204818,0.30252382,0.71959578,-0.3582446,2.5148787,-0.16872287,-0.46341225,0.088493517,-0.27291696,-0.38799858,0.42981689,-0.31532394,-0.18299214,-0.3810829,-0.4999219,-0.18658145,2.5938126,-0.18946444,0.35257605,-0.27297467,-0.10659724,-0.16709716,0.030555442,0.01222026,0.045092661,-0.23761154,0.99380431,-0.47392867,1.5110839,1.4289891,-0.22545511,-0.36859773,0.36694864,0.17987203,-0.21069138,-0.51860222,-0.019166414,0.071194183,-0.089338189,-0.19188011,0.63486168,-0.43577276,-0.34774014,-0.09747363,-0.29524914,-0.16475361,0.300817,-0.27338887,-0.27076795,-0.48780843,0.22606435,0.76679206,-0.395055,-0.055075839,0.10706788,0.17109566,1.0265815,-0.36298583,-0.22230694,-0.10482164,1.1429534,0.41312799,-0.51079864,-0.07230278,-0.51111355,-0.40808453,-0.39336886,-0.36861181,1.4101227
