-0.43540655,-0.36444097,-0.1505192,-0.34432359,-0.39677458,-0.56814984,-0.38255194,-0.40240743,-0.37310559,-0.40395513,-0.27311505,-0.4914071,-0.34307616,-0.4231341,-0.09003734,-0.45565389,-0.45136654,-0.37564865,-0.26139936,-0.27724193,-0.47498166,-0.44459362,-0.16153526,-0.24773964,-0.3419835,-0.36500938,-0.4927185,-0.36277067,-0.44130729,-0.43447716,-0.60322219,0.14808155,-0.34441133,-0.48442168,-0.37551686,-0.35511476,-0.054179414,-0.37232076,-0.31933831,-0.43584049,-0.49035956,-0.26178227,-0.35571224,-0.48547873,0.25770463,-0.26089698,-0.46184305,-0.57173315,-0.57628996,-0.50001221,-0.026876531,-0.36912636,-0.10246692,0.74330961,-0.40205859,-0.44289546,-0.34813559,-0.36504609,-0.44937015,-0.4041007,-0.40565122,-0.42249417,-0.35501668,-0.44018263,0.11535679,-0.31372895,-0.70186492,-0.39835869,-0.57660847,-0.45957738,-0.48981383,-0.32153492,-0.40506587,-0.53695685,-0.41277802,-0.49951044,-0.54715012,-0.34856367,-0.18444042,-0.37588299,-0.51087912,-0.55882254,-0.24230994,-0.41601064,-0.39859182,0.27444955,-0.45141603,0.69283508,-0.49996099,-0.3261794,-0.32771198,-0.36928596,-0.33262079,-0.35363233,-0.43371772,-0.33726433,-0.4084069,-0.21540906,-0.11034502,-0.24105121,-0.40055987,-0.51065219,-0.39844041,-0.17326656,-0.10065939,-0.3573193,-0.4008575,-0.54110093,-0.40918005,-0.2745592,-0.52456289,-0.55522349,-0.53185107,-0.38941975,-0.53545055,-0.34479325,-0.41024422,-0.41593254,-0.46847395,0.82574883,-0.48880248,-0.42946393,-0.57243337,-0.55060256,-0.39070814,-0.10052188,-0.19162479,-0.083485908,-0.47381749,1.7479201,-0.35305223,-0.43585283,-0.54070436,-0.38311848,-0.30246453,-0.49899629,-0.34260589,-0.14856453,-0.51455815,0.064290957,-0.40072567,-0.071280358,-0.55264999,-0.43224999,-0.34779976,-0.41796027,-0.27977287,-0.66174952,-0.34436464,-0.19853929,-0.31316805,-0.38297011,-0.2288467,-0.17127402,-0.39674809,-0.58617475,-0.44568911,-0.12746358,-0.55762032,-0.27676467,-0.28593738,-0.47333197,-0.28901762,-0.42402675,-0.31524751,-0.35524848,-0.46070741,-0.30378339,-0.43142126,-0.21725182,-0.33725264,-0.31305624,-0.39871946,-0.3175021,-0.29530631,-0.48705836,-0.45177477,-0.2293162,-0.40684716,-0.4768057
-0.45245067,-0.38666827,-0.19490845,-0.35163395,-0.44314483,-0.56734114,-0.38183037,-0.38936122,-0.3731301,-0.41500607,-0.22247659,-0.49950615,-0.33629249,-0.43076244,-0.080767669,-0.46216791,-0.45404625,-0.37539393,-0.26025009,-0.29683931,-0.47526115,-0.44459019,-0.16219589,-0.2475062,-0.34385408,-0.36592833,-0.49758366,-0.39481794,-0.42082321,-0.43802698,-0.60094936,0.1916254,-0.36924579,-0.48442546,-0.40775686,-0.35808858,-0.092985783,-0.39401742,-0.32473075,-0.4650347,-0.47211592,-0.27353405,-0.37122903,-0.49430972,0.067302791,-0.27680247,-0.47087742,-0.57441269,-0.58124389,-0.50017854,0.07782652,-0.35914476,-0.1617569,0.65519093,-0.40246019,-0.44350249,-0.35012185,-0.36691928,-0.49280458,-0.37593007,-0.40767946,-0.42128134,-0.35603227,-0.41909933,0.12310083,-0.28672323,-0.77629665,-0.40331802,-0.55528754,-0.45910725,-0.47546675,-0.34189373,-0.40088072,-0.55170761,-0.43306013,-0.53133802,-0.563968,-0.35097767,-0.21886947,-0.37884165,-0.50110919,-0.55992806,-0.26184668,-0.41659839,-0.41538579,0.32571075,-0.47891151,0.7089007,-0.5100386,-0.32697854,-0.34484676,-0.37146301,-0.36359484,-0.35492059,-0.43835013,-0.33717414,-0.40897394,-0.21365669,-0.10544286,-0.24152326,-0.39923329,-0.50971229,-0.37536699,-0.19256657,-0.1235386,-0.35792709,-0.45492424,-0.52142792,-0.41311403,-0.28739809,-0.53264163,-0.53239313,-0.53370202,-0.3844932,-0.54147265,-0.33970152,-0.41021812,-0.42174045,-0.47050217,0.91252396,-0.5277324,-0.37770663,-0.57519781,-0.55244155,-0.38494352,-0.12123806,-0.28249615,-0.13399913,-0.49002104,1.8362052,-0.34525157,-0.43536522,-0.54056273,-0.38528527,-0.30245876,-0.50374061,-0.34877819,-0.19939197,-0.51802144,0.12916972,-0.41803211,-0.077518843,-0.55470059,-0.42799174,-0.33470539,-0.41870153,-0.27886378,-0.66365375,-0.40788171,-0.15401338,-0.26495475,-0.40510201,-0.22702952,-0.22289748,-0.38407522,-0.58355794,-0.44504649,-0.12937021,-0.55841374,-0.27753444,-0.29799209,-0.47341957,-0.35800478,-0.42659056,-0.33280375,-0.37595575,-0.46367318,-0.30351027,-0.42723033,-0.22727265,-0.34355357,-0.32217966,-0.4053845,-0.3276027,-0.2856228,-0.48586602,-0.44980594,-0.24572976,-0.40686863,-0.47612572
-0.44730448,-0.41157065,-0.23042227,-0.35574806,-0.48699058,-0.56646079,-0.37707683,-0.4007113,-0.37328204,-0.42295071,-0.18890095,-0.50508447,-0.34305927,-0.43541301,-0.081483296,-0.46459468,-0.45664539,-0.37654594,-0.25988802,-0.34308137,-0.4784992,-0.44463528,-0.162172,-0.24731458,-0.34724522,-0.36652046,-0.51230486,-0.39248137,-0.39523563,-0.41985718,-0.59920638,0.21330904,-0.39106926,-0.4851272,-0.4207599,-0.35997988,-0.105863,-0.41541431,-0.33747024,-0.49503787,-0.48750007,-0.26026905,-0.38339291,-0.50616311,-0.12282931,-0.28068268,-0.49481452,-0.56778306,-0.58973859,-0.50029591,0.16753575,-0.3388014,-0.21605773,0.55376635,-0.40306749,-0.46606971,-0.35587592,-0.36625241,-0.54343774,-0.37998076,-0.4098769,-0.42523552,-0.3568141,-0.38988076,0.11454172,-0.26537719,-0.80513957,-0.40822177,-0.53277868,-0.45902468,-0.46904119,-0.36602625,-0.3946185,-0.54004792,-0.44860275,-0.53761529,-0.57753436,-0.35293632,-0.23951083,-0.38862416,-0.51202375,-0.55671811,-0.28154191,-0.41768716,-0.42822454,0.33581626,-0.48371664,0.74511208,-0.51194359,-0.32758141,-0.35645969,-0.37329303,-0.39752958,-0.35591559,-0.43898912,-0.33714156,-0.41096598,-0.22805731,-0.1088922,-0.26280418,-0.40085236,-0.51076297,-0.35890796,-0.20655683,-0.12813122,-0.35826781,-0.50703836,-0.51829395,-0.4094733,-0.32907437,-0.54403358,-0.52952661,-0.5356748,-0.38068864,-0.54201031,-0.32056601,-0.41035462,-0.41023265,-0.47189741,0.92462799,-0.54594836,-0.3002562,-0.56777941,-0.55443525,-0.38224914,-0.13889116,-0.35507143,-0.10644259,-0.50108172,1.8924773,-0.3540697,-0.43543272,-0.53902802,-0.38691494,-0.30240108,-0.508211,-0.35969858,-0.2596483,-0.52172599,0.18116609,-0.41812734,-0.072072221,-0.555095,-0.42705148,-0.2874475,-0.41906729,-0.27850968,-0.66601308,-0.46010185,-0.089336849,-0.27002738,-0.40174555,-0.21792754,-0.2335612,-0.40867073,-0.58348849,-0.44673725,-0.13700737,-0.55764749,-0.29603495,-0.30613763,-0.47351084,-0.41936183,-0.42831737,-0.3448255,-0.38665936,-0.46633989,-0.30296564,-0.42172292,-0.2209302,-0.35023337,-0.33968827,-0.40871508,-0.32962738,-0.29189174,-0.48089428,-0.45220722,-0.28322951,-0.40677349,-0.47548088
-0.42519086,-0.42699468,-0.25668013,-0.35715344,-0.52264816,-0.56625355,-0.39054719,-0.40686665,-0.37954998,-0.4143107,-0.16609108,-0.50802955,-0.35625512,-0.43920948,-0.087531924,-0.46685247,-0.45804127,-0.37690358,-0.26062194,-0.402057,-0.47383499,-0.44474198,-0.15938865,-0.24721163,-0.3469549,-0.36503828,-0.52788301,-0.40833149,-0.37497456,-0.42300645,-0.59810475,0.20258991,-0.40854081,-0.4852088,-0.42290737,-0.36172357,-0.13576113,-0.43075305,-0.37974169,-0.52325054,-0.48671135,-0.27459843,-0.38567988,-0.50526884,-0.28726972,-0.31057626,-0.51305743,-0.58101063,-0.59170208,-0.50020912,0.26347182,-0.32861917,-0.26695079,0.47174726,-0.40319364,-0.49713669,-0.32734746,-0.36664614,-0.57934154,-0.38182647,-0.41177024,-0.42789448,-0.35827268,-0.36560891,0.09094721,-0.26781977,-0.82127291,-0.4129007,-0.52425068,-0.45925652,-0.45242073,-0.39176006,-0.38759079,-0.52956192,-0.45196229,-0.52835602,-0.57686073,-0.3533509,-0.25453977,-0.3871266,-0.50521756,-0.55531557,-0.29896793,-0.41808755,-0.44172646,0.33184825,-0.47091667,0.76285012,-0.52526529,-0.32821154,-0.36379302,-0.37509577,-0.4069425,-0.35754799,-0.43119617,-0.33717253,-0.41647098,-0.23100908,-0.11767642,-0.28795046,-0.39752916,-0.51066299,-0.33843804,-0.21473357,-0.10308982,-0.35887052,-0.5536514,-0.51726435,-0.40974216,-0.34511253,-0.54422969,-0.51633859,-0.53709034,-0.37351995,-0.54041426,-0.29438716,-0.4103773,-0.42087989,-0.47241734,0.76484911,-0.55131025,-0.18906386,-0.54911891,-0.55652688,-0.3798917,-0.15771624,-0.41238183,-0.056654434,-0.49367313,1.8572914,-0.36252415,-0.4360797,-0.53840954,-0.38816897,-0.30227713,-0.51278668,-0.36780191,-0.30083811,-0.52365766,0.21163317,-0.42071459,-0.077797551,-0.55247247,-0.39875546,-0.29492435,-0.42002687,-0.27817563,-0.66655844,-0.49460865,-0.017639366,-0.30884329,-0.36915052,-0.21502162,-0.23057513,-0.46650256,-0.58517297,-0.44184565,-0.15075363,-0.56510552,-0.32203964,-0.31448646,-0.4733774,-0.4651191,-0.4421516,-0.36573976,-0.38958463,-0.46875128,-0.3025698,-0.41300663,-0.2376852,-0.35785118,-0.3644782,-0.41043218,-0.31851167,-0.30948878,-0.47653676,-0.45584943,-0.33580932,-0.40627156,-0.47464992
-0.38968524,-0.43439002,-0.27715649,-0.35802673,-0.54958454,-0.56597467,-0.41134808,-0.42734586,-0.38642207,-0.41217346,-0.15263882,-0.50935147,-0.37565283,-0.43711285,-0.11407976,-0.46843469,-0.45683862,-0.37648347,-0.26105368,-0.42895039,-0.46600021,-0.44483016,-0.16546143,-0.24722478,-0.35459145,-0.36359991,-0.53594563,-0.43168198,-0.36833592,-0.40133465,-0.59785922,0.16050368,-0.42059471,-0.48537892,-0.41168441,-0.36364814,-0.14481829,-0.439336,-0.42388257,-0.54963963,-0.4738578,-0.29641999,-0.37939696,-0.51446297,-0.39079499,-0.33491642,-0.51662835,-0.58520019,-0.57937273,-0.49996627,0.36688013,-0.32739132,-0.31690706,0.44027013,-0.40367093,-0.51811116,-0.29856457,-0.36769013,-0.59631381,-0.35968153,-0.41354146,-0.43244028,-0.35881053,-0.35078787,0.057112166,-0.29395652,-0.84103754,-0.41721311,-0.54063125,-0.45934935,-0.43098793,-0.41399467,-0.38010819,-0.52252973,-0.44769876,-0.52853597,-0.55862493,-0.35767004,-0.26764584,-0.38859946,-0.50573137,-0.55575932,-0.31435209,-0.41832353,-0.45705521,0.29217702,-0.44624877,0.74094215,-0.53399496,-0.32919033,-0.36765745,-0.37676024,-0.40693257,-0.35909409,-0.41853277,-0.33727357,-0.42096384,-0.23250672,-0.13024988,-0.33141847,-0.38811035,-0.51228379,-0.32007958,-0.22049517,-0.061042356,-0.35895376,-0.62201157,-0.53020006,-0.41568923,-0.33793462,-0.52199635,-0.47315197,-0.53839708,-0.37558322,-0.53977308,-0.26108097,-0.4100156,-0.4148562,-0.47260526,0.51523764,-0.55325558,-0.046199483,-0.52631643,-0.55823192,-0.37412296,-0.18571498,-0.45361454,-0.15586492,-0.48329302,1.8281586,-0.35935023,-0.43636246,-0.53764598,-0.38939074,-0.30217049,-0.51826457,-0.37107855,-0.33084567,-0.52361551,0.21564894,-0.41790169,-0.084323319,-0.54661709,-0.38743158,-0.30190756,-0.41957835,-0.2785005,-0.64340108,-0.51708042,0.058698817,-0.34824793,-0.30698252,-0.21160064,-0.27525019,-0.49969979,-0.58490742,-0.43683729,-0.1697604,-0.57049847,-0.33385471,-0.32269264,-0.473025,-0.496604,-0.45831996,-0.3766457,-0.3916209,-0.46996285,-0.3024566,-0.40063374,-0.23547465,-0.36538821,-0.37224133,-0.41608566,-0.31931108,-0.34129885,-0.47676049,-0.45460864,-0.39366467,-0.40563585,-0.47324468
-0.34374407,-0.42313595,-0.28870861,-0.35895793,-0.56775365,-0.56618525,-0.43655301,-0.41681116,-0.3924798,-0.4050882,-0.16623422,-0.51002734,-0.38854031,-0.42945224,-0.1361824,-0.46894273,-0.45527132,-0.37787907,-0.2602048,-0.43822157,-0.46476565,-0.44480952,-0.16998975,-0.2474044,-0.36413878,-0.36263149,-0.53385588,-0.41730413,-0.38329116,-0.40282102,-0.59859457,0.083508439,-0.42721666,-0.4856803,-0.38646689,-0.36456819,-0.13373377,-0.44400773,-0.46273532,-0.57519899,-0.47143084,-0.32324547,-0.38222506,-0.53474142,-0.44988002,-0.37225859,-0.50705038,-0.59941871,-0.55882144,-0.49982923,0.44746843,-0.32489463,-0.36868477,0.4702468,-0.40407849,-0.52416374,-0.28829992,-0.36726413,-0.60341139,-0.33925323,-0.41504112,-0.43300729,-0.36004713,-0.34249165,0.017588606,-0.3447259,-0.84512928,-0.42110258,-0.57670314,-0.4594461,-0.41903048,-0.42411617,-0.37690026,-0.47664848,-0.4513677,-0.5253204,-0.53493816,-0.36166547,-0.27874359,-0.40066497,-0.50961087,-0.55733441,-0.32604642,-0.41903573,-0.46811026,0.23067361,-0.41603049,0.71510348,-0.55077272,-0.32992143,-0.36959203,-0.37852569,-0.41353449,-0.36076327,-0.40484845,-0.33732075,-0.43634335,-0.24051474,-0.14691108,-0.38021215,-0.37225845,-0.51283737,-0.30188708,-0.22548437,-0.012010279,-0.35891651,-0.68123623,-0.54871363,-0.41943035,-0.35688213,-0.49383795,-0.44897647,-0.53997294,-0.39395295,-0.53687624,-0.23359156,-0.40933329,-0.42862145,-0.47280639,0.44006287,-0.54625914,0.097824283,-0.50652519,-0.55950288,-0.37283659,-0.20231115,-0.47664916,-0.18066231,-0.47741603,1.8429769,-0.36641833,-0.43590914,-0.53766083,-0.39096882,-0.30215662,-0.52283957,-0.37576019,-0.35497555,-0.51988349,0.18635648,-0.4139206,-0.10345195,-0.53859073,-0.37736041,-0.26176148,-0.42029988,-0.27962605,-0.61063083,-0.53300468,0.14318697,-0.3666907,-0.22409139,-0.20214164,-0.30882292,-0.50140808,-0.57640885,-0.41528466,-0.19357995,-0.57144757,-0.32636588,-0.32898453,-0.47295673,-0.51873132,-0.46839767,-0.39251738,-0.39307558,-0.47084297,-0.3017053,-0.38653883,-0.26073269,-0.3714269,-0.39195352,-0.42769988,-0.32329026,-0.36978237,-0.47301933,-0.45965096,-0.44798923,-0.40538606,-0.47095922
-0.29439704,-0.40100695,-0.29455891,-0.36015015,-0.58027482,-0.56741696,-0.45033673,-0.43216945,-0.3993695,-0.41759436,-0.18616461,-0.51014072,-0.41276061,-0.4169955,-0.17265155,-0.4701371,-0.45499608,-0.37821068,-0.25940705,-0.42380434,-0.45754795,-0.44465181,-0.17713505,-0.24766276,-0.36754458,-0.36010976,-0.52164598,-0.42751071,-0.39543102,-0.38668384,-0.60004548,0.019150379,-0.43098156,-0.48635331,-0.35077212,-0.36550871,-0.17918663,-0.44621051,-0.52650674,-0.60036028,-0.45435746,-0.32520693,-0.37816959,-0.54103755,-0.48448603,-0.38184433,-0.48789773,-0.60163906,-0.57020161,-0.49986391,0.54392002,-0.33490336,-0.42431262,0.55650296,-0.40449311,-0.52574561,-0.27343136,-0.36677342,-0.60261463,-0.33492189,-0.41691352,-0.43599667,-0.36081042,-0.33838412,-0.023607943,-0.42150386,-0.84262975,-0.42450938,-0.6217968,-0.4597116,-0.42434341,-0.42057405,-0.37861653,-0.43923076,-0.4570894,-0.52289067,-0.53054297,-0.36949847,-0.28856832,-0.40423947,-0.5222923,-0.5597529,-0.33496189,-0.41992613,-0.47653064,0.16796364,-0.38737748,0.65178806,-0.56226018,-0.33027545,-0.36827908,-0.3808025,-0.41668261,-0.36162795,-0.39312992,-0.33725323,-0.44631244,-0.24460304,-0.16677348,-0.4101423,-0.35788941,-0.51193808,-0.28565196,-0.23324211,0.027195686,-0.35942002,-0.73042058,-0.57728203,-0.41723777,-0.37926824,-0.46895266,-0.43234525,-0.54158943,-0.40444441,-0.53374527,-0.24851681,-0.40736904,-0.42943497,-0.47264683,0.46152232,-0.52570081,0.22819399,-0.49869999,-0.56059636,-0.36548965,-0.22269736,-0.4891166,-0.12336539,-0.48554552,1.7981641,-0.36544285,-0.43568754,-0.537094,-0.39217826,-0.30228957,-0.52732942,-0.37678097,-0.37884659,-0.51567887,0.12243047,-0.41319733,-0.13118925,-0.53135498,-0.37193343,-0.2609954,-0.42022741,-0.28058958,-0.58559904,-0.54082936,0.20426942,-0.38345738,-0.14427912,-0.19971139,-0.30310646,-0.51209198,-0.56129998,-0.38345702,-0.22147501,-0.5725166,-0.34714015,-0.33301094,-0.47303576,-0.53612001,-0.47445059,-0.40159069,-0.39562496,-0.47180802,-0.30033081,-0.3701984,-0.27450808,-0.37527032,-0.38641724,-0.43774308,-0.31730461,-0.40139823,-0.46326058,-0.45935979,-0.49289343,-0.40546088,-0.47037449
-0.25208035,-0.38614785,-0.29964796,-0.36097428,-0.59185481,-0.56847414,-0.46512729,-0.41943987,-0.40639237,-0.42237428,-0.22863417,-0.50976132,-0.43879024,-0.41161726,-0.20590107,-0.47045665,-0.45880576,-0.37700994,-0.25978978,-0.44128563,-0.451506,-0.44442006,-0.19119963,-0.24791208,-0.37421881,-0.35575612,-0.50450906,-0.43897763,-0.41717109,-0.38570204,-0.60136694,-0.048926837,-0.43549392,-0.48641248,-0.30197592,-0.36686055,-0.22211729,-0.44574418,-0.55207804,-0.62564777,-0.48649537,-0.35770469,-0.36386807,-0.53350345,-0.48717046,-0.45078328,-0.46747679,-0.61158208,-0.56250501,-0.49992199,0.57841529,-0.34986169,-0.48050676,0.68129189,-0.40501719,-0.53087504,-0.26830638,-0.36851059,-0.60149652,-0.34813005,-0.41810645,-0.43557702,-0.36134337,-0.34559759,-0.062472635,-0.50538375,-0.832947,-0.42719759,-0.66562522,-0.45998047,-0.43392472,-0.41382356,-0.39124062,-0.44764573,-0.45409718,-0.52560801,-0.53953544,-0.38478323,-0.29553249,-0.40654807,-0.52998949,-0.56415193,-0.34189736,-0.4202941,-0.48398629,0.093180513,-0.36355864,0.54659372,-0.58216095,-0.33077687,-0.36325869,-0.38282308,-0.42527577,-0.36245436,-0.38603179,-0.33719169,-0.4559461,-0.24171188,-0.18699646,-0.42133286,-0.34779729,-0.51331979,-0.27227314,-0.24463201,0.054779915,-0.35938441,-0.76750928,-0.61405171,-0.41542015,-0.38269557,-0.4518162,-0.39384424,-0.54514621,-0.40741376,-0.53006681,-0.25440525,-0.40380676,-0.4362661,-0.47271997,0.41925359,-0.50817376,0.33965553,-0.49558233,-0.561477,-0.35988535,-0.2505962,-0.49262288,-0.037358491,-0.49556811,1.6661876,-0.37705585,-0.43607475,-0.53547137,-0.39243129,-0.30242744,-0.52866557,-0.37506272,-0.38642886,-0.51109831,0.032555725,-0.41269805,-0.16130525,-0.52255901,-0.35375706,-0.27142052,-0.42091691,-0.28093558,-0.55141007,-0.54138093,0.26625511,-0.36919544,-0.091777642,-0.19297417,-0.2792873,-0.5257626,-0.54457706,-0.35873133,-0.25155891,-0.57158901,-0.3703972,-0.33596005,-0.47309223,-0.55094564,-0.47586436,-0.40515202,-0.39737217,-0.47296214,-0.29921611,-0.34707936,-0.30483009,-0.37649047,-0.39119578,-0.4423729,-0.30940107,-0.43647188,-0.45438238,-0.45987917,-0.52464555,-0.40559691,-0.4691034
-0.2223942,-0.38038106,-0.30365307,-0.36172762,-0.60119705,-0.56985588,-0.48218914,-0.44499179,-0.41226381,-0.44201441,-0.2787363,-0.50808857,-0.45756766,-0.41080019,-0.24738683,-0.47144052,-0.46385245,-0.37774605,-0.26081757,-0.47515543,-0.45557818,-0.44427062,-0.20222062,-0.24798549,-0.37545151,-0.34876634,-0.474884,-0.42389363,-0.42536559,-0.36554104,-0.60159497,-0.10843503,-0.44230761,-0.48670181,-0.25474629,-0.36646928,-0.31100843,-0.44328589,-0.5930925,-0.65196969,-0.52051104,-0.34934087,-0.37396388,-0.53152259,-0.45765176,-0.4824732,-0.45485254,-0.60341836,-0.54547389,-0.49989526,0.54940069,-0.36557234,-0.52859919,0.81612353,-0.40542293,-0.53381676,-0.27450536,-0.36779819,-0.60713732,-0.36962693,-0.41945173,-0.43792951,-0.36179699,-0.36620087,-0.095568286,-0.57971746,-0.81023875,-0.42867069,-0.70195934,-0.46011724,-0.42648666,-0.40060065,-0.41057231,-0.48732464,-0.44112677,-0.52481098,-0.52679448,-0.39677564,-0.29843509,-0.411412,-0.54553654,-0.56613822,-0.34614568,-0.41917826,-0.49064063,0.0355493,-0.34272823,0.44337276,-0.59591888,-0.33145225,-0.3566762,-0.38460338,-0.42841245,-0.36306506,-0.38028741,-0.33710848,-0.46068842,-0.24781711,-0.20513615,-0.41776836,-0.33714869,-0.51325425,-0.25203477,-0.26056231,0.079318502,-0.35972923,-0.7934676,-0.64890921,-0.41857029,-0.39512753,-0.45187639,-0.3681939,-0.54687204,-0.41897008,-0.51941876,-0.23830222,-0.39841497,-0.43591083,-0.47264265,0.28658879,-0.51424873,0.42018579,-0.48347816,-0.56232674,-0.3557333,-0.26424127,-0.48520942,0.10777683,-0.48585366,1.5309198,-0.38345206,-0.43642403,-0.53397276,-0.39297003,-0.30246336,-0.52778787,-0.37174149,-0.38347756,-0.50642732,-0.069225704,-0.41087654,-0.19885501,-0.51412262,-0.33923239,-0.28532793,-0.42109679,-0.28155747,-0.53682089,-0.54361624,0.28687918,-0.40305907,0.00658751,-0.18329678,-0.20596848,-0.55728779,-0.530733,-0.32599257,-0.28238048,-0.57197768,-0.39971757,-0.34001686,-0.47312225,-0.56559961,-0.47492797,-0.40843339,-0.39869464,-0.47398579,-0.29843811,-0.31459976,-0.33303952,-0.37675509,-0.3741453,-0.44645456,-0.3050843,-0.47250111,-0.45836524,-0.46397123,-0.54324693,-0.40571477,-0.46777473
-0.20495403,-0.39153866,-0.30851801,-0.3620868,-0.60465977,-0.57109382,-0.48675238,-0.42680936,-0.41648866,-0.45488865,-0.32333562,-0.50379459,-0.46931966,-0.41074942,-0.27490497,-0.47175642,-0.46619121,-0.37848585,-0.26108286,-0.48363908,-0.4617526,-0.44421813,-0.21627795,-0.24783637,-0.38442072,-0.33999338,-0.461143,-0.44098101,-0.42910188,-0.35933563,-0.60022353,-0.17046995,-0.45099606,-0.4865815,-0.21295338,-0.36743349,-0.41784538,-0.44077384,-0.60086743,-0.67754968,-0.50655993,-0.38621048,-0.40814345,-0.52830252,-0.38888675,-0.51557712,-0.43023863,-0.59971585,-0.53201508,-0.49982345,0.47431573,-0.38943271,-0.56045547,0.93148254,-0.40603081,-0.5327624,-0.26784028,-0.36882289,-0.60137194,-0.36438635,-0.42041468,-0.43799447,-0.36237453,-0.39182055,-0.12276965,-0.63624437,-0.76216696,-0.42847524,-0.72767003,-0.45957949,-0.40491893,-0.37585948,-0.4330243,-0.54800961,-0.42590347,-0.52993008,-0.48618196,-0.42054215,-0.29642493,-0.41077213,-0.54923317,-0.56372035,-0.34900207,-0.41791467,-0.49484899,-0.017243417,-0.32038708,0.31817224,-0.61169619,-0.33225122,-0.3490653,-0.38642846,-0.43127874,-0.3637965,-0.38689187,-0.33714848,-0.45931384,-0.2500206,-0.22108173,-0.40263867,-0.33462874,-0.51530466,-0.23024742,-0.28015922,0.10808718,-0.36032079,-0.80309774,-0.67369232,-0.42576965,-0.38335233,-0.44724483,-0.35931539,-0.54698271,-0.4297217,-0.5017535,-0.24787507,-0.39012194,-0.43627011,-0.47249605,0.1507616,-0.5300227,0.45048084,-0.45943437,-0.56321027,-0.34686419,-0.28827565,-0.4729397,0.19728634,-0.47498331,1.3980252,-0.38057461,-0.43657481,-0.53099718,-0.39447963,-0.30242969,-0.52692326,-0.36724731,-0.38031282,-0.4890186,-0.16696117,-0.41546343,-0.23464531,-0.5039562,-0.33155826,-0.31204011,-0.42171544,-0.2816355,-0.52660311,-0.55180505,0.30597996,-0.43002377,0.21007634,-0.17752378,-0.15636851,-0.57241241,-0.52526475,-0.30345925,-0.31237385,-0.57330983,-0.42800819,-0.34053348,-0.4731411,-0.57798765,-0.4742601,-0.40556581,-0.40023841,-0.47407243,-0.2973885,-0.27857874,-0.3612679,-0.37736997,-0.36968347,-0.45600351,-0.2992012,-0.49111677,-0.45961492,-0.46173677,-0.55070577,-0.40595691,-0.46296583
-0.20031987,-0.40293622,-0.31460913,-0.3625662,-0.60379906,-0.57241149,-0.48286233,-0.43344411,-0.42044079,-0.47416287,-0.36149254,-0.4995715,-0.46899528,-0.40999676,-0.30774649,-0.47208882,-0.46543435,-0.37739441,-0.26014488,-0.50884064,-0.4646355,-0.44421383,-0.23177024,-0.24751262,-0.38142586,-0.32808481,-0.46585102,-0.44251004,-0.4371576,-0.34196289,-0.59702371,-0.23192057,-0.46170097,-0.48698452,-0.19228493,-0.36825321,-0.46422498,-0.43985382,-0.60904301,-0.69868466,-0.48769152,-0.38379589,-0.42013613,-0.52134062,-0.28823182,-0.51681767,-0.38528083,-0.60858405,-0.53392914,-0.49995979,0.38970705,-0.40366187,-0.58016507,0.99232333,-0.40552178,-0.52930069,-0.27085076,-0.36961667,-0.59667895,-0.3452495,-0.42125447,-0.43684707,-0.36210402,-0.41482272,-0.1444665,-0.67618867,-0.68557442,-0.42648816,-0.74431706,-0.45646554,-0.39959001,-0.34322702,-0.44268493,-0.59864145,-0.4242099,-0.52921796,-0.45330295,-0.42750829,-0.28710599,-0.40996002,-0.56385521,-0.55997991,-0.34835848,-0.41805989,-0.49797427,-0.060129412,-0.29258819,0.18133923,-0.6178274,-0.33218272,-0.34542978,-0.38807456,-0.43808666,-0.36439048,-0.40210554,-0.33696172,-0.45607011,-0.24045064,-0.23666481,-0.38420558,-0.34679642,-0.50921203,-0.19858453,-0.30204048,0.14441242,-0.36040594,-0.79790255,-0.68118217,-0.42812403,-0.38053551,-0.44550201,-0.33739388,-0.54552892,-0.44236568,-0.4886802,-0.2524613,-0.37862976,-0.43054313,-0.4721756,0.086732,-0.52018398,0.42356664,-0.43510752,-0.56390265,-0.34344946,-0.31002987,-0.46060455,0.23284078,-0.47548529,1.2448366,-0.36621019,-0.43643394,-0.52877761,-0.39528726,-0.30232017,-0.524982,-0.36048667,-0.38173031,-0.467827,-0.24691266,-0.42597914,-0.26243998,-0.49415791,-0.34999274,-0.31530382,-0.42208502,-0.2800532,-0.50711143,-0.56094128,0.27748552,-0.43383373,0.51352529,-0.16760476,-0.16122953,-0.58823855,-0.53598795,-0.28208898,-0.34001852,-0.57089437,-0.42463487,-0.34358918,-0.47317553,-0.58575442,-0.46307581,-0.40014105,-0.4018056,-0.47514047,-0.29561091,-0.25027377,-0.38306534,-0.37761874,-0.3425327,-0.46755874,-0.29015613,-0.49490062,-0.45379339,-0.46508684,-0.55128889,-0.40623406,-0.45904211
