-0.28032654,-0.44520179,-0.13555289,0.20798656,-0.15952162,-0.37063079,-0.43589846,-0.26263362,-0.28867327,-0.12457277,-0.31991361,-0.41770756,-0.21645763,-0.25456849,-0.40832248,-0.46782852,-0.012306094,0.36920952,0.62731767,-0.39194024,-0.36926537,2.4571234,-0.2143783,-0.11502462,-0.3668318,0.1273827,0.13221136,-0.28748305,-0.29489903,-0.36519531,0.14665603,-0.16199208,-0.46064293,-0.068002781,-0.072048994,-0.34128514,-0.29412201,-0.10870484,0.24397944,0.031123146,-0.40108918,-0.45485592,-0.12995548,0.010582003,-0.12680068,-0.40969497,-0.46693999,-0.14139535,-0.43841652,-0.39175713,-0.37801983,-0.26401135,-0.49546685,0.44826508,0.54882136,-0.2699632,-0.34714033,-0.4220314,-0.16883885,-0.36822447,-0.16319874,-0.17224152,0.2436359,-0.35675647,-0.34683984,0.037130323,0.57608154,-0.098499232,-0.26637441,0.67388604,0.44812641,-0.19385972,-0.2242087,-0.39044663,-0.063604008,-0.24580054,0.045432005,0.11062086,0.69346127,-0.25953367,-0.18290458,0.066961299,-0.37244064,0.77281108,-0.066295467,-0.29013568,0.15370514,-0.298108,-0.21326905,3.1848753,0.12705009,-0.33917333,-0.28032811,-0.47561013,2.9970042,-0.1822184,-0.30648351,-0.34613887,-0.28222778,0.93929944,-0.35375475,0.035923961,-0.37736808,-0.25089444,-0.30111832,-0.32014768,-0.4513116,-0.34389734,-0.36104172,0.1656191,-0.21115678,0.20973476,0.28589667,1.3885518,0.14320202,0.12946838,0.34897748,-0.35784842,1.2340951,0.68610325,-0.11621575,-0.072858574,-0.024055648,-0.13570433,-0.040442619,-0.36819093,-0.10451041,-0.26611753,-0.28878654,1.9203374,-0.25851134,0.010372169,-0.21718782,-0.23003633,0.0056015783,-0.24051601,-0.25932725,0.15041609,-0.31551972,0.93956589,0.45436881,0.11472211,-0.39090591,-0.33410549,-0.056261706,-0.34007056,-0.16274509,-0.40255907,-0.46306467,-0.10147582,-0.23045546,-0.32396753,0.69658798,-0.31766702,-0.035374052,-0.4468881,-0.38082436,-0.11702111,-0.27731365,0.14907944,-0.15431542,0.16265554,-0.38105496,-0.20144856,-0.48087315,-0.16100204,0.55562876,0.18053218,0.032436609,-0.49370758,-0.26282611,-0.28879093,0.10227997,-0.47189298,-0.38719717,0.43295259,-0.27518718,-0.41051597,0.80238462,-0.39348544
-0.09725999,-0.41450727,-0.11809036,0.32498876,-0.16133089,-0.36088687,-0.40751558,-0.23595612,-0.33058535,-0.055531601,-0.23680368,-0.40122049,-0.16586942,-0.071927982,-0.39205538,-0.45284151,0.095743585,0.65202604,0.85369419,-0.39801353,-0.32361238,3.0251008,-0.10566181,0.094872336,-0.33402907,0.19039428,0.55257917,-0.20567053,-0.29790563,-0.23313118,0.50452913,-0.021592704,-0.4466821,-0.08540856,-0.021039327,-0.3294717,-0.24817756,0.026812046,0.40120158,0.24304533,-0.40239259,-0.44317229,-0.054161419,0.18968838,-0.0039782134,-0.38858912,-0.45147845,0.12459405,-0.43295064,-0.39166896,-0.33796558,-0.22478379,-0.47515521,0.66559733,0.97815388,-0.27190813,-0.34718476,-0.37261351,-0.073007299,-0.34395998,-0.22387886,-0.1672718,0.21507795,-0.35555096,-0.32221878,0.042411221,0.6646883,0.0863111,-0.18183423,0.84097123,0.61052013,-0.092507393,-0.034844927,-0.38617845,-0.00092299008,-0.21377635,0.096321865,0.24197661,0.74395508,-0.24457693,-0.15002631,0.18580409,-0.35062151,1.1425211,0.15192344,-0.26290416,0.13937703,-0.20809437,-0.18099081,3.6033955,0.28023805,-0.32163609,-0.23891273,-0.43902254,3.4627576,-0.088968118,-0.25543163,-0.27235834,-0.24080605,1.3284723,-0.33016769,0.12855735,-0.37663476,-0.24602958,-0.29231434,-0.31170782,-0.44177263,-0.3167509,-0.3608637,0.24419345,-0.20166946,0.38586566,0.29983309,1.8492799,0.24045308,0.34727194,0.6637608,-0.32539173,2.011926,1.2753779,0.032570839,-0.038032989,0.07917425,-0.088046163,0.058419129,-0.37360287,0.18639946,-0.26074324,-0.26611901,2.1358251,-0.18760685,0.1931073,-0.16331944,-0.17897402,0.19985588,-0.21628049,-0.22127223,0.27467535,-0.25134485,1.4299775,0.63497008,0.21093173,-0.38094824,-0.33093731,-0.040906708,-0.32271039,-0.10016542,-0.37766429,-0.44214553,-0.07373562,-0.18448666,-0.28905795,0.8069707,-0.25212713,0.0526582,-0.42836367,-0.32737901,-0.07093281,-0.29439391,0.41004778,0.014425007,0.34942418,-0.36880085,-0.19729522,-0.47520892,0.23018508,0.60137679,0.30817975,0.017858823,-0.49014987,-0.26156376,-0.27443416,0.091090383,-0.46123711,-0.36278496,0.95060726,-0.23627875,-0.38479709,0.90302742,-0.39192877
0.018863065,-0.36656328,-0.068082316,0.48411971,-0.14799936,-0.34171338,-0.35924442,-0.18229207,-0.35578232,0.026832091,-0.14343596,-0.39001098,-0.11241195,0.17095344,-0.37448348,-0.4349825,0.17567787,1.0796232,1.1444238,-0.38535516,-0.32556397,3.5639721,0.014602473,0.36828652,-0.30375642,0.25304941,1.1087863,-0.099580749,-0.29939269,-0.096054862,0.98400718,0.099368595,-0.43552794,-0.072359267,0.031602083,-0.26078788,-0.22072308,0.22571828,0.53884714,0.58179294,-0.39891046,-0.42345446,-0.017207731,0.53103241,0.1570796,-0.3618051,-0.43019331,0.50175407,-0.41201648,-0.39159026,-0.29679286,-0.22916715,-0.4520192,0.93047859,1.479127,-0.25021586,-0.34770545,-0.3196964,0.030480793,-0.31716012,-0.20051747,-0.11601798,0.20716699,-0.34784873,-0.29363809,0.055247583,0.66276541,0.14776049,-0.08465298,0.91642821,0.77521725,0.008150796,0.19231791,-0.38138747,0.014193497,-0.14959643,0.15778819,0.42288622,0.80253112,-0.21650682,-0.13196081,0.34503443,-0.3124338,1.6417302,0.22934155,-0.21896493,0.11764313,-0.068140037,-0.12827621,3.8053518,0.66606665,-0.31236727,-0.19308847,-0.38810675,3.864802,-0.031380115,-0.2141422,-0.2471982,-0.20109315,1.7528177,-0.28836122,0.27287379,-0.37680769,-0.22398034,-0.25793805,-0.30351549,-0.42089015,-0.29912288,-0.36063128,0.44432281,-0.15762166,0.57347876,0.2877607,2.2668911,0.55288717,0.52319279,1.0780798,-0.27534115,2.8048211,1.9930887,0.25802453,0.055749191,0.19833384,-0.045817171,0.29919323,-0.34904359,0.58298672,-0.26226578,-0.2656319,2.2741938,-0.1315346,0.39810588,-0.10503508,-0.11607378,0.40749938,-0.19807952,-0.21084376,0.42914315,-0.21367227,1.9539236,0.9036263,0.35664383,-0.33510662,-0.3204692,0.011174429,-0.30726668,-0.0027126177,-0.37011587,-0.41685531,-0.084532783,-0.18714393,-0.23275711,1.298946,-0.18260522,0.12809237,-0.40515137,-0.28616017,-0.0053251153,-0.29683992,0.72697317,0.20325794,0.56133115,-0.35106631,-0.20039212,-0.45935128,0.69144155,0.63467427,0.4500387,0.057951695,-0.47871996,-0.2616192,-0.27305697,0.14337914,-0.42525233,-0.30222573,1.4802373,-0.17221164,-0.35266384,1.0454448,-0.38817729
0.070872878,-0.31048593,0.042647103,0.70942024,-0.088857983,-0.31110941,-0.28402067,-0.13257745,-0.35024247,0.13404537,-0.02750505,-0.37834608,-0.064026302,0.46495,-0.33545747,-0.41031929,0.2197484,1.6511715,1.5233162,-0.37272111,-0.26689143,4.0263693,0.13425467,0.68349577,-0.27781179,0.30527585,1.7540299,0.031146799,-0.30002975,0.036774557,1.5808672,0.21125893,-0.41465623,-0.050288048,0.12394318,-0.20915776,-0.23240767,0.48850988,0.62675573,1.0490903,-0.3880487,-0.3956609,0.063655495,0.99070185,0.35084895,-0.34728933,-0.39216375,0.92328923,-0.37183873,-0.3811621,-0.24005132,-0.24743371,-0.42846469,1.2426325,2.1301924,-0.20141362,-0.34886592,-0.2676429,0.084248935,-0.29083674,-0.16069018,-0.0087304468,0.28872674,-0.34621191,-0.27468555,0.1485128,0.57611558,0.41830261,0.026355714,0.90321328,1.2239626,0.10757625,0.44599069,-0.38353193,0.017504641,-0.035186873,0.21854123,0.69489519,0.79880211,-0.18826658,-0.054140723,0.52659931,-0.26606747,2.2778771,0.48765397,-0.15947035,0.14286684,0.1190781,-0.057125718,3.5532736,1.1642629,-0.31896902,-0.14397571,-0.31896286,4.1806654,-0.022500723,-0.06851705,-0.18518188,-0.15856621,2.1950983,-0.26181716,0.50282985,-0.36915775,-0.20256484,-0.21013451,-0.31505923,-0.37524057,-0.29176254,-0.36133346,0.77486176,-0.10984472,0.86329748,0.24957292,2.5812011,0.74775801,0.74080067,1.5869037,-0.23754253,3.2613437,2.6261514,0.53218428,0.25075693,0.35403789,0.0066095449,0.6630855,-0.28257893,1.1194791,-0.24600214,-0.26945203,2.6338747,-0.1008341,0.61504131,-0.038469084,-0.040235001,0.68678851,-0.20165557,-0.16752021,0.62668823,-0.11393307,2.4731607,1.0861902,0.47848482,-0.32015827,-0.27901116,0.081398909,-0.29652313,0.15016852,-0.34278643,-0.37919491,-0.095914111,-0.15432131,-0.19919932,1.9919014,-0.12885533,0.3200101,-0.38390026,-0.21809414,0.10559761,-0.24367969,1.0516681,0.39663953,0.79407492,-0.33101629,-0.20734451,-0.42563626,1.090018,0.66582857,0.63476968,0.17942721,-0.45575838,-0.26391268,-0.27929634,0.37138293,-0.37583011,-0.24873687,1.9283251,-0.079718861,-0.31594236,1.2038892,-0.38007659
0.22453307,-0.25775293,0.22842782,1.0173724,0.034618951,-0.26330182,-0.17452187,-0.052555393,-0.30590402,0.2804898,0.097441199,-0.3510154,-0.035800808,0.77408082,-0.26786047,-0.36964556,0.33337939,2.3551576,1.9750283,-0.34010047,-0.27938642,4.3839295,0.25590064,1.001308,-0.2589918,0.30197527,2.436532,0.18155232,-0.3002863,0.18994187,2.2433186,0.42025327,-0.38648013,-0.080621062,0.25472118,-0.14188748,-0.23843704,0.82937735,0.64445877,1.49415,-0.36820184,-0.36328558,0.14980156,1.5321672,0.56395142,-0.32765971,-0.33923124,1.4949975,-0.31433391,-0.3690392,-0.14675179,-0.21962877,-0.40558314,1.6003347,2.8023381,-0.14043038,-0.34948678,-0.21374425,0.14398098,-0.24756269,-0.11844171,0.10794101,0.54276225,-0.33802706,-0.2568575,0.41493724,0.53671024,0.89469749,0.16148911,0.9929637,1.7195516,0.17858805,0.71114407,-0.39054426,0.087610742,0.12225106,0.30272443,1.0146945,0.66608669,-0.17090297,0.057037321,0.70305349,-0.2191491,3.0374534,0.79990621,-0.093342711,0.24556033,0.36582522,0.056131512,3.2345595,1.5106397,-0.32732129,-0.089192254,-0.22837584,4.3961133,0.0032855681,0.074089805,-0.055166874,-0.0755642,2.6226012,-0.13508083,0.67853347,-0.34727713,-0.1907448,-0.13543294,-0.33276903,-0.29600903,-0.28691799,-0.36295028,1.212555,-0.079297165,1.0655875,0.16283169,2.7296498,0.82199072,1.0294125,2.1631592,-0.18910394,3.1797085,3.1067532,0.81713581,0.38609457,0.59905386,0.11432317,0.99044562,-0.16206277,1.7596816,-0.20135742,-0.27366753,3.47258,-0.083854978,0.83422352,0.02669788,0.053803012,1.026721,-0.19894207,-0.097469532,0.88764431,-0.046047695,2.9658617,1.2913023,0.63663888,-0.21978045,-0.18555174,0.086938557,-0.319336,0.36558999,-0.2924194,-0.32739799,-0.067663345,-0.0049352644,-0.14322207,2.5896326,-0.084985613,0.63712797,-0.36763879,-0.15653343,0.30207375,-0.17561219,1.2890264,0.62281902,1.0453236,-0.31105579,-0.21240617,-0.36216388,1.3180967,0.70815954,0.90545908,0.40544994,-0.40060186,-0.2652526,-0.27232276,0.77855847,-0.32970282,-0.17544272,2.224893,0.03244019,-0.27979023,1.1772205,-0.36602553
0.41300256,-0.1968484,0.49362205,1.4141994,0.25741947,-0.20525232,-0.023426102,0.034654926,-0.22754591,0.48031127,0.26628833,-0.29726287,-0.034938212,1.065117,-0.18094782,-0.30145244,0.62062344,3.1562492,2.4626091,-0.29856733,-0.23317644,4.6210467,0.35905188,1.3008623,-0.24884319,0.74127924,3.0497908,0.34630084,-0.30027233,0.32542106,2.8841953,0.89150267,-0.34190882,-0.09431826,0.39409124,-0.067361547,-0.23018784,1.2573295,0.62907442,1.6833139,-0.33744435,-0.33202752,0.2242097,2.1287908,0.77627421,-0.30803941,-0.28460486,1.934192,-0.24493325,-0.33648972,-0.0011868172,-0.12909315,-0.37815005,2.0009536,3.4992315,-0.08187567,-0.34672756,-0.15119413,0.17980407,-0.21412464,-0.031974884,0.22878721,0.95225071,-0.33283486,-0.22973998,0.9062717,0.4803013,1.1305907,0.3319196,1.4132913,2.2652028,0.22061646,0.97348319,-0.39625084,0.16364701,0.27910847,0.57046347,1.4331368,0.59245149,-0.11621419,0.082401282,0.86827714,-0.16432449,3.8444058,1.2781509,-0.030671896,0.59792886,0.66166567,0.31365337,2.6981257,1.8123,-0.32956284,-0.021376839,-0.11513494,4.5055671,-0.0072871021,0.13622134,0.06590928,-0.00064146631,3.0197203,0.035610415,0.8916391,-0.31500602,-0.17895849,-0.11460812,-0.33330774,-0.19008063,-0.28367435,-0.36453815,1.7970646,0.083919007,1.2736834,0.04023072,2.6877304,0.96500538,1.2153175,2.764511,-0.14001468,3.2648539,3.6023468,1.1177571,0.50743925,0.95733958,0.13490309,1.1453642,0.02024847,2.461768,-0.13009212,-0.23092516,3.2721425,-0.052416686,1.0479364,0.13633402,0.16871881,1.4038691,-0.10188322,-0.032218821,1.2259528,0.064779601,3.4164108,1.3776224,0.78002684,-0.13110541,-0.039958174,0.14760558,-0.31260126,0.64511876,-0.21777532,-0.25034618,-0.00010862896,0.20307115,-0.081608946,2.9724426,-0.039114514,1.0171072,-0.34977016,-0.11525311,0.62194913,-0.070748789,1.3315787,0.90218323,1.3119395,-0.28899462,-0.20906247,-0.26678677,1.4076222,0.77589062,1.2838449,0.75731891,-0.35321726,-0.26239099,-0.23089481,1.7451981,-0.25215889,-0.037757504,2.4933708,0.14960357,-0.24045862,1.3653802,-0.33972847
0.50208945,-0.13658064,0.86656275,1.8925054,0.56833026,-0.1297818,0.17604206,0.13060327,-0.11553646,0.74596721,0.4949829,-0.20893615,-0.027186433,1.2931511,-0.083287406,-0.19518934,1.1049915,3.9763892,2.9566309,-0.2442453,-0.2602076,4.7323676,0.45450828,1.5620221,-0.24653593,2.0427416,3.4960026,0.52764083,-0.30023201,0.44633136,3.4312069,1.4625465,-0.28170191,-0.10361959,0.53140373,0.025453793,-0.24463422,1.7466684,0.65629742,1.9170608,-0.29138111,-0.30999131,0.22282015,2.7865046,0.96662093,-0.28626387,-0.2377053,2.1193634,-0.19813755,-0.29295021,0.20602156,0.049704579,-0.33827375,2.4311747,4.1162939,-0.026685453,-0.33736258,-0.076752275,0.20959313,-0.17209632,0.030027747,0.33408623,1.535145,-0.29640625,-0.207748,1.5951,0.58304775,1.3986252,0.54470051,1.9877851,3.1289924,0.22327429,1.2199084,-0.39205205,0.24418875,0.43578609,1.1531195,2.0430117,0.85290113,-0.034333383,0.15749179,1.0519504,-0.097460229,4.5520402,1.6108729,0.022213095,1.2773401,0.98255348,0.60036373,1.9883372,2.5312488,-0.33144946,0.072241182,0.018707618,4.5112567,-0.0084683239,0.16996293,0.13489216,0.12082695,3.3618023,0.11844853,1.2529663,-0.29495695,-0.14965484,-0.050584159,-0.31426865,-0.067086656,-0.28633687,-0.36552009,2.4659202,0.45513596,1.5502436,-0.06852125,2.5561598,1.3253648,1.4037943,3.3458644,-0.012552586,3.792134,4.2256658,1.4528002,0.64048133,1.4308497,0.16493431,1.2276682,0.27299981,3.161584,-0.065786543,-0.10666512,3.2052307,0.022720866,1.2464329,0.2426728,0.3068526,1.8156374,0.15927257,0.037652423,1.6425761,0.11138479,3.8110204,1.4745846,0.94372801,0.031332514,0.14281873,0.32902749,-0.30643855,0.99641699,-0.13153171,-0.14791295,0.19851901,0.2306425,0.020970322,3.6627483,0.0013866687,1.449167,-0.3133941,-0.024831676,1.0849582,0.068383879,1.2689584,1.2509188,1.5871689,-0.25431212,-0.18627784,-0.15591188,1.3900948,0.88231319,1.7746655,1.2482113,-0.2970393,-0.26118343,-0.1401841,2.2481074,-0.13861829,0.097165217,2.9322814,0.25986815,-0.19151625,1.4393947,-0.29391979
0.58693265,-0.059834574,1.3351641,2.4278759,1.1146141,-0.077320142,0.4263023,0.23524408,0.017178613,1.0865686,0.74617914,-0.079203502,0.028180862,1.3668989,0.016612603,-0.039479121,1.6647551,4.7111867,3.410146,-0.173381,-0.25202533,4.7213876,0.53464904,1.765852,-0.24771496,3.6374478,3.7579283,0.72440977,-0.30029227,0.59767904,3.8458874,1.7917524,-0.15877974,-0.16180006,0.68962266,0.11722057,-0.16263882,2.2917916,0.76961414,1.9886143,-0.22435984,-0.29953984,0.29506195,3.4450752,1.1224815,-0.22187325,-0.20343838,2.406423,-0.15321855,-0.22185917,0.47955149,0.22343128,-0.27913835,2.8688937,4.6302112,0.019075618,-0.31632891,0.019431479,0.3220996,-0.1219626,0.15841661,0.39023692,2.2817549,-0.26150262,-0.21615048,2.4041773,0.97472775,1.9912365,0.79510149,2.4732472,4.055633,0.1650195,1.4387699,-0.37038518,0.47879942,0.6687892,2.0919088,2.4350344,1.458572,0.11485386,0.47106898,1.2795291,-0.068430581,5.0103822,1.9616781,0.063023883,2.8789236,1.2976595,0.87189564,1.6793123,3.3574845,-0.28029613,0.20600255,0.16841093,4.4222467,0.091412794,0.25110265,0.31378031,0.31887254,3.6399765,0.2823233,1.58452,-0.25410876,-0.15684634,0.12796691,-0.28004373,0.066047957,-0.288423,-0.36358579,3.158315,0.94145935,1.7887772,-0.13003468,2.4627427,1.6488704,1.3814364,3.8637929,0.10279482,4.0724759,4.7983058,1.7912816,0.94570276,2.011595,0.30301596,1.4688302,0.59500549,3.7756668,0.0020188969,0.14125812,3.5092873,0.1548057,1.4211728,0.40146968,0.47130907,2.1849613,0.66020896,0.062491837,2.1308729,0.20677158,4.1405892,1.4209734,1.1189808,0.25122429,0.35858553,1.7501627,-0.24305045,1.4292431,-0.030169498,-0.014085221,0.5509644,0.46363618,0.059854952,4.3110847,0.029929824,1.9295996,-0.24476623,0.031679003,1.6831012,0.27495592,1.4514133,1.6467697,1.8622519,-0.19658547,-0.13309825,-0.056165014,1.2668725,1.0362539,2.3487343,1.8841881,-0.28285656,-0.26227923,0.011078804,3.0089184,0.010133747,0.23416936,3.4279556,0.34890146,-0.11081604,1.5313674,-0.23679381
0.6347546,0.077617033,1.8761154,2.9770625,1.8275776,0.0095305946,0.72225631,0.31143079,0.15383588,1.5043602,1.0243256,0.096666194,0.15777749,1.2318425,0.11868619,0.17450718,2.3088796,5.2497272,3.7856008,-0.11441924,-0.21384047,4.593626,0.62296771,1.8971596,-0.23427139,4.8735511,3.9091663,0.92410122,-0.30045882,0.73785259,4.1214332,2.4462003,0.076540916,-0.16768223,0.88797565,0.23159761,-0.16262094,2.8492824,0.9869355,2.0498699,-0.1359127,-0.27441641,0.72594882,4.0124458,1.2471308,-0.12550157,-0.16706602,2.4958598,-0.084221779,-0.12845429,0.81854471,0.34542058,-0.19577012,3.2906646,4.979985,0.037984198,-0.27803359,0.14591303,0.57497745,-0.10838669,0.46268884,0.36900127,3.061875,-0.22771698,-0.20738153,3.2398221,1.2006903,2.3643788,1.0679482,3.1246992,4.8714466,0.05396752,1.6260937,-0.32825579,0.87970729,1.0131152,3.2589588,3.1012464,2.1649807,0.29749792,0.98779602,1.5395208,-0.040853805,5.121186,2.8111926,0.10332592,4.7395842,1.5766471,1.3067252,1.8017071,3.8586937,-0.24637851,0.39401759,0.32726034,4.2512489,0.34330883,0.30591847,0.79758483,0.74645408,3.8262406,0.60781002,1.7410655,-0.084216378,-0.132602,0.29242766,-0.24000114,0.20545594,-0.26652197,-0.35240967,3.8496789,1.5392797,2.0691346,-0.11241684,2.4794318,1.844321,1.4247023,4.2797376,0.26600563,3.6793911,5.1670709,2.0859131,1.6440297,2.7023099,0.67713767,1.7267309,0.955555,4.2427821,0.09585292,0.54673193,3.5607177,0.34986334,1.5676402,0.61107622,0.66379162,2.5297395,1.3012863,0.13287881,2.6714783,0.29305964,4.3863132,1.4215138,1.3517443,0.40105341,0.62479763,3.1470044,-0.22509311,1.9288952,0.026669374,0.14284157,0.97373593,0.89338612,0.26938273,4.6869796,0.061536909,2.4089213,-0.13399578,0.14926812,2.3741071,0.5470969,1.8830322,2.108333,2.1304266,-0.10473698,-0.043594152,0.023724836,1.1640985,1.237702,2.9527368,2.6316778,-0.22717836,-0.26376911,0.23100393,4.2764663,0.16963444,0.53363591,3.7822171,0.42746379,0.016957355,1.9570829,-0.16908351
0.58904038,0.33374876,2.4582515,3.4866546,2.6443367,0.074810707,1.0500848,0.48472636,0.27157072,1.9902272,1.3620056,0.31873224,0.3928586,1.0987456,0.22006315,0.45336614,2.8944767,5.5142757,4.0907512,-0.091505135,-0.17908784,4.3557346,0.72069896,1.9493254,-0.18094155,5.4830372,4.0261087,1.1042938,-0.30050799,0.87793914,4.3090749,2.990806,0.3641195,-0.063718984,1.1077304,0.28674659,-0.1933775,3.3956505,1.3112026,2.6086464,-0.034224071,-0.22365771,1.7412452,4.4485431,1.353494,0.017142566,-0.096258419,2.4687426,0.0071039616,-0.009267344,1.2091505,0.37251134,-0.085901645,3.6704697,5.145582,0.059886389,-0.22135042,0.30462566,0.81782105,-0.086135955,0.79467019,0.34397278,3.7131912,-0.18995311,-0.14336788,3.9758699,1.2072462,2.4606522,1.3380205,3.9647617,5.2114156,-0.071090941,1.7860859,-0.26798952,1.3367552,1.4826825,4.3709456,3.3736783,2.6907334,0.49720106,1.6972356,1.8124607,0.0026122494,4.9038379,3.4276936,0.16564802,5.7533002,1.797573,1.7248827,2.1793987,4.259479,-0.1002613,0.64754053,0.48792179,4.0110912,0.86319785,0.46774257,1.6107823,1.218118,3.9167161,0.93601776,2.1726326,0.2881663,-0.089161643,0.38521853,-0.17282794,0.40416005,-0.20414219,-0.32128859,4.3780787,2.3165299,2.3615438,0.0089287945,2.6554804,2.0104213,1.708367,4.5636611,0.61944707,2.9026316,5.2056277,2.3494992,2.421345,3.4698844,1.601104,1.7699975,1.3389742,4.5366138,0.22305231,1.1209279,4.3328116,0.60241997,1.6873724,1.0132555,0.88709465,2.8962863,1.5047064,0.21834253,3.2283317,0.62448732,4.5148661,1.2856248,1.6340431,0.57085934,0.93801146,3.337564,-0.096350119,2.4475233,0.18702854,0.31753128,1.4895771,1.2946777,0.34435489,5.2192404,0.11121792,2.8817088,0.026538729,0.30650674,3.1096544,0.91146174,2.4946403,2.6700346,2.3875843,0.017566682,0.083799786,0.099990143,1.1463861,1.4777604,3.4757421,3.3771088,-0.12062259,-0.26422709,0.52233268,4.8234077,0.36900952,0.8550593,3.897654,0.55313299,0.20062982,2.0782612,-0.059356817
0.60594888,0.63031527,3.0312711,3.9057955,3.411567,0.2000386,1.3881609,0.72460226,0.3456935,2.5226195,1.7334785,0.57253627,0.76390239,1.0923677,0.29802473,0.79122552,3.4798284,5.4679137,4.3280559,-0.074058496,-0.042092521,4.017416,0.84734493,1.9306279,-0.073719052,5.6272451,4.141749,1.2486634,-0.3004599,1.0833135,4.3777567,3.2892819,0.60607493,0.039091317,1.3219741,0.35613423,-0.12888659,3.8886491,1.7338891,2.8820998,0.073880109,-0.15082613,2.7034736,4.7223824,1.4514836,0.26122793,0.026973769,2.2107,0.12315341,0.12455472,1.6160807,0.43911965,0.051006809,3.9825481,5.118051,0.15214567,-0.14780421,0.49948439,1.4240415,-0.065010982,1.163762,0.40451599,4.1067453,-0.14375998,-0.011614417,4.4596234,1.2128868,2.5996992,1.5722749,4.6628338,5.1954553,-0.14902494,1.9196615,-0.19449537,1.7306471,2.0573351,5.1984737,3.8326657,2.8619077,0.79409955,2.3626613,2.1088065,0.044349806,4.4474253,3.6099485,0.28716392,5.9863464,1.9366337,2.0699642,2.9107208,4.630706,-0.0027506183,0.97406498,0.64387315,3.712256,1.6878429,0.52534821,2.5117749,1.8779042,3.9079835,1.5177261,2.6585027,0.89983187,-0.11729768,0.49988875,-0.101591,0.72333711,-0.10109564,-0.25889984,4.6821858,2.9351344,2.5850299,0.25064971,2.9902318,2.2258801,1.9634157,4.6969439,1.0477058,2.8093615,5.0036689,2.6115546,2.9640604,4.2500864,1.9959191,1.6508789,1.7272908,4.6415013,0.3842295,1.7168069,4.6379586,0.86682136,1.7844868,1.7186464,1.1411734,3.1899862,2.1621679,0.41546573,3.7580362,0.86686936,4.4951683,1.1962814,1.9515736,0.8062508,1.2240814,3.3464405,-0.051350779,2.9337295,0.41456765,0.49778256,2.0378505,1.5155137,0.67538195,5.1714031,0.18905742,3.2679132,0.24271301,0.54970188,3.824445,1.3328351,3.188807,3.3165141,2.6295406,0.16896491,0.24455815,0.17272912,1.2132633,1.7411015,3.8019415,4.0607643,-0.0093475955,-0.26105034,0.87551499,5.3438539,0.58707527,1.2295198,3.9106026,0.74011251,0.44114186,2.4948751,0.041921348
0.62563741,1.1034699,3.5736446,4.1944796,4.1146706,0.33609206,1.7078963,1.1669871,0.38558095,3.0713422,2.1020619,0.82915394,1.2937475,1.2094219,0.3381856,1.1786229,3.5365643,5.1108477,4.469047,0.017945026,0.044555107,3.5918517,1.0073018,1.8639249,0.095647024,5.5858174,4.2615908,1.3514178,-0.30032363,1.3016325,4.3229113,3.94423,0.84389105,0.27884897,1.5370657,0.47721838,-0.09071225,4.2989611,2.2258222,3.1114271,0.19072634,-0.060947431,3.9260453,4.823686,1.5498514,0.61830706,0.21867872,2.2499982,0.26397364,0.27526169,1.9918216,0.56668777,0.21116087,4.2048953,4.8838986,0.33986368,-0.060535419,0.72548923,2.5998483,-0.03405595,1.542145,0.65613355,4.1190616,-0.058591311,0.1972387,4.5627404,1.3892923,2.5483467,1.7351195,5.0960243,5.2375224,-0.17180746,2.0074057,-0.10310866,2.2161528,2.6811845,5.5982378,3.7253867,2.9290435,1.1752979,2.7936168,2.4574021,0.24875886,3.7905261,4.0985164,0.53042076,5.873251,1.97966,2.3456883,3.458781,4.9277813,0.2677788,1.3729967,0.78952156,3.3631116,2.5926826,0.70898693,3.1940551,2.3020083,3.8091033,1.9753619,2.8717984,1.7398737,-0.06985796,0.57188572,-0.0049234782,1.2211837,0.015871856,-0.16162791,4.7897886,3.3194283,2.8181479,0.62625332,3.4464644,2.4458255,2.2954554,4.673767,1.3487986,3.4430334,4.7508812,2.8437117,3.477817,4.9388315,3.0439657,1.7177441,2.1020884,4.5526965,0.59478819,2.3131303,3.9582256,1.071047,1.8660628,2.3610498,1.4209803,3.4082253,3.2575877,0.76913614,4.2141213,1.5596928,4.3183783,1.0362706,2.2679831,1.0695333,1.3914053,3.3554587,0.11121516,3.3572903,0.64533649,0.68020958,2.5136715,1.5362196,0.84432821,4.8986164,0.29582856,3.4827933,0.51263508,0.79821611,4.4304207,1.7513128,3.8929486,3.912964,2.8500692,0.34686229,0.42976192,0.19106827,1.4073059,2.0110171,3.8255136,4.6246979,0.080101733,-0.26011797,1.2598462,5.1116968,0.95734037,1.9408695,4.0928094,1.1199323,0.72694567,3.1574815,0.092049262
