-0.17998916,2.8060604,-0.29685169,-0.20598749,1.5237958,-0.028550565,-0.50077825,2.0559581,-0.23843264,0.20949148,-0.42915105,0.90913267,-0.079614094,-0.19757165,0.26071982,3.7866546,0.18159324,-0.29464069,-0.10933181,2.4513336,-0.2193431,0.28646762,0.16153866,1.3164286,-0.42404264,3.6826297,0.28234782,0.79038541,0.040510455,-0.083008326,1.8445053,-0.38815177,2.0702493,3.9928887,-0.25866818,0.35730437,-0.47284759,-0.4733212,-0.38729495,0.35060048,0.19466279,-0.31812825,0.12253414,-0.14838196,-0.18267977,-0.37780397,0.029940046,0.37029783,-0.081002907,-0.030134532,2.1507405,-0.36508374,-0.11732079,0.17837816,1.9019033,-0.081261464,1.2274174,0.69448498,0.084882955,0.42619966,-0.23862329,-0.18163066,-0.30898508,0.1945265,-0.037448295,0.88673673,-0.23780475,-0.42075624,0.82652501,-0.18744794,0.13112997,0.53399545,1.1883188,0.59933322,-0.20307205,2.1671378,0.49171429,-0.33274193,0.21125162,0.4569512,-0.1093531,-0.069566553,-0.27885062,-0.27775554,-0.0086323558,3.6748626,2.5418264,-0.37563521,-0.70569541,-0.18851743,1.8984876,-0.38436125,0.47459649,0.16846614,-0.24311739,-0.440787,-0.1689432,-0.28005464,-0.39706284,0.3217345,1.8149795,0.32028581,-0.23784078,0.068840792,-0.34489167,2.1228853,-0.25356354,-0.13927547,-0.39115054,0.304632,0.043396733,0.75836038,0.76199881,0.32357643,1.0244497,-0.62099552,2.5711133,0.046431283,-0.12406421,-0.24952335,0.43876759,-0.08455659,3.4969704,0.78189429,0.27137036,0.17377632,0.40093213,-0.11977976,1.878123,1.0254064,-0.048027044,0.057208468,-0.054581292,0.33827159,-0.10181811,-0.03569885,-0.083426992,-0.10541477,0.020913282,-0.29987872,-0.11055062,0.72186262,3.4428018,1.5331128,0.14376531,3.645562,-0.18539352,1.051077,-0.085980694,0.43651307,1.8630183,-0.063185321,0.32222016,-0.21225931,-0.24590086,-0.043812247,0.24453343,0.66522637,-0.23429126,0.61155609,-0.18272878,-0.50306538,-0.11414978,-0.15589363,0.24688853,0.2257903,-0.40726438,-0.19004611,0.043595125,-0.32269993,-0.41744288,-0.152274,-0.033072697,1.5483228,1.8736989,0.87071911,1.4133957,0.049137076,-0.11994307,0.47081629
-0.32256569,2.6389648,-0.33465735,-0.26577728,1.390947,-0.080699283,-0.53834678,2.0513968,-0.28710567,0.13925397,-0.44986642,0.69499579,-0.074415965,-0.062091439,0.21968679,2.8734048,0.40919848,-0.34165711,-0.21242507,1.6546732,-0.31091526,0.12390575,0.042073202,0.72873121,-0.34633503,2.2440854,0.086146135,0.52151988,0.18065657,-0.17222424,1.5751984,-0.36513397,1.2981392,3.5551817,-0.22414973,0.21084783,-0.42081891,-0.45306365,-0.36097675,0.14180101,-0.12799179,-0.3521224,-0.036419852,-0.19783013,-0.13617426,-0.37703006,-0.1398459,0.27351327,-0.15654683,-0.096201119,0.88405002,-0.30454669,-0.13659174,-0.13425074,1.2647148,-0.12600504,0.77340677,0.70812697,0.07323451,0.048515771,-0.23043228,-0.26346516,-0.42371421,-0.095335224,-0.14506365,1.0453268,-0.34401878,-0.44425959,0.44875559,-0.22933529,-0.0074513481,0.30490142,0.99827922,0.18308947,-0.34319144,1.8714743,0.14605222,-0.33269743,0.052384232,0.13120924,-0.052699929,-0.19801922,-0.19183572,-0.32506833,-0.26836769,4.2629764,1.8726921,-0.52111052,-0.62270815,-0.30912186,1.3003646,-0.41410302,0.1572998,-0.044218116,-0.27417416,-0.40188672,-0.23475259,-0.30898752,-0.42058375,0.10651634,1.3836225,0.091653914,-0.21903995,-0.026784251,-0.49860803,1.8521144,-0.25258948,-0.27593732,-0.33138798,0.23666333,-0.049379803,0.49124893,0.21660444,-0.070402458,0.53658959,-0.61714638,2.3520542,-0.039275889,-0.21456411,-0.25190201,0.42431527,-0.11560179,3.279202,1.0102235,0.14112082,0.13496383,0.23722594,-0.20658718,1.775255,0.79550634,-0.13077287,0.08614624,-0.054541755,0.036554583,-0.21764942,-0.11727518,0.064341002,-0.13335003,0.28130696,0.055769376,0.27049008,1.048757,1.8289786,0.95598479,0.16423334,3.0411027,-0.19969527,0.49126702,-0.20946892,0.23248119,1.3825748,-0.13751741,-0.097220679,-0.19069868,-0.26740692,-0.072287347,-0.0049781686,0.30923459,-0.31125174,0.84938103,-0.18307805,-0.45038696,-0.21444175,-0.19249087,0.13241349,0.07726844,-0.45752956,-0.25950277,-0.094931723,-0.38421569,-0.45994577,-0.14035743,-0.088623398,0.85595632,1.3763042,0.45345163,1.8419469,0.022287945,-0.26159907,0.28682491
-0.42051012,2.1741731,-0.38531653,-0.31023848,1.1286571,-0.17167757,-0.553707,1.9545164,-0.35109588,0.010198301,-0.48402304,0.3263839,-0.044348441,0.034142416,0.16572503,2.211288,0.73627236,-0.38290111,-0.24079779,1.0035396,-0.35801239,-0.055598285,-0.054242313,0.18606299,-0.31736601,1.2024823,-0.22849557,0.27715458,0.35756447,-0.15581627,1.3224193,-0.31241981,0.7542246,2.725925,-0.23572582,0.13141449,-0.39493237,-0.41864641,-0.30902692,0.073701967,-0.28257741,-0.37279653,-0.16344631,-0.22095095,-0.09524805,-0.37371091,-0.24263732,0.17850909,-0.22921667,-0.14665497,0.38354683,-0.2236684,-0.15459226,-0.23489044,0.73407045,-0.17096012,0.36020922,0.72258113,0.049203645,-0.071834646,-0.23783911,-0.29332218,-0.53605793,-0.30270637,-0.2458567,1.2112674,-0.45382148,-0.44571978,0.1592589,-0.24942664,-0.11980986,0.091594644,0.9199983,-0.072976708,-0.35634314,1.5229348,-0.0012098701,-0.33346507,-0.024310166,-0.078817981,-0.031583012,-0.27327782,-0.086723482,-0.38202295,-0.3949772,5.1467938,1.2091978,-0.5176184,-0.55171052,-0.30972947,0.80991724,-0.44214378,-0.12184968,-0.17200748,-0.38009912,-0.3434454,-0.27760484,-0.33431474,-0.42711171,-0.16400125,1.0520202,-0.090426931,-0.19813125,-0.055693202,-0.62664843,1.4885257,-0.27323947,-0.39460959,-0.33338102,0.20996956,-0.19011061,0.31759019,0.088374145,-0.27418447,0.05560447,-0.55687971,2.0946331,-0.14894327,-0.26494546,-0.25490355,0.27779017,-0.15685563,3.0369173,1.1448706,0.057458566,0.035978783,0.01945315,-0.27965627,1.4969413,0.47853439,-0.19645486,0.0052087771,-0.047374906,0.0010811387,-0.24441879,-0.19235655,0.4364683,-0.16733089,0.60144822,0.38787513,0.64532922,1.3519234,0.48691401,0.4628377,0.17497008,2.3720315,-0.20469533,0.017458165,-0.27177,0.056971169,0.89409514,-0.20039628,-0.34710964,-0.19901134,-0.2939642,-0.12109673,-0.13394577,0.16503596,-0.33986842,0.88578037,-0.13227188,-0.40241032,-0.24392503,-0.24567531,0.0068033895,-0.0007733643,-0.48174556,-0.31553891,-0.1790313,-0.36876742,-0.48047546,-0.14087062,-0.11430495,0.36607973,0.96469287,0.40897474,2.2825261,0.011613183,-0.35772187,0.12431618
-0.48466515,1.5232933,-0.43823241,-0.40712766,0.94976023,-0.25502008,-0.41045575,1.8346257,-0.35699675,-0.055898942,-0.48786108,0.028148557,-0.01153428,0.14489496,0.067564163,1.4466308,1.0551456,-0.41279587,-0.27428864,0.44871945,-0.39198619,-0.23303173,-0.17097301,-0.13795673,-0.21519001,0.50910603,-0.30589178,0.072203171,0.55034298,-0.14825766,1.1102085,-0.2769875,0.44228861,1.4685179,-0.23432109,0.11623167,-0.32025169,-0.37560436,-0.21895212,0.03587075,-0.36278336,-0.37832341,-0.23432949,-0.2404969,0.025703342,-0.37405178,-0.30376605,0.1120458,-0.2787457,-0.18600569,0.18578581,-0.1700433,-0.17302759,-0.28782369,0.33205995,-0.226298,0.069800539,0.73169118,-0.041550196,-0.16140676,-0.27058507,-0.30714477,-0.61435101,-0.43429845,-0.26318668,1.2654651,-0.48074965,-0.43986408,-0.051134509,-0.26165343,-0.20984878,-0.0079030582,0.8373575,-0.19855162,-0.38680905,1.1627688,-0.064809148,-0.33415302,-0.10032066,-0.16785564,0.032658491,-0.33749891,0.091765521,-0.41443375,-0.4426486,4.9388224,0.64560546,-0.46763172,-0.42963999,-0.34165453,0.44262235,-0.49294732,-0.22689177,-0.24110852,-0.37531946,-0.25721698,-0.3079911,-0.31937607,-0.40054664,-0.2806131,0.80330177,-0.1895816,-0.19125769,-0.065705522,-0.68050946,1.2262885,-0.32068649,-0.45357573,-0.33749771,0.15284964,-0.31473036,0.17359214,0.043215891,-0.31708366,-0.19754583,-0.41928665,1.8132799,-0.29579802,-0.33150355,-0.25699885,0.1221495,-0.19576502,2.7758467,1.234186,0.02775228,-0.13921193,-0.1727136,-0.3246481,1.1733931,0.18800341,-0.25450131,-0.00057811301,-0.063352188,-0.04215062,-0.24818597,-0.29618315,1.0086485,-0.24724107,0.97861735,0.92848097,1.1097548,1.5138457,-0.0062820363,0.068501922,0.19487233,1.6983606,-0.24163606,-0.22051062,-0.31717781,-0.029501018,0.52217314,-0.25476224,-0.55854614,-0.20285212,-0.32327123,-0.14430269,-0.18635851,0.22831826,-0.36717912,0.9962501,0.10890071,-0.2783768,-0.29101857,-0.27928213,-0.11722071,-0.020037523,-0.48743967,-0.36434006,-0.22742433,-0.28339721,-0.50193309,-0.11267823,-0.14192804,0.07882325,0.66056911,0.28595242,2.7638724,-0.043178116,-0.41122716,0.066963149
-0.52122755,0.87202733,-0.50662746,-0.50419848,0.75152398,-0.3188497,-0.24185114,1.5304754,-0.32592838,-0.087849361,-0.38565215,-0.13081206,-0.002513335,0.21423485,0.017619658,0.78521522,1.2644639,-0.42753445,-0.25157631,0.039778489,-0.42491317,-0.39181606,-0.25869828,-0.23539846,-0.13172456,0.13853507,-0.33262357,-0.087515078,0.7318638,-0.20883137,0.95369175,-0.1872703,0.40131283,0.3258679,-0.25930671,0.13611983,-0.21723872,-0.33439578,-0.073833394,-0.037869582,-0.48216162,-0.38942628,-0.25007934,-0.27941622,0.10858337,-0.37481412,-0.38406632,0.10825688,-0.29340053,-0.20625388,0.018113318,-0.15966751,-0.1773457,-0.34126153,0.056319344,-0.28922459,-0.10955851,0.72786013,-0.10652696,-0.2730939,-0.29918573,-0.34758877,-0.62045641,-0.52506147,-0.20621163,1.1958198,-0.49309281,-0.35647308,-0.19441152,-0.25028377,-0.28096953,-0.12942583,0.71519833,-0.23810112,-0.49941261,0.82336693,-0.14836469,-0.33439199,-0.16240629,-0.1900522,0.18940015,-0.38134357,0.54274385,-0.41711813,-0.46563949,5.2170014,0.21744283,-0.34017904,-0.076511922,-0.42710522,0.16660344,-0.49139489,-0.21487327,-0.323574,-0.27482958,-0.14251197,-0.32972448,-0.31076715,-0.33722775,-0.3560055,0.60367412,-0.20556935,-0.17176656,-0.091985391,-0.7430988,1.0586054,-0.38553729,-0.44887418,-0.35734137,0.13817106,-0.30590744,-0.01150139,-0.042009774,-0.33959662,-0.38864484,-0.19472937,1.5077657,-0.39007918,-0.36062709,-0.25920667,0.060864239,-0.22217183,2.5002582,1.4257318,0.0075558697,-0.20595371,-0.30702651,-0.33878057,0.43609876,0.01228078,-0.30816377,-0.047115487,-0.11154428,-0.11868487,-0.27771334,-0.33465953,1.7080233,-0.34089825,1.3856614,1.1149364,1.5713691,1.4828041,-0.16911862,-0.18913009,0.25517781,1.0764189,-0.2844501,-0.3344981,-0.3347788,-0.10517725,0.25410894,-0.2963893,-0.70828765,-0.19508351,-0.33876727,-0.1537673,-0.19710014,0.30401277,-0.4326064,1.2537154,0.53910655,-0.18661927,-0.31793408,-0.31470332,-0.23017833,-0.0104603,-0.4236781,-0.41459298,-0.25215851,-0.155848,-0.52205993,-0.10172245,-0.25646283,-0.028966954,0.45871756,0.1807601,3.0925538,-0.16628709,-0.4403255,-0.068923881
-0.53127128,0.34180005,-0.49373879,-0.55672233,0.60419222,-0.36418568,-0.092842559,1.0417145,-0.28089077,-0.11822,-0.31248664,-0.25046188,0.066233841,0.36400702,0.032954981,0.56392942,1.7630106,-0.42696362,-0.24863994,-0.21992121,-0.46547049,-0.5219585,-0.20446934,-0.25154597,-0.097268518,-0.030014834,-0.36328173,-0.20507002,0.87214857,-0.30040623,0.85940044,-0.030045515,0.15419785,-0.26945901,-0.28219484,0.1473709,-0.19844495,-0.29048659,0.14371154,-0.11911599,-0.59656743,-0.39389134,-0.24942748,-0.31342361,0.30008176,-0.37484387,-0.45282451,0.12755477,-0.2947197,-0.21105444,-0.0090784332,-0.09698343,-0.18223345,-0.40696442,-0.11613951,-0.34745816,-0.24292583,0.70376391,-0.1065335,-0.35163949,-0.31017205,-0.34016124,-0.60122076,-0.6036048,-0.15224397,1.0499485,-0.50774995,-0.17135106,-0.27755568,-0.22295151,-0.33375664,-0.23108309,0.54235971,-0.24116507,-0.50758453,0.5328161,-0.21843769,-0.33445339,-0.19825365,-0.26108916,0.46355841,-0.39395611,1.2032134,-0.41149615,-0.50775427,5.0404065,-0.089484946,-0.32491838,0.56104508,-0.43409818,-0.031833644,-0.43718598,-0.20143114,-0.41300037,-0.21847316,-0.0093623997,-0.33641904,-0.27455407,-0.24045552,-0.42368986,0.41836956,-0.17232279,-0.064835885,-0.1272649,-0.76732618,0.85973632,-0.43438312,-0.40345016,-0.36538904,0.090001622,-0.23442959,-0.14927336,-0.081388378,-0.37519737,-0.51502714,0.092621624,1.1923828,-0.43427286,-0.377298,-0.26038005,-0.0027037938,-0.30561089,2.2092637,1.7156799,-0.039278605,-0.38910308,-0.34978662,-0.32776201,0.11105585,-0.015714005,-0.36946766,-0.12534076,-0.19073489,-0.15579546,-0.32302702,-0.38366904,2.2735135,-0.428617,1.7839386,1.3480856,1.6787857,1.3363779,-0.27760839,-0.35195212,0.36019904,0.5663184,-0.23627286,-0.38609859,-0.35516876,-0.16588952,0.013884084,-0.32073382,-0.75692782,-0.14037385,-0.34748749,-0.16563759,-0.22111499,0.24542261,-0.46121647,1.4812027,1.1402561,-0.15549465,-0.34244641,-0.34906534,-0.3364875,-0.020099266,-0.39559637,-0.45002059,-0.26122412,-0.024567682,-0.52889653,-0.10858703,-0.29194144,-0.023075846,0.32475663,0.021351512,3.0478426,-0.32299959,-0.45342377,-0.076341193
-0.51703912,-0.0073948302,-0.41754365,-0.56188772,0.53059996,-0.38934791,0.095324502,0.49162286,-0.21317005,-0.15691718,-0.26659355,-0.33888216,0.26781153,0.4554331,0.040743637,0.46814782,2.6394097,-0.41450682,-0.2786541,-0.36941778,-0.44679193,-0.62115963,-0.15945767,-0.25953464,0.14514963,-0.01776144,-0.42375266,-0.27973133,0.93488598,-0.36665159,0.82739504,0.12333139,-0.081556676,-0.59995918,-0.29845781,0.11447877,-0.19340112,-0.22200053,0.4443815,-0.15594476,-0.66462317,-0.37900724,-0.24759418,-0.32441193,0.75932203,-0.3758219,-0.49876513,0.13396626,-0.29632023,-0.23414074,-0.084363825,-0.13369886,-0.18463128,-0.46552684,-0.22215481,-0.39136833,-0.34818619,0.65414402,-0.038408017,-0.40682918,-0.3058776,-0.34725186,-0.59853342,-0.65851753,-0.11495734,0.72623615,-0.4783297,0.068929721,-0.31895539,-0.20849005,-0.36396242,-0.22710516,0.32573722,-0.26590531,-0.49584873,0.30565447,-0.24997845,-0.33475092,-0.22514537,-0.31164707,0.86963872,-0.39843827,1.8017118,-0.39357127,-0.57220648,4.7432719,-0.2725032,-0.10488711,1.5039255,-0.44163214,-0.17213424,-0.42897669,-0.23136085,-0.47461402,-0.18635979,0.12749478,-0.3232181,-0.23868928,-0.11798459,-0.44512199,0.22678819,-0.13816195,0.21641016,-0.15468328,-0.79462468,0.69217185,-0.4641276,-0.34073199,-0.41485869,0.044469442,-0.23188803,-0.2084939,-0.16379762,-0.39981112,-0.60571873,0.37452971,0.8851962,-0.47056085,-0.39878538,-0.26298701,-0.042681894,-0.36422243,1.9027125,1.8759839,-0.086350311,-0.50651633,-0.36180857,-0.30430522,-0.048803112,0.13970343,-0.39922366,-0.18954578,-0.29372575,-0.22029854,-0.35647809,-0.40949957,2.4891231,-0.43421318,2.1319761,1.3530283,1.8904739,1.185934,-0.34701948,-0.42822027,0.46238563,0.18678585,-0.14340528,-0.44407687,-0.38898318,-0.24738198,-0.037073102,-0.32656307,-0.74506865,-0.019920337,-0.35332044,-0.17572149,-0.25762949,0.10078794,-0.47551253,1.4914571,1.8895769,-0.12388774,-0.37283726,-0.3848565,-0.39446889,-0.071500429,-0.38928783,-0.45383085,-0.26282539,0.10919149,-0.51662009,-0.11811388,-0.34033163,-0.04854831,0.19413682,0.00076560494,2.6472556,-0.43111061,-0.44664494,-0.15405138
-0.48437489,-0.18384936,-0.30782905,-0.53890351,0.47581322,-0.37650169,0.51782048,0.056203742,-0.12700412,-0.17279955,-0.25326548,-0.38840289,0.6282931,0.66887088,0.00084450042,0.3178661,3.3981824,-0.39581728,-0.23788898,-0.42292467,-0.39259649,-0.69226225,-0.075239013,-0.32521698,0.53117526,-0.026006334,-0.51496685,-0.31066323,0.89495884,-0.38577041,0.85313572,0.28213117,-0.17728369,-0.5749808,-0.28709871,0.099476776,-0.13608564,-0.11062169,0.83084295,-0.21655492,-0.67616445,-0.35892942,-0.27094766,-0.33257822,1.0142008,-0.37425678,-0.51277361,0.12107341,-0.30595926,-0.19411742,-0.14987873,-0.08338487,-0.18495905,-0.50174541,-0.29678934,-0.41988976,-0.41409955,0.57702575,0.037438598,-0.46552936,-0.31703778,-0.40132601,-0.60379367,-0.67175604,-0.065630244,0.31590617,-0.41289362,0.27830051,-0.35209449,-0.18466203,-0.36481942,-0.25306839,0.13998456,-0.30706392,-0.44124048,0.12864086,-0.28540021,-0.33538771,-0.30634658,-0.37761861,1.4098929,-0.41756926,2.2462961,-0.26712464,-0.58420333,3.7124888,-0.35728189,0.26628306,2.5322657,-0.4535687,-0.29334158,-0.39798106,-0.29819875,-0.49853199,-0.058140313,0.25303107,-0.28761858,-0.2388029,0.052678172,-0.44996896,0.032472128,-0.12898753,0.71032669,-0.26599029,-0.80712545,0.61772273,-0.51518687,-0.26957268,-0.50389903,-0.0012155691,-0.27889498,-0.2861848,-0.23586978,-0.40910846,-0.64057775,0.53849696,0.59056654,-0.5078257,-0.44416176,-0.2650334,0.025014028,-0.43135728,1.5848081,1.8367124,-0.030421328,-0.51150437,-0.37529975,-0.26232289,-0.12521168,0.49872051,-0.36485182,-0.25904367,-0.37773316,-0.28374643,-0.40803786,-0.41918739,2.5887684,-0.4372596,2.3953456,1.1612066,1.9466418,0.97534329,-0.41939317,-0.50002225,0.49092369,-0.070952538,0.056246656,-0.4560993,-0.42653406,-0.33249748,-0.10761108,-0.33130027,-0.73598741,0.23611983,-0.34528884,-0.18511629,-0.29558963,0.0024606436,-0.42014489,1.2414668,2.7508891,-0.11237324,-0.41892316,-0.45643523,-0.40069105,-0.14826369,-0.35791173,-0.42264337,-0.26327419,0.24630047,-0.50406336,-0.10992414,-0.34070394,-0.11082554,0.045246207,-0.084698796,2.1234726,-0.46717791,-0.41288011,-0.14665742
-0.44154381,-0.25357899,-0.19004128,-0.50435211,0.38771993,-0.33684337,1.0319998,-0.1744584,-0.034300797,-0.18140962,-0.26388707,-0.41428834,1.1648804,0.65907002,0.12225352,0.21909617,3.5574575,-0.37885167,-0.19283589,-0.44332087,-0.34400061,-0.7400998,-0.018072444,-0.41712129,0.9056673,-0.11447261,-0.51080055,-0.31248606,0.75584649,-0.38723211,0.92767538,0.38700557,-0.25936132,-0.5597792,-0.22097031,0.14424979,-0.075233039,0.055547972,1.2888598,-0.27494364,-0.64974837,-0.34338614,-0.27687309,-0.3447067,2.2673358,-0.3757552,-0.51889643,0.095727186,-0.31007149,-0.022944911,-0.19814868,-0.0009395863,-0.18514496,-0.53836491,-0.3553799,-0.43652208,-0.44444339,0.47429662,0.14443461,-0.51518348,-0.32995603,-0.39158539,-0.57796907,-0.63888222,0.12448135,0.14966783,-0.33336494,0.40560381,-0.38729106,-0.15546351,-0.3304088,-0.34937245,0.009130166,-0.35103568,-0.40556706,-0.031259973,-0.33758758,-0.33582755,-0.38506106,-0.42869727,2.0572301,-0.43798006,2.575466,-0.15193287,-0.50840627,2.8762213,-0.36711992,0.52852368,3.1946315,-0.42545467,-0.36845634,-0.38747379,-0.34991269,-0.49987878,0.14915975,0.35409799,-0.22693281,-0.13151823,0.34389637,-0.45820194,-0.15312921,-0.12423359,1.3088568,-0.37174724,-0.75592023,0.64288553,-0.55291372,-0.17983244,-0.55337483,-0.036311663,-0.29205992,-0.38503989,-0.31968205,-0.40035315,-0.66585892,0.62322336,0.33081768,-0.54732641,-0.50145615,-0.26750132,0.13815163,-0.44853154,1.2626322,1.6910549,0.1215464,-0.47895782,-0.36905227,-0.19379854,-0.18720438,0.88138366,-0.28951394,-0.30483521,-0.40961438,-0.32045191,-0.39586858,-0.4710549,2.5363465,-0.43034418,2.5518723,0.81615976,1.5757306,0.64862034,-0.46266368,-0.56641339,0.55749283,-0.22282293,0.1324884,-0.46071961,-0.468204,-0.37517332,-0.067163188,-0.33719305,-0.73443445,0.61402805,-0.32242192,-0.19361475,-0.33082685,-0.093233489,-0.33734309,1.0225652,3.6689862,-0.12534662,-0.44411215,-0.47231661,-0.34478656,-0.21795976,-0.19335463,-0.35298299,-0.26432189,0.38858681,-0.49129169,-0.091628544,-0.26581079,-0.17770538,-0.10411316,-0.16390632,1.7290436,-0.46453347,-0.35588078,-0.18882668
-0.39517575,-0.30910899,0.010080481,-0.44319667,0.30140102,-0.28500248,1.5143971,-0.23904864,0.064167855,-0.19049474,-0.21220296,-0.44085353,1.8738299,0.62401586,0.53216531,0.069922344,3.5306785,-0.35585049,-0.17208048,-0.49252132,-0.33714853,-0.76931343,0.0740488,-0.48074807,1.3092277,-0.16308914,-0.50865116,-0.29548896,0.54220612,-0.40621655,1.0371974,0.44960144,-0.29986123,-0.59307476,-0.22904312,0.19468112,0.14497113,0.28434504,1.7889937,-0.30949961,-0.61979116,-0.3263846,-0.28474451,-0.35040746,2.9819108,-0.38004116,-0.52246292,0.088749549,-0.31021391,0.29576946,-0.23235714,0.069967775,-0.183936,-0.57143964,-0.397401,-0.44079972,-0.45233001,0.35095827,0.31807592,-0.53457875,-0.33625489,-0.41509517,-0.55593874,-0.58569103,0.52324853,-0.035458069,-0.17530312,0.47754972,-0.41390862,-0.15167115,-0.26390516,-0.33292789,-0.080928902,-0.38819595,-0.36805149,-0.18846565,-0.38451517,-0.33628304,-0.41971592,-0.45613721,2.7256533,-0.44257219,2.6342261,0.057325343,-0.34754042,1.7814368,-0.36856733,1.1181023,3.5520272,-0.36484717,-0.39649703,-0.34098919,-0.35930856,-0.49390316,0.56740529,0.42509137,-0.13988763,0.44318421,0.82572015,-0.44423579,-0.31554033,-0.094535221,1.8753597,-0.42197958,-0.68127526,0.76811354,-0.55396621,-0.12180046,-0.5456342,-0.062945399,-0.18331704,-0.43240838,-0.3772172,-0.39730422,-0.71194642,0.82614609,0.11177723,-0.55186079,-0.5487373,-0.26875467,0.28257081,-0.44316061,0.95072898,1.6074592,0.36174848,-0.42898883,-0.36754833,-0.087246996,-0.24059838,1.136968,-0.19740464,-0.30890956,-0.43005313,-0.40880904,-0.39626908,-0.4577129,2.2100905,-0.42636844,2.5895394,0.49019471,1.2128082,0.27750228,-0.47688564,-0.62980807,0.89069394,-0.28814098,0.2175616,-0.47337505,-0.46574133,-0.37500508,-0.028058402,-0.33631362,-0.74985501,0.9039313,-0.29546235,-0.20105966,-0.36923776,-0.22367219,-0.26407067,1.0721098,4.4167819,-0.13020033,-0.45035836,-0.46378192,-0.2108688,-0.26191493,0.054981313,-0.24792125,-0.26648099,0.54087453,-0.47631488,-0.056184724,-0.27559715,-0.23327096,-0.23067775,-0.21325335,1.3248952,-0.45147697,-0.290952,-0.18061575
-0.34692194,-0.3210147,0.31566218,-0.36011807,0.1746423,-0.21723204,1.5373072,-0.28863468,0.15005679,-0.20303135,-0.12420272,-0.46325322,2.725772,0.56711438,1.1448878,0.046191775,3.7895689,-0.29897333,-0.12293299,-0.54027039,-0.312787,-0.78488999,0.1412232,-0.51576566,1.9399511,-0.23468731,-0.49562211,-0.27202463,0.29175193,-0.40504925,1.1639594,0.51817512,-0.32964616,-0.61676074,-0.088027346,0.27272391,0.66725939,0.58249748,2.3017821,-0.32626654,-0.58813097,-0.31386131,-0.27743153,-0.34740969,3.8584987,-0.3804901,-0.48255296,0.14473614,-0.30920054,0.73049095,-0.29375846,0.47660243,-0.1846915,-0.5805301,-0.42302,-0.41823986,-0.44745389,0.21400658,0.5838514,-0.52333226,-0.33963898,-0.35815189,-0.50751441,-0.53334201,0.98430313,-0.15764775,0.12766364,0.53591474,-0.42422054,-0.14944486,-0.17438384,-0.32322152,-0.15512853,-0.41166541,-0.2315594,-0.33173846,-0.41358999,-0.33659781,-0.42894392,-0.43744886,3.2851226,-0.4201984,2.6292055,0.22120651,-0.12190154,1.4670852,-0.4007074,1.6918171,4.0047038,-0.13572349,-0.40534086,-0.31965325,-0.37133203,-0.48318952,0.89408019,0.46256408,-0.028636298,1.4686745,1.4994436,-0.3729039,-0.44485293,-0.015753501,2.3247139,-0.39392706,-0.56323059,0.81138261,-0.54396838,-0.068467597,-0.50900873,-0.086449029,0.038792307,-0.44081713,-0.39171141,-0.4043553,-0.71670745,1.1199641,-0.065874537,-0.50488672,-0.53736792,-0.27037379,0.45269488,-0.38455078,0.66242709,1.5451121,0.65585365,-0.3678634,-0.37325477,0.070537985,-0.3242141,1.2738144,-0.10381969,-0.31670433,-0.41922698,-0.48116237,-0.37419016,-0.45462641,1.6659875,-0.40929782,2.5047557,-0.014976882,0.7661347,0.0043520037,-0.47447411,-0.66968737,1.5353723,-0.28851351,0.58485049,-0.48254524,-0.39489359,-0.36874235,0.034139402,-0.33477168,-0.76035548,1.0935337,-0.2778022,-0.20808514,-0.38867978,-0.3780203,-0.094301704,0.98959524,4.7674277,-0.14320286,-0.44063131,-0.44668716,-0.013985749,-0.27248084,0.18967634,-0.12481317,-0.2696952,0.71085931,-0.45928827,-0.090763538,-0.24064502,-0.2662695,-0.32642196,-0.26165422,0.78347242,-0.43399953,-0.21328195,-0.21325595
