-0.50129141,-0.46576559,-0.41286061,-0.42816764,-0.40532245,-0.48070831,-0.61324995,-0.41650825,-0.32986066,-0.49231284,-0.52860457,-0.042232624,-0.569585,-0.43255894,-0.47905601,-0.50513193,-0.41336059,2.3522615,-0.49233285,-0.51656801,-0.34962828,-0.49310991,-0.48302973,1.7161722,-0.56418156,-0.41733965,-0.27248011,-0.4410328,-0.53988754,1.2669546,-0.23235433,-0.48845736,-0.4607857,-0.68458608,-0.64523146,-0.48522698,-0.46929972,-0.54846344,-0.32804648,-0.41105911,-0.0079622659,-0.64281042,-0.50881609,2.7528441,2.0844403,-0.47945978,-0.543951,-0.43191753,-0.81036298,-0.53159521,-0.49634369,-0.5044863,1.7426704,-0.63260123,-0.65786496,-0.49915616,-0.3899976,-0.63463468,-0.65326522,-0.55336659,-0.42969346,-0.31819299,-0.53166347,-0.39270704,-0.64945012,-0.53390438,0.53468042,-0.48148124,-0.56581204,0.76904638,-0.56663414,-0.40435094,-0.45457936,-0.39977581,-0.68027705,-0.52211721,-0.43848171,-0.50089951,-0.49030663,-0.41075123,0.049257734,-0.33016593,-0.56778307,-0.76085391,0.77503822,-0.57284151,-0.57848929,-0.52717477,-0.33901368,-0.52891592,-0.58665441,-0.57033842,-0.59697597,-0.56026895,-0.63934148,-0.020339343,-0.64114455,-0.688161,-0.35745346,-0.21203618,-0.5589672,-0.4824053,-0.17227824,-0.52065094,-0.46671104,-0.51492584,-0.35713843,-0.52870015,0.12363519,-0.54346532,-0.63079233,-0.46081964,-0.74368256,-0.58262209,-0.55650048,-0.5209171,-0.34685952,-0.67069175,-0.47707352,-0.40984826,-0.48024992,-0.4546763,3.5780023,-0.49234921,-0.43086073,-0.40763903,-0.53795113,-0.58032555,-0.54660876,-0.58555301,-0.45723605,-0.5900722,-0.48127576,-0.57736024,-0.40891268,-0.54026582,2.5617082,-0.39741861,-0.46712073,-0.59964419,-0.17415061,-0.39843735,-0.44950808,-0.46340295,-0.58814823,-0.59346625,-0.53275485,-0.4791344,-0.013737047,-0.34414716,-0.51094037,0.3451919,-0.49017177,-0.62351705,-0.55545545,-0.51138069,-0.37976823,-0.54461356,-0.618401,-0.55843464,-0.49829396,-0.66735632,-0.57006741,-0.53393796,-0.57457443,-0.028969655,-0.45777279,-0.63764807,-0.40654155,-0.55127903,-0.46237987,-0.3792311,-0.46960471,-0.72921433,0.30221231,-0.76806479,-0.47667291,-0.50780814,-0.48503772,-0.6162691
-0.51557777,-0.46409046,-0.41788015,-0.43049596,-0.43007652,-0.48902817,-0.62892096,-0.41340615,-0.36046648,-0.49250977,-0.53575698,-0.16244352,-0.61032848,-0.43270602,-0.47484925,-0.52334131,-0.40746085,2.0626538,-0.5229934,-0.52598296,-0.40412128,-0.50038243,-0.51525087,1.3599923,-0.56476049,-0.45286984,-0.3157001,-0.44688372,-0.54346479,1.1648916,-0.31825382,-0.52641594,-0.45912411,-0.67505979,-0.65649722,-0.48600144,-0.55309353,-0.57638673,-0.3161469,-0.40988683,-0.10817868,-0.61802837,-0.50953069,2.0621777,1.7158545,-0.47172848,-0.55222589,-0.44682293,-0.81998466,-0.55612335,-0.49640994,-0.53192751,1.2246052,-0.62699032,-0.65783936,-0.49140702,-0.39334169,-0.64090406,-0.65380178,-0.54423933,-0.41399395,-0.35811389,-0.53429288,-0.41526691,-0.66429225,-0.54788967,0.29448476,-0.46926766,-0.56400912,0.73452119,-0.56526628,-0.40397885,-0.45458016,-0.40335647,-0.71771409,-0.52622934,-0.44868101,-0.50067388,-0.49644304,-0.45599185,-0.097409207,-0.37334529,-0.58671597,-0.72921862,0.45895393,-0.58061503,-0.56527135,-0.53110218,-0.38723838,-0.5494279,-0.57026133,-0.57503336,-0.59234483,-0.57935771,-0.63712879,-0.15163836,-0.64124718,-0.68016357,-0.38157561,-0.27090946,-0.55904227,-0.49261092,-0.19598769,-0.52187109,-0.50090491,-0.51314182,-0.46545331,-0.52676947,-0.036117493,-0.55441664,-0.61363892,-0.48655372,-0.74753155,-0.58326697,-0.55651007,-0.52043635,-0.40734736,-0.66663668,-0.50112524,-0.37837301,-0.54633227,-0.48396571,2.964108,-0.49185411,-0.47651225,-0.41470735,-0.53830659,-0.58473418,-0.56001811,-0.591112,-0.45079534,-0.59027398,-0.48431954,-0.59139881,-0.4337166,-0.57290512,2.4352817,-0.42839752,-0.46714322,-0.59748455,-0.2527867,-0.43453092,-0.44962629,-0.4763165,-0.5828728,-0.57680136,-0.54751403,-0.480146,-0.11424229,-0.39967225,-0.51091608,0.50670161,-0.49838512,-0.60256899,-0.5402658,-0.51655043,-0.39659279,-0.55536713,-0.60491312,-0.5711746,-0.49869177,-0.66417767,-0.58097422,-0.53453163,-0.58096163,-0.12836166,-0.4468732,-0.66601034,-0.45353794,-0.55933999,-0.46048766,-0.41954113,-0.46663672,-0.75343977,0.034747202,-0.76471224,-0.47433423,-0.50926248,-0.49130905,-0.63031349
-0.51818739,-0.45763427,-0.42009743,-0.42698569,-0.45302833,-0.49050755,-0.6366989,-0.41215438,-0.384684,-0.4939795,-0.52912898,-0.27022703,-0.63990076,-0.43412898,-0.47142713,-0.53906629,-0.39210028,1.7538291,-0.54336323,-0.54366304,-0.44272843,-0.51087749,-0.54517034,1.0315155,-0.56671248,-0.47716667,-0.36841302,-0.45445777,-0.54742584,1.0287183,-0.33799006,-0.55246542,-0.45893149,-0.65929365,-0.67793455,-0.48742149,-0.60146051,-0.59099649,-0.29327399,-0.40619102,-0.16993881,-0.59094189,-0.51044425,1.4923813,1.3524881,-0.4544446,-0.54727155,-0.45767556,-0.81504103,-0.561918,-0.49596802,-0.55693654,0.81115123,-0.62781374,-0.65865025,-0.49979207,-0.39603269,-0.6421329,-0.65339633,-0.53489622,-0.42576028,-0.38153933,-0.54295858,-0.42782428,-0.67018109,-0.55983071,0.13987194,-0.45709951,-0.56130415,0.66636785,-0.56504751,-0.4162441,-0.45400679,-0.40771618,-0.72647052,-0.52769226,-0.46158887,-0.50400243,-0.50155481,-0.49545387,-0.21058545,-0.41568046,-0.59624126,-0.72113991,0.17999091,-0.58772119,-0.55225721,-0.53392161,-0.43936266,-0.55892973,-0.57119993,-0.57704127,-0.59976463,-0.58930415,-0.63397701,-0.23981392,-0.64100727,-0.65594238,-0.40651357,-0.33673791,-0.55182219,-0.50141407,-0.21543149,-0.52377669,-0.52621173,-0.50979969,-0.5545505,-0.52417372,-0.1967031,-0.56905899,-0.59681146,-0.50075992,-0.74172477,-0.58334112,-0.55510961,-0.51953784,-0.44997896,-0.65890531,-0.51184631,-0.3719487,-0.59010881,-0.50027635,2.9392541,-0.4909997,-0.50793848,-0.41929886,-0.53817859,-0.58612063,-0.57064596,-0.59625659,-0.43972764,-0.59025734,-0.49311868,-0.59693394,-0.45021184,-0.60713196,1.8356146,-0.45845936,-0.46731895,-0.59761851,-0.31808752,-0.45485672,-0.44934448,-0.48469127,-0.57438787,-0.5617391,-0.55659225,-0.48115223,-0.21075397,-0.44056635,-0.51643414,0.65750458,-0.51288832,-0.57768545,-0.52695979,-0.52019653,-0.40799103,-0.55963276,-0.56747286,-0.58347881,-0.49849436,-0.65194266,-0.58839312,-0.53230359,-0.58341057,-0.26720618,-0.45117719,-0.67691185,-0.48739677,-0.56237859,-0.46016866,-0.44910807,-0.45874043,-0.76795064,-0.16567065,-0.75462913,-0.47261644,-0.51032952,-0.49434602,-0.64213618
-0.50983996,-0.46838362,-0.41974332,-0.42378037,-0.46882693,-0.48680584,-0.64063023,-0.41396833,-0.41212611,-0.49611997,-0.52244194,-0.35481372,-0.65476374,-0.43580772,-0.46930602,-0.55051916,-0.37532763,1.4351582,-0.55462462,-0.56541243,-0.4643196,-0.52282352,-0.57237775,0.72694828,-0.56819364,-0.48422775,-0.42291584,-0.46748903,-0.55066698,0.85741105,-0.36999359,-0.57402357,-0.45854776,-0.63710178,-0.70098761,-0.48895376,-0.62665393,-0.59757065,-0.32639964,-0.40039279,-0.19068445,-0.59012525,-0.51104863,0.97691082,1.0009381,-0.45864068,-0.5502471,-0.46698529,-0.79949609,-0.57216287,-0.49562047,-0.56984855,0.48639191,-0.63149438,-0.66144775,-0.49981112,-0.39837559,-0.64272903,-0.65243586,-0.52578065,-0.42183252,-0.40529188,-0.54317051,-0.4321273,-0.67265227,-0.56949705,0.010858205,-0.44660437,-0.55882813,0.56452155,-0.56565922,-0.42817663,-0.45353688,-0.39473442,-0.71773997,-0.53018855,-0.46879154,-0.51025241,-0.50580652,-0.50418429,-0.29709941,-0.4707971,-0.60004528,-0.75122907,-0.047608565,-0.59343992,-0.55243327,-0.53592291,-0.49500837,-0.56014477,-0.57844841,-0.5775326,-0.60894564,-0.5933832,-0.62675193,-0.29211005,-0.64151165,-0.64491163,-0.43883747,-0.35789806,-0.53024605,-0.50414251,-0.22077305,-0.52539907,-0.5401595,-0.50572817,-0.62222541,-0.52580072,-0.35100503,-0.5883231,-0.59249441,-0.50843386,-0.72731469,-0.58156661,-0.55338839,-0.51747276,-0.47788672,-0.65573378,-0.5131341,-0.36504631,-0.61616079,-0.50728862,2.3173716,-0.49107718,-0.52921994,-0.41718849,-0.53812465,-0.58624506,-0.57624671,-0.60070297,-0.43957251,-0.5902563,-0.50055444,-0.59923173,-0.46160392,-0.63878661,1.3616286,-0.49992501,-0.46785755,-0.59568646,-0.36055698,-0.47733429,-0.44920736,-0.48607065,-0.56073977,-0.54271614,-0.56388755,-0.479738,-0.29501862,-0.46883073,-0.52561937,0.78790654,-0.53558498,-0.55087887,-0.51877368,-0.52467432,-0.41520245,-0.56226484,-0.53319706,-0.59447407,-0.49876387,-0.63695204,-0.59452229,-0.53859952,-0.58421014,-0.36085642,-0.46766427,-0.68054018,-0.50717505,-0.56071308,-0.46173684,-0.46029379,-0.46129391,-0.77608898,-0.28032574,-0.73814118,-0.47173771,-0.5105567,-0.49488032,-0.64586845
-0.49293535,-0.44818392,-0.41969156,-0.42619362,-0.48058362,-0.47466792,-0.64132356,-0.41587441,-0.42271814,-0.49762552,-0.51890928,-0.43286729,-0.65308296,-0.43773469,-0.46811896,-0.55509179,-0.36430374,1.1162094,-0.55857801,-0.58713459,-0.48604987,-0.53590515,-0.59450703,0.44654866,-0.56847184,-0.49587263,-0.47162239,-0.48518807,-0.5525755,0.65601549,-0.40722102,-0.59578142,-0.45750524,-0.60820628,-0.71435152,-0.49007184,-0.63824116,-0.59888458,-0.3833965,-0.392251,-0.18892952,-0.60009699,-0.51216294,0.62456755,0.66307101,-0.48463463,-0.54938304,-0.47334639,-0.77990118,-0.59079405,-0.49673335,-0.57158272,0.25298604,-0.62741607,-0.66429326,-0.48951745,-0.40320767,-0.65034068,-0.65252469,-0.52430756,-0.38381527,-0.43695913,-0.54260963,-0.43246134,-0.67557647,-0.5770265,-0.18122358,-0.43860247,-0.55607652,0.43110973,-0.56415025,-0.43397893,-0.45289386,-0.38829137,-0.70597379,-0.53126909,-0.48066917,-0.51892944,-0.50803234,-0.51871732,-0.36345269,-0.56099101,-0.6015692,-0.80488727,-0.23297254,-0.59753284,-0.56870943,-0.53728497,-0.53302351,-0.55738988,-0.57314773,-0.57744566,-0.61996619,-0.5945005,-0.6165948,-0.31652653,-0.64054112,-0.63658788,-0.47858987,-0.41298421,-0.50178658,-0.50698151,-0.20855306,-0.52732715,-0.54421765,-0.50158829,-0.68354075,-0.53368622,-0.46447406,-0.61014844,-0.58061686,-0.51319666,-0.7051661,-0.5777599,-0.55181147,-0.51403379,-0.49450043,-0.65438972,-0.511677,-0.3515416,-0.63032445,-0.5185017,2.1391925,-0.49051223,-0.54040363,-0.41645963,-0.53834036,-0.58569329,-0.58482074,-0.60428028,-0.43555049,-0.5900414,-0.50521653,-0.60167267,-0.46974715,-0.66095844,1.1965733,-0.5122387,-0.46854398,-0.59410883,-0.37834323,-0.48948435,-0.44944167,-0.4816026,-0.54014343,-0.50700395,-0.56709611,-0.4767068,-0.3621929,-0.48929735,-0.53593773,0.88943388,-0.5500527,-0.52582731,-0.51433527,-0.53017815,-0.42826678,-0.5660759,-0.51991616,-0.60343591,-0.49938808,-0.62339735,-0.59984409,-0.55021412,-0.58449344,-0.38370203,-0.48535748,-0.67673463,-0.5170611,-0.5574886,-0.46375636,-0.46703366,-0.46582132,-0.78545891,-0.32133768,-0.71386258,-0.47197396,-0.5101227,-0.49453353,-0.66016653
-0.4782162,-0.46289964,-0.41996543,-0.42856335,-0.49147286,-0.45231851,-0.64159832,-0.42124963,-0.43681772,-0.49830618,-0.51842732,-0.50806266,-0.63355123,-0.43962139,-0.46658063,-0.5505527,-0.34768973,0.80768481,-0.55632974,-0.60727385,-0.49419726,-0.55031888,-0.61002146,0.20037605,-0.56558127,-0.51754644,-0.50938461,-0.49928641,-0.55347053,0.43928165,-0.4144437,-0.61362461,-0.45731405,-0.57274897,-0.7180562,-0.49063711,-0.63968785,-0.59622175,-0.41515609,-0.38038603,-0.19603768,-0.60891267,-0.51208954,0.43044799,0.33924362,-0.49860215,-0.56352327,-0.47761998,-0.75824427,-0.61696416,-0.49819986,-0.57414292,0.11513827,-0.62467834,-0.66176577,-0.48309275,-0.40987049,-0.65101261,-0.65404944,-0.53006733,-0.38400146,-0.47252108,-0.54205835,-0.431764,-0.67947698,-0.58262218,-0.37855905,-0.4344261,-0.55247741,0.2737044,-0.56103214,-0.43987571,-0.45234022,-0.42066915,-0.68514456,-0.53107883,-0.48278896,-0.52705023,-0.50841322,-0.51974992,-0.41520526,-0.59852046,-0.60217336,-0.86281492,-0.38284956,-0.60031069,-0.57527822,-0.5382734,-0.56077755,-0.55400902,-0.57272478,-0.57735274,-0.62575847,-0.59427955,-0.60625841,-0.32601932,-0.64082027,-0.63425162,-0.52146835,-0.428892,-0.48085373,-0.50768419,-0.18620999,-0.52897631,-0.54538297,-0.49764783,-0.74778372,-0.54039432,-0.53926059,-0.63375002,-0.56179783,-0.51411241,-0.67578402,-0.56923931,-0.55107045,-0.51087616,-0.50381217,-0.65280517,-0.51222082,-0.35534751,-0.63841485,-0.53471718,1.5839474,-0.48916126,-0.54612863,-0.41553108,-0.53824259,-0.58366509,-0.5915454,-0.60661225,-0.42415048,-0.58889663,-0.51595677,-0.60484014,-0.47437901,-0.66862795,0.87662783,-0.5190279,-0.46894653,-0.59279696,-0.37638093,-0.50456806,-0.44992865,-0.47756819,-0.51084498,-0.46888806,-0.56436881,-0.47233721,-0.43076872,-0.50451756,-0.54632774,0.95585079,-0.57615687,-0.50505383,-0.50728351,-0.5360919,-0.44351698,-0.56745218,-0.51776191,-0.61029484,-0.49950294,-0.61408593,-0.60245762,-0.55484327,-0.58460787,-0.39827198,-0.49895028,-0.66453,-0.52058554,-0.55604367,-0.46632541,-0.46903309,-0.47198903,-0.79688831,-0.32106486,-0.67847808,-0.47321932,-0.50934001,-0.49393516,-0.64320307
-0.48143043,-0.44539492,-0.42049772,-0.42299741,-0.49984761,-0.41953529,-0.64169096,-0.42348691,-0.43446427,-0.49900844,-0.52079762,-0.57478593,-0.59624295,-0.44150091,-0.468017,-0.53844011,-0.34700826,0.52104473,-0.55522838,-0.62236763,-0.50453643,-0.56526314,-0.61970403,-0.00050790125,-0.55973141,-0.54447144,-0.53327949,-0.51005858,-0.55389306,0.22584784,-0.45189288,-0.62730703,-0.45673209,-0.53146791,-0.71853524,-0.49094085,-0.63027888,-0.59045105,-0.41077218,-0.36369465,-0.23055501,-0.62952726,-0.51254592,0.31688602,0.031188371,-0.50491191,-0.57085658,-0.47596053,-0.7358378,-0.64326926,-0.49935564,-0.57962877,0.058894537,-0.62367486,-0.65256252,-0.49730526,-0.4137976,-0.63520558,-0.65688306,-0.5399999,-0.43746411,-0.50511092,-0.54496076,-0.430072,-0.67831258,-0.58687729,-0.5219404,-0.43485238,-0.54802972,0.10029027,-0.5566001,-0.45184942,-0.45065259,-0.45414973,-0.66180331,-0.53104679,-0.48804607,-0.53496647,-0.50648297,-0.52371312,-0.45672853,-0.66307705,-0.60209218,-0.91165591,-0.50284669,-0.60243776,-0.56340793,-0.53903403,-0.58388601,-0.55112723,-0.57780726,-0.57732229,-0.63831992,-0.59413291,-0.59558937,-0.33720162,-0.63941406,-0.63491787,-0.5631808,-0.44168774,-0.47160227,-0.50965498,-0.16820319,-0.52979101,-0.54743216,-0.49406536,-0.7869595,-0.53974252,-0.60577753,-0.65793028,-0.5517654,-0.51032449,-0.63984338,-0.55458419,-0.55090932,-0.5070723,-0.51127343,-0.65719975,-0.51707734,-0.36839687,-0.64311376,-0.54984506,1.4649069,-0.48857069,-0.55456734,-0.4109436,-0.53767863,-0.58220385,-0.59298744,-0.60776715,-0.41728412,-0.58635133,-0.53455353,-0.60695715,-0.47609704,-0.66806053,0.49446811,-0.519212,-0.46895338,-0.59276014,-0.36613816,-0.5213373,-0.450113,-0.47773684,-0.47201037,-0.44812665,-0.55697575,-0.4671548,-0.5046118,-0.51565044,-0.55493487,0.98336609,-0.59846078,-0.49050491,-0.49939979,-0.54139764,-0.45919061,-0.56881075,-0.50773158,-0.6157558,-0.49976292,-0.60962629,-0.60348622,-0.55950096,-0.58441363,-0.41602724,-0.50704144,-0.65795941,-0.51428246,-0.55728537,-0.46940706,-0.4719173,-0.47578086,-0.80747519,-0.31959132,-0.62809464,-0.47519671,-0.50718473,-0.49349827,-0.64025681
-0.49248091,-0.43439995,-0.42192995,-0.41985015,-0.50570867,-0.37855628,-0.64082178,-0.42870691,-0.43205785,-0.49852358,-0.52518958,-0.62156489,-0.54333821,-0.4441603,-0.47052442,-0.52471897,-0.35480303,0.2650259,-0.55843861,-0.62666705,-0.51381544,-0.58004348,-0.62584078,-0.1507068,-0.54790973,-0.56235522,-0.54599976,-0.51757085,-0.55369583,0.030798349,-0.45585723,-0.63485032,-0.45596455,-0.48605377,-0.71756207,-0.49152631,-0.61550248,-0.58476101,-0.42701182,-0.3424019,-0.2778453,-0.65873657,-0.51273152,0.2218291,-0.25535896,-0.53661909,-0.58154945,-0.47775421,-0.71381897,-0.66688004,-0.49993248,-0.58655994,0.012997414,-0.62519555,-0.63661076,-0.51200914,-0.41520191,-0.59796902,-0.66057542,-0.55201386,-0.48481596,-0.52996797,-0.54980156,-0.4252589,-0.66729994,-0.58973693,-0.57812621,-0.43917661,-0.5414933,-0.059267465,-0.54886993,-0.46638248,-0.44880274,-0.48074476,-0.63180252,-0.53017977,-0.49448445,-0.54166471,-0.50396453,-0.53627339,-0.49158646,-0.75281351,-0.6024093,-0.94882495,-0.59204655,-0.60385552,-0.55325013,-0.53975311,-0.60296733,-0.54871797,-0.59282937,-0.57729394,-0.6525916,-0.59410945,-0.58066854,-0.35660967,-0.63798417,-0.62940015,-0.60138678,-0.46009582,-0.4693018,-0.51175213,-0.16014745,-0.53061747,-0.54915487,-0.49376656,-0.79635787,-0.53964417,-0.66927718,-0.68184592,-0.54034466,-0.49934026,-0.59856522,-0.53077676,-0.54995722,-0.50462204,-0.52183928,-0.66199443,-0.52613041,-0.38996517,-0.64448145,-0.558274,1.0395077,-0.48792073,-0.5579814,-0.41315378,-0.53636488,-0.58136083,-0.59733425,-0.60835545,-0.41904343,-0.58221941,-0.55519576,-0.60550791,-0.47722113,-0.6648366,0.22036654,-0.52045008,-0.46867649,-0.5918606,-0.35751964,-0.53372183,-0.44996546,-0.4798729,-0.42388297,-0.44723729,-0.55073923,-0.46218763,-0.56060403,-0.52450904,-0.56150801,0.97065304,-0.61555713,-0.48334042,-0.49437752,-0.5457454,-0.48030752,-0.56931039,-0.49510414,-0.62021609,-0.49965504,-0.60825171,-0.60345319,-0.56503322,-0.58408091,-0.42233178,-0.51061681,-0.65916518,-0.51782278,-0.56063168,-0.47165383,-0.46965321,-0.48358093,-0.82107156,-0.31926786,-0.56192014,-0.47786013,-0.50474591,-0.49331416,-0.63375186
-0.50307866,-0.43306143,-0.42311277,-0.42367218,-0.50921831,-0.33507402,-0.63975905,-0.42870488,-0.42876961,-0.49776441,-0.53051411,-0.65995451,-0.48003424,-0.44642123,-0.47469903,-0.51762819,-0.37078115,0.042477298,-0.56525839,-0.61272217,-0.5161043,-0.59299091,-0.63033918,-0.25276171,-0.53184541,-0.57460914,-0.54688513,-0.51991938,-0.5529689,-0.13748757,-0.48486332,-0.63702963,-0.45486578,-0.43828462,-0.71612395,-0.49188479,-0.60345011,-0.5823661,-0.46442962,-0.31770177,-0.33267671,-0.68782332,-0.51328293,0.12232382,-0.47921693,-0.57924399,-0.58189349,-0.4776728,-0.69337502,-0.6834612,-0.49982332,-0.59349013,-0.078186668,-0.62563211,-0.61405626,-0.51397118,-0.41601881,-0.53763029,-0.66469931,-0.56401236,-0.51821806,-0.54524344,-0.55061128,-0.4154179,-0.6461588,-0.59221923,-0.62320995,-0.44397762,-0.53715866,-0.17287914,-0.53471407,-0.47754984,-0.44443338,-0.47975039,-0.59805539,-0.52818491,-0.49674383,-0.54563898,-0.50218334,-0.53889396,-0.52183725,-0.7952988,-0.60273677,-0.97395969,-0.64613782,-0.60395824,-0.56013522,-0.54018333,-0.61707783,-0.54780336,-0.60943119,-0.57715684,-0.67962175,-0.5942612,-0.55927336,-0.37631878,-0.63236022,-0.63071099,-0.63497185,-0.4618061,-0.46900075,-0.51381145,-0.15500197,-0.53156067,-0.55027089,-0.49603603,-0.76054971,-0.54460237,-0.7123549,-0.70423798,-0.52826002,-0.4845821,-0.55380975,-0.49431587,-0.54793465,-0.50229893,-0.53608846,-0.66397001,-0.536089,-0.42443128,-0.645883,-0.55823748,0.83123062,-0.48529946,-0.56069309,-0.41858609,-0.53405102,-0.57923156,-0.58693972,-0.6084493,-0.42140198,-0.57661017,-0.57093509,-0.6002243,-0.47660434,-0.65880881,0.059992729,-0.53777227,-0.46825459,-0.59085345,-0.35018608,-0.54927455,-0.44971395,-0.48016984,-0.36841852,-0.4357653,-0.54774467,-0.45914696,-0.60003599,-0.53274306,-0.56677828,0.91900327,-0.63724114,-0.48476754,-0.49347529,-0.54856913,-0.49934482,-0.56703406,-0.48820527,-0.62368973,-0.49949198,-0.61274041,-0.60325744,-0.56928608,-0.58401545,-0.42753242,-0.51268928,-0.65179955,-0.54050378,-0.56493657,-0.47409705,-0.46895996,-0.49879829,-0.83511765,-0.31894603,-0.48214301,-0.48042766,-0.50192623,-0.49300164,-0.62704239
-0.50583928,-0.43508082,-0.4244948,-0.43046234,-0.51071881,-0.30034037,-0.63916677,-0.43158372,-0.42629064,-0.49732492,-0.53572595,-0.6904669,-0.41439408,-0.44766186,-0.47679154,-0.51019814,-0.3882444,-0.14925485,-0.57350614,-0.57518459,-0.52509994,-0.6033028,-0.63279867,-0.30999947,-0.50546863,-0.57462759,-0.53388495,-0.51781661,-0.5524366,-0.27589556,-0.4844898,-0.63856008,-0.4513756,-0.38929798,-0.71444018,-0.49193489,-0.59272121,-0.57968651,-0.49713402,-0.29154448,-0.38518345,-0.71032591,-0.51381261,0.048160205,-0.63179055,-0.60962468,-0.59747989,-0.47975925,-0.67069454,-0.69757944,-0.50011447,-0.59343108,-0.19689473,-0.62696276,-0.5845364,-0.50755427,-0.41914865,-0.45500005,-0.66822644,-0.57371143,-0.53895219,-0.55171069,-0.54715487,-0.39896691,-0.617579,-0.59394146,-0.70070469,-0.44563986,-0.53141492,-0.24151707,-0.50388525,-0.48007349,-0.44092156,-0.47318341,-0.56177177,-0.52601043,-0.50231507,-0.54832207,-0.50159359,-0.54642191,-0.54810985,-0.79865115,-0.60309241,-0.98242822,-0.6654858,-0.60154312,-0.56280279,-0.54006683,-0.63258285,-0.55022141,-0.61713732,-0.57689989,-0.69427203,-0.59455085,-0.52481363,-0.39236316,-0.62500763,-0.6418214,-0.661943,-0.46550597,-0.47122824,-0.51619745,-0.14254862,-0.53291889,-0.55109811,-0.49795927,-0.70011856,-0.55039409,-0.72970104,-0.72254763,-0.51446348,-0.4779068,-0.50726778,-0.44377613,-0.54624069,-0.49856245,-0.55191217,-0.66784708,-0.54479195,-0.44823259,-0.64851311,-0.56102023,0.49061532,-0.48067826,-0.55929256,-0.42193245,-0.53137537,-0.57292141,-0.5767943,-0.60811834,-0.42964152,-0.56925999,-0.57876456,-0.59608204,-0.4764539,-0.65741502,-0.12579996,-0.54543223,-0.46775809,-0.58513586,-0.34756808,-0.56785171,-0.44957574,-0.4805056,-0.30968878,-0.35634114,-0.54676756,-0.45753899,-0.63277085,-0.54008464,-0.56899061,0.83319121,-0.65363984,-0.49474487,-0.49320491,-0.55018628,-0.52063372,-0.56161134,-0.48294293,-0.62655052,-0.49963737,-0.62148784,-0.60310998,-0.57478903,-0.58387072,-0.4303644,-0.51715213,-0.63887388,-0.57228186,-0.5695005,-0.47707088,-0.46911554,-0.5129547,-0.84282926,-0.31338461,-0.38721248,-0.48241809,-0.49868147,-0.49249153,-0.62670016
-0.51550063,-0.44667576,-0.42560995,-0.4399699,-0.51128501,-0.28302066,-0.63934379,-0.43046933,-0.42555359,-0.49691752,-0.54002072,-0.69839091,-0.35611733,-0.44764303,-0.47975326,-0.4830758,-0.41223972,-0.31500446,-0.57992387,-0.50935014,-0.52828121,-0.61143534,-0.63323746,-0.3275752,-0.46408982,-0.58067645,-0.51062901,-0.5112434,-0.55279024,-0.38530588,-0.5046059,-0.63957273,-0.44904189,-0.3384116,-0.71305221,-0.49193149,-0.57668305,-0.5768374,-0.51541269,-0.26843306,-0.42810798,-0.71628903,-0.51399574,-0.035920838,-0.71938719,-0.61599901,-0.59425455,-0.48142788,-0.63591202,-0.70774256,-0.50123201,-0.59182633,-0.31117869,-0.62340511,-0.54680735,-0.51375954,-0.42298683,-0.35148223,-0.67156097,-0.57980606,-0.56414554,-0.55149425,-0.54212073,-0.3749868,-0.57780713,-0.5950748,-0.75797944,-0.4426457,-0.50727827,-0.26570879,-0.45301864,-0.48457271,-0.43443176,-0.49044156,-0.51798616,-0.52400614,-0.50489255,-0.55024357,-0.50120006,-0.55842542,-0.57089841,-0.8081522,-0.60364498,-0.96900608,-0.66282335,-0.59557617,-0.54430197,-0.53928587,-0.64123039,-0.55574904,-0.61969572,-0.57662011,-0.70254285,-0.59464739,-0.50520323,-0.40411946,-0.61234142,-0.64888062,-0.68203347,-0.47253996,-0.47871268,-0.51751668,-0.11647058,-0.53407744,-0.55179727,-0.50096893,-0.65757503,-0.5541151,-0.73666077,-0.73567367,-0.49231931,-0.47326957,-0.45796321,-0.37610973,-0.54481207,-0.49484069,-0.56691768,-0.6607421,-0.55149705,-0.48009573,-0.65110487,-0.56891787,0.26375073,-0.47450525,-0.55662421,-0.432059,-0.5289793,-0.56543666,-0.56642963,-0.60792703,-0.43174251,-0.55770299,-0.58167007,-0.5928136,-0.47552734,-0.65955208,-0.30036437,-0.5475454,-0.4673027,-0.57522321,-0.34924,-0.57882555,-0.44967273,-0.48319741,-0.25292756,-0.20419296,-0.54664275,-0.4595393,-0.63995294,-0.54694348,-0.56987514,0.72096597,-0.66963269,-0.51118043,-0.48815331,-0.55040973,-0.54374848,-0.54954427,-0.465522,-0.62900157,-0.49925393,-0.6339045,-0.60267054,-0.58093103,-0.58310222,-0.43195679,-0.52657456,-0.6260629,-0.60641961,-0.57380122,-0.4803743,-0.47158946,-0.51966001,-0.84367168,-0.30592053,-0.27357855,-0.48385335,-0.49614681,-0.49221866,-0.62458899
