-0.4441497,0.30381344,-0.38542349,0.0022603477,-0.44521234,-0.1882099,2.4009739,-0.44069022,-0.35229784,1.727988,-0.12079675,1.3400531,-0.31093321,-0.03790701,-0.39417887,-0.42594856,0.36813901,-0.34497078,-0.33893855,0.081975987,-0.18104943,0.63614701,-0.0055075035,-0.33603206,-0.44140149,-0.24597807,-0.42300396,2.6447721,1.5550879,-0.179436,3.5112668,-0.46463237,0.048453523,-0.062702969,-0.30896547,-0.33450777,-0.097784779,-0.19702844,-0.45359032,-0.43743156,1.2128135,-0.39974046,0.44835864,-0.56554357,-0.30164845,4.2790911,-0.24098262,1.481913,-0.31414457,0.027256398,-0.35372225,-0.508738,0.5068487,-0.39085089,-0.51723206,0.13592462,0.078502949,-0.12757304,-0.38967258,-0.17809855,-0.084034837,0.065138601,1.0841102,-0.0073751899,-0.31518551,0.62375984,-0.028854999,2.7708011,-0.40245006,-0.48257908,-0.15531406,-0.44693677,-0.42058794,-0.29596945,-0.2746909,-0.19191862,-0.47568118,0.43915764,-0.079956245,-0.39159466,-0.4975259,-0.19328752,1.0094753,0.14843712,0.312744,-0.31172968,-0.070951614,-0.14318082,-0.48390574,-0.43985393,-0.40437631,-0.34714573,-0.20071221,-0.27225134,0.15960569,-0.39628165,-0.01688763,-0.42814357,-0.39547254,-0.54454317,2.8306877,0.28353897,-0.29807201,-0.44142099,-0.34513272,-0.46298429,-0.41971683,0.026664831,-0.44600892,-0.36993299,-0.074153713,-0.15216088,0.91248191,0.82729151,-0.032930583,1.2232929,-0.36080403,0.085199094,-0.11704307,0.31669182,-0.48581643,-0.22685684,1.0751592,-0.4085604,-0.2510278,-0.045469973,-0.46771313,0.36347787,-0.18361885,-0.30639675,-0.29790204,0.23009527,-0.26044817,-0.35301391,0.32173687,0.032933326,-0.43704704,-0.4640051,-0.21494116,-0.19351595,-0.39182013,1.9682644,0.90472709,0.20642101,-0.36742156,-0.49780399,-0.56134789,-0.28925002,0.11732947,0.060168432,3.2277666,-0.34061617,-0.33570079,-0.37550713,-0.43518424,-0.38280446,-0.43781797,-0.38688086,0.45317488,0.71469057,-0.34848734,-0.38301362,0.18513947,-0.34416925,-0.39718524,-0.38932114,-0.44480928,0.46034997,1.3098116,-0.12261618,-0.42589385,-0.25937278,0.055730294,-0.48277381,-0.44974707,0.82117663,-0.38545654,-0.39905116,1.5862624,-0.46581242
-0.44402328,0.091431741,-0.42103053,-0.13517362,-0.46660632,-0.2547546,2.0326574,-0.44071026,-0.35679405,1.721333,-0.23689592,1.0898479,-0.35066287,-0.066400296,-0.39458763,-0.4343482,0.17824884,-0.39382968,-0.36956389,0.030618159,-0.24054287,0.33332617,-0.13731141,-0.3390677,-0.44114841,-0.33302995,-0.42623375,2.4457158,1.4686102,-0.28813571,2.6466308,-0.46553114,-0.092230302,-0.16272551,-0.33217198,-0.33492221,-0.16837758,-0.25030265,-0.45954725,-0.43798667,0.75406715,-0.40248292,0.44366978,-0.57609416,-0.37006831,3.9297753,-0.27347222,1.1311778,-0.36211601,0.007745588,-0.40432065,-0.50908644,0.25597738,-0.39682195,-0.52135447,0.0021595942,0.052143173,-0.15777633,-0.408278,-0.26010896,-0.1975406,-0.086497837,0.65970068,-0.096386902,-0.31317396,0.31602093,-0.11027729,2.6265534,-0.41117569,-0.4831454,-0.24859812,-0.44700017,-0.43951346,-0.29137161,-0.35438054,-0.27955581,-0.47728452,0.13567421,-0.097049092,-0.39935833,-0.52006946,-0.24046584,0.58081198,0.04312422,0.10726936,-0.31426001,-0.14434039,-0.16909815,-0.49539173,-0.43718646,-0.40605212,-0.35907354,-0.29629608,-0.28178328,0.061446028,-0.4276878,-0.11684832,-0.42812134,-0.39876265,-0.57825512,2.3747282,0.034930751,-0.30969352,-0.45018615,-0.35905662,-0.46845218,-0.45130824,-0.10568867,-0.49046154,-0.38219299,-0.091552378,-0.24810046,0.71336285,0.48403171,-0.13031695,1.040992,-0.4087785,0.045958456,-0.20254071,0.21871525,-0.49563285,-0.20270359,0.71251736,-0.45017654,-0.28935067,-0.14943554,-0.51848578,0.21378056,-0.20599084,-0.33851408,-0.32731386,0.17254438,-0.32033841,-0.35594107,0.18846021,-0.036824749,-0.45912599,-0.46618204,-0.28297044,-0.2149839,-0.43064679,1.3746528,0.49291401,0.072256117,-0.37230043,-0.51044999,-0.57710344,-0.35451063,0.099041217,-0.032990672,2.7360247,-0.34042758,-0.34741204,-0.39247079,-0.494559,-0.41721568,-0.45727836,-0.40416936,0.23282292,0.40448866,-0.35406488,-0.37969816,0.05059105,-0.37583376,-0.45358106,-0.39910079,-0.46718351,0.23300539,1.1303002,-0.18280469,-0.44493103,-0.28436385,0.04260929,-0.52311919,-0.4553887,0.46254613,-0.39019828,-0.40313256,1.4889521,-0.4706922
-0.44415971,-0.034288837,-0.44296159,-0.2339976,-0.47830136,-0.3064241,1.6922449,-0.44078753,-0.36283846,1.5831217,-0.36835182,0.872552,-0.37209204,-0.11060709,-0.3948627,-0.43824903,0.031023344,-0.41318629,-0.39709893,-0.030620651,-0.30142788,0.1012829,-0.23626181,-0.33905909,-0.44106182,-0.39123945,-0.42663652,1.8292416,1.3594688,-0.36702882,1.8411373,-0.46575309,-0.13808338,-0.24811321,-0.34677195,-0.33525292,-0.22540248,-0.28769162,-0.47403742,-0.43803741,0.40573377,-0.40492089,0.3892537,-0.58010993,-0.4352745,3.5156758,-0.35543063,0.81866427,-0.37507027,-0.013595781,-0.43235661,-0.50886618,0.050849339,-0.39805969,-0.52126835,-0.089408697,-0.02495354,-0.21116747,-0.41721608,-0.29653798,-0.28527789,-0.1726642,0.32032118,-0.15173278,-0.32774755,0.084056241,-0.18089918,2.4372623,-0.4190528,-0.4837149,-0.29589061,-0.4470545,-0.44985053,-0.28881421,-0.38985295,-0.31039917,-0.4775138,-0.089941653,-0.11868968,-0.40496049,-0.53794966,-0.28128471,0.2434591,-0.049157558,0.038093257,-0.31433017,-0.19848891,-0.19443863,-0.50019628,-0.43925947,-0.40726911,-0.36880684,-0.36241261,-0.25658462,0.034705608,-0.44504967,-0.19997915,-0.42731594,-0.40166172,-0.59679172,1.8265637,-0.087411578,-0.34110321,-0.45487739,-0.3763329,-0.47420594,-0.47683535,-0.22345888,-0.52680499,-0.39032141,-0.13192945,-0.28669142,0.53751189,0.14162968,-0.21328812,0.69825616,-0.44039045,-0.012775909,-0.26014784,0.15225435,-0.50025128,-0.18420479,0.40699575,-0.49180494,-0.29771123,-0.21553251,-0.51183736,0.10682411,-0.28387857,-0.35941477,-0.33630573,0.10896518,-0.34373346,-0.3563753,0.086222263,-0.083346488,-0.47635906,-0.46522482,-0.34452886,-0.24973081,-0.44608531,1.0768176,0.18896373,-0.11958216,-0.38429954,-0.5315025,-0.58811599,-0.40142768,0.056426762,-0.096312368,1.9591692,-0.33975608,-0.35886983,-0.40215776,-0.5405045,-0.44361506,-0.47046625,-0.41797154,0.087492709,0.10687929,-0.36187039,-0.38210403,-0.078331868,-0.39823038,-0.46561179,-0.40361213,-0.48061529,0.1033748,0.9003583,-0.25283807,-0.45968245,-0.30662208,0.025451573,-0.55196218,-0.4580143,0.21192008,-0.39087492,-0.40732802,1.3998954,-0.47242072
-0.44424337,-0.11536721,-0.46354896,-0.29699571,-0.48177328,-0.34282151,1.3905563,-0.44042486,-0.3664397,1.3502687,-0.43201375,0.68644222,-0.38124585,-0.14839509,-0.39491648,-0.43999356,-0.077711373,-0.43314566,-0.41785187,-0.11982706,-0.35268523,-0.07839046,-0.30545021,-0.34018407,-0.44183773,-0.42290418,-0.42643168,1.2313898,1.2372161,-0.42112393,1.1868562,-0.46575911,-0.17200581,-0.31174093,-0.35797882,-0.33579151,-0.26862227,-0.35238238,-0.49296037,-0.43798835,0.17930724,-0.41151955,0.34222527,-0.5867671,-0.48080283,3.0292253,-0.38069912,0.54956974,-0.38321377,-0.034034609,-0.44579853,-0.50845987,-0.1095013,-0.39805552,-0.5211488,-0.16618347,-0.10855114,-0.23198987,-0.41976499,-0.3038659,-0.3430246,-0.2243706,0.065849281,-0.21360461,-0.35303926,-0.081191248,-0.25150293,2.2084586,-0.42196177,-0.48391792,-0.30585372,-0.44701281,-0.45473922,-0.28783428,-0.42040107,-0.31421668,-0.47693147,-0.24594622,-0.13521602,-0.4088485,-0.54970137,-0.31583542,0.016228154,-0.12213299,0.049165971,-0.31807174,-0.24115672,-0.21660784,-0.49792339,-0.43990831,-0.40759327,-0.37672768,-0.39924341,-0.28219088,-0.013294519,-0.45387804,-0.26674203,-0.42636379,-0.40321989,-0.60234591,1.2729375,-0.13287027,-0.35783492,-0.45841722,-0.39510067,-0.47532837,-0.49746021,-0.32048115,-0.55778507,-0.39446442,-0.15044674,-0.31839886,0.38377875,-0.0021385886,-0.2792434,0.56807096,-0.47335421,-0.12068163,-0.29289617,0.053439862,-0.50438357,-0.17236524,0.17543536,-0.52737976,-0.31059553,-0.27980434,-0.53097573,0.035802466,-0.31831939,-0.37138608,-0.33828144,0.12631957,-0.3494986,-0.35677917,-0.0045085082,-0.16482156,-0.48912377,-0.46415558,-0.39170042,-0.28934538,-0.45314269,0.60158411,-0.014711752,-0.19267234,-0.39465325,-0.55536543,-0.59316428,-0.42876238,0.011935845,-0.14754447,1.1819875,-0.33943735,-0.36986546,-0.405542,-0.57352158,-0.46322685,-0.48055753,-0.43316571,-0.0029412576,-0.13439149,-0.36812535,-0.39079007,-0.18476518,-0.41049368,-0.46846577,-0.40558578,-0.48709549,-0.0093380197,0.66921741,-0.27879244,-0.46900499,-0.3291999,-0.0022586214,-0.57469305,-0.45874634,0.047441479,-0.39144225,-0.40867596,1.3082292,-0.47263384
-0.44443099,-0.15788889,-0.46932211,-0.32110427,-0.48298625,-0.36707197,1.1295233,-0.44059353,-0.37127899,1.0903632,-0.44528548,0.52256139,-0.38354102,-0.17465563,-0.39530217,-0.44075909,-0.16624402,-0.46036221,-0.43363161,-0.23382114,-0.38994872,-0.20418656,-0.34769377,-0.34116001,-0.44166408,-0.43437319,-0.4264348,0.97066352,1.1038333,-0.45704839,0.69214438,-0.46588159,-0.22185374,-0.35226379,-0.36950626,-0.33664499,-0.31334953,-0.39398212,-0.51125945,-0.43795102,0.055203493,-0.41722697,0.24397388,-0.59462031,-0.51453574,2.4978717,-0.43353181,0.32479826,-0.39999842,-0.052551187,-0.45039645,-0.50839743,-0.22941405,-0.39818514,-0.52018833,-0.23712721,-0.19782,-0.24897212,-0.42064057,-0.30158513,-0.37689401,-0.26999685,-0.10813059,-0.31254507,-0.38483696,-0.19573802,-0.32203305,1.962638,-0.42802088,-0.48428064,-0.30162422,-0.44714507,-0.4564981,-0.28855138,-0.45285763,-0.34157189,-0.47667285,-0.3453845,-0.14632451,-0.41152987,-0.55513099,-0.34104317,-0.12315068,-0.17658831,-0.050444203,-0.32065804,-0.27690964,-0.23525048,-0.49140485,-0.43959074,-0.40755316,-0.38334443,-0.41629161,-0.29761493,-0.04500716,-0.4615814,-0.31958776,-0.42579239,-0.40332465,-0.59728102,0.77450103,-0.16658467,-0.38812623,-0.461053,-0.41409286,-0.4752858,-0.51290487,-0.35740649,-0.58269237,-0.39686254,-0.20213778,-0.3489949,0.25011733,-0.19202113,-0.32718574,0.34768926,-0.49637428,-0.23976366,-0.30803145,-0.062675806,-0.50744869,-0.1707928,0.011107106,-0.55503967,-0.3300828,-0.31926144,-0.5283711,-0.01819779,-0.36161548,-0.37742934,-0.33938644,0.051801989,-0.35340229,-0.35702682,-0.096053618,-0.19790673,-0.49798279,-0.46568087,-0.42321018,-0.32756673,-0.45575354,0.28124596,-0.13930024,-0.25211963,-0.36835206,-0.5765565,-0.59600209,-0.44090778,-0.037618726,-0.20875355,0.90659826,-0.33944765,-0.38236537,-0.40661939,-0.59455886,-0.47710184,-0.48911996,-0.44809958,-0.058176457,-0.29099218,-0.36863769,-0.39429317,-0.25834559,-0.41493073,-0.47264097,-0.40623239,-0.48938054,-0.11726009,0.45955253,-0.30423996,-0.47672208,-0.3539481,-0.035377154,-0.58716532,-0.45865396,-0.073167798,-0.39173908,-0.40820045,1.2039814,-0.47254078
-0.44469464,-0.21610472,-0.46288091,-0.34852909,-0.48329999,-0.3828304,0.90396377,-0.44006517,-0.37540387,0.75721731,-0.46436895,0.37053686,-0.38377561,-0.24674463,-0.39534037,-0.44116222,-0.23825013,-0.48572597,-0.44642888,-0.33544848,-0.40900361,-0.2766905,-0.37044026,-0.3408024,-0.44155172,-0.43661681,-0.42657535,0.76529204,0.95900722,-0.48035132,0.35187259,-0.46605536,-0.23517138,-0.37172399,-0.38000334,-0.33747827,-0.3546496,-0.43809329,-0.52546008,-0.43785086,0.0026913992,-0.4191439,0.096742117,-0.59996418,-0.53225512,1.9624553,-0.44624818,0.14163947,-0.42838141,-0.069401132,-0.45050359,-0.50869637,-0.31637401,-0.39860167,-0.51945558,-0.29751306,-0.26765094,-0.27071586,-0.42112209,-0.3020079,-0.3969236,-0.31917926,-0.21038159,-0.38507584,-0.41026783,-0.27498949,-0.38375839,1.7161872,-0.43350636,-0.48455266,-0.31588612,-0.4471118,-0.4568538,-0.29153619,-0.47216085,-0.38577808,-0.47671694,-0.40240085,-0.15957615,-0.41368338,-0.55533448,-0.35844603,-0.21966133,-0.21572347,-0.20356109,-0.3223539,-0.3076695,-0.24998376,-0.48492885,-0.43977882,-0.40775473,-0.38829034,-0.4236778,-0.31095643,-0.062107624,-0.47133371,-0.3614967,-0.42554935,-0.40331748,-0.59127449,0.37490938,-0.20399294,-0.39502979,-0.46104501,-0.43034667,-0.47535695,-0.52392167,-0.39623723,-0.60044533,-0.39936323,-0.28128928,-0.36122438,0.13234333,-0.23049246,-0.359277,0.23182328,-0.5134253,-0.26198572,-0.31302037,-0.17244317,-0.50769237,-0.17917562,-0.10684762,-0.57352435,-0.34144373,-0.3500985,-0.52662981,-0.077728762,-0.37547787,-0.38080526,-0.34093947,-0.011662102,-0.35723354,-0.35774227,-0.19103991,-0.24466809,-0.50387122,-0.46708333,-0.44061035,-0.35881001,-0.45354106,0.12784895,-0.20792718,-0.29258684,-0.36425274,-0.59202093,-0.59654743,-0.44395719,-0.13855649,-0.28042798,0.94442461,-0.33968972,-0.3932178,-0.40764143,-0.60509203,-0.48573846,-0.49582646,-0.4574391,-0.096842085,-0.36863434,-0.36866137,-0.3889264,-0.30441385,-0.4167943,-0.47290783,-0.40615661,-0.49035278,-0.20124688,0.28710467,-0.3516358,-0.4794331,-0.38170085,-0.076071122,-0.59492046,-0.45865066,-0.18025746,-0.3915014,-0.40912689,1.0796445,-0.47272341
-0.44494517,-0.27715434,-0.46416392,-0.3564173,-0.48323239,-0.3922293,0.70478377,-0.43991326,-0.37911395,0.42623933,-0.47464839,0.22380729,-0.38342636,-0.29729795,-0.39536317,-0.44144457,-0.3099982,-0.50440822,-0.45778188,-0.39660943,-0.41498831,-0.32121055,-0.38369354,-0.34218156,-0.44130489,-0.43978171,-0.42680325,0.43731878,0.80459694,-0.49494421,0.15058733,-0.46617489,-0.24508571,-0.37665487,-0.38678778,-0.33886338,-0.3845517,-0.50539369,-0.53531681,-0.43779984,-0.01614308,-0.41959243,-0.05665722,-0.6019283,-0.54519506,1.4554274,-0.47583621,-0.0049410364,-0.46117339,-0.084967002,-0.45224954,-0.5087087,-0.38112214,-0.39938757,-0.51892193,-0.34301165,-0.31523341,-0.29747854,-0.42110043,-0.3069539,-0.4086147,-0.36838433,-0.25413409,-0.41749046,-0.43841514,-0.33667199,-0.4257738,1.4721683,-0.43546456,-0.48465035,-0.34964352,-0.44726863,-0.45686628,-0.29665591,-0.47865063,-0.43689964,-0.47835741,-0.43082398,-0.17350977,-0.41543237,-0.55379691,-0.37404499,-0.30112515,-0.24400231,-0.28967338,-0.32490282,-0.33254812,-0.26227595,-0.48167937,-0.44060273,-0.40743938,-0.39201989,-0.42716855,-0.34340416,-0.10285145,-0.48244859,-0.39543521,-0.42537923,-0.4033619,-0.58493534,0.067562362,-0.25817622,-0.40531911,-0.4632478,-0.44356029,-0.47532584,-0.53162471,-0.443685,-0.61258849,-0.40215196,-0.34771695,-0.36235987,0.026845397,-0.29808261,-0.38034352,0.081088798,-0.5303969,-0.29664738,-0.31355472,-0.25910743,-0.50742784,-0.19411903,-0.19800967,-0.58253663,-0.34029673,-0.36920166,-0.52513098,-0.15049665,-0.38971667,-0.38175384,-0.34231731,-0.033495664,-0.3611914,-0.35837631,-0.2836252,-0.25186144,-0.50764681,-0.46738198,-0.44861677,-0.3799904,-0.44864032,-0.04246055,-0.2411559,-0.31590334,-0.39704049,-0.60080951,-0.59737289,-0.44294659,-0.26898768,-0.35765575,0.731302,-0.34005103,-0.40404709,-0.40749932,-0.60764526,-0.49046621,-0.50154775,-0.46177722,-0.13544796,-0.40107443,-0.37318904,-0.38885947,-0.34565597,-0.41782372,-0.47632152,-0.40599397,-0.49163486,-0.25956976,0.15675437,-0.3835869,-0.48217503,-0.41194575,-0.1201105,-0.59718302,-0.45877505,-0.27611346,-0.39112522,-0.40931358,0.93178493,-0.47335044
-0.44519488,-0.34078218,-0.46099567,-0.36793952,-0.48351577,-0.3977723,0.52292549,-0.43946198,-0.38148049,0.13958527,-0.47533908,0.081375388,-0.38408556,-0.33145234,-0.39517367,-0.44157898,-0.37445582,-0.5192906,-0.4630717,-0.42049537,-0.41688632,-0.35130479,-0.39207067,-0.34232655,-0.44136947,-0.44365197,-0.4270378,0.19496005,0.64577509,-0.50400189,0.063873429,-0.46622003,-0.28545263,-0.38118941,-0.38919675,-0.34017623,-0.4000436,-0.54404876,-0.54167964,-0.43769058,-0.052053241,-0.42198904,-0.18692431,-0.60195944,-0.55092409,1.0020251,-0.47843784,-0.12090027,-0.49801319,-0.099077586,-0.45451765,-0.50834624,-0.43592365,-0.40011805,-0.5183542,-0.37330867,-0.34307522,-0.31762229,-0.42168706,-0.3143187,-0.41484621,-0.41266744,-0.26371729,-0.42977713,-0.45401598,-0.39139269,-0.44872036,1.2303471,-0.43693153,-0.48486676,-0.39343437,-0.44753433,-0.45705254,-0.30277489,-0.48934633,-0.48504275,-0.47981806,-0.44194974,-0.18321208,-0.41725313,-0.55545136,-0.38898082,-0.3638728,-0.26701297,-0.28938668,-0.32776666,-0.35105046,-0.27294019,-0.48163513,-0.44070931,-0.40743636,-0.39401526,-0.42906071,-0.36695844,-0.09699316,-0.49382732,-0.42297872,-0.42507959,-0.40352664,-0.57512888,-0.15905203,-0.31412954,-0.41538589,-0.46993936,-0.45224884,-0.47553546,-0.53624773,-0.45722013,-0.62034216,-0.40510387,-0.40913726,-0.36070459,-0.066456309,-0.29257538,-0.39633904,-0.0093812819,-0.54335129,-0.36078679,-0.31333412,-0.31518507,-0.50644354,-0.21569652,-0.27374514,-0.58449653,-0.34109538,-0.38676531,-0.52644176,-0.23001754,-0.38969937,-0.38251524,-0.34303139,-0.10264146,-0.36513379,-0.3593665,-0.3660058,-0.27013848,-0.51008488,-0.4669538,-0.45154442,-0.39272325,-0.44746539,-0.10405935,-0.25436027,-0.32220609,-0.4124744,-0.60326735,-0.59845813,-0.44154885,-0.35894911,-0.41967945,0.43212834,-0.33967615,-0.41231172,-0.40710954,-0.60451769,-0.49366535,-0.5068892,-0.46458946,-0.18196886,-0.4128241,-0.37606892,-0.39515843,-0.38754519,-0.41784862,-0.47884015,-0.40617425,-0.49283878,-0.30472352,0.064963176,-0.40142021,-0.48223531,-0.44256512,-0.16213518,-0.59853296,-0.45873846,-0.35272971,-0.39104423,-0.41052897,0.76228487,-0.47408402
-0.44571934,-0.3896366,-0.4689268,-0.37445448,-0.48339275,-0.40077593,0.35247909,-0.43919514,-0.38412475,-0.11787174,-0.48358007,-0.053049998,-0.38423406,-0.35333748,-0.39509994,-0.44160248,-0.42553696,-0.52857777,-0.46936117,-0.42624266,-0.41776456,-0.36897389,-0.39764897,-0.34336553,-0.44141668,-0.44651401,-0.42699535,0.10994337,0.48964202,-0.50883173,0.058506251,-0.46620823,-0.34098289,-0.38832865,-0.39001834,-0.34027876,-0.4118431,-0.5671983,-0.54562655,-0.43735612,-0.11595651,-0.42415707,-0.28540727,-0.60050053,-0.55666104,0.62365546,-0.49399798,-0.21194726,-0.53570708,-0.11157451,-0.45576083,-0.50832788,-0.48810831,-0.4002699,-0.51760875,-0.39057274,-0.35698693,-0.33054444,-0.42168752,-0.32270641,-0.41772943,-0.44926304,-0.28889433,-0.43565066,-0.47370117,-0.44234343,-0.46022459,0.99462446,-0.43752251,-0.48486063,-0.43683789,-0.44790212,-0.4572616,-0.30792398,-0.49090904,-0.52251403,-0.48181031,-0.44385836,-0.19054088,-0.41879932,-0.56059497,-0.40069036,-0.41032621,-0.28905511,-0.3142197,-0.32921613,-0.36318213,-0.28300231,-0.48129452,-0.44118258,-0.40721605,-0.39495854,-0.43083382,-0.39265586,-0.14451546,-0.50475305,-0.44418141,-0.42526493,-0.4037056,-0.55946966,-0.30917077,-0.36414294,-0.41959674,-0.4757092,-0.45834831,-0.47586414,-0.53918256,-0.45789721,-0.62299033,-0.40777122,-0.441348,-0.35786091,-0.15328076,-0.32157225,-0.41068954,-0.13754544,-0.54959935,-0.37588448,-0.31362051,-0.3417769,-0.50469198,-0.24237829,-0.33735598,-0.5845973,-0.34030275,-0.40037475,-0.51893404,-0.30700657,-0.39565813,-0.38267859,-0.34451133,-0.1402785,-0.36822067,-0.3593613,-0.43501612,-0.27723689,-0.51158519,-0.46622492,-0.45349974,-0.40060125,-0.44825005,-0.15485078,-0.25691244,-0.3612132,-0.41813176,-0.60040409,-0.59915808,-0.44072297,-0.4029618,-0.44831258,0.24793075,-0.33945852,-0.4182973,-0.40739844,-0.59771073,-0.4965193,-0.51160167,-0.46639511,-0.23410019,-0.41814925,-0.37698481,-0.39740613,-0.42331216,-0.41816221,-0.47977052,-0.40647012,-0.49340323,-0.34445784,-0.0089749952,-0.43417688,-0.48284418,-0.47025815,-0.20737024,-0.59830754,-0.4587133,-0.40585892,-0.39111116,-0.41031306,0.57866057,-0.47473885
-0.44655539,-0.42696111,-0.47915763,-0.37549901,-0.48338289,-0.40410371,0.19182627,-0.43865478,-0.38625558,-0.30253002,-0.47624434,-0.17357993,-0.38464016,-0.35343814,-0.39487177,-0.4415077,-0.46624352,-0.53440114,-0.47204741,-0.42475837,-0.41847898,-0.37937641,-0.40204165,-0.34312745,-0.44123999,-0.44825309,-0.42699406,-0.021164322,0.34313565,-0.5113462,0.050550093,-0.46597925,-0.36553513,-0.39483038,-0.39194281,-0.33972913,-0.42216842,-0.58775358,-0.54814046,-0.43668361,-0.1903768,-0.42499871,-0.34962406,-0.59690353,-0.55726188,0.33022323,-0.49486808,-0.28311853,-0.56798899,-0.12243525,-0.45541238,-0.50880454,-0.53779986,-0.39986628,-0.51660032,-0.39885736,-0.36131161,-0.34810258,-0.42212058,-0.33132438,-0.41912035,-0.47684949,-0.32943447,-0.43791519,-0.48151537,-0.48608996,-0.46611177,0.76887799,-0.43793778,-0.48490475,-0.47447027,-0.44812002,-0.45743535,-0.3093607,-0.49178948,-0.54518889,-0.48394112,-0.44395419,-0.19814523,-0.42013048,-0.56776223,-0.4067829,-0.44443257,-0.31111294,-0.38491504,-0.33135423,-0.36992987,-0.29242569,-0.48145181,-0.44148381,-0.40593396,-0.39486816,-0.43311388,-0.42105274,-0.13517457,-0.51471301,-0.46068165,-0.42553396,-0.40371974,-0.53702046,-0.39040536,-0.39663588,-0.43046255,-0.47928321,-0.45929528,-0.4761267,-0.54058134,-0.4790108,-0.61956581,-0.40966212,-0.45088541,-0.35598554,-0.23018972,-0.31666254,-0.42358447,-0.19113935,-0.55901872,-0.37664572,-0.31426922,-0.34600394,-0.50332857,-0.27030821,-0.38920725,-0.58574733,-0.33762627,-0.41265775,-0.52118592,-0.37513036,-0.39684081,-0.38270534,-0.3449464,-0.18177194,-0.370091,-0.3591621,-0.48892711,-0.28575451,-0.51249738,-0.4656653,-0.45602547,-0.40576462,-0.44754484,-0.19243673,-0.2554127,-0.35793612,-0.40572599,-0.59362411,-0.59952502,-0.44062343,-0.42048954,-0.44708506,0.11265624,-0.33950662,-0.42209102,-0.40821698,-0.58961944,-0.49924492,-0.51460484,-0.46694668,-0.28596656,-0.43503682,-0.37809332,-0.39056552,-0.44765432,-0.41807494,-0.4816331,-0.40677498,-0.49386433,-0.37716402,-0.080808099,-0.45892229,-0.48301231,-0.49363017,-0.2524906,-0.59832692,-0.45844061,-0.4377443,-0.39075402,-0.41023236,0.39257123,-0.47471905
-0.44690647,-0.45066645,-0.47848907,-0.37461757,-0.48250609,-0.40525208,0.04287982,-0.43848368,-0.38990238,-0.4277981,-0.46991727,-0.27518331,-0.38463878,-0.35625606,-0.39467007,-0.44115882,-0.49606622,-0.53967512,-0.47465976,-0.41777859,-0.41892528,-0.38588947,-0.40397792,-0.34318753,-0.44079679,-0.44952424,-0.4269369,-0.17105447,0.21118062,-0.51232047,-0.0038511319,-0.46538168,-0.37951944,-0.39978148,-0.39478672,-0.33879428,-0.42691685,-0.60877238,-0.54963968,-0.43533926,-0.25982006,-0.4258272,-0.37676436,-0.59203109,-0.55853186,0.11699572,-0.50329093,-0.33840256,-0.59330545,-0.13191491,-0.4543007,-0.50921431,-0.58152163,-0.39966097,-0.51687738,-0.40168255,-0.36255631,-0.36166823,-0.42235918,-0.34009494,-0.42023827,-0.49604147,-0.37083363,-0.43879678,-0.49564223,-0.52201475,-0.46847898,0.55414829,-0.43797886,-0.48542338,-0.50470138,-0.44796099,-0.45744317,-0.308856,-0.48800289,-0.55556382,-0.48543143,-0.44490249,-0.20592588,-0.42190999,-0.57551704,-0.40910164,-0.4733355,-0.33191034,-0.44357798,-0.33439349,-0.37239414,-0.30131261,-0.48553779,-0.44140825,-0.40451365,-0.39464634,-0.43561851,-0.45133914,-0.17598569,-0.52338365,-0.47286616,-0.42607905,-0.40356761,-0.50909403,-0.41833334,-0.41584712,-0.43925444,-0.48175795,-0.45796413,-0.47627253,-0.54116418,-0.50274633,-0.61155857,-0.4106455,-0.45097307,-0.35537573,-0.30142045,-0.34396112,-0.43382198,-0.27330402,-0.56526015,-0.38207733,-0.31495113,-0.34360213,-0.50232799,-0.29661709,-0.42858347,-0.58771751,-0.33629954,-0.42010495,-0.51527511,-0.43130099,-0.40119482,-0.38257349,-0.34624089,-0.2164123,-0.37066369,-0.35823344,-0.52767868,-0.29249993,-0.51297425,-0.46508609,-0.45926563,-0.40862014,-0.44520283,-0.22012401,-0.25489069,-0.39933583,-0.41692139,-0.58577546,-0.5994952,-0.44143878,-0.4303898,-0.44490333,0.0060331436,-0.33977374,-0.42370838,-0.40822911,-0.58061196,-0.50170212,-0.51617436,-0.46694702,-0.33221076,-0.45956906,-0.37940236,-0.38878295,-0.45968034,-0.41713445,-0.48154624,-0.40694081,-0.49420599,-0.39823334,-0.15402954,-0.46578545,-0.48262389,-0.51443457,-0.29315429,-0.59819191,-0.45777867,-0.45439026,-0.39083526,-0.41088671,0.21668487,-0.47430634
