0.42902629,0.047459922,0.5973617,0.040539982,-0.26127837,0.74411694,0.88615087,0.1258205,0.020686585,0.17476441,-0.30574898,-0.47793734,-0.12754382,0.33635192,0.06492228,0.15825711,0.088407927,0.28590777,0.66238435,0.73106355,-0.1777153,0.099473236,0.72190517,0.23612961,-0.25853502,0.77890281,0.73664606,-0.62384843,1.2982458,-0.22154258,-0.0070053333,-0.050041314,1.1570989,0.38671443,0.43056638,0.41613965,0.35698984,0.11530358,-0.59395765,-0.19537744,-0.23401528,0.64331502,-0.33001498,0.053697222,0.88616417,-0.28741962,0.50317928,0.16661277,-0.036593451,-0.23861905,0.47622001,-0.082097979,0.91825737,0.51372789,0.22900691,0.74867556,0.1804384,0.071312076,0.87489543,-0.019962589,0.47101997,0.6277577,1.2517223,1.8597604,0.29797202,-0.54768157,0.43898978,0.5213302,0.11826819,0.76567774,-0.66610056,0.031494596,0.42550865,-0.13355771,0.20789641,1.2805389,0.17307879,0.066956867,0.0028436424,-0.38943094,1.206681,1.6189327,0.83810605,0.68370224,0.6054031,-0.40044509,1.4564569,0.063971557,1.1714576,-0.19126789,0.028428933,0.22164094,0.37766693,0.94329769,0.20265669,0.23284605,1.0223059,0.91133046,0.89117833,0.022769734,-0.47288259,2.3899147,-0.12377108,1.9807539,-0.1610204,-0.080059245,0.59363013,-0.21737747,0.044529773,0.51114065,0.96389979,0.1177347,0.38841087,1.2118915,0.46659529,0.40410484,0.047401973,-0.27087633,0.31869047,1.0602982,0.11271612,0.82332453,0.76188181,0.18105818,-0.38207731,0.69137561,-0.22580805,0.71744559,-0.34645066,1.1863594,0.57698816,-0.24829087,0.18720948,0.45718774,0.12270895,0.60594986,-0.69490678,0.11216462,0.85559482,0.47206631,1.1140293,0.21739215,0.14865385,0.059127511,0.8581414,0.25423534,0.18389369,0.28995018,-0.03157009,0.37005969,0.10266039,-0.040023962,-0.49256227,-0.42076541,0.16287163,0.54340229,-0.15073727,0.00129803,0.33592915,4.8271583,0.12099433,0.20790027,1.2122393,1.1344234,-0.17762487,0.82875305,0.71356153,0.47053829,1.7776533,0.29453351,1.0208417,0.45878033,0.73628401,0.57903335,0.46358022,-0.28131679,0.21095286,0.10043778,1.1290215,0.36096215
0.39922622,-0.061519177,0.40555114,-0.054305277,-0.2293357,0.72522536,0.54378189,0.20985911,0.11667305,0.1298951,-0.37632384,-0.38331897,-0.23596805,0.32847604,0.1599295,0.45866991,0.29963194,0.12548766,0.60422335,0.60035947,-0.1962143,0.028565642,0.4578323,0.2413357,-0.27665623,0.58583608,0.66914219,-0.53135103,0.83756056,-0.19688877,0.36611793,-0.12329037,1.2021102,0.15707816,0.30337181,0.16116991,0.30231732,0.41594754,-0.64682233,-0.20369574,-0.21382242,0.57563286,-0.29836257,0.18052912,0.59788634,-0.28800611,0.42089893,0.24204706,-0.14575267,-0.13257846,0.34126328,-0.27150012,1.0185137,0.30059885,-0.058703717,0.40342502,-0.075335815,-0.041690004,0.9568185,-0.21820553,0.38885119,0.66899618,1.2551369,1.6986355,0.35234793,-0.3710219,0.37562111,0.34318806,0.2209463,0.86858988,-0.70898234,0.023216008,0.3890648,-0.17731474,0.22754543,1.2289093,0.32618053,0.018380957,-0.081397263,-0.37467992,1.011047,1.416254,0.55679874,0.79406377,0.44623196,-0.34842444,1.2387245,0.040661733,1.0086957,-0.20569576,-0.18073184,0.048519156,0.47377749,0.84374661,0.17321272,-0.055452264,0.77694985,0.81507002,0.97360577,0.17094715,-0.46729636,2.2766243,-0.10668033,1.4469744,-0.11195227,-0.077090538,0.35054117,-0.21938316,-0.18021517,0.43134092,0.90197366,0.36252444,0.45831245,0.94989761,0.4122829,0.43773346,0.038573067,-0.31684631,0.029140133,0.59058129,0.15480378,0.64452545,0.81152142,0.17399318,-0.37729673,0.96234564,-0.32936156,0.58341069,-0.34550771,1.4721611,0.61207596,-0.28961986,0.21973389,0.28817654,0.077376296,0.48492507,-0.68928131,0.013410796,0.84110507,0.51409098,1.0751824,0.096138563,0.11616732,0.078705052,1.0757274,0.021040444,0.13360488,0.15870353,-0.25035057,0.18738037,0.096353502,-0.026080909,-0.33585178,-0.48750593,0.05890789,0.38791055,-0.088649893,-0.18061544,0.16041036,4.4241904,0.0018385544,0.059790153,0.95339703,0.89697729,-0.17502872,0.5380931,0.50302689,0.32917846,1.6112142,0.12926794,0.84838907,0.34458812,0.62172501,0.60362524,0.29178034,-0.30893952,0.054323952,-0.05504271,0.90147807,0.37950462
0.42746709,-0.049427143,0.17888049,-0.082097589,-0.16139498,0.40441903,0.36361631,0.29087723,0.18975232,0.091562368,-0.43959927,-0.25892036,-0.14574651,0.35527494,0.28568598,0.48297997,0.37661571,-0.007812286,0.60754152,0.375102,-0.24248902,-0.068600105,0.29518464,0.22030249,-0.28791505,0.42011184,0.54497386,-0.39603524,0.4998738,-0.17942531,0.47698176,-0.22567225,1.2178849,-0.010605717,0.082169445,-0.19897778,0.23234682,0.7284239,-0.65183541,-0.2107446,-0.21041944,0.34576534,-0.30548194,0.21930262,0.39013179,-0.28804277,0.4186701,0.31767749,-0.25623787,-0.063656054,0.2999962,-0.38123057,1.0573497,0.23477825,-0.18349859,0.2208002,-0.29111293,-0.14473961,1.1841767,-0.44914052,0.24707695,0.59843925,1.270326,1.5311676,0.24400705,-0.18895252,0.14856881,0.3598791,0.34307856,0.881199,-0.698298,0.017278985,0.35074598,-0.18778168,0.37378806,1.1826459,0.37665632,0.054668226,-0.11030464,-0.36133025,0.81866487,1.1231986,0.25475639,0.89670986,0.29177212,-0.33259782,0.85186405,-0.018128944,0.691594,-0.21375846,-0.31046141,-0.064591573,0.41011132,0.68378456,0.12526424,-0.14937977,0.54291068,0.77976617,0.98660324,0.28975505,-0.46225543,1.6851941,-0.05389012,0.99298914,-0.069250211,-0.18073385,0.19143231,-0.18163292,-0.29265998,0.21510098,0.76879918,0.52907332,0.52184473,0.67807904,0.36542172,0.28952041,0.066913864,-0.34830252,0.03114499,0.13920006,0.22205053,0.34657487,0.87725202,0.1580036,-0.3833706,1.3534264,-0.398744,0.45508831,-0.32882835,1.3205892,0.68319175,-0.30205951,0.40440374,0.2949765,0.036534104,0.41779761,-0.68533683,0.0036161943,0.6251852,0.50832372,0.99084829,0.02306413,0.068766054,0.03473692,1.186631,-0.21297271,0.29263597,0.2093066,-0.20167922,0.13053392,-0.01947346,0.021095898,-0.0096193298,-0.56655384,0.014398968,0.25160813,0.058916059,-0.26120793,-0.008456759,3.8287157,-0.10573734,0.0034702548,0.92388638,0.88649194,-0.2115828,0.26444721,0.32329457,0.18135431,1.367383,-0.078317187,0.73039099,0.1633428,0.33288489,0.66661852,0.18552074,-0.29195799,-0.13614212,-0.073975352,0.65489649,0.38065134
0.39480702,0.069784264,0.1649612,-0.1465263,-0.051935267,0.13181265,0.20296933,0.41108251,0.25975578,0.059928825,-0.48329329,-0.12982476,-0.020038066,0.34709432,0.41459998,0.30677928,0.33468559,-0.015393542,0.68495836,0.14224675,-0.26062083,-0.1123121,0.068709678,0.13084043,-0.29933519,0.13370054,0.37635229,-0.21447711,0.33431415,-0.17950335,0.84196173,-0.18217966,0.94950364,-0.095407858,0.024453148,-0.46140033,0.18438612,0.98501636,-0.63814318,-0.21563538,-0.19108146,0.32220995,-0.32212524,0.15136591,0.21998651,-0.28869938,0.43385485,0.37956733,-0.43347312,-0.052701838,0.16189903,-0.41599208,1.0173794,0.087503537,-0.24331241,0.062870383,-0.45481596,-0.23648957,1.126672,-0.4913957,0.10269121,0.43808426,1.0436281,1.1431053,0.10029907,-0.018058856,-0.040596381,0.27965821,0.52138439,0.89363329,-0.64420216,-0.0039345132,0.40622495,-0.1910843,0.50395529,1.1596553,0.33144899,0.10043406,-0.14960806,-0.342994,0.71366113,0.80269022,0.18918969,0.67568868,0.26333753,-0.34070684,0.43650951,-0.088739186,0.48154411,-0.22286647,-0.38542127,-0.1734089,0.35765807,0.51579885,0.024088114,-0.13100053,0.35879034,0.90592075,0.96089666,0.38036747,-0.46236054,1.2335338,-0.020187027,0.72851812,-0.056704485,-0.19011289,0.071717372,-0.1594585,-0.39535584,-0.083976181,0.72793889,0.60071618,0.58540687,0.43562924,0.29432578,0.21028924,-0.002252511,-0.37595631,0.12526556,-0.17592911,0.30486125,0.13793273,0.95510716,0.11310618,-0.39559731,1.6490379,-0.42635977,0.3146002,-0.28797433,1.456555,0.89356138,-0.31594451,0.47141965,0.35066558,0.0090526876,0.27799483,-0.6799934,0.090383043,0.37304158,0.41458967,0.86890032,-0.01740639,0.036161775,-0.042195955,1.1989952,-0.40660304,0.45369732,0.20730694,-0.074952974,0.10975799,-0.087523388,0.011402932,0.19308081,-0.62427766,-0.044475383,0.045302162,0.21051539,-0.32352736,-0.14770741,3.1426879,-0.11034538,-0.016103192,0.96112204,0.5713067,-0.2559683,0.043314585,0.16606433,0.042974616,1.082109,-0.17839184,0.55807129,-0.046303028,-0.027283072,0.70904585,0.082278061,-0.27615381,-0.23897095,-0.020777959,0.38795794,0.32188575
0.32249992,0.070486135,0.28102102,-0.20808911,0.025252266,0.19816494,0.13177939,0.47854568,0.26747195,0.034408716,-0.42501891,-0.0094731934,-0.18408688,0.28246643,0.5710211,0.30125673,0.46875289,-0.030537276,0.74710278,0.005463479,-0.26076937,-0.15469069,-0.13228419,0.090124313,-0.30718647,0.022289005,0.18399015,0.011835203,0.32928801,-0.19565096,1.2150799,-0.17760441,0.60886493,-0.18817849,-0.10784125,-0.56406252,0.14204223,1.1014366,-0.61335061,-0.22081552,-0.14185025,0.22596363,-0.27846614,0.18433775,0.26970648,-0.2903231,0.32614698,0.4462051,-0.46382739,-0.091349702,0.10188614,-0.39385959,0.88195725,-0.064506802,-0.36314514,-0.14077365,-0.55171056,-0.32110814,0.79684752,-0.42281696,0.031235086,0.23925784,0.6679775,0.71918534,-0.11378355,0.14539256,-0.085179253,0.31173109,0.66996111,0.80406716,-0.5989785,0.012150527,0.38953454,-0.19103476,0.57442648,1.1340889,0.30753122,0.16726791,-0.15189139,-0.32993672,0.68887922,0.72050612,0.0057443877,0.78266315,0.24775717,-0.32100816,0.13536426,-0.11656298,0.24033369,-0.22475814,-0.42363482,-0.33962665,0.39812093,0.34284777,-0.023730342,-0.0050629365,0.23869058,1.0227596,0.91753937,0.45062269,-0.46622593,1.1188785,0.020394883,0.52736722,-0.17796953,-0.10062832,-0.048631248,-0.12829307,-0.38964443,-0.34418439,0.6341291,0.64763313,0.63280374,0.22131947,0.26152756,0.12710338,-0.072915515,-0.38212218,0.13292206,-0.31212812,0.3742825,-0.032996902,1.0293205,0.066165861,-0.41477845,1.9048236,-0.4110903,0.13992752,-0.21951524,1.446728,1.0333473,-0.3478698,0.47764863,0.32765434,0.0031706394,0.096971141,-0.66851197,0.19838356,0.28489705,0.25440844,0.71894391,-0.039617629,0.0040280327,-0.10946718,1.1142167,-0.5476164,0.52375513,0.12363704,0.10173853,0.060666583,-0.14208656,0.02165725,0.15740127,-0.65949873,-0.07845724,-0.11445394,0.44334317,-0.36393615,-0.23751137,2.409886,0.0097422663,-0.11513004,0.67821815,0.27949964,-0.26371178,-0.11134678,-0.048468821,-0.045650275,0.78844297,-0.25566568,0.32825923,-0.22646683,-0.30096017,0.73225888,-0.0068600236,-0.2510065,-0.28036705,-0.048040348,0.25935918,0.13664166
0.13740686,0.066317588,0.27460525,-0.19504014,0.040959175,0.28446846,0.17788578,0.44157071,0.21555944,0.013502824,-0.33745676,0.072308253,-0.25277747,0.20768957,0.55436457,0.46351309,0.66589038,-0.06146814,0.72707012,-0.075597327,-0.27237037,-0.13182686,-0.27456571,0.072089103,-0.31325988,-0.0068400252,-0.005953557,0.26019598,0.49092898,-0.21846744,1.4977737,-0.18236923,0.31159819,-0.2837346,-0.20075611,-0.59614884,0.064366145,1.135147,-0.56870344,-0.22802602,-0.087317031,0.083416274,-0.27693049,0.21197017,0.26418376,-0.2910589,0.21236062,0.54852745,-0.35606871,-0.16633842,-0.072290239,-0.37452136,0.61718064,-0.13106462,-0.40228951,-0.27650891,-0.61158908,-0.38825073,0.61108749,-0.26942103,-0.033687845,0.067132662,0.49022315,0.39651488,-0.20900049,0.32357021,-0.14618221,0.29668045,0.6423334,0.56180786,-0.59648818,-0.0098328956,0.34094431,-0.22855354,0.56073522,1.0503685,0.2925081,0.25497124,-0.10030433,-0.31233215,0.65169673,0.63053935,-0.0068750403,0.63398019,0.11791059,-0.28187938,-0.084100233,-0.19643905,0.045973619,-0.2016662,-0.44129217,-0.44618968,0.42974559,0.17945767,-0.091042052,-0.0070731023,0.15554868,0.98661835,0.85523369,0.47844314,-0.4660464,0.62558888,-0.01671786,0.34953583,-0.26422245,-0.062496011,-0.14864402,-0.12188178,-0.41084639,-0.46125568,0.37603512,0.74480585,0.63314884,0.052886682,0.32049574,0.14543746,-0.042037832,-0.38406119,0.15149717,-0.30592354,0.39153749,-0.13152827,1.0727852,0.0030772564,-0.43519561,1.8741985,-0.3557512,-0.05674618,-0.13565356,1.6424923,1.1692191,-0.37301634,0.47377278,0.20318739,0.023140601,-0.0042564016,-0.65164594,0.27164481,0.15407023,0.072738811,0.55782919,0.067235385,-0.057555396,-0.14119403,0.93954323,-0.65452525,0.56227421,0.083838938,0.36134783,-0.025676043,-0.17650274,0.082439851,0.26146611,-0.69108483,-0.075344154,-0.24989181,0.48068984,-0.36141017,-0.26962813,1.7026706,0.15364524,-0.074199162,0.35710071,0.1106512,-0.26582591,-0.20956298,-0.23135829,-0.04122352,0.519615,-0.28617029,0.012350368,-0.38411936,-0.38660749,0.72503854,-0.1068572,-0.15410483,-0.36586279,-0.018498533,0.1622941,-0.049396182
0.033225539,0.070725971,0.1211594,-0.22269139,0.067502477,0.42349307,0.14230327,0.33979484,0.12425502,-0.0023109445,-0.23461878,0.091043071,-0.22140943,0.20873141,0.55725329,0.63848738,0.66109019,-0.083274408,0.48541245,-0.13394686,-0.31645517,-0.068489985,-0.34365629,0.037089459,-0.31638814,-0.0084915593,-0.17250017,0.48798594,0.73397135,-0.26517278,1.4680919,-0.13795791,0.13256279,-0.31112753,-0.16854208,-0.71297173,-0.033804781,1.1222488,-0.52434923,-0.23524833,-0.053254818,-0.020768612,-0.28790807,0.17281061,0.097249819,-0.2896494,0.091417673,0.669013,-0.13040614,-0.26642818,-0.13096169,-0.3513005,0.30919822,-0.18487211,-0.45421377,-0.33397879,-0.59609518,-0.41724851,0.57953938,-0.074710022,-0.10130716,-0.05780208,0.58571124,0.22841681,-0.27470759,0.43628274,-0.16265537,0.2284825,0.69688401,0.23405803,-0.54140374,0.016373021,0.19784971,-0.28133717,0.45879579,0.88660864,0.19137245,0.32024589,-0.07840217,-0.28953383,0.56276819,0.3526211,-0.0870072,0.3105958,-0.036241303,-0.2740707,-0.26543397,-0.26894883,-0.087566375,-0.16336694,-0.45594389,-0.47527954,0.27922929,0.047749606,-0.14054545,0.030785888,0.044119352,0.8313974,0.77806634,0.43371051,-0.45965806,0.41534227,-0.041084973,0.22206812,-0.25771983,0.025567906,-0.19244857,-0.1304675,-0.40958097,-0.49265225,0.19244906,0.74797809,0.58662461,-0.012046245,0.27891268,0.11653373,-0.0069098444,-0.40103702,0.097739099,-0.28975127,0.32534959,-0.11530796,1.0524671,-0.07661622,-0.45123809,1.4989403,-0.26673064,-0.22323164,-0.046260657,1.5080168,1.381651,-0.36434967,0.41175861,0.028142199,0.068533916,-0.18718169,-0.63530112,0.31757486,-0.013713305,-0.088865932,0.3946429,0.21942461,-0.10483479,-0.16100023,0.71561188,-0.70654389,0.64811064,-0.031523201,0.53339813,-0.040942163,-0.19173627,0.087637353,0.5219686,-0.71612941,-0.060262693,-0.23357404,0.3872068,-0.33545402,-0.26782897,1.0901198,0.22038458,-0.10136341,0.17302332,0.18004647,-0.30520936,-0.26309651,-0.28110917,0.020288733,0.30852172,-0.35061214,-0.19733569,-0.55819313,-0.44239673,0.62094945,-0.088115166,-0.046259551,-0.41191585,-0.051392095,-0.0083849807,-0.14747243
0.0039705748,-0.024668439,0.041897991,-0.21602677,0.098302043,0.54353772,0.10909213,0.22760903,0.014713457,-0.01422166,-0.16056438,0.039981415,-0.15128406,0.13452242,0.43011073,0.60076022,0.47907596,-0.12841141,0.28590783,-0.10635408,-0.32710403,-0.037317095,-0.34968539,0.076523755,-0.31589193,-0.025147503,-0.3054805,0.67244494,0.96116999,-0.29977288,1.3801829,-0.12970477,0.0065218478,-0.28342856,-0.2680534,-0.75757032,-0.13017445,1.0274887,-0.52690808,-0.23919461,-0.029071643,-0.012852165,-0.20389195,-0.010474245,0.17197371,-0.28782525,-0.064284461,0.72044559,-0.0595554,-0.37938339,-0.19149439,-0.32627721,0.083046447,-0.23497842,-0.542993,-0.37269059,-0.57775898,-0.38781775,0.57337644,0.2799096,-0.16807402,-0.12846667,0.6223415,0.21968298,-0.39199246,0.49026433,-0.17516951,0.18941621,0.86112831,-0.060479086,-0.39515764,-0.059055516,-0.042098434,-0.32501596,0.33795673,0.6606576,-0.0095767111,0.33408486,-0.096814442,-0.2553229,0.46935636,0.32927759,-0.086966468,0.23151502,-0.14508058,-0.29701698,-0.40122091,-0.27757174,-0.21312581,-0.1331075,-0.47525874,-0.50474237,0.27084525,-0.037956278,-0.11966696,0.006393417,-0.10159225,0.71597515,0.69319775,0.31288268,-0.45793016,0.4306435,-0.0059472941,0.042562545,-0.27094405,0.10982977,-0.17993731,-0.14133669,-0.41941529,-0.48094851,0.026857025,0.55194681,0.51457041,0.044816457,0.24867244,0.051276177,0.0063656627,-0.424964,-0.020692996,-0.32539354,0.22287911,-0.24934683,0.96057946,-0.13431655,-0.4637474,1.5026694,-0.15643656,-0.28323722,0.060043875,1.4484749,1.3136824,-0.30444582,0.29661234,-0.0470864,0.13367008,-0.32431635,-0.60651279,0.3480182,-0.1385125,-0.20726118,0.24499695,0.30338197,-0.16895156,-0.20746541,0.50063297,-0.71034623,0.729957,-0.037275931,0.63571382,-0.034603615,-0.15605233,0.059093706,0.71555689,-0.70692509,-0.050018517,-0.30232045,0.35951651,-0.31027277,-0.30143361,0.57695939,0.27802814,-0.17970521,0.15602701,0.18102306,-0.34913585,-0.3034502,-0.24187641,0.085968536,0.16887041,-0.35915017,-0.32378098,-0.69967677,-0.52972577,0.40995915,-0.041884861,0.0045573834,-0.42877197,-0.085011588,-0.103032,-0.16843048
-0.039880866,-0.13903519,0.065970966,-0.19901462,0.072002091,0.47736754,0.074666229,0.15969824,-0.093842124,-0.024700932,-0.095027502,-0.079487802,-0.062113967,0.039649247,0.44235538,0.41084103,0.24518221,-0.17849445,0.1221754,-0.19044125,-0.25459209,0.053226164,-0.39230069,0.20792171,-0.30996385,-0.0027800589,-0.40175329,0.80957242,1.0989093,-0.34628068,1.3494679,-0.10683899,-0.011231441,-0.28067913,-0.26413986,-0.71267677,-0.21615076,0.858831,-0.60374174,-0.24023179,-0.00047980426,-0.06709403,-0.15030718,-0.22332594,0.09612414,-0.28677397,-0.21737037,0.67894289,-0.0019316913,-0.48929096,-0.21488867,-0.31814486,-0.041791479,-0.2705209,-0.58199117,-0.38905065,-0.52281613,-0.30088054,0.54230867,0.40444624,-0.19723115,-0.12562981,0.38896215,0.28414064,-0.43423007,0.48676317,-0.19946144,0.16197565,0.93989055,-0.19428671,-0.1866028,0.013813223,-0.17268881,-0.36669277,0.18971828,0.40455299,-0.10500092,0.33985069,-0.081662437,-0.21211237,0.40638841,0.080123203,-0.13173439,-0.020634932,-0.22180867,-0.27880168,-0.49211117,-0.17379072,-0.2557913,-0.12988634,-0.49747594,-0.50756077,0.25822095,-0.071777367,-0.096969337,0.01143158,-0.24581299,0.72611246,0.60200057,0.15780338,-0.45664049,0.33885976,-0.0037939664,-0.070861752,-0.31770373,0.15369058,-0.12399904,-0.16726082,-0.44318515,-0.45808805,-0.088839078,0.24114272,0.44743311,0.16234175,0.15417189,-0.042549921,0.023282231,-0.43982571,-0.041490313,-0.37566962,0.14872376,-0.30096521,0.82522126,-0.2008623,-0.4694955,1.3901717,-0.049352324,-0.2544405,0.16769477,1.2940828,1.3232842,-0.21418048,0.25516772,-0.020822593,0.20653024,-0.39993282,-0.5888414,0.33134295,-0.2210537,-0.26098227,0.13653874,0.34775203,-0.21127417,-0.25966079,0.33111726,-0.71117654,0.63245538,-0.041972311,0.75485539,-0.030874961,-0.12729112,-0.0053013616,0.68569635,-0.664065,-0.063482926,-0.4074281,0.35385865,-0.29020825,-0.3607211,0.20508035,0.38143336,-0.12730104,0.057222903,0.15573933,-0.31197212,-0.33993351,-0.20965282,0.15885506,0.089751401,-0.2967995,-0.43947154,-0.76732787,-0.5477319,0.17358568,0.047004182,0.066543665,-0.45108504,0.056688839,-0.098243026,-0.1402818
-0.017270292,-0.22663799,0.17554666,-0.18161883,0.053505307,0.48304751,0.015079309,0.089153116,-0.18969231,-0.039120192,-0.06346347,-0.22719803,-0.13208592,-0.096255517,0.3782967,0.31892496,0.11561359,-0.19227858,-0.12631385,-0.24524533,-0.1386105,0.12001096,-0.36988117,0.30474671,-0.3027492,0.015892364,-0.46134322,0.90348909,1.0860687,-0.37697664,1.5899034,-0.082815608,-0.0983117,-0.29635498,-0.28378258,-0.73884602,-0.28687511,0.68479322,-0.68589129,-0.24169912,0.030330128,-0.1114434,-0.15235422,-0.26914613,0.24086152,-0.28743792,-0.25544838,0.56851928,0.18504773,-0.579583,-0.25442253,-0.32438979,-0.1120476,-0.30817336,-0.54930837,-0.43490606,-0.47446354,-0.18539977,0.52100192,0.54321281,-0.2152474,-0.043943303,0.14626853,0.32458956,-0.37616192,0.46248869,-0.19579782,0.02548385,0.73629047,-0.172473,-0.0068323212,-0.045071069,-0.24444582,-0.38924228,0.022652115,0.17720031,0.0034672861,0.26973168,-0.13355543,-0.15916973,0.35176588,0.077707449,-0.14719729,-0.16962798,-0.1680655,-0.1644063,-0.51716759,0.063155301,-0.26632807,-0.13666271,-0.51302736,-0.50390203,0.40180851,-0.084702161,-0.09109423,-0.014614536,-0.35512177,0.63908579,0.48636035,0.016746555,-0.45257742,0.10460403,0.0057904958,-0.19465381,-0.30872992,0.15862396,-0.036574552,-0.17577512,-0.41252901,-0.49284278,-0.22742,0.01455741,0.38115569,0.24855653,0.11560511,-0.10680998,0.12435186,-0.44734513,-0.24702097,-0.39446734,0.065656979,-0.37288809,0.64603676,-0.26063481,-0.46778962,0.9644439,0.029473281,-0.25401482,0.23975905,1.3694658,1.3949582,-0.12789817,0.054175822,-0.069237773,0.27086507,-0.47173312,-0.57576714,0.25516837,-0.28431816,-0.24612889,0.077148854,0.31294582,-0.24720569,-0.29551066,0.19716421,-0.59009296,0.50693761,0.0068865182,0.72426723,-0.021097923,-0.053080544,-0.17006318,0.55176156,-0.61339465,-0.10223415,-0.40772819,0.28047613,-0.2790799,-0.41992642,-0.041384972,0.44971972,-0.15867137,-0.0313631,0.036748043,-0.22164242,-0.36898995,-0.23229854,0.24628814,0.047711265,-0.1562827,-0.48511805,-0.74613251,-0.53820528,-0.019413987,0.14740585,0.23480764,-0.4454684,0.16514158,-0.12430397,-0.066258868
-0.081528266,-0.30087101,0.15021765,-0.18166363,0.099456042,0.34790047,-0.016201373,-0.017200284,-0.26316187,-0.062192465,-0.11545468,-0.32107112,-0.22385123,-0.19943446,0.28256482,0.37039248,0.13999736,-0.21527767,-0.22731698,-0.26683922,-0.056035502,0.43363705,-0.39841647,0.36226632,-0.29254735,0.15025198,-0.48634641,0.96149734,0.94250397,-0.39296913,1.3667614,-0.11289819,-0.071797721,-0.30672831,-0.303279,-0.73525556,-0.33435184,0.56007264,-0.68508834,-0.24580133,0.055408956,-0.12584096,-0.16220329,-0.26242957,0.34243242,-0.28834862,-0.20340889,0.41027032,0.26003254,-0.64675991,-0.26509947,-0.29761544,-0.1777701,-0.31482092,-0.52321518,-0.47923003,-0.30810172,-0.047965848,0.58352931,0.75455288,-0.20782152,0.067224081,0.074524076,0.32142473,-0.31693827,0.42483577,-0.23421099,-0.093097911,0.61079823,-0.14590925,0.12162697,-0.014068444,-0.33243974,-0.41758361,-0.1180461,0.018694398,0.19492559,0.18719762,-0.041875206,-0.10043067,0.27941123,-0.029903282,-0.20607615,-0.011155295,-0.17343775,0.052672521,-0.491604,0.34750662,-0.31289869,-0.12352851,-0.51426047,-0.48156959,0.3599712,-0.1018649,-0.091635314,-0.072867837,-0.43363315,0.38203702,0.35331469,-0.04975041,-0.44775558,-0.23043476,0.054708208,-0.30983307,-0.26392173,0.076370625,0.081507064,-0.18064386,-0.40265589,-0.41791059,-0.28100344,-0.078438813,0.30647871,0.25158905,0.28111806,-0.057991838,0.23730152,-0.45155505,-0.41661182,-0.4507343,-0.020486112,-0.34168753,0.40916218,-0.28740058,-0.44534598,0.81886382,0.068083259,-0.2755188,0.2900005,1.1787686,1.3917208,-0.072508234,0.086105429,-0.1856705,0.31055444,-0.50819024,-0.55311904,0.15248122,-0.31381817,-0.18038266,0.072804442,0.23287041,-0.26858016,-0.31430371,0.062879863,-0.38870449,0.39493832,0.051872096,0.51135638,0.022406342,-0.02000154,-0.22932237,0.52407978,-0.59401033,-0.14974498,-0.426513,0.14759221,-0.24479715,-0.45491511,-0.20765116,0.39447108,-0.20033461,-0.0087510129,0.0056850801,-0.14970827,-0.38586832,-0.29341335,0.34425891,0.019939355,0.015582759,-0.47241541,-0.63647117,-0.52523023,-0.15995301,0.27700362,0.49078901,-0.45171686,0.250693,-0.16502391,0.043239774
