0.62905623,0.7468061,0.63024896,0.80264246,0.73867508,0.69025886,0.93340927
0.61332885,0.7564295,0.66755259,0.81122585,0.7145265,0.81373503,0.96131016
0.62870235,0.77409092,0.69263168,0.8349509,0.71494634,0.86392297,0.96934465
0.66060692,0.8071316,0.70659456,0.8709954,0.73338809,0.82994692,0.96688371
0.6989052,0.86064044,0.7465427,0.87635275,0.76530112,0.80512454,0.96082061
0.73716132,0.92427171,0.81407615,0.84595679,0.8108708,0.80953705,0.95380313
0.76984078,0.98912867,0.82628261,0.83833962,0.87025652,0.82252039,0.95792935
0.79227811,1.0209322,0.76420058,0.86772312,0.91758315,0.83708018,0.97726649
0.79944501,0.9827372,0.70712931,0.89171801,0.92496316,0.83609266,1.021389
0.79686824,0.91405421,0.68272756,0.8967137,0.91203275,0.81659617,1.0913164
0.79195182,0.86781478,0.68697031,0.91324904,0.90510259,0.85224075,1.1304859
0.7808408,0.85099504,0.71766207,0.95386378,0.89734941,0.971546,1.1164127
0.75712939,0.87462478,0.75567379,0.99849124,0.87732283,1.0570201,1.115986
0.72119366,0.93868322,0.79104531,1.0365479,0.84524186,1.0484887,1.1633464
0.71142422,1.0282657,0.82235832,1.055503,0.8327066,1.0190427,1.2072987
0.75211865,1.1337247,0.84876282,1.0474847,0.85974621,1.015156,1.2154589
0.82079914,1.2054821,0.88405133,1.0357858,0.91583394,1.0523641,1.2225969
0.89989096,1.2047794,0.93900601,1.0386161,0.99273834,1.1428096,1.255895
0.96170212,1.1830855,0.98716945,1.0329413,1.055593,1.2028392,1.2781961
0.97924348,1.1905634,1.0027558,0.99631171,1.0704165,1.1509229,1.2532862
0.97375193,1.2158256,0.99793264,0.97143585,1.0520872,1.0699891,1.2262893
0.97111721,1.2449898,0.9875336,1.0103795,1.0187433,1.0611353,1.2522157
0.95717155,1.2583575,0.9808371,1.0686527,0.96900633,1.0926527,1.2924583
0.91050887,1.2263462,0.99174742,1.0791407,0.90073729,1.1164768,1.2887415
0.85824913,1.1692923,1.019861,1.0416657,0.83858349,1.131834,1.2408163
0.85069617,1.1251654,1.0339518,0.98445366,0.82794531,1.1216913,1.1677441
0.86920243,1.1039374,1.0160133,0.92411073,0.85616649,1.0764412,1.0809846
0.86951684,1.1261086,0.98570391,0.89060456,0.8926645,1.0378505,1.0362915
0.85375288,1.1677985,0.95701871,0.90524875,0.92320431,1.0356567,1.0733169
0.83218397,1.1617941,0.91782541,0.92796545,0.91208285,1.0475771,1.1161063
0.80753939,1.1153911,0.85741481,0.92337781,0.87240395,1.0539424,1.0976146
0.78695831,1.0655141,0.80306136,0.90240625,0.85446692,1.0348285,1.0469709
0.76945061,1.0160496,0.78495164,0.8771372,0.85102543,0.96818366,0.99641468
0.74865888,0.97083601,0.78694105,0.85517914,0.81618623,0.88637347,0.94817116
0.72369415,0.9317963,0.78683616,0.84696826,0.75801229,0.83385609,0.9052677
0.69350066,0.90655898,0.77990559,0.83655403,0.74191829,0.81028276,0.88100358
0.6608327,0.8912697,0.75840235,0.79694958,0.76567429,0.81461209,0.89776026
0.64403966,0.85485631,0.7258398,0.73560503,0.75781192,0.82169562,0.92571696
0.646343,0.79186367,0.6896959,0.66872629,0.70578402,0.77987187,0.90283402
0.65259886,0.72208216,0.64959785,0.60090014,0.62602125,0.70006015,0.82760876
0.62493079,0.69500968,0.60405152,0.54238125,0.55961852,0.61345168,0.70094311
0.56886868,0.6962796,0.55521637,0.50000661,0.50960114,0.53983067,0.55291931
0.50675719,0.67494682,0.50988603,0.49310789,0.47921123,0.53491679,0.47502023
0.45106163,0.63973647,0.47113436,0.51468194,0.46839099,0.58115592,0.46178335
0.44244269,0.63624013,0.44865774,0.53368174,0.4760911,0.59885699,0.46933458
0.47453518,0.65830226,0.44196993,0.53939819,0.49511225,0.58411405,0.49040439
0.50054595,0.65795649,0.44464303,0.49616518,0.49289532,0.55351907,0.51065303
0.50601278,0.62822336,0.45318746,0.41425097,0.46968387,0.51404636,0.52593982
0.44146902,0.56322101,0.45222098,0.37760156,0.44994537,0.49378464,0.52277
0.3161448,0.47170025,0.4371413,0.39056952,0.43819408,0.49370312,0.50164817
0.25363188,0.4237541,0.39229218,0.38830182,0.43902051,0.48857509,0.48171698
0.27142432,0.43055057,0.32034068,0.35980167,0.44947722,0.47243789,0.46500512
0.3030258,0.46608074,0.27555587,0.32290294,0.43332222,0.43640789,0.4348205
0.32918092,0.5173944,0.26855573,0.2830288,0.38476005,0.38094318,0.38741029
0.31340734,0.50199012,0.26493682,0.25322468,0.34307813,0.33932982,0.32722481
0.24880528,0.40041425,0.25432434,0.23742461,0.3175701,0.32160564,0.2556061
0.20812136,0.30889057,0.23545509,0.23205139,0.26294148,0.32039043,0.18069746
0.21569965,0.26161967,0.20305079,0.22215789,0.16596842,0.3048463,0.13652526
0.20683467,0.22687262,0.16478768,0.20111973,0.11900734,0.26706074,0.12482927
0.15352749,0.19076464,0.16342258,0.14318744,0.16127671,0.1836998,0.13516488
0.099604768,0.16758836,0.19609395,0.056906873,0.19566305,0.065565911,0.16097159
0.068810943,0.16498296,0.20448724,0.021783664,0.16966019,0.004603163,0.16926485
0.047564098,0.16789406,0.1788606,0.049860594,0.12437235,0.011614819,0.15582008
0.026810425,0.16628632,0.12567421,0.12199142,0.087199889,0.038399305,0.13501792
0.008691676,0.15900884,0.051268015,0.22206098,0.059842888,0.069975373,0.1105926
0.016786835,0.13339139,0.009488168,0.21993099,0.061017882,0.060433063,0.088145946
0.054446469,0.08825748,0.013577174,0.089230261,0.092304013,0.002321145,0.068841668
0.073903583,0.05872099,0.039090871,-0.025672708,0.099428045,-0.025394573,0.046898014
0.060064781,0.055760251,0.076414923,-0.076651395,0.066649963,0.00166332,0.021844304
0.035238419,0.060387229,0.09510712,-0.075575531,0.050519075,0.033902757,0.026410052
0.009509981,0.064588101,0.083200125,-0.028717741,0.072800797,0.051067106,0.07256164
0.016199298,0.060399865,0.059411653,0.013790092,0.082099658,0.056436538,0.10799543
0.070918055,0.044262534,0.033127565,0.027122538,0.053516865,0.05180387,0.10683348
0.10299554,0.044853974,0.007104697,0.025463029,0.039672931,0.047855192,0.08545638
0.069566112,0.079500546,-0.016928238,0.017353708,0.07240699,0.050950614,0.053931208
0.010577714,0.11847618,-0.029345597,-0.017264496,0.10653082,0.031001322,0.02898114
-0.044051285,0.13952354,-0.022939538,-0.093391449,0.10820717,-0.034512152,0.023123725
-0.08070475,0.14978482,0.002048861,-0.14577037,0.079906424,-0.10873533,0.020154136
-0.086710517,0.15590709,0.045395237,-0.11366856,0.023927736,-0.15736874,0.004990985
-0.07406291,0.15719884,0.073109407,-0.045643809,-0.014429324,-0.16702108,-0.021688856
-0.056751185,0.1528536,0.045547836,0.001669802,0.01766917,-0.12207376,-0.059095935
-0.033555658,0.12378699,-0.001877109,0.027405448,0.068312399,-0.050690624,-0.078463511
-0.002687549,0.042470302,-0.01799777,0.03043133,0.062504994,0.006467451,-0.038295378
