1.1206458,0.43071713,0.56875856,0.44297985,1.0063113,0.72252743,0.82225856,0.58626954,1.3380016,0.61504712,1.3500343,1.2797326,0.48878429,1.0569764,0.10815976,0.98603803,0.35393985,1.2723337,0.6724134
1.0335931,0.34432498,0.58540028,0.52777274,0.96551542,0.65751193,0.82063451,0.41392347,1.2690474,0.57022364,1.2941478,1.2059564,0.41013802,1.1956426,0.082333593,0.80113397,0.2301166,1.2025294,0.47885788
1.0144481,0.27984806,0.527972,0.63235137,0.90661182,0.63078284,0.8754328,0.37359217,1.1678308,0.42275608,1.2627765,1.1993717,0.29958757,1.2934348,-0.001146191,0.68887374,0.18608531,1.2020302,0.33875862
1.0842703,0.28358511,0.46328111,0.74993126,0.83889613,0.64989593,0.9932826,0.48967603,1.1062697,0.32815521,1.2658025,1.2266406,0.18226317,1.3242619,-0.070570966,0.66589687,0.24511858,1.259295,0.31513397
1.1766331,0.38429486,0.43344071,0.88517023,0.79103805,0.68226603,1.0809177,0.77671351,1.1295629,0.38414851,1.3193347,1.2666944,0.11385946,1.2744101,-0.080678586,0.74257012,0.35778841,1.3667894,0.44728341
1.2721209,0.46854693,0.43278292,1.0298585,0.77534509,0.71765261,1.119368,1.0162276,1.1967396,0.50018569,1.4148855,1.3085824,0.10658232,1.1505936,-0.02228479,0.88608782,0.49899856,1.4589673,0.62068305
1.3162418,0.44830308,0.45690723,1.0904154,0.83954532,0.722035,1.1164891,1.0386465,1.2759959,0.60597958,1.4313791,1.3438055,0.1646723,1.0506837,0.11173179,1.0709795,0.51982982,1.4849551,0.74644005
1.2978356,0.40744503,0.48989636,1.0482769,0.97755597,0.69107085,1.0768811,0.97225697,1.3288328,0.66591685,1.346215,1.3833537,0.28362612,1.0022584,0.21493909,1.1988069,0.39228553,1.4874476,0.82481641
1.2592599,0.42709495,0.5163567,0.98449725,1.1034998,0.68747472,1.0357637,0.9411256,1.3180179,0.64555578,1.2838514,1.4378555,0.38593187,1.0333256,0.18440649,1.1743701,0.26669689,1.5077351,0.85606555
1.2140443,0.42062027,0.55211427,0.92496646,1.2016287,0.73127869,1.0043866,0.9066088,1.3064434,0.6097356,1.284042,1.4851682,0.44683091,1.1528318,0.11817386,1.1010602,0.19108229,1.4992195,0.84496107
1.156569,0.28317969,0.61632146,0.87598403,1.2478236,0.80811467,0.97291275,0.8219408,1.3702201,0.63692371,1.3392291,1.4984952,0.46889987,1.3280847,0.13488747,1.1039996,0.16635827,1.4055081,0.79727994
1.0618858,0.092376388,0.66263319,0.86551541,1.1789288,0.85419743,0.89767178,0.70846139,1.4459339,0.67819916,1.4158602,1.4851276,0.46357735,1.4139514,0.19435404,1.1417542,0.19659359,1.2824466,0.73371383
0.95198053,-0.03551155,0.62175186,0.89004561,1.0441929,0.86041628,0.80316973,0.59820498,1.4385987,0.66021935,1.4970621,1.4560462,0.44296238,1.3966037,0.23613556,1.1520112,0.27353269,1.2136485,0.68515441
0.96463166,-0.071954712,0.52060279,0.91176771,1.0123184,0.81845877,0.85341758,0.54247058,1.3770076,0.61775661,1.5117768,1.4265519,0.46631265,1.2952241,0.266076,1.121501,0.34892772,1.2147358,0.65540619
1.1036463,0.033155301,0.40962541,0.92118341,1.0619838,0.74253572,1.0456071,0.63447196,1.3154662,0.6156662,1.4650458,1.4244222,0.52982908,1.1398896,0.29592123,1.0270621,0.41025289,1.3127955,0.65088076
1.2486202,0.20757937,0.33624605,0.89238867,1.058541,0.74059902,1.1852293,0.78946844,1.2600123,0.65711819,1.4678091,1.4322425,0.54382028,1.1198553,0.31815262,0.9165011,0.42163052,1.4685252,0.66200604
1.3690801,0.28809246,0.40367433,0.83032996,1.004936,0.82082061,1.2352424,0.81435525,1.2215153,0.74609659,1.5330351,1.4099203,0.4959704,1.2531505,0.31547214,0.89736386,0.38074459,1.5931295,0.66716456
1.399104,0.29938252,0.55213485,0.82442123,0.98366109,0.86983562,1.1989072,0.76033219,1.2040382,0.82853402,1.5853832,1.3740405,0.43069683,1.3743777,0.29460688,0.94904927,0.3288736,1.6762349,0.68631167
1.3315108,0.32459201,0.60941484,0.88797523,1.0031159,0.86109138,1.0855678,0.78533838,1.2175049,0.75756744,1.6065495,1.3735258,0.36279569,1.441674,0.27550378,1.0050338,0.27937091,1.6985885,0.77565941
1.2687134,0.36597935,0.59547056,0.92498413,1.0464746,0.80014914,0.99809436,0.86588931,1.2756753,0.59384799,1.5923349,1.4040848,0.34283373,1.4256485,0.26228416,1.0665658,0.27446085,1.6607083,0.90944448
1.2445103,0.41563808,0.60803492,0.91501289,1.1118387,0.6952174,0.96820162,0.89523756,1.4221581,0.56482184,1.5456594,1.4425031,0.38353299,1.3255557,0.26487279,1.1500611,0.32512382,1.5678634,0.99219326
1.3233838,0.46457222,0.65235844,0.98620852,1.2071775,0.65663998,1.0231945,0.87298569,1.6356939,0.65474356,1.5360659,1.4910572,0.45024151,1.2730031,0.28766405,1.2430747,0.40841328,1.4598649,1.0207063
1.5203864,0.47889217,0.71847706,1.1761339,1.32667,0.72063443,1.1667843,0.83162197,1.8162967,0.72722621,1.587135,1.5663771,0.52961226,1.3128842,0.34527595,1.2899855,0.51331533,1.4961823,1.0125284
1.6358127,0.46740058,0.7926424,1.2799392,1.3906528,0.80804512,1.2475614,0.78159253,1.9400232,0.76988356,1.6679342,1.6542994,0.59696256,1.3933898,0.42801326,1.2909507,0.56887056,1.6625272,0.97781857
1.5853449,0.49213893,0.81130707,1.2117801,1.3786108,0.88502136,1.2022932,0.75796779,1.9400233,0.79302781,1.7635532,1.6750964,0.64139041,1.4907659,0.47958527,1.2762532,0.54554821,1.8028012,0.95813442
1.4695173,0.56163546,0.76573581,1.1020209,1.302748,0.97326295,1.1364992,0.76556855,1.8071078,0.79807648,1.8115064,1.6178089,0.65504231,1.5518117,0.49225427,1.2500555,0.49717738,1.8955469,0.95918841
1.3427644,0.6321066,0.69484246,1.0198749,1.1754498,1.0833601,1.1064929,0.80090493,1.6153546,0.80057825,1.7792732,1.5298914,0.63413229,1.5492323,0.49553061,1.2444948,0.45288245,1.9391592,0.99373932
1.3191671,0.61414818,0.67808738,0.99234558,1.1756811,1.1378023,1.1597658,0.85685075,1.5160279,0.83228286,1.7115699,1.508244,0.61083343,1.5557707,0.54967319,1.3251936,0.47186014,1.9303606,1.08784
1.4718581,0.52985572,0.69794447,1.0366282,1.3687204,1.0866881,1.3266057,0.92548783,1.4932019,0.85228083,1.6374514,1.5330643,0.60596783,1.6181786,0.62267118,1.4415693,0.59214427,1.8429573,1.1950895
1.6183573,0.44067934,0.70504548,1.0730081,1.5114242,0.9866671,1.4814358,0.98766531,1.4962222,0.7566035,1.608535,1.5480503,0.63044526,1.657757,0.63057553,1.4631376,0.74601324,1.6121102,1.1982927
1.6133906,0.37757582,0.7388217,1.0380235,1.4861886,0.88283896,1.5242834,1.0625852,1.5309193,0.61620446,1.6659136,1.5729018,0.69295114,1.6118525,0.58655996,1.4368354,0.87955315,1.3505406,1.1397321
1.5308949,0.42544443,0.92558158,1.026875,1.4685821,0.90131429,1.5310928,1.2110601,1.6221408,0.6605201,1.7676353,1.6752261,0.79820457,1.5447915,0.54242445,1.5232221,0.99746533,1.4084645,1.1639959
1.444346,0.56012105,1.1831406,1.1341697,1.564647,1.1674173,1.5773351,1.3874168,1.7650661,0.85262331,1.8720099,1.8337531,0.95089521,1.5204989,0.51698205,1.683684,1.1044218,1.7162741,1.2500948
1.4156369,0.6708151,1.175721,1.2782168,1.6714008,1.4870418,1.6265411,1.4074195,1.9355948,0.99802371,1.9544078,1.9527617,1.0833228,1.550023,0.56670851,1.7348922,1.1503351,1.9281355,1.2839007
1.5216117,0.74678255,0.9429073,1.3575917,1.7115618,1.6191919,1.6334315,1.2887366,2.1088952,1.0927518,1.9842496,2.0229189,1.1114328,1.6470809,0.6813868,1.6834879,1.0730183,2.0110115,1.2602346
1.7555362,0.78626549,0.80782968,1.3727264,1.6910653,1.567861,1.599264,1.1902206,2.1821761,1.2015163,1.9621855,2.042477,1.0383522,1.8089854,0.79046497,1.6377352,0.87813736,1.9616926,1.2040955
1.8883502,0.79355186,0.80930738,1.3473837,1.6887972,1.4872366,1.5697153,1.1436134,2.1580763,1.3141817,1.912508,2.022378,0.97497881,1.9459259,0.88925285,1.6166939,0.75817661,1.8152198,1.132612
1.8125414,0.7941788,0.94215748,1.2944695,1.7271584,1.4523122,1.567813,1.2181347,2.1232205,1.3281682,1.8479611,2.0258795,0.97563413,2.0148654,1.0003454,1.6529498,0.80514021,1.7725043,1.1254705
1.7410348,0.79569208,1.1845231,1.2993506,1.7638855,1.4806045,1.648476,1.4033005,2.1018784,1.2506105,1.828247,2.066534,1.0764018,2.045141,1.1235936,1.7491051,0.94181663,1.8498437,1.1927137
1.7994417,0.82341767,1.3853661,1.4121717,1.786675,1.582406,1.8438144,1.5456868,2.1704382,1.2485604,1.8886018,2.1701888,1.2980566,2.0545939,1.2324132,1.887042,1.1223161,1.937342,1.3164413
1.9522341,0.87660987,1.5121877,1.5840042,1.9116676,1.7481247,2.0982563,1.6194741,2.334058,1.3507327,2.0216173,2.3344667,1.5521831,2.1242963,1.3228849,2.0605144,1.304773,2.0231339,1.4885799
2.1735952,0.90183452,1.5400006,1.7793455,2.1906472,1.9707841,2.3714521,1.6661823,2.500468,1.5175142,2.2218699,2.4898009,1.774672,2.3129865,1.4073633,2.2446885,1.4588692,2.198622,1.666896
2.3894524,0.8963152,1.4746913,1.9715902,2.4816546,2.2214094,2.5947089,1.7007011,2.6502185,1.7380176,2.4161469,2.6217659,1.9821354,2.5387755,1.4967329,2.4294398,1.64727,2.4708322,1.8358435
2.5331814,0.98807772,1.465636,2.1368081,2.7030614,2.4739392,2.7062407,1.7821744,2.8217962,1.9971573,2.5385973,2.762352,2.1895148,2.7280081,1.6889982,2.5642089,1.9263397,2.6491331,1.9302666
2.5713957,1.2115781,1.5571826,2.2374535,2.833622,2.6539839,2.7262083,1.9248367,3.0267509,2.282649,2.5995924,2.9181549,2.3696676,2.8491714,2.0092472,2.6398087,2.136639,2.6857515,1.9365217
2.4664425,1.4986904,1.7424411,2.2311826,2.8584843,2.6776474,2.6773488,2.0677389,3.2654721,2.4584995,2.6108292,3.0368823,2.4919822,2.8667247,2.3827642,2.760551,2.0983534,2.7439801,1.957439
2.3987133,1.8181932,2.0161058,2.2154234,2.9757406,2.6619272,2.7025783,2.1901849,3.5369746,2.485064,2.6931744,3.1047177,2.6463394,2.9030667,2.7817786,2.9640728,2.000151,2.8822692,2.0320863
2.6203643,2.0020458,2.3042463,2.3263906,3.3602477,2.7704393,3.0016031,2.3336349,3.8113782,2.6280344,3.015533,3.2616718,2.9583911,3.1293016,3.1935062,3.2381583,2.1059319,3.0690972,2.2005185
3.0043189,1.9820064,2.5746308,2.5577085,3.8727773,3.0556491,3.4844297,2.5178962,4.0768344,3.0012238,3.4667498,3.5694201,3.4152345,3.4943099,3.6124755,3.5760251,2.4033876,3.2918723,2.4792852
3.3298347,2.0498133,2.8553875,2.8968752,4.3581859,3.6056007,3.9944882,2.8057693,4.3981919,3.411769,3.8543361,4.0034859,3.9933006,3.9084883,4.0481911,3.9162221,2.8683709,3.6148075,2.8117052
3.6368749,2.3619901,3.1616362,3.3146498,4.8405718,4.3203452,4.5015239,3.2309649,4.8108682,3.756886,4.233403,4.5495558,4.6990141,4.3987199,4.5068271,4.2268965,3.4638671,4.0718203,3.1675562
4.0168606,2.7850517,3.4832927,3.7503604,5.3536029,4.9878232,4.9478954,3.7663929,5.3467562,4.1929281,4.7260243,5.1024862,5.5466463,5.0243986,5.0899265,4.6462208,4.1133712,4.5808601,3.5913415
4.439466,3.230563,3.8137765,4.1814516,5.9437754,5.5958529,5.3320203,4.3939788,6.0268071,4.8231396,5.2498108,5.5929102,6.4469567,5.6921738,5.8645096,5.2653758,4.7662033,5.0876482,4.1122315
4.8202746,3.67068,4.1911053,4.555408,6.6905214,6.130383,5.6544755,5.0572448,6.7864407,5.5438591,5.5855015,6.1154799,7.171866,6.1599127,6.7506136,5.9694789,5.2995912,5.6071373,4.6142248
5.1923329,4.0826624,4.646328,4.9145159,7.5079895,6.6678021,6.0261439,5.7100666,7.5729152,6.2704274,5.8275401,6.7474965,7.8096627,6.5288844,7.6829341,6.6647071,5.7818328,6.1515392,5.0025848
5.6708997,4.5580919,5.2114236,5.3977723,8.2125393,7.4468437,6.7903551,6.3901785,8.3861839,7.055472,6.3019629,7.4787425,8.6686672,7.1497615,8.6543937,7.3854457,6.4432308,6.6918411,5.4153804
6.2890549,5.1904986,5.9190516,6.0397187,8.9282571,8.4550348,7.9053625,7.1361182,9.2261994,7.9527398,7.0082178,8.2987831,9.7218984,8.0275627,9.6577642,8.1668116,7.2930267,7.1984132,5.9936184
7.1410693,5.9817071,6.7718916,6.9337698,9.9900605,9.5808334,9.1205634,7.9506253,10.09724,8.9629541,7.8564099,9.2085647,10.784115,9.0868608,10.696774,9.0153798,8.3042062,7.6850416,6.7395753
8.1990506,6.97149,7.828414,8.0521466,11.316173,10.791117,10.386048,8.8934827,11.092708,10.101867,8.8298062,10.228752,11.837944,10.284486,11.852818,10.074654,9.4521906,8.4526796,7.702859
9.290164,8.1696734,9.1061204,9.2229287,12.594662,11.981612,11.581981,9.9845831,12.242537,11.367971,9.8908856,11.362055,12.885954,11.452935,13.147824,11.392816,10.634414,9.6148758,8.8983393
10.392499,9.3521697,10.382828,10.424322,13.802618,13.139101,12.69317,11.066882,13.261186,12.483056,11.034892,12.407972,13.928468,12.570973,14.187049,12.608071,11.837873,10.851577,10.138245
11.469299,10.407423,11.548214,11.568455,14.824126,14.147167,13.674601,12.061035,14.007305,13.310663,12.152979,13.26594,14.884466,13.538665,14.779024,13.541995,12.945117,12.001696,11.326786
12.450132,11.307704,12.59396,12.486954,15.507133,14.782739,14.440018,12.869592,14.499116,13.953374,13.036582,13.860864,15.598697,14.164516,15.213463,14.262977,13.731086,12.907827,12.285592
13.294957,12.036877,13.515174,13.185237,15.927882,15.112539,14.977164,13.434112,14.748524,14.474148,13.683349,14.148658,16.043241,14.504718,15.665338,14.812873,14.218041,13.475855,12.908136
13.914426,12.716885,14.33883,13.68562,16.211216,15.305023,15.2624,13.856625,14.920973,15.036852,14.099774,14.387278,16.16189,14.701352,16.063606,15.279371,14.470834,13.924176,13.465065
14.424083,13.438421,15.085022,14.077169,16.442589,15.417845,15.441332,14.21306,15.139499,15.763295,14.388238,14.768504,16.05491,14.844558,16.355437,15.727729,14.600882,14.415197,14.15761
15.162306,14.275611,15.848799,14.610096,16.788892,15.595058,15.930016,14.673034,15.474135,16.585146,14.838586,15.274817,16.013445,15.173671,16.523208,16.324881,14.916885,15.029494,15.002033
16.061845,15.296917,16.717952,15.255358,17.148533,15.774994,16.62035,15.393207,15.989567,17.439292,15.406322,15.890033,15.968953,15.592539,16.550642,17.225009,15.366821,15.841487,16.013355
16.818199,16.177919,17.536911,15.859439,17.262346,15.713577,17.049903,15.97622,16.285262,17.878253,15.876021,16.253805,15.622444,15.717483,16.175186,17.967254,15.705208,16.513606,16.887244
17.354837,16.543041,18.125575,16.332621,17.036724,15.360036,17.117717,15.962057,15.897531,17.383988,16.155423,15.948961,14.917824,15.488819,15.092888,18.018087,15.834789,16.655049,17.271382
17.456269,16.429404,18.37521,16.348782,16.226981,14.5866,16.561466,15.384076,14.919448,16.19514,15.929955,15.083332,13.724527,14.791303,13.59238,17.447394,15.430583,16.252676,17.146189
17.136644,15.890888,18.130396,15.888779,14.893124,13.428134,15.427415,14.290934,13.48521,14.654535,15.204874,13.812166,12.135446,13.669466,12.087687,16.356287,14.512777,15.288402,16.484285
16.599023,15.066146,17.499242,15.045977,13.315805,12.144691,14.115931,12.887242,11.904371,12.99153,14.195379,12.329381,10.718394,12.426879,10.691841,14.947669,13.381513,14.021413,15.451699
15.865,14.197829,16.673633,13.882488,11.616012,10.832065,12.720995,11.53151,10.718486,11.604071,12.969809,10.973267,9.5770253,11.139366,9.5976191,13.576335,12.137116,12.906923,14.340255
14.881562,13.254653,15.661238,12.720363,10.226151,9.8746991,11.479313,10.287069,9.9176456,10.47922,11.773726,9.7972614,8.8503207,10.016729,8.8413206,12.297463,11.155349,11.898017,13.152929
13.674204,12.160021,14.470825,11.623192,9.2441805,9.3389486,10.447925,9.2751474,9.4590967,9.5734627,10.672027,8.9022322,8.5722996,9.1104114,8.4929332,11.214986,10.492403,10.876203,11.884483
12.54354,11.022123,13.180989,10.628515,8.9257937,9.1880828,9.7422813,8.5344335,9.3827354,8.9584797,9.8333155,8.3427117,8.8152544,8.5303232,8.6342348,10.381692,10.038473,9.9347042,10.621999
11.56668,10.129199,11.99554,9.7623359,9.2729096,9.4305395,9.4006802,8.1551135,9.7961158,8.8246228,9.3067401,8.2518898,9.6115537,8.316784,9.4720113,9.9259584,9.7968095,9.3264553,9.5926012
10.83919,9.5206161,11.001588,9.221462,10.004268,10.25627,9.5578656,8.183401,10.688004,9.2003071,9.212539,8.6337881,11.140265,8.6416482,11.024044,9.9024268,10.087225,9.1289497,8.8996187
10.384494,9.2739001,10.441915,9.056688,11.069069,11.711963,10.24136,8.751042,12.005122,10.144397,9.5797356,9.4792991,13.442911,9.5443578,13.312778,10.463298,10.988247,9.5464158,8.8334383
10.149581,9.3674629,10.312971,9.1986292,12.519416,13.694217,11.290564,9.8310983,13.772164,11.646189,10.334626,10.784857,16.38318,10.88774,16.348074,11.556167,12.324599,10.524882,9.3037065
10.125104,9.6952672,10.531305,9.6311554,14.386621,16.171129,12.658581,11.281208,16.10026,13.647241,11.454798,12.539232,19.924568,12.634614,20.161762,12.933962,14.042822,11.796258,9.8763984
10.51361,10.307351,11.1075,10.529928,16.908175,19.223879,14.532493,13.130128,18.997332,16.17227,13.005718,14.770028,24.301656,15.010806,24.76365,14.627427,16.294916,13.344773,10.601567
11.399599,11.494238,12.132256,11.968232,20.156972,22.886334,16.990349,15.583858,22.448049,19.367679,15.014696,17.614857,29.612308,18.110527,30.185457,16.902288,19.144291,15.223395,11.927043
12.837537,13.342948,13.67568,14.015232,24.321115,27.238909,20.116915,18.758858,26.540292,23.394439,17.548684,21.203084,35.881882,22.005973,36.559995,19.868842,22.644099,17.518499,13.952698
15.153455,16.14715,16.086499,17.084954,30.20807,32.762956,24.419591,23.19114,31.812112,29.10161,21.00845,26.201474,43.262159,27.129298,44.657466,23.979521,27.112493,20.7057,16.926128
18.39172,19.997938,19.449982,21.256757,37.724097,39.439718,29.954721,28.993417,38.18414,36.515914,25.465859,32.621623,51.466413,33.499889,54.090522,29.288711,32.603021,24.886064,20.936873
22.477386,25.217146,23.973903,26.610714,45.871436,46.516866,36.508912,36.345278,44.370716,44.765785,30.960723,39.707587,58.119023,40.718196,60.93428,35.637701,39.120612,30.226998,26.35326
27.382413,31.871667,29.701445,33.110817,53.918436,53.47269,43.860536,45.284051,50.104623,53.670073,37.404547,47.302248,62.337191,48.41722,64.37298,42.993503,46.502741,36.763295,33.251846
32.983001,39.814745,36.471312,40.233953,57.891327,56.677466,50.248344,54.731793,53.927225,61.623181,43.835897,54.015777,60.25576,53.775858,63.233968,50.443112,53.124543,43.888759,41.301467
39.179809,48.619952,43.814813,47.698391,56.891961,55.149382,54.996243,61.556293,51.600118,63.959677,49.803171,55.809704,51.153013,55.895909,54.109831,55.333586,58.341621,49.841954,49.539855
45.064679,57.397633,51.065417,53.521722,49.589746,48.208877,55.09107,64.488478,43.550939,60.220207,52.552378,52.304483,38.656299,52.433501,38.750532,56.709413,59.096523,53.532529,56.891152
50.229364,63.087766,55.964261,56.943964,36.189218,35.906833,49.666546,59.733549,32.2545,49.829154,51.184407,43.065988,24.146145,42.857136,24.134552,51.779984,54.47015,51.490062,59.755779
52.315856,64.857484,57.84509,55.332158,22.829754,23.309565,40.257473,48.069865,19.121644,34.315391,45.044433,29.445258,12.247353,31.08943,11.484333,41.258015,45.251455,43.986127,57.676197
50.408641,60.249717,54.669801,47.76732,11.392802,12.407024,27.596836,34.348333,9.3544088,20.566674,34.026309,17.500287,4.6941176,18.737652,3.4514484,29.322672,31.904576,33.537217,50.039112
44.115602,49.604425,46.555867,36.879075,3.5392304,4.7222978,16.011269,19.961282,3.3689336,9.6156585,22.419409,8.1207236,0.43125014,8.9572353,-0.090396682,17.117069,19.247955,21.246933,37.623476
33.326973,36.31446,35.426569,23.962113,-0.21383624,0.93301236,7.5140412,9.3863327,0.13400852,2.7057077,12.246108,2.2993994,-1.0589582,3.19296,-1.4996501,8.1932701,9.5306962,11.503275,25.035398
21.901557,21.610662,22.250332,12.754816,-1.7614454,-0.62700306,2.0556548,3.0946744,-0.73194025,-0.28341227,4.8593134,-0.091146904,-1.180586,0.16251653,-1.3114857,2.9055953,3.0682951,4.9005631,13.357995
12.037249,10.426453,11.672888,5.3723607,-1.9485822,-0.9083461,-0.40202509,-0.27994335,-0.77943761,-1.4461079,1.0160901,-0.93816101,-0.7336923,-0.86905859,-0.7666148,0.037213137,0.028595569,1.0053805,5.2733441
4.8121943,3.5600488,4.5228283,1.0768437,-1.5786702,-0.57596199,-1.1273078,-1.1701387,-0.35776002,-1.2909059,-0.6119247,-0.69643336,-0.1514933,-0.83862473,-0.13035469,-0.78845806,-0.9960098,-0.42589685,1.0928168
0.97426586,-0.1580617,0.37607894,-0.64623471,-1.0828815,-0.092349323,-1.0025881,-1.1145629,0.03432458,-0.81492084,-0.94904564,-0.23419311,0.26488169,-0.39793243,0.32293173,-0.86499908,-0.98483291,-0.81795281,-0.89857741
-0.62924026,-1.153668,-1.0111178,-0.89787657,-0.64365117,0.35950189,-0.54146178,-0.52621502,0.28593488,-0.27047292,-0.63257688,0.2326021,0.53340533,0.10664864,0.53957652,-0.53145243,-0.51066543,-0.55125158,-1.200851
-0.98958788,-1.2051398,-1.3292279,-0.62488499,-0.38070165,0.62223001,-0.18559381,-0.022603383,0.46597454,0.12154307,-0.21056605,0.5554651,0.6695332,0.37725906,0.64319996,-0.21130694,-0.066077625,-0.17481196,-0.96657987
-0.70166422,-0.8432955,-1.0881671,-0.14568762,-0.21015387,0.74167062,0.065196033,0.22675857,0.59562297,0.30671694,0.20585591,0.69820675,0.72341831,0.50749532,0.67370526,-0.020243852,0.28441546,0.15072452,-0.54143557
-0.40662281,-0.38537146,-0.67624358,0.19652276,-0.063554985,0.76722406,0.21110199,0.35242647,0.69713293,0.43301891,0.49691505,0.76656676,0.74911423,0.59823319,0.70199345,0.14056562,0.47128122,0.37998688,-0.15774648
