4.1305346,4.4745388,4.0010813,4.6435928,4.1859627,4.6265393,3.604286
3.9907214,4.4802969,3.9722408,4.7117588,4.0434945,4.6495317,3.6154281
3.9770625,4.4339782,3.9998943,4.6827567,3.9672919,4.6601544,3.6978371
4.0932211,4.3564075,4.0824773,4.5747545,3.980917,4.6679534,3.842011
4.2257426,4.3598736,4.1947085,4.5646497,4.1115314,4.7456791,3.9650031
4.3407357,4.4510843,4.3175398,4.6573573,4.3322072,4.8904837,4.0476053
4.3220161,4.5586887,4.3452528,4.7012236,4.4274339,5.0061878,4.0435508
4.1729714,4.6722606,4.2698854,4.6745571,4.3751009,5.0827092,3.9556898
4.125429,4.8211174,4.2025452,4.6439109,4.3485584,5.1954731,3.8899103
4.2325099,5.0257675,4.1728895,4.6464948,4.3955564,5.3862144,3.8784192
4.466433,5.4505634,4.2187079,4.9416399,4.5930477,5.9435365,4.0052214
4.8301542,6.1418688,4.3585715,5.5988129,4.9690378,6.9368544,4.3053339
5.515823,7.0629543,4.7203315,6.4964857,5.6148195,8.0949421,4.9549987
6.5838955,8.1907625,5.3511425,7.5840461,6.5584304,9.3058389,6.0064537
7.7942361,9.2682581,6.2737358,8.6874017,7.6677159,10.207218,7.1548121
9.0309536,10.173134,7.4905581,9.7218097,8.8738111,10.635562,8.2615848
9.859762,10.520361,8.651756,10.339184,9.7044236,10.455873,9.1722053
10.046173,10.103799,9.5659545,10.351683,9.903935,9.5985512,9.8003749
9.7269442,9.2257302,10.087769,9.8794933,9.5582445,8.4456357,9.9013065
8.9940936,8.089028,10.12023,9.0035915,8.7255415,7.2532434,9.3123388
8.1316906,7.0770115,9.7654695,8.0255944,7.7708191,6.3705521,8.4942009
7.3756786,6.5080587,9.1083177,7.1960192,6.9972343,6.0875828,7.8295661
6.8570533,6.3384483,8.368639,6.6034105,6.5519502,6.304907,7.3658268
6.7129489,6.5224103,7.7766007,6.3404622,6.589026,6.9184372,7.1525961
7.0759637,7.1136671,7.4065398,6.5031939,7.1601593,7.9785189,7.2543056
8.1200068,8.1826955,7.3559261,7.217541,8.3331367,9.5512094,7.7554633
10.024765,9.8918392,7.8835604,8.5509978,10.343506,11.863258,8.9206526
13.080615,12.504078,9.4087796,10.612199,13.573081,15.282208,11.17869
17.541931,16.071427,12.01259,13.393174,18.282499,19.816411,14.682383
23.907751,20.690302,15.844866,16.875029,24.980758,25.472343,19.724475
32.316287,26.634441,21.264352,21.418217,33.730565,32.441373,26.604153
43.071215,34.565386,29.136433,27.903655,44.650661,41.190077,36.031823
56.186239,44.513074,39.500284,36.371228,57.746372,51.739547,48.039632
69.222976,55.219361,51.380386,46.073951,70.596447,62.030755,61.043817
79.78641,65.448477,63.818566,56.278124,80.822689,70.041289,73.488785
84.78541,72.868443,74.6543,65.430883,85.026331,73.2188,82.530649
80.39889,74.596595,81.216867,71.612657,79.005999,68.408206,84.653949
68.060799,69.753382,81.459217,72.758282,64.89513,57.015651,79.026992
49.986639,57.001827,72.252729,65.708191,45.983733,41.21119,64.388861
29.944784,39.649682,56.208075,52.419786,26.01381,24.1551,44.561822
14.999898,23.965539,38.315435,36.651279,11.978177,11.76562,26.783699
5.1140006,11.085403,20.89319,20.66818,3.458396,3.8699712,12.273844
-0.18451613,3.2940516,9.0280945,9.5019929,-0.89249109,-0.25269084,3.4569915
-1.7541532,-0.13125752,2.2909005,2.8805699,-1.9268325,-1.3359291,-0.46313085
-1.9700775,-1.4946199,-1.1103672,-0.53734633,-1.9029894,-1.3731562,-2.0145306
-1.2551743,-1.2960866,-1.8148531,-1.3402502,-1.1799983,-0.71622828,-1.7673363
-0.57763994,-0.78685538,-1.6648126,-1.2894735,-0.5289075,-0.16709614,-1.1689529
-0.042820298,-0.15479998,-0.96844267,-0.68502508,-0.020191335,0.21457279,-0.43188112
0.2515383,0.25167728,-0.37426103,-0.16990126,0.32591758,0.46625155,0.061596157
0.3321324,0.42068674,0.052159266,0.19258411,0.51336244,0.60470904,0.29039464
0.40205999,0.50205179,0.35672117,0.45706519,0.57569438,0.6969047,0.37579741
0.49043007,0.53067049,0.54725368,0.63440762,0.54190671,0.75196756,0.35692652
0.5903289,0.59284248,0.63070453,0.74341646,0.57551495,0.76443236,0.37766169
0.68826224,0.70155526,0.61657766,0.79181373,0.68957066,0.74237992,0.45506117
0.67639521,0.82806324,0.57736234,0.81659918,0.72740692,0.76636912,0.50056604
0.54463293,0.95952197,0.53352008,0.82860888,0.6630674,0.85105388,0.49995695
0.47390746,1.0236269,0.52577104,0.85328245,0.62538865,0.94570248,0.53143861
0.51220968,1.0053636,0.56337316,0.89622162,0.6505457,1.0332183,0.61592903
0.58378515,1.0046371,0.60347704,0.92761125,0.71807819,1.0739633,0.72360818
0.66170629,1.0538052,0.63053131,0.93791028,0.81814322,1.0568851,0.84084004
0.74763523,1.0706297,0.63735069,0.95459478,0.88597352,1.0599243,0.89123396
0.84116064,1.0213818,0.62196927,0.98927353,0.89511415,1.1163544,0.84363352
0.89273693,0.9994069,0.63531893,1.0255783,0.92381081,1.1946914,0.79234206
0.8765311,1.0539841,0.70415992,1.0546663,1.013327,1.2777547,0.78761436
0.85344306,1.1284481,0.7853835,1.0672412,1.1119546,1.3312674,0.81701954
0.86353558,1.1855572,0.85066579,1.0573366,1.1857161,1.3327996,0.87230211
0.91744999,1.2294224,0.90636821,1.0825355,1.2409385,1.3236287,0.92038067
1.0238705,1.2633989,0.95768227,1.1898308,1.2827849,1.3374408,0.93425783
1.1362155,1.2949086,0.99385971,1.3036362,1.3098187,1.3695633,0.96738875
1.206616,1.3315785,1.0038552,1.3462768,1.3205633,1.4151946,1.0747057
1.2277812,1.3709825,1.0022698,1.3401647,1.3166199,1.4634818,1.1951569
1.1903146,1.409992,1.0079284,1.3141997,1.3000528,1.5004331,1.2500271
1.136232,1.4642568,1.03328,1.3012492,1.2805431,1.511889,1.2669308
1.1326708,1.5587807,1.0980814,1.3536052,1.2735339,1.4753313,1.2904468
1.174106,1.6469409,1.1781131,1.4488449,1.2654986,1.4249918,1.3208006
1.2479907,1.636642,1.2253613,1.5416507,1.2295086,1.4285952,1.3573
1.3366064,1.5618094,1.241998,1.6110095,1.193391,1.4649076,1.4014624
1.3981913,1.5097601,1.2362814,1.609324,1.2256865,1.478639,1.4569763
1.4322196,1.4884888,1.2184803,1.5525208,1.3136698,1.480356,1.4989282
1.4425186,1.5102718,1.2177319,1.4935648,1.4110955,1.50825,1.453574
1.4309693,1.5635578,1.2277921,1.438071,1.5036362,1.5599511,1.3583959
1.4034701,1.603711,1.2192412,1.3938794,1.5503828,1.6179128,1.3662045
1.368519,1.6254041,1.2024599,1.3702798,1.5535276,1.6679133,1.4632288
1.361752,1.6228694,1.2358068,1.4056648,1.5394405,1.6534177,1.5259895
1.3836586,1.5994387,1.3117206,1.4903822,1.5176367,1.5820695,1.5445251
1.412935,1.5776779,1.34844,1.5444242,1.5236538,1.5348576,1.5463242
1.4462698,1.5610949,1.3332558,1.5553539,1.563016,1.5243714,1.5356598
1.4768809,1.5511159,1.2924969,1.5231451,1.625455,1.5367443,1.5146926
1.4893427,1.5509846,1.2860481,1.4477383,1.6876156,1.5404367,1.488337
1.4797006,1.5556798,1.2986983,1.35156,1.7326686,1.5359318,1.463405
1.4386063,1.5508729,1.2816496,1.2970531,1.7162762,1.5279707,1.4583326
1.3809756,1.5300596,1.2452856,1.285277,1.6500653,1.5140402,1.4649436
1.3596551,1.4738996,1.2349095,1.3072811,1.5826888,1.4845984,1.4515903
1.3729872,1.3905918,1.2490776,1.348684,1.5272038,1.4437355,1.425627
1.3954225,1.3215266,1.2657921,1.3519368,1.5216317,1.4120632,1.4292014
1.4126391,1.2758156,1.2779401,1.3209589,1.5523309,1.3945113,1.4548437
1.3642552,1.2770668,1.2610168,1.3102951,1.5250541,1.4049022,1.4383834
1.2608019,1.3198504,1.2207521,1.3210458,1.4376668,1.434941,1.3784697
1.2312219,1.3449918,1.219195,1.3075934,1.3674346,1.4158236,1.3283956
1.2868696,1.3432142,1.2582331,1.2655778,1.3264362,1.3421938,1.2972206
1.3198204,1.3288575,1.254982,1.2302105,1.2956502,1.2777193,1.2781282
1.3043371,1.3033752,1.1938662,1.2077127,1.2699826,1.2331405,1.2658657
1.2310399,1.2452418,1.1162097,1.175942,1.2413224,1.1625392,1.2178388
1.1047342,1.1504942,1.0350198,1.1302912,1.2086211,1.0564037,1.1261072
1.0469564,1.0545908,0.96989822,1.0986236,1.1924629,0.97320421,1.0592497
1.0954873,0.97063815,0.92816502,1.090108,1.197796,0.9326301,1.040505
1.1319962,0.91509859,0.92074626,1.0900279,1.1690869,0.91478262,1.0500858
1.1056667,0.89359405,0.95074344,1.0907222,1.0839337,0.90987789,1.0781722
1.0156418,0.84615443,0.95221006,1.0364232,1.0019726,0.86636678,1.0697344
0.86228769,0.74212504,0.89111919,0.8987491,0.95412578,0.75790287,0.99653844
0.71779432,0.65874634,0.82436509,0.76058253,0.90228836,0.65121111,0.92024171
0.62886012,0.64578339,0.78864476,0.67542783,0.8219274,0.58931404,0.88057055
0.6032407,0.64395313,0.7540402,0.61480236,0.74815044,0.53195417,0.83068786
0.64715542,0.60571523,0.69655951,0.55586529,0.70911096,0.44684813,0.73303399
0.67466945,0.53469727,0.59554945,0.50152865,0.65354061,0.38408022,0.60780997
0.59910602,0.43455818,0.43017845,0.45472961,0.52972844,0.39416711,0.47539128
0.47693741,0.32956923,0.27443766,0.42776563,0.39874673,0.41735674,0.35120147
0.37971953,0.25048427,0.22208058,0.43621867,0.33797983,0.37793763,0.25478349
0.30845087,0.19055326,0.22713146,0.42751324,0.32979081,0.30127677,0.1990023
0.26431666,0.13901193,0.21689211,0.31900552,0.34607011,0.22761342,0.20395552
0.23525655,0.10161936,0.20390363,0.16773632,0.3695074,0.16471864,0.23446329
0.1979619,0.089744083,0.21407268,0.085745668,0.36734376,0.12665371,0.22214595
0.15786409,0.098199632,0.22634073,0.064036841,0.33268445,0.10382621,0.16955571
0.12918899,0.1140496,0.18938745,0.074675995,0.25118086,0.072724579,0.086794629
0.11409796,0.1305094,0.11839472,0.10448783,0.13793624,0.045588665,0.00689101
0.11710702,0.12952533,0.063574033,0.11875684,0.038414754,0.060715894,0.024196545
0.12550982,0.10281042,0.026874987,0.11225634,-0.032246544,0.095141382,0.10511385
0.093117957,0.024961291,0.003941687,0.07420827,-0.030452833,0.058612361,0.10898947
0.025093581,-0.081688557,-0.0076517,0.019742856,0.031907954,-0.031767224,0.044288094
-0.037920368,-0.10904616,-0.016882655,0.01959157,0.085618944,-0.065718281,0.00286666
-0.086631615,-0.058261799,-0.02619516,0.068058728,0.11935093,-0.039050713,-0.015094958
-0.096263183,-0.005770752,-0.043216268,0.087926495,0.11564948,-0.00022886,-0.068181876
-0.065308468,0.03283695,-0.062003489,0.069680033,0.082349421,0.040460555,-0.14568165
-0.009669207,0.03000543,-0.032808731,0.029134018,0.092939065,0.062732713,-0.11005051
0.059182307,-0.010844247,0.042559732,-0.024516096,0.1502041,0.064025833,0.045815137
0.064587371,-0.009979332,0.06000425,-0.035229561,0.15015289,0.056688564,0.1445202
-0.003577446,0.043943636,0.002568494,0.004801768,0.070826617,0.041617432,0.14420817
-0.04288146,0.054400593,-0.030132259,0.025709381,-0.05001049,-0.006719506,0.055201052
-0.026429339,-0.004468883,-0.012180644,0.008584886,-0.19500048,-0.091538815,-0.11071349
-0.01589835,-0.083546093,-0.007723424,-0.014322359,-0.2570479,-0.13662632,-0.20138724
-0.033769872,-0.16492726,-0.040142111,-0.031257452,-0.19711645,-0.11420194,-0.16136215
-0.05162026,-0.2033064,-0.067575739,-0.037064933,-0.12822692,-0.081038551,-0.098724848
