0.54703819,0.62400571,0.53907828,0.43377425,0.56539695,0.6105564,0.61455547
0.50579332,0.65213468,0.56839615,0.48262135,0.53689879,0.54271569,0.64837739
0.45258432,0.64557615,0.54557247,0.49483402,0.45215838,0.52160545,0.63076283
0.39483379,0.60533332,0.47279148,0.47287538,0.32823742,0.55057885,0.57317199
0.37025774,0.56595939,0.4352768,0.4629589,0.27584647,0.58347073,0.55401712
0.38471892,0.53282549,0.44627604,0.47226823,0.31219494,0.61310495,0.58548703
0.42665149,0.51037211,0.48606374,0.48992817,0.39743989,0.63403913,0.63381901
0.46974904,0.50869912,0.50977456,0.49120319,0.44095904,0.63389467,0.62222022
0.5035112,0.53302542,0.51555065,0.47619617,0.44196607,0.62421755,0.56621046
0.50153763,0.59679292,0.50305151,0.4478575,0.40803168,0.63848541,0.51726792
0.47841272,0.68280501,0.4783168,0.41886711,0.35327672,0.66533769,0.48864835
0.48928412,0.72959711,0.46205172,0.43195667,0.3244261,0.65921738,0.51528154
0.53024012,0.73568926,0.46231548,0.48189569,0.32656038,0.62871936,0.58306704
0.56541192,0.71641441,0.50584969,0.53160892,0.36471613,0.62610881,0.62023646
0.59137776,0.68548742,0.58269658,0.57239424,0.42465835,0.65589487,0.62534627
0.6112453,0.70611121,0.62465598,0.58025851,0.42844522,0.71103805,0.63307132
0.62329601,0.77282038,0.62979851,0.55752717,0.37785822,0.77689392,0.64555792
0.61303853,0.78775403,0.65146687,0.54302383,0.36047464,0.76252529,0.64346548
0.58286255,0.74718796,0.69400044,0.54310283,0.38975245,0.67002045,0.62935403
0.57662071,0.77537804,0.70965432,0.55067372,0.44211597,0.66286484,0.65630476
0.60070453,0.88855304,0.69157027,0.56405781,0.50849412,0.76837951,0.7317896
0.61183371,0.94228836,0.68803487,0.58278041,0.54689572,0.86566591,0.80035512
0.59907055,0.90105818,0.71087228,0.60525438,0.54717486,0.92149756,0.8445361
0.58549521,0.85767881,0.72818207,0.60790612,0.53929204,0.95693232,0.83785696
0.57976974,0.84566359,0.72937863,0.58447028,0.53331005,0.97955487,0.774057
0.59581112,0.88866506,0.72915164,0.58389695,0.51839053,0.99427337,0.72709519
0.63923485,0.99395504,0.73398087,0.62675127,0.49075882,1.0029645,0.72827296
0.69515448,1.0419257,0.75108713,0.69445142,0.48685577,0.99606991,0.75903858
0.75532567,0.97095492,0.78403907,0.77654353,0.52547416,0.96872499,0.80927086
0.78280884,0.89243897,0.8127222,0.81251761,0.57429811,0.93510757,0.84646021
0.75384249,0.87829459,0.82414974,0.76348253,0.61244744,0.90439551,0.84960612
0.70965962,0.89208345,0.82457172,0.70780131,0.64467147,0.88028162,0.82512761
0.68332584,0.90458489,0.81900019,0.70831492,0.67477876,0.86572724,0.77817224
0.69336743,0.94303916,0.80198874,0.73729801,0.7040387,0.89807703,0.75887018
0.75847061,1.0349217,0.76804399,0.76678582,0.73373159,1.014998,0.81778439
0.82514172,1.1082779,0.74271574,0.78626525,0.73615912,1.1419577,0.88990808
0.82559942,1.0719349,0.75837794,0.7824154,0.67622501,1.1845164,0.89287159
0.77829279,0.96942487,0.79783282,0.76175069,0.58827615,1.1495298,0.85774865
0.71255534,0.86959539,0.83390124,0.73457214,0.5264359,1.0482686,0.83377565
0.65045812,0.80477295,0.85901758,0.70570736,0.50187583,0.92422816,0.82042599
0.63392138,0.83575198,0.85921212,0.68423484,0.53489726,0.86110814,0.81553331
0.64557773,0.92489116,0.83602451,0.66296702,0.5903846,0.83958413,0.81054012
0.64187913,0.97959539,0.79392556,0.62437352,0.58412269,0.808996,0.78534696
0.62857284,0.97515213,0.7331923,0.57424082,0.52966478,0.76806731,0.73814247
0.62761563,0.8513611,0.65408003,0.53145867,0.47653038,0.71929715,0.66614155
0.62566392,0.65144552,0.56966205,0.48218254,0.42840138,0.66635957,0.5776366
0.57034346,0.5426034,0.52635878,0.3729467,0.38723602,0.62175459,0.50273451
0.47429761,0.51022565,0.51397748,0.22635301,0.35169951,0.58435444,0.44143814
0.41347548,0.42512153,0.46965956,0.16257379,0.31516055,0.54434413,0.38206699
0.3833953,0.28878468,0.39344636,0.17984901,0.27483674,0.49252628,0.32483525
0.31013558,0.19322313,0.32633309,0.19055378,0.21971691,0.3846523,0.27849723
0.19051903,0.14989148,0.27086339,0.18163477,0.15100761,0.22900215,0.23847325
0.081213267,0.14076729,0.20108277,0.15524196,0.088910991,0.13078405,0.16335339
-0.001885077,0.15602888,0.11526192,0.11292514,0.039323644,0.10106216,0.054968684
-0.013539046,0.1378104,0.043327545,0.065036814,0.020465298,0.055512702,0.002941822
0.046105944,0.071902722,-0.009064108,0.014002509,0.031472459,-0.022161286,0.020119196
0.041329175,-0.045162257,-0.060937499,-0.040991074,0.00778034,-0.082777363,-0.000816148
-0.061140924,-0.20742626,-0.11789857,-0.10115143,-0.066592146,-0.11200452,-0.087639465
-0.13832661,-0.29296718,-0.17914557,-0.18332915,-0.13581505,-0.11473431,-0.1686993
-0.14540248,-0.25734438,-0.24438627,-0.29366626,-0.17953833,-0.092749725,-0.21787869
-0.12499177,-0.19996164,-0.27587867,-0.35415689,-0.19112739,-0.074244645,-0.22983349
