1.1741001,0.73781469,0.85000178,1.1701502,1.7505731,1.4186457,1.2145294
1.0017192,0.73976631,0.78541077,1.116338,1.7282865,1.5978309,1.2626176
0.83125554,0.82956304,0.67621746,1.1084362,1.8385611,1.6364607,1.4751373
0.82238524,0.943022,0.77335995,1.1683508,1.9762712,1.5897742,1.6059905
0.9285668,1.0620482,0.98079346,1.34329,1.9020286,1.5868319,1.6152954
1.0230077,1.1348303,1.0423925,1.5651124,1.7085877,1.6199471,1.5700845
1.1272322,1.1554433,1.0041409,1.6445214,1.6710687,1.6554368,1.4911626
1.3254993,1.2010001,1.0439224,1.6261614,1.7765741,1.6738782,1.436535
1.5708621,1.2875885,1.1378177,1.692456,1.9316647,1.6173509,1.4265058
1.6623352,1.3068201,1.1475438,1.8246877,2.0824023,1.5230237,1.5170637
1.6157955,1.2253595,1.0936775,1.8888197,2.0402943,1.5598551,1.7206931
1.600002,1.1771956,1.1383006,1.8800184,1.8450057,1.7087386,1.8493026
1.627736,1.2196811,1.275847,1.8451619,1.7950738,1.7844221,1.8232049
1.6438694,1.3183164,1.345478,1.790694,1.9315354,1.7614406,1.7255674
1.6401379,1.4539726,1.3409447,1.7260816,2.1619389,1.6931274,1.6013944
1.6243491,1.5479545,1.4250807,1.6706552,2.2975018,1.6883864,1.5426947
1.6081702,1.5495946,1.6207265,1.6416643,2.3327933,1.7131543,1.6087075
1.6964154,1.5154189,1.8036829,1.6805486,2.2681563,1.6748172,1.7333499
1.90205,1.4904286,1.9382734,1.7965821,2.1352167,1.6195424,1.8640121
2.005887,1.4949619,1.9868746,2.0119207,2.0295963,1.7001702,1.9671678
1.9435845,1.5492303,1.9411733,2.2697557,1.9813764,1.8802821,2.0094997
1.892797,1.623367,1.8914524,2.3544437,2.0776287,1.9866154,2.0150001
1.9260323,1.6802901,1.87456,2.2750349,2.2747221,2.011395,2.0134573
2.0305924,1.7198639,1.8940552,2.1645159,2.3369611,1.992969,2.0063062
2.1307645,1.7411006,1.97116,2.0541673,2.2628959,1.9528651,2.0380162
2.206327,1.7437535,2.1008979,2.0286282,2.2086278,1.9864052,2.1283477
2.1979802,1.742033,2.2177142,2.0954381,2.198452,2.0891898,2.1677828
2.1089678,1.7443811,2.3091577,2.2131342,2.230483,2.1219955,2.0924745
2.101073,1.7578449,2.3889647,2.3585676,2.2957169,2.0722261,2.0431308
2.2097176,1.7875481,2.4648136,2.3925417,2.3138662,2.0783298,2.1217263
2.3321194,1.8518057,2.5949533,2.2895389,2.2679811,2.1640497,2.2283232
2.4333878,1.9670911,2.7918853,2.1552672,2.1912325,2.2038535,2.2730325
2.4853048,2.009556,2.9164048,2.0227307,2.0977494,2.1626791,2.2783439
2.4769396,1.8395247,2.9155388,1.9154399,2.0609695,2.0849617,2.2696214
2.4242073,1.6258505,2.9014606,1.8450832,2.1071521,1.9900906,2.228227
2.3363976,1.6046907,2.9303858,1.8938718,2.2213911,1.9618223,2.1280812
2.3121679,1.6699887,3.0306542,2.0937901,2.3951166,2.0364548,2.0452913
2.411827,1.6372189,3.219289,2.2384983,2.5400047,2.1722189,2.1106186
2.5214323,1.5976103,3.3916065,2.2185267,2.6091344,2.3457142,2.2863826
2.5533669,1.7484449,3.4671085,2.25006,2.6888897,2.4784417,2.48915
2.5164386,2.0118891,3.4328364,2.4756605,2.8360681,2.5184804,2.6611976
2.4192183,2.1742632,3.2761799,2.6757171,2.895736,2.4834849,2.6623949
2.3813236,2.2466399,3.077075,2.6708764,2.7413614,2.3878734,2.5401302
2.5506188,2.2959911,2.9343344,2.5626098,2.5137423,2.2916405,2.4626006
2.8035035,2.3278856,2.8551087,2.4545474,2.3566724,2.2560569,2.4436574
2.9481857,2.3453827,2.8500391,2.3538928,2.2738107,2.2850158,2.4904746
3.0374182,2.3709666,2.8983699,2.4178278,2.3449406,2.4634601,2.5993812
3.1765135,2.5082459,2.9600723,2.7032277,2.5972666,2.8204971,2.7499936
3.3677208,2.7703553,3.0347129,2.9576958,2.8442512,3.1625555,2.9397279
3.5349561,3.1007631,3.2428554,3.0579931,2.9958783,3.3950584,3.1387936
3.6204768,3.3911445,3.6759948,3.1346592,3.220149,3.6140045,3.2901072
3.7321252,3.6228067,4.1206107,3.2668074,3.6176772,3.877067,3.4329499
3.9733933,3.7583701,4.371795,3.4739603,3.9867462,4.1030147,3.6622302
4.3068763,3.8810891,4.6181343,3.7706445,4.1774598,4.2315353,3.9805419
4.6869408,4.2316313,5.0897016,4.1866673,4.3934569,4.475316,4.384203
5.1473242,4.7980923,5.7146447,4.7495588,4.8228201,5.0307968,4.8563526
5.7397277,5.4883398,6.3823634,5.3597654,5.3966734,5.7968989,5.3393663
6.3450217,6.2584767,7.0398511,5.902035,6.0352798,6.6566049,5.8316703
6.7364762,6.955083,7.5889297,6.3934389,6.6555715,7.4795083,6.3473876
7.0298295,7.596196,8.0774589,6.8586486,7.1387069,8.0790264,6.8710401
7.508395,8.3683848,8.6228391,7.3490563,7.6016222,8.6027344,7.3125658
8.1876757,9.2924474,9.1970103,7.9545392,8.2512016,9.3122203,7.7082824
9.0786902,10.32602,9.7050048,8.6702223,9.075691,10.224797,8.3863896
10.143434,11.447177,10.218715,9.4820992,10.041711,11.367098,9.3922022
11.243571,12.53531,11.016498,10.43533,11.117726,12.681484,10.597695
12.373651,13.572057,12.124278,11.648676,12.224552,14.01562,11.950383
13.564302,14.661038,13.54715,13.055493,13.359623,15.313754,13.187761
14.776724,15.811986,15.170646,14.424951,14.527795,16.424094,14.24022
15.77138,16.723197,16.345782,15.676091,15.636639,17.255276,15.171326
16.514583,17.282976,17.005291,16.560912,16.326005,17.496236,15.995002
17.033841,17.30134,17.398019,17.065214,16.564294,17.113005,16.530658
17.33464,16.699029,17.573596,17.239865,16.372794,16.091996,16.702958
17.368764,15.555535,17.521321,17.092644,15.750581,14.51643,16.516322
16.998706,14.346698,17.210669,16.630319,14.675482,12.89509,15.99722
16.200035,13.128915,16.58546,15.849249,13.189858,11.323962,15.149688
14.916389,11.729141,15.45396,14.713135,11.644379,9.8897602,13.970941
13.211547,10.137142,13.85228,13.214432,10.111928,8.6105082,12.480408
11.388135,8.6085528,12.013294,11.459488,8.6614682,7.5128842,10.876859
9.5599659,7.2207309,10.047669,9.7573213,7.4933846,6.6744086,9.2278533
8.161357,6.1318498,8.418029,8.1732161,6.5836587,6.0562297,7.7559321
7.2181569,5.3871898,7.2002775,6.868976,5.8018,5.5029935,6.5366213
6.4361574,4.9024498,6.4270795,5.8765448,5.1778701,5.0115918,5.6778646
5.7711799,4.6435355,6.076375,5.2731014,4.8930492,4.628111,5.2152689
5.3528878,4.5559127,5.8789513,5.0233295,4.9115573,4.3685279,4.9795864
5.1939306,4.6118961,5.758723,4.8872175,4.9251957,4.2902692,4.8897434
5.0424978,4.689646,5.5919952,4.8254803,4.8833606,4.3754613,4.8246947
4.8277708,4.719879,5.3433636,4.8155301,4.7559688,4.4432129,4.7161104
4.6739472,4.6828981,5.0621856,4.8330482,4.5489037,4.4567136,4.6077703
4.6237283,4.564971,4.7649144,4.70147,4.363944,4.3924437,4.5300512
4.5418766,4.3375286,4.382192,4.39734,4.2227771,4.2447882,4.4420121
4.3663901,3.9760027,3.8864078,4.1298819,4.1003556,4.0124772,4.3084462
4.175824,3.6571822,3.5568263,3.9599016,3.9885586,3.7059971,4.138944
4.0156138,3.5716052,3.5536271,3.8979807,3.8724391,3.5017928,3.943842
3.8731354,3.581667,3.6229973,3.9435832,3.7470058,3.4562663,3.7888416
3.7392751,3.5029915,3.5819388,3.9940027,3.6183905,3.4362196,3.7619288
3.5962531,3.3726925,3.4850647,4.0030235,3.4900666,3.3839053,3.7833459
3.4279194,3.2534013,3.3819814,3.8759397,3.3963414,3.264329,3.7211117
3.2377229,3.1459173,3.2723888,3.5660665,3.3539608,3.0601993,3.5740684
3.0893102,3.0405213,3.150745,3.2809335,3.2742021,2.8448674,3.4057118
3.0027922,2.931113,3.0153744,3.1519119,3.1009725,2.6649768,3.2564227
2.867437,2.837173,2.8781226,3.0642747,2.9024899,2.5372465,3.141775
2.6343894,2.7739287,2.7437205,2.928327,2.7320884,2.474745,3.0739426
2.4359689,2.6727719,2.5709252,2.7731481,2.5876608,2.4142697,3.0080381
2.3476644,2.4668353,2.3371501,2.6270789,2.4671533,2.2942223,2.900313
2.3336151,2.2320095,2.1895581,2.4908172,2.3483357,2.1565206,2.7680588
2.3682296,2.0608121,2.2327773,2.3652137,2.2041078,2.0522664,2.6323554
2.3729076,1.964905,2.2625189,2.2521758,2.0875666,1.9826301,2.4720412
2.2772179,1.9614984,2.0957268,2.1545698,2.0786844,1.9491881,2.2552064
2.132907,2.0049979,1.8539479,2.0745171,2.1758473,1.9514415,2.0527305
1.999038,2.0111765,1.6759153,2.1326259,2.2402,1.9597464,1.995646
1.8923546,2.0011467,1.6210213,2.3972697,2.191757,1.957146,2.0609362
1.8367846,2.0263394,1.7742494,2.6223369,2.1303356,1.982227,2.1906207
1.8606379,2.0883864,2.0308176,2.6325624,2.1270179,2.0624188,2.3367548
2.0140567,2.1864964,2.2027239,2.5220914,2.1421339,2.1315479,2.3744983
2.1891724,2.2900406,2.2714264,2.3740263,2.1406668,2.1312022,2.3000183
2.1461774,2.2973241,2.2041989,2.2197612,2.1609259,2.131453,2.1240953
1.9683321,2.2185916,2.0477357,2.0940418,2.2453112,2.209853,1.9069009
1.9053021,2.1286687,1.93214,2.0277753,2.3243008,2.3166391,1.8902201
1.9568401,2.0497193,1.8700737,2.0633678,2.3024021,2.3834172,2.055944
2.0748517,2.0531842,1.8794716,2.1964132,2.24667,2.4147729,2.1823585
2.2211917,2.1432273,1.946491,2.4190536,2.2710822,2.4191319,2.248099
2.2525712,2.2835435,2.0071219,2.6341796,2.3609698,2.4289364,2.3124315
2.1531385,2.4677591,2.0542832,2.6424297,2.4824151,2.5105971,2.385761
2.0384447,2.6403344,2.1005094,2.5069029,2.6234528,2.628431,2.4405589
2.1120143,2.6623585,2.167878,2.4003923,2.7567043,2.6882018,2.4079732
2.3232524,2.6000115,2.2459969,2.3531463,2.8735536,2.7214461,2.3338335
2.553686,2.6750251,2.3113393,2.4321772,2.9517393,2.8378995,2.3677154
2.7579418,2.8677796,2.3659441,2.6145071,3.0015263,3.0274816,2.5010891
2.8252407,3.048182,2.4174858,2.7973469,3.066859,3.2244298,2.6637139
2.8213842,3.2199723,2.510898,2.9744453,3.1720718,3.4239552,2.8518776
2.9851153,3.4566261,2.7939828,3.1616407,3.4097263,3.6325706,3.0789684
3.3077628,3.7555742,3.2268541,3.3688174,3.7717979,3.8657756,3.3408696
3.6750016,4.0500633,3.5961245,3.6412243,4.1468355,4.207511,3.6045711
4.0459624,4.3294355,3.8760399,3.9678302,4.5139585,4.64307,3.8634035
4.2729144,4.5931703,4.0534237,4.2168465,4.8499575,4.9696477,4.1069823
4.3825339,4.8635735,4.1689977,4.372085,5.1439852,5.1779175,4.3394492
4.6927096,5.3510326,4.505862,4.5276029,5.3375327,5.558945,4.6190769
5.2410073,6.0962103,5.0909075,4.7193788,5.4426701,6.1831735,4.9687215
5.8455252,6.9594305,5.7050281,5.1090972,5.7926178,7.0360111,5.4956782
6.4799077,7.8979656,6.3236713,5.7455162,6.4878623,8.1130576,6.225614
7.3310144,8.9010592,7.2567827,6.6083505,7.4817293,9.4078849,7.0398976
8.4443231,9.9723893,8.5742128,7.6128389,8.579191,10.893634,7.8972806
9.6759286,11.317504,9.9431874,8.7249693,9.7427785,12.540829,8.8615598
10.975036,13.02496,11.251612,9.8171172,10.890006,14.212236,9.9600317
12.359584,14.937615,12.681023,10.907632,12.068046,15.959746,11.135153
13.844549,16.972987,14.315583,12.234384,13.660391,18.248383,12.358125
15.757783,19.450431,16.342552,13.862034,15.731299,21.133106,13.888968
18.278027,22.582831,18.864023,15.97215,18.239895,24.372787,15.90101
21.35092,26.298371,21.831737,18.595173,21.155608,27.822458,18.388568
24.511048,29.80642,24.832528,21.617906,24.24279,30.481527,21.28905
27.575727,32.799104,27.694901,24.956958,27.365822,32.021765,24.528766
29.663585,33.918165,29.528448,27.82272,29.455928,31.653771,27.253629
30.490254,32.725311,30.050337,29.90728,30.130527,29.141728,29.145397
29.517074,29.65323,28.789674,30.286087,28.895186,25.155748,29.532024
26.576222,24.911067,25.605023,28.588594,25.571484,20.00054,28.146017
22.240706,19.628804,21.13106,25.129798,21.033532,14.739655,25.282706
16.791625,14.379072,15.675453,20.087388,15.733487,9.910832,21.101372
11.622664,9.742621,10.617289,14.868298,10.754478,5.9761349,16.417284
7.4841184,6.0733501,6.6979889,10.330798,6.7569928,3.2161979,11.730262
4.3373404,3.3676673,3.7750236,6.6461859,3.8236185,1.4424906,7.6310712
2.1562444,1.6228178,1.752993,3.942695,2.0160926,0.51374486,4.5620568
0.80888513,0.63501131,0.56774419,2.0943813,1.0053982,0.14211772,2.417255
0.18469888,0.21458566,0.16552002,0.98403249,0.48532819,0.059721661,1.0980478
0.029648882,0.13033076,0.12602628,0.40040609,0.27565028,0.11835584,0.3998631
0.07285169,0.11258097,0.001096486,0.097125267,0.16615559,0.14517019,0.084103846
0.16346395,0.10421448,-0.14862161,-0.009063053,0.10989521,0.12719385,0.011672897
0.098550528,0.023394422,-0.24134466,-0.037740542,0.039582751,0.046077665,-0.017586366
