1.2143421,0.95773842,0.97756246,1.7746954,1.3391083,1.2614751,1.609103
1.1945008,1.0391666,0.99246972,1.7814147,1.2242064,1.2573007,1.6894732
1.154525,1.0984619,1.0440784,1.7692436,1.0970496,1.2108321,1.6469273
1.1188304,1.114557,1.0916101,1.8874704,1.1529683,1.1907867,1.628394
1.1034287,1.0740613,1.1476719,2.0596474,1.3213047,1.241461,1.6921967
1.1831021,1.046934,1.2465759,2.0848945,1.4121895,1.3303034,1.803201
1.4173855,1.0888705,1.3908127,2.0223915,1.4573328,1.4313993,1.9432156
1.722014,1.2178514,1.5830335,2.0797528,1.5796837,1.5359447,2.0563826
2.0132481,1.451745,1.782636,2.2346946,1.7510164,1.6351905,2.1092068
2.2541564,1.708781,1.8388256,2.352381,1.8359109,1.717157,2.1831368
2.3988864,1.8874356,1.7802676,2.4353364,1.8396069,1.7669703,2.3392945
2.4483793,1.9859515,1.801647,2.5524432,1.8435977,1.7848836,2.5754783
2.4379521,1.9559741,1.9025307,2.7100938,1.8726179,1.7806323,2.8624268
2.3864819,1.7770801,1.9447352,2.8965079,2.0100928,1.760861,3.1865962
2.4021891,1.6335325,1.9361249,3.1112015,2.2470916,1.8437445,3.4634642
2.54908,1.6347121,2.0891986,3.3640026,2.4252987,2.0984817,3.6637466
2.8354634,1.858981,2.4267104,3.6550612,2.5190668,2.4223343,3.8788733
3.2673091,2.3630116,2.7701636,3.9677291,2.5804997,2.740793,4.1511486
3.7641856,2.9196873,3.0758727,4.2939154,2.6379717,3.0515679,4.4536935
4.253749,3.3247285,3.3427976,4.5834825,2.8864173,3.352599,4.7708661
4.6129592,3.5899437,3.5712813,4.8208157,3.3697794,3.5999741,5.072661
4.7030522,3.7286506,3.7727809,4.9954453,3.8351155,3.7441689,5.3378449
4.6901636,3.7963824,3.953491,5.1066416,4.1909419,3.863206,5.5772936
4.8066513,3.8707336,4.1666885,5.2364099,4.4610769,4.0661887,5.8006072
4.999066,3.9763033,4.435837,5.4210308,4.6570524,4.3370394,6.0472543
5.1731033,4.1543615,4.7513827,5.6532636,4.8218911,4.6469386,6.3612155
5.3819516,4.4401201,5.1075808,5.9282441,4.9788617,4.9896159,6.7013425
5.7401558,4.9057034,5.447796,6.1527386,5.1266351,5.3529952,7.0103679
6.1411603,5.44385,5.7343786,6.2652423,5.2643962,5.6857352,7.2819076
6.3048503,5.7760366,5.9041627,6.3515862,5.4180856,5.8582384,7.5056464
6.3293652,5.9267861,5.9055615,6.4818673,5.6088884,5.91088,7.7183118
6.5614935,6.0146454,5.88034,6.7164381,5.8199758,5.9885265,7.9976092
7.0352185,6.1015693,5.9732791,7.1169353,6.0341609,6.1415393,8.4143033
7.78588,6.390326,6.1942271,7.6929374,6.2634721,6.5216792,9.1443506
8.8166061,6.9117857,6.7580698,8.6534943,6.7704879,7.1355996,10.183749
10.126037,7.7184901,7.7441951,10.075204,7.6535012,7.9458044,11.491664
11.714,8.8170996,8.8648472,11.655885,8.6060031,8.9475403,13.065097
13.493223,10.088017,9.9786733,13.244643,9.4789275,10.109712,14.794918
15.296477,11.30207,11.177519,14.773242,10.470685,11.372737,16.537978
16.981475,12.524868,12.517017,16.200218,11.701269,12.732743,18.165183
18.22592,13.922617,14.005048,17.494516,13.152121,14.184123,19.468045
19.071867,15.478886,15.647442,18.632984,14.80944,15.746178,20.405505
19.676189,17.127699,17.365735,19.448472,16.657792,17.474342,20.901488
19.946655,18.719695,19.087455,19.786599,18.682925,19.151792,20.970679
19.530612,19.751466,20.296193,19.504283,20.206778,20.015769,20.654034
18.532536,20.142344,20.394108,18.435879,20.444374,20.016511,20.048455
17.524184,19.731099,19.606913,17.130389,19.650852,19.217928,19.438004
16.733282,18.629607,18.259064,16.374557,18.193169,17.791984,18.971178
17.020346,17.52408,16.768711,16.40198,16.526716,16.607688,19.123797
18.522722,16.589475,15.865458,17.612014,15.445885,15.863495,20.067341
21.319976,16.323623,15.732845,20.046211,15.026805,16.036457,22.381759
25.440043,16.859826,16.734527,23.777584,15.400741,17.246207,26.123457
30.996493,18.554682,18.997486,28.865659,16.704492,19.765304,31.207315
37.989955,21.501311,22.820702,35.459044,19.282748,23.667089,37.555887
46.134775,25.831741,28.242158,43.214283,23.268191,29.076902,44.703105
55.082577,31.566375,35.333242,51.017847,29.025002,35.985874,52.197359
60.651966,38.445469,43.667375,57.71817,36.340979,43.707179,56.620126
61.386576,46.298962,51.568337,59.165014,44.287971,51.87296,57.041679
56.755775,53.266869,58.278738,54.987187,52.410669,57.443215,52.443417
46.538191,58.573232,60.974089,45.396192,58.972984,59.149704,42.512703
31.800279,61.674369,59.044523,31.423239,63.115422,56.790815,28.635998
18.92577,59.315831,51.048314,19.075674,61.050819,49.159721,16.764966
9.0487495,51.245544,37.547422,9.4164156,52.62051,36.69604,7.6760663
2.7222672,39.664705,24.646667,2.9331672,41.411518,24.27552,1.8848183
-0.11042744,25.526372,13.614896,-0.27270547,28.169384,13.118375,-0.75795596
-1.155187,13.753931,5.0113696,-0.89369445,14.634726,5.2793734,-1.788513
-0.9264201,5.5895463,0.46114579,-0.94199413,5.8653108,1.1704002,-1.6129506
-0.45557531,0.75130231,-0.66592594,-0.63159494,1.5156506,-0.75775113,-1.2663423
-0.066755535,-0.94208413,-0.97269191,-0.26706918,-0.78274062,-1.0464397,-0.98011255
0.23708995,-1.2682582,-0.76272269,0.093399103,-1.4369904,-0.7459982,-0.61457339
0.4538001,-0.9255415,-0.36054517,0.31301698,-1.3131643,-0.26615745,-0.14236062
0.55271024,-0.45119593,0.13565107,0.3985155,-0.63682941,0.16108363,0.21604314
0.52209141,-0.094752376,0.39900206,0.47273352,-0.082756413,0.42876559,0.38364599
0.49696518,0.17473042,0.41943722,0.55551752,0.2552562,0.59225769,0.40031835
0.55353405,0.37449996,0.46285538,0.65665356,0.42742106,0.68315814,0.28634474
0.64082051,0.46576205,0.56979939,0.76861186,0.45412037,0.7246374,0.16792696
0.72336174,0.42169627,0.65541202,0.80884293,0.43136606,0.73281525,0.11223946
0.78304277,0.34803155,0.69953296,0.76376036,0.38419567,0.71673468,0.095095271
0.80428569,0.33568913,0.69872493,0.7005253,0.34255728,0.68417221,0.10059369
0.80595552,0.3581158,0.65714708,0.64200145,0.31733239,0.68505511,0.1287276
0.80838444,0.38669324,0.65849538,0.64597371,0.34544622,0.77319366,0.17949119
0.82296777,0.42182373,0.73037062,0.73011586,0.43656956,0.90165198,0.24599505
0.86495717,0.46405931,0.83005439,0.83152391,0.51127502,1.0075462,0.32115937
0.91525839,0.51503867,0.93813795,0.92245591,0.53562208,1.0736137,0.4079431
0.94232393,0.57745343,1.0077556,0.96751885,0.50859214,1.0719835,0.51016154
0.94591153,0.65080591,1.0151376,0.94940384,0.4311885,1.0032578,0.62618104
0.94401426,0.6912209,1.0084612,0.95694227,0.42860644,0.95002096,0.69492112
0.94814781,0.67108794,1.0183502,1.0462613,0.57988306,0.96466179,0.68639421
0.98251566,0.65914997,1.0525068,1.1396397,0.75747664,1.0317194,0.66764428
1.0660399,0.70914999,1.1169523,1.1763143,0.86167231,1.1391047,0.68032895
1.1815753,0.78257012,1.1937181,1.1791858,0.88724282,1.250932,0.72639585
1.3124116,0.84187011,1.2652917,1.1705738,0.82909357,1.3322265,0.80733882
1.413903,0.8614528,1.3292589,1.1597026,0.74708676,1.3877717,0.877602
1.4316223,0.81011287,1.3826767,1.1578177,0.71419993,1.4233988,0.89326424
1.4010785,0.75466603,1.4246977,1.1708754,0.71782667,1.4514931,0.89486225
1.3758846,0.79573654,1.454058,1.2077951,0.73874002,1.4906647,0.93163325
1.3606054,0.89336633,1.4709153,1.2687751,0.77708236,1.5267496,0.98964205
1.3626607,0.97217362,1.4850933,1.3601293,0.85208178,1.5333398,1.0476959
1.4040414,1.035683,1.502434,1.4851185,0.97448873,1.5456141,1.0957597
1.5336778,1.0954706,1.5423732,1.584777,1.0833321,1.6437131,1.115599
1.7060945,1.1339475,1.6187127,1.6171104,1.1351875,1.7840359,1.1276094
1.7922898,1.1019679,1.6828461,1.6016167,1.1486302,1.8395115,1.179108
1.7979626,1.0348265,1.6918687,1.5555072,1.1400565,1.8177974,1.2533523
1.7663719,1.0591428,1.7078197,1.5353217,1.1241139,1.7683013,1.2986343
1.7204905,1.1629368,1.7993626,1.6036369,1.1170135,1.7161354,1.3160366
1.7399022,1.2562048,1.9038281,1.6931473,1.1030538,1.7476071,1.3196676
1.8136357,1.3185127,1.9351092,1.7113853,1.0606622,1.8550396,1.3197558
1.8434415,1.2953295,1.9157708,1.6918504,1.0340936,1.9531748,1.3545134
1.8213353,1.1974146,1.884719,1.6919407,1.0981487,2.0261733,1.4141493
1.7829643,1.1406512,1.8571388,1.7118544,1.1983522,2.0485987,1.4245828
1.7345868,1.145384,1.8629599,1.7501036,1.2202535,2.0159852,1.3750397
1.6820987,1.1974054,1.8860131,1.7657896,1.1781414,1.9558489,1.3037355
1.6402467,1.261181,1.8836082,1.6567312,1.1163513,1.937011,1.2929785
1.6141204,1.3057352,1.8517076,1.4747232,1.0580728,1.9412329,1.3278799
1.6170774,1.2418969,1.7842174,1.3923507,1.0674868,1.9029706,1.3618393
1.6283776,1.1010386,1.6941435,1.3943272,1.1231964,1.8249175,1.3775709
1.5673671,1.0229045,1.6314755,1.379337,1.1290262,1.7339648,1.3272054
1.4465665,1.0116648,1.5880703,1.3421064,1.0851635,1.6398066,1.2220145
1.3583106,1.0259384,1.5049421,1.3023191,1.0341085,1.5752531,1.1214296
1.3094437,1.0552217,1.3948633,1.2636459,0.98997088,1.5437612,1.0272724
1.2736295,1.0688317,1.372615,1.2331117,1.0032464,1.541827,0.91804436
1.2401218,1.0629095,1.4374819,1.203688,1.0654129,1.5587173,0.80540637
1.1613666,1.0447452,1.4525352,1.1164386,1.0568222,1.5207637,0.78050876
1.0380841,1.0173382,1.3950108,0.96696316,0.96394734,1.4198789,0.84420505
0.96581668,0.99524013,1.3068269,0.82397807,0.88316792,1.3176719,0.87606351
0.96192309,0.97868925,1.2008097,0.70576354,0.83499252,1.2289282,0.84915141
0.94903306,0.9256114,1.1086178,0.62964477,0.77911689,1.1489868,0.7559185
0.9026429,0.82662178,1.0397983,0.60084638,0.7033868,1.0755419,0.60013346
0.80197283,0.74030209,0.98188362,0.60844725,0.61479686,0.99263133,0.46738014
0.64225308,0.6872662,0.88277788,0.60681401,0.54257376,0.89494674,0.38437311
0.50077847,0.64260509,0.7474441,0.5863531,0.49418089,0.79758081,0.31439827
0.41167012,0.59466253,0.63135614,0.52348601,0.49154814,0.7074367,0.24342893
0.35385259,0.51961298,0.54178812,0.41922712,0.52820834,0.63155535,0.20328044
0.31563804,0.40490068,0.47455968,0.30206752,0.54172565,0.57355317,0.20954774
0.27609466,0.29381312,0.42069711,0.18223045,0.52109223,0.51105279,0.2456665
0.22126915,0.21520607,0.31162242,0.10214236,0.46840672,0.4291373,0.30151453
0.15488889,0.17045084,0.1436166,0.069665783,0.38597169,0.33255217,0.36917373
0.11798955,0.17464448,0.04507233,0.066599553,0.29395457,0.27354119,0.37064898
0.12122869,0.22751825,0.04855857,0.086134965,0.19890275,0.26373134,0.29190999
0.15453963,0.26194294,0.11082318,0.10122505,0.11569406,0.26091456,0.21163407
0.21140665,0.25600797,0.2125466,0.10266959,0.049774951,0.25104438,0.15397227
0.22269192,0.22558438,0.24876715,0.088620787,0.010701009,0.2381219,0.1080756
0.16147639,0.17711727,0.17911261,0.058394227,0.002090484,0.22345493,0.070329875
0.079570856,0.10820881,0.099934986,0.014626205,0.013127483,0.19510613,0.05794907
0.00367216,0.018683453,0.059263076,-0.04059043,0.037823097,0.14743508,0.078449445
-0.009181248,-0.021023156,0.051556137,-0.053722277,0.035608976,0.10249895,0.098254343
0.075159774,0.031590152,0.073203579,0.007441382,-0.017914434,0.073741857,0.098005095
0.13588357,0.09282103,0.077923411,0.06117203,-0.058800513,0.061600316,0.084044971
0.082545303,0.099997853,0.031073793,0.046277334,-0.039190044,0.066400227,0.060903895
-0.016232046,0.074305541,-0.019609823,-0.012181817,-0.039140588,0.085131485,0.036991667
-0.096582942,0.035460323,-0.029701349,-0.090881936,-0.13315954,0.11499266,0.019787556
-0.12832549,0.004369397,-0.006744662,-0.14838456,-0.2023827,0.14890212,0.004192081
-0.076257848,0.005417305,0.04046164,-0.13635904,-0.10817599,0.17860034,-0.015520076
0.001991152,0.016138057,0.07859423,-0.080464624,0.042282859,0.17073468,-0.017658467
0.023214495,0.004071935,0.059600515,-0.017817632,0.094092697,0.077209102,0.028161686
