1.4676913,1.5784271,2.8983399,1.3248099,1.309513,1.5505356,1.8704475
1.5354737,1.6566982,3.1392541,1.343715,1.4783063,1.6207434,1.86822
1.686892,1.7695421,3.2096122,1.5225115,1.6435441,1.6457414,1.8468809
1.903315,1.8619438,3.130254,1.7614224,1.7498109,1.5532973,1.7873746
2.0312179,1.8895994,2.9214589,1.8875728,1.7029018,1.4326935,1.7302207
1.9452194,1.8163261,2.625942,1.862621,1.5807344,1.3568459,1.7085108
1.8015498,1.7353871,2.2965056,1.612091,1.5507783,1.3412394,1.7228685
1.7597633,1.74203,1.9974688,1.26006,1.5877881,1.4016887,1.7739303
1.8169218,1.8338634,1.828086,1.1324211,1.6128972,1.5354359,1.8616926
1.9087928,1.958634,1.8008993,1.2026471,1.6261377,1.6822702,1.9860703
2.0083907,2.0935993,1.9378046,1.3347403,1.6402474,1.816947,2.1451327
2.0874849,2.1880904,2.2388649,1.5187138,1.6561617,1.9148029,2.2723383
2.1332577,2.2174821,2.600284,1.6880717,1.719128,1.9644721,2.3360349
2.2251754,2.2157116,2.9432706,1.7555898,1.8884983,2.0241271,2.42691
2.411166,2.2038651,3.2533626,1.7865491,2.092673,2.1289164,2.5997362
2.6591923,2.2847923,3.5166813,1.8875341,2.2150139,2.2673299,2.8325346
2.9454485,2.5349608,3.7346101,2.0192346,2.2965384,2.430827,3.1089658
3.3051952,2.9520578,3.9088373,2.1003382,2.4222403,2.6622808,3.4335743
3.7709993,3.5339471,4.0758168,2.1966216,2.576892,3.0012893,3.8105573
4.2849452,4.1101349,4.2912251,2.4740837,2.7176057,3.4015537,4.2381562
4.7799851,4.4832432,4.5245317,2.8892578,2.8980111,3.8094743,4.7143347
5.19849,4.7265156,4.7167707,3.2897646,3.2841966,4.2455534,5.2123578
5.4580352,4.9452438,4.8926251,3.6538657,3.8352779,4.7392614,5.6939319
5.7375081,5.2393044,5.1131068,3.9391473,4.3601879,5.2783806,6.2123721
6.3520462,5.7825875,5.3807384,4.1693143,4.843711,5.8410637,6.8617872
7.2442977,6.5025208,5.6955381,4.4701788,5.2971778,6.4601123,7.6326717
8.279019,7.2369169,6.1089646,4.9037285,5.7415796,7.2065749,8.5009438
9.4133355,8.0622139,6.8049651,5.735538,6.2888045,8.0883079,9.4969909
10.547383,9.1914431,7.7694083,6.9449339,6.9694734,9.1195962,10.701997
11.687958,10.551491,8.8661801,8.0746183,7.8775277,10.297801,12.037329
12.872999,11.875543,10.035029,9.0321911,8.9951263,11.612206,13.240305
14.042701,13.090832,11.028262,9.8088413,9.9728366,12.96951,14.240171
14.95405,13.991473,11.823907,10.420925,10.739441,14.010627,14.837673
15.54662,14.605026,12.54382,11.108628,11.499222,14.709512,15.04968
15.64746,15.162216,13.212302,11.945672,12.314877,15.113526,15.052524
15.26914,15.64097,13.865542,12.955531,13.229834,15.232776,14.835556
14.622169,15.728721,14.606736,14.238972,14.430509,15.09071,14.197132
13.752714,15.38423,15.344237,15.70173,15.838025,14.686775,13.13305
12.745788,14.689226,15.732012,16.776476,16.91509,13.98707,11.866643
11.61906,13.660695,15.661248,17.349637,17.549607,12.984549,10.444328
10.390384,12.35664,14.785908,17.220875,17.520978,11.718809,8.9806514
9.1116375,10.945597,13.202832,16.388195,16.800878,10.304909,7.8084551
7.8311092,9.4702369,11.677899,15.167321,15.505881,8.8106388,6.9022315
6.7084023,8.0438715,10.330894,13.651607,13.70872,7.4505069,6.0962814
5.8049849,6.7605599,9.1738514,12.068702,11.947702,6.2798371,5.3986126
5.3276223,5.9869582,8.211884,10.496868,10.374508,5.457523,4.9077555
5.2271107,5.6952701,7.4709046,9.1398482,8.9126017,4.9763051,4.6209757
5.1063892,5.5034113,6.9401465,8.0657708,7.5477988,4.6965274,4.4612436
4.9128257,5.3443095,6.3967671,7.1612334,6.6122086,4.5735604,4.4029449
4.6934711,5.1510439,5.7745996,6.3751518,6.2394023,4.445554,4.3499892
4.459448,4.9058868,5.1175302,5.6368195,5.9373315,4.2830345,4.2742005
4.2305007,4.5639587,4.4481955,4.9097921,5.4447913,4.0954355,4.087177
4.0106927,4.1318984,3.9467782,4.3212279,4.9229946,3.8672347,3.7735908
3.7934804,3.8103302,3.6965044,3.9544076,4.4780426,3.3909678,3.3962605
3.5779445,3.6507658,3.6279828,3.6847593,4.1571897,2.6560631,2.9775899
3.3797287,3.5528702,3.699972,3.4106211,3.9989993,2.4605052,2.5881896
3.2044893,3.4800546,3.7516263,3.2067636,3.8635915,3.0494216,2.2609333
3.0562708,3.3989026,3.6669863,3.1500241,3.6072209,3.5797598,2.1915472
2.9362023,3.2952833,3.4971715,3.1702087,3.2982754,3.6957581,2.4551897
2.8203007,3.1747173,3.2886152,3.1768145,3.0249338,3.5666231,2.7142395
2.69616,3.0402734,3.0447087,3.1668345,2.7894295,3.2817873,2.793697
2.5686708,2.908232,2.8280318,3.0419862,2.6617067,2.962383,2.7333977
2.4410737,2.7889501,2.6618413,2.753281,2.6746749,2.6854332,2.5591827
2.3499878,2.6872876,2.5393226,2.353743,2.645077,2.4772945,2.418706
2.3240399,2.6070458,2.4560398,1.8777855,2.4597683,2.3585739,2.427402
2.2982708,2.5938141,2.3420059,1.6775647,2.285937,2.3495269,2.4793295
2.20937,2.6920249,2.1583794,2.0238385,2.2521325,2.4698949,2.471236
2.1157871,2.7725758,2.0808352,2.4841737,2.2191283,2.5744527,2.4476995
2.0887773,2.6780789,2.2342688,2.6416539,2.0526936,2.4861577,2.4630652
2.1017886,2.5002713,2.3694151,2.5651533,1.87722,2.3012393,2.4703756
2.1146216,2.3777213,2.262916,2.3383291,1.8437973,2.1650947,2.3987961
2.1268203,2.3135703,2.0435515,2.0526546,1.8976074,2.0797215,2.2503285
2.1351611,2.4093985,1.8583099,1.8458263,1.955431,2.0768741,2.1809329
2.1383216,2.7222275,1.7792036,1.7111699,1.9689252,2.174784,2.2806114
2.2160111,2.9629674,1.9093065,1.6337167,1.8498944,2.3419322,2.4609447
2.4249528,2.9258077,2.1617796,1.6228988,1.7326791,2.5558503,2.6589651
2.6920395,2.7848383,2.3803601,1.7009309,1.9273216,2.8050374,2.9076805
2.9527392,2.6937293,2.5439197,1.8309483,2.3131814,3.0793416,3.2362269
3.2339381,2.7295169,2.6126633,1.9079253,2.520999,3.2819233,3.5918248
3.5653934,2.9774625,2.6358599,1.9458084,2.5542056,3.3056033,3.9160594
3.9473322,3.3737219,2.7512997,2.0133942,2.4988626,3.3678322,4.2444663
4.3800402,3.8305601,2.9916262,2.1435278,2.4226182,3.7672712,4.6258881
4.9323804,4.3432406,3.4404848,2.4506664,2.5807418,4.3756313,5.1197348
5.7203996,4.9046761,4.0675117,2.9071181,2.9628615,4.9736679,5.8256275
6.7366121,5.5941688,4.7172602,3.2996066,3.3639731,5.6503542,6.8140619
7.9617973,6.5749686,5.3725337,3.5971126,3.7542607,6.5958263,8.2266617
9.3676657,7.7520192,6.077316,3.9132456,4.2116744,7.7561193,9.9361061
10.884905,8.8753114,6.9090775,4.4926967,4.9041027,8.981978,11.613313
12.593988,10.059807,7.9078465,5.3309988,5.8094296,10.345997,13.35902
14.750056,11.691943,9.157585,6.3945135,6.8543559,12.090949,15.527833
17.406431,13.820157,10.662386,7.6887663,8.0662099,14.29787,18.175725
20.695992,16.525365,12.425395,9.2373843,9.5458803,17.206013,21.41986
24.530096,19.804877,14.592511,11.06293,11.364584,20.779541,25.175587
28.444735,23.611313,17.647635,13.248099,13.775351,24.750523,29.004011
32.221817,27.823159,21.502683,15.826729,16.733347,29.001512,32.670161
34.944132,31.779697,25.634629,18.924012,19.88645,33.051361,35.142579
36.349204,35.169051,29.769341,22.534088,23.235231,36.606377,36.137535
35.589964,36.492162,32.778072,26.514008,27.082272,38.093003,34.785258
32.622049,35.516658,34.483443,30.729651,31.323389,37.256518,31.104565
28.610401,32.859607,34.781641,34.301322,34.697554,34.643214,26.895921
23.939615,28.783143,33.664264,36.976481,36.8843,30.505766,22.657065
19.843924,24.676617,31.224352,38.104818,37.394443,26.333588,19.078353
16.695528,20.959004,27.577939,37.514295,36.123718,22.575832,16.367968
14.360262,17.64951,23.839347,35.256193,33.481333,19.258012,14.373575
12.277537,14.828392,20.335899,31.400303,29.64412,16.486727,12.458646
10.36315,12.472638,17.154879,27.091975,25.50225,14.209239,10.563541
8.5016701,10.417247,14.322962,22.80902,21.427566,12.09158,8.7433813
6.6897683,8.6125112,11.721409,18.983693,17.773201,10.091895,7.0064685
5.0129653,6.8882375,9.3002526,15.827812,14.712156,8.2479489,5.355638
3.5054894,5.2303248,7.1732009,13.112201,12.053867,6.5669151,3.8171279
2.3242386,3.7771933,5.4022463,10.696816,9.6818836,5.0518234,2.6055761
1.4970886,2.5644687,3.9803002,8.5714372,7.594294,3.7086949,1.7637189
0.94351092,1.6425697,2.8466766,6.6354211,5.7722579,2.5963342,1.2320541
0.63579809,1.0230026,1.9805718,4.8777386,4.2146059,1.7339033,0.98171781
0.49087007,0.66935766,1.3019984,3.4950019,2.9701718,1.165857,0.82429525
0.47426648,0.56004065,0.79114022,2.5347223,2.0497498,0.89787824,0.6975838
0.44303276,0.48865439,0.49783727,1.7206931,1.3652168,0.72401207,0.63051737
0.3402807,0.37164193,0.43235272,0.95288541,0.88093752,0.56017595,0.63192512
0.22922549,0.24943581,0.40807312,0.42415354,0.54450366,0.42152318,0.59302453
0.14179835,0.14246127,0.34488059,0.22261138,0.33095981,0.31570659,0.46061631
0.10333291,0.067058409,0.29987211,0.1928763,0.22542124,0.24870312,0.31167044
0.1289162,0.033014847,0.3033649,0.24429667,0.21885643,0.22378868,0.19316893
0.14900453,0.006662158,0.31030499,0.2513049,0.24869139,0.16847146,0.1200522
0.11153642,-0.037201937,0.29062314,0.12448259,0.27028802,0.028498727,0.10348687
0.062094532,-0.068931984,0.26930155,-0.003817541,0.25716941,-0.099360873,0.077521157
0.043101386,-0.060937768,0.26727414,-0.015887377,0.18578828,-0.12504739,-0.019224507
0.05777123,-0.025797965,0.23854088,-0.015200574,0.091107557,-0.10188059,-0.092385422
0.10985291,0.021816622,0.13405124,-0.11792969,0.012381039,-0.092048528,-0.031901878
0.15123884,0.056642232,0.008922782,-0.20239497,-0.025931766,-0.064923152,0.06766733
0.11252291,0.042265012,-0.062641824,-0.098045722,0.010380057,0.023808759,0.069684511
