0.63077912,1.085144,0.5092543,0.9859715,0.91555618,0.009053296,0.51163361,0.076451633,0.92344437,1.268189,0.79371753,1.1943538,1.1213644,0.25402969,1.075798
0.64652345,1.1032197,0.55756339,1.0462378,1.0004242,0.14137761,0.56503459,0.049384989,0.96133271,1.2591421,0.77360805,1.3496187,1.1534553,0.40146801,0.99661584
0.82526215,1.126028,0.64428703,1.1512629,1.1058499,0.1908272,0.75263122,0.080701684,1.0981401,1.2442783,0.78907578,1.3901504,1.1935124,0.62113384,0.90514531
0.98714152,1.1500908,0.69452084,1.2199168,1.1787095,0.16980017,0.84300021,0.15485976,1.2366944,1.2423499,0.87090782,1.3292111,1.2208087,0.71502624,0.81614031
1.0686486,1.1595784,0.68478325,1.2309391,1.2027103,0.18286994,0.7615987,0.20233977,1.3517627,1.3347793,1.0125049,1.2827062,1.2274578,0.65410959,0.77546984
1.050143,1.1595128,0.6776213,1.1340906,1.2308006,0.23064805,0.65417036,0.22212929,1.3853091,1.4925808,1.0973859,1.2637065,1.1977005,0.52695459,0.80051458
0.92564106,1.1823128,0.69802741,0.93298575,1.2838831,0.26382848,0.58397395,0.24405046,1.3312031,1.5336236,1.0967159,1.2780261,1.1259357,0.3647222,0.95313659
0.78745631,1.217227,0.68550295,0.8252121,1.3007427,0.26290362,0.60760401,0.26185035,1.2890305,1.4530336,1.0039842,1.3192663,1.0547852,0.2876664,1.2073531
0.6841823,1.1722126,0.60975054,0.8657569,1.2507408,0.14895916,0.75263998,0.21306129,1.2884766,1.3694426,0.82806527,1.3436288,1.0067445,0.32621067,1.3541515
0.68972605,1.0518812,0.54517883,0.97871105,1.2105835,-0.052502933,0.88897947,0.10125595,1.3262887,1.3082467,0.76122554,1.3498177,1.0206508,0.38013134,1.3604083
0.85015397,1.0135282,0.53880221,1.1332954,1.2285339,-0.038980089,0.93479741,0.036632175,1.3997324,1.3105378,0.86861262,1.3855271,1.1207012,0.41313224,1.2441368
1.025116,1.086612,0.61248384,1.2515051,1.2750667,0.22185568,0.94918226,0.042236585,1.4667378,1.3761636,0.99725695,1.4546268,1.2304449,0.44102533,1.0336602
1.1056745,1.2320813,0.78318564,1.2988374,1.3272615,0.40736347,0.97799505,0.11522449,1.5075362,1.4150565,1.0785085,1.4937609,1.290541,0.47097147,0.97840958
1.1104419,1.4311641,0.9339744,1.3054037,1.3412084,0.43878859,0.9766501,0.2493675,1.4822971,1.4081535,1.1236297,1.4887721,1.2975737,0.50493327,1.1254029
1.0574185,1.5653571,0.95176381,1.2879317,1.2744418,0.39178328,0.9020285,0.36887466,1.3701577,1.4169437,1.1389018,1.4725809,1.2482395,0.54396502,1.2245732
0.9867516,1.5968082,0.9173042,1.2588412,1.2047733,0.29051218,0.81483307,0.44953702,1.2965515,1.461068,1.1317444,1.4557025,1.2026726,0.58483736,1.1960445
0.94702669,1.5331115,0.92831833,1.2265814,1.2263689,0.16617815,0.78852537,0.4865217,1.3465948,1.521022,1.1071946,1.4522907,1.2336462,0.62536408,1.0791844
0.95583977,1.4079786,0.93391552,1.1950312,1.301434,0.15730187,0.81819374,0.45837383,1.4352223,1.5102196,1.0614076,1.5251794,1.3008947,0.67071662,1.0487587
1.0393157,1.2534237,0.85774659,1.1674702,1.3731953,0.26760759,0.89625673,0.37848501,1.4905189,1.4448796,0.99113317,1.6617488,1.3440245,0.72526698,1.1123203
1.1557527,1.2239757,0.80236204,1.1455176,1.4376491,0.42649068,0.99643636,0.3348954,1.5236786,1.4715109,0.95052344,1.7509886,1.3692205,0.76690739,1.1965441
1.2284582,1.3300473,0.95657181,1.1309005,1.488475,0.60346444,1.0708285,0.34017749,1.5466377,1.5941861,0.99732161,1.7780615,1.388851,0.77206398,1.2891846
1.259673,1.4794285,1.2066785,1.1270482,1.5371913,0.66126232,1.1316379,0.38809341,1.5602386,1.6850407,1.1281988,1.7579149,1.4141362,0.74286672,1.3830643
1.2580219,1.6430215,1.2905697,1.216596,1.6097451,0.58447937,1.2083105,0.47849292,1.5847082,1.7241848,1.2625743,1.7074876,1.4694731,0.73079311,1.4763213
1.2469067,1.718463,1.25487,1.4304472,1.7011844,0.47210793,1.2759135,0.62082654,1.6277423,1.7539323,1.3653312,1.7534499,1.5388377,0.75789528,1.5646174
1.2888617,1.690968,1.2520009,1.5922518,1.7955095,0.35578648,1.2639705,0.80641338,1.651529,1.7863968,1.4057646,1.9107716,1.5763913,0.82826826,1.6427846
1.3803338,1.6759198,1.2874023,1.611429,1.8754074,0.3321524,1.2085541,0.9039697,1.6370169,1.8459543,1.3688607,1.9967315,1.594107,0.94320004,1.6611804
1.4980322,1.7082576,1.3508717,1.6176537,1.8866567,0.43020152,1.2418214,0.8856621,1.6437424,1.939672,1.3421408,1.9689003,1.6399989,1.0297933,1.6134823
1.6382187,1.807986,1.4457659,1.6941318,1.8633004,0.66221585,1.3722282,0.92856758,1.7100251,2.0665144,1.3817953,2.011862,1.7139667,1.0414581,1.6370935
1.7932006,1.9793686,1.5889314,1.8220138,1.9604609,1.0256903,1.5917902,1.0926211,1.8644531,2.2238988,1.4853309,2.1862038,1.8002683,1.0471319,1.7767957
1.9541185,2.1502565,1.7643808,1.9862934,2.1685709,1.3477229,1.8701873,1.296333,2.1297858,2.3562706,1.6507625,2.3595655,1.9007592,1.1016967,1.92605
2.0806955,2.2905878,1.8831403,2.1163987,2.3574721,1.553287,2.0598551,1.5025808,2.3884702,2.4402757,1.8261044,2.4752929,2.0330771,1.1974047,2.0403836
2.1673954,2.4535579,1.9329794,2.1417028,2.509273,1.6439803,2.1405094,1.6377798,2.522861,2.5081751,1.9593302,2.5675318,2.1996465,1.3265017,2.1949208
2.2406605,2.6673555,1.9577009,2.1120491,2.6323278,1.6217256,2.1706416,1.6641501,2.563797,2.5780009,2.0295364,2.6548112,2.3681543,1.5064383,2.428674
2.3544856,2.9382141,2.0467483,2.0901371,2.7436953,1.5815309,2.2696884,1.6799389,2.550071,2.7360647,2.0104279,2.7794876,2.4726188,1.7591664,2.6803173
2.4853839,3.2700431,2.2022407,2.137745,2.8602606,1.584885,2.4363858,1.7488181,2.5682832,3.0378881,1.9951122,2.9689855,2.5213917,2.0180862,2.9103114
2.5710445,3.6253985,2.4228877,2.3509039,3.0227258,1.6641465,2.6588403,1.9317731,2.7532947,3.4057146,2.1289236,3.2413819,2.5400593,2.1792249,3.145331
2.6911065,3.9744715,2.7597642,2.6983272,3.2742397,1.8450766,2.9662294,2.2773548,3.0825154,3.7776418,2.378904,3.6110679,2.6018131,2.3079579,3.4066126
3.0953516,4.4212397,3.3675583,3.1178628,3.7395365,2.1327996,3.448509,2.7176193,3.5095941,4.2090541,2.6785859,4.057687,2.9244194,2.5319815,3.7818071
3.7255888,5.0690329,4.1852508,3.5769261,4.3781645,2.5324077,4.0785521,3.1850462,4.0280922,4.7549909,3.0350334,4.5610095,3.4603476,2.8895081,4.3580189
4.3035673,5.8437072,4.9481526,4.0026051,5.0090481,3.0233219,4.733336,3.6804974,4.6255766,5.3659977,3.4686864,5.1106445,3.9788484,3.4628668,5.0556831
4.8272935,6.6532079,5.621816,4.4240488,5.6172885,3.5799919,5.3968242,4.2050433,5.270983,5.9806737,3.9739337,5.6936906,4.4489561,4.1847371,5.7760146
5.4061235,7.4966423,6.1620722,4.9337779,6.2121292,4.201194,6.04837,4.75979,5.8764955,6.600198,4.5321989,6.3106038,4.8279077,4.8517369,6.5175385
6.043738,8.353244,6.6231241,5.5119579,6.8239211,4.8490181,6.7125408,5.3810758,6.47672,7.2691837,5.1235066,6.9776128,5.1561052,5.4709168,7.2409473
6.6847654,9.2158071,7.3430828,6.0681466,7.6183033,5.5066156,7.5430212,6.0878126,7.213217,8.0116525,5.6814248,7.7049144,5.6924316,6.1120351,7.931054
7.3464256,10.2594,8.3729368,6.6516832,8.6188795,6.2671669,8.5605557,6.9600131,8.0991845,8.9750916,6.2449933,8.6355718,6.4565807,6.8285379,8.8244112
8.2148548,11.587725,9.6968683,7.512546,9.8080269,7.1861059,9.7404989,8.0450408,9.1382213,10.246194,7.01005,9.8535002,7.2975681,7.8271869,10.060753
9.3332023,13.239531,11.303834,8.6574641,11.181772,8.3225222,11.090593,9.3555606,10.360833,11.749825,7.997628,11.25725,8.2009699,9.1407377,11.630326
10.761084,15.242798,13.12016,9.9637203,12.735504,9.7192379,12.728098,10.900803,11.931332,13.431476,9.1976691,12.773342,9.3098273,10.816186,13.526057
12.503899,17.421003,15.137252,11.41615,14.475621,11.331228,14.667738,12.746788,13.842331,15.263573,10.595045,14.540453,10.65526,12.823234,15.749453
14.44747,19.615372,17.472276,13.038335,16.495864,13.117995,16.73607,14.952897,15.869986,17.221311,12.095273,16.683311,12.189661,14.902147,18.301869
16.547937,21.296219,20.119291,14.8258,18.799647,14.918457,18.84848,17.183255,17.939696,18.949391,13.687736,18.853474,13.896185,16.989902,20.646927
18.63609,21.866167,22.359732,16.697253,20.955129,16.550948,20.432932,19.05906,19.764759,20.047105,15.440095,20.657966,15.729568,18.96662,22.179702
20.639772,21.541557,23.92049,18.620028,22.791193,18.25492,21.283115,20.729948,21.254604,20.61714,17.35936,22.073532,17.670472,20.780667,22.980136
22.284454,20.62548,24.518845,20.432966,23.952837,20.365253,21.468369,22.405518,22.140803,20.803505,19.334038,23.068165,19.644518,22.15226,23.160711
23.437879,19.241464,24.031576,22.05262,24.279696,22.506769,21.01925,23.695468,22.332283,20.503083,21.296179,23.457826,21.606478,22.978733,22.62816
23.634049,17.597754,22.568023,22.860632,23.653001,24.032487,19.92419,23.928339,21.624551,19.537451,22.641935,22.927417,23.003749,22.913661,21.221313
22.624468,15.880414,20.193882,22.63257,22.013283,24.778506,18.181389,23.149786,19.962377,18.072657,23.140352,21.587436,23.535287,21.839292,19.19305
20.772268,14.470911,17.551976,21.354286,19.833854,24.425366,16.230395,21.479237,17.841241,16.462155,22.467149,19.680107,23.004577,19.957977,17.077698
18.319145,13.382308,15.068785,19.035093,17.428999,22.974367,14.362788,19.096061,15.489897,14.815391,20.493248,17.375588,21.282778,17.374391,14.992657
15.788869,12.617375,13.1185,16.389821,15.181513,20.45432,12.820986,16.446863,13.32878,13.382482,17.889922,15.087257,18.868409,14.776407,13.193821
13.609191,12.267921,12.006722,13.812169,13.404021,17.304388,11.802973,13.859382,11.589511,12.303833,15.028971,13.059507,16.168603,12.541225,11.860423
12.097134,12.617866,11.72059,11.875788,12.336187,14.880315,11.454652,12.280364,10.615694,11.976056,12.664421,11.986035,13.75085,11.050051,11.508437
11.576461,13.719072,12.246969,10.96409,12.222773,13.316641,11.925034,11.789404,10.636908,12.467079,11.300369,11.899466,12.194717,10.557835,12.135082
12.04563,15.691534,13.588501,11.051884,13.061284,12.757914,13.218509,12.433048,11.602357,13.927418,10.962725,12.736569,11.504892,11.124792,13.590867
13.470777,18.495666,15.802863,12.11825,14.797119,13.195868,15.430792,14.147514,13.469852,16.292895,11.673008,14.44447,11.7834,12.800938,15.83321
15.827359,21.892403,18.902957,14.040697,17.397037,14.526596,18.589952,16.613945,16.109876,19.19583,13.285574,16.804833,13.065484,15.40326,18.730817
18.7385,25.851439,22.516598,16.690995,20.475475,16.736925,22.311923,19.791918,19.386847,22.589613,15.647953,19.78998,15.128566,18.74017,22.267043
22.014771,30.167169,26.455104,19.841511,23.839023,19.68148,26.403811,23.5223,23.032944,26.336709,18.53167,23.268689,17.85828,22.543477,26.264153
25.48783,34.445614,30.44437,23.193674,27.34137,23.081696,30.704351,27.500166,26.696884,30.173582,21.637053,26.989519,20.988142,26.461421,30.381578
29.056545,38.550755,34.319099,26.889045,30.894138,26.790091,35.116081,31.61197,30.577828,34.055964,25.14211,30.802709,24.357512,30.69332,34.458623
32.863951,42.187947,38.193694,31.159541,34.530557,30.478649,39.666212,35.610366,35.001568,37.895738,29.337922,34.373377,28.089715,35.56522,38.140012
37.016287,45.119874,42.152908,35.726081,38.275185,34.288409,44.374682,39.550596,39.559918,41.557729,33.954446,37.727006,32.276425,40.668283,41.355248
41.243485,46.70721,45.416414,40.025916,41.754627,38.65788,48.501071,43.61825,43.430176,44.668497,38.445312,40.974906,36.876247,45.178495,43.945563
45.296105,46.499501,47.263492,43.781792,44.624009,43.274775,51.361518,47.35046,46.181183,46.694613,42.600833,43.681901,41.850945,48.693303,45.429259
47.707098,43.071651,46.497684,46.355014,45.543263,46.964638,51.525931,49.104679,46.816181,45.867343,45.946102,44.317075,46.096636,50.285836,44.17139
46.778083,36.596544,41.733867,47.716627,42.961015,49.275952,47.338712,48.476514,45.29001,42.06638,48.459581,42.594597,48.335368,49.914094,40.069254
42.606874,28.324309,34.028917,46.608714,37.349513,48.712602,39.709397,44.339395,41.003319,35.418995,48.718933,37.851816,47.975574,46.592713,33.276678
35.336796,18.929541,24.899387,41.795727,29.388168,45.138251,29.943992,36.932699,33.367416,26.46056,45.327118,30.405581,44.17226,39.353851,24.345288
26.249253,11.225679,15.659998,34.275536,20.387246,38.725295,19.580107,28.190462,24.143046,17.939259,38.899406,22.322119,37.572874,29.859431,16.09318
17.591653,5.617319,8.5979677,25.281655,12.637526,29.863483,11.299075,18.750714,15.506747,10.423873,30.19636,14.180848,29.325422,20.163831,9.0643887
10.01048,2.069508,3.7193905,16.167207,6.4831338,20.973481,5.264947,10.978679,8.219198,5.032534,20.65803,7.830059,20.358832,11.420291,4.1451434
4.7994652,0.46079819,0.946293,9.0024864,2.5691695,12.669261,1.7220172,5.3138406,3.4380096,1.8829479,12.490027,3.5677455,12.614869,5.3890698,1.402839
1.7568459,-0.19004066,-0.093816909,3.8972457,0.60162064,6.3929716,0.24157169,1.7968008,0.81855505,0.22607243,6.102946,1.038025,6.4437062,1.7675777,0.022853342
0.24521412,-0.1545575,-0.36372874,1.0160029,-0.24076273,2.4263972,-0.31347667,0.33486606,-0.31321316,-0.18100658,2.2261537,0.078219543,2.5883337,-0.051303914,-0.24906362
-0.051371179,0.031094772,-0.088257166,-0.06939485,-0.23258461,0.2329848,-0.1909714,-0.22312798,-0.35697102,-0.14973668,0.42402602,-0.23082336,0.75841017,-0.49315185,-0.18327642
-0.030174873,0.21495319,0.17770876,-0.35736496,-0.109852,-0.39907108,0.0097787,-0.22514868,-0.19976452,0.078079278,-0.34981095,-0.16500793,-0.088714142,-0.50850594,-0.002767801
0.17480338,0.37419966,0.38343837,-0.08207272,0.058230011,-0.4238456,0.22655096,-0.058363661,0.063854212,0.28373729,-0.34355696,-0.003349612,-0.17626259,-0.2252877,0.18738625
0.30090523,0.49942494,0.49123906,0.20739708,0.21422998,-0.17961975,0.38979257,0.14229969,0.26712263,0.39401804,-0.14055515,0.15681247,-0.071495611,0.10254744,0.34999362
0.33976905,0.55417922,0.51107167,0.4503292,0.33861019,0.075258118,0.48680522,0.32590954,0.39912238,0.44898493,0.16003157,0.27641775,0.14092123,0.41337995,0.45807267
0.37725677,0.52325617,0.50872028,0.55157256,0.36531264,0.23300901,0.49010415,0.47121788,0.45707965,0.46535184,0.33673155,0.33917076,0.32736029,0.54671222,0.50036706
0.42753179,0.42884486,0.50367758,0.53030873,0.30551063,0.30384494,0.41651583,0.57502467,0.46011023,0.45108672,0.39489127,0.3559462,0.463979,0.52770284,0.48959225
0.50822694,0.40376745,0.56117891,0.50371472,0.27774746,0.34889441,0.38825677,0.61817458,0.49128797,0.45388532,0.43854583,0.39183935,0.51256099,0.52311079,0.50186215
0.6145434,0.4613508,0.6832076,0.4849509,0.29876496,0.38393498,0.4206141,0.60573775,0.55378396,0.48188296,0.48479365,0.45113984,0.47811302,0.54643326,0.54998031
0.68761183,0.53490106,0.80226671,0.47276142,0.34595388,0.45171259,0.47525017,0.60057736,0.61367643,0.53663831,0.56155546,0.48409045,0.44715042,0.5678246,0.63507101
0.71519662,0.6066886,0.90432741,0.47279938,0.41461503,0.55328027,0.54419672,0.61487018,0.66363859,0.61448719,0.66612621,0.48561136,0.43765486,0.58731654,0.75104489
0.7140642,0.63828693,0.96987955,0.52482142,0.49189594,0.61083147,0.61837108,0.63978424,0.68804305,0.67580675,0.75189317,0.50798034,0.44857191,0.6352646,0.83508156
0.73293331,0.62339387,0.94223185,0.62504287,0.54045078,0.60825558,0.67138143,0.67297832,0.68760341,0.71088037,0.80676611,0.55991457,0.4768377,0.71074546,0.8713503
0.76422441,0.60980229,0.8486909,0.67383774,0.55851953,0.59730824,0.70159954,0.7134407,0.69463477,0.72574179,0.80138622,0.57831955,0.51549855,0.75508181,0.8637005
0.77003895,0.61287559,0.79894528,0.65419872,0.54829584,0.59439486,0.70921162,0.75996574,0.71415082,0.72189986,0.73427579,0.54643289,0.54057607,0.75724864,0.81501225
0.75409268,0.63937965,0.80339652,0.6421017,0.52030696,0.60239845,0.70195723,0.79553485,0.71553811,0.69195209,0.66977991,0.52278908,0.55980178,0.75002607,0.75731732
0.74713761,0.69078964,0.86529261,0.66010149,0.51961583,0.62148618,0.71351378,0.81436432,0.6943488,0.63503227,0.62740735,0.52942816,0.61609486,0.74504727,0.70481574
0.75735559,0.73402466,0.97112329,0.71657016,0.55134798,0.62385764,0.74515065,0.83809308,0.72481019,0.60954259,0.62105056,0.55569616,0.70199784,0.77772854,0.71520862
0.80964031,0.75435012,1.0456654,0.81201438,0.61480689,0.59791359,0.78247578,0.87696562,0.8298239,0.64254437,0.65513467,0.5963551,0.75001781,0.85880566,0.81414958
0.90280447,0.78706568,1.0866318,0.88359213,0.70182603,0.61485323,0.82270868,0.94003749,0.9193762,0.72730637,0.71633537,0.63665604,0.75609611,0.94047452,0.93757225
1.0032483,0.85198759,1.1554234,0.90475779,0.75733551,0.71454103,0.86159333,1.0321422,0.95491326,0.85949765,0.79883785,0.66834486,0.76161773,1.0016791,1.0490282
1.1010661,0.92242857,1.2584337,0.91318683,0.77312714,0.82992177,0.89887284,1.1148866,0.967277,0.97453505,0.9025045,0.70579406,0.77690307,1.0334663,1.1359745
1.1648755,0.97979883,1.349932,0.92894227,0.76843568,0.91439932,0.93935717,1.1615899,0.9731852,1.0275349,1.0265228,0.7589722,0.82404959,1.0314828,1.1897211
1.1890197,0.99699301,1.4180264,0.9456806,0.75302477,0.98079514,0.98267579,1.1783611,0.99546196,1.0270518,1.1004184,0.81168587,0.90388409,1.0367693,1.2310946
1.1932763,0.95070198,1.4488446,0.95926383,0.78844606,1.040135,1.011317,1.1704535,1.0490979,0.98044219,1.078092,0.85000958,0.96554781,1.0762908,1.2780052
1.1864536,0.90311526,1.443196,0.98250349,0.88644357,1.0856025,1.0225286,1.189724,1.1284905,0.92785184,1.051152,0.87170495,0.99751179,1.1440837,1.3130102
1.2193143,0.92125908,1.4790956,1.0258549,0.95022329,1.109851,1.0534269,1.2920626,1.2290679,0.91254879,1.094359,0.87435952,1.0500788,1.235281,1.3173104
1.3077316,0.96440908,1.5796015,1.0982303,0.94868734,1.113006,1.1155471,1.4066419,1.3170507,0.92934118,1.1591804,0.86110316,1.1375494,1.3176644,1.3015712
1.4048397,0.97799408,1.6403818,1.2087879,0.95111729,1.0952389,1.1729053,1.4385807,1.3577265,0.97125564,1.1957424,0.83612865,1.1789449,1.3581253,1.2800849
1.4900822,0.98436812,1.619023,1.3058813,0.98666976,1.063912,1.2102293,1.4329348,1.3708,1.0185411,1.2204964,0.81738144,1.1415792,1.3870443,1.2697725
1.5416062,1.0207759,1.6012112,1.3229238,1.0382422,1.0311381,1.2312515,1.4646443,1.381678,1.0387579,1.2546553,0.83435381,1.1013328,1.4435922,1.2983553
1.5486513,1.0872166,1.6316356,1.2916556,1.0966804,0.99782806,1.2380484,1.5341767,1.381162,1.0321868,1.2928604,0.8873416,1.0974934,1.4956865,1.3659369
1.5600719,1.1390235,1.7226856,1.263166,1.140366,1.0238789,1.2417925,1.5899567,1.3544081,1.0606123,1.3264237,0.96518812,1.1175389,1.4918626,1.4478009
1.606727,1.1479053,1.8818729,1.2534155,1.1556415,1.1470585,1.249613,1.5995143,1.3231723,1.1630289,1.3613416,1.0606434,1.1535009,1.462937,1.5282272
1.6433778,1.1342366,2.0122718,1.2924127,1.1618842,1.2938708,1.2707809,1.6398548,1.3305109,1.2735212,1.4095983,1.128886,1.2010129,1.4706719,1.6007766
1.6346576,1.1139477,2.0381059,1.3662465,1.1742431,1.4068552,1.3125433,1.7711792,1.3714573,1.3405546,1.4616048,1.1348753,1.2566596,1.5150431,1.6604148
1.6140986,1.1062559,2.0024786,1.4396046,1.1740509,1.4846337,1.3473018,1.9107572,1.4313554,1.3565828,1.4935707,1.1177264,1.2866448,1.59208,1.6996439
1.6143825,1.1298911,1.9473994,1.5001025,1.1431143,1.5258632,1.3481585,1.9779579,1.4916258,1.3142505,1.5112547,1.1155613,1.2580301,1.681539,1.7111565
1.6359631,1.1561373,1.8860563,1.5158623,1.1168207,1.5194832,1.3438113,1.9795121,1.499513,1.2356099,1.5346546,1.1153332,1.2205072,1.7243957,1.6899131
1.679394,1.1499872,1.834527,1.4954745,1.1383106,1.4520099,1.3692456,1.9236249,1.4708393,1.1475445,1.5593749,1.1011365,1.2346549,1.7284177,1.6297701
1.7229227,1.1201296,1.7864968,1.4774825,1.1760932,1.3578841,1.3970095,1.8372566,1.4751949,1.0801493,1.5648271,1.0754657,1.267464,1.7355577,1.555289
1.7338252,1.0797614,1.7324089,1.4635465,1.1826408,1.2889648,1.3856808,1.7609347,1.5054146,1.0785998,1.5503598,1.0421307,1.2690601,1.7418829,1.5034408
1.7120086,1.0400393,1.6725074,1.4454907,1.1584221,1.2616989,1.3355599,1.6985152,1.5012656,1.1039881,1.521392,1.004868,1.2393151,1.7128124,1.4735233
1.6708848,1.0212545,1.6263446,1.422012,1.15769,1.3054062,1.2876931,1.6563529,1.4617188,1.0838804,1.4808147,0.97048493,1.1994439,1.6527262,1.4635671
1.618289,1.0105171,1.6050294,1.3913242,1.2114445,1.3935683,1.2656852,1.6358487,1.4216508,1.0392964,1.4411748,0.94815915,1.161817,1.6095092,1.4545569
1.5604033,0.97794514,1.5722481,1.3531494,1.2442366,1.4653149,1.234349,1.6398336,1.3864831,1.0208836,1.4044227,0.95813016,1.1329125,1.5906048,1.4039662
1.5016219,0.93494309,1.5021557,1.3136436,1.2023514,1.510276,1.1686313,1.6529058,1.3544567,1.0122075,1.3762788,0.99002841,1.1173169,1.5952846,1.3346663
1.4309238,0.91565709,1.4244515,1.286808,1.1303322,1.5063761,1.0872189,1.6327747,1.3215714,0.96328837,1.3697541,1.0135127,1.0845137,1.6218921,1.3133632
1.3385806,0.91264656,1.3653511,1.2634642,1.0674977,1.4578245,1.0066067,1.5722894,1.2850844,0.89011248,1.3611177,1.0209634,1.0075659,1.6342197,1.3202206
1.2398184,0.89473636,1.3322833,1.2165516,1.0109812,1.3827778,0.9401272,1.4556407,1.2377904,0.85525345,1.2829008,0.9927628,0.93582186,1.5316432,1.276711
1.1514894,0.86336799,1.3334701,1.1530839,0.95760983,1.2882916,0.90253662,1.3058648,1.1738976,0.8534907,1.1611203,0.9340918,0.92389919,1.349673,1.1876794
1.081423,0.83455346,1.3187873,1.102474,0.91443542,1.1972253,0.87096641,1.2220079,1.0750665,0.84319822,1.0982556,0.87244881,0.93019519,1.2299003,1.0984083
1.0403551,0.80980721,1.2194058,1.0653604,0.89114313,1.1181374,0.81400437,1.200669,0.95733386,0.81925032,1.0938566,0.81510446,0.89754022,1.1773475,1.0197512
1.0173959,0.78813346,1.0873489,1.0341104,0.89428186,1.081869,0.7544727,1.1712846,0.89481487,0.77824039,1.1100453,0.78390189,0.8445901,1.163501,0.98203305
0.99408385,0.76499947,1.0109905,1.0015012,0.93478922,1.0829274,0.73115261,1.1242429,0.88586226,0.72044779,1.1292881,0.77594981,0.80336752,1.1708715,0.97893748
0.9729954,0.71260411,0.97816977,0.93398652,0.97930204,1.0595215,0.72559122,1.0606162,0.87813963,0.65062698,1.0815487,0.75380352,0.76192423,1.1241408,0.94391577
0.96003622,0.62606656,0.9609707,0.83413681,0.9588768,1.000803,0.69857555,0.98059283,0.86130149,0.56961268,0.9676983,0.71088913,0.69464147,1.0210202,0.86528444
0.94187414,0.53853856,0.95298842,0.75168772,0.88192289,0.92701703,0.65502745,0.89600321,0.81709682,0.50013103,0.86156003,0.6535548,0.62415891,0.9193665,0.76487347
0.88472027,0.53293637,0.94030078,0.69428826,0.77465209,0.88879829,0.61020263,0.83643658,0.74669406,0.49902271,0.77807132,0.59767798,0.60902535,0.83317087,0.69728211
0.79699916,0.57517146,0.90827978,0.64860278,0.65570473,0.88048803,0.5727882,0.80282996,0.68938943,0.536643,0.72845328,0.54691589,0.62540348,0.79099829,0.66504152
0.70927706,0.54938098,0.8143995,0.61205998,0.57804027,0.8774953,0.5670236,0.7937376,0.6535417,0.51445125,0.71471783,0.5100994,0.59219067,0.79481598,0.66792676
