39.2121,35.834283,42.79293,29.373528,33.583981,40.842317,41.189748
47.297013,44.119558,51.002137,36.722299,41.540218,48.995291,49.561335
54.255332,51.912249,57.363187,44.674073,49.496848,55.678858,56.562494
57.675045,56.95561,59.072188,51.764167,55.568315,58.228915,59.577128
56.916294,58.371093,55.941842,57.134735,58.756357,56.20378,58.085809
50.958016,54.74912,47.688446,59.404063,57.4544,48.905865,51.264421
40.900544,46.578695,35.920996,57.471331,51.516655,37.777493,40.404451
28.965572,34.873633,23.854764,49.180383,40.696968,25.713142,28.103196
16.738668,21.598743,12.674371,36.570338,27.126215,14.07367,15.863802
7.9395394,11.48062,5.0541233,24.762717,16.021144,5.9850838,7.1795344
2.7366436,4.7333348,1.1151218,13.989518,7.6180419,1.5889459,2.2085911
0.14715537,0.84054464,-0.43558556,5.7415062,2.1139668,-0.29826528,-0.13343824
-0.79427186,-0.70491101,-0.86795732,1.4829357,-0.29752612,-0.83902376,-0.91167915
-0.71827859,-0.80923778,-0.62342353,-0.11557978,-0.75990132,-0.59033713,-0.73901654
-0.40442883,-0.59263847,-0.24765637,-0.69735654,-0.68664844,-0.24074839,-0.37306595
-0.006480476,-0.2066527,0.14640275,-0.58358438,-0.29851198,0.11668024,0.057803739
0.2430017,0.12098847,0.38781238,-0.26001298,0.071859895,0.34209904,0.3598782
0.38420718,0.37257449,0.50617083,0.13661005,0.36066393,0.47049506,0.54293981
0.49774751,0.51937097,0.56083911,0.35825455,0.45435458,0.57075759,0.62942884
0.58324396,0.58327451,0.58363857,0.45074967,0.44658397,0.63370553,0.64729319
0.63544148,0.61645022,0.64488449,0.53348435,0.55995523,0.63437815,0.65990242
0.67019666,0.62950221,0.72291819,0.60754267,0.74624724,0.59854087,0.67280052
0.73296489,0.64650617,0.7484822,0.66243432,0.84376386,0.60191917,0.69447561
0.80647858,0.67308438,0.72873462,0.7009616,0.85036407,0.64376147,0.71853656
0.82118101,0.72369028,0.70313556,0.7350688,0.79269275,0.70549638,0.72099579
0.79125227,0.79073324,0.69324141,0.76723145,0.69635695,0.77496742,0.71063382
0.80302914,0.83633724,0.77714017,0.80370321,0.6615248,0.8067897,0.73392499
0.85412871,0.85696183,0.93776982,0.83674899,0.68867706,0.80667951,0.7888977
0.87884261,0.85683919,1.0357541,0.82105154,0.718984,0.83311677,0.836487
0.87338965,0.84581815,1.0590634,0.76368981,0.74894324,0.89437526,0.87406789
0.87838162,0.88667944,1.0665452,0.75862365,0.81411858,0.9877301,0.92321828
0.90141438,0.98179803,1.069373,0.81480095,0.91471021,1.102476,0.9834595
0.94208532,1.0477098,1.0684393,0.85500453,0.99330992,1.1484719,1.0146526
0.99938237,1.0677804,1.0676986,0.86303398,1.0369458,1.1120988,1.0105317
1.0624138,1.0773328,1.1116076,0.86194154,1.0517457,1.0830979,1.0086669
1.1268702,1.0882452,1.2085162,0.85970836,1.0416829,1.0877343,1.0202559
1.1735596,1.1276839,1.2822511,0.8779004,1.0434545,1.1296043,1.0501772
1.1964442,1.2037147,1.3077788,0.92380667,1.0699291,1.2085981,1.0997577
1.2158421,1.2753698,1.3386089,0.98739221,1.1158368,1.2894066,1.1585525
1.2406668,1.3249538,1.3979059,1.0632496,1.1782397,1.3569737,1.2218164
1.2731502,1.3600397,1.4780456,1.1064448,1.2292502,1.4263193,1.2812841
1.3144755,1.3848079,1.5746296,1.0934648,1.2543521,1.5052364,1.3323567
1.3637524,1.4120832,1.656672,1.0714866,1.2901419,1.5716127,1.3576181
1.4203837,1.450271,1.703791,1.0715591,1.3605896,1.6109541,1.3457414
1.4796098,1.4890891,1.7115652,1.1072637,1.4305327,1.6403671,1.3452909
1.5375466,1.5201462,1.6763861,1.1896841,1.4712752,1.673812,1.3958997
1.5859788,1.5682367,1.6653292,1.3071237,1.5183743,1.6968653,1.4608374
1.6164638,1.6588403,1.7473235,1.447563,1.6083696,1.6947047,1.5023588
1.6340473,1.7570406,1.853882,1.5497681,1.6913511,1.6777762,1.5269815
1.645235,1.8178194,1.8967025,1.5347935,1.7029693,1.659548,1.5431105
1.6561884,1.8337812,1.892487,1.4576739,1.6785117,1.6573328,1.5515433
1.6767037,1.7934005,1.8684522,1.4067655,1.6747169,1.6986866,1.5535008
1.6977138,1.7316866,1.843926,1.3883497,1.6941269,1.7480702,1.5514516
1.7011828,1.7176099,1.8561305,1.4124992,1.7402838,1.7350663,1.5502077
1.6909871,1.749281,1.8915956,1.4628018,1.7902853,1.6953127,1.5549793
1.6775792,1.8177929,1.9156102,1.4992013,1.7889002,1.718866,1.5779761
1.6561,1.9035732,1.9233847,1.5112571,1.753437,1.7840328,1.6039663
1.6109143,1.9502062,1.9052989,1.4734177,1.7419069,1.8154244,1.5865828
1.5584167,1.9541407,1.8718295,1.4023196,1.7508622,1.8136967,1.5412957
1.5615383,1.9158069,1.8631036,1.3640989,1.7542018,1.7989471,1.5349199
1.6100093,1.8454607,1.8771111,1.3636988,1.7463255,1.7715998,1.5629877
1.632402,1.7888191,1.8886125,1.396465,1.7127412,1.725418,1.5784589
1.6231353,1.7521899,1.8927573,1.4533811,1.6591147,1.6657275,1.5751957
1.5991262,1.7400785,1.8793889,1.4870519,1.6269804,1.6265889,1.5505382
1.5630045,1.7531853,1.8469286,1.4901101,1.6227945,1.6132966,1.5040728
1.5320421,1.7641143,1.7952817,1.4602014,1.6279736,1.6183117,1.4548347
1.5455243,1.710554,1.7242328,1.3919709,1.60025,1.6244866,1.4461193
1.5663595,1.6133529,1.6365578,1.3007667,1.5349315,1.6151988,1.4590619
1.4870521,1.5372652,1.5400089,1.2298954,1.4235079,1.5460171,1.4364791
1.3319276,1.4712315,1.4376547,1.1830981,1.284951,1.4243075,1.3814626
1.2057428,1.364428,1.3384194,1.1644388,1.1857988,1.284184,1.3160876
1.117338,1.2308001,1.2450805,1.1661351,1.1243695,1.1462042,1.2440374
1.0672433,1.1470422,1.1662266,1.1539167,1.0702066,1.0851475,1.1731059
1.0479571,1.1086405,1.1028437,1.1192705,1.0211162,1.0938706,1.1008449
1.019658,1.0466414,1.0550661,1.0375463,0.98348558,1.0906988,1.0097691
0.97917089,0.95551239,1.0162024,0.91195537,0.95155892,1.0610691,0.89979104
0.94396723,0.86527265,0.9414483,0.78787366,0.88070566,0.9870612,0.78730653
0.91293841,0.78468286,0.8330686,0.67985264,0.77338162,0.87123417,0.68205538
0.84855312,0.74155576,0.78230792,0.64126237,0.72220602,0.76438861,0.64210813
0.74792819,0.73757725,0.80084735,0.67681699,0.73924093,0.67725809,0.67345612
0.67806579,0.71787524,0.77989686,0.69835184,0.71643186,0.59826271,0.69015289
0.65517414,0.66744711,0.69239272,0.68284622,0.62657544,0.52564365,0.6686348
0.63175834,0.5971147,0.60332426,0.66529911,0.52898165,0.4845381,0.6247969
0.59137435,0.51200048,0.53569786,0.65658073,0.44442513,0.48189498,0.56463361
0.53916763,0.44458697,0.49483548,0.62238266,0.37235048,0.47207473,0.49843734
0.47749056,0.40839474,0.48196242,0.54880778,0.31288914,0.43571382,0.43065462
0.41230408,0.3858566,0.45310928,0.47032627,0.28139274,0.38228451,0.36245913
0.34693883,0.36747255,0.38555322,0.40507451,0.28536884,0.31695238,0.29473487
0.29878406,0.32988524,0.31407775,0.35429462,0.27502217,0.25612412,0.25107224
0.27900753,0.25809457,0.26117845,0.31872687,0.21828008,0.21039801,0.24662891
0.26215522,0.18645718,0.22880927,0.27719185,0.15666143,0.17649873,0.2493705
0.22781498,0.14252442,0.21853709,0.21270536,0.12346112,0.15179971,0.23360793
0.19396579,0.12397638,0.21410344,0.15279152,0.11040506,0.13914364,0.21401746
0.17874182,0.12847317,0.19910946,0.1252121,0.10914773,0.14139776,0.20540204
0.17192783,0.14312469,0.17153444,0.11873198,0.11198888,0.1537885,0.21072482
0.16058007,0.15159809,0.12881803,0.11911512,0.10917164,0.17026733,0.23374027
0.15443545,0.14360395,0.076012344,0.13888523,0.088119638,0.17660964,0.24683445
0.16885325,0.1030719,0.021064475,0.19778472,0.029136089,0.15051055,0.20662447
0.18151562,0.047877379,-0.019961587,0.25737413,-0.040701668,0.10746334,0.14170169
0.14898212,0.012901871,-0.016241954,0.24298993,-0.0686643,0.077896699,0.10827121
0.091063499,-0.004918552,0.023027252,0.17626974,-0.068676644,0.061109025,0.098981094
0.057173877,-0.014902186,0.074273787,0.11280407,-0.076792332,0.053631144,0.093108111
0.049910276,-0.018539534,0.12299309,0.063806664,-0.089672605,0.053883003,0.083004388
0.070747803,-0.019005062,0.13008949,0.054935117,-0.093247252,0.057715903,0.049069783
0.11312331,-0.020520552,0.10089787,0.074511697,-0.086527697,0.058161695,0.008665824
0.15337213,-0.037381543,0.063172862,0.075252626,-0.069162222,0.031380048,0.027921484
0.18526767,-0.06316846,0.026391291,0.054900972,-0.042687878,-0.012973182,0.096359992
0.19061522,-0.064094665,0.021454445,0.021894678,-0.014001496,-0.023170568,0.14221908
0.16942076,-0.03995953,0.042269727,-0.011758552,0.013244349,-0.002096127,0.1559744
0.13351762,-0.011571723,0.035267438,0.014548551,0.023422122,0.000830557,0.13175463
0.086423603,0.013368883,0.000388267,0.094686972,0.017997428,-0.014354086,0.074578847
0.040136027,0.003165932,-0.005595866,0.12104478,0.023914443,0.00536182,0.025855698
-0.001396004,-0.039130269,0.022388142,0.078441127,0.043291501,0.062323332,-0.006655302
-0.02327138,-0.029878382,0.030652192,0.017876484,0.048008057,0.084575821,-0.025081432
-0.0231901,0.041927733,0.00885464,-0.045430893,0.031908238,0.056606064,-0.029671098
-0.016976609,0.064042485,-0.011266582,-0.075273324,0.002522947,0.000616314,-0.017181815
-0.008769803,0.00762538,-0.020739747,-0.06227357,-0.038017391,-0.074696809,0.01177391
0.011240488,-0.048711477,-0.027540324,-0.030498965,-0.091577679,-0.13268573,0.029704815
0.046630074,-0.076313958,-0.034575373,0.011277942,-0.15883768,-0.15999241,0.026590328
0.068175755,-0.079362071,-0.037905008,0.03395868,-0.19454132,-0.16224594,0.018043122
