1.2664666,1.2914251,1.6837479,1.4449432,1.4499403,0.70806357,1.5473544,1.6575067,1.450333,1.1177644,1.0643294
1.3664604,1.5632653,1.6727213,1.5057648,1.4962995,0.81770717,1.6759612,1.7115262,1.6255151,1.083499,1.1828738
1.4619586,1.7501446,1.6784043,1.5708616,1.4720416,0.82326954,1.7567979,1.7897587,1.7366926,1.0888477,1.3034348
1.5350994,1.825981,1.7654148,1.687288,1.4697459,0.75114933,1.7974366,1.9014963,1.828807,1.1859251,1.4774366
1.6284149,1.7824434,1.9093234,1.7910226,1.5189839,0.69891249,1.8306932,2.0474021,1.9162132,1.3274595,1.7143096
1.7706983,1.6700471,2.0934279,1.838693,1.6129553,0.78463171,1.8962811,2.1550077,1.9916034,1.4812735,1.9527165
1.8935939,1.7130483,2.262327,1.9149056,1.7214709,0.97776684,1.9765254,2.1299354,2.0225355,1.6215357,2.032045
1.939313,1.9105258,2.3691834,2.0911872,1.8467285,1.2323024,2.0448907,2.0767013,2.0219513,1.726408,2.0086113
1.9843712,2.1098093,2.4531892,2.3046802,2.0207269,1.5127318,2.1298988,2.1658201,2.0826401,1.8451686,2.0901896
2.1103582,2.2871993,2.5561354,2.4883585,2.2410942,1.7549566,2.284156,2.3739583,2.2165351,2.0303638,2.2657111
2.3150972,2.4402812,2.6795791,2.641881,2.4571636,1.9430156,2.4904946,2.6493744,2.4078779,2.2794266,2.4294292
2.5456216,2.5728528,2.8607867,2.7574373,2.6518262,2.0444082,2.7081944,2.934907,2.6431301,2.530169,2.57243
2.7787809,2.7232983,3.1121089,2.8327771,2.7587442,2.0569968,2.9101337,3.0922705,2.8276539,2.7540191,2.7042787
2.9916278,2.8952121,3.2894997,2.9118402,2.7688853,1.9782302,3.0268987,3.1445189,2.9417307,2.867458,2.8301503
3.1716393,3.0219144,3.3192973,3.0168583,2.7636188,1.8673993,3.0649255,3.1822576,3.0193966,2.8283552,2.9741483
3.2725786,3.0853736,3.3353841,3.0865853,2.7689439,1.9207886,3.0582972,3.2290077,3.0751381,2.7639917,3.1296273
3.2650493,3.1102317,3.4235394,3.0820162,2.8217612,2.1221582,3.0453407,3.3501514,3.1849291,2.7561117,3.2104601
3.2415621,3.1040029,3.5243913,3.1049287,2.9316092,2.3430728,3.1703132,3.5378387,3.369948,2.8097727,3.2133093
3.2757661,3.0345983,3.5906731,3.2363493,3.0074157,2.544225,3.4108096,3.7243833,3.4813524,2.929001,3.2995561
3.3176529,2.8914605,3.6045206,3.3604909,3.0096709,2.5969287,3.5781627,3.8925716,3.4561975,3.0120067,3.4967425
3.3171753,2.8169292,3.5480556,3.3614763,2.9395925,2.4834947,3.6464384,3.9914218,3.365117,2.9569201,3.5758971
3.2232218,2.8846958,3.4179627,3.2713649,2.7992022,2.3030987,3.6215685,4.0089749,3.24572,2.7812336,3.4646734
2.9714977,2.9586019,3.2100711,3.1304856,2.7099217,2.2582532,3.5156656,3.9186101,3.1221403,2.5069516,3.230316
2.6972371,2.9506924,2.9775749,2.9704638,2.7498572,2.2559313,3.3465286,3.7231722,3.0098773,2.2113269,2.9034046
2.6116615,2.8669495,2.8034523,2.8404182,2.8094581,2.0501601,3.157492,3.5118982,2.8792755,2.0147266,2.6030264
2.6295924,2.7121357,2.6910271,2.7318996,2.8015101,1.7488702,2.9787561,3.3100865,2.706726,1.9239195,2.3883774
2.5829484,2.5789871,2.644805,2.627601,2.751529,1.7135672,2.89551,3.1398667,2.5609612,1.9491752,2.2817129
2.4797158,2.5596616,2.6295808,2.5323498,2.6848714,1.8754585,2.8831772,3.0065792,2.510285,2.0403369,2.2959643
2.3483888,2.5625976,2.5624258,2.4584841,2.5802941,1.888873,2.8293692,2.8669904,2.5111388,2.0790322,2.3156235
2.2123313,2.4741154,2.4517387,2.4007875,2.4114221,1.7422831,2.7262325,2.7034551,2.5094419,2.0573632,2.254009
2.1353003,2.2955789,2.3315858,2.3427877,2.1789978,1.5303358,2.5858487,2.5302267,2.5028955,1.9667875,2.1204853
2.0937181,2.0825988,2.2227882,2.279146,1.9099561,1.2876249,2.4164425,2.4322937,2.420864,1.8348315,2.0395175
1.9902708,1.864314,2.1913474,2.1946449,1.6203036,1.1443029,2.2562213,2.4151067,2.2312379,1.7605721,2.0452071
1.8636164,1.7752344,2.2365479,2.1006245,1.4912861,1.1130223,2.1214192,2.4120765,2.0637027,1.7513098,2.0470827
1.9197138,1.8940524,2.330071,2.0524126,1.6290981,1.1376254,2.0854182,2.4138566,1.9947778,1.8011057,2.0135608
2.1354251,2.0922311,2.4598517,2.0680622,1.8864341,1.211817,2.1565616,2.4683907,2.0050767,1.9026106,2.0353366
2.2529992,2.2765404,2.5780626,2.2108731,2.1564657,1.3801473,2.2777249,2.5838247,2.0805359,2.019476,2.1538772
2.2465131,2.4282138,2.6744768,2.4617579,2.4399217,1.6438592,2.4302992,2.6959845,2.216017,2.1357078,2.3150746
2.2066575,2.5303717,2.7283084,2.6216972,2.7374579,1.8828566,2.556292,2.7827844,2.4068981,2.1784166,2.4879709
2.1681271,2.5972738,2.7468066,2.6610328,2.9460082,2.0619429,2.6383028,2.8201734,2.5927432,2.1494274,2.6860959
2.2874875,2.6450017,2.8314969,2.6563295,2.9493348,2.1946804,2.6757976,2.8013213,2.7053926,2.1914648,2.919025
2.5927613,2.7295064,3.0014302,2.6437886,2.8912367,2.2894039,2.6725313,2.827859,2.8153076,2.3415802,3.1829192
2.9695993,2.9289632,3.1931602,2.8413405,2.9728272,2.4357395,2.7331999,2.9510039,3.0210471,2.6355939,3.4743898
3.3836606,3.2444718,3.3969077,3.3046217,3.2247823,2.6756049,2.9053188,3.2169766,3.3344388,3.0836177,3.7915366
3.8246073,3.6770139,3.7667252,3.8842889,3.697363,3.1039061,3.2339336,3.6538432,3.7746187,3.6777681,4.1322423
4.2921065,4.284848,4.3569255,4.5281522,4.3887775,3.7717979,3.7422208,4.1631358,4.3612683,4.4139912,4.6255041
4.8759795,5.1897101,5.1288929,5.2858299,5.2934844,4.6590467,4.311884,4.6691397,5.1348417,5.2606907,5.4507159
5.6142485,6.250786,6.0625106,6.1757629,6.3011019,5.7517368,4.864831,5.238042,6.0072909,6.2006256,6.501693
6.4250438,7.1002665,7.0200224,7.0351635,7.1313701,6.8414755,5.4883911,5.9342499,6.7514798,7.0852642,7.5941549
7.2632989,7.7603288,7.9256491,7.7754099,7.8138239,7.758071,6.2538848,6.7625747,7.4050021,7.8341336,8.6449166
8.0657815,8.3559083,8.6783208,8.3727893,8.4827971,8.5038778,7.0945264,7.728964,8.1190272,8.4656371,9.4854946
8.7901051,8.873767,9.2104485,8.8115798,9.0877994,9.0813005,7.9421095,8.7643518,8.8462988,8.9919599,10.17222
9.3801738,9.2301109,9.5091865,9.1532369,9.4013896,9.4889473,8.7908643,9.7618927,9.3670936,9.3576603,10.864154
9.7893954,9.4357508,9.5638653,9.4488045,9.4512458,9.6964372,9.5148873,10.60249,9.6783204,9.5166896,11.487671
10.014468,9.5790248,9.498431,9.6389589,9.4693667,9.6932886,10.059824,11.0601,9.8648142,9.5575232,11.784755
10.051936,9.6711318,9.442638,9.6615965,9.4851631,9.5462504,10.319131,11.129995,9.9373295,9.5727824,11.736461
9.9355789,9.7350405,9.4121185,9.5769833,9.5202415,9.2914052,10.242659,10.997696,9.9160557,9.5715345,11.471141
9.7097071,9.8147634,9.4273553,9.4641824,9.6160041,9.128545,10.011274,10.804032,9.8396793,9.5656572,11.157161
9.5335012,9.9028391,9.5384177,9.4361374,9.7747876,9.1784351,9.735153,10.601419,9.7788851,9.6342675,10.913579
9.664996,9.9793347,9.8264214,9.6755874,9.9996641,9.4109177,9.5472736,10.440155,9.8963325,9.9056887,10.932412
10.006926,10.10346,10.207723,10.077321,10.293976,9.8036001,9.5465402,10.421222,10.178678,10.28633,11.17533
10.358258,10.445599,10.51334,10.426548,10.666853,10.433134,9.8273737,10.667816,10.569119,10.586072,11.560611
10.722483,10.948806,10.748916,10.729986,11.096924,11.370317,10.476982,11.079184,11.009102,10.82464,12.059029
11.121665,11.379792,10.939607,11.018496,11.508232,12.23147,11.174753,11.500974,11.30782,11.062975,12.604769
11.556799,11.706332,11.086554,11.293477,11.860871,12.57242,11.549518,11.86698,11.46517,11.303838,13.117828
11.86613,11.87564,11.212972,11.543067,12.012554,12.545579,11.638173,12.054901,11.549635,11.509287,13.367998
11.890776,11.933227,11.341664,11.755614,12.026585,12.370115,11.494271,12.133904,11.595378,11.642052,13.416016
11.895774,12.15062,11.606593,12.021588,12.321677,12.345007,11.28284,12.272566,11.741792,11.935288,13.541657
12.208751,12.610913,12.173355,12.452825,12.983548,12.992098,11.292839,12.459805,12.057367,12.677202,13.85346
12.919299,13.603137,13.128366,13.264596,14.176299,14.306095,11.582253,12.643575,12.861977,13.933186,14.727546
14.163459,15.19781,14.603481,14.786621,15.948429,16.254909,12.263638,12.969899,14.22748,15.802324,16.256123
16.034055,17.54332,16.669653,17.022299,18.456373,18.846095,13.443562,13.972485,16.265332,18.343547,18.701586
18.703432,20.653101,19.458049,19.971261,21.717748,22.102104,15.389644,15.717438,19.001324,21.666008,22.045549
22.02946,24.296305,22.83698,23.478572,25.528178,26.059649,18.096809,18.287716,22.439324,25.619585,25.851074
25.674315,28.39647,26.494979,27.186187,29.818375,30.831468,21.505045,21.58024,26.558128,29.851409,30.006015
29.655744,32.771726,30.467096,31.172194,34.402517,36.265278,25.487771,24.957588,31.01026,34.376264,34.274371
34.06232,37.341153,34.887856,35.698154,39.190841,41.737654,29.570886,28.35626,35.661795,39.276048,38.553166
38.853303,41.678188,39.627376,40.611576,43.584919,47.070995,33.7316,32.039315,40.172502,44.366394,42.269783
43.868513,45.604873,44.20617,45.327676,47.335097,51.713421,38.088013,36.05922,44.400441,48.98967,45.248469
48.636827,48.79716,48.100486,49.311267,50.120758,55.194352,42.552828,40.176038,48.074337,52.521395,47.208302
51.194493,49.315309,49.237548,50.479059,50.022713,55.128526,46.511121,43.705517,49.570347,52.521633,46.943361
50.984469,46.778154,47.186317,48.39772,46.704375,51.209347,49.542856,46.045556,48.456629,48.671734,44.143305
46.223201,40.739198,40.905813,42.020435,40.032673,44.122284,49.228077,45.218983,43.500807,40.758575,37.883051
37.122579,31.405399,30.825906,31.769818,30.293188,34.009808,45.063812,41.085539,34.738377,29.391712,28.490843
26.926355,21.754931,20.924536,21.580292,20.597971,22.265606,37.498623,33.788683,25.066799,18.936466,19.135691
16.536149,12.688963,12.107121,12.374524,11.857964,12.939353,27.835914,23.952486,15.39782,10.313692,10.607432
8.5280049,6.049753,5.7615998,5.7653888,5.5851451,6.261254,17.183754,14.953928,7.9940988,4.403258,4.6179217
3.4499448,2.3557479,2.1347094,2.04179,2.191376,2.1330501,9.1789297,7.4618035,3.5175029,1.3131454,1.4650249
0.62264558,0.45393803,0.28432989,0.13480934,0.46891976,0.28608694,4.0059105,2.5353285,1.0331954,-0.12886733,-0.089893019
-0.22169619,-0.12155427,-0.11726919,-0.32028429,-0.065222566,-0.41340766,1.0729536,0.24834129,0.15470312,-0.31363573,-0.45128947
-0.2639102,-0.10337354,0.022634591,-0.23400815,-0.030222593,-0.23392286,0.088658676,-0.67125596,0.028167812,-0.087085691,-0.37016642
0.0613984,0.16345743,0.37071717,0.061849805,0.28121396,0.086356614,-0.15153142,-0.59548169,0.25057687,0.24361871,-0.11943706
0.40283865,0.46945406,0.67221779,0.38080028,0.63263693,0.42283717,0.10338165,-0.27098321,0.52969987,0.53280373,0.16606664
0.60842596,0.69580741,0.81819785,0.64045892,0.88967526,0.68031136,0.38593219,0.066888193,0.70006281,0.71775459,0.42650792
0.73401428,0.84823508,0.9037104,0.79531766,1.0248858,0.8460016,0.60873008,0.30718072,0.8029683,0.83437779,0.61709077
0.80994053,0.93073772,0.97923427,0.82208302,1.0193419,0.96560263,0.77910145,0.41134618,0.86714605,0.9018181,0.71433278
0.88339407,0.96193982,1.0155056,0.81811455,0.98078503,1.0481557,0.89898944,0.48808764,0.9053604,0.91629327,0.76129808
0.98526616,0.95785746,0.99351449,0.84740261,1.0018671,1.0742759,0.97106152,0.58774563,0.92858797,0.87560433,0.78630941
1.0634455,0.98055967,1.0038817,0.90423755,1.0411384,1.0436826,0.99822228,0.67592913,0.95247429,0.89383659,0.79417649
1.0754046,1.0969428,1.1205616,0.98395982,1.0539255,1.0424356,1.0152294,0.7328681,0.99388168,1.0640939,0.78882446
1.0803505,1.2280756,1.2749773,1.0782884,1.0722129,1.1001858,1.0357506,0.78295485,1.0433118,1.2714696,0.81109311
1.1391263,1.2682187,1.3966566,1.1787135,1.1388562,1.2037257,1.0953539,0.84378436,1.088036,1.3978819,0.90295079
1.2124458,1.256584,1.4801223,1.2725694,1.2239457,1.3454747,1.2077883,0.92449249,1.1267518,1.4549685,1.0297325
1.2496552,1.2585886,1.5183176,1.3435273,1.2779034,1.4475608,1.3153504,1.0333776,1.1574237,1.4577402,1.1467432
1.2590837,1.2755226,1.5327401,1.3901622,1.3003919,1.4703321,1.3882713,1.1688563,1.1802773,1.4502767,1.2540437
1.2543456,1.3344328,1.5577552,1.4103018,1.3232146,1.481107,1.4448692,1.301712,1.2161698,1.5028572,1.3603704
1.2697198,1.4522437,1.5948462,1.4214113,1.3664824,1.5225266,1.49672,1.4208872,1.2783611,1.5982091,1.4696397
1.3721029,1.5605556,1.6460476,1.457807,1.4068254,1.5647529,1.5282544,1.5237099,1.3707155,1.7006603,1.5445044
1.5290406,1.6058938,1.7186945,1.5162135,1.4259742,1.5844592,1.5273014,1.6084281,1.4962524,1.7982611,1.561931
1.6583459,1.6246357,1.8302751,1.586589,1.4664433,1.6128733,1.5260071,1.6469002,1.614079,1.8645707,1.5619292
1.7499868,1.6522351,1.9426747,1.6557547,1.5696678,1.68043,1.5557016,1.6236642,1.6843404,1.9091749,1.5752643
1.7850363,1.6651783,1.9415488,1.6862441,1.6800108,1.7495195,1.6248152,1.6318329,1.702013,1.9636668,1.5930935
1.7855655,1.6347998,1.8667362,1.6883127,1.7296454,1.774292,1.7436247,1.7376464,1.6609727,2.0269796,1.6068914
1.835796,1.6143548,1.8891113,1.7078363,1.7344959,1.7895152,1.8669702,1.8649763,1.6055894,2.0878277,1.6354568
1.9153494,1.6840588,1.9975933,1.751465,1.718762,1.8476556,1.9268797,1.9456065,1.602631,2.1476362,1.7016232
1.8989471,1.8033262,2.0734275,1.8303834,1.6859191,1.9481863,1.9234072,1.9541736,1.6390617,2.2173503,1.7877784
1.798067,1.8959937,2.1083947,1.9400896,1.6419205,2.0306484,1.8986253,1.8617275,1.6896674,2.2910213,1.8672746
1.761578,1.9720382,2.1365619,2.0478037,1.621739,2.0600814,1.8770894,1.7556449,1.7512167,2.3279225,1.923876
1.8126211,2.0575365,2.1632246,2.1484302,1.7034752,2.0604774,1.8748586,1.761311,1.8176956,2.3217229,1.9279378
1.9171731,2.1423659,2.1784333,2.2166051,1.8385658,2.0489287,1.9033467,1.8527743,1.8721427,2.2947709,1.8993971
1.997849,2.1962636,2.1595579,2.1946385,1.8866157,2.0231833,1.9329209,1.9820204,1.868915,2.2978972,1.8851081
2.049737,2.2096112,2.1177854,2.124218,1.8568805,1.981253,1.9374245,2.1169775,1.8329918,2.3170503,1.8784319
2.0674965,2.1561292,2.086698,2.1276171,1.8065918,1.9398185,1.9281285,2.1890642,1.8560315,2.3076353,1.8558384
2.0631876,2.053485,2.0679513,2.1900082,1.7547735,1.9173414,1.9175073,2.1997425,1.9156856,2.2768345,1.8234521
2.0790926,1.9822445,2.0604411,2.236112,1.7603676,1.9443177,1.9150065,2.1596678,1.8910493,2.2581661,1.8069365
2.1048646,1.9490348,2.0601726,2.257399,1.8249204,2.062603,1.9335839,2.0780819,1.7919648,2.2490278,1.8124675
2.0819948,1.9438379,2.0506743,2.2443022,1.9244481,2.1983546,1.9618521,1.9840328,1.7332685,2.2266709,1.8570982
2.0219839,1.9637224,2.0356368,2.2046192,2.038544,2.2267034,1.980488,1.8905379,1.7251961,2.1962297,1.9292485
2.0198735,1.9989293,2.0442018,2.1850567,2.0591472,2.1805795,1.9789548,1.8422072,1.7317997,2.1981473,1.9578805
2.0752726,2.0477452,2.0692701,2.1864509,1.9672863,2.1317987,1.9362306,1.8439755,1.7467681,2.2269657,1.9326624
2.0932823,2.0869552,2.0351483,2.169034,1.8078111,2.074021,1.8584136,1.8632808,1.7561323,2.2069743,1.8815114
2.0603279,2.0584969,1.9372844,2.1266244,1.6928959,1.9859947,1.7623346,1.8427701,1.7249537,2.1335699,1.8645552
2.0106817,1.9747,1.8573258,2.0693209,1.6222052,1.8863185,1.6671863,1.8029633,1.664318,2.0879805,1.8636087
1.9567624,1.8815507,1.810903,2.0008223,1.5784187,1.8347224,1.6289732,1.7908778,1.6130624,2.0862206,1.8253639
1.9507195,1.7983105,1.7606386,1.9369535,1.5537788,1.8214646,1.6326909,1.7855878,1.5748891,2.0964757,1.7589526
1.9999063,1.7848598,1.6983265,1.8809701,1.5238602,1.7949077,1.6080678,1.7264997,1.5535889,2.1066799,1.7030296
1.9819071,1.8263598,1.6640344,1.8123603,1.494985,1.7523477,1.5626053,1.6380306,1.5491382,2.0684176,1.6492516
1.8586276,1.8288391,1.6694402,1.7263344,1.5067205,1.7037413,1.5611266,1.612332,1.5597871,1.9677932,1.5526501
1.7482686,1.7797086,1.6565165,1.6816867,1.5560267,1.6588623,1.6023854,1.6382644,1.5771299,1.8801992,1.426265
1.7007985,1.6736406,1.6007673,1.7022165,1.597493,1.6664969,1.633319,1.6395046,1.5543805,1.8363609,1.3578057
1.6841813,1.5244305,1.5193441,1.7281937,1.6134941,1.7192238,1.6401374,1.6082823,1.4872193,1.7682812,1.3530053
1.6810292,1.4380494,1.4215642,1.7278835,1.5285762,1.7073261,1.5839342,1.5473739,1.3980844,1.6412467,1.3732172
1.6431456,1.4291045,1.3339212,1.6719003,1.3415769,1.6150506,1.4631203,1.4601639,1.2959962,1.5467578,1.3992244
1.5393924,1.4368947,1.2734373,1.5414182,1.1824488,1.4993352,1.3354122,1.3664962,1.2237538,1.5437025,1.330351
1.3778832,1.4421262,1.2038068,1.3949186,1.0835893,1.3768681,1.2156446,1.2712555,1.1890262,1.5399463,1.1514243
1.1651246,1.3898821,1.0959153,1.2792989,1.0504008,1.2814118,1.1118285,1.1851841,1.1558038,1.4616051,0.93443281
0.98897546,1.2667422,0.98966033,1.202686,1.0795785,1.2231481,1.0263798,1.1097763,1.1128612,1.3404856,0.70735459
0.93805313,1.1284059,0.92528376,1.1732767,1.0836204,1.1872333,0.95808767,1.0332618,1.0536998,1.2086694,0.59619174
0.95874092,0.99564245,0.87574775,1.1594861,1.0310638,1.1116447,0.90189258,0.95269246,0.97686332,1.0908943,0.63547307
0.98310119,0.8762623,0.80679266,1.121293,0.94101275,1.0047315,0.85084155,0.8757244,0.9074786,1.018505,0.66691334
0.96880235,0.77394831,0.70987515,1.0426637,0.82188135,0.94517215,0.77183173,0.80481647,0.85542677,0.94381633,0.62735478
0.8497336,0.69747024,0.57176263,0.89863357,0.66757076,0.92879869,0.66601315,0.73265899,0.75771441,0.79177962,0.55887566
0.67809282,0.65128437,0.43644212,0.72709242,0.47556662,0.85544523,0.57160228,0.65655144,0.58082431,0.619051,0.48274176
0.55618531,0.60262334,0.38913398,0.6017646,0.32822395,0.71557358,0.49493261,0.60093798,0.40656026,0.53675067,0.42166714
0.47957573,0.52964417,0.39860728,0.52435361,0.28044121,0.58030982,0.43134644,0.57914534,0.28945327,0.50913555,0.38953204
0.43169174,0.43503801,0.38596634,0.49449906,0.32490076,0.46760587,0.37912568,0.58326761,0.22969761,0.44510287,0.37959763
0.40196539,0.3484323,0.35928401,0.48510522,0.38104126,0.3994704,0.33085665,0.54562002,0.22943186,0.36060737,0.32548492
0.36183807,0.27941838,0.35156875,0.41779895,0.42468061,0.37936824,0.28487949,0.45354183,0.28495754,0.31296078,0.21729506
0.30286341,0.2494409,0.34588267,0.30230169,0.42624372,0.36782125,0.24703365,0.33991201,0.3313523,0.29248912,0.14942625
0.20143284,0.26327074,0.27458887,0.1907923,0.37747844,0.35182401,0.21803838,0.21778527,0.34689332,0.25191671,0.14731781
0.07227797,0.26649435,0.15139321,0.097210556,0.31639765,0.33805346,0.17023756,0.1475728,0.3351388,0.19077534,0.12933308
-0.010639771,0.23742163,0.062845792,0.062600659,0.25864963,0.32801734,0.093789557,0.14788158,0.29804194,0.12536693,0.066324441
-0.040691676,0.19881124,0.015372692,0.081757964,0.20605784,0.27767419,0.04253782,0.14900284,0.25323429,0.063227539,0.028069646
-0.029367858,0.16227468,-0.011795839,0.099420956,0.16000214,0.16652725,0.042676401,0.12218365,0.20975732,0.035256134,0.046349786
0.016302018,0.1449073,-0.022021495,0.1076347,0.15284084,0.097529438,0.046615645,0.14128125,0.18401141,0.040442056,0.059299786
0.05936619,0.15694208,-0.016668687,0.10969649,0.20395841,0.13307636,0.025517039,0.24464974,0.18587113,0.038723664,0.031319579
0.090538143,0.16175903,0.00241966,0.10358408,0.24707931,0.20488735,0.011664288,0.28496265,0.19159426,0.024850736,-0.015967542
0.090166525,0.13194635,0.020833403,0.065042707,0.23257407,0.26181902,0.02922231,0.16406193,0.18339898,0.021470543,-0.067126193
0.053840084,0.099227047,0.033747622,-0.008027799,0.15832565,0.26288147,0.047160317,0.051720066,0.15184903,0.031055879,-0.1011118
-0.014523845,0.093124844,0.024473551,-0.069651818,0.022363809,0.16992648,0.0365988,0.090198504,0.088162312,0.016973962,-0.099208339
-0.11007369,0.089498249,-0.010601238,-0.10573181,-0.079352471,0.045257358,0.012967087,0.16348813,0.031019311,-0.030418597,-0.078830722
-0.16847291,0.060190484,-0.048002225,-0.1086118,-0.03490401,-0.038460147,-0.005739245,0.14788656,0.025533951,-0.089494443,-0.059531133
-0.16627081,0.020675533,-0.079172939,-0.075501176,0.058824882,-0.065735187,-0.011159808,0.064473408,0.03316304,-0.1523704,-0.02094958
-0.14478491,-0.006665406,-0.091470595,-0.048046863,0.061837927,-0.014373479,0.008728089,-0.058336526,-0.001788951,-0.18270482,0.06545136
