0.57966718,1.0868247,0.55338121,1.1977213,1.6299859,0.96391465,0.40238869,1.2352585,1.4918613,0.24593465,1.0006914
0.7606953,1.1545729,0.514085,1.390932,1.8419231,1.0584272,0.48198253,1.2850886,1.4839236,0.1514595,1.1243434
0.87712161,1.1936406,0.48140653,1.5926128,1.9399472,1.0681628,0.56160277,1.3318832,1.4099669,0.069754595,1.2517491
0.86498051,1.2027549,0.50620831,1.7007437,1.8526057,0.9607538,0.63139391,1.3866202,1.3851494,0.055964515,1.3489211
0.79961795,1.1815093,0.5316696,1.682738,1.680469,0.84680911,0.62984874,1.4146922,1.4176858,0.089224999,1.3907528
0.77221633,1.1397678,0.51923386,1.5659928,1.5452464,0.80148512,0.51540264,1.3742179,1.5034604,0.15528694,1.3468604
0.76253588,1.1213205,0.50794293,1.4721331,1.4588451,0.8073666,0.42990003,1.3298131,1.6371135,0.21559818,1.2564033
0.74003791,1.1453309,0.53080316,1.4241889,1.4386488,0.84973054,0.49325763,1.3781453,1.7588729,0.23756633,1.1779821
0.7203589,1.2887598,0.56221675,1.4692401,1.4924214,0.88932926,0.62656658,1.485112,1.7716301,0.24157055,1.1366589
0.73262014,1.5333889,0.57488833,1.5922672,1.6340495,0.88431231,0.7456851,1.5866722,1.7330251,0.24934149,1.1772182
0.78508743,1.6701048,0.57057222,1.6383324,1.8242412,0.84006594,0.84790864,1.6864913,1.7617683,0.26372148,1.2702686
0.89478505,1.6726337,0.59171533,1.5917599,1.97485,0.88665604,0.86857631,1.7957666,1.8272912,0.35307643,1.3482441
1.0281881,1.6665141,0.65711089,1.5797095,2.0610432,1.0752862,0.78226518,1.8766215,1.8453437,0.54326937,1.412538
1.0927829,1.6800944,0.79493725,1.6327915,2.0243333,1.2326413,0.67645294,1.8253347,1.8295465,0.70045108,1.4736572
1.1054997,1.6945394,1.0175949,1.7546939,1.9101533,1.268543,0.59724671,1.7049007,1.8337985,0.75500945,1.5375421
1.1393489,1.7060591,1.1266834,1.9422326,1.879358,1.2113174,0.58101472,1.7425321,1.8697786,0.73152948,1.6218699
1.2094788,1.7434644,0.99560588,2.1239466,1.942762,1.0795403,0.65109829,1.9228694,1.9675823,0.64603489,1.7195861
1.3538881,1.8169017,0.87662082,2.2726555,2.0927622,0.99564501,0.80399756,2.1111635,2.1353573,0.57359768,1.7964885
1.5512025,1.9230297,0.97055411,2.3461068,2.3045379,1.0571022,1.0369262,2.2821166,2.397958,0.57398352,1.8558671
1.674261,2.0591115,1.1303057,2.3281294,2.4578562,1.2080925,1.2039216,2.3805315,2.7281381,0.61296668,1.9323302
1.705584,2.170894,1.2086603,2.3103917,2.5361898,1.392753,1.1589065,2.3988208,2.9416327,0.65629461,2.0306351
1.6858547,2.2303696,1.2154346,2.3412973,2.5792293,1.5456159,1.021798,2.3774077,3.0067944,0.72208106,2.1349346
1.6981458,2.2965122,1.162977,2.4164634,2.6680205,1.5843272,0.94344303,2.3988349,2.9181692,0.83311186,2.2128692
1.7310832,2.4073157,1.1278539,2.5329054,2.7794468,1.5807878,0.96424131,2.4549648,2.7012749,0.96105228,2.2508591
1.7503185,2.5280407,1.2294102,2.642275,2.8501333,1.64754,1.1464433,2.5195291,2.6356522,1.0615999,2.2175364
1.788456,2.6310306,1.3995118,2.7060816,2.9217005,1.7735741,1.4176259,2.639732,2.7862584,1.1203055,2.1700648
1.9490143,2.7737787,1.504827,2.7783183,3.1290721,1.9352463,1.6375194,2.9621072,3.013213,1.1104603,2.285833
2.2104974,3.0134198,1.5843578,2.9126414,3.4244601,2.1113669,1.8038301,3.4071568,3.2641686,1.1052467,2.5472989
2.4672757,3.2382093,1.7374142,3.0727816,3.5970904,2.2535488,1.9193015,3.6439277,3.4054486,1.278058,2.8447946
2.7013639,3.309409,1.9456898,3.2137079,3.6452237,2.3750798,2.0003501,3.663187,3.382494,1.5674762,3.1431732
2.8758402,3.2323559,2.1446755,3.3346259,3.6506547,2.519948,2.0938418,3.5637639,3.2520193,1.7761926,3.3291028
2.984377,3.1958984,2.332413,3.4135904,3.6311606,2.6937695,2.2154571,3.3918582,3.3521896,1.8999251,3.4012631
3.0168393,3.2896756,2.5162181,3.441317,3.6305091,2.906671,2.4102234,3.340511,3.6941054,1.9670792,3.4311828
2.9802806,3.399495,2.7030734,3.5004882,3.6574286,3.148575,2.6667528,3.4214969,3.9310736,2.0155076,3.4282727
2.9367777,3.4578142,2.9206779,3.6392718,3.7251482,3.3716096,2.9181281,3.5013418,4.0090659,2.1996632,3.3793116
2.9002943,3.4552438,3.1672984,3.7458588,3.834214,3.570632,3.1533573,3.5542152,4.122434,2.5173326,3.2946826
2.8867452,3.3850578,3.4157986,3.7392329,3.9654182,3.7480937,3.3550967,3.5849104,4.3121809,2.8578984,3.2952388
2.8975175,3.3674484,3.6435333,3.719463,4.1069976,3.8913653,3.5172102,3.6018024,4.4326126,3.1751301,3.4007583
2.901461,3.5105223,3.7217559,3.7765562,4.1708539,3.910175,3.6153059,3.6946446,4.4406411,3.2641826,3.4898577
2.8917779,3.6544826,3.6376587,3.8157441,4.1373179,3.7984619,3.642227,3.879176,4.4322024,3.1157713,3.5279346
2.9128155,3.6191112,3.4984258,3.7301474,4.124037,3.6577694,3.5755226,3.9602459,4.4457834,3.0007177,3.5457139
2.9800916,3.5458364,3.3356858,3.6441479,4.1732533,3.5182501,3.4161769,3.8748496,4.4741855,2.9761059,3.557508
3.0756073,3.6325377,3.2226324,3.7317103,4.2657134,3.4515424,3.2414834,3.8421915,4.515374,2.9489664,3.6452343
3.1913643,3.8053217,3.1838734,3.9001014,4.3946039,3.471137,3.078993,3.9570452,4.6807772,2.8982444,3.8444723
3.327337,3.9352373,3.2712766,3.9883523,4.638985,3.4452787,3.0104347,4.0999736,5.0383231,2.9338223,4.1179408
3.4834717,4.0334058,3.4973026,4.0363639,5.0407713,3.3315359,3.06265,4.206518,5.414362,3.090965,4.4447507
3.65582,4.1276823,3.695498,4.1332906,5.5142683,3.268824,3.1631839,4.2940621,5.6753658,3.2505891,4.7545677
3.8415629,4.2104882,3.7923405,4.2421635,6.0025647,3.3170412,3.2781229,4.3741981,5.8568165,3.3579521,5.0008692
3.958561,4.2603278,3.7991291,4.2618539,6.4327065,3.399758,3.3247745,4.4806924,5.9932421,3.3228211,5.198774
3.9397321,4.3295642,3.7228843,4.2366504,6.7451127,3.4759956,3.2598778,4.6411217,6.1776641,3.0984803,5.3606296
3.9141803,4.5836602,3.6549957,4.3191853,7.01897,3.5996029,3.2527791,4.8520276,6.5250713,2.9203505,5.5689682
4.0137566,4.998806,3.6567627,4.5142242,7.3351494,3.8065821,3.416607,5.1098781,6.968524,2.945816,5.9080777
4.2391983,5.4402471,3.8271902,4.7987146,7.6933939,4.0999031,3.7164033,5.4204725,7.4040038,3.1813658,6.3788128
4.6065207,5.9039255,4.2485098,5.1640099,8.0880413,4.4820326,4.1231322,5.9104055,7.8587349,3.6323892,6.9997769
5.1186206,6.4317733,4.8239709,5.5801492,8.5148731,5.0038481,4.6543273,6.6246017,8.3871752,4.2168203,7.7697015
5.6480656,7.0291064,5.4522893,6.0433341,8.9068436,5.7186116,5.3283439,7.328795,8.9900437,4.8487474,8.3779548
6.1330657,7.7201117,6.0803585,6.5867039,9.232308,6.4969592,6.0591645,7.9088941,9.5314314,5.4287556,8.67379
6.6685108,8.5511354,6.6385344,7.2737589,9.5992408,7.1691924,6.733955,8.5058496,9.9081804,5.8264549,8.8800577
7.3117986,9.4827239,7.2541423,8.0368481,10.074494,7.8576511,7.4552479,9.2057134,10.196805,6.2511626,9.1318915
8.0563303,10.420183,8.1343392,8.7145188,10.940756,8.7621249,8.3902735,10.1481,10.470735,7.0435512,9.4767666
8.8973145,11.539613,9.1852258,9.4025812,12.40837,9.8665192,9.4740312,11.436929,10.830572,8.1203114,9.9501496
10.1288,13.351888,10.213887,10.391781,14.89648,11.13322,10.572318,13.371963,11.399052,9.3059425,10.984015
12.022372,15.963674,11.424903,11.728357,18.792211,12.832187,11.973913,16.230064,12.397001,10.669606,12.977338
14.39825,19.636402,13.330533,13.510988,23.842431,15.624759,14.392586,19.955165,14.161269,12.391907,15.828935
17.048301,24.356078,15.953982,15.810759,29.754094,19.540894,17.860672,24.482354,16.683533,14.481035,19.421669
20.236899,29.968742,19.573362,18.894371,36.071535,24.71116,22.583134,29.780287,19.941199,17.388543,23.799098
24.343144,36.335098,24.461835,22.852587,42.142582,31.263803,28.761289,35.804185,24.116099,21.55795,29.023843
29.561847,42.812137,30.516166,28.005251,47.089942,38.527648,35.891226,42.153392,29.634767,27.058072,35.004284
36.229816,48.957171,37.608739,34.265642,49.3825,45.673023,43.350036,48.125215,36.055877,33.973974,41.578746
43.623693,52.45324,44.877876,40.748731,48.613905,51.298821,49.940948,52.501405,42.054835,41.602301,47.608387
50.182445,52.784949,51.00243,47.030398,43.975687,53.25945,53.830923,52.703485,47.131772,48.863858,50.66309
54.935742,49.188463,54.896535,50.880275,36.4668,51.493356,54.40454,48.943375,49.797748,54.601448,50.445101
55.493359,41.748459,54.538522,51.713531,28.757542,45.92851,50.538305,41.996384,49.719625,56.653843,46.390237
51.994111,33.390098,50.161002,48.67737,21.459213,37.673966,43.166163,32.924719,46.002437,54.733936,39.265103
45.270502,25.040317,42.411384,41.706795,16.072031,29.29671,34.50754,24.96949,38.973534,48.295633,31.593276
36.121783,18.349228,32.601107,33.520673,12.555812,21.488366,25.563829,18.485811,31.084434,38.668722,23.96342
27.411335,13.855937,24.366738,25.123779,10.324117,15.914058,18.915976,13.922058,22.985884,29.67721,17.936319
19.707082,10.95214,18.032657,18.188035,9.2069663,12.483609,14.547962,11.196318,16.618634,21.887939,13.623191
14.356822,9.3840628,13.959034,13.410942,8.6712489,10.532835,11.860164,9.7012609,12.369755,16.463727,10.808578
11.386527,9.0277566,11.915733,10.662409,8.6144965,9.8324515,10.632682,9.2631338,9.9805295,13.294716,9.3659511
9.8976146,9.141272,10.782977,9.163734,8.8402581,9.6413705,10.14109,9.3168204,8.7131394,11.483593,8.7064087
9.643454,9.5969746,10.3654,8.7210489,9.3109842,9.8410483,10.222078,9.7564632,8.353262,10.803236,8.6904764
9.8837279,10.362376,10.301732,8.8440382,9.9894781,10.250052,10.443915,10.4915,8.3045659,10.585674,9.0017154
10.464566,11.404164,10.53987,9.4029849,10.868009,10.843891,10.781464,11.503107,8.500757,10.72033,9.5743558
11.341627,12.458469,11.089915,10.121613,11.89416,11.639052,11.499573,12.710097,8.8794363,11.128898,10.38134
12.386068,13.447657,11.943734,10.928708,12.915624,12.642721,12.628381,13.876558,9.4226178,11.805114,11.344046
13.519966,14.238214,13.012607,11.819798,13.81473,13.890993,13.993762,14.863075,10.071238,12.823882,12.40037
14.495971,14.776472,14.267747,12.783594,14.208413,15.367641,15.537287,15.228332,10.806391,14.187248,13.347745
15.288624,14.837467,15.614876,13.630627,14.069041,16.77934,17.051041,14.964025,11.557974,15.710562,14.15257
15.881856,14.331307,17.002604,14.279525,13.423189,18.016674,18.448235,14.203357,12.271754,17.318918,14.746088
16.183345,13.144827,18.029148,14.466829,12.257876,18.673763,19.286784,12.941936,12.565614,18.656001,15.048346
15.7032,11.23242,18.537128,14.068752,10.486009,18.594501,19.399878,11.071855,12.337891,19.580463,14.669728
14.378529,8.9691084,18.165825,13.025138,8.1683663,17.487493,18.551971,8.6546218,11.495163,19.72729,13.54404
12.281367,6.570418,16.761243,11.303685,5.809296,15.235706,16.645444,6.2208531,10.022162,18.93509,11.618072
9.5113166,4.3832238,14.468999,9.135573,3.558515,12.27793,13.903506,3.9214818,8.1728694,17.108571,8.9690142
6.8255842,2.6487274,11.374011,6.6821103,1.8961304,8.8563783,10.4537,2.2036641,6.0568372,14.203412,6.3648245
4.4242778,1.4157175,8.1546462,4.3743261,0.91441659,5.7123084,7.0861603,1.1550314,4.0689324,10.848378,4.0120414
2.574563,0.72614966,5.2575504,2.582883,0.37787632,3.332959,4.3206638,0.57601821,2.3967285,7.4580964,2.2236141
1.3462209,0.4165895,2.9526002,1.3311285,0.20839087,1.6917571,2.2912001,0.3945963,1.1841038,4.5383168,1.0806338
0.62489916,0.31089166,1.4600397,0.64422588,0.23670202,0.76701675,1.1071169,0.37255318,0.51320169,2.5017763,0.43860801
0.36028814,0.32170947,0.62703614,0.36440375,0.3963268,0.35974399,0.53881087,0.42376454,0.19392975,1.239524,0.23546171
0.30620125,0.33214608,0.29653366,0.28035538,0.51583559,0.2654461,0.35033393,0.48688057,0.089153556,0.63959793,0.19626075
0.35493643,0.34616551,0.26560138,0.31688173,0.52411411,0.3442645,0.3850826,0.5349153,0.10265511,0.46263846,0.20371095
0.40292444,0.3712817,0.27261687,0.35204074,0.50482309,0.41589645,0.44116742,0.53617993,0.14703737,0.4000539,0.26188121
0.39698474,0.40804384,0.31083457,0.38418568,0.50100668,0.46314776,0.48799504,0.47487867,0.21940659,0.41379207,0.37214143
0.3903837,0.49231281,0.37112079,0.42485371,0.4766766,0.45969512,0.4779854,0.40616507,0.2663622,0.44503202,0.47363975
0.41693091,0.64648027,0.44149925,0.48131656,0.40930605,0.43647238,0.44121693,0.36518513,0.26893103,0.4888906,0.52778563
0.47183248,0.76667453,0.49870899,0.53862086,0.38803012,0.45483167,0.43790488,0.3846485,0.25848301,0.53728623,0.54922717
0.5513391,0.77168923,0.53227765,0.58507502,0.48253191,0.5162481,0.47660331,0.49012452,0.24964002,0.57427221,0.54941646
0.62275159,0.72462468,0.51852647,0.60367703,0.5843771,0.6203775,0.57404233,0.59140684,0.24762802,0.56205979,0.5254852
0.65420066,0.68697968,0.46254011,0.57785639,0.58788352,0.72784406,0.69353638,0.60057862,0.2555965,0.51821065,0.47463788
0.65774183,0.6517041,0.38231944,0.53528532,0.55296387,0.72288873,0.72504122,0.56864363,0.29636097,0.49923612,0.4433144
0.64807185,0.61020324,0.30646771,0.50969877,0.55265727,0.63738302,0.67887642,0.5577802,0.38613473,0.50826847,0.4881293
0.62917707,0.57748767,0.3341325,0.50606427,0.5723008,0.6137381,0.61821471,0.56223727,0.48271019,0.54334107,0.55638949
0.60700126,0.57616898,0.44784784,0.53173297,0.58957359,0.64735611,0.56482158,0.5731394,0.54826652,0.59810642,0.568624
0.58232475,0.60788897,0.52932462,0.55975738,0.60456521,0.66001359,0.59051513,0.59033276,0.55019354,0.64495834,0.52529151
0.59670677,0.67525522,0.5710998,0.54040839,0.63523464,0.65220195,0.6878118,0.61004143,0.45127016,0.68182807,0.49838373
0.67367505,0.75451197,0.61116398,0.50636946,0.69176809,0.67945967,0.76630478,0.6301005,0.3394116,0.71574885,0.52943216
0.72371295,0.79228406,0.65542262,0.5333247,0.73826357,0.75041996,0.81194081,0.6546915,0.34078816,0.74781396,0.57562093
0.68311141,0.80200601,0.69249392,0.59421345,0.74915005,0.84171672,0.84725982,0.68678159,0.41074189,0.76405783,0.60646743
0.62681865,0.8257545,0.69649008,0.60752595,0.73410648,0.90020408,0.92352859,0.7136024,0.46789451,0.73271596,0.64685679
0.62099181,0.85368672,0.67410405,0.58627545,0.70167647,0.92424528,1.0059039,0.72388323,0.50226625,0.66943304,0.71875524
0.64679984,0.84514551,0.64675731,0.58909192,0.68511709,0.91500715,0.99185935,0.73167478,0.49538699,0.62118555,0.78530798
0.68340114,0.81242417,0.6278266,0.61698139,0.7212362,0.88929131,0.901146,0.75252793,0.45831858,0.59805439,0.80572525
0.73505252,0.81885513,0.65870605,0.65498282,0.77778395,0.90427166,0.82189058,0.77407659,0.42292664,0.62502763,0.79440208
0.80761696,0.86496513,0.72883238,0.70042755,0.81044796,0.94478628,0.76764374,0.77932809,0.39681067,0.69524901,0.77113898
0.88544976,0.91926012,0.77909489,0.74792303,0.82883471,0.92677796,0.7646515,0.78015524,0.39948384,0.77101166,0.7443716
0.94212612,0.97160848,0.80262493,0.79244675,0.84958551,0.85993266,0.81110551,0.79673993,0.42854275,0.8396607,0.7281139
0.95725376,0.98553413,0.79806707,0.8069546,0.86574547,0.84478293,0.88201996,0.80887844,0.46730709,0.85675628,0.7290302
0.88978623,0.95463323,0.77088828,0.78669865,0.86246828,0.88925974,0.96940688,0.77437298,0.51393157,0.82487451,0.76035707
0.78780784,0.8980495,0.75890466,0.74425772,0.84047659,0.9486943,1.0441969,0.70611523,0.54735554,0.80436694,0.81010249
0.77466613,0.86366353,0.76447932,0.71109288,0.80269304,1.0098434,1.099112,0.63951866,0.530484,0.80666474,0.84727882
0.83657598,0.84807969,0.74759265,0.68258221,0.76308503,1.0295289,1.1176535,0.59141474,0.49156027,0.83418759,0.85772855
0.9136327,0.83399955,0.70170478,0.64007846,0.76376486,1.0020636,1.0970355,0.60791717,0.49358515,0.8828976,0.80283839
0.98231678,0.82153616,0.65812489,0.59619866,0.79535417,0.97708055,1.0491274,0.67257562,0.51499791,0.89955873,0.70883468
0.97047505,0.81556097,0.62576069,0.60271466,0.81210178,0.96641872,0.98030562,0.7122799,0.49200573,0.87171702,0.68329504
0.89008473,0.81688673,0.60407986,0.65585072,0.81192059,0.93217301,0.93907719,0.71703625,0.44909534,0.84399765,0.72012514
0.82730862,0.82713141,0.59314097,0.71587727,0.80504845,0.86323299,0.94063306,0.67267076,0.47923451,0.83166104,0.7448016
0.79403544,0.83881783,0.59894264,0.77072983,0.7933151,0.81296105,0.9404883,0.59255351,0.56204673,0.82522359,0.74702123
0.79712538,0.80807809,0.62300774,0.7796351,0.77991885,0.80306963,0.91920859,0.56312073,0.58277852,0.81994849,0.72073347
0.8286173,0.73884742,0.62166094,0.74247603,0.76221198,0.78398011,0.8627539,0.58785568,0.53565757,0.7881995,0.67122726
0.82301136,0.70996489,0.57236673,0.70520761,0.71735812,0.72992591,0.76448242,0.59275456,0.45557219,0.71579253,0.64373089
0.77047453,0.7315228,0.51280196,0.67553366,0.64421061,0.6673196,0.68976295,0.56578421,0.35917493,0.63325057,0.64163128
0.70097407,0.75108445,0.46724781,0.63998596,0.57463827,0.61323339,0.6807084,0.53213262,0.32388884,0.56035213,0.61228782
0.62372044,0.75541625,0.40897077,0.59668364,0.51807477,0.56590476,0.68601262,0.49676359,0.35171133,0.51174103,0.54893586
0.56186376,0.74031059,0.31653269,0.5636619,0.49459065,0.5239203,0.66453213,0.44415858,0.33611209,0.49916046,0.52945493
0.52238525,0.70350186,0.2487488,0.5447419,0.51023844,0.48805233,0.61898824,0.36963778,0.25980881,0.50227085,0.57733061
0.49834513,0.62731288,0.26494217,0.51123605,0.54593216,0.45907982,0.55212575,0.28731662,0.21044142,0.50055707,0.66823666
0.46074591,0.50806744,0.32672463,0.45299717,0.52192188,0.44223048,0.46936924,0.25617584,0.21168282,0.48852053,0.70052706
0.41061573,0.42179011,0.38545462,0.3808091,0.44175093,0.44412828,0.3775921,0.27154878,0.23551425,0.45919422,0.66013073
0.36985377,0.40121264,0.38824592,0.30037733,0.36935236,0.44070405,0.28871204,0.27555967,0.27022756,0.40782451,0.53230913
0.34466811,0.38718783,0.25231031,0.25257775,0.31651456,0.394126,0.22140693,0.25877979,0.27187284,0.32698394,0.33984716
0.35511571,0.34774686,0.067077607,0.25937687,0.30057247,0.31870965,0.18714289,0.2136018,0.22186403,0.23929723,0.24466517
0.39469781,0.30896358,0.007114062,0.28984613,0.31709105,0.24297279,0.20761757,0.14513776,0.15802794,0.18861194,0.26315896
0.37901929,0.28821899,0.045821953,0.32336832,0.30298779,0.17877978,0.26211228,0.10748289,0.10098739,0.17174368,0.28850369
0.29529548,0.2827804,0.10994101,0.35440326,0.24752851,0.15247888,0.30036046,0.11028907,0.055375015,0.17855594,0.29720228
0.21117,0.26256294,0.17543462,0.32195789,0.18830477,0.15717719,0.30383858,0.126241,0.060852249,0.19884762,0.29434784
0.14686407,0.2217793,0.18169498,0.21591114,0.1377811,0.16970504,0.22508308,0.14577926,0.12005171,0.20433517,0.28189218
0.12594852,0.19848333,0.12878164,0.13781353,0.1276312,0.17553612,0.090280526,0.13828506,0.15827684,0.17949401,0.26810938
0.15469302,0.20544518,0.030530334,0.12028982,0.16511778,0.12823542,0.003197637,0.095673871,0.15633459,0.075489623,0.25541827
0.1960011,0.24140833,-0.088855532,0.12780037,0.17465868,0.043287797,-0.029054595,0.067459162,0.14943845,-0.070362496,0.23562384
0.23404673,0.30388641,-0.12829867,0.14450224,0.12675887,0.006833076,-0.015502249,0.073180037,0.14963664,-0.074975504,0.20539346
0.24720935,0.3224223,-0.088095287,0.12533387,0.07566973,0.022076077,0.033456533,0.085057281,0.14680496,0.045398971,0.16579706
0.22457393,0.26243148,-0.035430501,0.04898054,0.048406005,0.050786169,0.066453539,0.089082018,0.13713433,0.08258299,0.11795939
0.15788546,0.16494395,0.018105862,-0.002876574,0.039914859,0.083532002,0.076954073,0.075703582,0.14775498,0.024586164,0.10259278
0.042440356,0.055229383,0.063090331,0.019257496,0.047033422,0.095092812,0.074042904,0.039201497,0.1925637,0.009694405,0.14425515
-0.05705751,-0.014208058,0.094665451,0.059496259,0.053224287,0.082312851,0.060205909,-0.000680659,0.19762361,0.054411661,0.19296987
-0.09216034,-0.004069933,0.085111134,0.075990929,0.046111592,0.060813757,0.042124072,-0.029156065,0.11369002,0.065794304,0.21130877
-0.075578211,0.029392316,0.030845272,0.070028039,0.049955444,0.032936231,0.020599781,-0.038907649,0.034672664,0.024806415,0.18536423
-0.019140044,0.033826998,-0.030126369,0.042804927,0.087334063,-0.018776764,-0.014276811,-0.02312561,0.039263539,-0.027541656,0.10219285
0.038552691,0.023630937,-0.086452621,0.006086588,0.12329607,-0.096797166,-0.064409312,0.006281111,0.070351046,-0.076780315,0.004759269
0.052478213,0.015595479,-0.13708325,-0.026405191,0.11707686,-0.15377175,-0.1116459,0.035422847,0.067036169,-0.083028215,-0.056825849
0.040512184,0.007464347,-0.18163545,-0.043436972,0.080969352,-0.17244027,-0.14937023,0.050302248,0.033548369,-0.031748595,-0.07068741
0.028535713,-0.004052466,-0.20016711,-0.028832548,0.032792242,-0.16812767,-0.16358738,0.030756345,-0.024398731,0.011374652,-0.019799821
