0.82754394,1.637364,1.451397,1.4792722,1.5761071,1.2074395,1.0170522,0.39847287,1.2764623,0.67417499,0.54967215
0.83482365,1.6145771,1.4247939,1.4614866,1.7435748,1.2538925,1.1023829,0.39020346,1.2211545,0.51984343,0.66960062
0.95915921,1.6186942,1.3881907,1.5202007,1.8299557,1.2986342,1.2791512,0.48755755,1.1953059,0.54623659,0.83635494
1.2058924,1.7124032,1.4852503,1.7046088,1.7846248,1.4018045,1.3344453,0.73969382,1.2607206,0.82695858,1.036426
1.4101666,1.8793982,1.6935418,1.9795282,1.7242236,1.5505795,1.2805513,0.95040694,1.3793321,1.1515698,1.1720093
1.5024375,2.0048022,1.8245832,2.1427305,1.7003259,1.6488658,1.2918829,1.0353512,1.5329463,1.4266622,1.2015527
1.5682243,2.072824,1.8524658,2.1664173,1.7523505,1.6834543,1.3924152,1.0297911,1.6512142,1.5658813,1.1634158
1.6525494,2.0971025,1.8457699,2.0891252,1.9008663,1.7066767,1.5675957,0.95437377,1.6983849,1.5259844,1.0786936
1.7394942,2.1054874,1.944534,1.9895441,2.1223623,1.825392,1.7877091,0.98596868,1.8007789,1.5185775,1.0195563
1.818697,2.1149656,2.1022359,1.9135321,2.4014169,2.0038122,1.9932798,1.2381325,2.0396625,1.6799118,1.0325896
1.8660138,2.1657004,2.1930252,1.9692584,2.665004,2.1451879,2.0387158,1.4826782,2.3039504,1.8610444,1.1036793
1.8622233,2.2883776,2.2413976,2.1693082,2.8549873,2.261286,2.0163752,1.5379436,2.5052061,1.9434005,1.221589
1.9322279,2.5701063,2.3393663,2.5363561,3.0245189,2.401473,2.2263687,1.5647454,2.6513981,2.030466,1.4036984
2.200151,2.9486443,2.47683,2.9902313,3.2264198,2.5739745,2.6206888,1.7228971,2.7504449,2.2250815,1.6672786
2.5198582,3.1718516,2.593198,3.2287799,3.3934383,2.796734,2.9460234,1.9296811,2.8207335,2.4556481,1.9503981
2.7099136,3.234107,2.6986873,3.2531358,3.4420772,3.0386281,3.1582314,2.0823976,2.8850929,2.633271,2.1761644
2.7711421,3.2171374,2.8656004,3.1970668,3.3761284,3.1503255,3.1641715,2.1801425,2.9420732,2.7569185,2.3423751
2.7477607,3.1441957,3.0737733,3.1014823,3.3283469,3.1271181,3.0011249,2.2027778,2.9417742,2.8009605,2.3837026
2.6629234,3.0901418,3.1584726,3.1050691,3.3612696,3.0464214,2.9454041,2.1425383,2.8607093,2.7543701,2.2715485
2.6226817,3.0691965,3.1102297,3.2145329,3.3653944,2.9288514,3.0139627,2.1215434,2.7412501,2.702469,2.1931646
2.6889593,3.0989012,3.0471082,3.3213928,3.2767292,2.8349674,3.0164633,2.2114337,2.6091359,2.6952356,2.2587347
2.7412193,3.1782024,3.0017072,3.395581,3.2111662,2.7790124,2.9278979,2.3271948,2.576834,2.6612565,2.3915993
2.6921238,3.2650969,3.0604859,3.3565895,3.2526773,2.782281,2.8651079,2.4071621,2.7257977,2.548791,2.5360963
2.6542457,3.3446616,3.2298565,3.1947921,3.2921819,2.8390858,2.8514752,2.4357624,2.8969568,2.4299034,2.5946565
2.7288384,3.3588056,3.3265825,3.0352702,3.2315676,2.8137643,2.8227167,2.3989884,2.9472357,2.3694114,2.4795217
2.7799517,3.2913883,3.295321,2.9149512,3.0995108,2.6729948,2.7587958,2.2847271,2.8766695,2.309173,2.2731463
2.6542617,3.1644538,3.1280218,2.8244303,2.9283526,2.5448213,2.6460073,2.0793171,2.6852976,2.1836155,2.0685225
2.4677214,2.9891374,2.8275922,2.7621258,2.8393955,2.4799773,2.4843501,1.8507134,2.5016257,2.1074473,1.9035151
2.3825741,2.8471827,2.5490337,2.7771542,3.0021279,2.5836354,2.4064769,1.6939046,2.5052489,2.2410629,1.830927
2.3931511,2.7754939,2.3625428,2.8897567,3.3170082,2.8978996,2.4709876,1.6392064,2.6700052,2.4523474,1.8619314
2.4878615,2.8004065,2.3280342,3.0280232,3.6114486,3.2126367,2.6621997,1.7374878,2.9489744,2.5129821,2.0150708
2.6968096,2.935758,2.4768791,3.1531278,3.9764387,3.4159403,2.9716701,1.9974346,3.341323,2.5757968,2.2400381
3.0833339,3.140688,2.7053584,3.2738574,4.6083334,3.6861504,3.4036933,2.4353836,3.8469865,2.9683962,2.4310189
3.5727098,3.3881634,2.9448515,3.3961605,5.3982195,4.1413055,3.9609489,2.960377,4.4505498,3.6136555,2.5832334
3.9698566,3.6843727,3.2115174,3.572727,6.0534557,4.7732537,4.5781298,3.3398039,5.1128175,4.2892947,2.6929724
4.3492781,4.0343702,3.5185527,3.846588,6.7208688,5.5753375,5.2019007,3.6315872,5.8934676,5.0235187,2.8278711
4.9715558,4.5497857,3.9395295,4.2893092,7.8999543,6.6499726,6.0133213,4.0506957,6.9833249,5.9376757,3.1979705
5.8779676,5.3446236,4.5495851,4.973979,9.6550031,8.1017539,7.1973038,4.6809138,8.4512174,7.1228061,3.834854
7.1547029,6.4281266,5.3527179,5.9094858,12.09504,9.9422747,8.7633016,5.7817348,10.506483,8.8911035,4.8015975
8.8637573,8.0019797,6.4361601,7.2898112,15.204801,12.42454,10.917563,7.3766048,13.125698,11.233169,6.1046591
11.255682,10.145267,7.8345979,9.1879217,18.86375,15.632057,13.729469,9.4577688,16.104898,13.964068,7.7456977
14.36224,12.748414,9.5175078,11.389735,23.056608,18.876338,16.683627,12.024244,19.418227,17.060357,9.7249236
18.077777,15.754714,11.469735,13.788061,27.500843,21.812541,19.517955,14.986705,22.756183,20.138464,12.043258
22.199838,19.005822,13.690228,16.315128,31.655078,24.214627,21.799046,18.173991,25.525703,22.463403,14.702464
26.4873,22.406001,16.176416,18.928906,35.563393,25.949709,23.268123,21.382584,27.761176,24.147959,17.471651
30.389343,25.974667,18.56388,21.438783,39.359716,27.757245,24.5941,24.147583,29.576891,25.497448,19.812131
34.181123,29.726506,20.581746,23.703154,43.553802,30.187453,26.274764,26.591226,31.60693,27.082438,21.811418
38.707763,34.30404,22.415395,26.016743,49.577007,34.351195,29.475246,29.11459,35.637831,30.486953,23.780609
44.09115,40.300708,24.236044,28.651757,57.074332,41.274472,35.271672,31.944046,41.728861,35.874575,25.86225
50.574751,47.575371,26.51388,32.048049,64.513413,50.14994,43.249787,35.778893,49.707491,43.476935,28.484307
57.949313,55.964637,29.793229,36.714829,70.76396,60.042949,52.930016,40.779623,59.010991,53.042488,31.922021
65.23689,64.469563,34.395692,42.684591,71.572202,69.156959,63.174629,47.376218,67.30829,63.417688,37.191444
71.740798,71.659508,40.780923,50.00292,66.449314,74.920245,72.354768,55.446174,73.547693,73.670379,44.378524
74.368872,75.757995,48.872784,58.119142,55.351682,75.680246,78.481412,64.087061,73.570758,79.570992,53.331138
72.375466,73.666086,58.531367,66.065993,39.22419,68.571059,78.085222,72.554778,66.906366,80.060406,63.64755
63.800968,65.426938,68.119477,71.792612,24.381757,55.145141,70.900504,76.782278,54.448593,72.198003,72.807897
48.936972,51.256191,74.139897,70.949672,12.166414,38.838014,56.49685,75.770654,37.161631,56.21595,79.770572
33.34349,33.662198,75.145831,63.610084,4.1252809,21.923976,37.668217,67.375381,21.868837,38.705463,79.60091
18.584526,19.155199,67.674854,50.340974,0.41844999,10.024694,21.724295,51.674372,10.187499,21.560293,71.369997
7.983828,8.318372,53.238469,33.277855,-1.1351179,2.9738974,9.4543507,35.075797,2.7860664,9.1685754,57.312021
2.3399903,1.932519,37.198096,19.099579,-1.2116596,-0.67835574,2.1615061,19.578464,-0.2951189,2.6021932,38.507983
-0.44229306,-0.5432975,21.142386,8.4662669,-0.80921741,-1.5318611,-0.71447548,8.3008206,-1.3525214,-0.6314685,22.034
-1.1366119,-1.4327385,9.6992438,2.0237665,-0.28034305,-1.4986622,-1.7220339,2.2140768,-1.2114839,-1.4509595,10.288546
-1.0143317,-1.1645709,3.0037837,-0.59773571,0.13497284,-0.90336189,-1.357247,-0.9243049,-0.74861093,-1.32908,2.6520332
-0.60584708,-0.67874195,-0.51534354,-1.4793429,0.33660983,-0.38426499,-0.77473987,-2.0498769,-0.32960859,-0.8802596,-1.1340219
0.009857326,-0.13606164,-1.3564176,-1.0841603,0.35190074,-0.016527382,-0.16830327,-1.4427505,0.029849789,-0.18486772,-1.5249831
0.35998389,0.23595931,-1.2732297,-0.55677456,0.34445793,0.24916036,0.20502216,-0.77965331,0.23594485,0.27601001,-1.2466297
0.40390391,0.41320545,-0.63987257,-0.096639891,0.35064125,0.42264919,0.32598653,-0.32398064,0.29359917,0.44597928,-0.77437511
0.43088027,0.50010899,-0.084431068,0.22666219,0.44016665,0.51651894,0.37346382,0.041565116,0.35909086,0.5047422,-0.27714266
0.49487438,0.5183755,0.26255136,0.3986696,0.61115439,0.53338425,0.38463185,0.33519918,0.45888004,0.49565589,0.19298274
0.5346852,0.48676337,0.42655546,0.4561945,0.70096876,0.49494498,0.37936873,0.49567804,0.53314417,0.47840216,0.46734881
0.53651165,0.45977944,0.48162136,0.50620312,0.67393344,0.46425502,0.41543484,0.51320641,0.56552932,0.46821046,0.51617636
0.52589479,0.43795124,0.45080096,0.54525481,0.61134135,0.44253655,0.4719882,0.46730237,0.54251842,0.46397171,0.52074814
0.5101532,0.41083509,0.39915042,0.53697489,0.5403753,0.41987925,0.46203402,0.38720471,0.46428024,0.46483654,0.5342748
0.47580872,0.38441412,0.34643196,0.49027841,0.49268122,0.40310224,0.39645707,0.35465284,0.415424,0.46120153,0.48535236
0.41940129,0.38878758,0.35384575,0.45800432,0.48031897,0.42574543,0.3561181,0.39786634,0.42722603,0.4490988,0.3504581
0.39134539,0.42369033,0.41262195,0.44720309,0.5018118,0.49022312,0.35208387,0.42600235,0.4670133,0.41982582,0.24247023
0.41504148,0.46867909,0.43661559,0.46269314,0.55571219,0.58843128,0.39322967,0.39797408,0.51945273,0.37038497,0.2139816
0.48681713,0.51737165,0.41811573,0.50237112,0.60171979,0.70600236,0.47461541,0.37760946,0.57804384,0.35664782,0.26732932
0.60400948,0.54710567,0.39265831,0.54693583,0.61724053,0.75309391,0.55340915,0.40096591,0.63886895,0.41015389,0.40318253
0.69353873,0.55395061,0.37097019,0.5902073,0.63645401,0.71975172,0.61871721,0.44832512,0.67297449,0.51071201,0.53867022
0.70466192,0.54095626,0.38844521,0.60984734,0.68308477,0.66761313,0.64579916,0.50595876,0.66033377,0.64419445,0.61617947
0.67972521,0.51110876,0.4486083,0.60142859,0.73155944,0.61513158,0.62929498,0.55887918,0.6729639,0.74502313,0.63261023
0.65514401,0.49099414,0.49574709,0.57433967,0.75988627,0.6093806,0.5742613,0.59419781,0.77279579,0.75680439,0.58529663
0.62284911,0.48905186,0.5147665,0.53588545,0.77638993,0.6629993,0.48614339,0.62235135,0.87625657,0.70284343,0.54080808
0.57414368,0.51821788,0.52067538,0.56095043,0.7900425,0.76143148,0.42984098,0.65458818,0.89327362,0.60825799,0.57089133
0.54387404,0.58136095,0.51953475,0.67213367,0.79748812,0.89656658,0.42745134,0.68702835,0.85952082,0.5222707,0.60833968
0.57871205,0.638105,0.5305509,0.78055042,0.79422823,0.99581668,0.46264887,0.71447036,0.82281622,0.51079121,0.56311335
0.64296186,0.67116732,0.5617943,0.8476317,0.79033397,1.0288256,0.52753713,0.73428616,0.79498491,0.54518827,0.49704138
0.67749284,0.67885012,0.60802778,0.8486804,0.80241475,1.0212102,0.58498693,0.74219558,0.79507858,0.57779242,0.51262242
0.68195546,0.66094728,0.66606139,0.77180277,0.83051514,0.9865887,0.61633426,0.73830755,0.82292409,0.60809474,0.61036392
0.69861679,0.6727052,0.69768246,0.69403996,0.85838308,0.94974805,0.67343359,0.73664553,0.84156105,0.6516192,0.70895831
0.75422437,0.74896034,0.67874046,0.66444912,0.87570588,0.92653944,0.7888297,0.74615885,0.82774473,0.71808321,0.75688417
0.82309743,0.82223556,0.64096155,0.7188,0.88473864,0.94692709,0.85764554,0.77870144,0.84325692,0.76909956,0.78500856
0.88515698,0.83977627,0.60915084,0.88505233,0.88724563,1.0343345,0.79788994,0.84354101,0.93639783,0.77465812,0.81746466
0.91029349,0.80967608,0.60700127,1.0236794,0.91223655,1.1139959,0.70245348,0.94180257,1.0584637,0.77657701,0.87127624
0.86916164,0.73982324,0.65760439,0.99869559,0.98798483,1.1130431,0.66186908,1.0745826,1.1619868,0.815613,0.96303499
0.81777664,0.68909056,0.72785415,0.90897494,1.061806,1.0942984,0.6803757,1.183441,1.2188433,0.85050745,1.0360717
0.8244262,0.72924946,0.77739124,0.87505378,1.069473,1.1343481,0.76314103,1.197134,1.1947475,0.83096229,1.0213015
0.86172594,0.8066243,0.8183073,0.87850069,1.040527,1.200001,0.86100559,1.1577974,1.1392969,0.79666409,0.96828486
0.888235,0.84021137,0.86893742,0.89115459,1.0196386,1.2410512,0.8999995,1.1290738,1.1272255,0.8074952,0.95182519
0.8986622,0.82998901,0.92896029,0.91338261,1.0172177,1.2575829,0.88087369,1.1350539,1.1591379,0.86067371,0.95897475
0.88402834,0.82114973,0.96934845,0.98248499,1.0516046,1.2832243,0.88930732,1.21891,1.2347787,0.94998332,0.96453455
0.8697655,0.83998428,0.97331777,1.1195953,1.1214386,1.3375891,0.97461511,1.3473387,1.339754,1.0448842,0.97830257
0.91331696,0.89140343,0.95257184,1.2468298,1.2227758,1.4316148,1.0694773,1.4435867,1.4418131,1.0772252,1.0234695
0.99729749,0.97885228,0.91549626,1.3087036,1.3305192,1.5730359,1.1259348,1.5121081,1.5391016,1.0584636,1.0898298
1.068442,1.0461796,0.91089452,1.3131748,1.3766299,1.7011294,1.150779,1.572872,1.6298496,1.02679,1.1471887
1.1227545,1.0438203,0.98184565,1.2672682,1.3747863,1.7622946,1.1500048,1.6197249,1.7064946,1.0104983,1.1953747
1.1569856,1.0145768,1.0703603,1.2339433,1.3832912,1.7701894,1.1506366,1.6284426,1.7442237,1.0964725,1.2395076
1.1749038,1.0058216,1.1122574,1.2828822,1.4021455,1.7399298,1.1825844,1.6064545,1.7474144,1.2679384,1.2868247
1.1929281,1.017764,1.1444903,1.3787899,1.4123958,1.6897919,1.2115953,1.5919226,1.7419779,1.4282683,1.3651642
1.2139442,1.0506499,1.2178526,1.4731442,1.4160192,1.644856,1.1906129,1.6002327,1.7343112,1.5499439,1.4662827
1.2436539,1.0990513,1.293713,1.5436918,1.4332068,1.6350463,1.166278,1.6884093,1.7427076,1.5462754,1.5335916
1.2732651,1.1538184,1.3064497,1.5534253,1.4622194,1.7105356,1.2176714,1.8424634,1.7624568,1.4250938,1.5614885
1.2421596,1.1934286,1.2747197,1.5247613,1.4743481,1.8151737,1.3029435,1.9238952,1.7477212,1.3119568,1.5641559
1.1396952,1.1739418,1.2390417,1.5050023,1.4645526,1.8318792,1.3334551,1.9083896,1.6904531,1.2289073,1.5440838
1.0131623,1.1109442,1.2156051,1.485188,1.4297483,1.7655511,1.3162439,1.8275301,1.6129874,1.1782081,1.5160147
0.98083992,1.0467199,1.2418575,1.4393546,1.3622199,1.637237,1.2755708,1.7603109,1.5711859,1.1655181,1.5168214
1.0229429,0.98646981,1.2960585,1.38346,1.2735475,1.4808412,1.2157448,1.7013377,1.5517929,1.1818248,1.5375227
1.0620302,0.93988965,1.3065576,1.3698756,1.2001189,1.3965596,1.146364,1.6227039,1.5063216,1.198858,1.5454091
1.0801228,0.91224481,1.272691,1.3781811,1.1403934,1.3775891,1.0677146,1.5356365,1.4327423,1.218139,1.5390681
1.0302083,0.9206445,1.2104215,1.3188757,1.0792737,1.3728232,0.97839315,1.489115,1.335972,1.2526043,1.5216572
0.92725409,0.95314816,1.1339564,1.2021223,1.0132153,1.3659295,0.88974418,1.4757666,1.2191655,1.2809155,1.4859604
0.86025046,0.94759295,1.1015351,1.1132759,0.93250127,1.3041413,0.85439728,1.4405773,1.09466,1.1996206,1.3975202
0.83168857,0.89654451,1.1113279,1.0577919,0.8410664,1.1891802,0.86813645,1.3824738,0.97089476,1.0229242,1.2668447
0.79273104,0.80158312,1.1116041,1.0063462,0.76827982,1.0682802,0.86957289,1.3343156,0.88734431,0.90530409,1.1783933
0.7408017,0.66732668,1.087009,0.9529446,0.71473091,0.94748452,0.84373684,1.2927587,0.84503204,0.85765461,1.1405862
0.71331204,0.52538715,0.98577886,0.88785848,0.65097406,0.81631873,0.75273809,1.1958804,0.80605443,0.78151266,1.1174235
0.71147558,0.38949828,0.80768452,0.81100053,0.57262921,0.67621747,0.59770489,1.0425149,0.76186972,0.66607978,1.099805
0.67684038,0.32958106,0.64721547,0.73971344,0.49354749,0.56020535,0.45996836,0.9373228,0.7030475,0.59380001,1.0695045
0.5981791,0.35631459,0.52918221,0.67778242,0.41894897,0.47671091,0.36001266,0.89760657,0.62748151,0.57888942,1.019069
0.5151793,0.38758168,0.47330457,0.61914969,0.37165866,0.42956797,0.30384029,0.81703925,0.5378617,0.54497682,0.91111048
0.44153872,0.39861884,0.48552931,0.56198842,0.35725423,0.41993266,0.29326136,0.66894772,0.43731244,0.47111421,0.7412415
0.40792851,0.38915164,0.54021171,0.50287684,0.35258253,0.43580647,0.3179581,0.54894198,0.36685788,0.39423814,0.63160714
0.42232931,0.35803336,0.53019646,0.42751714,0.34877041,0.42705413,0.33481817,0.48953189,0.34013565,0.32937826,0.62366277
0.39597532,0.3017107,0.45389777,0.34128594,0.3361133,0.38861147,0.3334164,0.41953645,0.31821191,0.31555615,0.62439556
0.29089931,0.20244392,0.36436189,0.28019122,0.31010735,0.32292168,0.28442776,0.30895056,0.28395725,0.36771646,0.59177662
0.18775801,0.072648276,0.27396685,0.24504772,0.26320495,0.23767841,0.1951351,0.24288666,0.25065817,0.36945884,0.50623105
0.13020668,0.009566564,0.21399191,0.20772434,0.19162111,0.18066742,0.14014673,0.26693587,0.22552314,0.25841084,0.35777683
0.088869714,0.024650891,0.18496497,0.1672647,0.12867876,0.15634265,0.13039861,0.30163305,0.2054643,0.14103423,0.21597119
0.044165103,0.067140841,0.14422975,0.15801382,0.096591251,0.12996802,0.14487863,0.29400614,0.18842325,0.088297209,0.12718151
-0.000405626,0.1206568,0.085354198,0.18192296,0.093602834,0.094573654,0.17403452,0.24567556,0.17205289,0.093957348,0.091122572
-0.006293449,0.1302123,0.042855595,0.17566745,0.10038428,0.059198694,0.16458755,0.17448065,0.13051323,0.08929039,0.10465457
0.034557814,0.084559662,0.025762885,0.12594469,0.11096311,0.030299784,0.10382235,0.090238339,0.061635463,0.05754585,0.1615799
0.083087073,0.043104776,0.026581772,0.095880673,0.11566326,0.067864059,0.021792966,0.067046886,0.040520669,0.03220835,0.18119126
0.12636864,0.024483915,0.042520983,0.10442665,0.11137218,0.18637024,-0.068518054,0.12477195,0.089040223,0.025118543,0.13964421
0.1697325,-0.002030918,0.067709559,0.10006429,0.10138902,0.25869734,-0.10395914,0.15025219,0.13095829,0.04854103,0.11132893
0.21390418,-0.047833642,0.098733776,0.062500966,0.087314786,0.23462549,-0.060276765,0.098171292,0.13491105,0.10610642,0.12549193
0.20663656,-0.069514677,0.099672699,0.021985803,0.077991293,0.18350357,0.003236911,0.008409216,0.097928006,0.14770239,0.13648396
0.12313145,-0.045571022,0.053480107,-0.006336097,0.077748985,0.13992197,0.05687968,-0.098024558,0.019986086,0.14890127,0.12229224
0.0522578,0.012162193,0.021465401,-0.019602712,0.080773775,0.10140478,0.09394705,-0.1454917,0.00174301,0.15063362,0.13670188
0.047937325,0.096104688,0.040778919,-0.016141487,0.083445477,0.066464788,0.11034502,-0.088325322,0.10393557,0.17766759,0.2121811
0.063458806,0.13350775,0.069413956,-0.010113842,0.070532856,0.039378388,0.10445228,-0.011194264,0.20684429,0.19529837,0.28759075
0.063849077,0.069915222,0.075907894,-0.012125113,0.030643749,0.023345445,0.075051228,0.022503629,0.22083093,0.17754399,0.31715446
0.065835552,-0.032464705,0.03851302,-0.025032204,0.005565832,0.010814835,0.011144543,0.026130713,0.17925864,0.1427525,0.32011684
0.084985985,-0.11573657,-0.063010669,-0.051493955,0.034189762,-0.005241068,-0.097502681,0.012122972,0.11317764,0.10799993,0.31438829
0.10715904,-0.14736411,-0.15455622,-0.071835218,0.076576046,-0.023812177,-0.18505006,0.014267425,0.057456946,0.074604205,0.29425148
0.11586138,-0.089399547,-0.14969098,-0.063108411,0.086142337,-0.043720402,-0.17470643,0.071970643,0.052765088,0.044102425,0.25303811
0.097879348,0.00187893,-0.082009945,-0.038490457,0.064862556,-0.055167706,-0.097327945,0.1201734,0.069242673,0.015232696,0.1819093
0.03418602,0.045206944,-0.000157121,-0.017037984,0.015681805,-0.044022263,0.002412572,0.064941062,0.063730416,-0.013828572,0.068128331
