0.90050012,1.2442079,1.136346,1.0217613,1.3423199,0.87891559,1.0616862,1.2152371,1.5763524,1.7252209,1.2535411,1.1700365,1.269888,1.1626271,1.2619924
1.0089589,1.230587,1.2247777,1.1610194,1.2791011,0.87830794,1.1532411,1.2079234,1.5405444,1.5924437,1.3538562,1.0577431,1.4322215,1.0779626,1.4662834
0.99313265,1.2303363,1.190228,1.1865935,1.1832936,0.86756619,1.1450338,1.2396068,1.5076193,1.4683317,1.4104281,1.1068993,1.4653005,1.0629564,1.5673121
0.89971831,1.2429475,1.0925733,1.1124069,1.0796459,0.84563554,1.0517374,1.3138967,1.4892868,1.3780078,1.3857564,1.2909006,1.4002018,1.1102699,1.5583312
0.88064922,1.2404263,1.0108138,1.0631007,1.0565601,0.81732239,0.91963929,1.4486554,1.5161561,1.3651542,1.2303766,1.3709656,1.3371933,1.1443603,1.5051882
0.92777156,1.2203795,0.95965311,1.0516596,1.1069298,0.79162763,0.77557203,1.6127944,1.5796371,1.4159083,1.0518413,1.3306676,1.274358,1.1608911,1.4257978
0.98341136,1.1910053,0.96268139,1.0558015,1.1153504,0.81958172,0.70145586,1.6019801,1.6023548,1.4100557,1.0274986,1.2642685,1.1853901,1.1949374,1.3758737
1.0452765,1.1604706,1.0329009,1.0854271,1.0854562,0.90606843,0.7091366,1.4197316,1.592181,1.3390115,1.1172901,1.1973807,1.0902233,1.2545042,1.3646437
1.1236578,1.1814984,1.1960864,1.2469552,1.1977523,1.0217682,0.81999194,1.3629698,1.7124252,1.2945637,1.2343407,1.2049248,1.0814599,1.3556003,1.3904079
1.1964642,1.2617066,1.381161,1.5311107,1.4584193,1.1529555,0.9999555,1.4770972,1.9703903,1.3008979,1.3266844,1.2957205,1.1520272,1.4946601,1.4535828
1.1422507,1.3650492,1.4076278,1.614264,1.5415221,1.223111,1.0585576,1.5845523,2.0886054,1.4064206,1.2701356,1.3981338,1.2113018,1.6009104,1.5620717
0.97192997,1.4788621,1.3054796,1.429969,1.3772834,1.2133369,0.99264218,1.6403998,2.0060342,1.6125014,1.115171,1.4893502,1.2450751,1.6560204,1.7111828
0.87378657,1.5581942,1.1947816,1.2274969,1.1772648,1.1385401,0.96326316,1.6642605,1.8802002,1.7634714,1.0370064,1.5125415,1.2458227,1.6620056,1.8075882
0.88234821,1.5886871,1.0840983,1.0864695,1.0090429,1.003482,0.99995465,1.6624018,1.7614193,1.8096074,1.0481403,1.4495557,1.2121648,1.6195097,1.8214773
0.9590032,1.5755201,1.0228705,1.0058873,0.89335772,0.83823829,1.0657135,1.6323368,1.6644616,1.7626732,1.0950816,1.3267804,1.180512,1.5400448,1.7583597
1.0026462,1.5416855,1.0754868,0.98131392,0.92228195,0.77632503,1.0636466,1.5630259,1.6548975,1.6748929,1.1081668,1.2613594,1.2462057,1.4747182,1.6426938
0.99653201,1.5063449,1.1804351,1.0185261,1.08247,0.82702617,0.99742213,1.4667583,1.7308033,1.5766128,1.1288788,1.262134,1.3564125,1.4368496,1.508067
0.90390814,1.5601367,1.2373003,1.152331,1.2396618,0.95371962,0.89510572,1.418634,1.8384066,1.6009724,1.225117,1.3008133,1.3255115,1.4663295,1.5237828
0.76492353,1.6937278,1.2792638,1.3692203,1.370268,1.1322634,0.77525097,1.4298234,1.9582977,1.7400941,1.3617064,1.3687428,1.1853126,1.5574512,1.6918476
0.74934135,1.7453704,1.3759141,1.5378839,1.453009,1.233385,0.70287336,1.4981134,2.0124907,1.7970482,1.4659613,1.4357524,1.1169942,1.6278784,1.8456783
0.8618187,1.6908288,1.4674223,1.6300097,1.4889096,1.2343456,0.7068402,1.6108173,1.9872812,1.7481146,1.5231824,1.4874322,1.1381562,1.6613889,1.9497549
1.0395228,1.5919615,1.4003435,1.6180268,1.5240571,1.1542377,0.89629991,1.6575065,1.8943076,1.7207291,1.5019872,1.4462554,1.2438599,1.6544804,1.9726782
1.2487308,1.4680301,1.2320622,1.5031781,1.5584299,1.0111976,1.2455634,1.619971,1.7498823,1.7410389,1.4321485,1.3107614,1.415534,1.6096101,1.9154619
1.3327974,1.3733092,1.1606253,1.3792834,1.459882,0.96837011,1.5041293,1.5955514,1.7165835,1.7583457,1.4094714,1.2852644,1.5421314,1.5663084,1.8801278
1.2749103,1.3273169,1.1852976,1.2751935,1.2101305,1.0674145,1.6250105,1.6130723,1.8327584,1.760715,1.4422901,1.4153289,1.6195067,1.5386932,1.8939672
1.1561492,1.3911537,1.250627,1.2145739,1.1505847,1.2068223,1.5774982,1.6785019,1.9441476,1.7966486,1.5368347,1.4630587,1.7671472,1.5696266,1.9142868
1.0118986,1.580069,1.3561347,1.203718,1.389614,1.3456335,1.3813198,1.7907256,1.9977994,1.8796219,1.6675104,1.3530697,1.9895636,1.6697849,1.9253488
1.0307248,1.7296065,1.5252402,1.1886419,1.5896816,1.3648016,1.3149048,1.8683057,2.0461287,1.9134799,1.7095405,1.3237826,2.0616052,1.7232696,1.9144768
1.2499013,1.7696661,1.7336498,1.1474501,1.6072936,1.2182292,1.4360916,1.8759886,2.1115732,1.8592933,1.6593648,1.4751712,1.9398236,1.683605,1.8786345
1.4760823,1.7550015,1.8160769,1.1451821,1.5709573,1.1415858,1.5002207,1.8180787,2.180717,1.8358444,1.593361,1.6580771,1.8704683,1.7128543,1.9219042
1.6450731,1.7155133,1.7628289,1.2160882,1.5487356,1.2577183,1.4340276,1.698152,2.2463434,1.9046468,1.5320952,1.7933381,1.9269347,1.8940528,2.0977531
1.7472097,1.7357549,1.7155973,1.3489266,1.5527662,1.4149792,1.3958075,1.6308097,2.2973736,1.9536595,1.5362261,1.85264,1.9425109,1.9957654,2.2697814
1.7791102,1.8698543,1.7040682,1.5361254,1.5907805,1.5153098,1.4486294,1.689993,2.326639,1.9106345,1.6187766,1.817995,1.8537467,1.8690293,2.3498119
1.758886,1.9586825,1.7229653,1.680287,1.6276077,1.5345909,1.5627647,1.8426121,2.3308726,1.8209236,1.7807808,1.7862821,1.7953092,1.694468,2.3229443
1.6966932,1.8755558,1.7670207,1.7038721,1.6352481,1.4536211,1.7226175,2.0623234,2.3074734,1.7206323,2.0124245,1.8346278,1.8338159,1.6158777,2.177317
1.6741756,1.7956077,1.779713,1.7294737,1.6640138,1.3862838,1.8671205,2.2306488,2.3052447,1.7011074,2.1660144,1.9100256,1.9725129,1.6095452,2.0706332
1.7405322,1.8928797,1.7447235,1.87892,1.7639031,1.4457522,1.9591559,2.2298487,2.3726852,1.8531259,2.1969282,1.9597997,2.2125441,1.6519046,2.1596128
1.825098,2.0549166,1.7138415,2.0528262,1.8717508,1.5394738,1.9876559,2.1556509,2.4539302,2.0592616,2.1971329,2.0032836,2.3880981,1.7425485,2.3359849
1.8748439,2.1420974,1.7082045,2.1277991,1.909133,1.5525387,1.9443149,2.1269076,2.4796196,2.1737218,2.2041641,2.064481,2.3747446,1.8809712,2.4653238
1.8902637,2.1537881,1.7410568,2.1039958,1.8763462,1.4865885,1.8368588,2.1437653,2.4504597,2.1962225,2.215968,2.1385376,2.1864894,2.0628307,2.544222
1.8779234,2.0822201,1.8913692,1.9981869,1.7905207,1.4064986,1.7679757,2.1998786,2.3962344,2.1311058,2.2202987,2.0632811,2.0094888,2.1451519,2.4730606
1.8408483,1.9258812,2.1503453,1.8204569,1.6614673,1.3442597,1.7724418,2.2909124,2.3321946,1.9829224,2.2117748,1.7650591,1.9031994,2.0612483,2.2085923
1.7977399,1.822819,2.3491045,1.6908955,1.5818036,1.3340142,1.9027477,2.3395706,2.308605,1.9016937,2.1645092,1.5457428,1.8941191,1.9698222,2.0586245
1.7585906,1.8539718,2.4466992,1.6803313,1.6060269,1.3955993,2.1728657,2.3007263,2.3547757,1.9751847,2.0865145,1.5831126,1.9884681,1.964246,2.2037815
1.8089182,1.9158574,2.3871872,1.7660938,1.6960146,1.4743329,2.3991488,2.2632161,2.4072042,2.0597725,2.116332,1.7781056,2.068465,1.9776165,2.4381736
1.9872272,1.933494,2.1709633,1.9316872,1.8240825,1.5305934,2.498004,2.2914673,2.4198668,2.0513488,2.2783004,2.0587731,2.0815806,1.961435,2.6124635
2.2096663,2.0016695,2.0148692,2.0980302,1.9367834,1.6151728,2.5995322,2.3871129,2.4355057,2.0219659,2.3984445,2.2722708,2.1710123,1.945498,2.6943186
2.4274842,2.2056406,1.9885352,2.1939934,1.9860442,1.7737558,2.7778452,2.551622,2.4925655,2.0364308,2.4238335,2.2811228,2.4177039,1.9566059,2.6546575
2.5533072,2.360196,2.0665785,2.180021,1.9136511,1.8826279,2.9549814,2.59519,2.5013719,2.0742274,2.4374634,2.1781318,2.6481074,1.9701015,2.4984921
2.5253737,2.2564549,2.2354454,2.0115023,1.6539508,1.8022643,3.0757641,2.3037562,2.3607908,2.1122178,2.4713028,2.0679604,2.7394122,1.9581764,2.2314748
2.4465346,2.0639406,2.3776475,1.798785,1.4034819,1.6079942,3.1605489,1.9479985,2.1834099,2.1673586,2.4721161,1.9707822,2.7542608,1.9159926,1.9830942
2.4075763,2.0198328,2.4361971,1.6961426,1.4370022,1.4052687,3.2273039,1.9064732,2.1267038,2.2633767,2.4157894,1.9146609,2.7479481,1.836823,1.9343121
2.4107652,2.0748143,2.5176312,1.6455034,1.6366952,1.2713405,3.3385182,2.0730081,2.1544336,2.3604825,2.4736092,1.896666,2.7383526,1.7482547,2.0588917
2.4586266,2.1416076,2.6868744,1.5455415,1.7974307,1.3374152,3.5638237,2.261234,2.202661,2.3901959,2.7500169,1.9114495,2.7453962,1.6976544,2.3097689
2.5630463,2.2061743,2.7727303,1.4626075,1.9385011,1.5290453,3.7551298,2.4064691,2.2949948,2.4029455,2.9836108,1.970614,2.7896879,1.730094,2.5777845
2.7405508,2.242291,2.6435643,1.5390089,2.1075633,1.685931,3.7064222,2.3801771,2.4830676,2.5065839,2.9733899,2.0986018,2.899868,1.9380896,2.6364567
2.9193034,2.2399971,2.4808341,1.7336066,2.2330831,1.7699823,3.4841304,2.2627737,2.6952822,2.6400672,2.847531,2.2391033,3.0234252,2.2321902,2.5234208
2.9758108,2.1760561,2.461118,1.9304233,2.1293442,1.6971316,3.204594,2.2690176,2.7454453,2.6395507,2.7307642,2.246971,3.0699025,2.377536,2.3524621
2.913389,2.0396823,2.4819982,2.0976418,1.8755232,1.5375419,2.9184105,2.3798525,2.6621641,2.5230579,2.6338628,2.1169379,3.031222,2.3753153,2.1507316
2.7434882,1.8010252,2.4168709,2.1544569,1.7452412,1.5213734,2.7279063,2.5034156,2.5625134,2.3714671,2.5701439,1.8548894,2.8936477,2.2651264,1.9849175
2.510804,1.5349968,2.3626592,2.1166973,1.7457583,1.6346139,2.6364223,2.5978573,2.4727821,2.2276094,2.5185406,1.5497996,2.7026016,2.0953331,1.8952492
2.3295749,1.5334127,2.4698039,2.0660862,1.830889,1.7621988,2.6441305,2.5293853,2.4610258,2.231954,2.446414,1.5371301,2.5762708,2.038479,2.0161609
2.234574,1.7786974,2.6450857,2.0196114,1.9702221,1.8820051,2.7338062,2.3435568,2.5231901,2.3713333,2.3886123,1.7834686,2.5308392,2.0971737,2.3111976
2.3173201,2.0569419,2.7064957,2.0196767,2.042619,1.9427128,2.8510217,2.3135484,2.609596,2.5207986,2.4126647,1.9812378,2.5984831,2.2056479,2.5493951
2.5845338,2.3410288,2.6502875,2.0716579,2.0327226,1.9378161,2.9917799,2.4739908,2.7139456,2.66451,2.5201968,2.0914457,2.7815654,2.355564,2.7014738
2.8864707,2.5685025,2.6385492,2.1410045,2.0008209,1.9272486,3.1379063,2.7210421,2.8602171,2.7848669,2.7023156,2.1787005,3.0045866,2.4863946,2.7917125
3.0267069,2.6196871,2.7943044,2.1615119,2.0624361,2.0258542,3.2655606,2.8557217,3.0943565,2.8481435,2.9522663,2.3668035,3.1685121,2.4821586,2.8666336
3.0427733,2.5779045,2.9814682,2.1595409,2.2003996,2.1727981,3.3617326,2.8987558,3.3017003,2.884883,3.2277939,2.6015563,3.2343885,2.4002957,2.9413795
2.9970048,2.6443904,3.0694446,2.2003852,2.3680254,2.2195774,3.4054786,2.9099221,3.2121405,2.9682695,3.4883479,2.7494205,3.1397103,2.3814553,3.0485985
2.9540579,2.8120128,3.1366877,2.3090706,2.5326195,2.2055408,3.4202439,2.9295495,2.9848653,3.1040929,3.680781,2.8560018,3.0003016,2.4754952,3.1982819
3.0410952,3.0371094,3.2789102,2.5490344,2.6068124,2.2596605,3.4533447,3.065154,3.103162,3.3002704,3.7402542,3.066291,3.0487797,2.8075679,3.4149907
3.2280632,3.3135475,3.4597327,2.8835316,2.629419,2.4058611,3.5616866,3.3104472,3.533199,3.5646972,3.7622867,3.3475376,3.2743512,3.3121469,3.6939366
3.4330518,3.6293184,3.6232337,3.171867,2.7533646,2.6997369,3.8809533,3.6209092,4.055581,3.9230462,3.8930204,3.555635,3.6350035,3.7357908,4.0133404
3.6385046,3.9677608,3.7969457,3.4217312,2.9816165,3.0934359,4.3404324,3.9724529,4.6047695,4.3399317,4.103455,3.7111678,4.0925226,4.0672413,4.3650325
3.8030383,4.2623492,4.03416,3.7166596,3.2715495,3.3633505,4.7104191,4.2787143,4.9812733,4.6555772,4.3356911,3.9537441,4.538385,4.3501711,4.7221341
3.9401399,4.5440007,4.3334241,4.0611285,3.606669,3.5272413,4.9593953,4.552589,5.2196643,4.8852666,4.5953564,4.3033432,4.9220719,4.6178811,5.0850979
4.1095429,5.0154409,4.6883746,4.4289702,3.9253688,3.8120448,5.0280222,4.9135636,5.6211838,5.2048337,4.8988363,4.7821597,5.0846311,5.020005,5.4723302
4.3279143,5.6858142,5.0719775,4.8338077,4.2466946,4.2461554,4.9692521,5.3804544,6.2084165,5.6585359,5.244006,5.3838359,5.0698772,5.5808237,5.9097372
4.645935,6.4197689,5.4069606,5.3913866,4.7566621,4.7985998,5.0491888,5.9626187,6.8399585,6.370131,5.622782,6.0447005,5.1443359,6.3168178,6.5515005
5.0779804,7.1977886,5.751495,6.1113249,5.4746667,5.4616232,5.3279485,6.6547325,7.5075312,7.3488047,6.0843823,6.7663283,5.3711899,7.2331524,7.4052807
5.6705422,8.0656052,6.3309086,6.8941919,6.2745029,6.217634,5.9619332,7.3967071,8.3622217,8.4788732,6.8065664,7.6619858,5.9240524,8.3480507,8.294682
6.4221271,9.0373475,7.1510432,7.7253751,7.1317427,7.0591352,6.9471249,8.1787905,9.4268211,9.7206094,7.7586136,8.7466896,6.7968667,9.6477956,9.1887231
7.2681691,10.154629,8.1484623,8.6962338,8.0959552,7.9468369,8.0736526,9.0457927,10.569137,10.92373,8.7328503,9.8979754,7.7450331,10.930545,10.192372
8.1866892,11.4066,9.2701384,9.8154235,9.1754272,8.8728775,9.2758807,9.9986838,11.730288,12.032588,9.6971156,11.06659,8.7207033,12.121034,11.312531
9.0912324,12.441991,10.259948,10.818067,10.28242,9.8866387,10.32818,10.856477,12.57079,12.837291,10.610544,12.020581,9.7341839,12.929136,12.197433
9.9577567,13.133957,11.083636,11.611036,11.379764,10.996341,11.17964,11.55599,12.976226,13.26337,11.463009,12.674598,10.776187,13.256771,12.727338
10.753654,13.334726,11.783427,12.140694,12.304607,12.002147,11.898404,12.070904,12.991322,13.252859,12.227404,12.894421,11.693224,13.135256,12.92147
11.468917,12.982648,12.367743,12.384664,12.989007,12.820687,12.505385,12.390237,12.634737,12.781578,12.898323,12.624056,12.438183,12.57766,12.787847
12.129184,12.141,12.805324,12.357608,13.404477,13.417075,12.998137,12.487834,11.94126,11.90022,13.393397,11.914546,13.036685,11.635929,12.35013
12.844522,11.188557,13.007027,12.14729,13.380491,13.582487,13.366156,12.207126,11.119128,10.912243,13.477724,11.071424,13.598705,10.621022,11.749946
13.537268,10.210498,12.938624,11.756096,12.89859,13.294133,13.54847,11.548894,10.224168,9.8764634,13.145584,10.160473,14.068116,9.6042281,11.017928
13.723442,9.3758613,12.498652,11.091069,12.034132,12.642883,13.224521,10.717311,9.4178269,8.856546,12.427851,9.2957557,14.076488,8.7346831,10.208008
13.33812,8.7029598,11.705959,10.147132,10.835706,11.663762,12.387878,9.7710122,8.7214549,7.8771039,11.404549,8.499292,13.557863,8.0331249,9.3508924
12.428004,8.0246747,10.682636,9.065813,9.6304355,10.517081,11.318459,8.8709378,8.0138009,7.0512143,10.416264,7.7543156,12.435232,7.3976254,8.6402947
11.065098,7.3030907,9.4984488,7.9122835,8.5071642,9.2638718,10.0992,8.0557863,7.2755615,6.4085009,9.5039867,7.0540887,10.771212,6.8034223,8.1192641
9.8084509,6.6048663,8.4612682,7.0743701,7.5319865,8.1715387,8.9977839,7.290733,6.6653713,5.9572015,8.6720501,6.3658749,9.2476914,6.2691714,7.6984471
8.78897,5.9571622,7.6267189,6.6558543,6.7264682,7.3222006,8.0783338,6.5721293,6.229815,5.6917893,7.938906,5.6866661,8.0293876,5.8023557,7.3432707
8.0013846,5.479297,7.0531058,6.3112514,6.1060825,6.6800907,7.3554634,6.0396856,5.9068309,5.4567391,7.4317808,5.1558788,7.1697877,5.4340981,6.9289557
7.4356945,5.2128724,6.7322578,5.911846,5.677039,6.2278047,6.8290935,5.7443459,5.6719487,5.1981181,7.1577595,4.8262721,6.6738205,5.1756816,6.4137165
6.9502477,5.0374106,6.4785268,5.561214,5.4479126,5.8549284,6.4269628,5.6113411,5.5037374,5.0816563,6.9471891,4.6803229,6.3642582,5.0084997,5.9746369
6.4949842,4.8976136,6.2369983,5.3072353,5.4193572,5.5130731,6.1208019,5.603909,5.3919057,5.1801277,6.7466274,4.7078646,6.1741772,4.9235629,5.6922285
6.0804036,4.8353159,5.8906285,5.1319655,5.4143767,5.3619928,5.8466469,5.6184055,5.3197975,5.2613413,6.4068244,4.8023691,6.0078329,4.9035166,5.4643186
5.7109662,4.8734524,5.4178629,5.0251208,5.3326175,5.489679,5.5776941,5.5957348,5.2776432,5.194399,5.8946507,4.9026572,5.8235138,4.9376119,5.2332189
5.3814586,4.9110283,5.0910938,4.9737496,5.1826261,5.5621148,5.3617054,5.4990708,5.2251478,5.0851633,5.4508222,4.9155034,5.6233517,4.9120233,5.0343666
5.0893042,4.8777725,5.0059234,4.9687336,4.9704367,5.3473688,5.2235286,5.3029141,5.1342074,5.0071672,5.1615682,4.7762405,5.4081977,4.7477388,4.8923019
4.8543992,4.7282063,4.9246112,4.9278818,4.7626244,5.0340533,5.0991626,5.0792902,4.9388293,4.9189632,4.8694847,4.5845254,5.1505664,4.5273049,4.739389
4.6897724,4.4232204,4.7379237,4.7805146,4.61644,4.7843646,4.9465767,4.8901371,4.5822632,4.7849083,4.50422,4.4260581,4.8326771,4.3217067,4.517465
4.5750319,4.0910223,4.5704224,4.6006531,4.5117412,4.6070008,4.7832432,4.6959233,4.2270502,4.6429237,4.2606488,4.3045387,4.5690308,4.1812889,4.3212134
4.4935364,3.8697904,4.4941718,4.4680756,4.4268191,4.5113365,4.6234213,4.4540423,4.0483724,4.5338794,4.250323,4.223955,4.4530703,4.1603116,4.2526815
4.4428845,3.7605226,4.4921597,4.3682486,4.3565468,4.4345464,4.4603183,4.2246632,4.037853,4.4509502,4.2614011,4.1373816,4.4145185,4.173919,4.2786432
4.4206084,3.764491,4.5520566,4.2816713,4.2940681,4.2924876,4.2869543,4.0883865,4.184192,4.3849761,4.1411777,3.9819718,4.3811565,4.1084429,4.3545529
4.3938658,3.8318005,4.5653035,4.1833626,4.2372267,4.1233314,4.1280156,4.0218881,4.3586936,4.3311084,3.9902724,3.8032723,4.3226361,4.0068029,4.3815927
4.3203144,3.8803417,4.4332942,4.0323833,4.1825325,3.9905995,4.0153299,3.9861062,4.3496951,4.2814468,3.9000802,3.6767603,4.1998349,3.9405839,4.197543
4.2019459,3.9086151,4.1629537,3.8290283,4.129751,3.8952205,3.9484795,3.9800521,4.1561682,4.2358587,3.8694096,3.60364,4.0154236,3.9107888,3.8019888
4.1186987,3.892491,3.8820821,3.6464279,4.0639014,3.8369537,3.9073703,3.9697616,3.9476335,4.192992,3.8762691,3.5919047,3.8740279,3.9135864,3.3553158
4.1104247,3.816705,3.6412684,3.5307659,3.9755834,3.8155583,3.8819479,3.9335879,3.8317547,4.1520099,3.9108253,3.6462972,3.8280656,3.9462954,2.9599642
4.1345149,3.6974711,3.5172957,3.4119382,3.8956426,3.8070646,3.8801863,3.8504474,3.8107528,4.1188467,3.9268043,3.6763198,3.8409849,3.9414122,2.7752803
4.1643335,3.5474692,3.5448161,3.2351419,3.8481946,3.7927343,3.9069443,3.7038608,3.8863616,4.0981425,3.9042345,3.611223,3.8899353,3.8461668,2.9258464
4.1601959,3.4579842,3.6744552,3.15053,3.8330358,3.8060441,3.9395125,3.5909697,3.9886767,4.0960699,3.9227143,3.5402163,3.9406001,3.8039779,3.4622058
4.0915868,3.5179843,3.8775758,3.3044444,3.8499676,3.8796209,3.960427,3.6064503,4.0495679,4.118645,4.027325,3.5502453,3.9665891,3.9546242,4.4336193
3.9686678,3.6171037,4.0999686,3.573939,3.8640864,3.9253177,3.9532909,3.6946032,4.0603477,4.1692998,4.1488445,3.6042086,3.9423906,4.1458695,5.2877634
3.8012355,3.6207966,4.3029874,3.8091315,3.8328417,3.8356751,3.902296,3.7875261,4.0104252,4.2522182,4.2379853,3.6568762,3.8434087,4.192124,5.351305
3.699814,3.6435093,4.4205532,4.0142791,3.7837209,3.7190636,3.8828679,3.8888365,3.9821892,4.3882806,4.2927213,3.7298455,3.7449183,4.1992984,4.9753622
3.798649,3.8578896,4.3934547,4.1963263,3.7582271,3.7388939,3.9866207,4.0042211,4.0996159,4.6088823,4.3112371,3.8557687,3.7383511,4.3273848,4.6905536
4.0249038,4.2198517,4.405169,4.3869134,3.812114,3.8927193,4.1816899,4.1694058,4.3420819,4.9696542,4.3788024,4.0679777,3.8461566,4.6351395,4.5786001
4.2682358,4.6450977,4.665116,4.6441448,4.047231,4.173045,4.4196884,4.4500368,4.6693609,5.5724055,4.5927436,4.4272193,4.1018817,5.2277685,4.7801865
4.5578581,5.2178622,5.125243,4.9941119,4.5155106,4.6074707,4.7582756,4.8470654,5.1529502,6.3950318,5.0002635,5.012678,4.490068,6.1075851,5.3072971
4.9500722,6.1310658,5.7162957,5.4924648,5.3283911,5.2582263,5.305408,5.3594226,5.9550707,7.3830226,5.6689235,5.9988825,4.9813875,7.2746444,6.1799347
5.4680688,7.3479465,6.477184,6.1213193,6.3827922,6.0750569,6.0360146,6.0215308,7.0395165,8.5605729,6.6341187,7.301663,5.5949273,8.6999241,7.3117229
6.1617302,8.7485903,7.478245,6.8262319,7.386249,6.9145722,6.8875804,6.9273711,8.2910183,9.99922,7.9580157,8.6736957,6.3755925,10.304273,8.465069
6.9936694,10.357766,8.7327551,7.6939387,8.368138,7.8608667,7.8543451,8.0793596,9.7493944,11.754311,9.5370591,10.183491,7.2828314,12.17958,9.7255054
7.8544265,12.280427,10.266924,9.0231039,9.4812509,9.2205827,8.9270049,9.4678202,11.568765,13.996397,11.140424,12.105456,8.19891,14.646295,11.422207
8.8176882,14.581386,12.102489,10.849923,10.838567,11.009225,10.186797,11.136152,13.785444,16.754373,12.84714,14.488791,9.2052411,17.69692,13.60422
10.157267,17.490724,14.295973,13.224846,12.850967,13.190301,11.91317,13.264418,16.497359,20.090571,14.894504,17.444833,10.603702,21.196699,16.36446
11.994855,21.041747,16.976194,16.192912,15.612933,15.829368,14.201397,15.913442,19.705628,23.911195,17.427967,21.004751,12.516043,25.07063,19.700543
14.747882,25.278378,20.565461,19.95409,19.379446,19.276761,17.355433,19.292915,23.363079,27.709553,20.891542,25.265706,15.350076,29.013086,23.550344
18.330965,29.903356,24.807491,24.394509,24.000459,23.457736,21.24104,23.273921,27.220414,31.149183,25.000319,29.953008,19.000363,32.679836,27.65903
22.048489,32.997655,28.486547,28.61845,28.303177,27.592251,24.972128,26.857058,29.74191,32.545921,28.411409,33.243751,22.671331,34.161249,30.468983
25.799284,34.224368,31.468138,32.468659,32.081702,31.543361,28.419825,29.866869,30.657953,31.604089,30.976255,34.817903,26.247271,33.122065,31.706744
29.255797,33.275936,33.010473,35.157963,34.685733,34.635911,31.064726,31.700701,29.703602,28.450227,31.947873,34.274238,29.343675,29.726399,31.02145
31.712545,29.383119,31.807006,34.717559,34.488795,35.18126,31.788145,30.851259,26.216206,23.400821,30.010566,30.609244,31.132394,24.384722,27.535556
32.74695,23.328772,28.293921,31.43747,31.685063,33.230191,30.507129,27.599148,20.864199,17.244706,25.806547,24.583075,31.299254,17.928237,21.971559
