0.64644578,1.1700988,1.3634796,0.94127694,1.1754516,1.4801013,1.3789484,1.0334656,0.79556229,1.3127262,0.93935983
0.7614737,1.3846518,1.481684,1.0276018,1.3292831,1.5590323,1.5901819,1.1813566,0.82927624,1.3278029,1.0276061
0.86398966,1.4293014,1.0195518,1.0779265,1.356632,1.548282,1.7738751,1.2455002,0.85695867,1.3590045,1.1602311
0.87089197,1.3623537,0.3244591,1.0808398,1.351304,1.5228587,1.788786,1.0968689,0.96187653,1.3437499,1.2494023
0.8552773,1.2024328,-0.49263611,1.0745567,1.3432621,1.5067213,1.675651,0.91235582,1.0707004,1.2620496,1.2790129
0.90560608,0.988027,-1.2600195,1.1053241,1.3332312,1.5011909,1.483769,0.90603435,1.0946883,1.1521231,1.2450424
0.97236696,0.88999933,-1.2153896,1.1476909,1.32443,1.5121323,1.3187612,0.96383131,1.0481313,1.1836404,1.1369628
0.98130218,0.91254454,-0.41993058,1.1634826,1.3130123,1.5419902,1.3382495,0.91462404,0.95267363,1.3547921,0.98765207
0.96337212,0.96636998,0.28694731,1.1665356,1.2756312,1.6004002,1.4775464,0.83040305,0.84549311,1.5439303,0.90441506
0.97647975,1.033358,0.77521927,1.1828149,1.2215441,1.6777758,1.6156279,0.84577972,0.79417224,1.7172359,0.8783301
0.98603952,1.0824182,1.0335626,1.198641,1.2402024,1.6969974,1.7242332,0.96164575,0.81535977,1.7686479,0.84210614
0.91229743,1.1112541,1.0730147,1.1823241,1.3392032,1.6482476,1.7461728,1.1736052,0.94292248,1.6860576,0.81613405
0.79567852,1.153028,1.0125939,1.1330856,1.4320459,1.5766748,1.7132935,1.394842,1.1263721,1.5440975,0.934692
0.75363919,1.2134531,0.88796104,1.0519742,1.4962959,1.4984784,1.7175651,1.3906135,1.2255637,1.3705647,1.1785222
0.78358619,1.2662377,0.78674734,0.96889411,1.5100888,1.4789854,1.7432305,1.2169604,1.2511707,1.2856747,1.3160144
0.85524859,1.3044965,0.73908843,0.98241291,1.4751487,1.5332575,1.7212544,1.1023419,1.264342,1.3238736,1.3216732
0.95220004,1.3417108,0.82053222,1.100141,1.5275802,1.5934918,1.6831233,1.0626733,1.2853975,1.4732062,1.3102941
1.017617,1.379469,1.0493362,1.3214002,1.7084122,1.6371816,1.7783431,1.0894032,1.3770577,1.7231821,1.3087447
1.0589902,1.3368946,1.2071441,1.6117894,1.8285325,1.7066342,1.9904603,1.1713837,1.5230501,1.9175379,1.3386787
1.1439546,1.1829939,1.2033516,1.7994397,1.8088011,1.8180082,2.1578199,1.2573371,1.6086467,1.9901963,1.4009589
1.2818071,1.091518,1.214905,1.8607259,1.7741884,1.8780994,2.2582007,1.3402149,1.618077,2.0155724,1.4235915
1.4501442,1.15329,1.3349894,1.8417965,1.7909883,1.8389864,2.2981983,1.386505,1.5884541,2.0335573,1.3845536
1.6032182,1.2787032,1.5333155,1.8368845,1.8801892,1.819052,2.2912804,1.3277775,1.5955611,2.0932768,1.3204951
1.7319836,1.409765,1.790054,1.8356894,2.0551504,1.8945056,2.2432223,1.2148367,1.6192278,2.226418,1.2505458
1.8173195,1.5160695,2.0233838,1.805712,2.2521334,1.9768901,2.1673855,1.1789241,1.6037856,2.4160164,1.3252594
1.9241604,1.5734102,2.1681665,1.8334072,2.4203959,1.9957839,2.1543808,1.2267839,1.6119281,2.6485664,1.6160931
2.2516585,1.6244843,2.3183321,2.1849315,2.6588353,1.9904863,2.4764085,1.3601372,1.84123,2.9640129,1.9218907
2.7300716,1.7117228,2.5672251,2.7875819,3.0657327,2.0000512,3.0409412,1.5585669,2.2507086,3.4020515,2.1203501
3.0512272,1.809106,2.9002746,3.3053141,3.5162948,2.0188216,3.4371077,1.746148,2.6389261,3.8620574,2.1678479
3.2340822,1.8843292,3.2993898,3.7115278,3.8555824,2.0397739,3.6602436,1.908387,2.9979254,4.2190985,2.0316481
3.4961065,1.9395187,3.7642572,4.0281521,4.0843621,2.0634377,3.8639925,2.0116171,3.3772185,4.4764183,1.7342168
3.858938,2.0477576,4.2862449,4.297429,4.2424354,2.1079167,4.0860756,2.0699106,3.7751913,4.7526083,1.5741607
4.2936436,2.2448051,4.8598491,4.7435737,4.3531979,2.1829053,4.4332473,2.1865248,4.1481736,5.105602,1.6361405
4.7967555,2.5520372,5.404057,5.3744705,4.6686651,2.3449612,4.9101523,2.3762369,4.5133171,5.564406,1.7576094
5.3760544,2.9817721,5.8713865,5.9935152,5.3360666,2.627495,5.4295754,2.6285136,5.0430557,6.1457521,1.8796141
6.0279571,3.4834211,6.3252161,6.5654423,6.0813161,3.0284145,5.9741659,2.9600124,5.7415382,6.7836918,2.0986432
6.7048475,4.0203898,6.8115178,7.1231899,6.7056738,3.5461957,6.5426601,3.5450154,6.3307686,7.4303668,2.4584977
7.3901182,4.7280021,7.3426611,7.6680066,7.256364,4.170901,7.1330974,4.4096851,6.7411331,8.0409544,2.8842422
8.0217757,5.7279745,7.9297717,8.1152089,7.7758625,4.8935922,7.7248976,5.3495803,6.9513676,8.5751391,3.3326398
8.5790285,6.8432562,8.3906824,8.44785,8.185127,5.6906801,8.3053769,6.3117405,6.9817333,8.9404615,3.7717581
9.022946,7.8741698,8.5199454,8.8133392,8.3950136,6.5355607,8.7603667,7.441057,7.2985758,9.0326464,4.179157
9.3434161,9.001551,8.5349781,9.2622024,8.543806,7.5460765,9.052775,8.7895288,8.0579789,9.0459845,4.7293913
9.6492893,10.478378,8.7398911,9.706638,8.8248761,8.8869539,9.3046796,10.332772,8.8825155,9.25214,5.5765415
9.9834809,12.105808,9.0279328,10.10286,9.1744107,10.442034,9.5690792,12.051263,9.6024804,9.5090108,6.6721643
10.098518,13.540071,9.2126009,10.234374,9.4807906,12.010299,9.7893606,13.550619,10.127458,9.5698737,7.9622793
9.8597789,14.533477,9.1655106,9.9834658,9.641768,13.435589,9.9326105,14.613027,10.406203,9.3608513,9.4780508
9.1984493,14.580596,8.6249798,9.2956906,9.4476151,14.398683,9.7745323,14.805766,10.210674,8.7363446,11.262873
8.0694961,13.643281,7.6349204,8.1354622,8.838734,14.659608,9.1667479,13.843114,9.3903311,7.7229592,13.139897
6.6810168,11.664874,6.3278899,6.6854151,7.6803084,13.633584,8.1504673,12.017758,8.1130367,6.399975,14.805078
5.202962,8.981181,4.8765533,5.0947043,6.1614236,11.553796,6.7593465,9.5687326,6.5158837,4.9309903,16.017243
3.8878729,6.6409017,3.7954034,3.6788007,4.8883182,9.2318764,5.3178752,7.0649978,4.9442262,3.810565,16.279588
2.9936635,4.7735762,3.0668283,2.7598869,3.9065791,6.888913,4.1574468,5.0876187,3.7507663,3.0546741,15.579726
2.5109997,3.5874972,2.4855555,2.3259935,3.2256313,5.1438418,3.2788468,3.6369084,2.9310889,2.5906451,13.926699
2.2359745,3.0024457,2.0443282,2.1156449,2.8083428,4.0044739,2.6990215,2.7193513,2.3886058,2.3763526,11.571704
2.0830852,2.5497322,1.8020018,2.0198667,2.4770664,3.2276547,2.4216723,2.3284463,2.0826722,2.2479232,9.3066435
1.9684556,2.1699402,1.7660373,1.9545273,2.2092816,2.7825591,2.3342877,2.143288,1.9685285,2.1845825,7.1896709
1.8507776,1.9099069,1.8471958,1.8785207,2.0462062,2.5916835,2.37933,2.0044001,2.0222289,2.1876524,5.3729815
1.7497191,1.8593811,1.8744792,1.8335678,2.066821,2.5065165,2.4404032,1.8907519,2.1265976,2.2596652,4.056214
1.6774311,1.9493636,1.8619666,1.8449592,2.2118089,2.4932184,2.4471984,1.7899393,2.2103598,2.3732045,3.1731587
1.6804708,2.0137486,1.8523234,1.9200689,2.3382677,2.4813861,2.4262065,1.7632602,2.2068825,2.4641717,2.6149109
1.7934502,2.0623061,1.8650839,2.0643719,2.4489616,2.4717245,2.3971579,1.8562835,2.0667005,2.5279967,2.3206011
2.0084289,2.1420991,1.9507306,2.2590854,2.5683675,2.474428,2.4482437,2.0548926,1.9840909,2.5591664,2.1719051
2.3180731,2.2591948,2.1030546,2.4868616,2.6786573,2.5060486,2.6609181,2.346049,2.13849,2.5835347,2.1533771
2.5234658,2.4246559,2.2898734,2.6394446,2.7129009,2.6217636,2.9065275,2.5976716,2.3894788,2.6918214,2.2352956
2.3943235,2.5981574,2.4765481,2.5915084,2.6790563,2.784629,3.0361316,2.656852,2.5744958,2.8534082,2.3928724
2.1092967,2.6041932,2.5273787,2.483936,2.6351478,2.8175814,3.0594504,2.582357,2.668164,2.9052964,2.5560456
1.9247306,2.4773755,2.4635097,2.5187749,2.6103224,2.7279482,2.990688,2.4586571,2.6344379,2.8632207,2.7101427
1.9240048,2.504865,2.4773419,2.6557184,2.723749,2.6598945,2.8976602,2.3760926,2.5569568,2.9073124,2.8184738
2.2499964,2.7012907,2.5945837,2.821266,2.9722855,2.6476273,2.8992163,2.4920971,2.58303,3.0544591,2.8813515
2.743362,2.886053,2.7998315,2.9817146,3.219823,2.7788086,2.983975,2.7410821,2.698605,3.2425668,2.9156755
3.0575007,3.0276475,3.0805351,3.0678809,3.4388839,3.0570343,3.1228565,2.9764572,2.8677554,3.4611777,2.9332285
3.2150784,3.1404863,3.3537845,3.1209847,3.6084738,3.375531,3.296866,3.1998042,3.0748615,3.7184388,2.9894154
3.3051628,3.2363739,3.6049209,3.2543187,3.7265413,3.7027445,3.4590848,3.4279583,3.2823842,4.0102306,3.0948621
3.385293,3.4114267,3.8821872,3.4766384,3.824048,3.9576931,3.6318095,3.6457449,3.5055335,4.2690383,3.2630261
3.6233136,3.690706,4.1934474,3.7971137,3.916726,4.1198845,3.893445,3.8022803,3.798703,4.4756068,3.4851034
3.9852935,4.0442928,4.4501727,4.1810803,4.1143538,4.2242345,4.2363057,3.9200989,4.1340863,4.6251991,3.6514333
4.2913711,4.4555784,4.6244105,4.4913596,4.4492581,4.2869963,4.608062,4.1012675,4.3881472,4.7198358,3.7406963
4.5452979,4.7787197,4.7710717,4.7268888,4.7997444,4.4065361,4.98057,4.3584395,4.5694973,4.8431672,3.8303422
4.8512695,4.952873,4.9130641,4.9483384,5.1150435,4.6238908,5.2440986,4.7032975,4.7786104,5.0300911,3.9441425
5.2248284,5.0245281,5.0749559,5.1879116,5.4067451,4.933197,5.4164277,5.1304739,5.0469564,5.2918873,4.1171795
5.6775235,5.2719691,5.4038104,5.5909274,5.7442248,5.2993574,5.6898019,5.5987027,5.4843356,5.6960759,4.5000513
6.1977761,5.7286069,5.8999508,6.158805,6.131549,5.7259334,6.0837613,6.0961056,6.0870091,6.2310441,5.084596
6.6827906,6.296506,6.379629,6.7183533,6.5118413,6.2844862,6.5036865,6.5844795,6.687477,6.7228673,5.7347173
7.1112018,6.9308148,6.8008814,7.2335754,6.8628861,6.950865,6.9299114,7.0558843,7.2509253,7.1259449,6.4081053
7.4802749,7.3881585,7.1262244,7.6498182,7.0814153,7.3373583,7.3132354,7.4699245,7.7325585,7.3463755,6.9541357
7.7820631,7.6106515,7.3420891,7.8082749,7.1517353,7.3628658,7.5106955,7.7092217,8.0022125,7.3671605,7.3527221
7.951881,7.6594978,7.3953647,7.7338552,7.2189927,7.2742539,7.5278226,7.750379,8.0384614,7.2836154,7.6768677
7.7620293,7.5531154,7.2734941,7.550817,7.3203534,7.149315,7.4165408,7.5369081,7.7946985,7.1265729,7.9500135
7.2694297,7.2760827,7.0555146,7.2830361,7.2944163,6.993004,7.2027072,7.1271356,7.3429837,6.9132279,8.2468193
6.8097067,6.8282402,6.7735397,6.9869234,7.0815135,6.8078183,6.9791398,6.7970849,7.0154319,6.6501321,8.5723279
6.4285296,6.3801134,6.4830762,6.6755825,6.7438294,6.6116216,6.7508745,6.5564382,6.8150257,6.3364592,8.648446
6.1613016,6.0103935,6.2093524,6.3843602,6.3120975,6.4127307,6.4865718,6.2833284,6.5481925,5.9724534,8.3841024
5.9806103,5.6822546,5.9199156,6.095428,5.8809502,6.2111835,6.1742411,5.9476506,6.182917,5.591477,7.9828124
5.6629598,5.3747852,5.596574,5.6508131,5.5039391,6.0059935,5.7640683,5.4685512,5.6987183,5.2130293,7.5335342
5.1926201,5.0857591,5.2672115,5.0459212,5.1634489,5.6699725,5.2595788,4.857667,5.115728,4.9091307,7.0446046
4.8024421,4.8135376,4.9511983,4.5027761,4.8471928,5.1149276,4.7745748,4.3517814,4.645206,4.7297127,6.5204714
4.5360768,4.4929166,4.638892,4.0744081,4.5254468,4.5003932,4.3410358,4.0022549,4.3283256,4.5789791,5.9604878
4.2664131,4.067824,4.3220007,3.7731113,4.1726497,3.9635604,4.0214058,3.7614116,4.0681279,4.3745503,5.3644761
3.9639988,3.6778482,4.0616789,3.5991962,3.914163,3.5899028,3.8343068,3.6169974,3.8435283,4.1822155,4.8304981
3.744184,3.4734342,3.9238374,3.5002365,3.8850978,3.4715419,3.7906073,3.5926459,3.7649727,4.0728804,4.4385812
3.6488022,3.4179281,3.9238108,3.4615509,3.9758872,3.5142335,3.8891115,3.6930299,3.8644295,4.0579352,4.163993
3.7106924,3.4621717,4.082105,3.5729296,4.0397307,3.5917189,4.0087272,3.8306454,3.9778726,4.1526011,3.9813176
3.9406813,3.5855488,4.3515774,3.8686897,4.1143513,3.6942659,4.0981245,3.9674123,4.0373056,4.3218227,3.8456026
4.2105767,3.7545536,4.6544848,4.187431,4.2630642,3.8069322,4.1723831,4.0745911,4.1246509,4.5077901,3.6988944
4.4545088,3.9695719,4.9906083,4.4464067,4.4877123,3.9303423,4.2408582,4.1391848,4.2833307,4.7112352,3.5441603
4.7346384,4.302226,5.435177,4.7391495,4.8630048,4.133423,4.4274742,4.3197399,4.5820524,5.0611768,3.4997475
5.0906397,4.7978067,6.0361263,5.1253524,5.4362921,4.4601183,4.8107652,4.7168545,5.0643158,5.6393579,3.6249953
5.576378,5.4037053,6.8370894,5.6851676,6.1820298,4.9570434,5.3458294,5.3066012,5.6938423,6.3937164,3.8820755
6.2339701,6.0787976,7.8721848,6.4812592,7.0802523,5.6606436,5.9975644,6.070273,6.4422713,7.2835548,4.247409
7.1505657,6.9825525,9.2648606,7.5094661,8.2718174,6.5784318,6.8318081,7.0148023,7.3656106,8.4443779,4.7020773
8.411103,8.2703914,11.135432,8.7657328,9.8940078,7.7177304,7.9127271,8.1469452,8.5184466,10.008252,5.2315362
10.085216,9.89,13.308951,10.409891,11.790754,9.0890765,9.4000426,9.6804413,10.0821,11.876921,5.8762426
12.257797,11.777602,15.572141,12.636792,13.771792,10.705316,11.488469,11.875859,12.277616,13.930603,6.6752017
14.996413,14.121273,18.10014,15.486748,16.034678,12.722706,14.119156,14.699662,15.042928,16.300851,7.7146466
18.402405,17.204167,21.157184,19.019698,18.877285,15.376263,17.202872,18.100465,18.283868,19.185991,9.0993188
22.485772,21.120902,24.812276,23.244275,22.330022,18.76017,20.746631,22.08719,22.009711,22.659943,10.892544
27.764701,26.040434,29.187574,28.623517,26.443399,23.043461,25.205832,27.203475,26.808941,26.855116,13.189483
34.537603,32.151249,34.375483,35.423434,31.378517,28.396125,30.844123,33.762261,33.021226,31.918006,16.144429
42.420211,39.867595,40.577177,43.207718,37.494014,35.190942,37.525809,41.341436,40.32253,38.170527,20.042057
51.136416,48.319451,47.257592,51.662916,44.153255,42.809083,45.152192,49.638035,48.479989,44.862436,24.949515
58.267854,55.091987,52.937072,58.09362,49.583529,49.524958,51.620522,56.345521,55.423226,49.914958,31.005047
61.679826,59.019782,56.544276,60.120587,52.791283,54.258468,55.074693,59.427906,59.32471,52.339235,37.751647
59.621662,56.682781,54.795738,56.609938,50.806921,53.743361,53.83691,57.287721,58.292944,49.238956,43.902104
50.155771,48.453688,47.844256,46.306729,43.859346,48.033234,46.05024,48.156933,50.234473,41.061777,49.078989
36.479141,36.963783,37.380253,32.480542,33.847174,38.408522,34.293121,35.035038,37.822245,30.574244,52.25181
22.983043,23.44821,24.507654,19.621727,21.828889,25.935239,22.107459,22.041997,24.728144,18.851419,52.634085
11.246894,12.71783,13.88283,8.9676846,12.119422,15.299615,11.138832,10.757005,12.782691,9.8238294,47.268553
3.8875669,5.3483164,6.1364877,2.5579021,5.2619674,7.1965166,4.124272,3.7993332,5.033268,3.9089527,36.729975
0.1882066,0.7627865,1.1753625,-0.38154162,0.90908194,1.9123609,0.47555648,0.41879256,0.87208299,0.30112682,25.787661
-1.4111979,-1.140038,-1.016919,-1.508894,-1.0002326,-0.50256717,-1.106869,-1.0132275,-1.0508982,-1.1410925,15.135262
-1.4271232,-1.0748473,-1.1577102,-1.3285865,-1.1041514,-0.78111286,-1.1591622,-1.0124973,-1.2798839,-1.0148045,5.9739617
-1.03415,-0.82916161,-1.0411918,-0.97769422,-0.99882225,-0.75620447,-0.92469309,-0.74667734,-1.0745876,-0.81342186,0.89086065
-0.43890404,-0.52773016,-0.77971764,-0.57634476,-0.77174015,-0.55561805,-0.54984164,-0.3559106,-0.61690148,-0.60509439,-0.88924596
-0.099982993,-0.29073757,-0.45475501,-0.32516,-0.45744046,-0.30215828,-0.29973465,-0.097329922,-0.27772757,-0.38037126,-1.6409555
-0.000343624,-0.13401412,-0.11475833,-0.21542249,-0.12195705,-0.045269794,-0.17517888,0.027148156,-0.076094713,-0.1706591,-1.6299708
0.041455102,-0.085576543,0.080831688,-0.16306068,-0.002254919,0.062555379,-0.11096647,0.076543047,0.012576238,-0.095319312,-1.3248505
0.040613634,-0.11698386,0.13292867,-0.15171606,-0.06187241,0.041144589,-0.089829747,0.068490145,0.001536837,-0.12785398,-0.86390927
-0.011721092,-0.085685659,0.11475384,-0.14277406,-0.03101252,0.047442222,-0.060817765,0.058306012,-0.059087797,-0.095074183,-0.65580145
-0.10057719,0.008042968,0.042787739,-0.13302571,0.088918525,0.092705779,-0.022110793,0.048651802,-0.14083693,0.003659384,-0.68202858
-0.13413762,0.061599761,-0.040701815,-0.13150391,0.098671449,0.13002342,0.000577505,0.015527307,-0.11662432,0.04925434,-0.64103999
-0.10652928,0.064746719,-0.11983506,-0.13869768,-0.010412684,0.1490034,0.003662922,-0.040287333,0.00731051,0.032947488,-0.5062794
-0.08063402,0.061151076,-0.12818646,-0.14777824,-0.072299171,0.128275,-0.009282504,-0.085596225,0.039926098,0.028009616,-0.36782353
-0.069231428,0.058315029,-0.058381148,-0.15885654,-0.061354895,0.06871767,-0.03453562,-0.1107631,-0.044176057,0.045563967,-0.24922155
-0.074905398,0.04514853,0.034807088,-0.1857234,-0.046901255,0.018485929,-0.043810549,-0.087293043,-0.12678568,0.053248482,-0.21418521
-0.094227288,0.019182625,0.13324041,-0.22776535,-0.044007154,-0.010805807,-0.031474625,-0.013003677,-0.17751893,0.044280955,-0.27000283
-0.076020494,-0.016318937,0.17819729,-0.23454008,-0.02768843,-0.022073757,-0.014220281,0.051319567,-0.17995477,0.033505366,-0.3464445
-0.004852063,-0.056812567,0.15367435,-0.19083604,0.00845492,-0.016834032,0.002918669,0.087346069,-0.12914121,0.024524708,-0.42209512
0.095692775,-0.039173712,0.089906566,-0.11713322,0.044306569,-0.006378121,0.013725022,0.093643978,-0.041784689,0.001849425,-0.46069193
0.12706419,0.055252171,0.000302555,-0.099006267,0.071965584,0.00539595,-0.007779526,0.064230362,0.012307686,-0.039101576,-0.44990801
0.086683604,0.10381551,-0.053416754,-0.13717537,0.077841064,0.025315896,-0.052213586,0.010106902,0.031136597,-0.068330141,-0.38342706
0.017538384,0.053287863,-0.044955398,-0.1864498,0.056218439,0.055901685,-0.056159692,-0.008351223,0.044257276,-0.073075133,-0.261129
-0.062865982,-0.020506244,-0.035197169,-0.23635744,0.024017751,0.072384771,-0.023592811,0.009036752,0.053216314,-0.083830164,-0.16970866
-0.080552419,-0.076149006,-0.057017002,-0.2607253,-0.009349454,0.061436834,-0.039253935,0.007391244,0.040634967,-0.11688936,-0.15211878
-0.033712433,-0.10275482,-0.08026647,-0.25853226,-0.024210772,0.039983541,-0.10652478,-0.018160427,0.002506448,-0.13970603,-0.19511221
-0.018558799,-0.09306725,-0.084848409,-0.26063721,-0.007452435,0.019307664,-0.12612319,-0.025702758,-0.068450859,-0.13058433,-0.29059381
-0.052054032,-0.052012539,-0.074355839,-0.27324983,0.034808377,-0.003254333,-0.084071507,-0.007210081,-0.16592537,-0.091617715,-0.42076889
-0.083368608,-0.033824585,-0.088345063,-0.28853554,0.035226352,-0.057025874,-0.071638993,0.022174036,-0.20245143,-0.045853496,-0.4103552
-0.099885,-0.048679545,-0.13524431,-0.30212835,-0.019421354,-0.14345839,-0.10994532,0.054930333,-0.1574956,-0.0005018,-0.23087059
-0.12290813,-0.024093776,-0.17741716,-0.28065896,-0.048006877,-0.16204022,-0.13747802,0.040483426,-0.08555697,0.031555777,-0.10010091
-0.15714464,0.060153685,-0.20055024,-0.21553271,-0.02552421,-0.082068815,-0.13384373,-0.033956635,-0.007825476,0.045300116,-0.083739197
-0.1478019,0.11081882,-0.16861429,-0.16549635,-0.003783389,0.026109401,-0.10658772,-0.074119662,0.013264161,0.025739392,-0.12926786
-0.074685645,0.090388985,-0.069203968,-0.15415651,-0.003435225,0.13209239,-0.059916064,-0.042878905,-0.045012354,-0.031731089,-0.21477449
-0.019592213,0.025563135,0.012666359,-0.16370856,-0.002756501,0.18090334,-0.033516978,0.004218877,-0.079207676,-0.071817447,-0.2883486
-0.022484504,-0.069246223,0.035175815,-0.18488038,0.008845388,0.14615913,-0.046693684,0.039283796,-0.038649267,-0.067118127,-0.32529189
-0.022797618,-0.11947708,0.041571636,-0.19132854,0.013864298,0.10142753,-0.064056206,0.051627631,0.009145528,-0.031905594,-0.31199606
0.016101561,-0.079973854,0.058127652,-0.16714642,0.001758739,0.091354597,-0.064045521,0.034919636,0.023048974,0.024864069,-0.24096746
0.039643841,-0.006799813,0.068709613,-0.14148805,-0.002356951,0.078938615,-0.048258075,0.025314412,0.006655615,0.052107961,-0.16599112
0.006982855,0.058049713,0.061233576,-0.13617536,0.020322538,0.036483813,-0.01789408,0.049879164,-0.037330834,0.011597735,-0.12540205
-0.030595539,0.071521647,0.028786756,-0.12200401,0.066898854,0.001593305,0.012183661,0.089037368,-0.071291939,-0.022239131,-0.10255667
-0.025360987,-0.006452341,-0.035064391,-0.071794312,0.13467458,0.009263287,0.028142741,0.12456969,-0.060217245,0.019864989,-0.082653015
-0.006357186,-0.11069119,-0.08308376,-0.015846182,0.16872562,0.039437882,0.045313668,0.13249936,-0.026088078,0.076894994,-0.060555172
-0.007458467,-0.16517273,-0.0601788,0.010500895,0.10499275,0.068725463,0.081576763,0.084861737,0.005458236,0.077687568,-0.030496919
-0.00942774,-0.15283626,0.005022598,0.028224331,7.83e-05,0.077711475,0.095678447,0.020585817,0.023120944,0.041489469,-0.00124867
0.015556693,-0.049229872,0.071107447,0.067659426,-0.064231201,0.038438191,0.02807034,-0.00411225,0.010651702,-0.003785534,0.014899668
