2.2991648,2.3750123,1.9961195,1.9629243,2.4866383,2.5918601,2.0811698
2.5942915,2.647765,2.1390161,2.107647,2.6908924,2.7165622,2.4032124
2.9288157,2.977488,2.375608,2.2481114,2.9900682,2.879138,2.6823638
3.1295966,3.3101487,2.7090696,2.4237503,3.2614243,3.0720613,2.8891679
3.1235502,3.6201939,3.1375508,2.6516272,3.4504974,3.292362,3.0119962
3.146607,3.8485665,3.5025728,2.8982341,3.5963262,3.560284,3.1298979
3.327214,3.9623915,3.716219,3.1441258,3.7197139,3.8853694,3.2851737
3.4688352,3.9298031,3.7269149,3.2822849,3.7375762,4.0848008,3.3294232
3.4379457,3.7293395,3.4998818,3.2400176,3.5935863,4.0344884,3.1620242
3.2754717,3.4762866,3.196815,3.0471833,3.3744551,3.8392646,2.929639
3.0160125,3.2681081,2.9544134,2.7290252,3.1534891,3.5877557,2.7562575
2.7180217,3.1010046,2.7794024,2.3991914,2.9329583,3.3423817,2.5982521
2.4438292,2.9709244,2.6789535,2.1788666,2.7152831,3.1697022,2.4091018
2.1953711,2.8742828,2.6468857,2.0666518,2.5019582,3.0652747,2.1911213
2.018922,2.7247155,2.5341912,2.0280873,2.3289879,2.9216193,2.0003817
1.9324041,2.4876829,2.2795416,2.0440044,2.2105038,2.695324,1.8598062
1.8621489,2.2562851,1.9729586,1.9323897,2.0967999,2.4848568,1.7292531
1.7693155,2.078845,1.6624034,1.6008527,1.9622994,2.3412702,1.5880835
1.622231,1.9299604,1.4293058,1.277449,1.8396247,2.232904,1.4640818
1.4010727,1.7934272,1.3258252,1.1085514,1.7497345,2.1393501,1.3750733
1.2686227,1.7030041,1.311743,1.0740135,1.6962689,2.0355959,1.3162607
1.3544736,1.6855669,1.3550408,1.1577965,1.6821255,1.9017287,1.2838245
1.4934019,1.7411712,1.415827,1.2451001,1.6625174,1.7995221,1.2891044
1.5200549,1.8698725,1.4541787,1.2210342,1.5926223,1.7907981,1.3434484
1.4890369,1.9993568,1.4418648,1.1588964,1.550637,1.8579438,1.4072641
1.4690364,2.038658,1.3433727,1.1508902,1.6349272,1.9788034,1.4307465
1.4787865,2.0005682,1.2717812,1.1819859,1.7734407,2.0943042,1.4504044
1.5471587,1.9054914,1.4036164,1.228284,1.853319,2.1124314,1.5234228
1.6518685,1.8379835,1.6535219,1.2928466,1.920955,2.0767681,1.6356052
1.7495356,1.9597189,1.8538558,1.3820837,2.0678458,2.0729542,1.7584438
1.8716977,2.2175669,2.0489952,1.5107622,2.2799469,2.131511,1.8897398
2.0949239,2.4773985,2.35286,1.7131862,2.5189771,2.3191446,2.0259828
2.3870111,2.7372621,2.682792,1.9558619,2.7811401,2.5975665,2.204115
2.6462207,3.0075943,2.7875366,2.1383972,3.0601022,2.8487247,2.5307576
2.9043176,3.303102,2.7621858,2.2999574,3.3828661,3.0717972,2.9798519
3.295902,3.6734099,2.9979208,2.6009758,3.8461708,3.289923,3.435869
3.8580562,4.1336708,3.5243,3.0747441,4.4812406,3.5431096,3.9408105
4.7013328,4.7311108,4.3210803,3.8054012,5.3874989,3.9972301,4.722191
5.8626827,5.5193727,5.4004963,4.8089567,6.6095399,4.6944335,5.8331559
7.4733875,6.7612958,6.8422799,6.1191723,8.3274862,5.7590982,7.4188198
9.5493457,8.4857792,8.6585155,7.7336644,10.57911,7.1846508,9.5047469
12.063079,10.617454,10.84938,9.6004238,13.437529,8.7948204,12.116047
15.049599,13.177588,13.461417,11.766459,16.943252,10.602846,15.29369
18.872988,16.488961,16.915058,14.746776,21.335831,13.033663,19.364546
23.672651,20.676215,21.345956,18.710094,26.719366,16.234208,24.447733
30.086362,26.317563,27.182309,24.212009,33.664162,20.756883,31.042355
38.287683,33.591066,34.551945,31.424561,42.305483,26.783113,39.281648
48.024599,42.624993,43.480382,40.487328,52.074532,34.630371,48.923849
59.133346,53.401265,53.924346,51.39645,62.69283,44.371475,59.814489
69.703838,64.220322,64.500588,62.719129,72.249942,54.89666,70.190651
78.819492,74.263292,74.531492,73.75932,79.822693,65.662117,79.198209
83.266102,80.518245,81.054358,81.716445,81.901574,74.283335,83.496266
81.298592,81.3416,82.450707,85.055994,76.59408,79.449584,81.272164
72.938227,75.893679,77.712442,82.350878,65.255116,79.512652,72.672168
58.207653,63.620034,66.171749,72.651646,48.79965,73.372774,57.802463
41.109211,47.77325,50.708107,58.100831,31.622177,61.983965,40.655485
24.967174,31.054864,33.713159,40.477983,17.372686,46.138614,24.547279
11.904245,16.433555,18.423603,23.649713,6.9881964,29.642587,11.577693
4.1425954,7.0171127,8.2278092,11.663817,1.4496347,16.480091,3.9449687
0.34586583,1.771935,2.2654604,4.02597,-0.68401808,7.0121807,0.29093212
-1.2392611,-0.6583119,-0.59252297,0.087059427,-1.3031503,1.7117781,-1.1663452
-1.2777327,-1.1020062,-1.2347779,-1.1432193,-0.94500452,-0.43672037,-1.1283001
-0.83609449,-0.89381887,-1.0954218,-1.2674665,-0.46786528,-1.0850943,-0.7204947
-0.17854628,-0.32049481,-0.501348,-0.71033783,0.011104639,-0.74259557,-0.14918189
0.1977709,0.083305108,-0.064497154,-0.27399323,0.28210734,-0.37865919,0.20564438
0.34575782,0.32551358,0.22539783,0.034469798,0.38972155,-0.037520898,0.37576784
0.42800843,0.46151285,0.43462295,0.25177692,0.45687206,0.23818356,0.46435571
0.45188771,0.49381236,0.5661805,0.37959208,0.48912661,0.4465225,0.47608131
0.44898756,0.4736388,0.62042323,0.44418108,0.49159927,0.55900651,0.43919534
0.45033804,0.45130783,0.5976976,0.4713426,0.46931316,0.54765279,0.38144612
0.4557135,0.44646552,0.52829917,0.46226986,0.43558889,0.47706811,0.34398288
0.46483503,0.48339726,0.44967767,0.41843785,0.40689269,0.42711586,0.37767211
0.46864622,0.52661076,0.39260757,0.37151444,0.39282901,0.40996082,0.44399325
0.45325715,0.52156444,0.40413465,0.37006691,0.40806036,0.44392625,0.48364818
0.43371685,0.4968912,0.45784425,0.40527601,0.460462,0.50552913,0.50847089
0.43870561,0.50773731,0.50292963,0.45950294,0.56459155,0.55008466,0.54200905
0.46952275,0.5348706,0.52494388,0.52220912,0.68272444,0.57107274,0.58294885
0.52761285,0.53084857,0.49326001,0.56999777,0.72688664,0.5558529,0.62697463
0.60571833,0.51773353,0.44003157,0.60873843,0.71096063,0.5222088,0.66454015
0.68314331,0.56332756,0.45969958,0.65769295,0.68421002,0.52188623,0.6691289
0.74591849,0.65294782,0.52912904,0.70779483,0.6510852,0.54974959,0.64105237
0.74988617,0.72130502,0.54805887,0.72349334,0.61666041,0.57705461,0.58698153
0.70971025,0.76280667,0.53309979,0.7107025,0.59450817,0.60650804,0.53010646
0.70450535,0.77734934,0.59226371,0.70782513,0.64103352,0.66025298,0.56753276
0.73670815,0.76762644,0.71674456,0.71545622,0.74684436,0.72926675,0.69560218
0.77088538,0.74814615,0.79309834,0.71324374,0.8269915,0.75158559,0.83516469
0.80263035,0.72628256,0.81119137,0.70524398,0.87562533,0.72687439,0.96630952
0.8377231,0.7375902,0.81659136,0.73962623,0.9387056,0.71542555,1.0334063
0.87517192,0.78198776,0.81862625,0.81740242,1.0152395,0.72711501,1.0285009
0.8965884,0.79959307,0.82396472,0.86736778,1.0199691,0.74895548,0.97381743
0.89991122,0.78166656,0.83436904,0.87533334,0.94397845,0.77871882,0.8829362
0.91195835,0.79148003,0.85215937,0.87146003,0.91922346,0.82617788,0.85508642
0.94095641,0.84588633,0.87788976,0.86614394,0.97984413,0.89239772,0.91474654
0.99429585,0.91957276,0.90956266,0.88682768,1.0562063,0.9477483,0.98957754
1.0733652,1.0019425,0.94653957,0.94226022,1.1225493,0.9816639,1.053769
1.146575,1.0529693,0.99068004,1.0063191,1.1548119,0.99394489,1.1064505
1.1997979,1.0562452,1.0423165,1.0673536,1.1438891,0.98461537,1.1473583
1.2178153,1.0575487,1.0805765,1.1141689,1.1503809,0.95852304,1.1815417
1.1930917,1.0812128,1.0944573,1.1410465,1.2065678,0.91868906,1.2119692
1.1824205,1.11519,1.0981663,1.1730461,1.3031489,0.90622426,1.2644265
1.2231393,1.1515769,1.1011601,1.2266285,1.4339019,0.94809171,1.3557751
1.3156103,1.1969432,1.1495452,1.2963577,1.5559708,1.0191169,1.4502391
1.460129,1.2566507,1.2809488,1.3777975,1.6343813,1.0987551,1.5186218
1.5919332,1.3425572,1.4223969,1.4571121,1.698771,1.1919426,1.5736871
1.6444709,1.4668485,1.498899,1.5200837,1.7795964,1.3037522,1.6285513
1.6586981,1.5848909,1.5229481,1.5638965,1.8380648,1.4143689,1.6772247
1.6874221,1.6391393,1.5106556,1.5849213,1.8241605,1.4982459,1.7119843
1.7321073,1.6549177,1.4974844,1.6122045,1.7878609,1.5378159,1.7439402
1.7947616,1.6730157,1.5399502,1.6921413,1.8092675,1.5051927,1.790878
1.8590852,1.6891309,1.6147569,1.795932,1.8717781,1.442763,1.8476532
1.8930518,1.6937853,1.6747664,1.8658999,1.9407853,1.4343856,1.9037213
1.9190255,1.702935,1.723773,1.92331,2.0122652,1.4805581,1.9667402
1.9927488,1.7555046,1.7738758,2.0228908,2.0787461,1.5771624,2.0557705
2.0925564,1.8331626,1.8274976,2.1387842,2.1344228,1.7032048,2.1444969
2.1475575,1.8769883,1.8902069,2.1878999,2.163184,1.7974733,2.1530746
2.1588041,1.8913175,1.9540808,2.1826031,2.1745251,1.855553,2.104299
2.1467672,1.9056757,1.9891754,2.1871229,2.2065534,1.8758798,2.0993337
2.1186817,1.9231202,2.0000823,2.2000071,2.2488795,1.8659989,2.1444136
2.098634,1.9453803,2.0194689,2.1887583,2.2395896,1.8603057,2.2264851
2.0868498,1.9654034,2.0451633,2.1536394,2.1768146,1.858546,2.3255248
2.0683417,1.9424943,2.0429492,2.1180545,2.0918578,1.8360842,2.3381121
2.04078,1.870327,2.0075078,2.0856416,1.9895852,1.7890911,2.2481708
1.9913014,1.758551,1.9359896,2.040276,1.8794173,1.7171116,2.0893708
1.8906487,1.6291133,1.8219137,1.9452825,1.7827806,1.619111,1.9382937
1.7557475,1.5051756,1.6843849,1.81798,1.6889586,1.5048943,1.797666
1.6368702,1.4488575,1.5772893,1.7105352,1.5658079,1.4018707,1.6668313
1.5310484,1.4342544,1.4985925,1.6160209,1.4224693,1.3134713,1.5482903
1.4180186,1.3603484,1.430494,1.5002663,1.2966458,1.2459027,1.4507204
1.3012475,1.2291992,1.3670022,1.3660184,1.19238,1.195073,1.3678847
1.202479,1.0849631,1.2890806,1.2368671,1.1134952,1.141535,1.270417
1.118162,0.93730701,1.195169,1.1192087,1.0546071,1.0826861,1.1545596
1.0167842,0.81113285,1.0882636,1.0328359,0.985104,1.0162744,1.0178205
0.89888555,0.71153291,0.96944909,0.97148609,0.8996299,0.93711916,0.86717765
0.79866991,0.64832492,0.84305906,0.87412886,0.79214981,0.81281889,0.7516382
0.7214778,0.61772392,0.71283903,0.74033924,0.66621633,0.65008523,0.67611707
0.65883218,0.57127567,0.60427392,0.66403082,0.56222379,0.55881244,0.60478276
0.60548269,0.49963587,0.52292809,0.65697858,0.48924353,0.55590253,0.52995501
0.52329869,0.42419701,0.46507366,0.60434061,0.44428131,0.54314376,0.45853359
0.40557109,0.35239171,0.42819037,0.47862119,0.4251017,0.49370155,0.39405021
0.32017133,0.30572067,0.38863659,0.36585813,0.40928667,0.42722957,0.36186306
0.28911046,0.29013952,0.33838394,0.29590827,0.38819316,0.35108836,0.36840245
0.2686359,0.26690364,0.28383434,0.26111906,0.34268867,0.27674837,0.35344487
0.24003523,0.21971318,0.22786588,0.25732484,0.26566487,0.20948742,0.29220998
0.20618324,0.16235104,0.17587035,0.24797007,0.20297498,0.16399497,0.22918816
0.16906733,0.10233332,0.13102493,0.21421253,0.178463,0.14792171,0.18763077
0.17075879,0.063514271,0.12359793,0.18932102,0.16890036,0.1548931,0.15525773
0.2382065,0.061216174,0.17294656,0.19465819,0.15926555,0.1806734,0.12417718
0.28616267,0.061386788,0.20720954,0.18042038,0.14863163,0.18676916,0.11058288
0.2462653,0.036718895,0.16875977,0.10666894,0.13625525,0.14231164,0.12746092
0.16981162,0.01519659,0.098332561,0.038660174,0.12239276,0.090619547,0.1389309
0.10854174,0.025045569,0.037014929,0.042213781,0.1073027,0.075385564,0.10880266
0.082495821,0.05116889,0.009436653,0.090591649,0.090292578,0.078710446,0.065780483
0.11706622,0.074437214,0.046805619,0.14991382,0.070484903,0.077913997,0.046235467
0.15928698,0.082952496,0.098729208,0.18719223,0.053267632,0.075002636,0.043726612
0.12584868,0.058133286,0.085907855,0.15080617,0.047106276,0.073248392,0.047944946
0.061936527,0.025935616,0.041035357,0.083539761,0.053478137,0.065686146,0.056215153
0.056720343,0.036898229,0.029074814,0.069187787,0.075037255,0.038794209,0.063613617
0.088511712,0.069468175,0.044765571,0.093226553,0.098916204,0.012617832,0.072050937
0.1007368,0.069690675,0.071806586,0.11633821,0.094540741,0.035345071,0.086336415
0.091958388,0.042078329,0.096671139,0.12549902,0.072140407,0.071885786,0.095970991
0.064933168,0.006286969,0.082204603,0.08782379,0.065058046,0.014795221,0.06998158
0.026915844,-0.029380536,0.042627155,0.020105398,0.06403894,-0.10117671,0.025735583
0.003078388,-0.039824552,0.036845816,-0.010562536,0.028685932,-0.12833595,0.031939366
-0.003875799,-0.032260877,0.06027434,-0.00673562,-0.028042692,-0.067843859,0.07880894
0.008166897,-0.048174222,0.069862966,-0.005712079,-0.033464395,0.017829451,0.096628009
0.038621816,-0.082400005,0.061701052,-0.011788349,0.010733007,0.10862776,0.079415954
0.082900687,-0.079611479,0.042188349,-0.024417983,0.048122081,0.13469509,0.039476123
0.13306649,-0.035119827,0.014069956,-0.038292764,0.069412437,0.094446916,-0.014569622
0.13844679,0.024840532,-0.010266421,-0.016830858,0.069795894,0.0513625,-0.035490012
0.093591531,0.088080152,-0.026108884,0.04028753,0.049980832,0.017363526,-0.017634994
0.038009505,0.089592605,-0.012284968,0.07156318,0.024896405,-0.010570482,0.00737082
-0.018014863,0.020107,0.031397488,0.062595027,-0.001635656,-0.031691785,0.030418769
-0.064942982,-0.041957252,0.044617481,0.018311221,-0.026803645,-0.027859589,0.03309115
-0.098814053,-0.074148098,0.011332134,-0.057181632,-0.049491801,0.003149372,0.010537038
-0.099966202,-0.0912113,-0.035701708,-0.11778244,-0.064807516,0.006099732,-0.02641475
-0.061232672,-0.098521691,-0.084544169,-0.14668735,-0.070967433,-0.039141811,-0.073817107
-0.029864796,-0.098605281,-0.10772198,-0.14933695,-0.070721108,-0.076322094,-0.099248405
