14.267023,11.281385,17.110448,14.464739,15.05599,14.672035,16.634231
15.971177,12.069665,18.149181,15.787421,16.509137,16.262501,17.808964
17.071815,13.040158,18.566119,16.719237,17.61236,17.503185,18.511052
17.858062,14.2874,18.897605,17.514572,18.563288,18.431148,18.903961
18.625196,15.755384,19.195638,18.219773,19.379489,19.084235,19.154637
19.375017,17.206488,19.512759,18.941906,20.074293,19.47143,19.271218
20.146642,18.585159,19.822105,19.653927,20.63626,19.788812,19.431294
20.944554,19.739334,19.974498,20.181168,21.005938,20.110529,19.696926
21.366591,20.649736,19.951027,20.501488,21.175791,20.233987,19.705831
21.215803,21.22741,19.771028,20.566893,21.116302,20.058744,19.281492
20.661072,21.301902,19.471552,20.285419,20.77091,19.587433,18.636676
19.806415,20.959069,19.061125,19.739506,20.20915,18.823946,17.902407
18.991213,20.408976,18.557505,19.126747,19.596468,18.201518,17.502393
18.467904,19.769129,18.234496,18.594854,19.120255,18.042303,17.751736
18.511195,19.348623,18.867228,18.540117,19.293165,18.46383,18.851794
19.374807,19.155512,20.548288,18.988667,20.17684,19.574647,20.988543
20.885794,19.152324,23.434459,19.94721,21.876378,21.363359,24.048505
22.843937,19.355358,27.405099,21.489628,24.425381,23.816773,27.900309
25.431094,19.847472,31.89045,23.92773,27.928786,26.926145,32.191767
28.908144,20.720194,36.520404,27.225601,32.251409,30.678976,36.418626
32.990988,22.406943,39.682218,31.007989,36.61763,34.634123,39.774583
37.177378,24.956585,40.931232,34.983115,40.611647,38.017382,40.851119
40.594734,28.274365,38.875227,37.576881,42.223213,39.989066,39.194549
41.396158,32.189063,33.440197,38.367409,41.025511,38.783476,33.890257
39.322041,35.388642,26.177724,36.223851,36.529405,34.536737,25.875083
33.856887,37.468542,17.664454,31.019169,28.855621,27.756361,17.666868
25.798481,37.243754,10.410685,24.234406,20.628112,19.338807,9.979567
17.761291,34.394277,5.1189329,16.422949,12.682972,12.043545,4.6639561
10.331525,29.117086,1.7559445,9.730997,6.572155,6.2186662,1.6398231
5.0343347,21.588042,0.26774448,4.884644,2.7932018,2.4234832,0.064778443
1.8812188,14.294137,-0.32301631,1.6646296,0.55604863,0.53865061,-0.30491474
0.19610555,8.272906,-0.42407304,-0.020518266,-0.46890704,-0.27565356,-0.23297639
-0.24916885,3.6136096,-0.10777599,-0.34135292,-0.42962813,-0.23961808,0.12337094
-0.29165442,0.85055743,0.19279118,-0.31879524,-0.21181026,-0.014493524,0.42027264
-0.097465183,-0.078788233,0.41215116,-0.13375727,0.035768774,0.27250138,0.60620454
0.12830412,-0.32718731,0.60005969,0.12879397,0.30162374,0.48986404,0.72419475
0.34302582,-0.16481681,0.75949683,0.43498285,0.57158028,0.61026246,0.78318639
0.51929153,0.10447585,0.81732624,0.62370353,0.72853076,0.65677859,0.79984506
0.57745983,0.39191512,0.76352998,0.66128349,0.74973223,0.69648232,0.82259651
0.53707241,0.55209349,0.71563586,0.65066871,0.73331201,0.72252693,0.85381939
0.48545448,0.54632032,0.70970276,0.62480666,0.7124039,0.69546756,0.89101151
0.43741675,0.50834429,0.72937447,0.59548656,0.73137669,0.63678568,0.92863341
0.42401904,0.48833927,0.76916279,0.56808336,0.80603399,0.65529603,0.94349027
0.45166621,0.45641942,0.85195564,0.56824907,0.90149262,0.75677029,0.94222148
0.53543333,0.40021654,0.98699787,0.60760841,1.001236,0.90375289,0.97543363
0.66613766,0.40163504,1.0995152,0.66934188,1.090568,1.0758676,1.0471017
0.76561872,0.50655165,1.1473165,0.74381443,1.1608872,1.1722821,1.1325595
0.8216701,0.64015653,1.1598103,0.81938538,1.1790021,1.1805662,1.2234554
0.85669182,0.75042376,1.1574754,0.8879488,1.1219544,1.1588163,1.2872451
0.87258702,0.82221363,1.1655483,0.93963381,1.0722935,1.1247518,1.3170061
0.83026237,0.84250677,1.2057312,0.96595199,1.1010073,1.1265595,1.3208912
0.72421613,0.8210567,1.2555232,0.97245702,1.150212,1.1751491,1.3030392
0.64775019,0.76837548,1.290674,0.96513447,1.157522,1.2226396,1.2926302
0.63394802,0.7239206,1.3206096,0.94818019,1.1640394,1.2524551,1.3010718
0.69114394,0.74053053,1.3579653,0.92721068,1.2248389,1.2700275,1.3566093
0.82029744,0.79684175,1.3970783,0.932604,1.3164452,1.2785092,1.4695846
0.91713214,0.85725407,1.4285238,1.0142973,1.3997644,1.3113043,1.57104
0.9281146,0.92077772,1.4520517,1.1713058,1.4736663,1.3851176,1.6249157
0.90771212,0.94920172,1.4585375,1.2633849,1.4926739,1.446219,1.6134685
0.89052399,0.91846454,1.4422186,1.2018428,1.428296,1.4605575,1.5257408
0.87911564,0.88419704,1.4118135,1.0877008,1.3864145,1.4473376,1.4460312
0.8754916,0.88989297,1.3741395,0.9999407,1.4498076,1.4215744,1.440244
0.8519183,0.94559128,1.3537791,0.96766459,1.5654962,1.39157,1.4484715
0.78136605,1.0610761,1.3746909,1.019236,1.6818459,1.3654156,1.4123265
0.71485573,1.1638974,1.3982176,1.0833407,1.7379661,1.3639962,1.3727109
0.7145865,1.1657315,1.3772323,1.0730402,1.6596255,1.4127727,1.3794878
0.76033589,1.1012634,1.3351973,1.0282342,1.5213231,1.471981,1.3971373
0.82145878,1.0229886,1.3075771,1.0092578,1.4353966,1.4817117,1.3720462
0.89686419,0.96076891,1.2870658,1.0229635,1.3821938,1.4421072,1.3047181
0.9412538,0.96860178,1.2595676,1.0808583,1.3234903,1.3957043,1.2549064
0.92841769,1.0207422,1.2214331,1.1493039,1.2748581,1.3670195,1.2570204
0.87404884,1.0568501,1.1651689,1.1523399,1.273066,1.3274227,1.2665463
0.78939204,1.0695125,1.1062213,1.1050403,1.2911387,1.2565183,1.2517838
0.74069022,1.0446633,1.0874773,1.0562546,1.2517655,1.1578273,1.2292938
0.78641626,0.98813756,1.0895763,1.0070355,1.1697241,1.0344576,1.2136948
0.84005552,0.92198852,1.0400619,0.95167842,1.1087199,0.92713561,1.168729
0.80585616,0.85886343,0.95266997,0.90259977,1.0754497,0.880936,1.0542676
0.72395623,0.84314871,0.90695254,0.91227044,1.0765014,0.8669388,0.92157413
0.64955023,0.8670689,0.90894949,0.96468302,1.1024425,0.84539646,0.8410705
0.59746361,0.86747198,0.9462273,0.95080637,1.1021447,0.82295669,0.79861288
0.59211745,0.8375591,1.0023297,0.86928198,1.0678316,0.81122796,0.7696471
0.60763538,0.78969783,0.98405679,0.80712434,0.99514248,0.8073752,0.74680297
0.59001867,0.72605946,0.87504602,0.77960994,0.88331176,0.80518719,0.715741
0.55403357,0.65880126,0.7135306,0.7671148,0.75954813,0.79957334,0.68541245
0.54066846,0.61832996,0.59513605,0.7205571,0.69190356,0.77826815,0.67928262
0.53985151,0.59658725,0.53653463,0.6463171,0.67082223,0.73893854,0.69010109
0.51495376,0.56461376,0.57460614,0.57095727,0.65731417,0.67626148,0.69237749
0.46526218,0.5284054,0.67377433,0.50895609,0.65433896,0.59944474,0.68447925
0.397546,0.51773606,0.69209705,0.50738436,0.6829467,0.54413923,0.66688626
0.32633239,0.52713776,0.63651819,0.55346149,0.73187914,0.51232568,0.64043061
0.31530698,0.51864527,0.60033534,0.56820038,0.74039592,0.49765156,0.60872013
0.35773398,0.49679072,0.58834241,0.54869535,0.70739617,0.49820678,0.57619244
0.36999165,0.51437594,0.56180623,0.53432568,0.66963884,0.5075802,0.56564492
0.34428748,0.5667533,0.51696476,0.52253616,0.63102803,0.52087718,0.57273991
0.32020265,0.55967227,0.4710476,0.44962913,0.57762852,0.51002775,0.53991152
0.30370338,0.48249394,0.42913851,0.31748917,0.51189652,0.47019083,0.46200309
0.2769074,0.41129542,0.40679947,0.26272918,0.48290812,0.40832129,0.39807377
0.23740538,0.36289777,0.40394597,0.31005501,0.4968731,0.32917658,0.36088925
0.21025121,0.3134534,0.37130952,0.34738843,0.47996653,0.27111849,0.32825204
0.20300021,0.25865977,0.29685591,0.34340211,0.41280889,0.24571548,0.2934682
0.21397571,0.24975309,0.23065652,0.34192433,0.34653564,0.2447082,0.26093435
0.23617188,0.30261986,0.19105,0.3577076,0.29974099,0.23358526,0.2490215
0.26248451,0.33777652,0.17611813,0.35407704,0.26685316,0.21922473,0.25507241
0.26014059,0.32005713,0.18438511,0.31534662,0.24519494,0.25696253,0.2548288
0.22623627,0.26748772,0.18721084,0.2748731,0.22619696,0.33445834,0.24458575
0.17230767,0.19023483,0.16902435,0.2505226,0.20505527,0.32005045,0.22276195
0.10309003,0.1234964,0.13317044,0.21098152,0.16800023,0.2056821,0.18960375
0.040732889,0.09073564,0.081878818,0.13537598,0.10585291,0.12222556,0.14954555
-0.008636944,0.090776921,0.017942814,0.030859916,0.026578324,0.09505778,0.10523855
-0.032260835,0.11067754,-0.027885004,-0.023807508,0.017864974,0.080402638,0.074920867
-0.026539951,0.14214608,-0.046365683,-0.011476809,0.096052394,0.06681189,0.062909213
0.009713726,0.11372509,-0.026089118,-0.001508292,0.14222115,0.063829508,0.058371502
0.073690334,0.006506681,0.034518992,-0.014978459,0.11844739,0.073833793,0.057660356
0.094308467,-0.064850197,0.085158952,-0.000896837,0.072569931,0.078254431,0.06086034
0.044285022,-0.054964075,0.10494835,0.060415468,0.025348922,0.069309412,0.068371434
-0.009073876,-0.02335358,0.085175795,0.12451103,0.017222373,0.04119562,0.093252491
-0.032051793,0.000314065,0.022224219,0.16904194,0.067739958,-0.008162779,0.14134531
-0.017061204,0.019541071,-0.033403004,0.18332066,0.13269209,-0.022118622,0.16586962
0.040229717,0.036488746,-0.050987482,0.16088518,0.18503089,0.033406425,0.1384565
0.082045038,0.056500912,-0.042197435,0.11184405,0.20379057,0.070760573,0.086703786
0.065128622,0.083574984,-0.01577129,0.043773649,0.1732778,0.024334222,0.03128597
0.014243512,0.10466832,0.025253878,-0.021925607,0.11345874,-0.023824569,-0.001131702
-0.047564,0.1076425,0.078051547,-0.065336932,0.042915338,0.0026441,0.014267392
-0.081739515,0.092792372,0.11561222,-0.088170881,-0.009583322,0.05288536,0.041073657
-0.043316156,0.060461817,0.10643409,-0.092422518,-0.01048321,0.067586011,0.036821746
0.018616829,0.026843443,0.059470053,-0.074374315,0.012958091,0.055731569,0.025196715
0.033150851,0.015295394,-0.012298777,-0.028659327,0.021349483,0.030408487,0.040454736
