0.96376336,0.35669073,0.57428487,1.191088,1.0300334,0.59428702,0.031621073,1.050077,1.2051598,0.6156404,0.90436743,0.93381979,1.3219487,1.1129688,0.98985684,0.52982597,0.97538802,1.2119254,1.1882109
0.94727646,0.31186019,0.62268857,1.116946,1.0424509,0.67640103,-0.014797455,1.0827673,1.1346971,0.59509908,0.85677121,0.86572688,1.2987046,1.1145342,0.96721809,0.54177266,0.98632691,1.2706127,1.2202976
0.95088447,0.32207099,0.70125269,1.0432813,1.1000006,0.78747008,0.084097649,1.1355976,1.0404407,0.63993751,0.93832908,0.93883129,1.278682,1.1519258,0.98781222,0.59917101,1.1088172,1.4051416,1.3445945
0.97108111,0.40842028,0.78691699,1.0876637,1.1824109,0.88226291,0.30037262,1.1942335,1.002857,0.77693513,1.1083408,1.0581347,1.2835248,1.275828,1.0416939,0.67067675,1.2856917,1.5729956,1.3778628
0.98969397,0.55700637,0.80367143,1.2719394,1.2171357,0.80697135,0.61261347,1.2536727,1.045416,1.003856,1.2219415,1.200899,1.3170329,1.4736913,1.0853676,0.74826286,1.4943563,1.6364976,1.3162462
1.0125614,0.6463187,0.77060419,1.4077357,1.2119412,0.61267807,0.80495766,1.2993125,1.1760275,1.1619381,1.2745376,1.3098288,1.3409657,1.601266,1.1206114,0.84676425,1.6340897,1.6145802,1.3325672
1.0681972,0.65866076,0.78592105,1.4320923,1.2192743,0.54730891,0.80555217,1.3262344,1.3904644,1.1957752,1.2914614,1.373423,1.3432725,1.6365653,1.1675017,0.9666227,1.6699703,1.6233409,1.4478703
1.1446561,0.64951722,0.84480066,1.4092475,1.2475707,0.61426626,0.69503528,1.3385211,1.5224057,1.1037181,1.2799081,1.3886737,1.3543849,1.6364121,1.2240261,0.99522129,1.6064031,1.6490106,1.5451203
1.1694006,0.6362604,0.87461458,1.3665221,1.3117633,0.70617987,0.51093434,1.3375164,1.5034782,0.88985514,1.2623162,1.3573982,1.3858859,1.6154623,1.2703271,0.88877951,1.4476488,1.5663595,1.5984012
1.1330729,0.66740165,0.87608526,1.3067772,1.4042507,0.80213784,0.38395978,1.3079573,1.4192428,0.742523,1.243924,1.3114157,1.3856381,1.5842488,1.2892759,0.80416547,1.2878013,1.3908206,1.6393265
1.0376462,0.75399366,0.9127946,1.2326837,1.4664643,0.86195921,0.3812653,1.2432782,1.3152547,0.75847708,1.2384277,1.2632271,1.3284136,1.5471521,1.1924872,0.82213636,1.1759211,1.3186308,1.6775137
0.91609188,0.83393476,0.99259754,1.2389022,1.4958332,0.88462762,0.47649835,1.2477527,1.3009642,0.89940961,1.2547879,1.2653463,1.3483092,1.5258633,1.0038373,0.92413773,1.1500401,1.3775816,1.7153691
1.0223244,0.88592708,1.0927333,1.3846608,1.5496163,0.91523967,0.65258536,1.3866935,1.4447494,1.1405579,1.3446484,1.3354815,1.5294747,1.528548,1.0256751,1.0980527,1.2340246,1.5250296,1.7549448
1.3770253,0.95239429,1.2043834,1.5482178,1.6371687,0.96129302,0.79316626,1.5439726,1.5792475,1.3272857,1.511641,1.4295067,1.7628851,1.5602628,1.2933845,1.237413,1.3970259,1.7427437,1.8281623
1.6436965,1.0524054,1.2868363,1.6350791,1.730351,1.0019444,0.80792762,1.6294532,1.5745602,1.3395738,1.6814755,1.5281077,1.9639118,1.6238807,1.5157553,1.2595831,1.6150901,1.9370533,1.9494984
1.7407856,1.1842895,1.3323394,1.6660949,1.8194386,1.0336297,0.76367395,1.6623328,1.5482229,1.3006615,1.8305709,1.6581521,2.0775035,1.7482069,1.619135,1.2320401,1.7585136,2.0829362,2.1239021
1.7552737,1.346231,1.3806247,1.6614291,1.87157,1.0822852,0.72501202,1.6611775,1.6139043,1.3297332,1.9010878,1.8336018,2.0504203,1.9486636,1.6363026,1.2200412,1.70186,2.1725466,2.3528622
1.714944,1.4379604,1.4443831,1.6813266,1.8762484,1.1561954,0.73121646,1.7070908,1.7404537,1.4142179,1.8745512,1.9574345,1.9828231,2.1721125,1.5777283,1.2333178,1.6060362,2.2033784,2.497014
1.6378424,1.3916041,1.5145741,1.7986947,1.8517402,1.2427995,0.82981675,1.898223,1.8901733,1.5389019,1.7800755,1.9639012,1.9959252,2.3823202,1.4900102,1.2836466,1.6657693,2.1931879,2.4618951
1.6040812,1.3718029,1.551063,1.9618457,1.8791348,1.2863363,0.97771734,2.1461495,2.0374911,1.669913,1.7469092,1.9700622,2.0773598,2.514205,1.5800139,1.34784,1.8165754,2.220801,2.4045363
1.6365056,1.5177459,1.5717738,2.0933222,1.9683473,1.2954318,1.1103807,2.3184486,2.1443309,1.7567006,1.7945992,2.0748815,2.2082497,2.5127457,1.8372324,1.3912188,1.9614768,2.3004341,2.4576926
1.8084971,1.7466549,1.7020586,2.1853633,2.1207407,1.3543981,1.2210699,2.4255424,2.217917,1.8187913,1.9459813,2.2390138,2.388821,2.4726462,2.0675285,1.4600294,2.0925834,2.4586833,2.5863369
2.099447,1.9702624,1.9437261,2.2251434,2.3245812,1.4655967,1.298604,2.4888118,2.272125,1.8927698,2.1880129,2.4205042,2.6198185,2.4948908,2.2362796,1.6394223,2.1971764,2.6782875,2.7531189
2.2873957,2.1872432,2.1756907,2.2614194,2.4966006,1.5555685,1.3740452,2.5369151,2.3367727,2.0135178,2.4053986,2.6183519,2.8580366,2.5805512,2.3091395,1.8671804,2.2974118,2.8105248,2.9561935
2.3441138,2.366206,2.3660868,2.4033625,2.6216884,1.6216998,1.5170871,2.6326499,2.477595,2.2569696,2.5721672,2.808692,3.007237,2.7548366,2.2884298,2.0007327,2.4432249,2.8471068,3.1513221
2.3997749,2.4944514,2.4376304,2.6047223,2.7079669,1.7676744,1.6941761,2.7661391,2.675374,2.5538742,2.6540942,2.9812639,3.0946726,3.0244398,2.2545474,2.0541516,2.6206677,2.9709599,3.3193507
2.485145,2.5999095,2.3875915,2.7293302,2.7639604,2.0078993,1.8074726,2.9043681,2.871499,2.7090674,2.657067,3.1326539,3.2037595,3.2243103,2.2359098,2.0797649,2.7869803,3.2099372,3.4485133
2.5971559,2.6969861,2.4043447,2.7960003,2.8687842,2.2186711,1.885868,3.0389495,3.058879,2.7431916,2.7497196,3.2610627,3.3201723,3.2697843,2.3436922,2.109128,2.944562,3.3750345,3.532337
2.7365534,2.7702535,2.541567,2.8920326,3.0435621,2.3666232,2.0428605,3.1482835,3.2249278,2.7604875,2.9777968,3.3650799,3.3811851,3.2919452,2.6035789,2.2367848,3.1092387,3.4198062,3.5427026
2.9308827,2.8098683,2.7755186,3.0207016,3.2545188,2.4989068,2.2665576,3.2519195,3.3707328,2.7982016,3.2813651,3.443785,3.4124396,3.3749117,2.9010571,2.458821,3.287815,3.4923108,3.4619983
3.1849192,2.8356591,3.0900809,3.1673769,3.4867271,2.6337295,2.4725663,3.4358907,3.5047166,2.9738091,3.6304168,3.492519,3.5377671,3.502536,3.1925546,2.7291921,3.5027812,3.6417113,3.4305021
3.3718223,2.8634118,3.2932501,3.3266622,3.6679803,2.8058347,2.6453946,3.6720602,3.6168237,3.2551408,3.8084651,3.5075726,3.7355518,3.661963,3.4099327,3.0257362,3.7337135,3.776014,3.5598909
3.4383149,2.8692725,3.3050883,3.4792982,3.7665231,3.027775,2.7522349,3.7739384,3.6522454,3.4188468,3.7263051,3.4824547,3.831907,3.7844457,3.5242825,3.2619165,3.8664356,3.8547436,3.7208745
3.4599159,2.8293685,3.2698537,3.6226375,3.7651714,3.1927627,2.7885773,3.7158905,3.6034478,3.4342254,3.5856652,3.4106692,3.8029304,3.8011837,3.5640015,3.4258376,3.8852527,3.8552599,3.784061
3.4760878,2.7697243,3.2636678,3.7338654,3.6559536,3.2449086,2.8242973,3.5596086,3.5168673,3.3584699,3.4933864,3.3063667,3.6830324,3.7378918,3.5448086,3.5081441,3.8153013,3.7660556,3.7841131
3.44677,2.7230766,3.275117,3.7663959,3.5368056,3.2332037,3.0020776,3.4310653,3.4873252,3.3083662,3.4682453,3.1873477,3.5424781,3.6269175,3.5291551,3.4897325,3.7079095,3.6276151,3.7646335
3.3462657,2.677974,3.296614,3.7093347,3.4709697,3.1892731,3.2280971,3.3270966,3.4866638,3.2519889,3.5221492,3.0732333,3.41121,3.4770957,3.5570945,3.3746947,3.5804282,3.4662997,3.6984199
3.2336403,2.6163948,3.2609001,3.5390294,3.4471434,3.1040576,3.2587943,3.2306085,3.4379747,3.1014578,3.5841018,2.9945336,3.3584722,3.3020425,3.5346747,3.1745976,3.4722049,3.3465249,3.5428317
3.1559165,2.5527324,3.1144301,3.3298984,3.4563284,2.9703451,3.1349422,3.1602589,3.3620116,2.9402648,3.5975822,2.9672518,3.3726203,3.1363561,3.3870993,2.9532521,3.4052482,3.3195723,3.3715143
3.0855896,2.5149915,2.9927645,3.3104274,3.4457696,2.911728,3.0145478,3.1749228,3.3325016,3.0334856,3.585223,3.0213864,3.4085741,3.0460708,3.2091227,2.902044,3.4405345,3.347744,3.32664
2.9953266,2.5228874,3.0306187,3.4362781,3.3630406,3.0510278,2.9102392,3.2660692,3.3541559,3.3149027,3.5695155,3.121354,3.4481502,3.0287176,3.0949083,2.979164,3.526235,3.3935774,3.3787876
2.9100822,2.6210922,3.1732719,3.4857974,3.2642704,3.2214803,2.8287966,3.387284,3.4257697,3.472724,3.5555873,3.1818598,3.4355037,3.0746714,3.0340328,2.9816818,3.4553135,3.4536511,3.4506316
2.8608394,2.794763,3.3527842,3.4487459,3.219147,3.2160364,2.7822383,3.5236687,3.5276082,3.5120926,3.5498043,3.2198443,3.4007166,3.1823753,3.0135548,2.902852,3.2493385,3.5237169,3.5522559
2.8477474,2.9958854,3.5661364,3.3728487,3.2277272,3.0404096,2.8223937,3.6271512,3.5703391,3.5891301,3.5531174,3.2942131,3.5045095,3.3485046,3.0323105,2.7983371,3.094624,3.6033863,3.7219011
2.872808,3.1987987,3.7202497,3.2677787,3.2853337,2.9022635,2.9307572,3.6938438,3.5690166,3.7148115,3.5962499,3.3995162,3.733499,3.5461155,3.0531796,2.6932404,3.0133502,3.6802551,3.9398953
2.9377198,3.3234894,3.7734625,3.1551057,3.3911524,2.9025236,2.966271,3.7352184,3.6712739,3.8425168,3.695427,3.5035167,3.8997549,3.6808063,3.059467,2.6910848,3.0013803,3.7499696,4.1283441
3.0871568,3.425302,3.936501,3.0594348,3.6342213,3.0600332,2.9423869,3.7785819,3.8915039,3.9907171,3.9327342,3.636168,4.0058799,3.7787992,3.1303095,2.8051173,3.0700716,3.9140724,4.307629
3.3475852,3.7764577,4.3337475,3.1330253,4.0665311,3.3855764,3.1149554,4.006992,4.1663033,4.3446467,4.3558716,3.9405771,4.28278,3.9906366,3.3123344,3.0135201,3.3056199,4.2327409,4.5964862
3.7295735,4.3950688,4.9409767,3.4028324,4.5870932,3.8226208,3.516123,4.4416642,4.4813418,4.9299652,4.8345393,4.4295835,4.7602934,4.3416018,3.583043,3.3129524,3.7141309,4.7331439,5.0239802
4.2407227,5.2063973,5.740566,3.840033,5.1227252,4.3301503,3.9751656,4.9438452,4.8197349,5.6452601,5.2742676,5.0820176,5.2920235,4.8737439,3.9261097,3.7123963,4.1941429,5.4349035,5.6731012
4.7895431,6.1580099,6.6542928,4.4213608,5.7549739,4.8828301,4.458689,5.4852305,5.1911038,6.4532559,5.713105,5.8760637,5.8471256,5.5755439,4.3284864,4.2016014,4.7170233,6.2207443,6.5196462
5.2937443,6.9643068,7.6117997,4.9446691,6.5571865,5.4578726,5.070218,6.1354571,5.7666964,7.1981855,6.1852739,6.6824679,6.4868457,6.3228554,4.7784369,4.6255264,5.2348275,6.9851835,7.3083963
5.7436106,7.5636741,8.2667362,5.3578065,7.3071603,6.0179253,5.8291282,6.9062489,6.5829365,7.8228587,6.7207706,7.4564649,7.2198765,7.0743022,5.2548883,4.9453339,5.739044,7.6498905,7.9733696
6.1281841,7.8937529,8.2284894,5.8077982,7.7542958,6.520862,6.5317214,7.637653,7.3794503,8.1427958,7.353425,8.0172399,7.8771931,7.6708615,5.7340748,5.2941263,6.3320924,8.1265247,8.3601117
6.5485474,7.939617,7.7429974,6.3497237,8.0255046,6.9766257,7.1001678,8.2654254,8.0591681,8.0913229,7.9832621,8.3125508,8.3935622,8.0723615,6.2783192,5.722638,7.0458891,8.37967,8.4361459
7.1459837,7.7009815,7.1544617,7.0202036,8.2984662,7.3991649,7.4434688,8.6351899,8.5697905,7.6870926,8.4705181,8.2324773,8.6762072,8.2524146,6.9747516,6.2870996,7.7349033,8.3599398,8.2554637
7.7666387,7.1866816,6.4425772,7.8289919,8.4501226,7.6242781,7.5218137,8.6791843,8.8859474,6.942174,8.7378104,7.7594534,8.6820423,8.2025425,7.7065569,7.0100091,8.3305839,8.0847008,7.837096
8.1451495,6.5503833,5.5685624,8.480261,8.2674806,7.3703361,7.3635686,8.4353563,8.9109528,6.028135,8.6541068,7.1496339,8.3266908,7.91082,8.2724884,7.7784368,8.6567027,7.5842926,7.2344418
8.2335946,5.852401,4.6677596,8.8126303,7.8051026,6.7576509,6.9836574,7.9246843,8.5931306,5.0398103,8.2947592,6.4990538,7.5674482,7.3773922,8.5958928,8.5278445,8.6179636,6.9589366,6.4738969
7.9412943,5.215889,4.0244462,8.6990864,7.1846475,6.0477643,6.3399902,7.1907756,7.9962161,4.1730971,7.8219515,5.8942949,6.6957,6.7198101,8.5237428,8.9208051,8.2214823,6.41703,5.7414426
7.2898591,4.6958333,3.5862787,8.0562866,6.4400543,5.261589,5.4053754,6.2632025,7.162882,3.5575424,7.2320761,5.3738029,5.9045101,5.9921205,8.0730626,8.7343357,7.4725469,5.924391,5.1205966
6.341484,4.3108901,3.1974549,7.1795494,5.6479191,4.4314293,4.4480268,5.4238135,6.2852451,3.1393677,6.5030129,4.9409945,5.2619177,5.2837902,7.29936,8.1241386,6.6020659,5.3774595,4.6615636
5.2827404,4.0716527,2.8851439,6.3100572,4.9046013,3.6412555,3.686991,4.9027905,5.5202045,2.8746529,5.73446,4.5986802,4.8234898,4.6454958,6.3206199,7.2173741,5.798619,4.859054,4.3918488
4.6819514,4.0259664,2.7573189,5.5442199,4.4968233,3.1461947,3.044222,4.6479767,4.9700675,2.7838436,5.2385779,4.4454942,4.5942311,4.2937544,5.4937667,6.2752044,5.1638125,4.6415113,4.3366651
4.5073263,4.2058219,2.8197675,4.9804983,4.4280411,2.9499597,2.4400131,4.6061059,4.7393181,2.8878206,5.0245614,4.5472965,4.5792533,4.372963,4.8634169,5.5643483,4.8014147,4.7140162,4.51288
4.4853846,4.6150151,3.0653357,4.6230259,4.6341311,2.9979088,1.8854511,4.7785114,4.8246296,3.1817148,5.0431761,4.8689417,4.7814025,4.7230226,4.5024604,5.0841849,4.7099797,4.9622569,4.9268476
4.5956762,5.2566988,3.4760502,4.5619701,5.0873228,3.2380498,1.622597,5.1943285,5.1533208,3.5592283,5.2896912,5.3812388,5.2628024,5.2109577,4.4192376,4.8209982,4.8578845,5.3749368,5.5838453
4.8662659,6.0572779,3.9712158,4.8290678,5.6869116,3.4522913,1.7530754,5.8590243,5.6918455,3.9755828,5.7642606,6.0676516,6.0409211,5.8269869,4.619762,4.7695534,5.2287695,5.9509512,6.3894544
5.3007113,6.9397082,4.5406027,5.2483075,6.420131,3.6129854,2.3807956,6.5476904,6.3025835,4.3798466,6.4669037,6.9108691,6.84014,6.5608705,5.1047959,4.9423319,5.700847,6.6901599,7.2448318
5.8984679,7.8161725,5.1438999,5.731932,7.2303704,3.7817039,3.5478852,7.149439,6.9173109,4.7484542,7.3145309,7.7751853,7.5247885,7.3533141,5.7741987,5.3434492,6.2137263,7.5221604,8.0395305
6.6584924,8.5714919,5.7038644,6.2491142,8.0091528,4.0764296,4.6228072,7.708699,7.5382453,5.195236,8.1479277,8.4825943,8.1640584,8.1265414,6.436083,5.833627,6.7683169,8.3120481,8.6286912
7.5001748,9.219685,6.2266944,6.7815027,8.7039265,4.4476913,5.224903,8.2524629,8.1668746,5.788877,8.9123408,9.0764562,8.7993964,8.8632515,7.0770255,6.3291792,7.3651247,9.0066959,9.1113045
8.2355421,9.784338,6.7312854,7.3869182,9.1983392,4.7733132,5.6527308,8.7997958,8.8306493,6.4895099,9.4891983,9.6284336,9.349298,9.5359272,7.6767393,6.9456538,7.9957691,9.4899287,9.6490833
8.8642519,10.186213,7.2746401,8.1083459,9.5575345,5.1640321,6.1283248,9.3648702,9.5499566,7.2675194,9.9325299,10.050374,9.7532124,10.046677,8.2719362,7.7689407,8.6540167,9.8040306,10.103933
9.407208,10.266704,8.0163607,8.9340615,9.9799626,5.9483919,6.7973782,9.9412519,10.268355,8.1897224,10.409497,10.164566,10.132391,10.201121,8.9691839,8.747261,9.3337298,10.082545,10.196094
9.8610484,10.145733,8.9140672,9.8532366,10.417725,7.0440652,7.794455,10.522998,10.933716,9.3178316,10.891565,10.078423,10.598824,10.133863,9.7170953,9.8327915,10.02924,10.312303,10.054167
10.209707,10.12665,9.7872081,10.622627,10.662941,8.096402,8.8572552,10.953259,11.383207,10.335506,11.244549,10.066046,10.957431,10.186482,10.315136,10.784557,10.601115,10.419448,10.010831
10.441772,10.223194,10.573077,10.960631,10.719412,9.059066,9.6821185,11.05045,11.428322,10.876524,11.458613,10.139849,10.98237,10.374447,10.716271,11.323584,10.887938,10.417454,10.081154
10.51451,10.427134,11.070195,10.950401,10.6784,9.8630993,10.270761,10.928231,11.226887,11.075267,11.540401,10.316015,10.828847,10.590177,10.792891,11.486872,10.906649,10.390316,10.279283
10.452589,10.730387,11.303006,10.711576,10.592899,10.488704,10.626213,10.749755,11.005338,11.124925,11.538979,10.610437,10.719619,10.728005,10.59293,11.327952,10.681817,10.391176,10.619111
10.411588,11.274857,11.520501,10.378306,10.688062,10.872541,10.810497,10.674439,10.910013,11.172606,11.709213,11.098607,10.788195,10.959427,10.44528,11.002503,10.402672,10.650288,11.158995
10.43884,12.235957,11.781806,10.184442,11.025556,11.039963,10.932441,10.979902,11.194715,11.473911,12.119719,11.873845,11.265905,11.496437,10.410129,10.783075,10.401048,11.21675,11.971075
10.698093,13.696232,12.238629,10.218506,11.797027,11.220514,11.055431,11.686395,11.840511,12.018457,12.97953,13.019863,12.174311,12.403571,10.568986,10.720781,10.686872,12.193808,13.13273
11.245568,15.781556,12.938128,10.660586,13.039204,11.447871,11.31075,12.8262,12.796795,12.773856,14.312505,14.664672,13.550337,13.77893,10.957206,10.91413,11.268174,13.602996,14.762347
12.304098,18.460809,14.044712,11.520555,14.764924,11.649372,11.758755,14.42581,14.15495,13.835201,15.994429,16.872254,15.409467,15.704738,11.748598,11.454328,12.231043,15.46611,16.881485
13.924144,21.672685,15.619572,12.808487,16.975502,11.858914,12.545156,16.551376,16.157225,15.452818,18.006091,19.760694,17.788809,18.334122,12.989098,12.570227,13.798863,17.79156,19.528392
16.100914,25.316701,17.929679,14.531094,19.652723,12.646474,13.712298,19.208115,18.762402,17.671578,20.450844,23.162826,20.695268,21.458968,14.749256,14.258847,15.958547,20.618088,22.587266
18.814477,29.163971,21.026006,16.708006,22.775186,14.176501,15.370538,22.40171,21.800015,20.59268,23.330981,26.685905,24.144653,24.589993,17.035321,16.473183,18.631936,23.94017,25.78841
21.775059,33.274732,24.534882,19.289873,26.088942,16.518493,17.527085,26.013924,25.128713,24.10865,26.229986,30.401701,28.012139,27.839711,19.635978,19.107404,21.728414,27.502111,29.206477
24.887648,37.845395,28.325555,22.079507,29.508423,19.676248,20.178243,29.584183,28.248758,27.773295,29.00771,34.557855,31.808682,31.581991,22.47718,21.764217,24.918687,31.212919,33.083289
28.251267,42.822858,32.336732,25.035208,33.067551,23.190181,23.292057,33.085131,31.168155,31.564244,31.724335,39.145649,35.509902,35.867794,25.521872,24.441754,28.174006,34.995755,37.396887
31.907226,47.981282,36.542846,28.051752,36.780475,26.868558,26.717235,36.606515,34.164832,35.588244,34.404968,44.082608,39.233455,40.795329,28.754598,27.321508,31.514502,38.818565,42.020034
35.862865,52.763698,40.932411,31.226257,40.572168,30.771773,30.513585,40.150587,37.317975,39.893731,37.074129,48.918076,42.843612,46.04459,32.226131,30.47989,35.017019,42.531271,46.52568
40.162128,54.861893,45.436679,35.222349,43.993509,35.261334,35.15744,43.660643,40.884249,44.68717,39.878603,51.747712,45.435889,50.20593,36.240405,34.232333,39.125794,45.235521,49.127211
44.629028,53.725076,49.803612,39.98672,46.711756,40.356255,40.641903,46.802456,44.612849,49.657374,42.635968,51.978126,46.623933,52.631117,40.75383,38.558634,43.660849,46.527568,49.277624
47.86779,47.814391,52.200976,44.273153,46.761723,45.743596,46.311325,47.102682,46.268935,52.173242,43.77123,47.594394,44.610929,50.707845,45.049633,42.905556,46.689183,44.470368,45.138609
49.375987,37.474062,52.071859,47.822627,43.714241,51.147,52.029433,44.047251,45.388009,51.687918,42.834274,38.765196,39.023418,44.318353,48.731089,47.158113,47.809034,38.792463,36.863019
47.044146,26.601708,47.666746,49.674643,37.363445,54.46705,56.768258,37.828164,41.669373,47.860665,38.605439,28.673734,30.608271,35.298935,49.336803,50.43581,46.347415,30.796809,27.347968
40.476736,16.170096,38.766514,47.038245,27.902596,55.056058,57.540799,29.003325,34.239286,39.701398,30.959787,18.205598,21.535692,24.367622,46.248174,50.180165,40.34881,21.047214,17.420154
31.631331,8.2964194,28.45837,40.200123,18.638513,51.44846,54.007432,18.647438,24.110879,28.328421,22.423382,9.8958293,12.619849,14.818894,39.638494,46.172234,30.676546,12.628025,9.5698471
21.27881,3.4107977,17.842742,30.807989,10.660421,43.314887,45.638095,10.447346,15.076007,17.93302,13.88655,4.3100774,6.2589554,7.4637751,29.735226,38.213296,20.83541,6.5012552,4.3455866
12.410496,0.7140789,9.4272167,19.879991,4.9390914,33.16485,33.440686,4.707476,7.6975883,9.2084424,7.2078103,1.0926495,2.483174,2.7413184,19.855152,27.230977,11.64892,2.5385879,1.3134546
6.1611916,-0.094499575,4.1432359,11.223293,1.8126127,22.049456,22.013731,1.3399495,2.9745991,3.5686458,3.0735154,0.061748787,0.5033763,0.69370789,11.303135,17.346558,5.3626291,0.66023,0.27467992
2.2381737,-0.16525436,1.155971,5.2387663,0.28946106,12.665959,12.184805,0.10510485,0.78306547,0.90738745,0.74632886,-0.096173876,0.032707794,-0.10495134,5.1384782,9.2192985,2.0087646,-0.045358711,0.011586067
0.48620446,0.08102603,0.057708801,1.6933657,-0.10366889,6.2606353,5.5321866,-0.23958063,-0.17930295,-0.24364762,-0.1308622,0.1359973,0.015878348,-0.18109683,1.8331783,3.8172325,0.34383143,-0.011456791,0.079859433
-0.10031425,0.36765838,-0.16272807,0.35910187,0.012018076,2.3354225,2.0786745,0.033939392,-0.21229702,-0.23262968,-0.29277271,0.38180237,0.25394908,-0.000558786,0.26601934,1.1028267,0.039317371,0.28874837,0.2149158
-0.094499074,0.57370392,-0.080220983,-0.082725938,0.2828837,0.60013103,0.36394695,0.34029533,-0.030235814,0.065654924,-0.15785705,0.47897394,0.46857783,0.23077044,-0.20331276,-0.17150334,0.12451312,0.58619959,0.30294924
0.17874986,0.68789754,0.15703053,0.063843571,0.55899984,0.094913676,0.002515287,0.56725264,0.21683673,0.46123268,0.071667315,0.51177472,0.61396421,0.3946363,-0.10161381,-0.33055419,0.38998232,0.80681741,0.41360748
0.49343264,0.70489685,0.44587523,0.31313166,0.73615268,0.1520085,0.026940361,0.6993089,0.39480187,0.73506897,0.25521699,0.52566688,0.74935389,0.42886737,0.20465898,-0.16090837,0.60471858,0.8992031,0.58318255
0.74753899,0.68920866,0.69403459,0.54438454,0.82159952,0.40272956,0.19755846,0.73726388,0.47622421,0.84117998,0.38561975,0.56276928,0.88504721,0.42983303,0.53648415,0.13286399,0.71784037,0.93371365,0.7239458
0.85334548,0.68325121,0.822154,0.67513404,0.82158127,0.53002664,0.36027403,0.73294218,0.50748723,0.84153272,0.45670785,0.65065212,0.97927107,0.46082131,0.73991278,0.31185931,0.76680209,0.97085232,0.77829688
0.88431573,0.69142917,0.86390589,0.68715893,0.78312567,0.59475712,0.47228094,0.70522561,0.50539764,0.76112551,0.47655296,0.74210195,1.0208113,0.49572625,0.82716849,0.31942728,0.76715529,1.0007203,0.7752049
0.9196268,0.71733715,0.8555815,0.66971867,0.75691799,0.66251147,0.55794655,0.71885199,0.52638968,0.71673446,0.45385447,0.79858836,1.0226138,0.51324304,0.81142556,0.35130362,0.79666787,1.012649,0.73831126
