1.596909,1.2132864,1.5162586,1.7806062,1.7060958,1.2751239,2.0898247,2.0270907,1.5375535,1.1234129,1.5472742
1.7424977,1.3209154,1.5936849,1.9003878,1.9679626,1.4219622,2.1191677,2.0966774,1.5405657,1.1532118,1.7026473
1.9237961,1.4888122,1.7733983,1.9906804,2.1505016,1.5925277,2.1303883,2.2396675,1.5747316,1.326143,1.8466569
2.0708979,1.6835137,1.8973566,1.9626824,2.1950893,1.7287273,2.1302859,2.3145095,1.6536721,1.6157078,1.9025323
2.1455713,1.7418198,1.9438352,1.8041872,2.0936675,1.7752692,2.119795,2.3017457,1.7506453,1.8203138,1.8897943
2.1281476,1.6668089,1.9268566,1.5870931,1.9003378,1.7038386,2.139622,2.2260421,1.8531078,1.9043649,1.8195764
2.0661662,1.6975559,1.8750542,1.4582133,1.725574,1.5946825,2.2728871,2.1377656,1.8812976,1.8542678,1.7637412
1.9904209,1.8652151,1.7924885,1.4098448,1.6053187,1.4997742,2.4182762,2.0402202,1.804542,1.6815277,1.7685528
1.9253773,1.9624869,1.6871496,1.4120891,1.6207773,1.4583344,2.3179772,1.9379237,1.6763087,1.5370395,1.7809898
1.8905131,1.9359826,1.5904274,1.4549812,1.7234229,1.5015868,2.0825923,1.884941,1.5254817,1.46172,1.7588418
1.9199514,1.8130478,1.5961409,1.5126331,1.7549013,1.5654676,2.0833944,2.0441788,1.5185193,1.4657386,1.7752851
2.0476026,1.6109098,1.6817001,1.5872368,1.7266628,1.5863121,2.2744795,2.3443174,1.7551633,1.5507492,1.9030396
2.1896017,1.5087954,1.7398815,1.693436,1.7210438,1.5624746,2.3923386,2.4805066,1.9777233,1.6793692,2.0570189
2.2418249,1.5798545,1.7802666,1.8131785,1.7517516,1.4919123,2.4291327,2.4511393,1.9928199,1.836341,2.1315824
2.204131,1.792465,1.8921126,1.8580461,1.846147,1.3779915,2.4613309,2.378651,1.8150711,2.0157432,2.1254362
2.0816501,1.9580768,2.0582715,1.8213257,1.984648,1.3318014,2.4952977,2.3016172,1.6387684,2.1822688,2.0058858
1.8803622,2.0551702,2.1192911,1.7265988,2.0371538,1.4067025,2.5138064,2.3533935,1.5269693,2.3118727,1.7608393
1.814488,2.1586973,2.0583342,1.6003405,1.9959026,1.5741769,2.5113119,2.5250998,1.5265161,2.264071,1.6201654
2.0092194,2.2794401,1.934604,1.6059612,1.9520964,1.8166199,2.4674654,2.6024025,1.6530299,2.0309884,1.7187595
2.2384301,2.3661307,1.7735307,1.7624225,1.9319953,2.0131199,2.3898761,2.564088,1.8375341,1.8356992,1.9037922
2.3381373,2.4003487,1.7029582,1.9460772,2.0124131,2.076044,2.386682,2.6063522,2.0449704,1.7416627,2.0644557
2.3204874,2.3114861,1.7479046,2.1244069,2.1963071,2.0840156,2.4773459,2.7586215,2.1221677,1.8167751,2.2393249
2.1964054,2.0862423,1.8309902,2.2685724,2.2867537,2.1077525,2.5752471,2.7904233,1.9825959,2.0708858,2.4630962
2.0612071,1.9329085,1.9271607,2.3639202,2.2317082,2.0900449,2.65105,2.6448482,1.8190682,2.2409477,2.6016119
2.0223893,1.931849,2.0035337,2.305106,2.152667,1.9663716,2.6453692,2.5341723,1.7680512,2.2228752,2.5035696
2.0754855,1.9542109,2.048592,2.0613775,2.0936187,1.8306279,2.5416208,2.532971,1.7837098,2.087462,2.3278815
2.2141195,1.9370997,2.0753843,1.837428,2.0443452,1.8141188,2.4751279,2.5629484,1.8255848,1.872825,2.2968266
2.3842627,1.9689324,2.0903044,1.7249654,2.0019593,1.8623436,2.5043476,2.5887798,1.9179078,1.7868708,2.3179952
2.493375,2.1037425,2.1203918,1.7580606,2.0414833,1.8803632,2.5532793,2.5862649,2.0876803,1.9566675,2.2304149
2.5551632,2.2356188,2.1803237,1.9537978,2.202643,1.9072181,2.5812148,2.5435153,2.284973,2.1360998,2.1500096
2.6015849,2.2831234,2.2744681,2.1788274,2.3993196,2.0279041,2.6296296,2.5795527,2.4403239,2.13592,2.3248365
2.6288495,2.3215592,2.405584,2.3447713,2.5743933,2.1927727,2.7257299,2.7727337,2.5347418,2.0627579,2.6298037
2.6247659,2.4242039,2.5206049,2.4107141,2.6836997,2.2687822,2.7697395,2.9493184,2.5364088,2.0203758,2.7270007
2.6297871,2.5163396,2.5761921,2.3432409,2.6911703,2.2913129,2.6801723,2.9674161,2.4683549,2.07143,2.6553018
2.7710651,2.5056042,2.6006409,2.2498246,2.6338939,2.3902885,2.5938187,2.9243968,2.3802229,2.2933726,2.586783
3.0068945,2.4667446,2.6228488,2.2402244,2.5497487,2.5536152,2.6503795,2.9197024,2.3187311,2.5304096,2.5549738
3.1450465,2.5157587,2.6448617,2.3165831,2.4464965,2.7004917,2.8447816,2.9542558,2.4001817,2.541256,2.640546
3.1944021,2.6578585,2.7113249,2.5256088,2.4935474,2.8292356,3.0662056,3.0481416,2.6012628,2.4443461,2.8437112
3.2832784,2.9005215,2.839942,2.881758,2.7561057,2.9684973,3.2688671,3.2089024,2.8297142,2.4720089,3.1290104
3.4279424,3.2432597,3.0133953,3.2242434,3.0991603,3.121909,3.4312095,3.4139307,3.0787611,2.6301739,3.4919483
3.650981,3.5397934,3.2233993,3.4736906,3.4555174,3.3195602,3.5438796,3.6514418,3.3229405,2.9614295,3.8662982
3.9956748,3.6791006,3.4903453,3.6551317,3.8096821,3.6191081,3.696711,3.8830468,3.5288526,3.4980767,4.1251575
4.3790564,3.8087249,3.8263216,3.7840466,4.1520773,3.9721984,3.9442486,4.0858889,3.6418274,3.9852464,4.2958036
4.6051069,4.070259,4.1834691,3.9225257,4.4452897,4.2627254,4.3189818,4.3312719,3.5733753,4.1783498,4.4491557
4.7566191,4.4334665,4.526259,4.1168002,4.661569,4.5284806,4.8450401,4.6722283,3.4532869,4.2265103,4.6471966
5.0914118,4.8614598,4.9938154,4.539368,4.9710746,4.8902468,5.4551638,5.1558796,3.5427388,4.3116561,5.0576102
5.5928042,5.3579321,5.7146347,5.3495495,5.5309673,5.3657759,6.0872309,5.8257476,3.8769073,4.5553032,5.6501415
6.1484925,5.9286609,6.4966781,6.2878843,6.1891122,5.9910136,6.6721702,6.57568,4.5240391,5.1423934,6.2845293
6.7556474,6.5531341,7.1176253,7.0539984,6.7693851,6.732687,7.1300186,7.2827856,5.3359474,5.8628107,6.9534865
7.4428053,7.1923763,7.6198165,7.6610703,7.3392489,7.4362944,7.5754499,7.9246483,5.8605088,6.3147579,7.676688
8.204797,7.812566,8.0643222,8.1285436,7.9956749,8.1127804,8.1728811,8.4693894,6.1568858,6.6746589,8.4369679
8.99735,8.3367702,8.5871068,8.6482315,8.7629554,8.9119457,8.9226716,9.0457861,6.5536336,7.3775057,9.1320533
9.81471,8.8285557,9.4260092,9.5565747,9.6824142,9.8365534,9.8232163,9.8803253,7.0985812,8.2975732,9.7589592
10.661494,9.4805578,10.480002,10.684467,10.681931,10.760073,10.789699,10.859397,7.8708732,9.0201903,10.396778
11.517537,10.298323,11.523474,11.656717,11.605561,11.632139,11.64072,11.730924,8.8724527,9.6426283,11.050972
12.203583,11.258343,12.421005,12.417055,12.372593,12.221494,12.282364,12.425093,10.058852,10.605887,11.644116
12.650662,12.318443,12.839682,12.851571,12.786478,12.471765,12.485917,12.782066,11.384037,11.847275,12.124678
12.542249,13.299776,12.737065,12.902313,12.814545,12.342708,12.244126,12.730219,12.563908,12.911913,12.110448
11.805446,14.054898,12.033204,12.404205,12.385454,11.814691,11.571526,12.068654,13.519132,13.667288,11.502331
10.688946,13.873318,10.791921,11.357487,11.489067,10.757774,10.491656,10.845682,14.035064,13.673845,10.428028
9.2895808,12.738839,9.2838719,9.8104601,10.106501,9.1503854,9.0917113,9.3064632,14.051259,12.924092,8.9485255
7.8733733,11.341075,7.6248273,7.9068872,8.3599245,7.519683,7.4785673,7.5812072,13.476963,11.863038,7.4589417
6.5513034,9.8175654,6.2396055,6.3122735,6.8436001,6.0855901,6.1223812,6.1761219,12.28432,10.579438,6.1241144
5.3552263,8.2782632,5.1761653,5.1053183,5.6389647,4.8822201,5.0916387,5.153299,10.626401,9.1973684,4.9775045
4.4758243,7.0367302,4.3893551,4.2366506,4.768749,4.1137742,4.4286029,4.4885338,9.1602934,8.0706698,4.2194073
3.9329948,6.0737564,3.8643502,3.6830378,4.2152489,3.774496,4.1064604,4.1514143,7.9621226,7.1574574,3.8502584
3.636819,5.2533398,3.5454311,3.3300768,3.8148671,3.561995,3.8675141,3.9409996,7.0373302,6.2329102,3.6197669
3.5488312,4.5755142,3.4210169,3.1539897,3.533601,3.4069331,3.6582032,3.8155254,6.3403183,5.2975338,3.466268
3.4725477,4.0927891,3.4126846,3.1070413,3.3500146,3.244847,3.4492587,3.7446868,5.555144,4.4401123,3.2939533
3.3579985,3.7924122,3.2925583,3.0505263,3.2018212,3.0599609,3.1556321,3.6404253,4.6503239,3.7015479,3.0848074
3.2110955,3.5689695,3.0734833,2.9783887,3.0824889,2.8625243,2.7308435,3.4892978,3.8731586,3.2510414,2.9270512
3.0365722,3.4169763,2.8525192,2.9004826,2.9829166,2.6609818,2.0292047,3.2635056,3.2901552,3.0887815,2.8499722
2.8895771,3.4134876,2.6674888,2.8334313,2.9017691,2.5554964,1.2820961,3.0206988,3.0010747,3.0294572,2.8838473
2.7928152,3.5477804,2.646061,2.845941,2.8367178,2.5823161,1.5544015,3.0229391,3.0195285,3.0386015,3.0347032
2.7938606,3.5752228,2.7776568,2.9229587,2.7897241,2.6796603,2.7480602,3.2498325,3.0888662,3.1351329,3.1374354
2.9132533,3.4232817,2.9243576,2.9395707,2.7728803,2.8172493,3.6595085,3.4254367,3.1220453,3.3127387,3.1163059
3.0657526,2.9355018,3.0486062,2.8904002,2.7837737,2.9145803,4.1127961,3.5009775,3.2309237,3.428812,3.0309044
3.2027539,2.1036397,3.0350814,2.8666253,2.7935427,2.9266914,4.1384298,3.425839,3.4573021,3.439313,2.915783
3.2936809,1.6804064,2.878419,2.886458,2.7959704,2.9435309,3.788013,3.2148779,3.4964734,3.3402702,2.8646856
3.3172574,1.9398503,2.7230006,2.9587405,2.7842805,3.0275127,3.4651613,3.0829851,3.1887707,3.1338618,2.9425997
3.2586162,2.5230569,2.6046876,3.0698247,2.7599467,3.0968872,3.2567265,3.0744252,2.8331062,2.9314534,3.021225
3.1049722,3.2546227,2.5475767,3.0357953,2.7587785,3.0813539,3.0732996,3.1184652,2.6259546,2.7858759,2.9902301
2.9595376,3.7236548,2.5604582,2.8171291,2.7948578,3.0136805,2.8973538,3.1915937,2.5547242,2.7336484,2.9644251
2.9335516,3.6943013,2.673616,2.6309782,2.929745,2.929183,2.8618911,3.242188,2.6091393,2.7951771,3.0675494
3.0017656,3.5130377,2.8916556,2.5550642,3.1768494,2.8805221,3.0083153,3.2557014,2.7415145,2.8532918,3.1956793
3.1303133,3.4296846,3.0690423,2.6262512,3.338158,2.9382072,3.209359,3.3183572,2.9028468,2.8235481,3.2095778
3.2561388,3.392208,3.1438925,2.8564661,3.3312097,3.0565961,3.408082,3.462332,3.0385187,2.7930518,3.164221
3.2757751,3.3533444,3.1265923,3.0926963,3.2398391,3.1599902,3.5002731,3.501477,3.0781166,2.8409231,3.1512486
3.1895276,3.3149049,3.0249434,3.2557836,3.1094623,3.2471891,3.4331723,3.3417959,3.0262118,2.964323,3.1717753
3.1462362,3.3103087,3.0352569,3.376293,3.0904804,3.3108119,3.3216394,3.2086863,3.0623867,3.1108646,3.2071096
3.240216,3.3519086,3.2816976,3.4738618,3.2779614,3.3463448,3.2388799,3.2450518,3.2750531,3.2598875,3.2456423
3.4152749,3.434108,3.6272138,3.6101398,3.5508627,3.4010439,3.2563418,3.3864493,3.4853778,3.382169,3.3583624
3.62748,3.55289,3.964651,3.8333203,3.8145475,3.5118554,3.4298791,3.5824928,3.5824189,3.4656109,3.6007677
3.857547,3.6303441,4.1816141,4.0000676,3.9930849,3.6917176,3.6302558,3.7547917,3.6030561,3.5885677,3.9076924
4.0866811,3.6231394,4.1685606,3.9706839,4.0124708,3.95324,3.731516,3.8269448,3.5756533,3.7954482,4.2156246
4.2521059,3.713528,4.0639501,3.9073573,3.9957753,4.1956769,3.7635927,3.8720796,3.562631,4.0227476,4.413932
4.2772915,4.0310877,4.0365776,4.0078101,4.0930321,4.2962101,3.762977,3.9793453,3.6241701,4.2252034,4.3677436
4.2302909,4.3258146,4.076105,4.1889518,4.2445377,4.2754885,3.7766849,4.0976143,3.7706101,4.3396409,4.2056633
4.213753,4.3736883,4.166372,4.3250756,4.359939,4.1650176,3.8753114,4.1496537,4.0145099,4.3094515,4.1216378
4.2182608,4.3063994,4.3052629,4.4134365,4.4372338,4.0384728,4.0571764,4.1369176,4.2643701,4.2010922,4.1059512
4.2246038,4.2742585,4.3801271,4.3679199,4.4128505,4.0308703,4.1849879,4.1874757,4.3821198,4.0904161,4.1371709
4.2259886,4.2963226,4.3259824,4.1398954,4.2508137,4.1185337,4.1797141,4.3744182,4.4435859,4.0438009,4.2178426
4.2081246,4.3996967,4.2105541,3.9323921,4.0901021,4.2418086,4.1477943,4.5068155,4.5921326,4.1563468,4.3547175
4.1820625,4.5482239,4.0821087,3.889949,4.0297134,4.3395111,4.1650492,4.4487192,4.7969174,4.3582306,4.4931293
4.1793948,4.6770617,3.9535591,3.8873662,4.0436373,4.2508682,4.2133555,4.2936899,4.9804968,4.5236387,4.4833113
4.1776902,4.7434902,3.8363032,3.8141291,4.1089144,4.0200398,4.2767155,4.1243141,5.0512985,4.6153223,4.3439129
4.0964104,4.6561961,3.7791441,3.7434547,4.1359905,3.8241577,4.27865,3.9822331,4.7627212,4.5566554,4.1651667
3.9564718,4.4406264,3.8360955,3.7563769,4.0257497,3.6880885,4.1345139,3.9135341,4.2271236,4.3722306,3.9654062
3.8693267,4.1748433,3.9084715,3.817915,3.8747925,3.655611,3.934981,3.9199578,3.8780632,4.1363567,3.79003
3.8422386,3.9149772,3.8607259,3.8799681,3.8158415,3.7230126,3.8046234,4.0038536,3.7270443,3.9114554,3.6578342
3.8517454,3.8349314,3.7726416,3.9301313,3.8460898,3.84796,3.7562598,4.1239433,3.6704044,3.8932876,3.6391405
3.8985493,3.9168288,3.7800546,3.9479901,3.9594533,4.0156547,3.8102217,4.2106394,3.6897789,4.0449647,3.7411846
4.0076649,4.0268363,3.8954459,3.9906501,4.1252408,4.1696009,3.9648989,4.2693024,3.7495096,4.1456812,3.9480745
4.1834838,4.1501483,4.1399863,4.1761738,4.2805635,4.2998802,4.2163098,4.3132493,3.8444103,4.1710101,4.2570203
4.4195229,4.2633789,4.4508361,4.4471516,4.4402686,4.4534639,4.492959,4.3694134,3.969754,4.148411,4.623776
4.699567,4.3253376,4.6692368,4.6511271,4.6462141,4.7478329,4.6163269,4.504157,4.1153599,4.1262495,4.9376776
5.0417045,4.4092116,4.871469,4.8595905,4.9250959,5.1857152,4.6561637,4.7247544,4.2631063,4.1543235,5.2590373
5.5033796,4.6760056,5.3129108,5.3124137,5.3521326,5.7583489,4.8508306,5.0437159,4.3661341,4.3390541,5.7876132
6.085861,5.1120587,5.995811,6.0096222,5.9313646,6.4623098,5.2344878,5.4776232,4.4739156,4.6586011,6.5256469
6.7790926,5.6656322,6.8628389,6.8895967,6.6584819,7.2871035,5.8729918,6.0849925,4.7543679,5.0443619,7.4300917
7.6147006,6.3654022,7.9251401,7.9524054,7.5694575,8.2554935,6.7725218,6.8887325,5.1918147,5.5327521,8.5059637
8.7420655,7.3160443,9.2586462,9.2250406,8.831117,9.4764092,7.9328996,7.9685583,5.6728306,6.2572295,9.7949024
10.178919,8.5243636,10.903168,10.759589,10.457503,10.985985,9.366531,9.3452997,6.2246087,7.251543,11.308927
11.920703,9.9840566,13.032356,12.834517,12.41061,12.913475,11.144422,11.081472,7.0401457,8.6112441,13.087195
13.950857,11.665197,15.606628,15.42048,14.644426,15.247856,13.221123,13.14126,8.1360932,10.275455,15.126986
16.154734,13.415837,18.140156,17.98541,16.869512,17.760966,15.186156,15.193668,9.4526438,11.873806,17.363659
18.511867,15.261289,20.568764,20.456151,19.064639,20.415601,17.020977,17.213102,10.982038,13.424948,19.78399
21.044113,17.514391,23.196977,23.139209,21.570854,23.288447,19.317855,19.577229,12.745352,15.405415,22.384504
23.715419,20.186141,26.037401,26.050952,24.415272,26.333957,22.163134,22.323772,14.7682,17.881339,25.106614
26.00411,22.871568,28.305501,28.448062,26.882917,28.74107,24.809447,24.757866,17.274773,20.665465,27.223342
27.704242,25.451723,29.76469,30.106382,28.758177,30.228467,27.031416,26.669965,20.305498,23.693234,28.479019
27.953433,27.631522,30.173501,30.776944,29.763623,30.144717,28.501321,27.760642,23.564368,26.715447,28.227373
26.459963,29.262588,28.522968,29.419444,28.740022,28.277385,27.849799,26.778753,26.911657,29.575313,26.258893
23.906609,29.282355,25.005972,26.171175,25.792327,25.355609,25.16963,23.855026,29.44705,30.845043,23.330401
20.614423,27.333866,21.197816,22.33758,22.12655,21.724494,21.723934,20.381452,30.783148,30.024411,19.798861
17.308148,24.021967,17.448662,18.279927,18.093574,18.262352,17.870208,16.711392,30.161831,27.389267,16.518294
14.386157,19.645821,14.574013,15.13653,14.856483,15.449112,14.761541,13.851378,27.226636,23.097303,13.95477
12.207018,15.700273,12.711982,13.101346,12.627129,13.428085,12.610166,11.968369,23.427585,18.817881,12.187662
11.009752,13.0003,11.787886,12.079915,11.423079,12.2948,11.451864,10.940945,19.650762,15.46112,11.269881
10.740476,11.489995,11.724352,11.989178,11.189958,11.996945,11.231911,10.693339,15.991332,13.033924,11.145624
10.805976,10.690729,11.853951,12.147957,11.285776,11.958612,11.25948,10.6912,13.386701,11.595395,11.200531
11.013034,10.451445,11.97291,12.346147,11.506654,12.002768,11.32541,10.765037,12.037021,11.105695,11.247464
10.914513,10.292114,11.784307,12.248334,11.44779,11.85503,11.148919,10.580967,11.420347,10.946718,11.01961
10.364648,10.062063,11.187552,11.738726,10.971643,11.417374,10.635157,10.026674,11.339513,10.921716,10.427892
9.4730896,9.5371767,10.1715,10.756811,10.054004,10.567202,9.7796005,9.1072161,11.149759,10.697056,9.4913513
8.2875084,8.6389233,8.7370567,9.2844876,8.6911521,9.2610217,8.5814111,7.8281716,10.606827,10.150017,8.2227461
6.903669,7.3847467,7.0801375,7.5623071,7.1051793,7.742313,7.0770631,6.3147937,9.8315089,9.1590094,6.7988571
5.3729028,5.7916364,5.303046,5.7148916,5.4104564,6.1354839,5.2912754,4.6340112,8.8801462,7.679493,5.3106303
3.9375375,4.2790498,3.7148282,4.0534378,3.846805,4.6361701,3.6726758,3.0884069,7.7205659,6.0912024,3.9427089
2.7454062,3.0727852,2.5035134,2.7674114,2.5605595,3.3636458,2.4941104,1.8626407,6.3350559,4.5991894,2.8076913
1.8272196,2.1594544,1.6083167,1.820913,1.5881419,2.328001,1.6461655,1.0085263,4.8514383,3.2570585,1.9203374
1.2059495,1.5299214,0.98370445,1.1870267,0.95679686,1.5367897,1.0468863,0.56481025,3.3610318,2.1008159,1.2916799
0.80301382,1.0868421,0.57897997,0.76063097,0.57584267,0.9839039,0.62525569,0.36517332,2.0770458,1.2211537,0.8597762
0.54527855,0.74864678,0.34696113,0.44389216,0.36088421,0.66365893,0.31517974,0.25482687,1.1890985,0.69406755,0.5669779
0.3750365,0.48028692,0.22702889,0.2261888,0.23720852,0.47067856,0.11614044,0.19014279,0.61326264,0.40139359,0.38091002
0.2249825,0.24438984,0.14848185,0.095132858,0.11767618,0.28206005,0.027533626,0.12023663,0.2553111,0.21713165,0.26381292
0.092870687,0.053309887,0.086300594,0.034964297,0.020842455,0.10926444,0.017573988,0.060106953,0.064138001,0.10442746,0.16350134
-0.024397755,-0.076311677,0.004541158,0.02297421,-0.026342883,-0.030917492,0.040410467,0.031496741,-0.031723044,0.013720181,0.004773826
