-0.46887333,-0.50403012,2.2849539,-0.45333362,-0.44720071,-0.57819787,1.2839188,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,3.4175929,2.0798073,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.602323,3.3730891,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.412446,-0.57109122,-0.45333362,1.7482291,1.3579349,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.7114444,-0.36005186,-0.49263601,-0.567902,1.5017199,-0.50567777,1.3574955,-0.51963046,-0.55879243,2.1232443,-0.40275972,1.508533,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8168799,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.768755,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.3671789,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.8529846,1.7540492,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.0430886,-0.55638221
-0.46887333,1.8467214,-0.57109122,-0.45333362,1.8621429,-0.57819787,1.4366783,-0.36301059,1.4078534,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.3289204,-0.46184973,-0.36005186,-0.49263601,1.4956514,-0.52042589,-0.50567777,-0.50771477,1.38292,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.3458702,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.158451,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.3939661,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.1017934,-0.36005186,3.3103096,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.8280907,1.7612022,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.4686898,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.2133098,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.8063941,-0.36005186,-0.49263601,1.4398796,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.5218491,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.8078316,-0.55638221
-0.46887333,-0.50403012,1.5842472,1.8682527,-0.44720071,1.7833632,-0.64254783,-0.36301059,1.3987083,-0.52157281,2.6407475,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.3300659,1.7912723,-0.55879243,-0.47603244,-0.40275972,1.7033567,-0.61350165,-0.4167023,1.8426681,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,3.007936,1.619726,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.4078534,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.8581675,-0.52042589,1.6098113,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,2.2767044,-0.4167023,1.5327572,1.269137,-0.43676587,-0.51127791,1.4549386,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.7231536,-0.44720071,1.279795,-0.64254783,3.3242002,1.444434,-0.52157281,1.5698747,2.199723,2.3070273,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.6504506,-0.50567777,1.7323661,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.5214793,-0.43676587,1.7338821,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.7579185,1.4554303,-0.50211899,2.3471284,2.0715317,-0.46184973,-0.36005186,1.5790453,-0.567902,2.5460205,-0.50567777,-0.50771477,-0.51963046,1.9902187,-0.47603244,2.161385,-0.53711604,-0.61350165,-0.4167023,2.3936206,-0.55613871,-0.43676587,1.7054624,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.419705,-0.36301059,-0.54006414,-0.52157281,-0.59639464,1.4264372,2.4975075,1.4624235,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.5495024,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.6373558,2.9140164,1.5499745,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.2421522,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.805807,1.2919383,-0.50211899,-0.4799992,1.1787293,2.7664416,-0.36005186,-0.49263601,-0.567902,1.9669084,1.7540492,-0.50771477,2.1346594,-0.55879243,2.1975094,-0.40275972,1.459827,1.3308188,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,2.4698121,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.7006683,-0.50211899,-0.4799992,1.3789841,3.1356906,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.800553,-0.55879243,-0.47603244,2.8414408,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,2.7669564,-0.55638221
-0.46887333,-0.50403012,1.2205892,-0.45333362,-0.44720071,1.2624306,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,1.9646437,-0.36005186,-0.49263601,-0.567902,1.3972898,1.4367259,-0.50771477,-0.51963046,-0.55879243,1.8076178,-0.40275972,-0.53711604,-0.61350165,2.0740111,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,2.642449,1.83454,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.7444334,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3192208,1.5479119
2.330859,-0.50403012,1.2471984,2.1480868,1.9449894,-0.57819787,-0.64254783,-0.36301059,3.1271421,-0.52157281,1.7660651,-0.50211899,2.3571536,1.6793662,-0.46184973,-0.36005186,-0.49263601,-0.567902,2.508046,-0.50567777,1.3666386,-0.51963046,1.4678065,-0.47603244,-0.40275972,2.2391219,-0.61350165,-0.4167023,1.3778018,1.9420498,-0.43676587,-0.51127791,-0.50829388,1.6992514,1.7807274
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.1305839,-0.54006414,1.6525638,-0.59639464,-0.50211899,1.5651569,-0.64859527,1.7325443,3.6598249,1.5790453,-0.567902,-0.52042589,-0.50567777,2.0889504,1.6242191,-0.55879243,1.891166,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,1.2354914,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,2.8632989,-0.54006414,1.5376315,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.7559194,1.976402,-0.50567777,2.5643962,-0.51963046,-0.55879243,-0.47603244,2.6853624,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.6262906,-0.50403012,-0.57109122,-0.45333362,1.7171617,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.6334085,1.5780493,-0.50211899,2.8383668,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.8302816,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.9976235,1.4457766,2.9057828,1.5065241,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,1.2872006,-0.46184973,-0.36005186,-0.49263601,-0.567902,1.6536182,2.2444581,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.4811054,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.3150963
1.8858685,1.5634983,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.4472557,-0.50211899,-0.4799992,2.0631878,-0.46184973,2.9330675,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.5220728,-0.51963046,1.3507141,-0.47603244,-0.40275972,-0.53711604,2.7321307,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.2345064
1.4594192,-0.50403012,1.468941,-0.45333362,-0.44720071,1.6010368,-0.64254783,-0.36301059,-0.54006414,1.9973608,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,2.0167245,1.3283362,-0.52042589,-0.50567777,1.9609458,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4359172,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,1.6912537,1.3373175,1.2613697
-0.46887333,3.1778698,1.7882504,1.9926234,-0.44720071,2.104605,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.0864712,1.3539522,-0.46184973,-0.36005186,1.4915095,-0.567902,-0.52042589,-0.50567777,1.5495024,-0.51963046,1.3146857,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,2.3035502,-0.44720071,-0.57819787,2.4041549,-0.36301059,1.6547725,1.4514323,1.4309065,-0.50211899,-0.4799992,1.3622962,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.522131,-0.55879243,-0.47603244,-0.40275972,1.7910273,-0.61350165,-0.4167023,-0.59357541,1.5130679,-0.43676587,-0.51127791,1.4458496,2.8845849,-0.55638221
-0.46887333,1.6012614,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,2.1545432,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.0889504,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,2.0837786,-0.59357541,-0.55613871,-0.43676587,1.7244088,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.780636,-0.57109122,1.650604,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.7674962,-0.59639464,-0.50211899,-0.4799992,1.061914,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.3507141,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.7734536,1.5349439,-0.50829388,2.287394,1.4135952
-0.46887333,-0.50403012,1.2649378,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.1889147,-0.59639464,-0.50211899,1.9862185,-0.64859527,-0.46184973,-0.36005186,2.3571416,1.9232345,-0.52042589,-0.50567777,3.4238558,-0.51963046,-0.55879243,1.4362926,-0.40275972,-0.53711604,1.90886,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.2839188,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.7140798,-0.51963046,2.0082329,-0.47603244,-0.40275972,-0.53711604,-0.61350165,1.780986,-0.59357541,1.185023,-0.43676587,-0.51127791,1.4185825,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.8682527,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,2.8283416,-0.64859527,-0.46184973,4.613694,2.4738561,-0.567902,1.7390609,-0.50567777,1.3300659,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.4446754,-0.4167023,-0.59357541,1.5046565,2.9384461,1.5917834,-0.50829388,-0.55378714,-0.55638221
1.5057723,1.7051098,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.9291271,1.6046754,-0.59639464,1.3612203,1.7456119,-0.64859527,-0.46184973,-0.36005186,1.8902839,-0.567902,-0.52042589,-0.50567777,-0.50771477,1.8283952,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3658516,-0.4167023,1.2917155,2.522437,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
1.413066,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.3712728,-0.52157281,1.2020176,-0.50211899,2.1365976,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,1.6135047,1.4757273,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8932192,-0.51127791,-0.50829388,-0.55378714,-0.55638221
2.3772122,-0.50403012,1.2117195,-0.45333362,-0.44720071,1.6878589,-0.64254783,-0.36301059,1.3712728,1.7674962,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,1.7290126,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,1.8844844,-0.57109122,-0.45333362,-0.44720071,1.5142147,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.3082875,-0.50211899,-0.4799992,-0.64859527,-0.46184973,1.9337761,-0.49263601,-0.567902,1.473239,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,2.1015404,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,1.8193853,-0.52157281,-0.59639464,-0.50211899,1.5651569,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,2.4546779,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.0442982,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,1.3240508
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.3405705,-0.64254783,-0.36301059,-0.54006414,-0.52157281,2.5181284,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.608224,-0.567902,2.2517176,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,1.8943199,-0.55613871,2.6662516,-0.51127791,-0.50829388,-0.55378714,1.9419073
1.8024327,-0.50403012,-0.57109122,-0.45333362,-0.44720071,1.4534392,1.7167373,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,1.7280335,2.6599442,-0.50567777,-0.50771477,-0.51963046,1.7290126,2.243925,2.0053066,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,1.8170047,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,1.7172927,-0.45333362,-0.44720071,-0.57819787,1.3093787,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,2.1277308,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,1.5012745,-0.40275972,-0.53711604,1.8825854,2.0544761,1.3864104,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.3554142,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,2.3902888,-0.57819787,1.2499723,-0.36301059,-0.54006414,1.7866516,1.7905889,1.7525216,-0.4799992,-0.64859527,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,-0.50567777,-0.50771477,2.533731,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,-0.59639464,-0.50211899,1.605258,1.554207,-0.46184973,-0.36005186,-0.49263601,-0.567902,-0.52042589,1.6771223,-0.50771477,2.357397,-0.55879243,-0.47603244,-0.40275972,-0.53711604,-0.61350165,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,1.8682527,-0.44720071,1.4968503,1.4451649,-0.36301059,-0.54006414,2.8114649,-0.59639464,1.5382375,1.8759404,1.061914,-0.46184973,-0.36005186,-0.49263601,1.5142419,-0.52042589,1.5713479,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.5234992,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,2.5145564,2.0276524,-0.50211899,-0.4799992,-0.64859527,2.0384935,-0.36005186,1.6179502,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.0248158,1.5410156,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,1.898315,2.2463584
-0.46887333,-0.50403012,1.6552048,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,1.4801653,-0.59639464,-0.50211899,-0.4799992,-0.64859527,-0.46184973,-0.36005186,1.7152122,-0.567902,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,-0.47603244,-0.40275972,2.4144632,-0.61350165,1.9763361,-0.59357541,-0.55613871,2.0891992,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,-0.64254783,-0.36301059,-0.54006414,-0.52157281,1.4717795,-0.50211899,-0.4799992,1.0869459,-0.46184973,-0.36005186,2.3668678,1.5235372,1.4637453,2.8983365,-0.50771477,1.8747989,-0.55879243,-0.47603244,-0.40275972,-0.53711604,1.3483352,-0.4167023,-0.59357541,-0.55613871,-0.43676587,-0.51127791,-0.50829388,-0.55378714,-0.55638221
-0.46887333,-0.50403012,-0.57109122,-0.45333362,-0.44720071,-0.57819787,1.793117,-0.36301059,1.5724662,-0.52157281,1.8886841,1.5568709,-0.4799992,1.2788567,-0.46184973,-0.36005186,-0.49263601,2.0905496,-0.52042589,-0.50567777,-0.50771477,-0.51963046,-0.55879243,2.0025636,-0.40275972,-0.53711604,1.3133024,-0.4167023,-0.59357541,-0.55613871,-0.43676587,1.9991331,-0.50829388,1.5092361,-0.55638221
