-0.26927225,-0.392962,-0.45836166,2.023758,-0.44769218,1.4649313,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.6377839,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,2.2667795,-0.56546079,-0.37845814,1.79699,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.8510851,-0.50169751,-0.3668145,-0.25990682,1.6116225,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,-0.53051452,-0.58418952,2.0986065,-0.25664671,-0.48674176,-0.44029191,-0.39728266,2.4915285,-0.28688709,-0.63387069,-0.51576687,-0.49363948,1.4331413,-0.63457663,-0.52846573,-0.7301891,1.1536879,-0.23531595,2.1267815,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.7004121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.3685475,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.460424,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,2.0506801,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.8990553,-0.44769218,1.797484,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,5.0440966,2.7892229,1.2460928,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,2.1375071,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.1935236,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,-0.51455816,2.4523955,-0.58418952,-0.47448178,-0.25664671,-0.48674176,1.9021324,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,1.1413951,-0.52846573,1.0413841,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,2.2410123,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.5139537,-0.33087401,-0.48100362,2.0766369,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,1.9206147
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,3.8745872,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,4.5321179,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,3.5813176,-0.3668145,-0.25990682,1.4977016,1.5630544,-0.41245662,-0.42238291,1.5406858,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,2.4742679,-0.7301891,1.4934568,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,1.2868445,-0.46780317,-0.46748724,2.4018007,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.3523913,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,2.4125954,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.0509403,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.8425357,-0.58609252,-0.44769218,-0.53962227,-0.48340516,2.3986468,-0.34397487,2.3210695,-0.32993912,-0.28220229,-0.2280542,2.6477617,-0.23540292,-0.36543749,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,1.2959056,-0.28154702,6.690157,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,2.8811041,3.1923026,-0.50169751,-0.3668145,-0.25990682,1.0420178,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,3.631299,-0.53051452,1.4705683,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,1.642273,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,2.2206123,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.1426815,-0.47617751,5.0870582,1.4545829,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,1.2891273,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,1.4372186,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,3.5237344,-0.36543749,1.1318496,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.4151069,-0.51752543,1.4892375,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,1.7940121,-0.50169751,-0.3668145,-0.25990682,1.063378,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.5630497,-0.53051452,1.5729126,1.7989296,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,1.7187338,-0.51576687,2.5883736,-0.59386762,-0.63457663,-0.52846573,1.4411639,-0.57751548,-0.23531595,-0.36347099,2.9877669,-0.43210779,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,1.6494121,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.4250944,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,1.3804664,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.4730382,3.9697665,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,2.8489413,-0.56781885,2.7689767,-0.43413808,-0.33519038,-0.5594953,1.7716658,-0.46386842
-0.26927225,-0.392962,-0.45836166,1.8010745,-0.44769218,-0.53962227,1.6504147,-0.39441019,-0.34397487,2.0145216,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.4628787,1.1400098,-0.30242894,-0.32278417,2.2543363,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,1.8567612,-0.57956209,-0.41611226,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,-0.68815646,1.787061,-0.41245662,-0.42238291,1.5311989,-0.51557302,1.647277,-0.53051452,1.5965305,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,3.0763217,-0.63387069,-0.51576687,-0.49363948,2.0554685,-0.63457663,-0.52846573,1.2922263,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,2.0427861,-0.5576653,-0.46780317,-0.46748724,-0.43759707,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.1746726,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,1.7525614,1.8624903,-0.28981873,-0.54529341,-0.2041621,2.3005474,-0.42936074,-0.70833419,2.3136368,-0.56781885,-0.4626371,1.9503299,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,2.4767193,-0.45836166,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,2.2170975,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.1563303,-0.30242894,-0.32278417,3.1250269,-0.36392593,1.2694223,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,2.1899976,-0.43722167,-0.33721341,1.8796217,-0.50169751,-0.3668145,-0.25990682,-0.68815646,-0.48355113,-0.41245662,-0.42238291,-0.51798426,-0.51557302,1.7127872,-0.53051452,1.1871534,-0.47448178,-0.25664671,-0.48674176,1.6710412,-0.39728266,-0.48086563,-0.28688709,1.0465611,-0.51576687,-0.49363948,1.6376202,-0.63457663,1.6391326,2.2485623,-0.57751548,-0.23531595,-0.36347099,-0.43903853,2.0570636,-0.4442825,-0.5576653,-0.46780317,-0.46748724,1.8460467,-0.4925884,-0.30460085,-0.52265939,-0.20250692,-0.44328286,1.6189693,-0.33087401,2.0929288,-0.38948179,-0.43958059,1.5376077,1.2191123,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.1528221,3.7183811,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.7219844,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,-0.45836166,-0.58609252,-0.44769218,-0.53962227,2.1027452,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,3.5373392,-0.30372707,-0.23540292,-0.36543749,-0.70420246,3.5770793,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,1.9483019,-0.43722167,-0.33721341,-0.49842338,-0.50169751,-0.3668145,-0.25990682,1.5973824,-0.48355113,-0.41245662,-0.42238291,-0.51798426,1.5673616,-0.51455816,-0.53051452,1.5571673,1.6129232,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,3.0606789,-0.63387069,-0.51576687,-0.49363948,1.2197719,2.0708756,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,-0.4442825,-0.5576653,1.8221331,-0.46748724,-0.43759707,2.3532123,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,1.8252398,-0.38948179,-0.43958059,1.3951112,-0.61522877,1.6626196,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,-0.2041621,-0.48066956,-0.42936074,-0.70833419,1.590506,-0.56781885,2.0091929,-0.43413808,-0.33519038,1.8154876,1.9725278,-0.46386842
4.2061483,-0.392962,3.3350097,-0.58609252,-0.44769218,-0.53962227,-0.48340516,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,2.6562678,-0.70420246,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,-0.53868324,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,-0.57956209,-0.41611226,-0.43722167,-0.33721341,2.0508409,-0.50169751,-0.3668145,-0.25990682,0.88537653,1.8990643,2.1458409,2.1715557,-0.51798426,1.7120098,-0.51455816,-0.53051452,1.2816251,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,2.1724504,-0.51576687,-0.49363948,-0.59386762,1.7223204,1.4608453,1.1119335,-0.57751548,-0.23531595,-0.36347099,-0.43903853,1.923898,-0.4442825,-0.5576653,-0.46780317,-0.46748724,-0.43759707,2.7306124,-0.30460085,-0.52265939,-0.20250692,-0.44328286,-0.65906119,-0.33087401,-0.48100362,-0.38948179,-0.43958059,1.604106,-0.61522877,1.882496,3.5990813,-0.54424626,-0.24650805,-0.24895472,-0.5145119,-0.62134846,-0.28981873,-0.54529341,5.5169408,-0.48066956,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,2.4735043,-0.33519038,-0.5594953,-0.44838811,-0.46386842
-0.26927225,-0.392962,1.7907137,1.6763718,-0.44769218,-0.53962227,2.0535789,-0.39441019,-0.34397487,-0.49719408,-0.32993912,-0.28220229,-0.2280542,-0.30372707,-0.23540292,-0.36543749,1.0339268,-0.30242894,-0.32278417,-0.42303746,-0.36392593,-0.55792509,-0.28154702,-0.26644873,1.5758083,-0.51752543,-0.56546079,-0.37845814,-0.48539509,-0.40030759,2.2825237,1.9167764,1.9839721,-0.33721341,1.9271826,2.9261361,-0.3668145,-0.25990682,-0.68815646,1.6343292,-0.41245662,-0.42238291,1.9391381,-0.51557302,-0.51455816,-0.53051452,-0.58418952,-0.47448178,-0.25664671,-0.48674176,-0.44029191,-0.39728266,-0.48086563,-0.28688709,-0.63387069,-0.51576687,-0.49363948,-0.59386762,-0.63457663,-0.52846573,-0.7301891,-0.57751548,-0.23531595,-0.36347099,-0.43903853,-0.43210779,1.8644305,-0.5576653,-0.46780317,-0.46748724,2.7453577,-0.4925884,-0.30460085,2.0103286,-0.20250692,-0.44328286,1.3604694,-0.33087401,-0.48100362,-0.38948179,-0.43958059,-0.50484207,-0.61522877,-0.47617751,-0.3051515,-0.54424626,-0.24650805,-0.24895472,-0.5145119,1.5682376,-0.28981873,-0.54529341,-0.2041621,2.1510196,-0.42936074,-0.70833419,-0.49436432,-0.56781885,-0.4626371,-0.43413808,-0.33519038,-0.5594953,-0.44838811,-0.46386842
