-0.28475182,2.4834423,-0.31675204,-0.49469507,-0.44343482,3.4519108,-0.34025457,-0.27486398,-0.15017517
-0.31427546,4.2033233,-0.28397697,-0.46055603,-0.43925316,3.8668765,-0.26685412,-0.41726237,-0.18790072
-0.19466793,2.6508,-0.43677475,-0.50462337,-0.4446916,3.3207326,-0.27798878,-0.41372724,-0.091893767
-0.22163531,4.1521421,-0.32325284,-0.47318303,-0.41723263,2.0393295,-0.29281251,-0.34482005,-0.068362018
-0.18993433,2.5209124,-0.34544593,-0.41911814,-0.4133253,2.1141594,-0.35308347,-0.23937676,-0.15275238
-0.078933631,1.5403915,-0.32936005,-0.42568633,-0.44300523,1.8652045,-0.37959779,-0.2404025,-0.064975944
-0.18557771,0.95783374,-0.2599523,-0.39128369,-0.37280067,2.863952,-0.27021588,-0.14270594,-0.19569328
-0.24848369,-0.23937919,-0.3483189,-0.31359707,-0.40728841,2.2123695,-0.31868356,-0.15680995,-0.19837588
-0.21528467,-0.30944879,-0.32952993,-0.44704529,-0.41786843,3.73639,-0.33077441,0.03061774,-0.16056482
-0.18224637,-0.39601379,-0.305816,-0.47270659,-0.45426444,4.380296,-0.26441668,0.075743493,-0.17609153
-0.22491524,-0.32190968,-0.31884296,-0.37963398,-0.45556143,4.3075181,-0.27959489,0.32999157,-0.18693211
-0.16965386,-0.2958348,-0.33597513,-0.48342045,-0.42167201,3.0589965,-0.32432598,0.20916341,-0.011756958
-0.037913857,-0.33094529,-0.4048668,-0.35636138,-0.41824835,1.1486736,-0.29094621,0.19942009,-0.21686305
0.1311758,-0.36016862,-0.22684327,-0.42919051,-0.42713505,0.73607895,-0.33433827,0.14710803,-0.2077623
-0.13181754,-0.28827911,-0.30078837,-0.30621132,-0.42770399,1.6134653,-0.24751507,0.50010123,-0.21636039
-0.092072016,-0.34238596,-0.29009194,-0.37174626,-0.45398241,1.2401892,-0.24147346,0.30319835,-0.21185936
-0.16619897,-0.33649543,-0.34726711,-0.39170799,-0.41092464,1.524377,-0.31414773,0.44543942,-0.20085381
-0.10511334,-0.34399904,-0.23210623,-0.38238795,-0.42129639,2.1438113,-0.35376468,0.3844486,-0.15301635
-0.3098859,-0.35357876,-0.33994174,-0.40425866,-0.44719778,1.8500927,-0.23129227,0.4766254,-0.21625861
-0.26702789,-0.35077218,-0.40808861,-0.31848211,-0.45363343,1.9044035,-0.30579465,0.27145354,-0.16013452
0.071330634,-0.35569012,-0.32973139,-0.41836832,-0.44794393,2.3815038,-0.24176665,0.81003028,-0.19079819
0.041281489,-0.32919387,-0.3644043,-0.41346661,-0.40836547,6.5174139,-0.19933916,0.4532246,-0.16791919
0.12120529,-0.34394114,-0.30193161,-0.36930764,-0.45363925,3.1714885,-0.29681204,0.7170134,-0.13895735
0.067151147,-0.30186608,-0.26599767,-0.37946511,-0.35909902,0.23145991,-0.21462774,0.68028696,-0.20157043
0.028634054,-0.31401888,-0.31414022,-0.41392343,-0.44607399,-0.35389952,-0.18776678,0.77515519,-0.15515469
-0.010675075,-0.31588242,-0.27883037,-0.35572843,-0.43899865,-0.37977457,-0.26873726,0.44562208,-0.16255437
-0.13183309,-0.32626012,-0.33813603,-0.29898573,-0.41120803,-0.37843999,-0.16109698,1.0655049,-0.082853546
-0.25417216,-0.35961837,-0.26771976,-0.42871849,-0.4655511,-0.39924845,-0.25609518,1.026728,-0.15004795
-0.23480524,-0.33420111,-0.31740381,-0.38044292,-0.46265741,-0.40529987,-0.19018921,1.2294804,-0.11336825
-0.14071912,-0.33050266,-0.36101448,-0.28995691,-0.38806229,-0.43991706,-0.060066831,1.0951096,-0.18008946
-0.0090518835,-0.26764832,-0.38789747,-0.39764252,-0.45695325,-0.41535507,-0.13919253,1.492321,-0.13089268
-0.10927647,-0.36649765,-0.33956959,-0.041565097,-0.41974082,-0.42802219,-0.12219246,1.2539457,-0.14307121
-0.03660975,-0.27196622,-0.32946169,0.079873186,-0.43457908,-0.42838879,-0.059342491,0.69985875,-0.088899246
0.011397625,-0.30900988,-0.33941819,0.10712603,-0.43540435,-0.42924597,0.024221887,1.0147728,-0.014159562
-0.13241896,-0.31373344,-0.37249109,-0.017466403,-0.40191098,-0.44670901,0.010965562,1.022412,-0.180013
-0.07460492,-0.24470058,-0.34501108,-0.10358176,-0.37724281,-0.41153702,0.10276901,1.198074,-0.036074069
-0.034900276,-0.31472644,-0.36102722,0.0087557414,-0.45196522,-0.4332231,-0.028519013,0.83233543,-0.035244954
0.11179639,-0.30110139,-0.27963108,0.225415,-0.36583126,-0.41821904,-0.05621,1.333124,-0.13303309
-0.14256703,-0.29492782,-0.33036778,0.26065395,-0.39357128,-0.37653333,0.11805545,1.5636679,-0.13052739
-0.16633613,-0.35197417,-0.28544697,0.24220691,-0.42041856,-0.44082122,0.18824651,0.81213407,-0.10417568
-0.14277451,-0.343437,-0.25716827,0.070913307,-0.43112743,-0.41676915,0.27313991,0.5526474,-0.10688787
-0.059317034,-0.37096441,-0.44089137,0.22687961,-0.43047398,-0.40351142,0.36626294,1.9229404,-0.13530984
-0.14633797,-0.34752888,-0.34019779,0.019687536,-0.44068206,-0.39359559,0.24672074,1.4847611,-0.12495436
0.015688531,-0.3240608,-0.38614761,0.37650756,-0.38707783,-0.40726356,0.44028889,2.6488987,-0.071667252
-0.11290193,-0.28401389,-0.27820901,0.34825675,-0.39570656,-0.42402163,0.75430799,2.0836533,-0.16066542
-0.033276211,-0.28293619,-0.28485309,0.36198214,-0.41497501,-0.44950761,0.52801096,1.228634,-0.19880515
-0.088466431,-0.27974329,-0.37273578,0.082981328,-0.45155275,-0.44233259,0.48552519,1.9133173,-0.14903441
0.07088847,-0.30764989,-0.3047748,-0.15163054,-0.37136454,-0.41131842,0.52159366,1.442735,-0.025872433
-0.099058106,-0.33921542,-0.25155038,0.52737063,-0.42414266,-0.42147319,0.64518579,1.6682582,-0.14121284
0.057360713,-0.29647935,-0.35963716,0.28161548,-0.46244758,-0.43485139,0.5343845,1.0418533,-0.11441428
0.018745751,-0.37247866,-0.38840231,0.24563933,-0.40618972,-0.42294942,0.80951109,1.4727258,0.068300027
0.10302535,-0.2886607,-0.27885931,0.65448791,-0.44707845,-0.42631668,0.63348015,1.9491484,0.044479188
-0.044869786,-0.37016339,-0.1441998,0.5253297,-0.38410305,-0.40550554,0.58825592,2.6375927,0.056160855
0.15104338,-0.32723636,-0.10930092,0.94306481,-0.42844153,-0.39449654,1.0433707,2.1878801,0.014549987
0.0081547646,-0.36315657,0.009285115,0.71151586,-0.43438489,-0.43084607,1.0212468,1.7880449,0.15280004
0.17249823,-0.37484614,-0.072617133,0.80965334,-0.40708961,-0.38080444,0.85640836,2.2350362,0.27746612
0.13794193,-0.31851358,0.026599624,0.33567326,-0.43590987,-0.3815138,1.3080669,1.7242537,0.073560822
0.85650551,-0.30154197,-0.010219058,0.29653734,-0.44126639,-0.43714075,1.2491607,3.187249,0.11035154
0.88197539,-0.33647818,0.026484327,0.081330706,-0.4496128,-0.4236457,0.92853515,2.0805979,0.03676683
0.40228883,-0.32794049,0.027061575,0.21798273,-0.43797862,-0.41100542,1.3216414,1.5408333,0.17789676
0.36230486,-0.37351258,0.064123928,0.14439472,-0.41291428,-0.45514731,1.5565772,2.9281216,0.10097938
0.90692567,-0.24966589,0.36131061,0.28142687,-0.45902124,-0.43613148,2.2159125,1.2773714,0.11507174
1.0970161,-0.29743422,0.19036265,0.60352707,-0.4145465,-0.42872611,1.6436494,1.9041999,0.40750037
0.30317656,-0.34394818,0.66903843,0.94483457,-0.43765,-0.42702399,2.380875,2.938092,0.078976482
0.99600091,-0.38676051,0.93451536,0.96072734,-0.41681984,-0.45334997,1.4834123,4.2770456,0.48498685
2.1664814,-0.35443182,0.87321211,1.4617184,-0.41828841,-0.4124785,1.9756671,1.5832487,0.59862164
1.0151384,-0.35315146,0.74060633,2.7008849,-0.44004612,-0.44382381,1.2509002,2.8715147,0.8101412
0.76163516,-0.35583703,0.75381542,2.227182,-0.46137571,-0.43150092,0.87646006,2.0779911,0.59962921
2.6845226,-0.3603057,1.1692822,2.5669979,-0.39348133,-0.41415962,0.79907288,2.9029801,0.97497982
2.0407076,-0.33169182,0.96221995,3.6752118,-0.40806934,-0.40441817,2.227098,1.5308768,0.4623936
1.0192657,-0.3680648,1.6803216,2.2005939,-0.45800171,-0.39437185,1.3187138,1.7098933,0.70138075
1.7086683,-0.35411603,1.3123496,1.5455818,-0.40225246,-0.41852185,2.0475288,2.5859392,1.3658266
3.4798466,-0.33180265,0.80532048,1.9618118,-0.46584978,-0.43733398,1.9793322,2.399721,0.93078763
1.5418948,-0.3615529,1.9098756,0.78386431,-0.42352957,-0.43077471,2.3877944,2.7826651,2.1419624
1.6038216,-0.33773056,2.3714788,1.4143164,-0.41533914,-0.44842393,3.5529749,3.4351062,1.3806049
2.7901012,-0.29458264,1.4102854,2.2358936,-0.41107762,-0.44183434,2.2828266,2.9644611,0.9527951
1.2976278,-0.25729365,2.4406513,2.0582541,-0.37445458,-0.45700036,2.9291579,2.5799165,1.7071555
1.5142683,-0.35028244,2.2502824,4.6947984,-0.35745092,-0.43658569,2.4225822,6.4312227,1.8402757
5.3139589,-0.34836434,2.368345,3.3030223,-0.032539798,-0.40964463,2.6222121,2.7061739,3.7691464
2.1705612,-0.37714615,3.2431236,2.6086082,-0.041388487,-0.41993721,0.97955298,0.50450457,2.4720448
1.1007757,-0.33338868,3.6760227,1.6569989,-0.21650668,-0.4511695,2.7899294,-0.28314971,3.4145013
0.86762073,-0.38136862,2.3721579,1.8117802,0.13530547,-0.43149012,2.3820133,-0.32110545,4.626258
0.29316919,-0.36608099,3.0806666,2.0153864,0.59190326,-0.37736225,2.8110476,-0.43083985,15.041747
0.8095585,-0.40089994,1.7276521,2.5298917,0.7702773,-0.40545375,1.6941601,-0.40625629,-0.13982442
0.98207103,-0.39192872,2.8601997,1.8690888,0.77681901,-0.39363264,2.5659909,-0.3026053,-0.19485841
1.2731374,-0.36238222,2.8577594,2.4051922,0.94576812,-0.41877759,2.9810418,-0.31239495,-0.19077775
0.60005304,-0.36697867,3.8172043,2.6099265,0.84734191,-0.42552571,2.761787,-0.32432384,-0.21217494
