-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.80066056,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6887121,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.79605064,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.6681207,-0.92941064,-1.7278191,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.66744303,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.5204462,-0.92941064,-1.6861088,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.64651112,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.3978583,-0.92941064,-1.6062492,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.71809897,-1.5878299,-1.5596536,-1.3954583
-0.72096111,-1.2225786,-0.92941064,-1.5028069,-1.276136,-0.95639333,-0.81571634,-0.90419432,-0.61964671,-1.5878299,-1.5596536,-1.3954583
-0.71573386,-1.3100421,-0.92941064,-1.1824465,-1.1795759,-0.95639333,-0.81571634,-0.90419432,-0.67079285,-1.5878299,-1.5596536,-1.3954583
-0.71112427,-1.0238109,-0.92941064,-1.1233453,-1.1911577,-0.95639333,-0.81571634,-0.87042763,-0.68312605,-1.5189935,-1.5596536,-1.3954583
-0.67393364,-0.59883428,-0.92941064,-0.77033862,-1.0524148,-0.95639333,-0.81571634,-0.87531226,-0.66072613,-1.3027827,-1.5596536,-1.3954583
-0.64369889,-0.36481868,-0.92941064,-0.54582842,-0.5482982,-0.95639333,-0.81571634,-0.8183928,-0.56352667,-1.0624689,-1.5596536,-1.3954583
-0.60015801,0.20301343,-0.92941064,-0.32604885,-0.6209316,-0.95468008,-0.81571634,-0.78573686,-0.62809806,-0.71797294,-1.5596536,-1.2791624
-0.55239732,-0.18930044,-0.92941064,0.092771516,-0.275474,-0.84030475,-0.67847853,-0.72802035,-0.59484912,-0.33022134,-1.5596536,-1.0033256
-0.55161757,0.078503826,-0.92941064,-0.4902752,-0.45231633,-0.71523573,-0.65833612,-0.39953549,-0.58826706,-0.12947317,-1.5596536,-0.26048837
-0.60033243,0.22293812,-0.81051817,-0.43152511,-0.47353319,-0.63137999,-0.28358333,-0.53052742,-0.57497889,-0.75197698,-1.5596536,-0.42840097
-0.53305185,0.14901031,-0.63662536,-0.13651969,-0.38944533,-0.5988197,-0.45522415,-0.58611948,-0.58935226,-0.27287683,-0.49085246,-0.51133463
-0.50838817,-0.16871598,-0.55990892,-0.13570442,-0.2134093,-0.66121367,-0.36459494,-0.55716276,-0.47940096,-0.40847664,-0.17658381,-0.37904329
-0.53226478,-0.43608976,-0.42032968,0.27184269,-0.41429997,-0.69512272,-0.37665418,-0.63288957,-0.61826498,-0.62011231,-0.6843085,-0.57697577
-0.52026971,-0.078496202,-0.5580304,-0.086743616,-0.65989947,-0.60749386,-0.39385583,-0.58011353,-0.52280862,0.69345063,-0.17448228,-0.26959606
-0.53084746,-0.35755581,-0.56271825,-0.0024932531,-0.56105942,-0.61203894,-0.30796566,-0.63687602,-0.56633481,-0.38744079,-0.23715883,-0.21978724
-0.58693273,0.18562756,-0.6287343,-0.074581209,-0.17226755,-0.59897727,-0.33672152,-0.6325887,-0.56699589,-0.25902566,-0.091130528,-0.089949578
-0.52562221,0.12747746,-0.53735499,0.11011458,0.09395533,-0.69772074,-0.37409255,-0.49795784,-0.58010252,-0.29180204,-0.3736307,-0.49453003
-0.58110556,-0.22707567,-0.68011395,-0.25695868,-0.7240724,-0.68234896,-0.36697269,-0.4816512,-0.54290526,-0.20373263,-0.29221325,-0.41893968
-0.55329854,-0.44599397,-0.51670565,-0.11825637,-0.37729808,-0.68655296,-0.28678746,-0.64022452,-0.46670738,-0.31964305,-0.13856772,-0.50625537
-0.55421465,-0.36335073,-0.65620935,-0.38049151,-0.45619872,-0.63421246,-0.38482462,-0.6001932,-0.51496068,-0.26236596,-0.10136283,-0.48210742
-0.51517238,-0.35406006,-0.68081737,-0.02834215,-0.22690419,-0.60039554,-0.31686187,-0.46510294,-0.54805327,-0.12296057,-0.0081047597,-0.35110504
-0.52790341,-0.32121328,-0.48598219,-0.069687903,-0.38360236,-0.57192096,-0.29356466,-0.57890225,-0.5065041,-0.51632689,-0.15085078,-0.297195
-0.54167692,-0.53092843,-0.56850365,0.19719066,-0.36494668,-0.64801133,-0.30390663,-0.66245313,-0.5986412,-0.20557444,-0.22086977,-0.51584697
-0.50488612,-0.14353942,-0.58739158,-0.31145005,-0.39570531,-0.61993944,-0.42783939,-0.65796845,-0.60146796,-0.12954117,-0.42177468,-0.23673916
-0.55690455,-0.39102966,-0.50633228,-0.49727569,-0.63723707,-0.6720358,-0.36691112,-0.57828147,-0.49860734,0.097305373,-0.19284671,-0.050733662
-0.57528195,0.0058851632,-0.67723731,0.1529112,-0.50424414,-0.66391653,-0.38007427,-0.55815486,-0.59750348,0.066288405,-0.19053659,-0.3093526
-0.51939797,0.24110488,-0.57151756,-0.44350883,-0.5494963,-0.70642581,-0.48665995,-0.63161798,-0.58885681,-0.41921964,-0.14081742,-0.12600384
-0.58132402,0.035335909,-0.59464643,-0.026608579,-0.32257616,-0.65377535,-0.31226652,-0.63696316,-0.52381042,-0.19711549,-0.061321761,-0.45819778
-0.59733132,-0.14821545,-0.45343765,0.27918846,-0.50259167,-0.61397745,-0.29406528,-0.51487957,-0.50321188,0.15837466,-0.059113279,0.081566106
-0.54586959,-0.0812637,-0.53626196,-0.33129258,-0.59719515,-0.60869855,-0.29571782,-0.54876597,-0.47385569,0.15151905,0.038623626,-0.046552135
-0.61429078,-0.67955029,-0.42246292,0.10573464,-0.12842429,-0.66091439,-0.36938133,-0.55916505,-0.48189291,-0.28547891,-0.45187141,-0.43224201
-0.53510111,0.064711924,-0.53697982,0.068591614,-0.20632707,-0.66157514,-0.2963106,-0.59547269,-0.52544078,-0.60101404,0.11047557,-0.37073402
-0.58110644,0.035133014,-0.59740526,0.080087291,-0.46337705,-0.6913853,-0.29888664,-0.60375875,-0.52186017,-0.23530726,-0.2207799,-0.53583714
-0.56017121,0.19159959,-0.49901887,-0.27350119,-0.30545285,-0.63282345,-0.44836447,-0.54443101,-0.41831627,0.12196043,0.24452105,-0.59443385
-0.61451215,-0.22037719,-0.5350629,-0.11153841,-0.27010539,-0.62929637,-0.38293621,-0.52748775,-0.55673061,-0.071627691,-0.13754319,0.038146419
-0.55575201,0.19176299,-0.71297658,0.10504853,-0.19232654,-0.64035335,-0.32480008,-0.57030376,-0.48671321,-0.34988864,0.23156612,-0.26064874
-0.60270303,0.61958156,-0.59262513,0.73037589,-0.34831055,-0.74228315,-0.19691666,-0.64811811,-0.53038172,0.90674994,-0.43585337,-0.28255362
-0.49758345,0.57020703,-0.52195481,-0.4454576,-0.40282327,-0.67438097,-0.41386935,-0.62186762,-0.59422777,-0.17202905,-0.10874587,0.02828537
-0.57653778,0.10898899,-0.59812469,0.32359327,-0.20682716,-0.7220945,-0.34300034,-0.59393438,-0.60038497,-0.22632015,-0.32736419,-0.28668183
-0.61028401,-0.15289463,-0.48679789,-0.33244189,-0.48941247,-0.70549222,-0.39882503,-0.55807119,-0.59328951,0.29445816,-0.30324983,-0.32936126
-0.5741734,-0.12059796,-0.63314395,-0.18024571,-0.6085205,-0.69821616,-0.26805741,-0.48938867,-0.56894282,0.60571532,-0.034163163,-0.41102985
-0.52448937,0.16717098,-0.57411872,-0.39114095,-0.17564839,-0.61355716,-0.38055799,-0.55992377,-0.54359622,0.21250508,0.21028643,0.1670743
-0.55619869,0.24658784,-0.54512326,0.63553626,-0.34939167,-0.62792285,-0.40333491,-0.60795444,-0.5252089,-0.22139608,0.062027673,-0.3578693
-0.57200264,-0.45081546,-0.60471506,-0.53578801,-0.52723796,-0.70048447,-0.34493263,-0.68418108,-0.56293199,-0.14822697,-0.49966973,-0.23223719
-0.56098738,0.0021639246,-0.58777104,-0.19718816,-0.23197297,-0.69613522,-0.44241388,-0.44679705,-0.58347347,-0.01116745,-0.090871784,-0.15947219
-0.48623493,-0.21597074,-0.61433838,-0.23397544,-0.45208034,-0.68777506,-0.31850415,-0.28102765,-0.52240827,-0.32607296,0.048321683,-0.20186629
-0.47942087,-0.41687793,-0.55172197,-0.20317246,-0.41102309,-0.66535334,-0.27805268,-0.51446917,-0.58965936,-0.29479486,0.032642477,-0.46233847
-0.50912021,-0.0072425687,-0.48899244,-0.35888315,-0.19884027,-0.65786044,-0.26255761,-0.56000607,-0.55451962,0.18940969,-0.051653818,-0.22555261
-0.55026163,-0.23221357,-0.55783632,-0.090325995,-0.27390755,-0.66198017,-0.40086748,-0.51765001,-0.56058674,-0.19628849,-0.22610696,-0.26323265
-0.5309748,0.33606062,-0.53311703,0.81585557,-0.35591048,-0.72595033,-0.45153253,-0.57450088,-0.47667824,0.26283323,-0.15335292,-0.46879999
-0.52821501,0.30185082,-0.5864765,-0.11953767,-0.47612141,-0.67712819,-0.34595773,-0.50254006,-0.62836508,0.33576386,-0.072040964,-0.29637145
-0.58495025,0.35816352,-0.53732859,0.13736183,-0.19309688,-0.69898847,-0.32429127,-0.58801934,-0.56006945,-0.68457968,0.23088922,-0.38259463
-0.5904801,0.23968957,-0.57175554,-0.070633666,-0.4334082,-0.72363332,-0.40631875,-0.57640553,-0.45042089,-0.1439436,-0.11532982,-0.469463
-0.60611596,0.024932236,-0.55953378,0.42608078,-0.52598158,-0.62624836,-0.23971319,-0.51624679,-0.60183888,-0.072122394,-0.40581513,-0.16637164
-0.50520503,-0.30355423,-0.54147431,0.08952782,-0.24533429,-0.77545671,-0.39058556,-0.59289513,-0.57335345,-0.48700738,-0.00018323727,-0.20952851
-0.56080935,-0.19369164,-0.37898236,0.30534354,-0.098204148,-0.75791068,-0.35452214,-0.57897629,-0.40004711,-0.26664602,-0.29058291,-0.017407777
-0.5374132,-0.56350758,-0.54505675,-0.075911195,-0.41626251,-0.69427371,-0.36679327,-0.55844918,-0.55505423,-0.084298056,-0.1789567,-0.28510915
-0.49672136,0.075275603,-0.62299912,0.47136706,-0.57515871,-0.62735809,-0.44287425,-0.69468713,-0.52599878,-0.32409674,0.08216652,-0.36329692
-0.56375049,-0.35329701,-0.54376826,0.40187769,-0.43402139,-0.65133889,-0.40188081,-0.57929166,-0.44788762,-0.15454543,-0.30752893,-0.43466737
-0.57137446,0.59126071,-0.57528339,0.10745081,-0.4697316,-0.64317358,-0.27080819,-0.52717261,-0.51333261,-0.17959236,0.036198324,-0.34334718
-0.59120958,-0.15754942,-0.52593477,0.13803751,-0.20046684,-0.66460595,-0.45207917,-0.64072112,-0.46684428,0.59859764,-0.032564206,-0.38235206
-0.56741482,-0.16303058,-0.56205577,0.19090229,-0.21744019,-0.70281042,-0.39751312,-0.40428932,-0.52832191,0.17563385,-0.02834543,-0.50242478
-0.50789662,0.34937775,-0.5111916,0.74987918,-0.21818026,-0.65911536,-0.33045639,-0.54283792,-0.56322735,-0.0071977388,0.33121239,-0.51907129
-0.5829401,0.13078437,-0.59717048,0.87339299,-0.24999627,-0.66322784,-0.34098425,-0.47960917,-0.56678836,-0.19752686,0.014976033,-0.45382637
-0.55399442,-0.36986096,-0.52246923,0.32131967,-0.27498974,-0.67042294,-0.43765842,-0.2327764,-0.53886694,-0.028530044,0.14194116,-0.37460805
-0.5051358,-0.33277619,-0.46117703,-0.54081785,-0.17708974,-0.76580921,-0.27782865,-0.49342616,-0.57556177,-0.15776398,-0.21176213,-0.045239415
-0.53650473,0.088777783,-0.55663579,-0.076003273,-0.23441973,-0.71486854,-0.34147569,-0.63928722,-0.64753129,-0.47905235,-0.43267936,-0.23067162
-0.52294151,0.023317975,-0.48847915,0.22494467,0.18311575,-0.67249314,-0.31031599,-0.64607133,-0.5798985,-0.19595547,0.12202304,0.064575593
-0.50929466,0.46790449,-0.5861378,0.77333778,0.025493106,-0.67956947,-0.37318093,-0.66836272,-0.55408874,0.20796597,0.0021976942,0.28213717
-0.52315545,-0.0013835612,-0.57164275,0.31588566,-0.49108721,-0.69491888,-0.42378903,-0.54824901,-0.53428014,-0.041125214,0.047485833,-0.076352538
-0.54819849,-0.50506881,-0.50576191,-0.1536766,-0.35827236,-0.73193935,-0.37588902,-0.64361444,-0.53750213,0.12102664,-0.16636257,0.51581772
-0.52669225,-0.48176195,-0.57241236,-0.15717619,-0.45184239,-0.72478125,-0.34877106,-0.57087686,-0.4865944,-0.12876072,0.19399934,-0.15833215
-0.51436358,0.0084033788,-0.61489717,-0.25323753,-0.25660748,-0.7079808,-0.49162931,-0.58432486,-0.52551898,-0.053962447,0.43038578,-0.32381093
-0.55124474,0.43464158,-0.51490205,-0.348058,-0.55265146,-0.60877944,-0.36875685,-0.67765731,-0.44761077,0.048244524,0.027271042,-0.49109585
-0.50012272,0.12058359,-0.45611561,-0.40234773,-0.27377531,-0.71969686,-0.30337275,-0.58374203,-0.55097261,0.25848632,-0.28520889,-0.48571417
-0.56346132,0.17135334,-0.41297306,0.061149971,-0.26281851,-0.68618647,-0.44202274,-0.59106418,-0.57221166,-0.45293355,-0.27303909,-0.29637631
-0.52857973,-0.22648428,-0.57802292,0.94256801,-0.22476219,-0.67461882,-0.35536263,-0.61917159,-0.56224706,-0.45949975,-0.47887525,-0.34087418
-0.46436235,-0.24379982,-0.60767135,-0.33727856,-0.24405984,-0.75063906,-0.32773406,-0.58765941,-0.6082827,-0.074819262,-0.46837084,-0.26473846
-0.53256907,0.15187773,-0.6132656,0.66807329,-0.29269654,-0.67651997,-0.41100358,-0.59491286,-0.59301663,0.21682558,0.24389214,0.003688014
-0.48797601,0.039436194,-0.39247776,-0.66879986,0.016660912,-0.74208212,-0.34006666,-0.6128285,-0.6209403,0.2705421,-0.16635452,0.18506524
-0.55110603,-0.34622463,-0.35583,-0.15525614,-0.34419171,-0.69871643,-0.37774032,-0.55580216,-0.55167587,0.53586076,-0.09067002,-0.23084112
-0.40482708,0.26721409,-0.53599398,0.41372445,-0.36731852,-0.73877906,-0.3438147,-0.55483032,-0.60180119,0.0053165517,-0.19981235,0.062272923
-0.55683436,0.15524517,-0.46658009,0.4529836,0.056750007,-0.67947981,-0.35577651,-0.5849538,-0.52801399,-0.44346835,-0.11592443,-0.31685105
-0.47290988,-0.37041501,-0.45222093,0.53345803,0.25534647,-0.70590145,-0.25047945,-0.63523995,-0.55002098,-0.30379184,0.11386555,-0.036631842
-0.58062644,0.10511249,-0.53420251,-0.092364929,0.035809382,-0.65980428,-0.38628907,-0.52006612,-0.58335282,0.13071936,-0.095909801,-0.065186064
-0.47049149,0.67693782,-0.46066453,0.13896738,0.019303355,-0.68603375,-0.32443525,-0.62646831,-0.50684223,-0.27592557,-0.19239025,-0.30766884
-0.56038174,0.61695853,-0.37824735,0.36441241,0.11969495,-0.70052315,-0.32202798,-0.53769938,-0.51884667,0.45513576,-0.24454432,-0.23139958
-0.53281584,0.65386944,-0.35157948,0.2273741,-0.38176552,-0.73166798,-0.31448704,-0.48059636,-0.53396067,-0.28067025,0.042499809,0.27720906
-0.57803599,0.034297691,-0.44929197,-0.11817853,0.27718883,-0.63336529,-0.45206055,-0.62060369,-0.54358349,-0.38297149,-0.095797673,0.19301016
-0.5641231,-0.0026066787,-0.48380678,0.33121245,-0.33347713,-0.67970244,-0.39453242,-0.61150118,-0.47385515,-0.47424614,-0.229259,-0.21827037
-0.55769649,0.1223917,-0.53565584,0.48843599,-0.27755636,-0.69112168,-0.31445628,-0.53460932,-0.59901888,-0.031091346,-0.30299767,-0.28631388
-0.56960309,0.48853318,-0.46608437,0.36832169,-0.15416291,-0.70366894,-0.3412266,-0.54032718,-0.62599591,-0.1009105,-0.10990997,-0.17233356
-0.4837271,0.23009542,-0.48257239,0.19376478,0.35082639,-0.65631082,-0.34356325,-0.53853646,-0.57962821,-0.20583406,-0.40076836,-0.25130322
-0.4844597,0.511633,-0.42626558,-0.36502081,0.0048070806,-0.77715611,-0.36466723,-0.45188025,-0.59997676,-0.02072626,0.5603233,-0.21046492
-0.54420475,0.24259648,-0.43827501,-0.21387191,-0.1206439,-0.66204479,-0.2951214,-0.49754968,-0.60669752,-0.26286268,-0.13616453,-0.16519762
-0.52082395,0.56883836,-0.47485653,0.31360212,-0.25902539,-0.63531082,-0.40914387,-0.4853625,-0.60722574,0.36285638,0.10414293,-0.2791608
-0.55013967,-0.43136844,-0.43783301,0.48644249,0.094643274,-0.61584269,-0.29916756,-0.6639533,-0.50917882,0.38745581,-0.20092219,0.3266117
-0.54278602,-0.29662802,-0.60678958,-0.037968137,-0.10452234,-0.69826192,-0.20704948,-0.59757565,-0.54609715,0.14068372,-0.16436851,0.39781975
-0.51877414,-0.16498,-0.46770554,-0.042207955,-0.035979315,-0.64959923,-0.3952465,-0.55185741,-0.5771569,0.23667903,0.075198857,0.16571429
-0.55654864,-0.11498988,-0.43851067,0.15174616,0.21705963,-0.66135699,-0.4396011,-0.53219457,-0.58563184,0.18355463,0.055438975,-0.20881931
-0.5409188,0.66950359,-0.34619493,0.048300952,-0.3284646,-0.67761272,-0.36620161,-0.49032398,-0.58927919,-0.27646272,-0.21417153,-0.29932649
-0.55187441,0.31013197,-0.4863851,0.23201553,-0.2685784,-0.72383748,-0.47572422,-0.63859294,-0.54152696,0.5066217,0.0027176775,-0.21497196
-0.529678,0.12755969,-0.50624598,0.29391726,-0.026898606,-0.59877054,-0.36649669,-0.55756356,-0.5327611,0.0036501767,0.34999155,-0.21339577
-0.53568812,-0.027101971,-0.56766177,0.23145329,0.30551951,-0.59634283,-0.35911007,-0.44704689,-0.54987439,-0.12633427,-0.25314854,-0.24044451
-0.55220225,-0.037137543,-0.30621134,0.52561795,-0.12390207,-0.67533417,-0.43315273,-0.530917,-0.51429269,-0.054346768,-0.13019228,-0.080633518
-0.55523559,0.12089675,-0.22788629,0.2461725,0.0084001782,-0.70647264,-0.26771531,-0.58477782,-0.54097641,-0.31672592,0.81996491,0.13515321
-0.60579194,-0.10382672,-0.43743291,-0.080507083,0.1234389,-0.57102654,-0.35383078,-0.53101532,-0.62213223,0.45208537,-0.50414688,0.34691316
-0.55427972,0.027018019,-0.45950999,0.17637618,-0.17455158,-0.62490112,-0.44477939,-0.57843635,-0.57610443,0.11457716,0.48010481,-0.16875533
-0.56357019,-0.26241276,-0.42588213,0.13855188,-0.3202272,-0.67259314,-0.43090951,-0.58560339,-0.60643649,-0.34419118,-0.0040223899,0.016632767
-0.52178452,0.95909543,-0.50668256,0.60927647,0.54047741,-0.68396978,-0.44030515,-0.63123555,-0.63008354,-0.061906619,0.26407475,-0.16601516
-0.51527905,0.15071455,-0.50248797,0.51472423,0.32809575,-0.50886455,-0.50740659,-0.55208709,-0.54814615,0.56240137,0.02771447,-0.59856543
-0.60769812,0.51734815,-0.44304052,0.2465875,0.17926293,-0.44864411,-0.2911441,-0.53764453,-0.57052588,0.18221933,-0.22093366,0.23568759
-0.55163059,-0.22861625,-0.30549865,0.31182086,-0.096244027,-0.43778385,-0.23824444,-0.64173899,-0.57308308,0.21607284,0.41631927,-0.53768707
-0.51625722,0.3291527,-0.36055609,0.50634539,0.60777366,-0.45560596,-0.25808029,-0.62390808,-0.53636211,0.64505941,0.36721899,-0.15751922
-0.4704716,0.055964452,-0.28187969,0.9860845,-0.24527459,-0.51205994,-0.24246813,-0.59237531,-0.53777323,0.29011722,0.57196451,-0.37782692
