-0.31337517,-0.19802959,-0.26441101,0.11593979,0.076174032,-0.13305868,-0.18468098
0.013552331,0.80137869,-0.10398762,-0.158038,0.013763798,-0.16865096,-0.15823514
0.17438903,-0.12152431,0.077182652,-0.06578617,0.2932598,-0.16908376,-0.17802273
0.37474324,0.0010160869,0.017243779,0.019433484,-0.00055162527,-0.18153797,-0.099314275
0.096313502,-0.053086707,0.018086981,0.042143596,0.30434513,-0.02243919,-0.13394436
0.80190609,-0.08236664,0.14071741,-0.066272277,0.30489736,-0.098653973,-0.23747305
0.25563657,-0.1095223,0.07857311,-0.032234897,0.16300395,-0.12942413,-0.18834564
0.79630353,-0.14501629,-0.01354823,-0.047875848,-0.052293922,-0.13111754,-0.11306437
0.39275864,-0.24508505,-0.023931253,-0.074945707,-0.0073398162,-0.093794999,-0.16043343
-0.018762695,-0.20257893,0.27634874,-0.06036415,0.015204901,-0.17898401,-0.14742497
0.59518852,-0.10702318,0.21088371,-0.15041313,-0.037364234,-0.25136921,0.027214348
1.0068608,-0.15477162,0.39082099,-0.24416052,0.064377167,-0.14492512,-0.19122689
0.21951388,-0.20245885,0.10409519,-0.059152859,-0.056342335,-0.17878015,-0.16428404
0.37745641,0.030935255,-0.046747384,0.020497573,-0.18188062,-0.14117861,-0.019668705
0.40700734,-0.1801191,0.0030223672,-0.1502434,-0.079357089,-0.049696054,-0.15967415
0.081332748,-0.21060119,0.26384197,-0.1057002,-0.10836075,-0.13432165,-0.12626639
0.58228573,-0.056562528,0.23662279,-0.099270978,-0.0085600556,0.091865721,-0.14326565
0.27314051,-0.094867419,0.35888222,-0.24904543,-0.15895203,-0.045988508,-0.15641708
0.70539223,-0.1662042,0.11449513,0.10540436,-0.12301208,-0.12430469,-0.094128575
0.30763248,-0.12375553,0.6692969,-0.07369943,-0.095966738,-0.20048113,-0.19499303
0.12069358,-0.084620235,0.34228876,-0.16853756,-0.13441651,-0.23693624,-0.1489747
0.23609303,-0.12549259,-0.027783784,-0.1147427,-0.10995508,-0.13714738,-0.1070855
0.2106336,-0.059242936,0.099638929,-0.16707987,0.12122466,-0.019693899,-0.16353771
0.49840367,-0.062710258,0.10003685,-0.11821291,-0.12436115,0.008259189,-0.1810728
0.049529187,-0.13750522,0.14115293,-0.075543591,-0.16131065,-0.081191426,-0.21456492
0.069380262,-0.10634371,0.56381253,-0.0051306155,-0.085262741,-0.11827916,-0.27524602
0.28900216,-0.098262769,0.65827378,-0.026104339,-0.20042095,-0.20932803,-0.20410522
0.35791565,0.054267702,0.72212725,-0.035996133,-0.066539999,0.059250478,-0.19500399
-0.029790479,0.18700914,0.40601158,-0.12606264,-0.079474542,0.0094074453,-0.099785624
0.35959274,-0.037115054,0.87475067,-0.11563987,-0.12523398,-0.050725853,-0.15412367
0.85705236,0.11957945,0.56261328,-0.15332239,-0.1241861,-0.11151235,-0.16959693
0.28296308,-0.15080316,-0.017790425,-0.10829476,-0.044486346,-0.15148775,-0.21997762
0.3430558,-0.085787912,0.965996,-0.22502551,-0.0080323389,0.19702578,-0.2182571
0.076728634,-0.17164418,0.27214911,-0.034131005,-0.15042445,0.12181282,-0.19497608
0.45383855,-0.1633358,0.12937564,0.057852516,-0.094135088,0.15994613,-0.17448128
0.42274809,-0.050933307,-0.13780225,0.2587894,-0.069729489,0.13703253,-0.16925411
0.4525418,-0.10908732,0.33772666,0.080844891,-0.097521043,-0.12328469,-0.18716935
0.24722262,-0.071448981,0.20293836,-0.016375207,-0.025177299,-0.10980914,-0.10907578
-0.068382542,-0.11521501,-0.065346562,0.10710245,-0.11076691,-0.067638692,-0.096816267
0.19776664,-0.1749549,-0.21095167,-0.032453447,0.025112085,0.025152874,-0.27298688
0.33573794,-0.11829942,-0.071488961,-0.10889052,-0.14311821,0.10822544,-0.092859654
0.28111088,-0.02867791,-0.13519885,0.088538724,-0.14724918,-0.13526971,-0.1639371
0.15083392,-0.019063281,0.029958849,-0.19184243,-0.022733748,-0.27105154,-0.12514359
0.085821673,-0.084741219,-0.18761906,0.042032068,-0.088874559,-0.09063521,-0.14290696
0.18273522,-0.047061912,-0.026265309,-0.05605829,-0.14561083,-0.11213579,-0.14440253
0.11509705,-0.11562319,0.061181242,-0.0020193986,0.012451954,-0.051752481,-0.1633051
0.69844593,-0.0862219,0.035726455,-0.088044536,0.073441416,-0.12789,-0.13315758
0.51588028,-0.031836294,-0.051639296,-0.042111231,0.019358564,-0.063002236,-0.10910853
0.29784113,-0.091513539,-0.032190002,0.037449765,-0.0041493998,0.22083482,-0.10397346
0.4772465,-0.12844814,0.11625002,-0.11909018,-0.0074568724,-0.031379339,0.0078422255
0.51687115,-0.1248779,-0.043292306,0.0060198466,-0.050179961,0.15037689,-0.23635512
0.12058158,-0.018453281,0.45539805,0.18924193,0.11255558,0.10727855,-0.195346
0.0306258,-0.058418434,0.17364744,0.18867809,0.10730706,-0.068587974,-0.16478023
0.2539575,-0.06852046,0.49084677,-0.10067478,0.28828288,-0.039461987,-0.090541362
0.33971553,-0.12309404,0.087723008,0.010265812,-0.016771785,-0.13225945,-0.11885275
1.1313492,0.0052447138,0.32372505,-0.046916653,0.043662985,-0.12462233,-0.19227748
0.1535869,-0.11385305,0.3135308,-0.040635702,0.041728137,-0.075757693,-0.16599975
0.18004831,-0.15908778,0.63782905,-0.26365045,-0.012373907,-0.057003505,-0.19357022
0.51614737,-0.14285729,0.85299041,0.22801958,-0.056491919,-0.12894013,-0.24250425
0.044038147,-0.10548917,0.24405957,0.021843111,0.15360488,-0.044351053,-0.20757385
0.17760928,-0.018902134,-0.024999692,-0.058837112,-0.092981917,-0.19521595,-0.1662257
0.40847708,-0.22307509,-0.073965041,-0.21360249,-0.090852416,-0.0049190208,-0.083681724
0.49580131,-0.17202158,0.21606098,-0.11462072,0.044118967,-0.12431543,-0.070989122
0.10895668,-0.1148768,0.12818025,0.13693028,0.055343524,-0.14068584,-0.20645705
0.89487897,-0.19473011,-0.077166531,-0.043503646,0.1094909,-0.13074492,-0.11341587
0.36001474,-0.079727242,-0.083990376,-0.043365644,-0.038527853,-0.14243097,-0.12819034
0.38674369,-0.053825529,-0.062150886,0.20256218,-0.13260457,-0.0095882926,-0.15697823
0.92184596,-0.10630101,0.41091706,-0.13930604,-0.14532729,-0.0088408708,-0.16874325
0.50833328,-0.099239568,-0.18202091,-0.046517479,0.043712518,-0.059147931,-0.16614131
0.14479696,-0.16225581,0.015942763,-0.18453807,-0.052101853,-0.15816469,-0.20365697
0.26408431,-0.1471821,0.0011305023,-0.17879718,0.056521508,-0.12398799,-0.14987005
0.10616942,-0.19223963,-0.2569413,-0.26902203,0.045359544,-0.074035411,-0.11938002
0.12227678,-0.15473197,-0.18485861,-0.10476028,0.13960036,-0.10676517,-0.23170508
0.20417503,-0.041648387,-0.12255061,-0.0050254083,0.003739069,-0.072377826,-0.14541496
-0.11680537,-0.14494168,0.16893359,0.036654421,0.21681461,-0.14326794,-0.078987246
0.38756658,-0.1272109,-0.025211113,-0.25822086,0.041611984,0.040050805,-0.19637362
0.54038228,-0.1718741,0.037932146,0.032304438,0.061992435,-0.031865936,-0.10854013
-0.034536266,-0.11326772,-0.083046352,-0.034083877,-0.011404596,-0.12207967,-0.13783906
-0.020280527,-0.16012451,0.53978025,-0.18206774,0.35941765,-0.23488083,-0.14376969
0.79908295,-0.15330299,-0.088874151,-0.21463078,0.26750352,-0.18206035,-0.073521009
-0.026389585,-0.17505982,-0.051023104,-0.17567257,0.36881977,0.027369155,-0.17665353
0.34319978,-0.071215457,-0.18875412,-0.11394754,0.013355341,-0.068358746,-0.21747958
-0.043663406,-0.12936301,-0.041285185,-0.20910211,0.27555708,-0.10558836,-0.17467338
0.80621862,-0.068719746,-0.21884569,0.32586641,0.37136329,-0.12666049,-0.033887685
-0.071117855,0.99854168,-0.10927849,-0.12961302,0.12439019,-0.096657812,-0.14842529
0.51599299,-0.088617011,-0.11671592,0.021939932,0.079456577,-0.17083406,-0.14260162
0.33406072,0.17331198,-0.15854101,-0.17916093,-0.13622666,-0.05350209,-0.13501322
0.18170091,-0.18343053,-0.19219136,-0.087114257,-0.052911351,0.022496233,-0.1157957
0.34397483,-0.12226663,-0.086726218,0.1823154,-0.017388731,-0.097867757,-0.18401422
0.34705908,-0.15849596,-0.31977047,-0.14959044,-0.0098909423,0.072266272,-0.2108734
0.49595387,-0.064181353,-0.27861333,-0.20849527,0.13979918,0.018212139,1.9087786
0.85119945,0.085084724,-0.26561672,-0.13195456,-0.11222609,-0.14444051,0.76192577
0.32175142,-0.1425428,-0.25706238,-0.15762149,0.11831819,-0.14169152,-0.020962549
0.089996253,-0.14970635,-0.12540971,-0.15472832,-0.030992975,-0.0822686,-0.12020524
0.86627038,-0.10202424,-0.27978196,-0.30732714,0.0045812617,-0.20556856,-0.15109499
0.22508238,-0.19914217,-0.23562856,-0.24645386,0.18425644,-0.097991622,-0.019693227
0.65949249,-0.21102761,-0.20639063,-0.16157442,0.0089076418,-0.10322882,-0.043966977
1.0860401,-0.18652475,0.17005852,-0.0082320064,0.37989089,-0.088020494,-0.18614084
0.48787247,-0.11589398,-0.15414241,0.19725482,0.19567206,-0.15050874,-0.15468226
0.44109852,1.1690934,-0.051629666,-0.21931929,0.31528842,2.5140491,-0.047267668
0.33337627,6.4805892,-0.083534055,-0.0075624605,0.12069084,-0.14852088,-0.17927851
0.25652669,10.723297,0.012571773,-0.20093932,0.11258061,0.013987417,-0.05655319
0.32017398,-0.15295674,-0.19314626,-0.25538552,0.032728954,0.011818836,-0.089468243
0.10035274,-0.22992204,0.046197966,-0.15883228,-0.023019707,-0.051384951,-0.14164143
0.38197116,-0.21372629,0.0041692486,-0.13552797,0.43898067,0.29275433,-0.041607054
0.063546444,-0.1744707,-0.14143814,-0.16373333,0.034257065,-0.081903184,-0.15404854
0.4658034,-0.090346726,-0.0572726,-0.054580194,0.089384926,0.56585657,0.011433627
-0.14873944,-0.14558725,-0.20808516,-0.23479044,0.075687329,-0.074711709,-0.016627446
0.15613355,-0.10182116,-0.0073627096,-0.16774404,0.057661579,-0.15998063,-0.052431237
0.30986678,-0.014353789,-0.011577373,-0.14375354,0.20013581,-0.11292095,-0.040839721
-0.033178087,-0.037515632,0.047200903,-0.073193734,0.079070839,-0.1121756,-0.083957879
0.82629759,-0.097567365,-0.15853155,-0.14894637,0.070053304,0.053290581,-0.11054414
0.90478728,0.034566006,-0.2045213,-0.073513737,0.17846646,0.18692794,-0.23455933
0.70779659,-0.11073849,-0.05417677,0.48313598,0.19848608,0.14614144,-0.055241597
0.19382527,0.43445484,-0.0055479514,-0.093962802,0.25921989,-0.19354804,1.3017424
0.091198764,0.68525182,-0.060811597,-0.3988068,0.14086803,-0.08118862,0.069393343
0.78880685,-0.10581205,-0.079569781,-0.20446235,0.047586241,0.13044635,-0.16607202
1.1655177,-0.14139556,0.018440202,-0.098361727,0.29487029,0.40989098,-0.053090843
0.21175812,-0.099770531,-0.039602687,-0.069147419,0.28727829,-0.094753269,-0.094724493
2.2635509,-0.10997323,-0.070869346,0.19368441,0.24377396,0.28428459,-0.099748002
0.37006477,-0.076460365,-0.069195456,-0.14971949,0.29829988,0.010055929,0.015557911
0.19361393,-0.070181145,0.013122632,0.1079339,0.20806142,0.18823771,-0.1189114
0.068644795,-0.11295415,-0.15278265,-0.10960651,0.4269385,-0.085217663,-0.10537979
0.14791592,-0.015422357,-0.020356632,-0.13329622,0.20421359,-0.1224461,-0.08957692
0.19175984,-0.061478813,-0.11394382,0.21382173,0.21117926,-0.17039524,-0.01111028
0.38526107,-0.074109353,-0.15527676,-0.059958467,0.28374446,-0.06712794,-0.089411254
1.3391791,-0.031415755,-0.072633878,-0.030189208,0.46545309,-0.058608266,0.033643259
1.6614806,0.072989876,-0.091748538,0.31743876,0.33414295,-0.10155147,-0.049040347
0.58731017,0.23189268,-0.25606932,-0.14989649,0.48556689,0.077034481,-0.19995242
0.32504811,0.40730402,-0.31601638,-0.11910495,0.39184401,-0.10455633,-0.021230595
0.90062834,0.01783923,-0.22255406,-0.10567766,0.40030736,1.8708107,-0.0031364695
0.26984998,0.006993967,0.087406433,0.23257534,0.47280674,-0.15424809,0.033122912
0.26175515,-0.01355153,-0.078553004,-0.070716327,0.37679981,-0.1028547,4.700539
0.36667628,-0.094384916,0.0096262732,0.049943637,0.31466227,0.063962163,12.108454
0.42890644,0.23352512,-0.15306138,0.10435648,0.39110228,0.17134582,2.141431
0.24781584,0.16280765,-0.1792873,0.14835362,1.2049375,0.19257174,0.45908585
0.11337705,1.1276738,-0.02312418,0.060816217,1.566192,-0.12883249,0.64807337
0.3103267,0.15975024,0.000900282,4.067487,16.640598,-0.12187321,0.87335103
-0.0062989207,0.21104492,-0.11691989,1.5463588,0.054092075,1.9078383,1.3164545
0.13972279,0.42819576,-0.097277618,2.5210113,-0.089541498,1.6695924,0.35327088
0.72364141,1.4718312,0.13552405,7.6134583,-0.039647927,15.51553,0.35626393
11.765033,7.8073822,12.20273,11.539263,-0.17747335,-0.050570716,0.29596831
6.7695061,7.3569679,-0.076986626,0.96722539,-0.036202066,0.40415145,0.36013721
0.5331657,1.3440486,-0.22717384,1.1281532,-0.013212636,0.39577203,0.25249037
0.17864554,0.44040674,-0.31108513,0.5435718,-0.17338785,0.16393345,0.22949201
0.50823191,1.0190435,-0.22898688,0.6586002,-0.16915022,0.50068541,0.043466017
4.0519387,0.57970769,-0.28173904,0.91365665,-0.16464173,-0.062349239,0.28935616
0.40833957,0.094929915,-0.28000041,0.93765447,-0.12877755,0.2280215,0.043170598
-0.072773461,0.15761788,-0.33068766,0.64047452,-0.24105305,0.051034368,0.083169773
-0.23120996,0.205413,-0.33125539,0.51255376,-0.202378,-0.086350385,0.47673527
-0.16725337,0.24424386,-0.22585917,0.25784798,-0.13408662,0.19476916,0.25701647
-0.13724041,0.060572126,-0.27884881,0.87815162,-0.28995187,0.1299674,0.14565172
-0.18601571,-0.043863512,-0.33916295,0.53590976,-0.1882162,0.52992632,0.018948965
0.19098411,-0.0063439349,-0.35602248,0.43385695,-0.19977175,0.65010931,0.18705636
0.15420815,-0.052690048,-0.37413037,0.76120477,-0.170261,0.29886916,0.40619435
0.83211352,-0.061561126,-0.17010294,2.1387077,-0.016980228,0.027957048,1.313072
0.039063974,-0.052680996,-0.30897144,0.24725178,-0.11612576,0.072762425,9.4015038
-0.083530965,0.20641253,-0.34207801,1.638313,-0.082443739,0.22371097,3.3912305
-0.074752271,0.074558425,-0.10207213,1.8278565,-0.14960675,0.036151605,0.77293845
0.038647061,-0.031095945,-0.29600351,2.544196,-0.11605645,0.32707872,0.96712012
0.32242719,-0.018983582,-0.18251422,2.0031398,-0.19351739,0.0076477915,0.79942658
0.15060779,0.21252844,-0.21348858,2.395556,-0.16368968,0.064729551,0.61237282
0.1015305,2.7561143,0.15222565,1.4566874,-0.15535456,0.021229642,0.54807859
-0.16388313,2.6777779,0.13236977,1.3447055,-0.15237356,0.14512266,0.40839031
-0.15807513,0.61586341,2.8397709,0.88061101,-0.18985846,0.18103599,0.4959224
0.29837222,0.20718201,6.4216181,0.93117581,-0.14878303,0.077958552,0.28616658
-0.17508035,0.32055661,1.0830483,0.33335815,-0.10997562,0.16494276,0.35798158
-0.066198066,0.42357081,0.69744019,0.45896286,-0.1281861,0.19157415,0.27815123
-0.11265404,-0.060592752,-0.1662215,0.47744903,-0.14668196,0.00036120129,0.20733727
-0.31799815,0.046633864,-0.3006636,0.47562321,-0.1867267,0.22602839,0.029115072
-0.26191278,-0.018442444,-0.34632116,0.30366005,-0.1263814,-0.0090076784,0.56119591
-0.17547729,-0.079136761,-0.20641123,0.39072024,-0.13322722,0.20388514,0.54001588
0.071491532,-0.073262572,-0.19771461,0.64119639,-0.13024318,-0.1085874,0.2375231
-0.2144573,0.082708489,-0.12201976,0.34539665,-0.053641361,-0.12537101,0.091600361
-0.19476057,0.17768091,0.26359511,0.54397798,-0.092206614,0.019676891,0.16841133
-0.26901147,0.017968568,0.76298249,0.50920859,-0.14003858,0.19315285,0.096820861
-0.1516236,0.16623958,5.5425391,0.3492395,-0.084342458,0.12894032,0.10033074
-0.23963481,-0.088117269,3.8482184,0.6556937,-0.15702202,2.6334581,0.15775332
-0.19658712,-0.099050751,2.1612597,0.42264897,-0.083320829,-0.038044732,0.35622245
-0.38431977,-0.01303707,2.4998512,0.13361961,-0.23427667,0.14390665,0.16632856
-0.15047995,-0.020201835,2.79804,0.51184722,-0.19035649,0.13760721,0.29863166
-0.10472441,-0.050694189,0.14846555,0.33274375,-0.14654279,0.039048454,0.26493272
-0.41569995,-0.12694554,-0.25022405,0.28006134,-0.20079934,-0.095747893,0.14846373
-0.54131758,-0.12737066,-0.33138605,0.65901546,-0.10554522,0.0076982567,0.093252125
-0.10586806,-0.090212256,-0.23592154,0.46641736,-0.021812239,0.0407611,0.20706447
-0.091403601,-0.041555496,-0.069338457,0.15397823,-0.10150173,0.030842836,0.25083136
-0.32025836,-0.1090464,-0.072735946,0.58062482,-0.050549355,-0.033823872,0.48272111
-0.19881115,-0.091140558,0.019649812,0.12915515,-0.13103723,0.042070836,0.24259312
-0.10539234,-0.081969577,-0.034750383,0.58903326,-0.18677343,0.025815103,0.07552434
-0.31289338,-0.16780014,0.43901078,0.36537638,-0.18294577,0.39124505,0.10653035
-0.41745875,-0.155016,0.70262722,0.28170786,-0.17676,1.1416611,-0.027417409
-0.15107622,-0.062956422,0.71567206,-0.017333901,-0.15460046,-0.17601095,0.055586435
-0.20357589,0.0032555704,1.7895284,0.038518485,-0.065031391,2.5083883,-0.11265462
-0.030994629,-0.057885374,0.96612362,0.12036412,-0.081462404,0.34465301,-0.0049432947
-0.35015955,-0.1094306,0.0052436474,0.27910015,-0.21021428,0.010499503,-0.017018338
-0.35839077,-0.050830315,-0.31966374,0.21130164,-0.19091408,0.14895549,-0.014781291
-0.3227624,-0.098232983,-0.3595941,0.045943135,-0.18390195,0.18108089,-0.058886839
-0.3037626,-0.12676285,-0.36969455,-0.064614559,-0.078041649,-0.00587115,-0.069801623
-0.25184331,-0.09937299,-0.21037821,0.059343629,-0.15005936,0.32618063,-0.081500374
-0.10683338,-0.14846968,-0.29984553,0.077612758,-0.068167338,0.041868325,-0.19184446
-0.47352799,-0.0542581,-0.29674098,-0.16138573,-0.038815692,0.41035025,0.063070539
-0.17749981,-0.096570641,-0.41234753,0.12710515,-0.11502512,0.30026352,-0.11236962
-0.31594095,-0.1270048,-0.36746954,0.16697862,-0.12314999,0.46240721,-0.04752297
-0.18293983,-0.17093559,-0.27570063,0.11862905,-0.075183716,1.7867429,0.079006841
-0.22339698,-0.070684641,-0.15614786,0.10089015,-0.023757528,0.78306109,0.049610723
-0.1340276,-0.12567721,-0.0013746923,-0.072358648,-0.16445388,0.11864681,-0.06312335
-0.3563318,-0.15875511,-0.11620668,0.25392978,-0.10183794,-0.078093976,-0.0924593
-0.2975752,-0.11609461,-0.25282759,-0.070945767,0.013699802,0.30531545,0.18666501
-0.22992282,-0.060311504,-0.28691798,-0.11261008,-0.088809027,0.32096214,0.030379121
-0.16587248,-0.036658529,-0.22411878,0.22204505,0.048055743,0.25392288,0.10315063
-0.33487888,-0.074203219,-0.084584222,-0.16687465,-0.17380719,0.25220686,0.2021719
-0.31011608,-0.15341746,-0.17818841,0.28456153,-0.14102483,-0.0011570247,0.22448963
-0.086349624,0.018641268,1.8514578,0.14571424,-0.0037575345,0.13954237,0.3986598
-0.44041568,-0.15117261,-0.29038077,0.081538595,0.0085179683,0.53744092,0.43465658
-0.31222713,-0.069597399,-0.36008258,0.19075113,-0.1158334,0.037843755,0.42415709
-0.12574314,-0.11209232,-0.25154845,-0.056767891,-0.044778449,0.37336723,0.48664278
-0.36144623,-0.026296615,-0.22469044,0.036071619,-0.18625236,1.9907621,0.66673323
