-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0293911
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0023274
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.99675951
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.93708582
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.94078749
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.86041848
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.90078388
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.86624139
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.7043799
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.87050587
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.81854865
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.84837591
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.73754464
-1.1720555,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.78682361
-1.0889489,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-0.73119784
-1.0703704,-0.78541944,-1.2222387,-1.1810598,-1.1222376,-0.59365185
-1.0460579,-0.78541944,-1.3327785,-1.0594033,-1.1159076,-0.62118519
-0.87666025,-0.78541944,-1.303449,-1.1173993,-1.0234291,-0.20171649
-0.67997638,-0.78086647,-1.0979133,-0.92853466,-1.0075075,-0.29641812
-0.53870552,-0.75596914,-0.97128245,-0.95356243,-0.92099028,-0.12911235
-0.55092944,-0.70010763,-0.7446299,-0.8772138,-0.83471967,-0.49493425
-0.33572722,-0.60115785,-0.76775359,-0.60733746,-0.76174405,-0.33264455
-0.25698979,-0.59265322,-0.66081927,-0.66613323,-0.59484137,-0.21880703
0.026668604,-0.39973852,-0.38456895,-0.68316269,-0.4850575,-0.27499088
0.28534774,-0.46244265,-0.42128824,-0.28448853,-0.4220483,0.047605877
0.13671661,-0.38945786,0.16866634,-0.31372712,-0.28204002,-0.048297717
0.42031136,-0.15183106,-0.036122629,-0.15961154,0.06838656,-0.29367556
0.17753364,0.11994284,0.25378039,-0.23439165,0.16353393,0.12087754
0.16622147,-0.040465773,0.1511185,-0.096716002,-0.35538763,-0.25497255
0.19047112,-0.10936032,-0.011737777,0.34371161,0.0021532206,-0.047244607
0.30209408,-0.1370886,0.52972465,-0.017015933,-0.21242269,-0.31445479
0.051151239,-0.05786001,0.0086364752,0.2584285,-0.094403748,-0.073910823
0.34553456,-0.2909075,0.013996165,0.05010028,-0.22422973,-0.18870103
0.31367387,-0.11753367,-0.13299436,0.0034221213,-0.012854533,-0.15726699
-0.05719544,0.016555632,0.19156788,-0.0041953249,-0.17796486,-0.21398871
-0.39967557,0.0020190942,0.45411679,-0.015746836,-0.047224195,-0.25921868
0.41494247,-0.14654268,-0.24442358,-0.026107914,-0.28439669,-0.20534581
0.13072616,-0.062848636,0.12712321,-0.40396983,-0.036213931,-0.17604261
0.30974358,-0.16819089,0.20393172,-0.094516025,-0.16627342,0.091313988
0.15075012,-0.23248475,0.060057142,-0.12234382,-0.35059637,-0.23916815
0.4222249,-0.16381681,0.20629786,-0.14725355,-0.37739142,-0.074891953
0.12209799,-0.025142396,0.26049628,0.26640316,-0.11812793,-0.21567513
0.18659103,0.12664111,0.3099772,0.0048735861,-0.29427073,-0.32439528
0.20619703,0.0023496586,-0.0075289602,-0.055387759,0.29325223,-0.36725463
0.076193173,-0.15672583,0.18522494,-0.025561078,0.089858247,-0.1879648
0.24608548,-0.14341994,-0.034771381,0.27508735,-0.33204744,0.28862434
0.42142991,-0.24554241,0.041812545,-0.084973387,-0.14136318,0.0052068934
-0.12142676,0.041418806,0.41198149,0.027243731,-0.26362992,-0.24676335
0.025761102,-0.078296121,0.79139553,-0.16584713,0.023633498,0.011521218
0.029325135,-0.042499011,0.40674491,-0.3614731,-0.13801994,-0.084190239
0.21480162,-0.11068246,0.060230592,-0.2493299,-0.24861902,-0.22580989
-0.094156546,-0.08280781,0.19375586,0.070197654,-0.15511023,-0.22750292
0.0042335331,0.13483227,0.26156798,-0.45982248,0.18260646,-0.25901474
0.079311423,-0.075303487,-0.12979668,0.032281188,-0.33117404,-0.22672792
0.3191788,0.15916612,0.38304188,-0.055188905,-0.43041025,-0.1465251
0.024608398,-0.090512454,0.48513413,-0.24684994,-0.2862273,-0.13811438
0.50427463,0.18454496,0.27349712,-0.42040918,-0.19366252,0.25469015
0.43483687,0.14884649,0.59953005,-0.2630981,-0.17959249,0.26634495
0.16181761,-0.021236916,-0.085533322,-0.23043909,0.0095906805,0.10895119
0.0046073916,-0.1726388,0.22920028,-0.19211412,-0.25305349,0.037048521
0.1197869,-0.018467146,0.15978716,0.0734698,-0.027017828,-0.23462347
0.025833398,-0.030298332,0.60169797,-0.14095304,-0.1391734,-0.21338563
0.33829021,0.052937062,0.066225199,-0.053179271,0.1429325,0.043808137
0.53173045,-0.012640878,-0.023847393,-0.22547698,0.18829295,-0.19063213
0.45854602,0.080172193,0.059910137,-0.093530224,-0.15325573,-0.079321722
0.14073976,-0.092010057,0.6043606,0.14184252,-0.12362393,0.067851026
-0.011202447,0.048482528,0.36108964,-0.16935325,0.05161628,-0.084193347
0.49525943,0.050227495,0.077966024,-0.079975843,-0.16217493,-0.1723912
0.23072222,-0.19880242,0.57436495,-0.063101877,-0.15149229,0.92470929
0.011448928,-0.02981346,-0.084029397,-0.18059307,-0.065234229,-0.31492533
1.0939411,0.20987482,-0.46474938,-0.35838664,0.25600938,-0.14959912
0.4124726,0.032211414,0.12250957,-0.11405778,-0.068308178,-0.089502003
0.20872039,0.056304472,0.57938565,0.080394954,-0.071560092,0.020475474
0.6554304,0.086907547,0.069627486,-0.16050461,0.48132145,0.27976292
0.49602409,0.14277331,0.22227443,-0.091675139,0.42714569,-0.099061869
0.11806278,-0.12244818,0.38891113,-0.16871647,0.019807972,-0.035339107
0.2432043,-0.13834453,0.57828639,-0.044417667,-0.072034587,-0.14338917
0.25185234,-0.078768307,0.44478293,-0.0024104367,-0.088936701,-0.24409255
0.42859973,0.030607772,-0.079619487,-0.17654258,-0.38352372,-0.14374473
0.25118558,-0.14222264,0.5229315,-0.098830013,0.0031464001,-0.10665939
0.71530211,0.068071813,-0.10981775,-0.074700559,-0.25143386,0.2254712
0.34001799,-0.096521133,0.48887317,0.046168142,0.053474541,0.13715768
0.62402564,0.035621947,0.23070884,-0.14687076,-0.12471696,-0.12268736
0.73962549,-0.0044236939,0.23932349,-0.38231894,-0.017232401,-0.21388206
0.12412696,-0.26152157,0.33166899,-0.23372906,0.040809371,0.27820595
0.53970981,-0.14605052,-0.15578852,-0.24515362,0.29335458,-0.23757802
0.062716099,-0.019704303,-0.18545437,-0.045703114,0.12555628,0.6219978
0.28749921,0.002997468,0.08488956,-0.15443526,0.0017567197,0.3361297
0.42400113,-0.10682731,0.16467444,-0.0071368694,-0.09452093,0.059740648
0.52392553,-0.25527245,0.55968938,-0.025972986,0.03958471,-0.14795791
0.33736603,0.040553259,0.4997028,0.018952987,-0.060328497,0.25441458
0.039893465,-0.057680271,0.47130104,0.008566106,-0.0058198111,-0.098467056
0.28544139,-0.014719655,0.84217656,0.11617819,-0.020405115,0.29060157
0.61839264,0.064023741,0.37439024,0.11063247,-0.17892126,0.28017067
0.12617797,0.061841023,0.23613109,0.34476264,-0.17180799,-0.02381469
0.13224359,0.19752555,0.57964874,-0.23171168,0.30646006,0.33147982
0.26391701,-0.065716271,0.96059491,0.056092674,0.19074928,0.096893712
0.19111563,0.18210736,0.24845458,0.034167094,0.075812546,-0.24087423
0.27238805,0.071034088,0.34628823,-0.17353612,0.016423018,0.071861105
0.1809611,0.17530389,0.69253915,0.1496921,0.015345608,-0.13705726
-0.2214345,0.032353174,0.30357969,0.061233792,0.01373998,0.67465215
0.60326492,0.11963717,0.3048429,0.040609651,0.79169781,0.24144027
0.15392207,-0.10157631,0.69385844,0.60329198,-0.044010087,0.77785963
0.40812739,0.19343171,0.068162709,0.24014213,-0.11720883,0.057492268
0.51711708,0.37498941,0.72289903,0.29213639,-0.17773888,-0.26141844
0.52127696,0.083299819,0.48011391,0.034436816,-0.150994,-0.095845038
0.50236125,0.058337711,0.23976451,0.28059195,0.14864954,0.070461511
0.18907986,0.035966385,-0.14877239,0.2112776,0.14207257,0.21592924
0.012741869,0.0069908188,0.48541607,-0.11415307,0.35078161,2.3711003
0.49124249,0.022872848,0.77879217,0.31906318,0.062120333,0.010484467
0.2069388,-0.035859939,0.43294296,0.47953289,0.053873014,0.51220903
0.59750989,0.046437554,0.10732843,0.080413948,-0.23572949,-0.15247888
0.023476092,0.050954131,0.31729486,-0.1893282,0.61500329,-0.1458804
0.12018907,-0.046776537,0.17927715,-0.18890021,0.13033936,0.38105467
0.34869907,0.022962243,0.32521843,0.23177895,0.55586442,0.2817368
0.5074009,0.22423463,0.70227527,-0.094778446,0.46367917,0.32607587
0.26016892,0.20419459,0.45764132,0.24610169,0.082634292,0.11219607
0.49241634,-0.017234818,0.86498007,0.45668723,0.038349635,0.1364549
0.6909604,-0.12459226,0.7331571,0.042253071,0.011635263,0.99135761
0.26664807,0.27059689,0.038638995,-0.080682246,-0.0010355566,0.30521914
0.55836147,0.03525956,0.38054815,0.013895416,-0.1199721,0.069548843
0.39080974,-0.02395234,1.2733163,0.31890693,0.078585346,0.21114718
0.58926031,0.29750158,1.0330037,-0.13982367,0.05958787,0.15398699
0.2223828,0.47740201,1.004602,0.52997122,0.057945084,0.31760568
0.42230761,-0.1301393,0.86427565,0.12111244,0.30162509,0.09070298
0.88440372,-0.15449884,0.88558969,0.19304848,1.2968888,-0.052048915
-0.047006706,0.11231447,0.34911217,0.70907864,0.18216624,0.10920295
0.56456503,0.28200337,0.72201397,-0.04925757,0.59719311,1.5970447
0.064169409,0.34416232,0.65364602,0.084430484,0.35069147,0.25886022
0.74276929,0.072010324,1.1783378,0.47412385,-0.026837627,0.038881464
0.64398065,0.12314476,0.46474549,0.037280658,-0.032479962,0.6576748
0.35636588,0.17822652,0.69747524,0.095126733,0.36679467,0.18299696
0.49075034,0.15138307,1.02487,0.094332618,0.23617986,0.6002855
0.82798253,0.37743812,0.18730426,0.26510047,-0.1163326,0.43752983
1.0173571,0.11119533,0.9839302,0.052955456,0.16042262,0.2530792
0.4001537,0.28603278,1.0280031,0.26796084,0.038539074,0.25519949
0.27097607,0.42410937,0.39710498,0.50469832,0.3711299,1.1360889
0.043701318,0.14683601,0.63484688,-0.066674162,0.36817735,0.6691094
0.27988185,0.095029776,0.49763019,0.17085771,0.3761124,1.1805033
1.1309967,0.63259496,1.300669,0.40691643,0.31721784,0.46847515
0.91780169,0.30502359,0.39346973,0.58863497,0.18506952,0.085799373
0.71454116,0.15483092,0.76106736,0.94265789,-0.10809849,0.25367319
0.53030338,0.19862441,0.6006214,0.85412557,0.8160443,1.0989881
0.5932714,-0.082917787,0.98586707,0.74824189,1.0211719,0.10625416
0.59810856,0.13973079,0.66438681,0.67259805,0.51536913,0.29244449
0.60549654,0.42110211,0.65633813,0.054625933,0.081876125,0.70150077
0.75232579,0.21222962,0.74171319,0.058952509,-0.0070844247,1.2832033
0.54528327,0.22548435,0.96880402,0.12766793,1.0904834,0.29989601
0.29002554,0.20897359,1.4711071,0.1787137,1.3133122,-0.082083774
0.43138247,0.45388749,0.49703642,0.19145362,0.43974569,0.20432401
0.20939576,0.10100487,0.31240231,0.66695234,0.16150479,1.3779567
0.68766282,-0.013984094,0.35331923,0.90363517,0.11364295,0.40258065
0.77523995,0.37557017,1.1677515,0.83525066,1.7019579,-0.084265736
0.38150094,0.39999838,0.92445805,-0.11340657,0.86373563,0.75915909
0.058957381,0.15357378,1.0594435,0.14561173,0.68932361,0.71932553
0.34683063,0.31003191,1.6712084,0.53993844,0.25844523,1.2368754
0.48274361,0.25712001,1.4917514,0.50949244,0.34132067,1.3843676
1.5891681,0.45567823,2.0767329,0.84607862,0.59055839,0.3247292
0.55935906,0.17162554,0.94320638,0.8002632,0.35792807,1.1299763
-0.063874217,0.087033654,0.62180386,0.49287462,0.65043636,3.0069202
0.65098749,0.22383111,0.96353853,1.1488717,0.72177781,0.29282705
0.89539249,0.5041679,1.1870099,0.10373343,0.37089798,0.51494638
0.59032,0.83372825,0.86652099,0.31341465,0.7056617,0.71056529
0.3045095,0.39412011,1.4511417,0.58195741,1.1951273,0.7118835
0.61221967,0.38717499,0.53998784,0.17030688,0.40966234,0.56707192
0.11354747,1.1672425,0.75360118,0.66709985,0.14082034,0.71330248
1.1019456,0.87241123,1.0875932,0.35546914,0.75223466,1.8369896
1.5589914,0.56575926,1.7474876,0.73437492,1.9419792,0.35688615
0.56810776,0.11179398,1.1788089,0.69511611,0.92189349,0.30393823
0.54858999,0.67659512,1.348491,0.9835594,0.62913519,0.93231663
0.59378475,0.7260161,1.0980407,0.37577773,0.31919875,3.497143
0.67620313,0.31586886,0.6525025,0.29758248,2.1417857,0.79569322
1.2410834,0.44078073,1.5391392,2.0473402,2.8406689,0.75424085
0.41746471,0.22129331,1.344761,0.677249,0.78107649,1.8652129
0.53339401,1.5851744,1.3922908,0.4387187,0.62896549,0.88641232
1.1129645,0.81720439,1.4106369,0.31184233,0.37999918,1.008304
1.2171617,0.26660299,0.75710246,1.4086766,3.3120213,1.2365272
0.70602847,0.49614738,0.72831033,1.9415001,1.5120753,2.8471842
0.35990054,0.67066323,0.73946977,0.43044766,1.1492333,1.1331362
0.61736084,0.93776227,1.7157484,0.68266409,1.0732674,0.76305687
0.27203353,2.0516825,1.1792222,1.8724438,2.5823593,2.2826118
10.909087,0.94656662,2.4632624,1.4923712,2.3738137,1.5471178
4.109692,0.41245165,0.8922642,0.27193307,1.2792711,2.1605137
1.8225015,0.84815286,0.98600576,0.3436196,0.80598521,1.112827
2.0087991,0.50057238,0.92959627,1.657274,3.7669439,1.4292495
1.6186823,1.7348272,1.7199084,0.65853939,10.379285,2.0688402
1.9603191,14.030951,3.6745498,0.31633147,1.5917034,9.2182304
1.4302411,4.3675653,2.1029769,2.1870629,2.0698263,5.7241332
1.3650212,1.9125658,1.5963414,2.7741575,1.3284118,2.4284358
1.1838095,2.2452596,1.7357641,1.6446859,1.6031137,1.778563
1.1695831,1.4262797,2.5068055,2.0602174,1.5512914,1.2284288
1.4660166,1.1252525,2.5683988,3.6378512,2.0460468,1.3431686
0.90431596,1.0538619,3.9523961,0.54651852,1.3504856,0.705202
1.3766884,1.4651961,2.3216107,1.2571835,1.2970163,1.4350764
1.4144252,1.7779025,1.1687024,3.6256005,1.1265368,0.91870627
1.8122266,1.4570942,1.3397006,1.2539621,1.3369519,1.002583
0.97875413,0.67789666,2.147929,1.5672859,0.46102765,0.61782258
0.96537346,0.8028607,1.018327,6.7171883,0.39596301,1.3414687
0.5896816,0.1896763,1.3560394,2.1785205,0.8995747,0.9794315
0.52601952,1.1370415,1.3648775,1.5593721,0.43603005,1.2169174
0.46770178,2.5903903,1.1515053,2.2586835,1.1960736,0.84742026
0.61119127,0.84902559,0.94435158,3.5740747,0.37402445,0.2312397
0.84103931,0.34831845,0.4528464,2.5779033,0.44248266,1.1652678
0.43895786,0.53468419,0.90421858,2.2945213,0.856536,0.61496466
0.040247297,0.99444254,1.1887622,2.9384458,1.0089397,0.59700429
0.19598349,0.9765485,0.6179012,1.8793247,1.1475415,-0.062595637
0.60434538,0.27382436,0.0085994043,2.3300975,0.87607685,-0.090350626
0.7001653,0.57019127,0.48143112,1.3090201,0.54198377,-0.11405415
0.39513418,0.028357568,0.72540762,0.8206195,0.082120698,-0.043683746
0.85487957,0.03050678,0.23530706,1.642292,1.5622194,0.22537721
0.053570536,0.26102369,0.42530781,1.5696422,0.24162132,-0.34825687
0.21685896,0.11953191,0.13810936,1.297133,0.37392751,0.041899452
0.30109001,0.069854185,-0.13410824,1.9328855,0.088643913,-0.19176736
-0.1845194,-0.21157145,0.049318827,1.4401514,0.23115669,-0.26128921
-0.29381384,-0.059936452,0.16675871,0.69931416,-0.13174833,-0.24584588
0.41622866,-0.14607014,0.12814817,0.6929263,-0.19459627,0.0018179652
0.246612,-0.10030787,0.025748015,0.60888505,-0.042263859,-0.1311834
-0.22600696,-0.017337611,0.19848639,1.9645406,-0.13004747,-0.26730844
-0.42397324,-0.005673537,0.27352748,0.79148197,0.43823804,-0.0058939896
-0.18479227,-0.14106425,-0.090203526,1.0146978,0.50556467,0.42596198
-0.14242541,-0.016998714,-0.47444061,1.0004703,0.048379459,-0.20587617
-0.10532678,-0.0095464612,0.27279054,0.4017353,-0.062136832,-0.41208765
-0.40030153,0.10543748,-0.12744013,0.64674696,0.090617563,-0.47695267
-0.33428783,-0.15317012,-0.49201825,0.48103135,0.20301194,-0.29713265
-0.30092013,0.12968075,-0.31481748,0.36765323,0.20164589,-0.48706771
-0.39481355,0.16608527,-0.089987013,0.39062383,-0.079986435,-0.48817545
-0.25890221,0.34218046,-0.24323124,0.22464805,0.20902357,-0.29936124
-0.33247967,-0.1773801,-0.28148186,0.026131468,0.40673391,-0.41447039
-0.45659975,-0.20425163,-0.45852332,-0.0049242603,0.02165826,-0.33820598
-0.74203229,-0.29064121,-0.60470152,-0.050924956,0.13842157,-0.29872566
-0.5582387,0.033031956,-0.81647625,0.064051473,0.13051991,-0.38792104
-0.37672449,-0.14588824,-0.29156592,-0.27416594,0.3120036,-0.22924326
-0.63733018,-0.34445102,-0.33029615,-0.15092784,0.92260979,-0.26560229
-0.4683278,-0.33090774,-0.71950466,-0.20422142,0.064314136,-0.27593388
-0.4083303,-0.29141707,-0.61280788,-0.027322582,0.30482651,-0.46607268
-0.46583572,-0.28768676,-0.47816071,-0.084754285,0.071361656,-0.34036425
-0.4328737,-0.18617739,-0.61964769,-0.26682619,-0.056097938,0.027783935
-0.32948764,-0.19604086,-0.27959205,-0.44193611,0.18622757,-0.44418296
-0.52601112,-0.23066084,-0.78742348,-0.22461087,-0.06223389,-0.41230894
-0.5381808,-0.33525291,-0.60990543,-0.32892058,0.35790942,-0.39520141
-0.53565383,-0.33974979,-0.45108191,-0.3266732,1.0123589,-0.43728126
-0.60234084,-0.22853409,-0.57867505,-0.44575751,-0.0081518028,-0.48875781
-0.56447154,-0.24395881,-0.74456371,-0.55713674,-0.05883458,-0.48057514
-0.41781445,-0.26705044,-0.69200928,-0.41405267,-0.24524672,-0.62348701
-0.66459938,-0.30634885,-0.71906958,-0.62768113,-0.076914017,-0.5479348
-0.66357119,-0.45605684,-0.80916448,-0.6412365,-0.10683953,-0.55204274
-0.61474202,-0.3212221,-0.66210279,-0.27699508,-0.25833649,-0.51983005
-0.63728747,-0.39604601,-0.26596509,0.27454979,-0.28082065,-0.59118037
-0.55289988,-0.28215191,-0.7199592,-0.62853966,-0.21418652,-0.58260633
-0.56012197,-0.14007658,-0.88707424,-0.80782712,-0.10578627,-0.48230474
-0.51265149,-0.21741958,-0.60041271,-0.73891402,-0.033385791,-0.55280558
-0.58651835,-0.43834134,-0.78253708,-0.57237397,-0.32206046,-0.48257065
-0.52915088,-0.34065275,-0.80808509,-0.59736697,-0.4361788,-0.55399158
-0.48882712,-0.30635391,-0.81559089,-0.51803755,-0.30676629,-0.59912838
-0.56194324,-0.31282896,-0.84328809,-0.34514409,-0.65914934,-0.49121268
-0.53248554,-0.50982099,-0.6982418,0.03715339,-0.39464782,-0.61102853
-0.65563533,-0.40605581,-0.69760623,-0.56679904,-0.45991251,-0.56320736
-0.46432191,-0.33873461,-0.80169257,-0.78814768,-0.50626482,-0.64543455
-0.67320376,-0.40132279,-0.83719412,-0.85181632,-0.59297246,-0.64479154
-0.56710507,-0.3492545,-0.95479483,-0.85596569,-0.54369669,-0.70632343
-0.81780059,-0.34346188,-0.87639423,-0.78123001,-0.61681459,-0.71656949
-0.5912889,-0.44644126,-0.94995463,-0.88290091,-0.53546882,-0.70290363
-0.56716345,-0.41334252,-0.98011363,-0.78731002,-0.52956688,-0.7320295
-0.67468406,-0.3965158,-0.97308986,-0.64984019,-0.72028818,-0.76439995
-0.5287936,-0.38370082,-0.97749699,-0.78724174,-0.58200933,-0.73319991
-0.55837373,-0.36186598,-0.8796333,-0.82687589,-0.50481583,-0.72122603
-0.52320362,-0.34920679,-1.0574362,-0.67004683,-0.59867678,-0.75603808
-0.35303419,-0.39775818,-1.0958319,-0.31847626,-0.73891514,-0.7511254
-0.35597337,-0.42205797,-1.0160361,-0.38552035,-0.5073908,-0.77308263
-0.6180464,-0.32669778,-1.0456147,-0.67709033,-0.68121359,-0.78039867
-0.70669966,-0.2776119,-1.0851813,-0.81035375,-0.76152634,-0.87559824
-0.63463105,-0.41353356,-1.0587686,-0.84159966,-0.50866448,-0.85941099
-0.82495281,-0.48789017,-1.0643144,-0.78010654,-0.74038037,-0.84538531
-0.71780359,-0.39189724,-1.062433,-0.52414682,-0.80772213,-0.88126176
-0.76985382,-0.43168109,-1.0827503,-0.83636888,-0.62616792,-0.95433535
-0.81875428,-0.51358055,-1.0968819,-0.89098576,-0.81840165,-1.0207191
-1.0509396,-0.61288837,-1.1878006,-0.82704982,-0.76856727,-1.0304471
-1.0454106,-0.45211006,-1.1710323,-0.90109781,-0.81242948,-1.0304654
-1.1038403,-0.52791786,-1.2461812,-0.98326512,-0.9608374,-1.0304654
-1.2037713,-0.61264223,-1.334046,-1.1239082,-1.0035961,-1.0304654
-1.2079272,-0.69181224,-1.385396,-1.1940206,-1.1165875,-1.0304654
-1.2079272,-0.78541896,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
-1.2079272,-0.78541944,-1.3854589,-1.1940612,-1.1222376,-1.0304654
