-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.63786445,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.68665565,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.62768007,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.68199309,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.71538661,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.71792856,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.71747081,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.71806063,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74116509,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74278357,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83463759,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.83112665,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.83223185,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.82069459,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.81087034,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.7926161,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54350559,-0.88575081,-0.77901743,-0.74299705,-0.75671717,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75530729,-0.59497121
-0.90988765,-0.69874322,-0.69513603,-0.63362269,-0.67642556,-0.78531543,-0.80865405,-0.57708024,-0.54024535,-0.88575081,-0.77901743,-0.74299705,-0.78157149,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.75529825,-0.59497121
-0.90988765,-0.76270065,-0.67645551,-0.63362269,-0.67642556,-0.78531543,-0.78831924,-0.57708024,-0.51955916,-0.88575081,-0.77901743,-0.74299705,-0.73929725,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.72239911,-0.59497121
-0.90988765,-0.68656581,-0.61072187,-0.63362269,-0.67642556,-0.78531543,-0.7755666,-0.57708024,-0.49772321,-0.88575081,-0.77901743,-0.74299705,-0.68545235,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.65676024,-0.59487745
-0.90988765,-0.66996341,-0.6368615,-0.63362269,-0.67609626,-0.78531543,-0.62076097,-0.57708024,-0.49957973,-0.88575081,-0.77901743,-0.74299705,-0.62996269,-0.89398425,-0.64000602,-0.54821738,-0.90791472,-0.64427228,-0.59310379
-0.90988765,-0.63043532,-0.59553754,-0.63362269,-0.66155726,-0.78531543,-0.72654649,-0.57708024,-0.46827971,-0.88575081,-0.77901743,-0.74299705,-0.60861906,-0.80814053,-0.63230007,-0.54020145,-0.90791472,-0.69369434,-0.51988534
-0.90988765,-0.55660153,-0.60441215,-0.63362269,-0.65223719,-0.78531543,-0.74789546,-0.57686367,-0.49696954,-0.72042153,-0.77901743,-0.74299705,-0.64863555,-0.74024548,-0.57661168,-0.52660164,-0.90791472,-0.68483793,-0.55357931
-0.90988765,-0.56048224,-0.6036649,-0.63362269,-0.62927112,-0.78531543,-0.72291824,-0.49663713,-0.44709703,-0.74457987,-0.77901743,-0.74299705,-0.4714444,-0.82311344,-0.60110012,-0.53461569,-0.90791472,-0.68523357,-0.51658776
-0.90845186,-0.39176459,-0.36137122,-0.63362269,-0.61970186,-0.78531543,-0.59523262,-0.5111295,-0.45048242,-0.78443172,-0.77901743,-0.74299705,-0.36852364,-0.63348347,-0.60749539,-0.51279614,-0.90791472,-0.60909263,-0.49650398
-0.85832452,-0.41676894,-0.4856855,-0.63362269,-0.52151324,-0.78531543,-0.64436055,-0.51506844,-0.33901357,-0.72599089,-0.77901743,-0.74299705,-0.36441509,-0.69467768,-0.51737271,-0.50750968,-0.90791472,-0.64608428,-0.44661929
-0.78051915,-0.32987983,-0.46178308,-0.63362269,-0.49042584,-0.78531543,-0.63415084,-0.4173371,-0.3679484,-0.6356893,-0.77901743,-0.74299705,-0.33457575,-0.57565574,-0.53486858,-0.46029163,-0.90791472,-0.60562245,-0.45598898
-0.6483009,-0.20738858,-0.39468222,-0.63362269,-0.39708472,-0.76256197,-0.54695584,-0.43792225,-0.38752522,-0.44949347,-0.77901743,-0.74299705,-0.37553438,-0.47802915,-0.53461326,-0.46408926,-0.90791472,-0.52549291,-0.48414112
-0.59679416,-0.084277757,-0.32840601,-0.63362269,-0.29891598,-0.70362371,-0.54918397,-0.32240275,-0.43396204,-0.3251706,-0.77901743,-0.74299705,-0.43284164,-0.28693123,-0.5188904,-0.45487927,-0.90791472,-0.5493154,-0.42563964
-0.49455822,-0.3171731,-0.2032328,-0.63362269,-0.34760394,-0.6489148,-0.58467701,-0.27057714,-0.36446097,-0.35516968,-0.77901743,-0.74299705,-0.34729107,-0.09016507,-0.47512992,-0.46339227,-0.90791472,-0.59325459,-0.45281333
-0.44710009,-0.19044214,-0.39669838,-0.48829894,-0.37871497,-0.56004503,-0.61855853,-0.34085733,-0.39537932,-0.25625707,-0.77901743,-0.74299705,-0.34293656,-0.10576024,-0.49859395,-0.44785484,-0.90791472,-0.54050966,-0.47838146
-0.37713254,-0.29760349,-0.40735215,-0.40167696,-0.31519865,-0.58000355,-0.65119166,-0.29355143,-0.38540421,-0.36534744,-0.77901743,-0.74299705,-0.46951734,-0.061488836,-0.51976151,-0.44248754,-0.90791472,-0.46393116,-0.34498028
-0.37462054,-0.27205268,-0.28947505,-0.37287571,-0.3488533,-0.54626597,-0.59023874,-0.29959547,-0.37853226,-0.28794601,-0.77901743,-0.74299705,-0.39791672,-0.30521612,-0.50283944,-0.41794291,-0.6923283,-0.58605755,-0.42570641
-0.42653808,-0.32690647,-0.35690728,-0.3398527,-0.35720632,-0.51810797,-0.60971221,-0.22405629,-0.34910346,-0.27593446,-0.77481323,-0.74299705,-0.25784575,-0.12459314,-0.51552378,-0.45051473,-0.57820863,-0.57200318,-0.42817781
-0.27445953,-0.30325916,-0.42629884,-0.42239527,-0.29368125,-0.52709747,-0.46526486,-0.32659226,-0.36454454,-0.28057818,-0.65444856,-0.74299705,-0.4084152,-0.26843318,-0.4888715,-0.43163412,-0.44748478,-0.57316739,-0.43547222
-0.26532485,-0.18750605,-0.40749778,-0.30847433,-0.40734368,-0.51300497,-0.60179558,-0.2795659,-0.37305347,-0.26198646,-0.62671933,-0.74299705,-0.37427988,-0.21551121,-0.44485017,-0.45009293,-0.38387624,-0.58328555,-0.39188822
-0.40740385,-0.40086898,-0.37196344,-0.33483889,-0.40645427,-0.55647334,-0.59059648,-0.29716899,-0.36348219,-0.43208638,-0.48403376,-0.74298279,-0.383055,-0.19030459,-0.42490299,-0.43749517,-0.59695526,-0.54492072,-0.46302111
-0.42072523,-0.26102144,-0.31514919,-0.38750794,-0.28269355,-0.55999111,-0.63226637,-0.28695965,-0.35773037,-0.35008781,-0.50994186,-0.67084892,-0.24249216,-0.25555581,-0.50006496,-0.45444922,-0.45339784,-0.5343476,-0.41432016
-0.33349863,-0.24628723,-0.40533036,-0.37199719,-0.23615231,-0.51631787,-0.60938766,-0.24918784,-0.32686482,-0.30556204,-0.46806729,-0.69751505,-0.14870454,-0.31891818,-0.46432932,-0.41323678,-0.48748427,-0.52806468,-0.39382365
-0.24727311,-0.2246184,-0.359354,-0.31171954,-0.34090135,-0.54415259,-0.61665605,-0.34256996,-0.40782241,-0.27681699,-0.53232375,-0.69300445,-0.19712387,-0.1879292,-0.46666926,-0.47129135,-0.49618443,-0.51635675,-0.4231047
-0.1126352,-0.2928176,-0.29631178,-0.3335947,-0.40228993,-0.56748712,-0.60238285,-0.30561311,-0.36250381,-0.15144731,-0.39317038,-0.63390616,-0.42348872,-0.17312484,-0.43979522,-0.35773027,-0.43506803,-0.51727135,-0.44523147
-0.29991521,-0.30896626,-0.33526669,-0.43248925,-0.36022738,-0.53933863,-0.61556657,-0.32460579,-0.31737336,-0.18375353,-0.55978614,-0.64988784,-0.32294499,-0.24708378,-0.51280804,-0.39440163,-0.357997,-0.53358909,-0.45292125
-0.49348714,-0.21312673,-0.43719769,-0.35114265,-0.37964266,-0.48935398,-0.55365754,-0.34650717,-0.36344682,-0.3210788,-0.38636092,-0.59075561,-0.39732562,-0.33559724,-0.49798794,-0.45219239,-0.33921211,-0.49006179,-0.42614587
-0.49152975,-0.31521048,-0.35045101,-0.37522855,-0.3282078,-0.55348848,-0.5857926,-0.25212502,-0.3965525,-0.34375755,-0.46099202,-0.60260216,-0.38424804,-0.19401226,-0.45746061,-0.45596534,-0.46416161,-0.56445227,-0.47527134
-0.3148066,-0.38168422,-0.3836637,-0.36164329,-0.2085687,-0.51825324,-0.62201177,-0.26630469,-0.42214417,-0.29212881,-0.40313552,-0.57054547,-0.27846124,-0.308888,-0.4191953,-0.44277065,-0.42254307,-0.48988107,-0.44723115
-0.46823795,-0.26803959,-0.33354398,-0.3835558,-0.42417433,-0.50402588,-0.65025904,-0.32847907,-0.3748004,-0.25921976,-0.5315541,-0.52161346,-0.11471314,-0.09054301,-0.51311892,-0.42273411,-0.34392912,-0.51299281,-0.40547071
-0.42089907,-0.28203663,-0.44469743,-0.37855092,-0.31052293,-0.55821982,-0.59276718,-0.30554644,-0.38218026,-0.25787172,-0.4157778,-0.56540287,-0.27063202,-0.12107934,-0.4730165,-0.45971031,-0.44020701,-0.53182154,-0.46437773
-0.39696905,-0.043438093,-0.3484175,-0.43176496,-0.33806586,-0.52960281,-0.6182076,-0.31899885,-0.40281501,-0.2642406,-0.34295455,-0.55678381,-0.45524254,-0.050667725,-0.46101636,-0.44670886,-0.4696519,-0.49645016,-0.40383499
-0.35970289,-0.27917789,-0.28741166,-0.36525196,-0.26307111,-0.58418634,-0.55409207,-0.3090335,-0.36729577,-0.24034393,-0.45500066,-0.52467369,-0.44684751,-0.20425001,-0.51567757,-0.45649456,-0.48436999,-0.59218629,-0.43251627
-0.49994108,-0.36876035,-0.4607513,-0.28324455,-0.36208107,-0.54206754,-0.63780592,-0.30796526,-0.353807,-0.28765305,-0.42672005,-0.53396274,-0.38796538,-0.18424106,-0.50168733,-0.47306976,-0.28423381,-0.57506789,-0.42224657
-0.41493657,-0.33897716,-0.37176038,-0.3525285,-0.38085139,-0.52869248,-0.57499789,-0.27904025,-0.37493378,-0.24568578,-0.48244824,-0.53263427,-0.16958452,-0.25703598,-0.49734279,-0.43873899,-0.44314113,-0.58072265,-0.47054211
-0.18548048,-0.2094561,-0.43804408,-0.3495848,-0.3943418,-0.58271948,-0.65113065,-0.37178208,-0.37929723,-0.029906074,-0.39687395,-0.50892172,-0.10123706,-0.25055604,-0.42772668,-0.44704892,-0.42601554,-0.51364959,-0.43433323
-0.29974783,-0.1051894,-0.3917764,-0.45285899,-0.43099813,-0.51273697,-0.6152519,-0.3042793,-0.38199206,-0.15884227,-0.48410521,-0.52831944,-0.16848288,-0.22460476,-0.46874008,-0.45846996,-0.60100187,-0.53010159,-0.42939312
-0.44563948,-0.21019539,-0.32700705,-0.33684658,-0.40479609,-0.50647516,-0.63447796,-0.34058145,-0.32412946,-0.11881023,-0.49204943,-0.49561431,-0.30362234,-0.11670095,-0.44044372,-0.45024498,-0.51284351,-0.48119566,-0.43267496
-0.47344086,-0.12417446,-0.33504184,-0.36275002,-0.35856969,-0.5607649,-0.68045968,-0.35193302,-0.3415563,-0.10563652,-0.43004469,-0.52333155,-0.40280903,-0.28547872,-0.49390429,-0.43323305,-0.41590394,-0.53817075,-0.39302636
-0.52478344,-0.25281267,-0.38772237,-0.38709772,-0.34214988,-0.56842099,-0.63785005,-0.3388737,-0.38220128,-0.19163578,-0.44414214,-0.47152877,-0.38700095,-0.12976038,-0.52615048,-0.48358797,-0.37023188,-0.56622942,-0.38734411
-0.50662594,-0.24139203,-0.42748831,-0.37582274,-0.289178,-0.54847278,-0.54229478,-0.30663467,-0.32628365,-0.0664421,-0.42731452,-0.51194198,-0.25479286,-0.17842972,-0.41496937,-0.47336051,-0.35539014,-0.60305559,-0.40238312
-0.32315073,-0.31314678,-0.38438913,-0.34659251,-0.39998394,-0.53514284,-0.60116458,-0.26711413,-0.38262498,-0.16207694,-0.39841973,-0.46829564,-0.23625228,-0.19767219,-0.44592694,-0.36770241,-0.49522029,-0.5591774,-0.42911772
-0.36395463,-0.29940573,-0.42815282,-0.3979687,-0.34832856,-0.51516019,-0.60857177,-0.28606124,-0.35047258,-0.18031314,-0.40714852,-0.50019733,-0.42800063,-0.23701314,-0.51464361,-0.4454184,-0.25174259,-0.5443026,-0.43251212
-0.48331792,-0.24780339,-0.38887479,-0.39831479,-0.37901821,-0.57958262,-0.54387166,-0.28212239,-0.4139981,-0.1985093,-0.30222808,-0.44931508,-0.18762673,-0.11003633,-0.47332876,-0.43248071,-0.31773995,-0.49548525,-0.39751817
-0.43650452,-0.31822628,-0.36537052,-0.37313985,-0.24115996,-0.55743094,-0.55781645,-0.31341149,-0.37932465,-0.16163202,-0.44668187,-0.49084514,-0.43296898,-0.14203207,-0.51075265,-0.45599413,-0.54144433,-0.53434268,-0.40881849
-0.49153125,-0.2377611,-0.48206887,-0.35385897,-0.35085094,-0.52307904,-0.68053328,-0.33451655,-0.39043355,-0.24649748,-0.51192456,-0.45840144,-0.38004216,-0.011366497,-0.46412478,-0.44941423,-0.4143554,-0.60830323,-0.39584159
-0.52157952,-0.22957305,-0.34597721,-0.34790689,-0.21417418,-0.6038764,-0.55781935,-0.33955387,-0.37879268,0.17254388,-0.46153791,-0.52079527,-0.24739999,-0.018961833,-0.47647431,-0.45419087,-0.47628505,-0.52445101,-0.3959065
-0.42292447,-0.25491476,-0.32332781,-0.38757971,-0.23312467,-0.58169841,-0.57511075,-0.3234727,-0.35542958,-0.31077858,-0.46288326,-0.45856995,-0.23749842,-0.0079778434,-0.45859209,-0.45398865,-0.30338645,-0.6260341,-0.36575715
-0.51093832,-0.28036029,-0.38257466,-0.42090373,-0.29968609,-0.60495847,-0.57197375,-0.35408949,-0.37248756,-0.045679104,-0.38252333,-0.4681502,0.052878212,-0.12541385,-0.41755721,-0.43654932,-0.48477931,-0.55829577,-0.41026276
-0.46894816,-0.25741921,-0.42267231,-0.39247399,-0.38881641,-0.58167294,-0.59206695,-0.35741831,-0.35734018,-0.38733335,-0.4423202,-0.43988127,-0.11437807,-0.19289843,-0.43002442,-0.45401996,-0.43752218,-0.53224456,-0.38654569
-0.38515533,-0.037861941,-0.25492227,-0.32915229,-0.35781011,-0.58311446,-0.58287549,-0.30980613,-0.38255213,-0.36742867,-0.46092899,-0.50848245,-0.2590349,-0.20243885,-0.4472001,-0.43705845,-0.39715056,-0.54747253,-0.40883182
-0.51950856,-0.11443048,-0.36781027,-0.4161988,-0.26105699,-0.56323503,-0.57949221,-0.35060713,-0.36778878,-0.44680442,-0.4268186,-0.52862978,-0.3406855,-0.22756731,-0.43662693,-0.43760251,-0.43183547,-0.57598526,-0.40245526
-0.29052279,-0.37159359,-0.41094755,-0.40685075,-0.29967415,-0.54685942,-0.64760436,-0.35931162,-0.3396942,-0.47176735,-0.48856807,-0.48292839,-0.30624306,-0.23919017,-0.48212207,-0.41613034,-0.39012371,-0.55178077,-0.4185602
-0.300198,-0.15287735,-0.47241155,-0.37009496,-0.33602454,-0.53767653,-0.64501533,-0.25830505,-0.34478945,-0.51481784,-0.5045706,-0.50515039,-0.1749068,-0.14392687,-0.49571348,-0.37735317,-0.56362893,-0.52422788,-0.38232803
-0.42067059,-0.30913146,-0.34064194,-0.36439464,-0.36439622,-0.54738024,-0.60172594,-0.35959316,-0.37086534,-0.31867017,-0.49097584,-0.49519201,-0.11038936,-0.090490305,-0.46955167,-0.43823099,-0.48609038,-0.52897405,-0.3893379
