-2.3725216,-2.526673,-2.9156946,-2.4141779,-2.5915327,-2.4438117,-2.6001627,-2.4812419,-2.5653302,-2.7752351,-2.7412425,-2.4506693,-2.3645106,-2.4396937,-2.5995305,-2.4646249,-2.4532114,-2.1507202,-2.419102,-2.5943124,-2.7691654,-2.6466723,-2.8088071,-2.4521339,-2.6157467,-2.8946922,-2.4981838,-2.7400888,-2.5884779,-2.3699435,-2.7216232,-2.5517578,-2.4681321,-2.3171485,-2.8008679,-2.5953502,-2.1097749,-2.3232536,-2.4715427,-2.4135887,-2.4118731,-2.4459244
-2.744414,-2.7470207,-3.1009712,-2.6913737,-2.9322642,-2.8013825,-2.8564939,-2.8273852,-2.8201373,-2.9853484,-2.9318986,-2.8016387,-2.7583575,-2.6776777,-2.8939414,-2.8663353,-2.8091631,-2.4743779,-2.6480843,-2.8471501,-3.0041399,-2.9604226,-2.9824951,-2.8778044,-2.9294785,-3.1721357,-2.7395367,-2.9229677,-2.8182661,-2.7360295,-2.9317406,-2.8719547,-2.8413297,-2.6604803,-2.9878456,-2.8609447,-2.5092751,-2.5277163,-2.8179943,-2.6860704,-2.7354539,-2.8089794
-2.7706539,-2.9800645,-3.0081502,-2.6735408,-2.9260196,-2.8248379,-2.9014398,-2.8806515,-2.8911912,-2.9274854,-2.6887681,-2.8527307,-2.8271296,-2.863498,-2.8239828,-2.8130081,-2.8355106,-2.6285308,-2.8386755,-2.8082224,-2.889895,-3.0286801,-2.8806483,-3.0071957,-2.9707862,-3.1654664,-2.959371,-2.7643508,-3.0353543,-2.7435898,-2.9174423,-2.8221795,-2.7854379,-2.582495,-2.9751566,-2.7878967,-2.760043,-2.8399705,-2.8342074,-2.7621373,-2.9530795,-2.8456275
-2.4674017,-2.8497044,-2.6337667,-2.3582503,-2.6412846,-2.5639854,-2.6640723,-2.6285238,-2.6794486,-2.6099044,-2.2510718,-2.6685189,-2.6146732,-2.7274135,-2.4779698,-2.5894845,-2.4844681,-2.4582859,-2.7810494,-2.5436292,-2.4844113,-2.7717958,-2.5408007,-2.7198822,-2.716591,-2.8598212,-2.8120069,-2.3943082,-2.9982593,-2.5294265,-2.6649497,-2.4446893,-2.513977,-2.2579168,-2.6843082,-2.5823331,-2.6508233,-2.891633,-2.612397,-2.5828219,-2.81019,-2.6219309
-2.0184739,-2.4634053,-2.1089449,-1.8347611,-2.2058012,-2.1016633,-2.2701706,-2.2182575,-2.3076591,-2.0992157,-1.7213149,-2.3174692,-2.223139,-2.4225158,-1.9507034,-2.3679143,-2.064463,-2.1058615,-2.5181894,-2.0321723,-1.9144263,-2.3545596,-1.9335918,-2.1934474,-2.2754347,-2.3899204,-2.4542089,-1.892708,-2.5998074,-2.1809362,-2.2008872,-1.9975999,-2.118247,-1.8545332,-2.2204801,-2.1457476,-2.3243306,-2.6027132,-2.2565833,-2.1848403,-2.4927373,-2.1474084
-1.6159728,-1.9880083,-1.6733168,-1.3685413,-1.8083746,-1.6876734,-1.8188132,-1.741057,-1.8552473,-1.5324434,-1.325816,-1.8507404,-1.756706,-1.984447,-1.5201825,-2.0049207,-1.7348862,-1.6903472,-2.0492296,-1.5966439,-1.4128167,-1.8621518,-1.5662256,-1.6870035,-1.7808045,-1.9297377,-2.0128934,-1.4650262,-2.1280792,-1.7394772,-1.700899,-1.4965795,-1.7311008,-1.4637998,-1.6686587,-1.630902,-1.8682059,-2.1363544,-1.8080087,-1.7172612,-2.0213507,-1.6049202
-1.3125973,-1.5888405,-1.3042118,-0.97343868,-1.4462386,-1.3773621,-1.3318892,-1.3879658,-1.4172598,-1.1855913,-1.0973052,-1.4510197,-1.4013092,-1.4918655,-1.2849611,-1.5376874,-1.3475954,-1.3318816,-1.6295512,-1.3187536,-1.1029821,-1.4588885,-1.2904355,-1.3086053,-1.3978087,-1.5206228,-1.5980245,-1.189316,-1.6834869,-1.4694976,-1.3580591,-1.1575404,-1.45408,-1.1683804,-1.3110344,-1.2451804,-1.5206248,-1.6978229,-1.4349584,-1.2947717,-1.592214,-1.2567149
-1.1358474,-1.2664996,-1.0138111,-0.78575653,-1.2016147,-1.2038538,-1.0141247,-1.1302559,-1.1167715,-0.95818697,-0.96719436,-1.1742673,-1.157476,-1.1756297,-1.0476729,-1.1766744,-1.0907354,-1.0855088,-1.355473,-1.1377973,-0.84950716,-1.1434393,-1.0104376,-1.1202437,-1.1646353,-1.2759543,-1.2647582,-0.94851131,-1.2778171,-1.3193737,-1.0483332,-0.95049103,-1.3633655,-1.0119795,-1.0674942,-0.99120177,-1.1976315,-1.3361461,-1.1750583,-1.0491978,-1.2962994,-1.0307337
-1.0069347,-1.0572011,-0.84427534,-0.69237839,-1.078392,-1.0974664,-0.84039741,-0.95836893,-0.95447237,-0.86765716,-0.91714959,-1.0359312,-1.0078545,-0.98259176,-0.92645209,-0.99420087,-0.92442752,-0.93924052,-1.0775111,-0.99104732,-0.74146082,-0.94210396,-0.8222577,-0.95439932,-1.0421426,-1.1611468,-1.0568952,-0.85415168,-0.99741148,-1.1931885,-0.86737215,-0.85123645,-1.2044687,-0.9296923,-0.91665225,-0.80807107,-0.98620389,-1.0775044,-1.0133645,-0.86677818,-1.0904206,-0.90413089
-0.9718203,-0.91082496,-0.79372321,-0.63516264,-1.0189307,-1.0624643,-0.73437756,-0.87737858,-0.85627537,-0.8246538,-0.84166352,-1.0536261,-0.93576888,-0.84364642,-0.8741157,-0.99254585,-0.94691085,-0.93276871,-0.91133756,-0.94402567,-0.77645906,-0.8615461,-0.76886075,-0.90035813,-0.92396864,-1.0610118,-0.89296692,-0.88994421,-0.86748748,-1.0103348,-0.77809093,-0.83932052,-1.0745421,-0.87724948,-0.84343466,-0.75596316,-0.9251522,-0.93641749,-0.9851145,-0.7964111,-1.0008531,-0.88452173
-0.94563513,-0.81628208,-0.75537938,-0.56548126,-0.94452878,-0.89000208,-0.64635914,-0.85110022,-0.77837389,-0.71197034,-0.72761059,-0.94539686,-0.88010204,-0.84259659,-0.72122653,-0.97010802,-0.89913893,-0.8392033,-0.80330178,-0.87551665,-0.69311175,-0.83469349,-0.70457469,-0.90509497,-0.86102611,-0.93772472,-0.88161166,-0.83180012,-0.76387721,-0.84529319,-0.68782362,-0.69249637,-0.93778745,-0.79001505,-0.77496085,-0.69175479,-0.91542317,-0.90898539,-0.86161965,-0.69318866,-0.9486466,-0.83045377
-0.78304603,-0.69321298,-0.65227198,-0.43785955,-0.84505231,-0.69625699,-0.55973926,-0.76334952,-0.68512384,-0.54009273,-0.4814361,-0.82248199,-0.7352817,-0.80062953,-0.52335717,-0.83686475,-0.66476225,-0.70213818,-0.73759335,-0.7025579,-0.42485549,-0.74203286,-0.55667105,-0.66837643,-0.71436456,-0.75498549,-0.79707652,-0.69422474,-0.6761648,-0.75128316,-0.64117084,-0.51323293,-0.81810278,-0.61612427,-0.62039902,-0.56737154,-0.7696467,-0.83907439,-0.71422829,-0.55831082,-0.84047419,-0.69033399
-0.56703206,-0.52321108,-0.46468094,-0.27956354,-0.66586046,-0.4812961,-0.4933277,-0.55132883,-0.53094816,-0.38721756,-0.3282019,-0.66496639,-0.55969312,-0.6320133,-0.29464891,-0.665895,-0.38987432,-0.5417288,-0.58526211,-0.5338388,-0.27942684,-0.55877921,-0.39492077,-0.45490275,-0.51766234,-0.60597394,-0.6191952,-0.38515091,-0.59082795,-0.6200938,-0.50720903,-0.360666,-0.60116821,-0.44125211,-0.58863122,-0.38945294,-0.59334438,-0.66228097,-0.55701084,-0.38223009,-0.64068227,-0.47663229
-0.35879695,-0.39165583,-0.30361792,-0.14458858,-0.49922641,-0.35567761,-0.35434585,-0.34328403,-0.37776188,-0.32579583,-0.18199129,-0.49382181,-0.3886082,-0.4282408,-0.1582126,-0.45009028,-0.24526595,-0.33724115,-0.41331543,-0.32397575,-0.23069632,-0.39842734,-0.30511925,-0.29483867,-0.36098721,-0.47325458,-0.47256765,-0.13529918,-0.46401043,-0.40181903,-0.36899637,-0.16557293,-0.40120604,-0.27745735,-0.38970334,-0.21727027,-0.43160911,-0.46708091,-0.2806111,-0.26529944,-0.42629294,-0.32737426
-0.21020431,-0.28914473,-0.21894479,-0.044273164,-0.33259237,-0.21558893,-0.23182575,-0.16940243,-0.28223363,-0.2785682,-0.12444817,-0.33300262,-0.2723516,-0.27014914,-0.11875295,-0.21294656,-0.13272554,-0.19827889,-0.2630835,-0.13242031,-0.18282407,-0.27664894,-0.16286181,-0.12775857,-0.26714562,-0.33319897,-0.35506475,-0.016295518,-0.30174248,-0.31879104,-0.2367802,-0.052398508,-0.26903593,-0.18069153,-0.19169571,-0.10481723,-0.32449694,-0.29923389,-0.10542009,-0.17495046,-0.27660049,-0.16678861
-0.12858108,-0.1996351,-0.2233571,-0.031794119,-0.22751487,-0.14920572,-0.16867318,-0.066029295,-0.23312862,-0.2543907,-0.16293127,-0.18055608,-0.21684705,-0.13763403,-0.15860692,-0.10325352,-0.089546542,-0.15555957,-0.19715202,-0.052541306,-0.1414365,-0.17716651,-0.079741634,-0.036673905,-0.22664169,-0.20876861,-0.26387446,-0.11102358,-0.19392932,-0.18380124,-0.16714085,-0.039608386,-0.18095503,-0.11836778,-0.093748223,-0.18563099,-0.25355716,-0.21542238,-0.083243147,-0.11724815,-0.17799902,-0.13194905
-0.13377155,-0.13643387,-0.20748089,-0.10715145,-0.2582726,-0.076170783,-0.16762106,-0.052080213,-0.19546669,-0.19967891,-0.16464876,-0.12111825,-0.17916779,-0.12646643,-0.21967285,-0.047253907,-0.08942278,-0.17310476,-0.10134472,-0.078364674,-0.18806903,-0.15164401,-0.077308389,-0.06387299,-0.23497953,-0.1411227,-0.21856052,-0.1560542,-0.17638684,-0.11853115,-0.15284253,-0.017027297,-0.1996832,-0.13877491,-0.13817908,-0.19953865,-0.15976608,-0.16883261,-0.11766176,-0.096809743,-0.079672978,-0.16364734
-0.20841025,-0.181109,-0.26521995,-0.14552786,-0.29018066,-0.11503513,-0.19722142,-0.12659134,-0.18001397,-0.21884433,-0.17729959,-0.15139891,-0.20954382,-0.16086157,-0.23815171,-0.042085338,-0.13334434,-0.16516637,-0.089299924,-0.1562202,-0.25491853,-0.24520016,-0.031264946,-0.14496224,-0.30233621,-0.25011836,-0.21498522,-0.16395503,-0.19977681,-0.15476376,-0.1749896,-0.10797031,-0.28298451,-0.16454597,-0.18369867,-0.15283928,-0.18506953,-0.19174539,-0.1954107,-0.11441782,-0.092067017,-0.22076138
-0.28626731,-0.22486779,-0.29698591,-0.19298849,-0.309572,-0.2351418,-0.24026833,-0.17242786,-0.23786728,-0.23669222,-0.24567829,-0.18677539,-0.26031479,-0.22815584,-0.30110767,-0.042709365,-0.19309362,-0.18167554,-0.13701988,-0.20015847,-0.34217572,-0.33309343,-0.085589488,-0.15563043,-0.37905253,-0.36082899,-0.2635397,-0.18959519,-0.24463805,-0.20994444,-0.2529441,-0.14494197,-0.40608317,-0.27537362,-0.23480452,-0.21004143,-0.21841864,-0.26373818,-0.1241306,-0.19164552,-0.1763878,-0.27559086
-0.3714102,-0.30318207,-0.31884446,-0.21519582,-0.34710848,-0.37583397,-0.25334279,-0.30083438,-0.30040717,-0.29539737,-0.31014724,-0.27611938,-0.34366628,-0.3194519,-0.32741864,-0.14514471,-0.27342855,-0.26162459,-0.16609534,-0.23976073,-0.38365865,-0.39139482,-0.27012623,-0.21077002,-0.41863003,-0.29632718,-0.33831305,-0.22560605,-0.29571226,-0.27562027,-0.3655184,-0.22975218,-0.53386387,-0.25211648,-0.22555026,-0.26996749,-0.29204915,-0.29941835,-0.19184874,-0.25449982,-0.24898932,-0.33936821
-0.43444908,-0.3948564,-0.36938306,-0.27435723,-0.37655155,-0.44350461,-0.27555268,-0.3371127,-0.33855077,-0.3447711,-0.39748822,-0.41063025,-0.32989834,-0.38391162,-0.35677543,-0.28774838,-0.38398878,-0.32981405,-0.19583995,-0.28678239,-0.32834808,-0.48996856,-0.37150247,-0.21980434,-0.39658652,-0.28384604,-0.39302722,-0.24782115,-0.32239144,-0.36921104,-0.40143077,-0.31409167,-0.63179656,-0.21179963,-0.22753331,-0.31310483,-0.3378578,-0.26095808,-0.24679297,-0.33331877,-0.28120005,-0.39191313
-0.43125811,-0.42035469,-0.41035262,-0.27669202,-0.34777951,-0.43604823,-0.30253559,-0.33142329,-0.32423065,-0.30474239,-0.30708926,-0.47794587,-0.32941146,-0.39263836,-0.35666665,-0.35188747,-0.33317783,-0.365631,-0.26973569,-0.30104305,-0.28715124,-0.42556968,-0.34961671,-0.23884782,-0.36828963,-0.3109044,-0.39551788,-0.27915155,-0.35784187,-0.43045078,-0.31604061,-0.33777559,-0.61228806,-0.30474751,-0.22234885,-0.33845817,-0.38428942,-0.3092607,-0.25053234,-0.32161919,-0.2731577,-0.38334602
-0.38954261,-0.35779092,-0.39865863,-0.22852022,-0.32762128,-0.408811,-0.28267371,-0.2877956,-0.29644961,-0.20800521,-0.17883556,-0.44466924,-0.26389878,-0.32581651,-0.31042189,-0.35438358,-0.31121705,-0.37465925,-0.35499395,-0.30046492,-0.18930875,-0.40967409,-0.29621976,-0.24970823,-0.36978826,-0.36911799,-0.39999036,-0.19404367,-0.39374914,-0.37318729,-0.20707754,-0.28228448,-0.55415272,-0.30481473,-0.23967792,-0.2665626,-0.44695819,-0.35633798,-0.30752367,-0.34885301,-0.30976143,-0.27835137
-0.36194684,-0.38019488,-0.35197743,-0.16303878,-0.29023544,-0.38957999,-0.23206953,-0.24958957,-0.239091,-0.15264144,-0.16244255,-0.43259175,-0.26232994,-0.25717059,-0.26602638,-0.29388012,-0.2923228,-0.30601232,-0.28723869,-0.23282311,-0.1107296,-0.35363786,-0.27344674,-0.22467848,-0.32394376,-0.34977698,-0.34792754,-0.12228123,-0.28849426,-0.27843341,-0.15823938,-0.18238434,-0.49279847,-0.24031315,-0.19392503,-0.18277612,-0.39681522,-0.31646789,-0.31897379,-0.31628459,-0.28260471,-0.19201398
-0.23725228,-0.36358115,-0.33986387,-0.034155745,-0.25756049,-0.30878022,-0.1360961,-0.22250801,-0.16525122,-0.12859976,-0.15303122,-0.33434011,-0.31443984,-0.20125388,-0.20143873,-0.19311337,-0.27021075,-0.19780797,-0.24329749,-0.073065102,-0.13733589,-0.24601667,-0.2672628,-0.13088901,-0.26083774,-0.30442564,-0.34536992,-0.075613131,-0.24984598,-0.21319037,-0.18274507,-0.090930264,-0.38959848,-0.13144824,-0.12561972,-0.12558706,-0.27076191,-0.26751964,-0.13301503,-0.27899461,-0.21887181,-0.17621243
-0.181869,-0.29217265,-0.238719,0.040329392,-0.21217709,-0.27823054,-0.14326844,-0.20325774,-0.075659313,-0.050905762,-0.14353612,-0.30417982,-0.32024185,-0.17349893,-0.17375443,-0.1421331,-0.15998056,-0.091446945,-0.2357531,-0.011108288,-0.077733983,-0.13857986,-0.24340087,-0.074321503,-0.1698163,-0.22868128,-0.29456582,-0.049086,-0.26455608,-0.22234657,-0.16479555,-0.017094543,-0.34648469,-0.07248535,-0.09281502,-0.10379577,-0.15421231,-0.2703788,-0.073021283,-0.23017459,-0.18959433,-0.13451918
-0.13831835,-0.25040592,-0.13701921,0.040396484,-0.20391933,-0.24426111,-0.14705349,-0.16995129,-0.0036941757,-0.075775992,-0.082795394,-0.23555347,-0.25168616,-0.16806605,-0.080353888,-0.12239486,-0.092819345,-0.0068290461,-0.19244169,0.013944234,-0.10004894,-0.066832404,-0.066620933,-0.018152165,-0.10844052,-0.17323069,-0.20010821,-0.0562909,-0.27351005,-0.16458268,-0.10994756,0.018115278,-0.36482268,-0.068438877,-0.031392084,-0.071383833,-0.095559751,-0.20778039,-0.083243147,-0.19688881,-0.16672045,-0.17897294
-0.073006066,-0.17879822,-0.10437349,0.014338091,-0.14004843,-0.14995672,-0.11641384,-0.12004517,-0.013301678,-0.12263688,-0.068008168,-0.132527,-0.15917858,-0.21627961,-0.068496956,-0.16416395,-0.052926904,0.017578152,-0.14910404,0.052101152,-0.11263686,-0.078553262,0.053589424,0.019577813,-0.081887489,-0.14550539,-0.20788818,-0.12752116,-0.25715535,-0.071519375,-0.10994756,0.018115278,-0.28347222,-0.10725006,-0.058105034,-0.056323743,-0.098131185,-0.13996434,-0.083243147,-0.15380773,-0.10707758,-0.18820638
-0.045848537,-0.15449516,-0.094235996,0.015827526,-0.056813573,-0.11007316,-0.10659838,-0.1340478,-0.05903495,-0.15164989,-0.070772919,-0.10728866,-0.11717149,-0.12897291,-0.10404056,-0.18870448,-0.10478295,-0.010004404,-0.15494275,0.11511788,-0.1257016,-0.15797854,-0.038591567,-0.0017723021,-0.072650468,-0.1664661,-0.22572452,-0.10581094,-0.20571568,-0.12060043,-0.094143453,0.0080418801,-0.21636297,-0.16891508,-0.1106755,-0.095087106,-0.12367322,-0.034952902,-0.12616406,-0.11859158,-0.11717183,-0.1822094
-0.11783037,-0.16444215,-0.11451099,-0.041683426,-0.11327578,-0.14692589,-0.097193496,-0.18850545,-0.10884295,-0.1786798,-0.080980154,-0.099196873,-0.12348743,-0.087150205,-0.13199681,-0.13453625,-0.089065247,-0.027240137,-0.15687149,-0.01688964,-0.17176195,-0.20371623,-0.140277,0.029861566,-0.081887489,-0.19323863,-0.21782404,-0.12340018,-0.17574727,-0.20913296,-0.11659701,-0.015453749,-0.22670247,-0.16740942,-0.11553593,-0.18830252,-0.12255981,-0.070962471,-0.10566574,-0.11467868,-0.11562946,-0.1343288
-0.12628029,-0.16444215,-0.138887,-0.069445946,-0.12985976,-0.12756077,-0.056122511,-0.13997817,-0.1433154,-0.21687482,-0.10189731,-0.12097113,-0.16224864,-0.090430932,-0.11282448,-0.035261742,-0.079123078,-0.060541028,-0.10951891,-0.080966282,-0.24147234,-0.20699543,-0.15786089,-0.0040102884,-0.085852051,-0.23906635,-0.23707978,-0.076663846,-0.16542279,-0.23437001,-0.12451239,-0.016731416,-0.28737392,-0.18651253,-0.069433088,-0.16531951,-0.16482942,-0.10913288,-0.025815105,-0.17165058,-0.10425449,-0.14736984
-0.17540488,-0.15361866,-0.14702135,-0.013142644,-0.18244644,-0.19316616,-0.052350293,-0.084315711,-0.15195954,-0.23946313,-0.099286152,-0.21122461,-0.15489132,-0.098527765,-0.095977301,-0.11681932,-0.062511541,-0.12060372,-0.038916464,-0.022092856,-0.23088704,-0.21627993,-0.10765001,-0.062252852,-0.087350683,-0.23935218,-0.2735559,-0.10556532,-0.15619471,-0.21612522,-0.099966721,0.01051652,-0.36423743,-0.11094701,-0.081577694,-0.13730774,-0.17063503,-0.13947684,-0.015920778,-0.25549109,-0.12656376,-0.14708427
-0.16298336,-0.13571673,-0.15506097,-0.026453625,-0.28014263,-0.15900898,-0.097193496,-0.08368653,-0.13516594,-0.17422461,-0.14040832,-0.18265594,-0.13743119,-0.10680832,-0.054110907,-0.17252049,-0.085379906,-0.14842847,-0.031581997,-0.0045560902,-0.1721434,-0.19343084,-0.12050184,-0.16716361,-0.061955687,-0.20238512,-0.26775775,-0.15406194,-0.1820516,-0.16734171,-0.12282005,0.048335472,-0.33975426,-0.091117946,-0.070223719,-0.10498748,-0.1662742,-0.22841375,-0.083816335,-0.27071229,-0.13541861,-0.11291103
-0.16520197,-0.16133455,-0.15506097,0.0013759869,-0.2698581,-0.11145446,-0.088160702,-0.078090833,-0.19797922,-0.062451199,-0.073523706,-0.15737747,-0.13743119,-0.1207186,-0.092822704,-0.10437948,-0.12865516,-0.1014843,-0.14407882,0.03215549,-0.15183107,-0.16965989,-0.12578508,-0.10671052,-0.017173847,-0.17485038,-0.20712491,-0.08990012,-0.22773514,-0.15771214,-0.14644626,0.053298201,-0.31058904,-0.099251222,-0.016901508,-0.058772644,-0.16004443,-0.22983674,-0.1611695,-0.22581823,-0.11615277,-0.065506379
-0.12849891,-0.20397778,-0.073243665,0.00050379558,-0.15114093,-0.065924971,-0.12221331,-0.069911477,-0.21362721,-0.047537211,-0.09143873,-0.16739523,-0.10433674,-0.11410466,-0.11596548,-0.10992789,-0.10013502,-0.055724172,-0.20198043,-0.014673455,-0.081357779,-0.27828196,0.010167432,-0.010586948,-0.020661572,-0.22391748,-0.17486685,-0.064764845,-0.24418122,-0.17862129,-0.21935038,0.10955591,-0.26923101,-0.099977167,0.027231241,-0.020886695,-0.14230949,-0.20042827,-0.11157504,-0.13352584,-0.11466548,-0.046658745
