-4.3816741,-4.9371987,-4.4076394,-4.8163256,-4.4792977,-4.3145698,-4.694923,-4.6976286,-4.6382176,-4.8897261,-4.5513877,-4.6008388,-4.8667955,-4.6408129,-4.6483238,-4.8217629,-4.6178867,-4.8091174,-4.7077374,-4.8915817,-4.5443566,-4.6156439,-5.0238066,-5.0490436,-4.6214835,-4.7499612,-4.5398552,-4.7473788,-4.7530605,-4.565864,-4.614993,-4.6618993,-4.5042735,-4.8062858,-4.4592911,-4.5115459,-4.8522347,-4.673445,-4.917744,-4.8883775,-4.4634756,-4.3701951,-4.5507329,-4.8016883,-4.7448319,-4.3072491
-4.025538,-4.5239632,-4.0725106,-4.5614581,-4.2142585,-3.9946726,-4.3611073,-4.2859165,-4.2772147,-4.4290911,-4.1417266,-4.2571034,-4.4248339,-4.3189185,-4.2643143,-4.5196436,-4.2886007,-4.5238637,-4.240003,-4.4741506,-4.2141459,-4.1946159,-4.5281205,-4.693718,-4.1782278,-4.5101184,-4.1248584,-4.2967986,-4.2818329,-4.2105155,-4.2597074,-4.2545044,-4.1728829,-4.4387003,-4.0798605,-4.1387091,-4.5047541,-4.4813406,-4.442422,-4.5067686,-4.1817287,-4.0650869,-4.2699219,-4.4154787,-4.4084969,-3.9554162
-3.6573459,-4.3096314,-3.7924503,-4.227046,-3.9749762,-3.7462138,-4.0139097,-3.9667643,-4.0380744,-4.031978,-3.9060312,-3.9690127,-4.0929509,-3.9845847,-4.014925,-4.1351102,-3.9938188,-4.3014933,-4.0340243,-4.1417777,-4.0146295,-3.9710152,-4.2153249,-4.2620831,-3.7900087,-4.1762246,-3.7786941,-3.9332094,-3.9830836,-3.944426,-3.8951258,-3.9712226,-3.8283888,-4.1625879,-3.8086522,-3.9125567,-4.257273,-4.0824691,-4.1525482,-4.2567349,-3.8308096,-3.6845795,-3.949525,-4.0164259,-4.0076928,-3.685716
-3.3532013,-4.0209239,-3.5620257,-3.9261562,-3.4678568,-3.5461448,-3.748476,-3.660476,-3.799562,-3.6711881,-3.5621987,-3.6871679,-3.6957711,-3.6152948,-3.7629984,-3.8268168,-3.7322523,-3.874845,-3.6236588,-3.8652414,-3.7145777,-3.4941926,-3.9031444,-3.9619242,-3.4282265,-3.8783123,-3.4633151,-3.6481905,-3.534478,-3.6889433,-3.5948709,-3.6944558,-3.5131718,-3.9391148,-3.32932,-3.6124431,-3.9582265,-3.7395528,-3.7863739,-3.9498275,-3.5179485,-3.450022,-3.7117671,-3.7390507,-3.7504215,-3.3854707
-2.9314049,-3.4761256,-3.1490012,-3.5812734,-2.7980368,-3.1853861,-3.3460223,-3.1729693,-3.3652503,-3.1610665,-3.0152138,-3.2770331,-3.176436,-3.1414654,-3.3015519,-3.4191972,-3.3170103,-3.2481246,-3.0470066,-3.4072336,-3.1986628,-2.9265656,-3.3419745,-3.5725441,-2.9142835,-3.5481969,-2.9694399,-3.1672749,-2.9282174,-3.1756043,-3.121109,-3.210734,-3.0945981,-3.5107469,-2.7607453,-3.0665524,-3.4363064,-3.3451313,-3.27365,-3.410942,-3.1273703,-3.0649022,-3.4110497,-3.2748694,-3.2847361,-2.8924089
-2.3858665,-2.8026964,-2.5551204,-3.0314414,-2.0379862,-2.5675437,-2.7831192,-2.6180408,-2.7574379,-2.6239959,-2.3170129,-2.6378495,-2.5914794,-2.5162924,-2.6701199,-2.8288815,-2.7015431,-2.516021,-2.3962308,-2.8605244,-2.5058228,-2.2811203,-2.6821874,-3.0304154,-2.3258944,-2.9678891,-2.4328128,-2.6301185,-2.2767127,-2.4972049,-2.4699853,-2.5954301,-2.5291614,-2.8730563,-2.1377059,-2.3916297,-2.7944721,-2.8595765,-2.6765227,-2.7327744,-2.6179139,-2.5804557,-2.8626114,-2.7172354,-2.725192,-2.2624681
-1.8376703,-2.084668,-1.9195473,-2.3965182,-1.2492712,-1.8905554,-2.1868623,-2.0168284,-2.0846957,-2.0465592,-1.6222782,-2.0010013,-1.9848262,-1.8782453,-1.9591683,-2.1814398,-2.0834785,-1.7223698,-1.6519955,-2.2563175,-1.7851152,-1.5495965,-1.965109,-2.4386493,-1.7599983,-2.3348274,-1.8791693,-1.9675261,-1.5552099,-1.8345462,-1.8183992,-1.9125496,-1.9582481,-2.2011753,-1.4468236,-1.6909741,-2.0964115,-2.3882937,-2.0037695,-2.0085047,-2.0805375,-2.0641147,-2.1948036,-2.1727263,-2.1302428,-1.6123112
-1.2391554,-1.3406911,-1.3179663,-1.7991488,-0.61449405,-1.224489,-1.5683115,-1.3785755,-1.3694039,-1.364299,-0.95582248,-1.3303068,-1.358816,-1.2195261,-1.2371624,-1.5439997,-1.4159698,-1.0094463,-0.93273878,-1.5600869,-1.105135,-0.8516308,-1.2306671,-1.7880751,-1.1618884,-1.72455,-1.3003807,-1.2811515,-0.8612214,-1.1829832,-1.15725,-1.2193105,-1.3871369,-1.557591,-0.81494693,-1.0133138,-1.3549442,-1.8689282,-1.2738998,-1.2509367,-1.5544744,-1.5060513,-1.5210773,-1.5894415,-1.5207184,-0.93723847
-0.66390331,-0.75326949,-0.73052099,-1.1451783,-0.20142907,-0.61351093,-0.95104773,-0.80670752,-0.76617662,-0.75720208,-0.39992466,-0.71968091,-0.73137001,-0.63998611,-0.59859337,-0.92666449,-0.8014205,-0.51078368,-0.41730137,-0.93054746,-0.56199809,-0.38299356,-0.62962533,-1.1286318,-0.59095497,-1.0989083,-0.73061415,-0.7028882,-0.34051287,-0.60372805,-0.5466788,-0.5840526,-0.77847732,-0.92760049,-0.36079408,-0.46745423,-0.75746872,-1.2642272,-0.62212275,-0.67983006,-0.97211901,-0.91268627,-0.85579391,-0.990307,-0.9003452,-0.37356032
-0.23174619,-0.37804845,-0.22540147,-0.58882574,-0.039831434,-0.15867476,-0.45741426,-0.37902133,-0.31297834,-0.31178363,-0.071359551,-0.2747696,-0.32484029,-0.21995198,-0.15605235,-0.39508893,-0.28940736,-0.27050274,-0.15044282,-0.47910629,-0.24866013,-0.15149544,-0.23557612,-0.60336222,-0.15121292,-0.51872173,-0.32246146,-0.26268845,-0.09486941,-0.15735007,-0.07991679,-0.17308674,-0.26274922,-0.42959422,-0.12275947,-0.11351195,-0.32292372,-0.74349813,-0.19915523,-0.30961452,-0.48218978,-0.4271129,-0.36635935,-0.52015226,-0.42029284,-0.0061800449
0.037203532,-0.2453424,0.0007240937,-0.19570207,-0.010015431,0.085317282,-0.11232554,-0.15597842,-0.11938994,-0.0919342,0.017851487,-0.02691382,-0.13810014,0.037540857,0.040055422,0.0089696086,-0.014920297,-0.22408666,-0.079814332,-0.2273202,-0.12601965,-0.068261048,-0.056068861,-0.28235482,0.059875963,-0.1273334,-0.082947011,-0.032593191,-0.033151536,0.058926736,0.15291012,0.016612878,0.07854663,-0.13380625,-0.059865478,-0.0059014333,-0.16738306,-0.33015921,-0.026117076,-0.14648474,-0.086706023,-0.095141944,-0.088099678,-0.20160967,-0.12703527,0.17150788
0.17215583,-0.19658048,0.020236385,-0.035990504,0.00017869868,0.19439735,0.0070793401,-0.08524476,-0.066741974,-0.031579256,-0.0076766791,0.035212253,-0.10067308,0.11266627,0.081029891,0.12851045,0.021029088,-0.19976205,-0.055344187,-0.14853542,-0.12595589,-0.048864674,-0.02687796,-0.15394346,0.12332283,0.033732629,0.037329757,0.035572539,-0.050166399,0.13140805,0.21118163,0.062245463,0.20777267,-0.02421713,-0.028214543,-0.0038120226,-0.15034068,-0.1588007,-0.017235649,-0.12612452,0.11970426,0.051253394,0.0014698442,-0.0902566,-0.011537643,0.21862643
0.20862129,-0.15966944,0.014859748,0.028429831,0.036267701,0.22328693,0.028408009,-0.051793073,0.00086249142,-0.00067444909,0.0072330905,0.046067138,-0.069892686,0.11290519,0.13104818,0.13555033,0.022911705,-0.14701877,-0.0083031892,-0.15467997,-0.070141024,0.00034223668,-0.008368021,-0.12408843,0.1501778,0.056313477,0.10627734,0.059937397,-0.028894858,0.16144234,0.20543341,0.087078967,0.25934043,-0.018068759,0.026304465,0.037132618,-0.15494188,-0.070226401,-0.0082664045,-0.088871273,0.16108214,0.10849067,-0.004337013,-0.065851264,0.013395552,0.24136723
0.27644706,-0.12157531,0.034693814,0.0090306793,0.13002206,0.26851497,0.098371626,0.0068126692,0.059896992,0.087450031,0.072456455,0.056813938,-0.031174638,0.15414759,0.18485635,0.16786248,0.058161944,-0.068627542,0.053880927,-0.11762502,0.03643166,0.094748183,0.066007263,-0.082865348,0.19360807,0.042869796,0.14363833,0.11644551,0.060862595,0.24039027,0.26148056,0.13252073,0.27519579,-0.0025312896,0.11059819,0.099506411,-0.086437704,0.033178654,0.035238621,-0.01647438,0.15354506,0.15031791,0.019636957,-0.0050382271,0.027087214,0.2823145
0.35796053,-0.042901347,0.086581916,0.028943895,0.23147676,0.31297087,0.2124269,0.13165307,0.13320567,0.18089377,0.17641221,0.11566656,0.06898293,0.21220813,0.2757015,0.22849084,0.14641839,0.029857745,0.15608023,-0.05734817,0.13398613,0.17316208,0.15671156,-0.021179745,0.25744088,0.088258356,0.18681205,0.23197604,0.16181456,0.30935832,0.33872678,0.20263245,0.36889573,0.051291446,0.19796456,0.20947581,0.022361879,0.11255601,0.12656764,0.10093939,0.1916906,0.19867083,0.10748251,0.080128583,0.075009994,0.3907502
0.44788738,0.04186736,0.19793106,0.14092868,0.27799914,0.39717648,0.33038583,0.20773647,0.21786818,0.24346441,0.28185344,0.21541801,0.16656242,0.30178993,0.3584523,0.27672793,0.26320702,0.11661908,0.21612075,0.050822599,0.22736027,0.25203357,0.21579237,0.036314003,0.35023524,0.18148405,0.28147599,0.34341185,0.22803788,0.39171306,0.4177469,0.29493348,0.44462885,0.1624206,0.26825465,0.29963682,0.12208653,0.15271157,0.20560237,0.18417285,0.26877645,0.25399495,0.2113633,0.17168925,0.19327972,0.47441619
0.52468666,0.094345882,0.31965184,0.25967746,0.2832219,0.48442818,0.40153954,0.28223315,0.3174872,0.28849973,0.29602047,0.30825584,0.23478553,0.34751691,0.43430154,0.3824319,0.35761126,0.12633735,0.24785313,0.14707559,0.28349394,0.2636351,0.27596366,0.12793487,0.42923227,0.32155728,0.36472535,0.39126754,0.25640125,0.42804441,0.5004344,0.36155597,0.51231591,0.25221268,0.29384188,0.31826967,0.19116437,0.27877299,0.25440831,0.22149113,0.36710835,0.35934928,0.30632792,0.21135338,0.29769288,0.53444989
0.56490017,0.09337391,0.39343935,0.33372973,0.24233996,0.51494311,0.46356403,0.31866438,0.37365595,0.30926941,0.27274803,0.37497556,0.24298137,0.39996879,0.48155522,0.47922731,0.40858252,0.093237358,0.22613341,0.19880399,0.27660775,0.26726428,0.2964588,0.17027375,0.44098734,0.43791534,0.3955566,0.40409052,0.22742978,0.43330445,0.51471725,0.38625317,0.58037558,0.31539316,0.2680915,0.29762942,0.18488203,0.37048456,0.26910158,0.15608963,0.44733528,0.41530238,0.35858579,0.26721633,0.33010996,0.5461277
0.54274646,0.052941467,0.39519415,0.35889181,0.17281389,0.54030016,0.47106511,0.27680823,0.34207808,0.30159573,0.22155415,0.35399536,0.18785989,0.39992571,0.44717513,0.48571872,0.41085962,0.031561542,0.16408327,0.17933451,0.21479535,0.22223487,0.24959678,0.17547822,0.40534421,0.4545273,0.36942231,0.37234636,0.16413638,0.42811933,0.48143975,0.35146991,0.60161051,0.35112346,0.19978639,0.22914361,0.12957594,0.37355542,0.2638326,0.10704461,0.47081735,0.44116923,0.34474785,0.26785889,0.27939152,0.52656093
0.49546541,-0.00088745825,0.31319763,0.32244738,0.11894801,0.50878917,0.42121293,0.24808504,0.28585475,0.2405511,0.15357991,0.32125314,0.10082351,0.33688318,0.39578051,0.44544607,0.38334686,-0.070343745,0.11294421,0.12088305,0.12594427,0.16143826,0.17281688,0.15106459,0.34287425,0.40451931,0.29504926,0.32054759,0.088969302,0.39019104,0.41720476,0.27258061,0.53118709,0.28764908,0.14135181,0.18228613,0.060191356,0.32292144,0.23534816,0.060015695,0.42862948,0.42685991,0.31118814,0.21507387,0.20964925,0.44682982
0.43362825,-0.070295821,0.24657896,0.24758343,0.071124,0.38766759,0.3613438,0.15209049,0.2074423,0.17190811,0.11344457,0.24588272,0.028387075,0.26093527,0.31515604,0.37213651,0.31973239,-0.1290131,0.087752967,0.046487794,0.064857153,0.11001834,0.11935615,0.080915029,0.27867962,0.30706142,0.24310659,0.26451041,0.05160294,0.31320281,0.3568285,0.19401841,0.49276938,0.23104018,0.09594196,0.13099989,-0.0058468957,0.23413616,0.17796416,0.0045240111,0.33929492,0.38715548,0.25738331,0.14558629,0.16693299,0.38463655
0.352908,-0.098056776,0.20141446,0.1904141,0.052430708,0.29197255,0.36154538,0.087521691,0.138828,0.10538964,0.076500249,0.18079201,-0.015440175,0.17142789,0.25397558,0.30354372,0.2398032,-0.14234987,0.081558592,-0.017912783,0.039013984,0.056136893,0.10951401,0.0016175234,0.19464126,0.24063703,0.1849486,0.18473097,0.060890236,0.23799684,0.28501957,0.13385646,0.42659217,0.16474828,0.065351495,0.098764378,-0.042752148,0.17414506,0.092439007,-0.013348603,0.26983742,0.32554155,0.19409665,0.066575351,0.11751815,0.38043269
0.3146155,-0.11056096,0.17692588,0.19019765,0.076638724,0.25200664,0.33023852,0.041554308,0.12332565,0.089443762,0.10742014,0.14281535,-0.017560533,0.11895642,0.25078012,0.25426064,0.17874705,-0.11142925,0.076089258,-0.068921981,0.047179389,0.062338052,0.099615944,-0.053235777,0.19590361,0.18156619,0.14427482,0.15600797,0.04555751,0.20337283,0.25165437,0.12919506,0.36903546,0.11184643,0.056024802,0.096772603,-0.048795462,0.1212724,0.06969856,-0.0015121118,0.19285044,0.25821437,0.1770532,0.026677208,0.063525018,0.37894943
0.31154037,-0.086723741,0.17976947,0.18140445,0.12026181,0.24660166,0.26164332,0.077625468,0.14903554,0.085519719,0.13426873,0.14234055,0.0027862963,0.13445072,0.2468227,0.20764935,0.15803827,-0.060840525,0.089073015,-0.093785545,0.099308069,0.10830237,0.12634631,-0.058944647,0.24221637,0.16965971,0.14495348,0.15350963,0.07488041,0.20772991,0.26162806,0.15541881,0.34820808,0.11788116,0.12120289,0.10481781,-0.023072534,0.091376474,0.089816491,0.028018146,0.16200622,0.26906429,0.19502021,0.01477797,0.041147966,0.37463413
0.32859268,-0.027756111,0.18070113,0.19063055,0.16055174,0.2942465,0.26093004,0.10539899,0.17979462,0.13256066,0.16876476,0.18600714,0.029044307,0.16631665,0.28850727,0.23896252,0.19772164,-0.029853742,0.13243758,-0.041302748,0.14084842,0.17298062,0.14905034,-0.010484211,0.2487492,0.17448645,0.19148601,0.17701244,0.12663182,0.22443271,0.28159137,0.18098832,0.34213763,0.17615941,0.14806811,0.15715072,0.021258387,0.069642151,0.11806143,0.092001049,0.1826134,0.28235151,0.20619908,0.063112673,0.070156855,0.39613759
0.36115972,0.027793683,0.23817913,0.19466189,0.19947109,0.32747936,0.28524364,0.15234769,0.21164541,0.18232466,0.20551652,0.21956387,0.060098552,0.1861271,0.34267846,0.27503162,0.24580258,0.02967165,0.13243758,0.031153765,0.20276443,0.20574184,0.18400113,0.019730003,0.28677229,0.19315975,0.20527016,0.2264725,0.16389946,0.27283376,0.33454118,0.21236413,0.38182455,0.21123138,0.20408265,0.2123385,0.077309433,0.085414479,0.12314679,0.1226613,0.2182377,0.31998555,0.23951636,0.10332416,0.11480102,0.44078917
0.40888813,0.067497147,0.28975294,0.22796783,0.22858153,0.3482885,0.31036355,0.1952366,0.25031942,0.23010681,0.24408386,0.27329014,0.092705901,0.22326877,0.39353851,0.34401617,0.27000709,0.035213128,0.2240568,0.077316112,0.24765622,0.22071219,0.20631372,0.02686418,0.31636904,0.22725202,0.25727033,0.26264663,0.2085235,0.34854051,0.39599773,0.25131811,0.41470744,0.24270602,0.22518328,0.27875442,0.12043727,0.13901773,0.17657108,0.17450692,0.26827829,0.34089917,0.29248998,0.12336645,0.14814868,0.44043949
0.43657557,0.10350791,0.34531901,0.27607339,0.25323965,0.39364008,0.33393673,0.23579489,0.27125306,0.27048877,0.28058804,0.30273576,0.11881134,0.24665122,0.44654481,0.33966766,0.32312266,0.047656639,0.27964855,0.10131975,0.25354217,0.22359187,0.22717235,0.029424383,0.33712938,0.28992141,0.29686669,0.29124591,0.21653537,0.39269488,0.43490387,0.29485171,0.46837114,0.31722709,0.21245764,0.31460246,0.15770504,0.1963951,0.16857579,0.19533053,0.32143334,0.35429122,0.35174378,0.16704855,0.17311721,0.4888146
0.43673346,0.11027587,0.3591703,0.32707395,0.2343801,0.4731897,0.38596752,0.25466538,0.29426096,0.24335739,0.25241902,0.2989875,0.12505505,0.29380778,0.44984798,0.35154183,0.36701653,0.054604163,0.23577173,0.12276316,0.24961289,0.18640463,0.24875796,0.083433199,0.32443357,0.31252572,0.29820101,0.30341437,0.22083153,0.40551377,0.43891407,0.25287191,0.48913642,0.33002934,0.22056072,0.31937491,0.1650829,0.24328232,0.17227606,0.2152599,0.34933422,0.37061852,0.37419773,0.16851215,0.18130786,0.51958653
0.37829849,0.091302494,0.37231818,0.30450925,0.20339628,0.51696612,0.4319548,0.24034929,0.29925555,0.21750627,0.24664218,0.29479532,0.11202776,0.30091651,0.44126692,0.37188579,0.35580285,0.066824361,0.2126571,0.13138586,0.26276362,0.17592341,0.24484347,0.099784106,0.32245161,0.30204302,0.28981166,0.33061281,0.19432009,0.40937008,0.45069753,0.23967826,0.48799918,0.3311344,0.24359194,0.30260886,0.15417546,0.24068811,0.17336179,0.18365256,0.37785496,0.38657891,0.36352681,0.15982571,0.19963671,0.46769924
0.35329521,0.084960775,0.36335712,0.2817281,0.18329592,0.4865284,0.42156182,0.23899207,0.28653707,0.18860709,0.20840494,0.30851834,0.073743955,0.30090476,0.39309968,0.37210126,0.34872156,0.05160184,0.20764486,0.11612219,0.26695193,0.2059233,0.23209342,0.094430607,0.29244078,0.34477178,0.29232693,0.2895258,0.17404362,0.41089605,0.43979105,0.25409859,0.4544681,0.33032324,0.25667106,0.27092792,0.15343847,0.2531786,0.16472784,0.13633912,0.41714893,0.40143859,0.34370885,0.16053173,0.196256,0.45939143
0.37576846,0.060996088,0.37472401,0.26811893,0.1626157,0.47794994,0.38259494,0.23012069,0.25089257,0.1814249,0.17886049,0.30758803,0.050435667,0.2768839,0.36493497,0.36288712,0.31179571,0.0180056,0.19167819,0.091680771,0.25323133,0.18130406,0.21758185,0.072103346,0.24997938,0.31428197,0.27305213,0.25494007,0.1791927,0.40401146,0.37000716,0.27650599,0.45491834,0.33932047,0.23981232,0.26224613,0.11281241,0.23686321,0.15407811,0.11025981,0.36839748,0.41417546,0.34659881,0.14460262,0.16410199,0.45891879
0.37894133,0.034095567,0.36242921,0.19961314,0.16993082,0.45927576,0.33927472,0.1880192,0.2576885,0.17845611,0.1488759,0.29638573,0.041375245,0.23364791,0.33533809,0.31338075,0.27773285,0.0046895124,0.17316205,0.067864752,0.24017227,0.19020344,0.20164429,0.067105219,0.22916276,0.25720206,0.25800651,0.24439594,0.17151252,0.37457653,0.36851629,0.25167249,0.45357927,0.32908494,0.23524414,0.25473206,0.1010166,0.22010633,0.11249307,0.095155279,0.33233586,0.38120637,0.31525178,0.12139514,0.12919552,0.45944907
0.38202774,0.049822393,0.30805297,0.12299055,0.16637058,0.42682662,0.34102691,0.17761254,0.26486653,0.17311307,0.15313977,0.27940856,0.060591477,0.20756297,0.32228897,0.28730929,0.25686393,-0.0040982782,0.20080425,0.047605697,0.21303395,0.18922908,0.18072974,0.044548686,0.20449479,0.20492933,0.2511892,0.26078684,0.20521055,0.34073719,0.35507852,0.20181466,0.42609923,0.30090589,0.24843203,0.24697585,0.094841818,0.19635212,0.077166943,0.053601552,0.2941599,0.34236679,0.30006699,0.096029931,0.1140864,0.43657763
0.3648401,0.061095675,0.2932775,0.1150902,0.18514497,0.41747601,0.33203723,0.18923397,0.27160787,0.1765139,0.19709883,0.27671414,0.065794569,0.19614983,0.32484613,0.23417133,0.24711494,0.025685095,0.2249237,0.05663882,0.22584196,0.19570243,0.14639408,0.036833686,0.20801648,0.18760157,0.20829539,0.25948179,0.22869731,0.32940484,0.3365702,0.20437706,0.41177701,0.24988499,0.26760206,0.2584227,0.088296554,0.19475418,0.1017675,0.051727712,0.30205445,0.32839817,0.30059033,0.12731699,0.13040488,0.42441949
0.32780698,0.067154567,0.30605123,0.13137791,0.2128078,0.40585146,0.2942023,0.20708358,0.26298332,0.15767454,0.21415428,0.28294065,0.070297395,0.24786147,0.34570238,0.23796745,0.275694,0.037814314,0.24314036,0.076635989,0.22876301,0.2103572,0.15243358,0.04475503,0.25190104,0.17851134,0.20379013,0.25389444,0.23505468,0.34185308,0.32909991,0.21923355,0.40791506,0.24155785,0.26966861,0.26076987,0.12479148,0.21342155,0.15809771,0.12310029,0.31720466,0.29841674,0.27990653,0.14623678,0.15231075,0.42860029
